timestamp,open,high,low,close,volume
2020-04-07 12:47:00-04:00,556.35,556.82,556.0,556.36,14146
2020-04-07 12:48:00-04:00,556.3012,556.3012,555.42,555.88,12990
2020-04-07 12:49:00-04:00,556.18,556.35,555.215,555.65,11223
2020-04-07 12:50:00-04:00,555.4284,556.03,555.42,555.9609,10453
2020-04-07 12:51:00-04:00,555.79,556.0,555.0,555.6511,13851
2020-04-07 12:52:00-04:00,555.64,556.0,555.35,555.47,12229
2020-04-07 12:53:00-04:00,555.3212,555.47,554.25,554.62,12008
2020-04-07 12:54:00-04:00,554.51,555.63,554.5,555.39,19333
2020-04-07 12:55:00-04:00,555.265,555.89,555.0,555.8,13233
2020-04-07 12:56:00-04:00,555.67,556.5,555.3312,556.25,25350
2020-04-07 12:57:00-04:00,556.5122,557.5,556.25,556.86,41112
2020-04-07 12:58:00-04:00,556.8694,557.89,556.6601,557.46,24736
2020-04-07 12:59:00-04:00,557.5375,557.65,556.52,557.0,22351
2020-04-07 13:00:00-04:00,556.9161,557.79,556.75,557.1909,17008
2020-04-07 13:01:00-04:00,557.37,557.4613,556.55,556.97,15418
2020-04-07 13:02:00-04:00,557.0,558.0,556.9001,557.4205,29929
2020-04-07 13:03:00-04:00,557.52,559.29,557.38,559.29,36694
2020-04-07 13:04:00-04:00,559.33,560.0,558.753,559.0,67109
2020-04-07 13:05:00-04:00,558.9,559.24,558.39,558.815,22836
2020-04-07 13:06:00-04:00,559.0,560.65,559.0,559.87,105905
2020-04-07 13:07:00-04:00,560.29,561.32,559.56,561.32,46489
2020-04-07 13:08:00-04:00,561.47,561.75,559.6914,560.032,53903
2020-04-07 13:09:00-04:00,559.87,560.085,558.92,559.16,37444
2020-04-07 13:10:00-04:00,559.33,559.8894,557.86,557.86,37913
2020-04-07 13:11:00-04:00,557.9373,558.33,556.53,557.15,36100
2020-04-07 13:12:00-04:00,556.9739,558.2,556.81,558.2,25783
2020-04-07 13:13:00-04:00,558.21,558.51,557.56,558.0099,25336
2020-04-07 13:14:00-04:00,558.0,558.8,557.855,558.3029,24182
2020-04-07 13:15:00-04:00,558.3836,558.3836,556.5,556.5,28953
2020-04-07 13:16:00-04:00,556.4139,556.89,555.84,556.18,26662
2020-04-07 13:17:00-04:00,556.085,556.83,554.62,554.8001,33520
2020-04-07 13:18:00-04:00,555.19,556.18,555.0,555.47,17201
2020-04-07 13:19:00-04:00,555.48,556.38,554.7994,556.3456,19443
2020-04-07 13:20:00-04:00,556.1001,556.7058,555.52,555.7175,11743
2020-04-07 13:21:00-04:00,555.72,556.0,555.16,555.6574,23633
2020-04-07 13:22:00-04:00,555.7935,556.5,555.7935,556.37,19847
2020-04-07 13:23:00-04:00,556.2208,557.6,555.9645,557.0,24933
2020-04-07 13:24:00-04:00,557.0652,557.77,556.77,556.995,18871
2020-04-07 13:25:00-04:00,556.9445,557.16,556.45,556.45,14972
2020-04-07 13:26:00-04:00,556.5504,557.2,556.44,556.877,15110
2020-04-07 13:27:00-04:00,556.84,557.57,556.69,557.57,20779
2020-04-07 13:28:00-04:00,557.345,557.345,555.61,555.8284,19536
2020-04-07 13:29:00-04:00,555.84,557.1456,555.84,556.8,15960
2020-04-07 13:30:00-04:00,557.0,557.0462,555.7062,556.12,21741
2020-04-07 13:31:00-04:00,556.2,557.0,556.15,556.31,15073
2020-04-07 13:32:00-04:00,556.505,556.74,555.685,556.06,14899
2020-04-07 13:33:00-04:00,556.15,556.2969,555.29,555.29,12135
2020-04-07 13:34:00-04:00,555.28,555.51,554.2,555.22,29810
2020-04-07 13:35:00-04:00,555.18,556.01,554.77,554.77,22448
2020-04-07 13:36:00-04:00,554.74,555.59,554.3,555.4415,18663
2020-04-07 13:37:00-04:00,555.3877,555.71,554.95,555.07,17516
2020-04-07 13:38:00-04:00,555.07,555.35,554.8341,555.01,17787
2020-04-07 13:39:00-04:00,555.3,555.98,555.1168,555.48,20115
2020-04-07 13:40:00-04:00,555.3796,555.41,553.51,554.05,40715
2020-04-07 13:41:00-04:00,554.13,555.2866,554.02,555.12,17692
2020-04-07 13:42:00-04:00,555.07,555.5,554.75,555.305,39049
2020-04-07 13:43:00-04:00,555.55,555.64,554.99,554.99,21865
2020-04-07 13:44:00-04:00,555.37,555.6694,555.02,555.4274,20009
2020-04-07 13:45:00-04:00,555.38,556.87,555.38,556.1,18381
2020-04-07 13:46:00-04:00,556.13,557.0,555.735,556.1413,14932
2020-04-07 13:47:00-04:00,556.005,556.7,555.734,556.487,18066
2020-04-07 13:48:00-04:00,556.3791,556.3791,555.0,555.57,15973
2020-04-07 13:49:00-04:00,555.605,555.82,554.5105,554.57,31111
2020-04-07 13:50:00-04:00,554.54,554.54,552.1977,552.41,28679
2020-04-07 13:51:00-04:00,552.24,553.49,552.24,552.81,25359
2020-04-07 13:52:00-04:00,552.73,553.5,551.51,551.67,23529
2020-04-07 13:53:00-04:00,551.58,552.4599,551.31,552.19,25667
2020-04-07 13:54:00-04:00,552.325,553.02,552.1512,552.74,18883
2020-04-07 13:55:00-04:00,552.716,552.716,551.5868,551.83,12605
2020-04-07 13:56:00-04:00,551.8601,552.39,551.5,552.1965,19190
2020-04-07 13:57:00-04:00,552.1,552.51,551.52,551.7534,12347
2020-04-07 13:58:00-04:00,551.89,552.27,551.11,551.16,26009
2020-04-07 13:59:00-04:00,551.47,552.0,551.25,551.44,23145
2020-04-07 14:00:00-04:00,551.51,551.62,549.0,550.34,79539
2020-04-07 14:01:00-04:00,550.26,550.45,549.0,549.48,44945
2020-04-07 14:02:00-04:00,549.47,549.7376,548.9,549.15,17156
2020-04-07 14:03:00-04:00,549.38,549.5,547.82,548.31,26993
2020-04-07 14:04:00-04:00,548.5,549.56,548.5,548.73,17673
2020-04-07 14:05:00-04:00,548.62,548.84,547.365,547.9,23182
2020-04-07 14:06:00-04:00,547.7194,548.385,547.086,547.81,42414
2020-04-07 14:07:00-04:00,547.45,547.77,546.93,547.38,29846
2020-04-07 14:08:00-04:00,547.33,548.75,547.0,548.46,30443
2020-04-07 14:09:00-04:00,548.67,550.23,548.67,549.49,44420
2020-04-07 14:10:00-04:00,549.585,551.09,549.13,551.09,27987
2020-04-07 14:11:00-04:00,551.0386,551.0386,550.15,551.0,33976
2020-04-07 14:12:00-04:00,551.3862,551.3862,549.6767,549.9399,21420
2020-04-07 14:13:00-04:00,549.87,550.82,549.77,550.82,13229
2020-04-07 14:14:00-04:00,550.6809,550.79,549.3,549.66,22147
2020-04-07 14:15:00-04:00,549.43,549.8298,549.05,549.695,17004
2020-04-07 14:16:00-04:00,549.6,549.6,548.17,548.52,30675
2020-04-07 14:17:00-04:00,548.53,549.77,548.5,549.77,17455
2020-04-07 14:18:00-04:00,549.5619,550.87,549.5619,549.9946,38955
2020-04-07 14:19:00-04:00,550.15,550.15,548.31,548.5,15301
2020-04-07 14:20:00-04:00,548.465,549.5943,548.25,549.135,24771
2020-04-07 14:21:00-04:00,548.9,550.8,548.8694,550.8,25920
2020-04-07 14:22:00-04:00,550.755,551.4,550.0,550.9225,23094
2020-04-07 14:23:00-04:00,550.965,552.9962,550.21,552.79,36035
2020-04-07 14:24:00-04:00,552.44,552.44,551.51,551.7484,26986
2020-04-07 14:25:00-04:00,551.97,553.6399,551.4,553.525,33921
2020-04-07 14:26:00-04:00,553.525,554.3591,552.82,553.71,43490
2020-04-07 14:27:00-04:00,553.735,553.88,553.03,553.88,37218
2020-04-07 14:28:00-04:00,553.8683,554.54,552.54,552.54,38747
2020-04-07 14:29:00-04:00,552.54,552.82,551.7,551.9929,29247
2020-04-07 14:30:00-04:00,552.29,553.4799,551.85,553.0,20367
2020-04-07 14:31:00-04:00,552.82,553.81,552.2,553.37,18246
2020-04-07 14:32:00-04:00,553.54,553.68,552.2,552.49,20104
2020-04-07 14:33:00-04:00,552.66,553.1752,551.7,552.0,28406
2020-04-07 14:34:00-04:00,552.05,553.29,551.99,552.51,20746
2020-04-07 14:35:00-04:00,552.2503,552.61,550.6,550.88,19081
2020-04-07 14:36:00-04:00,550.85,551.5,550.66,551.0714,15693
2020-04-07 14:37:00-04:00,551.135,551.85,550.86,551.71,12484
2020-04-07 14:38:00-04:00,551.61,552.05,550.88,550.9518,20270
2020-04-07 14:39:00-04:00,550.68,550.835,549.7801,549.965,22825
2020-04-07 14:40:00-04:00,549.91,549.91,549.0,549.21,23198
2020-04-07 14:41:00-04:00,549.37,549.6038,548.01,548.47,18317
2020-04-07 14:42:00-04:00,548.96,549.1258,547.46,548.0,28397
2020-04-07 14:43:00-04:00,548.12,548.69,547.18,547.4794,29529
2020-04-07 14:44:00-04:00,547.3,547.75,546.66,547.047,33311
2020-04-07 14:45:00-04:00,546.86,548.45,546.8401,547.5584,42159
2020-04-07 14:46:00-04:00,547.88,547.88,547.0,547.36,14887
2020-04-07 14:47:00-04:00,547.06,547.21,545.0,545.4293,68100
2020-04-07 14:48:00-04:00,545.67,546.0,544.76,545.33,26765
2020-04-07 14:49:00-04:00,545.2171,545.5,544.7671,544.91,23582
2020-04-07 14:50:00-04:00,544.745,544.745,543.5,544.3999,32849
2020-04-07 14:51:00-04:00,544.4188,544.4188,542.39,542.56,31743
2020-04-07 14:52:00-04:00,542.52,544.75,542.51,544.32,32197
2020-04-07 14:53:00-04:00,544.0413,544.299,541.35,541.4313,39167
2020-04-07 14:54:00-04:00,541.71,542.44,540.9,541.53,22877
2020-04-07 14:55:00-04:00,541.72,541.96,541.0,541.42,20028
2020-04-07 14:56:00-04:00,541.665,543.9699,541.455,543.69,53013
2020-04-07 14:57:00-04:00,543.515,545.4399,543.515,545.05,53198
2020-04-07 14:58:00-04:00,545.4659,545.58,544.21,544.94,33537
2020-04-07 14:59:00-04:00,545.18,545.7,544.3501,544.99,24903
2020-04-07 15:00:00-04:00,545.01,547.89,544.205,547.045,43227
2020-04-07 15:01:00-04:00,547.155,547.2999,546.2,546.605,31019
2020-04-07 15:02:00-04:00,546.5,546.99,545.37,546.8439,22903
2020-04-07 15:03:00-04:00,546.44,547.79,545.83,547.6307,27643
2020-04-07 15:04:00-04:00,547.68,548.54,547.37,548.06,37287
2020-04-07 15:05:00-04:00,548.1166,548.469,547.17,548.265,25572
2020-04-07 15:06:00-04:00,548.0,548.14,545.66,546.01,30475
2020-04-07 15:07:00-04:00,546.205,546.43,545.0,545.735,35069
2020-04-07 15:08:00-04:00,546.1,547.42,545.74,547.0555,25160
2020-04-07 15:09:00-04:00,547.5,548.24,546.36,547.85,29632
2020-04-07 15:10:00-04:00,547.7573,549.34,547.44,548.7794,38427
2020-04-07 15:11:00-04:00,548.9419,549.2087,547.8001,548.56,28984
2020-04-07 15:12:00-04:00,548.64,549.5,548.2866,549.2098,20173
2020-04-07 15:13:00-04:00,549.3012,549.356,548.2,549.24,20738
2020-04-07 15:14:00-04:00,549.27,549.8,548.63,548.915,43201
2020-04-07 15:15:00-04:00,548.82,549.362,547.86,547.86,30666
2020-04-07 15:16:00-04:00,548.03,548.51,547.05,547.35,20710
2020-04-07 15:17:00-04:00,547.36,547.95,547.2,547.41,17138
2020-04-07 15:18:00-04:00,547.35,547.45,546.5,546.67,38653
2020-04-07 15:19:00-04:00,546.5459,547.48,546.01,546.19,28531
2020-04-07 15:20:00-04:00,546.3,547.0,545.75,545.75,16886
2020-04-07 15:21:00-04:00,545.87,545.9741,543.1072,544.01,40071
2020-04-07 15:22:00-04:00,544.26,545.4808,544.2,544.7076,27096
2020-04-07 15:23:00-04:00,544.7305,545.0,543.44,544.01,19732
2020-04-07 15:24:00-04:00,543.75,543.89,542.0005,542.25,33043
2020-04-07 15:25:00-04:00,542.24,543.4581,541.57,543.25,28450
2020-04-07 15:26:00-04:00,542.99,545.24,542.6288,545.2299,34038
2020-04-07 15:27:00-04:00,544.905,546.1966,544.3435,545.0,28808
2020-04-07 15:28:00-04:00,544.765,544.9679,543.9,543.92,18954
2020-04-07 15:29:00-04:00,544.29,544.985,542.42,543.1764,23967
2020-04-07 15:30:00-04:00,543.16,543.79,542.44,543.5071,30049
2020-04-07 15:31:00-04:00,543.1832,545.25,543.1832,544.89,45150
2020-04-07 15:32:00-04:00,544.43,544.65,542.1007,542.63,24281
2020-04-07 15:33:00-04:00,542.17,545.2194,542.04,544.69,25516
2020-04-07 15:34:00-04:00,544.92,546.45,544.47,545.1619,39937
2020-04-07 15:35:00-04:00,545.215,547.7399,544.3027,546.6986,62723
2020-04-07 15:36:00-04:00,546.5,546.99,545.18,546.1175,26916
2020-04-07 15:37:00-04:00,546.7,546.9262,545.0,546.34,29348
2020-04-07 15:38:00-04:00,546.3425,546.9,545.26,546.43,24588
2020-04-07 15:39:00-04:00,546.16,548.44,546.15,547.6637,56044
2020-04-07 15:40:00-04:00,548.0,548.88,546.4201,548.29,43512
2020-04-07 15:41:00-04:00,548.455,549.86,547.81,549.4701,47264
2020-04-07 15:42:00-04:00,549.62,549.675,548.255,548.93,37144
2020-04-07 15:43:00-04:00,548.7756,548.84,547.5,548.215,20604
2020-04-07 15:44:00-04:00,548.12,548.2642,547.19,548.15,12836
2020-04-07 15:45:00-04:00,548.48,550.94,547.881,549.9659,78629
2020-04-07 15:46:00-04:00,549.9666,550.3299,548.1096,548.61,27126
2020-04-07 15:47:00-04:00,549.0,550.73,548.8001,550.3,35740
