timestamp,open,high,low,close,volume
2018-07-02 10:14:00-04:00,354.22,355.195,353.94,354.99,81249
2018-07-02 10:15:00-04:00,355.0,356.1099,354.74,355.8702,90024
2018-07-02 10:16:00-04:00,355.86,356.03,355.5,355.8107,47864
2018-07-02 10:17:00-04:00,355.8409,355.99,355.59,355.8948,28171
2018-07-02 10:18:00-04:00,355.8877,356.92,355.8877,356.78,64325
2018-07-02 10:19:00-04:00,356.8073,356.8073,356.0,356.0,23713
2018-07-02 10:20:00-04:00,355.97,356.0,355.24,355.72,33000
2018-07-02 10:21:00-04:00,355.59,355.934,355.35,355.5,20499
2018-07-02 10:22:00-04:00,355.55,355.55,354.64,355.043,34436
2018-07-02 10:23:00-04:00,355.13,356.01,355.06,355.999,44434
2018-07-02 10:24:00-04:00,355.87,357.12,355.85,357.09,54747
2018-07-02 10:25:00-04:00,357.0682,357.55,356.6,356.98,54133
2018-07-02 10:26:00-04:00,356.67,357.45,356.67,357.0,55273
2018-07-02 10:27:00-04:00,357.0,357.94,356.7465,357.9015,44201
2018-07-02 10:28:00-04:00,357.85,358.13,357.02,357.0937,33213
2018-07-02 10:29:00-04:00,356.99,357.55,356.8032,357.1248,15173
2018-07-02 10:30:00-04:00,357.1699,357.23,356.0805,356.398,39130
2018-07-02 10:31:00-04:00,356.3052,357.35,356.27,357.3347,27237
2018-07-02 10:32:00-04:00,357.4021,357.46,356.88,356.925,25873
2018-07-02 10:33:00-04:00,356.85,357.23,356.73,357.1361,7871
2018-07-02 10:34:00-04:00,357.03,357.36,356.5,357.1808,22484
2018-07-02 10:35:00-04:00,357.1812,357.67,357.09,357.09,33591
2018-07-02 10:36:00-04:00,357.04,357.095,356.0801,356.31,21389
2018-07-02 10:37:00-04:00,356.27,356.4532,355.75,356.06,33568
2018-07-02 10:38:00-04:00,356.117,356.5347,355.85,356.0991,19520
2018-07-02 10:39:00-04:00,356.05,356.18,355.75,356.18,31602
2018-07-02 10:40:00-04:00,356.18,356.5136,356.08,356.43,36375
2018-07-02 10:41:00-04:00,356.27,356.27,355.11,355.49,30845
2018-07-02 10:42:00-04:00,355.55,355.56,354.8,355.27,45425
2018-07-02 10:43:00-04:00,355.29,355.9465,354.62,354.7053,31940
2018-07-02 10:44:00-04:00,354.6948,354.88,353.94,354.64,77050
2018-07-02 10:45:00-04:00,354.475,354.73,353.55,353.6256,33626
2018-07-02 10:46:00-04:00,353.635,353.845,352.55,353.02,82410
2018-07-02 10:47:00-04:00,352.88,353.0799,352.31,352.605,59544
2018-07-02 10:48:00-04:00,352.53,353.04,352.33,352.7809,54126
2018-07-02 10:49:00-04:00,352.7,353.7001,352.14,353.6191,59563
2018-07-02 10:50:00-04:00,353.5996,353.6842,352.9,352.94,25217
2018-07-02 10:51:00-04:00,353.1,353.67,352.93,353.67,27364
2018-07-02 10:52:00-04:00,353.6,354.0,353.3046,353.5421,40715
2018-07-02 10:53:00-04:00,353.4174,353.6927,353.0,353.5,25123
2018-07-02 10:54:00-04:00,353.55,353.97,353.05,353.94,27346
2018-07-02 10:55:00-04:00,353.98,354.14,353.0,353.03,28497
2018-07-02 10:56:00-04:00,353.05,353.06,351.29,351.451,70077
2018-07-02 10:57:00-04:00,351.5508,351.675,350.87,351.5064,70949
2018-07-02 10:58:00-04:00,351.58,351.93,350.8,350.86,42738
2018-07-02 10:59:00-04:00,350.875,351.29,350.5213,350.69,34414
2018-07-02 11:00:00-04:00,350.71,350.94,350.1238,350.81,70814
2018-07-02 11:01:00-04:00,350.9,351.96,350.7613,351.849,60948
2018-07-02 11:02:00-04:00,351.72,352.6006,351.72,352.23,50718
2018-07-02 11:03:00-04:00,352.0,353.0112,351.8438,352.9191,56165
2018-07-02 11:04:00-04:00,352.9669,353.0,352.37,352.5775,27864
2018-07-02 11:05:00-04:00,352.45,352.7,352.3825,352.6255,27284
2018-07-02 11:06:00-04:00,352.6525,352.6525,352.06,352.2358,20370
2018-07-02 11:07:00-04:00,352.2819,352.4357,351.49,351.79,30149
2018-07-02 11:08:00-04:00,351.9,352.349,351.79,351.81,21931
2018-07-02 11:09:00-04:00,352.08,352.21,351.426,351.5292,15625
2018-07-02 11:10:00-04:00,351.61,351.8365,351.48,351.6,11687
2018-07-02 11:11:00-04:00,351.69,351.785,350.56,350.715,33526
2018-07-02 11:12:00-04:00,350.6785,351.67,350.6785,351.57,23245
2018-07-02 11:13:00-04:00,351.57,352.0,351.49,351.7856,36129
2018-07-02 11:14:00-04:00,351.72,352.2,351.53,351.8879,36891
2018-07-02 11:15:00-04:00,351.82,351.938,351.0681,351.0912,27571
2018-07-02 11:16:00-04:00,351.03,351.35,350.74,350.97,18662
2018-07-02 11:17:00-04:00,350.88,351.0,349.56,350.0,83491
2018-07-02 11:18:00-04:00,350.16,350.66,350.02,350.2452,42660
2018-07-02 11:19:00-04:00,350.1,350.22,349.111,349.2548,55666
2018-07-02 11:20:00-04:00,349.11,349.2183,348.3,348.3,71280
2018-07-02 11:21:00-04:00,348.3,349.3626,348.14,348.99,48363
2018-07-02 11:22:00-04:00,349.0144,349.159,347.73,348.13,64603
2018-07-02 11:23:00-04:00,348.17,348.7367,347.8,348.17,35724
2018-07-02 11:24:00-04:00,347.917,348.25,346.82,346.93,64225
2018-07-02 11:25:00-04:00,346.9225,347.32,346.18,346.22,68515
2018-07-02 11:26:00-04:00,346.16,346.2438,345.33,345.855,68741
2018-07-02 11:27:00-04:00,345.72,346.8956,345.66,346.4311,60101
2018-07-02 11:28:00-04:00,346.45,347.25,345.82,346.8299,67705
2018-07-02 11:29:00-04:00,346.83,347.68,346.7125,347.15,53948
2018-07-02 11:30:00-04:00,347.09,347.09,345.67,345.89,57145
2018-07-02 11:31:00-04:00,346.15,346.47,345.67,345.8795,19612
2018-07-02 11:32:00-04:00,345.8124,346.189,344.25,344.25,103432
2018-07-02 11:33:00-04:00,344.26,344.89,343.68,343.7172,89291
2018-07-02 11:34:00-04:00,343.7579,345.2,343.65,344.75,81819
2018-07-02 11:35:00-04:00,344.56,345.56,344.56,345.53,50117
2018-07-02 11:36:00-04:00,345.5565,345.6116,344.021,344.051,58359
2018-07-02 11:37:00-04:00,344.05,344.61,343.41,343.52,55897
2018-07-02 11:38:00-04:00,343.51,343.59,342.95,343.3228,58501
2018-07-02 11:39:00-04:00,343.31,343.31,340.5,340.5656,154558
2018-07-02 11:40:00-04:00,340.6475,341.4,339.1105,339.29,140278
2018-07-02 11:41:00-04:00,339.11,339.83,338.26,338.8151,147111
2018-07-02 11:42:00-04:00,338.85,339.3762,338.1003,339.06,99562
2018-07-02 11:43:00-04:00,339.21,339.8,338.8,339.76,71364
2018-07-02 11:44:00-04:00,339.76,340.0,338.98,339.675,59893
2018-07-02 11:45:00-04:00,339.8008,340.2474,339.0687,339.617,67524
2018-07-02 11:46:00-04:00,339.5528,339.91,337.2105,337.4528,88404
2018-07-02 11:47:00-04:00,337.31,337.5143,334.8035,336.3,168415
2018-07-02 11:48:00-04:00,336.1497,337.2,335.6,336.66,81068
2018-07-02 11:49:00-04:00,336.405,336.505,333.61,333.8008,119747
2018-07-02 11:50:00-04:00,333.8102,335.5,333.0,335.365,114803
2018-07-02 11:51:00-04:00,335.365,336.8,335.0,336.5605,97505
2018-07-02 11:52:00-04:00,336.568,336.9,335.2,335.2,81415
2018-07-02 11:53:00-04:00,335.2,335.37,334.14,335.1941,84134
2018-07-02 11:54:00-04:00,335.29,336.5,335.29,335.6201,55113
2018-07-02 11:55:00-04:00,335.94,336.94,335.7525,336.9395,40243
2018-07-02 11:56:00-04:00,336.9399,338.0,336.86,337.9439,93744
2018-07-02 11:57:00-04:00,337.9461,338.43,337.27,337.91,83375
2018-07-02 11:58:00-04:00,337.817,338.3,337.32,338.2995,62745
2018-07-02 11:59:00-04:00,338.2999,338.2999,336.25,337.0095,55456
2018-07-02 12:00:00-04:00,336.77,337.2,335.8576,337.2,49527
2018-07-02 12:01:00-04:00,337.2,338.725,337.15,338.465,70655
2018-07-02 12:02:00-04:00,338.4973,338.85,337.9767,338.4,63573
2018-07-02 12:03:00-04:00,338.19,338.19,336.3,336.61,60667
2018-07-02 12:04:00-04:00,336.9,337.38,335.8,336.0,49392
2018-07-02 12:05:00-04:00,335.81,336.205,335.12,335.38,69223
2018-07-02 12:06:00-04:00,335.38,335.6,333.93,333.95,81085
2018-07-02 12:07:00-04:00,333.9522,334.6395,333.2,333.77,72868
2018-07-02 12:08:00-04:00,333.6675,333.8948,332.12,332.73,102887
2018-07-02 12:09:00-04:00,332.95,335.0,332.72,334.7915,56355
2018-07-02 12:10:00-04:00,334.73,335.4299,333.88,334.8,56973
2018-07-02 12:11:00-04:00,334.9007,335.7555,334.62,335.35,39076
2018-07-02 12:12:00-04:00,335.4665,336.3395,334.9,336.162,37588
2018-07-02 12:13:00-04:00,336.1952,337.25,336.175,336.9,50829
2018-07-02 12:14:00-04:00,337.1418,337.93,337.0,337.7921,55058
2018-07-02 12:15:00-04:00,337.7237,337.88,336.16,336.3816,51922
2018-07-02 12:16:00-04:00,336.31,336.85,335.84,336.3,31339
2018-07-02 12:17:00-04:00,336.3773,336.45,335.58,335.63,21011
2018-07-02 12:18:00-04:00,335.7,336.19,335.34,335.78,26290
2018-07-02 12:19:00-04:00,335.61,335.98,334.77,334.95,42840
2018-07-02 12:20:00-04:00,334.8894,336.0,334.86,335.5005,27900
2018-07-02 12:21:00-04:00,335.5,335.5,334.5,334.62,28522
2018-07-02 12:22:00-04:00,334.82,335.44,334.82,335.41,8223
2018-07-02 12:23:00-04:00,335.14,335.31,334.02,334.14,32492
2018-07-02 12:24:00-04:00,334.28,334.31,333.51,334.11,36391
2018-07-02 12:25:00-04:00,334.2448,334.3099,332.58,333.215,42931
2018-07-02 12:26:00-04:00,333.2091,333.65,331.801,331.8809,88217
2018-07-02 12:27:00-04:00,332.1193,332.88,331.25,332.727,95177
2018-07-02 12:28:00-04:00,332.83,332.91,332.12,332.91,56482
2018-07-02 12:29:00-04:00,332.989,334.25,332.83,333.25,62516
2018-07-02 12:30:00-04:00,333.2,333.9295,332.77,333.6895,50924
2018-07-02 12:31:00-04:00,333.3875,334.6,333.3875,334.28,51999
2018-07-02 12:32:00-04:00,334.16,334.9099,333.69,334.52,31141
2018-07-02 12:33:00-04:00,334.47,334.47,333.57,333.79,29464
2018-07-02 12:34:00-04:00,333.69,334.25,333.05,334.25,26814
2018-07-02 12:35:00-04:00,334.125,334.39,333.66,334.1336,25671
2018-07-02 12:36:00-04:00,334.33,334.68,332.76,333.125,34580
2018-07-02 12:37:00-04:00,333.125,333.48,332.24,332.5154,33408
2018-07-02 12:38:00-04:00,332.2803,332.4516,331.29,331.29,41932
2018-07-02 12:39:00-04:00,331.52,331.8,330.66,331.315,71953
2018-07-02 12:40:00-04:00,331.3196,331.3196,329.85,330.33,131678
2018-07-02 12:41:00-04:00,330.46,331.28,330.2,330.2,45468
2018-07-02 12:42:00-04:00,330.32,331.0,330.21,331.0,43612
2018-07-02 12:43:00-04:00,330.63,331.48,330.55,331.21,39259
2018-07-02 12:44:00-04:00,331.37,331.37,330.77,330.8815,21629
2018-07-02 12:45:00-04:00,330.8,332.79,330.8,332.48,85758
2018-07-02 12:46:00-04:00,332.41,333.48,331.64,332.88,54442
2018-07-02 12:47:00-04:00,333.03,333.83,332.9937,333.2805,67623
2018-07-02 12:48:00-04:00,333.67,334.24,333.16,333.2307,69545
2018-07-02 12:49:00-04:00,333.4323,333.82,332.74,332.88,29826
2018-07-02 12:50:00-04:00,332.7,333.7,332.65,333.0185,23069
2018-07-02 12:51:00-04:00,333.14,333.1725,332.165,333.1175,30200
2018-07-02 12:52:00-04:00,333.0048,333.6,332.81,333.393,22579
2018-07-02 12:53:00-04:00,333.4761,333.7,332.79,332.79,24317
2018-07-02 12:54:00-04:00,332.86,332.946,331.56,332.325,41093
2018-07-02 12:55:00-04:00,332.24,332.446,331.68,332.1248,21410
2018-07-02 12:56:00-04:00,332.2271,332.35,330.7636,330.8732,37337
2018-07-02 12:57:00-04:00,330.9115,331.505,330.6,330.7404,35970
2018-07-02 12:58:00-04:00,330.92,331.48,330.72,330.9573,15610
2018-07-02 12:59:00-04:00,331.1,331.74,330.7972,331.6248,27681
2018-07-02 13:00:00-04:00,331.5561,332.89,331.5446,332.51,47209
2018-07-02 13:01:00-04:00,332.6979,333.56,332.47,333.5267,46077
2018-07-02 13:02:00-04:00,333.46,334.0,333.01,333.2668,49250
2018-07-02 13:03:00-04:00,333.1797,333.77,333.07,333.268,38033
2018-07-02 13:04:00-04:00,333.12,333.3342,332.6,333.281,27202
2018-07-02 13:05:00-04:00,333.192,333.41,332.62,333.0353,14599
2018-07-02 13:06:00-04:00,333.0001,333.8,333.0,333.0502,29749
2018-07-02 13:07:00-04:00,332.9,333.12,331.9,332.1017,37110
2018-07-02 13:08:00-04:00,332.22,332.899,332.03,332.52,16359
2018-07-02 13:09:00-04:00,332.5968,333.42,332.5,333.32,19313
2018-07-02 13:10:00-04:00,333.45,333.45,332.5039,332.61,15161
2018-07-02 13:11:00-04:00,332.58,333.1,332.1927,333.0,18644
2018-07-02 13:12:00-04:00,332.94,333.85,332.94,333.4292,28840
2018-07-02 13:13:00-04:00,333.4474,333.5,332.73,332.7501,18320
2018-07-02 13:14:00-04:00,332.8915,333.41,332.75,332.922,19893
2018-07-02 13:15:00-04:00,333.0,333.1399,332.3,332.5975,19329
2018-07-02 13:16:00-04:00,332.51,333.6,332.46,333.47,23131
2018-07-02 13:17:00-04:00,333.39,333.479,332.99,333.2355,14356
2018-07-02 13:18:00-04:00,333.23,334.37,333.23,333.84,65405
2018-07-02 13:19:00-04:00,333.815,334.29,333.65,334.11,40368
2018-07-02 13:20:00-04:00,334.2,335.24,334.1,334.94,53606
2018-07-02 13:21:00-04:00,334.9031,335.75,334.6048,334.8,68913
2018-07-02 13:22:00-04:00,334.78,335.02,334.03,334.2135,49275
2018-07-02 13:23:00-04:00,334.3899,334.463,333.53,333.7269,38076
2018-07-02 13:24:00-04:00,333.74,334.64,333.61,334.5,23113
2018-07-02 13:25:00-04:00,334.538,334.76,334.27,334.6703,18830
2018-07-02 13:26:00-04:00,334.5925,334.64,334.01,334.1475,10960
2018-07-02 13:27:00-04:00,334.32,334.32,332.7715,333.0473,33425
2018-07-02 13:28:00-04:00,332.9709,333.1099,331.9,332.1016,44037
2018-07-02 13:29:00-04:00,332.2528,332.8474,331.92,332.6176,15363
2018-07-02 13:30:00-04:00,332.5856,333.3466,332.52,332.89,18745
2018-07-02 13:31:00-04:00,332.8847,332.9218,332.5,332.6684,12428
2018-07-02 13:32:00-04:00,332.74,332.87,332.3845,332.64,20992
2018-07-02 13:33:00-04:00,332.582,333.41,332.582,333.3825,13441
2018-07-02 13:34:00-04:00,333.46,333.6233,333.25,333.565,21418
2018-07-02 13:35:00-04:00,333.4449,333.4449,332.8,333.0143,9951
2018-07-02 13:36:00-04:00,333.025,333.2799,333.01,333.2799,6769
2018-07-02 13:37:00-04:00,333.14,333.2,332.645,332.8752,10101
2018-07-02 13:38:00-04:00,332.93,333.7,332.6,333.48,30715
2018-07-02 13:39:00-04:00,333.4733,334.35,333.4,334.2272,20544
2018-07-02 13:40:00-04:00,334.39,334.7643,334.23,334.6698,21296
2018-07-02 13:41:00-04:00,334.66,336.21,334.6,336.015,79510
2018-07-02 13:42:00-04:00,336.12,336.18,335.2,335.42,37823
2018-07-02 13:43:00-04:00,335.415,335.81,335.1616,335.5,15227
2018-07-02 13:44:00-04:00,335.48,335.5,334.75,335.15,26446
2018-07-02 13:45:00-04:00,335.4469,335.4469,334.6005,334.8618,13660
2018-07-02 13:46:00-04:00,334.8202,335.04,334.67,335.04,11101
2018-07-02 13:47:00-04:00,335.15,336.17,335.15,336.0235,39873
2018-07-02 13:48:00-04:00,336.06,336.88,335.82,336.5752,48319
2018-07-02 13:49:00-04:00,336.52,336.82,335.93,336.29,41004
2018-07-02 13:50:00-04:00,336.354,336.49,335.72,336.0941,18413
2018-07-02 13:51:00-04:00,336.068,336.7,336.068,336.31,24367
2018-07-02 13:52:00-04:00,336.345,336.88,336.22,336.65,26659
2018-07-02 13:53:00-04:00,336.8202,336.88,335.96,336.0723,35512
2018-07-02 13:54:00-04:00,336.0528,336.399,335.8,335.8,19553
2018-07-02 13:55:00-04:00,335.7934,335.9899,335.04,335.0401,34132
2018-07-02 13:56:00-04:00,335.39,335.64,335.0,335.4884,17320
2018-07-02 13:57:00-04:00,335.4098,335.4499,335.09,335.24,7775
2018-07-02 13:58:00-04:00,335.2532,335.3364,334.3,334.54,26739
2018-07-02 13:59:00-04:00,334.5399,334.6738,333.8,333.9975,28827
2018-07-02 14:00:00-04:00,333.79,334.95,333.77,334.7656,24901
2018-07-02 14:01:00-04:00,334.62,335.2,334.561,335.0321,19050
2018-07-02 14:02:00-04:00,334.8908,335.09,334.2358,334.7183,13669
2018-07-02 14:03:00-04:00,334.97,335.67,334.8174,335.6251,17262
2018-07-02 14:04:00-04:00,335.56,336.08,335.5226,335.9464,24199
2018-07-02 14:05:00-04:00,335.95,336.23,335.7001,336.17,27303
2018-07-02 14:06:00-04:00,336.23,336.88,336.23,336.4,56414
2018-07-02 14:07:00-04:00,336.5841,337.3161,336.2517,337.3161,26074
2018-07-02 14:08:00-04:00,337.2331,337.7,336.9965,337.31,41504
2018-07-02 14:09:00-04:00,337.47,337.6175,337.03,337.5,27241
2018-07-02 14:10:00-04:00,337.5,338.9853,337.41,338.94,63192
2018-07-02 14:11:00-04:00,338.6743,339.73,338.6435,339.73,76496
2018-07-02 14:12:00-04:00,339.65,339.74,338.2433,338.6298,52711
2018-07-02 14:13:00-04:00,338.75,339.47,338.51,339.26,50320
2018-07-02 14:14:00-04:00,339.3351,340.32,339.2524,340.1044,62425
2018-07-02 14:15:00-04:00,340.044,340.75,339.88,340.5373,51574
2018-07-02 14:16:00-04:00,340.25,340.34,339.19,339.65,61126
2018-07-02 14:17:00-04:00,339.52,339.6999,338.8,339.374,39791
2018-07-02 14:18:00-04:00,339.3733,339.9,339.2594,339.8304,41115
2018-07-02 14:19:00-04:00,339.8304,339.91,339.5,339.7708,23431
2018-07-02 14:20:00-04:00,339.7029,339.7623,339.31,339.32,23390
2018-07-02 14:21:00-04:00,339.3,339.4281,338.3746,338.5714,33228
2018-07-02 14:22:00-04:00,338.5828,338.94,338.37,338.41,17709
2018-07-02 14:23:00-04:00,338.59,340.0,338.4,339.783,37155
2018-07-02 14:24:00-04:00,339.9,340.0,339.25,339.6253,35634
2018-07-02 14:25:00-04:00,339.82,339.89,339.4,339.4687,8314
2018-07-02 14:26:00-04:00,339.55,340.0,339.37,339.77,16649
2018-07-02 14:27:00-04:00,339.77,341.0,339.72,340.6697,56473
2018-07-02 14:28:00-04:00,340.82,340.83,340.0,340.01,37514
2018-07-02 14:29:00-04:00,340.11,340.39,340.0,340.02,21136
2018-07-02 14:30:00-04:00,340.2699,341.0,340.01,340.7012,39601
2018-07-02 14:31:00-04:00,340.8,341.76,340.66,341.6464,43376
2018-07-02 14:32:00-04:00,341.4975,341.75,341.0,341.22,36952
2018-07-02 14:33:00-04:00,341.2876,342.0,341.2876,341.5442,56127
2018-07-02 14:34:00-04:00,341.61,341.95,341.39,341.74,30613
2018-07-02 14:35:00-04:00,341.7,341.89,340.4,340.4496,46633
2018-07-02 14:36:00-04:00,340.41,340.86,339.75,340.5236,46921
2018-07-02 14:37:00-04:00,340.48,340.48,340.151,340.2791,10993
2018-07-02 14:38:00-04:00,340.38,340.7492,340.37,340.53,14995
2018-07-02 14:39:00-04:00,340.62,341.4999,340.57,340.81,21814
2018-07-02 14:40:00-04:00,340.81,340.9536,340.6,340.832,12606
2018-07-02 14:41:00-04:00,340.86,340.8845,340.14,340.2126,20903
2018-07-02 14:42:00-04:00,340.2,340.2,339.75,340.2,31846
2018-07-02 14:43:00-04:00,340.0,341.48,340.0,341.3443,29209
2018-07-02 14:44:00-04:00,341.35,341.4072,341.0,341.325,20672
2018-07-02 14:45:00-04:00,341.34,342.0,341.005,341.35,48431
2018-07-02 14:46:00-04:00,341.235,341.3135,340.74,340.9102,10915
2018-07-02 14:47:00-04:00,340.9057,341.46,340.8297,341.2,12868
2018-07-02 14:48:00-04:00,341.228,342.5,341.02,342.1825,42666
2018-07-02 14:49:00-04:00,342.14,342.14,340.7425,340.8258,37396
2018-07-02 14:50:00-04:00,340.91,341.28,340.7736,341.08,14426
2018-07-02 14:51:00-04:00,341.2,341.42,341.145,341.32,8741
2018-07-02 14:52:00-04:00,341.34,341.68,340.8263,340.85,18178
2018-07-02 14:53:00-04:00,340.89,340.89,339.36,339.4083,42483
2018-07-02 14:54:00-04:00,339.475,340.159,339.42,339.58,18441
2018-07-02 14:55:00-04:00,339.585,340.24,339.42,340.24,19345
2018-07-02 14:56:00-04:00,340.0576,340.239,339.595,339.92,13500
2018-07-02 14:57:00-04:00,339.8179,339.9,339.52,339.79,11621
2018-07-02 14:58:00-04:00,339.7844,340.07,339.3,339.3459,24808
2018-07-02 14:59:00-04:00,339.538,339.538,338.4104,338.441,38650
2018-07-02 15:00:00-04:00,338.62,339.39,338.56,338.9456,20706
2018-07-02 15:01:00-04:00,338.9553,339.8364,338.911,339.41,18933
2018-07-02 15:02:00-04:00,339.41,339.5198,339.21,339.22,14127
2018-07-02 15:03:00-04:00,339.3125,339.3633,338.5,338.78,19731
2018-07-02 15:04:00-04:00,338.7621,338.7621,338.0,338.0001,40832
2018-07-02 15:05:00-04:00,338.0575,339.0,337.83,338.8559,19926
2018-07-02 15:06:00-04:00,338.8911,338.8911,338.331,338.74,8397
2018-07-02 15:07:00-04:00,338.7472,338.8348,338.0327,338.2375,12107
2018-07-02 15:08:00-04:00,338.2133,338.3089,337.6,337.74,19738
2018-07-02 15:09:00-04:00,337.7738,338.7088,337.4,338.7088,28947
2018-07-02 15:10:00-04:00,338.644,338.7882,338.16,338.6632,16518
2018-07-02 15:11:00-04:00,338.76,339.49,338.6994,339.34,26538
2018-07-02 15:12:00-04:00,339.3241,340.1,339.2515,339.9214,27593
2018-07-02 15:13:00-04:00,339.9214,340.1564,339.22,339.3275,26471
2018-07-02 15:14:00-04:00,339.33,339.67,339.1601,339.5,13956
2018-07-02 15:15:00-04:00,339.52,339.62,339.3018,339.5,10678
2018-07-02 15:16:00-04:00,339.53,339.74,338.36,338.5014,26141
2018-07-02 15:17:00-04:00,338.5,338.8353,338.26,338.35,16907
2018-07-02 15:18:00-04:00,338.4564,338.8871,338.2748,338.2748,20434
2018-07-02 15:19:00-04:00,338.308,338.59,338.16,338.3725,15840
2018-07-02 15:20:00-04:00,338.13,338.25,337.9,338.01,25013
2018-07-02 15:21:00-04:00,338.2404,338.4681,338.1,338.3744,6471
2018-07-02 15:22:00-04:00,338.4109,338.5,337.63,337.6401,30456
2018-07-02 15:23:00-04:00,337.7009,337.85,337.03,337.839,16784
2018-07-02 15:24:00-04:00,337.874,338.02,337.58,337.93,17180
2018-07-02 15:25:00-04:00,337.8944,337.8944,337.57,337.7745,18794
2018-07-02 15:26:00-04:00,337.864,338.33,337.792,338.07,26960
2018-07-02 15:27:00-04:00,338.01,338.55,337.88,337.8961,43664
2018-07-02 15:28:00-04:00,338.0,338.23,337.959,338.15,11031
2018-07-02 15:29:00-04:00,338.1,338.1,337.38,337.5991,18797
2018-07-02 15:30:00-04:00,337.6047,337.7921,337.03,337.39,31143
2018-07-02 15:31:00-04:00,337.5757,337.95,337.56,337.629,15047
2018-07-02 15:32:00-04:00,337.62,337.78,337.47,337.51,21736
2018-07-02 15:33:00-04:00,337.48,337.77,337.261,337.71,12272
2018-07-02 15:34:00-04:00,337.705,337.75,337.33,337.75,11729
2018-07-02 15:35:00-04:00,337.7599,338.22,337.6,337.9027,27303
2018-07-02 15:36:00-04:00,337.9502,338.02,337.85,337.8975,12373
2018-07-02 15:37:00-04:00,337.85,338.16,337.56,337.89,26430
2018-07-02 15:38:00-04:00,337.93,338.0384,337.78,337.9371,18845
2018-07-02 15:39:00-04:00,337.99,338.0,337.6375,337.84,15910
2018-07-02 15:40:00-04:00,337.85,338.16,336.69,336.835,133808
2018-07-02 15:41:00-04:00,337.02,337.26,335.39,335.77,108458
2018-07-02 15:42:00-04:00,335.53,336.4,335.42,335.9455,45217
2018-07-02 15:43:00-04:00,335.72,336.191,335.4927,335.75,20027
2018-07-02 15:44:00-04:00,335.7,336.43,335.27,336.43,32191
2018-07-02 15:45:00-04:00,336.43,336.5,335.01,335.295,59051
