timestamp,open,high,low,close,volume
2020-03-18 10:32:00-04:00,395.505,395.79,392.0101,392.8366,46981
2020-03-18 10:33:00-04:00,392.32,392.92,390.1701,391.3627,45077
2020-03-18 10:34:00-04:00,391.11,393.47,391.0,391.0,42368
2020-03-18 10:35:00-04:00,391.2368,395.0,390.17,393.41,53351
2020-03-18 10:36:00-04:00,393.35,393.99,390.9,392.0001,35715
2020-03-18 10:37:00-04:00,392.86,393.0,390.76,391.93,18026
2020-03-18 10:38:00-04:00,391.56,393.5759,390.89,390.89,40230
2020-03-18 10:39:00-04:00,391.02,392.96,390.93,392.3738,35987
2020-03-18 10:40:00-04:00,392.48,394.37,392.225,393.5159,26888
2020-03-18 10:41:00-04:00,393.44,394.99,392.12,393.5569,43203
2020-03-18 10:42:00-04:00,392.77,392.78,391.71,392.31,22402
2020-03-18 10:43:00-04:00,392.65,394.99,391.71,394.6858,42767
2020-03-18 10:44:00-04:00,394.79,395.0387,392.805,394.305,46600
2020-03-18 10:45:00-04:00,394.1502,395.1,392.33,392.665,37109
2020-03-18 10:46:00-04:00,392.82,393.005,391.26,392.18,44400
2020-03-18 10:47:00-04:00,392.23,392.4999,389.0,389.0,77482
2020-03-18 10:48:00-04:00,389.01,389.64,388.0,388.33,79410
2020-03-18 10:49:00-04:00,388.17,390.47,388.0,389.5,59787
2020-03-18 10:50:00-04:00,389.21,389.26,388.0,388.45,49517
2020-03-18 10:51:00-04:00,388.49,389.5805,384.94,385.65,132278
2020-03-18 10:52:00-04:00,385.04,387.0,383.68,386.57,53336
2020-03-18 10:53:00-04:00,386.31,388.98,386.14,387.42,42171
2020-03-18 10:54:00-04:00,388.0,388.7822,385.81,386.411,40093
2020-03-18 10:55:00-04:00,386.83,387.99,385.77,386.0,31614
2020-03-18 10:56:00-04:00,386.3032,388.01,385.965,387.76,27190
2020-03-18 10:57:00-04:00,387.6163,390.0,386.15,388.55,53764
2020-03-18 10:58:00-04:00,388.7604,388.7604,387.19,387.7,22880
2020-03-18 10:59:00-04:00,388.06,389.72,388.06,388.99,17833
2020-03-18 11:00:00-04:00,389.0199,389.89,387.3301,387.74,27528
2020-03-18 11:01:00-04:00,387.611,389.7398,387.611,389.26,31949
2020-03-18 11:02:00-04:00,389.03,389.45,388.12,388.7,16622
2020-03-18 11:03:00-04:00,388.6525,389.225,386.1101,386.54,36503
2020-03-18 11:04:00-04:00,386.161,386.803,385.0,385.0,72695
2020-03-18 11:05:00-04:00,385.0,385.0,383.26,383.87,53761
2020-03-18 11:06:00-04:00,383.87,384.78,382.511,382.78,83717
2020-03-18 11:07:00-04:00,382.9999,383.67,382.0,383.065,55878
2020-03-18 11:08:00-04:00,383.0,383.09,381.3,382.0326,76437
2020-03-18 11:09:00-04:00,382.0879,383.12,381.97,382.62,46816
2020-03-18 11:10:00-04:00,382.5576,382.7008,381.2201,382.1898,35871
2020-03-18 11:11:00-04:00,382.01,382.45,381.0,381.5801,69096
2020-03-18 11:12:00-04:00,381.4644,382.84,381.0,382.3,104151
2020-03-18 11:13:00-04:00,382.0498,382.205,380.1103,380.7462,69808
2020-03-18 11:14:00-04:00,380.88,383.0,380.05,381.4056,81027
2020-03-18 11:15:00-04:00,381.3,383.1599,380.65,380.94,50406
2020-03-18 11:16:00-04:00,380.74,382.625,380.1,380.35,68663
2020-03-18 11:17:00-04:00,380.44,381.99,380.23,381.86,80459
2020-03-18 11:18:00-04:00,381.7429,383.12,381.2599,381.665,55827
2020-03-18 11:19:00-04:00,381.58,381.7153,380.11,380.805,64120
2020-03-18 11:20:00-04:00,380.64,383.93,378.24,382.4457,266365
2020-03-18 11:21:00-04:00,383.5547,383.5547,381.2337,382.335,43003
2020-03-18 11:22:00-04:00,382.255,383.84,381.6101,381.83,36503
2020-03-18 11:23:00-04:00,381.79,383.025,381.36,382.43,26498
2020-03-18 11:24:00-04:00,382.35,386.7543,382.13,384.02,130496
2020-03-18 11:25:00-04:00,384.485,385.769,382.66,382.66,65477
2020-03-18 11:26:00-04:00,382.6401,383.7494,381.615,381.69,55033
2020-03-18 11:27:00-04:00,381.63,382.1599,380.2,380.41,43696
2020-03-18 11:28:00-04:00,380.78,381.2599,380.0,380.66,37634
2020-03-18 11:29:00-04:00,380.38,381.5,380.2,381.1,30947
2020-03-18 11:30:00-04:00,380.98,383.42,380.5,382.49,59991
2020-03-18 11:31:00-04:00,382.58,383.0,380.61,381.07,45463
2020-03-18 11:32:00-04:00,381.11,382.0449,380.5005,381.92,28001
2020-03-18 11:33:00-04:00,382.333,382.84,381.3267,382.29,21964
2020-03-18 11:34:00-04:00,382.25,383.13,381.32,382.965,38771
2020-03-18 11:35:00-04:00,383.0,385.0,382.8876,384.59,54089
2020-03-18 11:36:00-04:00,384.82,385.83,383.63,384.0101,93378
2020-03-18 11:37:00-04:00,384.555,386.9452,384.37,386.1486,53939
2020-03-18 11:38:00-04:00,386.0849,386.5,384.25,385.5111,42366
2020-03-18 11:39:00-04:00,385.54,385.74,382.78,383.4173,32558
2020-03-18 11:40:00-04:00,383.56,384.58,382.06,382.0789,24089
2020-03-18 11:41:00-04:00,382.9288,384.2741,382.33,383.46,21034
2020-03-18 11:42:00-04:00,384.115,385.46,383.48,383.9045,28631
2020-03-18 11:43:00-04:00,384.02,385.5,383.92,384.17,24726
2020-03-18 11:44:00-04:00,384.0,384.28,382.8434,383.28,16684
2020-03-18 11:45:00-04:00,383.29,384.19,381.52,383.9601,48661
2020-03-18 11:46:00-04:00,383.58,385.0,383.24,384.015,22810
2020-03-18 11:47:00-04:00,384.42,385.12,383.27,385.0398,18768
2020-03-18 11:48:00-04:00,385.32,387.81,383.98,387.69,65309
2020-03-18 11:49:00-04:00,387.69,388.27,386.1001,386.768,50082
2020-03-18 11:50:00-04:00,386.8655,389.4899,386.7001,389.4162,49763
2020-03-18 11:51:00-04:00,389.13,390.6,388.59,388.71,70432
2020-03-18 11:52:00-04:00,388.36,389.78,387.23,389.78,43884
2020-03-18 11:53:00-04:00,389.7965,389.7965,387.32,387.79,27191
2020-03-18 11:54:00-04:00,387.73,389.6,386.77,389.595,29870
2020-03-18 11:55:00-04:00,389.63,391.78,389.6154,390.9698,57190
2020-03-18 11:56:00-04:00,391.339,391.45,388.19,389.3019,36025
2020-03-18 11:57:00-04:00,389.5,390.77,388.35,388.39,24686
2020-03-18 11:58:00-04:00,388.39,388.875,386.1702,387.9048,39093
2020-03-18 11:59:00-04:00,388.33,389.32,387.892,388.16,22568
2020-03-18 12:00:00-04:00,388.28,388.28,387.0,387.4803,23224
2020-03-18 12:01:00-04:00,387.81,388.3307,384.0,384.25,48631
2020-03-18 12:02:00-04:00,384.7381,385.23,383.76,385.23,31202
2020-03-18 12:03:00-04:00,384.37,387.09,384.0,386.395,30242
2020-03-18 12:04:00-04:00,385.81,386.66,384.01,384.286,26094
2020-03-18 12:05:00-04:00,384.08,384.7603,384.0,384.505,31700
2020-03-18 12:06:00-04:00,384.76,386.45,384.7,386.44,27686
2020-03-18 12:07:00-04:00,386.44,387.568,385.4801,386.525,34482
2020-03-18 12:08:00-04:00,386.6,387.75,386.0586,387.75,38482
2020-03-18 12:09:00-04:00,387.763,387.763,384.6845,385.4246,33066
2020-03-18 12:10:00-04:00,385.3557,386.2921,384.55,385.9182,24126
2020-03-18 12:11:00-04:00,385.95,386.24,384.7741,385.2401,22479
2020-03-18 12:12:00-04:00,385.34,385.6,384.52,385.5,30222
2020-03-18 12:13:00-04:00,385.66,386.82,384.8,386.13,33957
2020-03-18 12:14:00-04:00,386.035,386.223,383.506,383.506,58890
2020-03-18 12:15:00-04:00,383.48,383.7297,382.0,382.0667,44406
2020-03-18 12:16:00-04:00,382.69,382.82,381.0119,381.3348,44180
2020-03-18 12:17:00-04:00,381.02,381.82,380.5501,381.332,47870
2020-03-18 12:18:00-04:00,381.31,383.71,380.72,382.135,42467
2020-03-18 12:19:00-04:00,382.135,382.6,380.57,380.99,37650
2020-03-18 12:20:00-04:00,381.47,383.58,381.07,383.04,25361
2020-03-18 12:21:00-04:00,382.8344,383.9399,381.6776,383.0249,20439
2020-03-18 12:22:00-04:00,382.5389,383.7296,382.2228,383.06,24516
2020-03-18 12:23:00-04:00,383.32,384.0,382.5244,383.65,34557
2020-03-18 12:24:00-04:00,383.89,384.7398,383.0,383.49,26475
2020-03-18 12:25:00-04:00,383.29,384.5399,382.01,383.95,20723
2020-03-18 12:26:00-04:00,383.705,383.81,382.29,382.3139,20446
2020-03-18 12:27:00-04:00,382.6,382.725,382.03,382.235,13499
2020-03-18 12:28:00-04:00,382.235,383.2,382.02,383.0482,98664
2020-03-18 12:29:00-04:00,382.9696,383.39,382.01,382.83,25964
2020-03-18 12:30:00-04:00,383.21,384.09,381.36,381.43,29705
2020-03-18 12:31:00-04:00,381.3245,382.31,381.05,381.96,19180
2020-03-18 12:32:00-04:00,381.73,381.8471,381.06,381.2772,31503
2020-03-18 12:33:00-04:00,381.65,383.06,381.32,382.1,31922
2020-03-18 12:34:00-04:00,382.1498,382.3,381.28,382.23,30697
2020-03-18 12:35:00-04:00,382.22,382.25,380.71,380.71,41577
2020-03-18 12:36:00-04:00,380.91,382.0,380.5,380.715,45194
2020-03-18 12:37:00-04:00,380.7514,381.74,380.23,380.57,68417
2020-03-18 12:38:00-04:00,380.6,381.69,380.23,381.02,47561
2020-03-18 12:39:00-04:00,381.02,382.0,380.98,381.75,37409
2020-03-18 12:40:00-04:00,381.74,381.75,380.1588,380.17,39063
2020-03-18 12:41:00-04:00,380.26,381.5,380.0,380.005,66754
2020-03-18 12:42:00-04:00,380.0,380.26,378.0,378.01,126975
2020-03-18 12:43:00-04:00,378.0,379.01,377.6,378.18,41676
2020-03-18 12:44:00-04:00,378.1533,381.4,378.0,380.5001,43744
2020-03-18 12:45:00-04:00,381.48,382.11,380.53,381.89,73245
2020-03-18 12:46:00-04:00,381.9801,382.35,381.0,381.0519,38838
2020-03-18 12:47:00-04:00,381.228,382.372,380.78,380.78,50190
2020-03-18 12:48:00-04:00,381.1,381.1457,379.9306,380.03,26542
2020-03-18 12:49:00-04:00,379.8532,380.515,378.7201,379.07,22326
2020-03-18 12:50:00-04:00,378.739,379.35,378.0,378.16,30395
2020-03-18 12:51:00-04:00,378.01,378.275,377.0,377.48,47007
2020-03-18 12:52:00-04:00,377.5,377.67,375.0,375.0,84915
2020-03-18 12:53:00-04:00,375.15,375.15,375.0,375.0,75037
2020-03-18 12:54:00-04:00,375.005,375.01,371.7704,372.03,93660
2020-03-18 12:55:00-04:00,372.275,372.87,370.0,370.2,93580
2020-03-18 12:56:00-04:00,370.02,370.7519,370.0,370.005,18564
2020-03-18 13:11:00-04:00,370.0,372.95,368.28,372.8891,110420
2020-03-18 13:12:00-04:00,371.88,376.9899,371.51,372.16,78789
2020-03-18 13:13:00-04:00,372.6899,372.6899,368.28,369.465,68666
2020-03-18 13:14:00-04:00,369.705,370.8499,368.0,368.07,117856
2020-03-18 13:15:00-04:00,368.0,369.85,365.6,366.2674,78552
2020-03-18 13:16:00-04:00,366.5,366.5,362.43,362.43,98921
2020-03-18 13:17:00-04:00,362.41,362.75,360.28,361.765,133310
2020-03-18 13:18:00-04:00,362.27,366.0,361.884,364.01,93659
2020-03-18 13:19:00-04:00,363.78,366.37,362.2,366.35,79502
2020-03-18 13:20:00-04:00,366.2826,366.9999,362.3201,363.195,77204
2020-03-18 13:21:00-04:00,362.945,364.64,361.0101,364.0,92253
2020-03-18 13:22:00-04:00,364.08,364.64,362.0,363.19,46834
2020-03-18 13:23:00-04:00,363.05,363.36,360.01,361.561,84367
2020-03-18 13:24:00-04:00,361.515,363.7,360.54,362.66,51901
2020-03-18 13:25:00-04:00,362.22,364.0,362.0284,363.515,46246
2020-03-18 13:26:00-04:00,363.4645,365.95,362.5301,364.91,104366
2020-03-18 13:27:00-04:00,364.5008,365.65,362.59,364.4575,50040
2020-03-18 13:28:00-04:00,364.48,364.98,361.51,362.2152,39792
2020-03-18 13:29:00-04:00,362.28,362.37,361.0,361.5,35043
2020-03-18 13:30:00-04:00,361.565,361.565,360.0,360.01,107387
2020-03-18 13:31:00-04:00,360.005,360.01,356.0,356.0,119721
2020-03-18 13:32:00-04:00,356.01,356.16,355.0,355.0,120112
2020-03-18 13:33:00-04:00,355.003,355.23,353.4086,354.21,119718
2020-03-18 13:34:00-04:00,354.4159,357.49,353.1,357.17,148457
2020-03-18 13:35:00-04:00,357.25,359.0,355.01,358.15,77980
2020-03-18 13:36:00-04:00,358.23,358.82,356.1,358.1147,60837
2020-03-18 13:37:00-04:00,357.8814,362.0,355.02,356.95,101130
2020-03-18 13:38:00-04:00,357.7664,361.0,356.94,360.84,57788
2020-03-18 13:39:00-04:00,360.521,360.6015,358.14,359.1321,47480
2020-03-18 13:40:00-04:00,359.18,359.18,357.01,357.58,32669
2020-03-18 13:41:00-04:00,357.6,361.0,357.5489,360.425,45559
2020-03-18 13:42:00-04:00,360.3864,364.82,360.3864,364.82,92419
2020-03-18 13:43:00-04:00,364.1192,364.88,363.25,363.47,76035
2020-03-18 13:44:00-04:00,363.47,367.0,363.32,366.4888,83777
2020-03-18 13:45:00-04:00,366.485,366.8,363.2726,363.975,67382
2020-03-18 13:46:00-04:00,364.31,364.435,360.71,361.0,54336
2020-03-18 13:47:00-04:00,361.17,363.0,361.0,362.57,45508
2020-03-18 13:48:00-04:00,362.48,363.83,358.53,358.9628,56190
2020-03-18 13:49:00-04:00,359.2,361.85,359.0038,361.39,42004
2020-03-18 13:50:00-04:00,361.13,362.0,359.52,359.52,39014
2020-03-18 13:51:00-04:00,360.04,360.8,359.3,360.02,21427
2020-03-18 13:52:00-04:00,359.89,359.89,358.0,359.595,25223
2020-03-18 13:53:00-04:00,359.2037,359.65,357.26,358.49,34329
2020-03-18 13:54:00-04:00,357.91,359.48,357.6734,358.41,29065
2020-03-18 13:55:00-04:00,358.49,359.3299,355.0,356.0,51780
2020-03-18 13:56:00-04:00,355.915,357.84,355.2001,356.5,26257
2020-03-18 13:57:00-04:00,356.0,357.94,355.99,356.63,37425
2020-03-18 13:58:00-04:00,356.95,356.9595,355.74,355.95,23728
2020-03-18 13:59:00-04:00,356.1543,357.66,355.86,357.415,29792
2020-03-18 14:00:00-04:00,357.6566,359.65,356.2,356.5045,43297
2020-03-18 14:01:00-04:00,356.3295,356.88,355.51,356.45,27531
2020-03-18 14:02:00-04:00,356.16,357.3,355.12,355.635,46291
2020-03-18 14:03:00-04:00,355.635,357.0,355.44,355.45,23484
2020-03-18 14:04:00-04:00,355.685,356.89,355.61,356.34,21876
2020-03-18 14:05:00-04:00,356.33,357.57,355.7294,356.99,24548
2020-03-18 14:06:00-04:00,357.112,358.98,357.0,357.26,41518
2020-03-18 14:07:00-04:00,357.11,358.98,357.11,357.6689,34718
2020-03-18 14:08:00-04:00,357.6406,358.2,356.1601,356.86,32355
2020-03-18 14:09:00-04:00,356.985,358.78,356.738,357.043,19443
2020-03-18 14:10:00-04:00,357.28,357.56,355.98,356.18,29404
2020-03-18 14:11:00-04:00,356.38,358.389,356.0,356.121,45803
2020-03-18 14:12:00-04:00,356.195,356.6541,355.0,355.01,43384
2020-03-18 14:13:00-04:00,355.0,356.306,355.0,356.005,37390
2020-03-18 14:14:00-04:00,356.25,356.25,354.3035,354.98,59003
2020-03-18 14:15:00-04:00,354.96,355.83,354.2,354.99,30698
2020-03-18 14:16:00-04:00,354.71,356.0,354.5,355.265,62977
2020-03-18 14:17:00-04:00,355.265,355.82,353.1001,353.56,55988
2020-03-18 14:18:00-04:00,353.403,353.755,351.5,351.775,54523
2020-03-18 14:19:00-04:00,351.9,352.4851,351.24,351.32,70812
2020-03-18 14:20:00-04:00,351.3897,351.79,351.0,351.22,69742
2020-03-18 14:21:00-04:00,351.05,352.81,350.51,352.2259,76150
2020-03-18 14:22:00-04:00,352.08,352.745,350.73,351.8,45220
2020-03-18 14:23:00-04:00,351.2,354.96,351.0105,352.7126,61129
2020-03-18 14:24:00-04:00,352.7063,353.9406,352.54,353.45,24479
2020-03-18 14:25:00-04:00,352.93,353.43,350.97,351.59,43670
2020-03-18 14:26:00-04:00,352.11,352.49,351.0,351.9664,27183
2020-03-18 14:27:00-04:00,351.42,352.92,350.91,351.225,44237
2020-03-18 14:28:00-04:00,351.05,353.0,350.91,351.63,41475
2020-03-18 14:29:00-04:00,351.99,354.0,351.6075,353.4634,49776
2020-03-18 14:30:00-04:00,353.2,354.65,352.78,354.355,57512
2020-03-18 14:31:00-04:00,354.64,354.697,351.9928,352.3,32509
2020-03-18 14:32:00-04:00,352.3939,354.5995,352.05,352.8268,27814
2020-03-18 14:33:00-04:00,353.475,356.1569,353.2985,355.8727,73636
2020-03-18 14:34:00-04:00,355.49,356.6009,353.79,354.0,68820
2020-03-18 14:35:00-04:00,353.77,357.1809,353.77,357.05,52619
2020-03-18 14:36:00-04:00,357.1666,357.86,356.11,357.2623,41985
2020-03-18 14:37:00-04:00,357.57,359.185,357.2341,359.035,67335
2020-03-18 14:38:00-04:00,359.1161,361.0,358.2683,360.34,57525
2020-03-18 14:39:00-04:00,360.15,360.8327,359.62,360.03,51116
2020-03-18 14:40:00-04:00,360.285,361.0,358.7162,358.97,57231
2020-03-18 14:41:00-04:00,358.97,359.39,356.0,356.1,47093
2020-03-18 14:42:00-04:00,355.795,358.0697,355.38,357.6,51990
2020-03-18 14:43:00-04:00,357.14,357.75,355.5301,356.4264,25582
2020-03-18 14:44:00-04:00,356.4947,357.0,355.5537,356.93,52029
2020-03-18 14:45:00-04:00,356.93,359.65,356.71,358.72,79657
2020-03-18 14:46:00-04:00,358.495,358.6,356.5101,358.08,53787
2020-03-18 14:47:00-04:00,357.735,359.8273,357.64,358.2483,48108
2020-03-18 14:48:00-04:00,358.05,358.48,357.28,357.435,57971
2020-03-18 14:49:00-04:00,357.33,358.33,356.0,358.16,56054
2020-03-18 14:50:00-04:00,358.1071,359.8459,357.55,359.075,42904
2020-03-18 14:51:00-04:00,359.1,359.77,356.08,356.55,29295
2020-03-18 14:52:00-04:00,356.56,357.8,356.1033,356.65,35798
2020-03-18 14:53:00-04:00,356.725,357.905,356.0,357.6,29216
2020-03-18 14:54:00-04:00,357.26,359.85,356.6001,358.96,42994
2020-03-18 14:55:00-04:00,359.28,360.8799,358.5,359.12,67108
2020-03-18 14:56:00-04:00,359.54,361.95,358.6,358.91,119637
2020-03-18 14:57:00-04:00,359.07,359.1,357.25,358.055,79693
2020-03-18 14:58:00-04:00,357.7,359.26,357.14,358.77,77005
2020-03-18 14:59:00-04:00,358.8,360.4075,358.0,358.3465,64276
2020-03-18 15:00:00-04:00,358.99,361.43,357.76,360.85,215300
2020-03-18 15:01:00-04:00,360.732,360.99,357.6801,358.41,53716
2020-03-18 15:02:00-04:00,358.42,359.41,357.2,358.02,37922
2020-03-18 15:03:00-04:00,357.92,357.92,355.0,355.3969,73764
2020-03-18 15:04:00-04:00,355.693,357.384,355.311,356.33,41646
2020-03-18 15:05:00-04:00,356.465,356.85,355.11,355.4036,30345
2020-03-18 15:06:00-04:00,355.23,357.51,355.23,356.905,36040
2020-03-18 15:07:00-04:00,356.605,358.55,356.121,358.31,48309
2020-03-18 15:08:00-04:00,358.217,360.4,358.0,358.46,50103
2020-03-18 15:09:00-04:00,358.0212,358.69,356.3501,357.375,38351
2020-03-18 15:10:00-04:00,357.345,359.2,357.345,359.1375,27914
2020-03-18 15:11:00-04:00,359.347,361.84,359.191,360.99,73573
2020-03-18 15:12:00-04:00,361.24,362.26,359.6243,361.835,49190
2020-03-18 15:13:00-04:00,361.84,362.498,360.0,362.47,72031
2020-03-18 15:14:00-04:00,362.45,363.8,361.7101,363.33,76743
2020-03-18 15:15:00-04:00,363.2561,370.0,360.78,362.305,70359
2020-03-18 15:16:00-04:00,362.2203,363.23,360.89,360.89,44747
2020-03-18 15:17:00-04:00,360.58,361.4,359.17,360.995,34238
2020-03-18 15:18:00-04:00,360.57,362.3068,360.21,361.3039,64569
2020-03-18 15:19:00-04:00,361.62,362.32,357.0,359.67,51332
2020-03-18 15:20:00-04:00,359.71,360.8392,356.55,357.67,42267
2020-03-18 15:21:00-04:00,357.55,358.22,356.51,358.1601,50045
2020-03-18 15:22:00-04:00,358.0255,358.74,356.54,357.25,31169
2020-03-18 15:23:00-04:00,357.03,358.75,356.83,358.23,42199
2020-03-18 15:24:00-04:00,357.69,357.8827,353.87,354.9499,80247
2020-03-18 15:25:00-04:00,353.91,355.75,353.0,354.4402,43496
2020-03-18 15:26:00-04:00,354.8,357.03,354.16,355.76,67431
2020-03-18 15:27:00-04:00,355.47,356.4307,354.8,355.11,24707
2020-03-18 15:28:00-04:00,355.4479,356.02,352.31,352.86,43103
2020-03-18 15:29:00-04:00,352.76,355.99,352.261,354.51,35535
2020-03-18 15:30:00-04:00,354.35,354.51,351.51,352.19,61637
2020-03-18 15:31:00-04:00,352.8101,355.0,352.8101,354.275,42453
2020-03-18 15:32:00-04:00,354.11,355.0,352.0,352.39,42594
2020-03-18 15:33:00-04:00,352.12,353.73,351.6984,352.4701,32678
2020-03-18 15:34:00-04:00,352.657,353.99,352.14,353.708,30145
2020-03-18 15:35:00-04:00,353.52,353.715,352.13,352.43,52927
2020-03-18 15:36:00-04:00,352.49,352.9,351.5,352.435,44342
2020-03-18 15:37:00-04:00,352.6377,352.98,351.25,351.58,51721
2020-03-18 15:38:00-04:00,351.26,351.99,351.08,351.16,56798
2020-03-18 15:39:00-04:00,351.34,352.8534,351.15,352.3612,42582
2020-03-18 15:40:00-04:00,352.31,353.59,352.0327,353.2617,42419
2020-03-18 15:41:00-04:00,353.45,354.8,353.45,354.432,47624
2020-03-18 15:42:00-04:00,354.5,358.9899,354.49,358.232,95295
2020-03-18 15:43:00-04:00,358.5,359.66,355.04,355.85,77782
2020-03-18 15:44:00-04:00,355.915,356.77,354.57,356.5,69914
2020-03-18 15:45:00-04:00,355.82,356.01,353.46,355.295,46244
2020-03-18 15:46:00-04:00,355.01,356.22,353.0002,353.868,36319
2020-03-18 15:47:00-04:00,353.88,355.99,352.67,353.9,49705
2020-03-18 15:48:00-04:00,354.0,354.58,352.81,354.58,38081
2020-03-18 15:49:00-04:00,354.85,355.5,353.5,355.44,49729
2020-03-18 15:50:00-04:00,355.49,355.83,353.12,354.3758,51736
2020-03-18 15:51:00-04:00,354.36,357.5,354.05,357.345,93647
2020-03-18 15:52:00-04:00,357.48,358.37,356.31,357.8616,99671
2020-03-18 15:53:00-04:00,357.56,359.8887,357.55,359.68,120520
2020-03-18 15:54:00-04:00,359.775,361.36,358.66,360.5,93512
2020-03-18 15:55:00-04:00,360.56,363.35,360.4467,363.18,107209
2020-03-18 15:56:00-04:00,363.09,363.12,360.0,361.47,104975
2020-03-18 15:57:00-04:00,361.36,361.84,355.0,357.315,116500
2020-03-18 15:58:00-04:00,356.83,359.64,355.23,359.16,110349
2020-03-18 15:59:00-04:00,359.295,362.1,358.16,361.6,159348
2020-03-18 16:01:00-04:00,356.0,358.98,356.0,358.98,1130
