timestamp,open,high,low,close,volume
2020-02-06 10:09:00-05:00,725.345,729.0,725.0,727.08,257727
2020-02-06 10:10:00-05:00,726.814,735.0,726.65,735.0,320453
2020-02-06 10:11:00-05:00,734.94,744.99,732.39,744.1987,346130
2020-02-06 10:12:00-05:00,744.42,747.9,736.5501,737.43,417503
2020-02-06 10:13:00-05:00,738.727,741.98,735.0,741.8095,229660
2020-02-06 10:14:00-05:00,741.07,749.3028,740.98,749.0301,304628
2020-02-06 10:15:00-05:00,749.4,752.98,743.82,748.01,384979
2020-02-06 10:16:00-05:00,749.26,755.0,746.63,751.21,326237
2020-02-06 10:17:00-05:00,751.22,759.88,750.663,759.76,305113
2020-02-06 10:18:00-05:00,759.77,766.0,754.31,765.46,428860
2020-02-06 10:19:00-05:00,765.43,767.4674,759.0,762.4,443060
2020-02-06 10:20:00-05:00,763.55,770.97,756.3172,757.26,438680
2020-02-06 10:21:00-05:00,756.3101,757.565,751.0,756.75,334513
2020-02-06 10:22:00-05:00,757.05,757.64,746.19,748.7831,288349
2020-02-06 10:23:00-05:00,749.11,755.0,745.9801,753.8157,227729
2020-02-06 10:24:00-05:00,754.3233,754.56,750.0,751.8159,120730
2020-02-06 10:25:00-05:00,751.4088,751.5434,746.0,749.95,148787
2020-02-06 10:26:00-05:00,748.1573,755.0,748.1573,752.47,136471
2020-02-06 10:27:00-05:00,751.785,753.18,747.0,748.01,117550
2020-02-06 10:28:00-05:00,748.01,748.405,738.0,740.535,258874
2020-02-06 10:29:00-05:00,740.583,741.98,737.76,740.2,144920
2020-02-06 10:30:00-05:00,740.8,750.0,740.38,748.7801,167126
2020-02-06 10:31:00-05:00,748.98,753.0,747.4801,751.99,166946
2020-02-06 10:32:00-05:00,752.98,753.01,748.56,748.8451,128369
2020-02-06 10:33:00-05:00,748.5375,751.99,746.1,749.68,96788
2020-02-06 10:34:00-05:00,751.88,753.0,749.0,749.38,98140
2020-02-06 10:35:00-05:00,749.37,751.0,746.08,747.76,56894
2020-02-06 10:36:00-05:00,747.46,752.0,747.1901,749.0,68843
2020-02-06 10:37:00-05:00,748.49,751.0,747.3901,747.3901,60007
2020-02-06 10:38:00-05:00,748.395,750.99,747.85,748.0,58129
2020-02-06 10:39:00-05:00,748.01,749.7,745.0,748.665,114003
2020-02-06 10:40:00-05:00,748.6088,753.32,744.4501,748.078,182228
2020-02-06 10:41:00-05:00,748.6734,749.0,746.3212,747.76,59815
2020-02-06 10:42:00-05:00,747.86,749.31,746.3,748.0683,47461
2020-02-06 10:43:00-05:00,748.24,749.0,747.0,747.0,43157
2020-02-06 10:44:00-05:00,747.014,748.0192,746.0,746.88,47365
2020-02-06 10:45:00-05:00,747.0087,750.0,746.9104,748.885,70522
2020-02-06 10:46:00-05:00,749.1865,756.0,749.16,755.5,162514
2020-02-06 10:47:00-05:00,755.55,762.0,755.55,760.7754,229916
2020-02-06 10:48:00-05:00,760.55,761.31,757.001,759.535,137588
2020-02-06 10:49:00-05:00,759.8708,761.0,755.56,755.9836,102329
2020-02-06 10:50:00-05:00,755.6601,760.0,755.6601,759.54,70011
2020-02-06 10:51:00-05:00,759.84,765.0,759.1131,764.66,168249
2020-02-06 10:52:00-05:00,764.1871,764.42,758.0,761.565,126589
2020-02-06 10:53:00-05:00,762.0,763.7399,760.0,760.5582,89497
2020-02-06 10:54:00-05:00,760.5602,761.2699,758.3001,759.5494,76155
2020-02-06 10:55:00-05:00,759.4548,761.02,755.68,756.12,114214
2020-02-06 10:56:00-05:00,756.3625,758.38,756.07,756.07,50336
2020-02-06 10:57:00-05:00,756.59,759.33,756.01,757.4401,52760
2020-02-06 10:58:00-05:00,757.87,759.59,757.24,759.29,52920
2020-02-06 10:59:00-05:00,759.29,762.0,757.31,761.7991,77800
2020-02-06 11:00:00-05:00,761.2426,764.5,760.4011,762.5244,127414
2020-02-06 11:01:00-05:00,762.06,764.49,761.58,762.975,90643
2020-02-06 11:02:00-05:00,763.2553,767.7699,763.2553,767.0318,155830
2020-02-06 11:03:00-05:00,767.215,770.51,765.35,769.6667,166736
2020-02-06 11:04:00-05:00,770.365,774.4499,769.41,774.0,181873
2020-02-06 11:05:00-05:00,774.0706,781.26,774.0562,780.01,296508
2020-02-06 11:06:00-05:00,779.4232,784.0,773.33,774.8291,352242
2020-02-06 11:07:00-05:00,775.02,775.37,768.0,773.15,228209
2020-02-06 11:08:00-05:00,772.89,777.63,772.44,775.9284,226995
2020-02-06 11:09:00-05:00,774.72,777.85,772.42,777.305,121286
2020-02-06 11:10:00-05:00,777.305,782.0,775.7262,780.409,188415
2020-02-06 11:11:00-05:00,780.2,781.02,777.3201,780.865,131476
2020-02-06 11:12:00-05:00,781.15,784.0,779.5,780.7631,194015
2020-02-06 11:13:00-05:00,781.23,782.5,778.1001,782.39,125421
2020-02-06 11:14:00-05:00,782.0,785.0,781.55,784.9,186397
2020-02-06 11:15:00-05:00,784.1845,788.55,784.0,787.1357,220316
2020-02-06 11:16:00-05:00,787.325,788.4,785.0,787.811,184925
2020-02-06 11:17:00-05:00,787.7514,792.5,786.22,792.18,263446
2020-02-06 11:18:00-05:00,792.3638,794.6666,790.62,791.68,272634
2020-02-06 11:19:00-05:00,791.49,795.83,788.0,788.0635,339132
2020-02-06 11:20:00-05:00,788.04,788.74,783.01,787.005,241691
2020-02-06 11:21:00-05:00,786.91,794.0,786.905,791.6,196318
2020-02-06 11:22:00-05:00,791.5559,793.0,788.3,788.46,157194
2020-02-06 11:23:00-05:00,788.9791,789.39,785.0,785.0003,120565
2020-02-06 11:24:00-05:00,785.3881,789.5,785.0,788.3804,124245
2020-02-06 11:25:00-05:00,788.51,793.0,788.0,791.61,176635
2020-02-06 11:26:00-05:00,791.93,795.8,786.89,787.2201,223175
2020-02-06 11:27:00-05:00,788.09,789.38,780.3,780.605,216789
2020-02-06 11:28:00-05:00,780.35,780.9,773.6701,774.26,252820
2020-02-06 11:29:00-05:00,774.2329,781.37,771.43,779.74,193130
2020-02-06 11:30:00-05:00,779.1133,788.0,778.64,786.7385,210911
2020-02-06 11:31:00-05:00,787.22,788.35,784.3101,785.0,114653
2020-02-06 11:32:00-05:00,785.6748,785.6748,781.0,781.01,100586
2020-02-06 11:33:00-05:00,781.01,785.0,780.59,780.76,83891
2020-02-06 11:34:00-05:00,781.1835,783.85,780.23,780.31,71733
2020-02-06 11:35:00-05:00,780.43,781.29,776.6453,777.72,119087
2020-02-06 11:36:00-05:00,778.0077,778.0077,770.35,771.565,155315
2020-02-06 11:37:00-05:00,771.5261,771.5261,765.341,766.311,193505
2020-02-06 11:38:00-05:00,765.78,774.0,765.78,771.085,167223
2020-02-06 11:39:00-05:00,771.47,776.8793,770.36,776.0,113533
2020-02-06 11:40:00-05:00,776.394,780.79,775.13,779.8048,150926
2020-02-06 11:41:00-05:00,779.76,780.4544,773.31,774.25,115127
2020-02-06 11:42:00-05:00,773.501,777.0,772.59,775.1679,79778
2020-02-06 11:43:00-05:00,774.82,774.82,767.0,768.645,103369
2020-02-06 11:44:00-05:00,768.65,772.44,768.0,770.3135,85013
2020-02-06 11:45:00-05:00,771.023,771.023,767.09,769.035,61943
2020-02-06 11:46:00-05:00,769.76,774.8398,768.666,770.0,104766
2020-02-06 11:47:00-05:00,770.2059,771.4099,766.0,766.825,67057
2020-02-06 11:48:00-05:00,766.5,770.0,766.0,768.11,72484
2020-02-06 11:49:00-05:00,767.775,771.0,767.0,768.21,57414
2020-02-06 11:50:00-05:00,769.2891,776.873,768.06,775.5001,118397
2020-02-06 11:51:00-05:00,776.2493,777.9797,775.0,777.0,74891
2020-02-06 11:52:00-05:00,777.0964,778.88,772.105,774.0,79180
2020-02-06 11:53:00-05:00,774.0937,775.0,771.0,771.0467,37540
2020-02-06 11:54:00-05:00,771.0782,774.0,770.28,772.7445,40585
2020-02-06 11:55:00-05:00,772.0,777.18,772.0,775.4507,69912
2020-02-06 11:56:00-05:00,775.785,778.0,775.3,777.13,82471
2020-02-06 11:57:00-05:00,776.7933,780.88,776.7933,778.25,92035
2020-02-06 11:58:00-05:00,778.4423,778.4999,776.07,778.1839,48429
2020-02-06 11:59:00-05:00,777.0901,782.0,776.07,777.5,98355
2020-02-06 12:00:00-05:00,778.8943,779.0,776.07,777.01,43787
2020-02-06 12:01:00-05:00,776.9541,778.0,772.12,772.4215,62316
2020-02-06 12:02:00-05:00,772.545,772.76,769.0,771.7126,96551
2020-02-06 12:03:00-05:00,771.705,776.0,771.705,774.2833,66928
2020-02-06 12:04:00-05:00,774.6956,776.64,772.59,775.31,39563
2020-02-06 12:05:00-05:00,775.01,776.0273,773.5401,773.7001,44318
2020-02-06 12:06:00-05:00,774.22,774.753,772.21,773.3562,36665
2020-02-06 12:07:00-05:00,773.64,775.0,771.38,773.53,38338
2020-02-06 12:08:00-05:00,773.5102,775.0,772.2201,774.0,27967
2020-02-06 12:09:00-05:00,774.085,774.195,771.05,771.06,36544
2020-02-06 12:10:00-05:00,771.2362,771.3359,768.055,769.33,85011
2020-02-06 12:11:00-05:00,769.3,769.69,763.05,763.05,127608
2020-02-06 12:12:00-05:00,763.0689,763.31,759.01,759.4775,177303
2020-02-06 12:13:00-05:00,759.1065,759.9497,753.0,753.2958,185898
2020-02-06 12:14:00-05:00,753.52,757.0,752.16,754.1101,150571
2020-02-06 12:15:00-05:00,754.93,763.8399,754.3213,762.925,190392
2020-02-06 12:16:00-05:00,762.62,763.6,758.0,759.34,118279
2020-02-06 12:17:00-05:00,759.33,764.65,759.31,763.026,92810
2020-02-06 12:18:00-05:00,762.6958,766.57,761.3001,764.73,68842
2020-02-06 12:19:00-05:00,766.41,767.0,763.9601,766.0068,75308
2020-02-06 12:20:00-05:00,766.4738,766.7299,761.2,761.9953,61033
2020-02-06 12:21:00-05:00,762.16,765.0,761.9149,764.5615,36111
2020-02-06 12:22:00-05:00,764.0362,764.5506,761.21,761.57,29072
2020-02-06 12:23:00-05:00,762.0,762.0,755.0,756.9174,64155
2020-02-06 12:24:00-05:00,756.355,762.0,755.1601,761.0649,66533
2020-02-06 12:25:00-05:00,761.099,762.9999,758.23,759.378,41932
2020-02-06 12:26:00-05:00,759.5161,761.71,758.0,758.3001,32258
2020-02-06 12:27:00-05:00,758.575,761.65,758.3001,760.36,32675
2020-02-06 12:28:00-05:00,759.1201,760.58,758.03,758.8259,26792
2020-02-06 12:29:00-05:00,758.3452,762.0,758.3452,761.8255,42487
2020-02-06 12:30:00-05:00,762.0,763.0,760.071,762.67,32692
2020-02-06 12:31:00-05:00,762.0,763.0,760.2001,760.985,30559
2020-02-06 12:32:00-05:00,760.87,762.995,760.5,762.36,33374
2020-02-06 12:33:00-05:00,762.3339,763.6,760.0,760.65,55577
2020-02-06 12:34:00-05:00,760.14,761.9,760.02,760.5178,19312
2020-02-06 12:35:00-05:00,761.12,762.6,760.53,761.2287,29764
2020-02-06 12:36:00-05:00,761.275,761.91,760.32,761.91,20014
2020-02-06 12:37:00-05:00,762.0,762.33,761.02,761.44,33019
2020-02-06 12:38:00-05:00,761.46,762.0,761.2001,761.51,20096
2020-02-06 12:39:00-05:00,761.463,763.69,760.72,763.605,44700
2020-02-06 12:40:00-05:00,763.95,769.44,763.27,769.3198,131385
2020-02-06 12:41:00-05:00,768.9,770.0,766.0104,767.8549,94457
2020-02-06 12:42:00-05:00,767.77,768.0,765.27,767.9699,58438
2020-02-06 12:43:00-05:00,767.098,774.0,767.001,773.709,91367
2020-02-06 12:44:00-05:00,773.8922,776.0,771.0,773.806,109224
2020-02-06 12:45:00-05:00,774.0,775.0,771.4444,773.515,52306
2020-02-06 12:46:00-05:00,773.4889,775.0,770.0201,771.0901,65873
2020-02-06 12:47:00-05:00,771.09,771.09,767.6,769.08,54433
2020-02-06 12:48:00-05:00,769.72,770.0,767.5901,769.1601,34249
2020-02-06 12:49:00-05:00,769.6954,769.8,768.0001,768.1,24355
2020-02-06 12:50:00-05:00,768.33,769.9,767.53,769.26,33593
2020-02-06 12:51:00-05:00,769.57,769.83,768.0,769.025,20283
2020-02-06 12:52:00-05:00,769.025,769.4156,767.61,768.3725,24371
2020-02-06 12:53:00-05:00,768.3555,769.76,764.46,764.46,62717
2020-02-06 12:54:00-05:00,764.4001,765.93,762.01,763.0062,64869
2020-02-06 12:55:00-05:00,763.1735,768.94,763.0,767.8101,54833
2020-02-06 12:56:00-05:00,767.75,768.77,767.0,767.3611,28887
2020-02-06 12:57:00-05:00,767.0,767.4263,766.0,766.2,24430
2020-02-06 12:58:00-05:00,766.77,766.84,765.1,766.025,19569
2020-02-06 12:59:00-05:00,766.025,768.0,766.025,766.8901,18176
2020-02-06 13:00:00-05:00,767.16,767.4635,765.0,765.38,26432
2020-02-06 13:01:00-05:00,765.2286,765.5655,763.01,764.4591,34368
2020-02-06 13:02:00-05:00,764.27,766.0,764.27,765.2593,20753
2020-02-06 13:03:00-05:00,765.1687,765.7418,764.17,764.5018,20020
2020-02-06 13:04:00-05:00,765.0,765.699,764.0,764.485,15799
2020-02-06 13:05:00-05:00,764.0,765.3588,763.2,765.29,34283
2020-02-06 13:06:00-05:00,765.2233,765.31,764.0,764.16,23220
2020-02-06 13:07:00-05:00,764.2,764.94,763.45,764.37,20559
2020-02-06 13:08:00-05:00,764.03,764.11,763.1001,763.435,23374
2020-02-06 13:09:00-05:00,763.101,766.27,763.0,765.055,52099
2020-02-06 13:10:00-05:00,765.055,765.6478,763.5522,764.49,17101
2020-02-06 13:11:00-05:00,764.8931,765.66,764.1219,765.0668,17978
2020-02-06 13:12:00-05:00,765.0878,765.1737,763.28,764.43,24614
2020-02-06 13:13:00-05:00,764.2713,764.6002,760.11,760.11,71233
2020-02-06 13:14:00-05:00,760.0,762.71,758.0,761.9,89938
2020-02-06 13:15:00-05:00,762.235,762.46,760.0476,760.81,24583
2020-02-06 13:16:00-05:00,760.615,762.7219,760.615,761.6003,27701
2020-02-06 13:17:00-05:00,761.7,761.8442,756.78,757.1201,65514
2020-02-06 13:18:00-05:00,757.1102,758.5999,756.32,758.1512,53011
2020-02-06 13:19:00-05:00,758.14,763.0,757.68,762.495,41795
2020-02-06 13:20:00-05:00,762.34,762.43,760.0808,760.28,29056
2020-02-06 13:21:00-05:00,760.3269,760.78,758.19,758.9678,25315
2020-02-06 13:22:00-05:00,758.9327,759.1306,757.06,758.15,24275
2020-02-06 13:23:00-05:00,757.83,759.66,757.82,759.5031,20897
2020-02-06 13:24:00-05:00,759.24,759.29,757.0,758.288,41009
2020-02-06 13:25:00-05:00,758.545,759.0,757.06,757.8865,22927
2020-02-06 13:26:00-05:00,757.32,758.2779,757.2,757.79,17029
2020-02-06 13:27:00-05:00,757.81,761.5523,757.5035,761.3,53236
2020-02-06 13:28:00-05:00,761.155,761.59,760.011,760.49,28449
2020-02-06 13:29:00-05:00,760.12,764.0,759.7451,763.4167,51149
2020-02-06 13:30:00-05:00,763.425,765.0,762.31,764.9292,57208
2020-02-06 13:31:00-05:00,765.0,766.83,764.805,765.4598,57983
2020-02-06 13:32:00-05:00,765.37,765.37,761.49,763.2947,37339
2020-02-06 13:33:00-05:00,762.5653,764.12,762.5653,763.485,29988
2020-02-06 13:34:00-05:00,763.31,764.0,762.85,763.04,24345
2020-02-06 13:35:00-05:00,763.0648,764.44,762.6,764.1155,28381
2020-02-06 13:36:00-05:00,764.0153,764.63,762.0101,762.46,18107
2020-02-06 13:37:00-05:00,762.4153,763.0,760.06,760.89,31429
2020-02-06 13:38:00-05:00,761.5,762.0,760.0,760.215,22013
2020-02-06 13:39:00-05:00,760.35,761.15,758.5,759.0,36604
2020-02-06 13:40:00-05:00,759.62,761.0,758.76,760.53,30279
2020-02-06 13:41:00-05:00,760.6999,761.7692,759.67,759.7898,30018
2020-02-06 13:42:00-05:00,759.3723,760.83,759.32,760.3649,19455
2020-02-06 13:43:00-05:00,760.9637,763.6399,760.31,763.41,40512
2020-02-06 13:44:00-05:00,763.61,764.8099,762.7783,764.54,36583
2020-02-06 13:45:00-05:00,764.9899,765.1,762.86,763.1741,32216
2020-02-06 13:46:00-05:00,763.23,763.26,761.0001,762.48,29807
2020-02-06 13:47:00-05:00,762.77,762.77,760.0,760.01,20319
2020-02-06 13:48:00-05:00,760.43,760.9611,760.01,760.71,14587
2020-02-06 13:49:00-05:00,760.3001,763.0,760.3001,762.845,28661
2020-02-06 13:50:00-05:00,762.17,762.599,761.6198,762.18,16906
2020-02-06 13:51:00-05:00,762.245,762.36,761.0,761.87,19590
2020-02-06 13:52:00-05:00,761.6201,762.61,760.5001,761.89,21982
2020-02-06 13:53:00-05:00,761.815,764.0,761.73,763.6244,29340
2020-02-06 13:54:00-05:00,763.4729,763.53,762.0,762.2416,14545
2020-02-06 13:55:00-05:00,762.0,762.0,761.0,761.1,20047
2020-02-06 13:56:00-05:00,761.29,761.385,760.0,760.75,30794
2020-02-06 13:57:00-05:00,760.5968,762.4,760.51,761.0164,27636
2020-02-06 13:58:00-05:00,761.295,761.295,756.29,756.32,75804
2020-02-06 13:59:00-05:00,756.29,757.83,752.0001,752.0001,100723
2020-02-06 14:00:00-05:00,752.8284,755.81,752.0,755.33,71650
2020-02-06 14:01:00-05:00,755.17,759.0,755.0121,758.012,68306
2020-02-06 14:02:00-05:00,758.0501,759.35,755.001,756.0,48736
2020-02-06 14:03:00-05:00,756.01,756.89,755.0,755.631,32783
2020-02-06 14:04:00-05:00,756.135,757.0,754.3609,754.9025,36878
2020-02-06 14:05:00-05:00,754.56,754.98,754.0,754.19,39832
2020-02-06 14:06:00-05:00,754.42,754.6177,749.0,749.005,145677
2020-02-06 14:07:00-05:00,749.27,753.02,749.25,750.1837,84300
2020-02-06 14:08:00-05:00,749.985,753.61,749.01,750.1501,65940
2020-02-06 14:09:00-05:00,750.33,750.4697,745.2,745.765,137682
2020-02-06 14:10:00-05:00,745.98,745.98,741.0,742.7403,146690
2020-02-06 14:11:00-05:00,742.0,744.985,741.89,742.215,66931
2020-02-06 14:12:00-05:00,742.98,747.5,741.04,746.6,150949
2020-02-06 14:13:00-05:00,746.9,748.95,745.73,747.07,75009
2020-02-06 14:14:00-05:00,746.805,748.0,744.0,744.04,55670
2020-02-06 14:15:00-05:00,744.04,744.57,742.56,743.8575,41791
2020-02-06 14:16:00-05:00,744.0,748.49,743.53,746.3823,75288
2020-02-06 14:17:00-05:00,746.7483,746.7483,743.0015,743.0015,30392
2020-02-06 14:18:00-05:00,743.47,745.0,741.0,741.3,51293
2020-02-06 14:19:00-05:00,741.62,744.0,741.0201,743.505,50501
2020-02-06 14:20:00-05:00,744.0,744.0,736.01,738.405,169330
2020-02-06 14:21:00-05:00,738.8229,744.5354,737.01,742.93,111243
2020-02-06 14:22:00-05:00,743.07,743.5347,738.44,740.0,64089
2020-02-06 14:23:00-05:00,740.47,743.3,739.94,741.03,47487
2020-02-06 14:24:00-05:00,741.62,743.0,740.2001,740.715,60079
2020-02-06 14:25:00-05:00,740.4,743.97,739.0,743.0,66709
2020-02-06 14:26:00-05:00,743.5,747.3821,743.0,746.67,93089
2020-02-06 14:27:00-05:00,746.1101,749.8887,746.1101,749.507,104978
2020-02-06 14:28:00-05:00,749.4093,749.6,745.0,745.7224,68332
2020-02-06 14:29:00-05:00,745.1135,748.37,745.1135,747.73,48738
2020-02-06 14:30:00-05:00,747.98,751.28,747.0001,750.11,79673
2020-02-06 14:31:00-05:00,749.9,749.99,747.4039,749.025,56214
2020-02-06 14:32:00-05:00,749.1628,749.1628,746.0,747.47,70706
2020-02-06 14:33:00-05:00,747.17,747.17,743.4501,744.38,58631
2020-02-06 14:34:00-05:00,744.325,746.0,744.0002,744.51,33484
2020-02-06 14:35:00-05:00,744.51,744.6125,741.19,743.616,51135
2020-02-06 14:36:00-05:00,743.0742,744.7098,742.04,743.5764,29660
2020-02-06 14:37:00-05:00,743.63,746.2299,743.63,744.36,33985
2020-02-06 14:38:00-05:00,744.1567,745.69,743.2305,745.69,26200
2020-02-06 14:39:00-05:00,745.53,745.9,742.811,743.9399,38245
2020-02-06 14:40:00-05:00,743.57,743.57,741.0577,742.0364,33818
2020-02-06 14:41:00-05:00,741.6838,742.7,741.04,741.88,18836
2020-02-06 14:42:00-05:00,741.62,742.68,740.0,742.66,49133
2020-02-06 14:43:00-05:00,741.7586,744.39,741.7586,743.035,33186
2020-02-06 14:44:00-05:00,742.99,745.45,742.52,745.19,46726
2020-02-06 14:45:00-05:00,745.05,745.207,742.6901,744.0,23773
2020-02-06 14:46:00-05:00,744.16,745.0,742.7,743.6574,35267
2020-02-06 14:47:00-05:00,743.2447,745.43,743.17,744.825,33445
2020-02-06 14:48:00-05:00,745.1732,745.31,744.23,744.59,20735
2020-02-06 14:49:00-05:00,744.43,744.6083,743.0,744.0,20932
2020-02-06 14:50:00-05:00,744.0277,746.02,743.5,746.0117,29209
2020-02-06 14:51:00-05:00,745.27,746.03,743.22,744.1719,47652
2020-02-06 14:52:00-05:00,744.36,744.845,743.2501,744.26,18528
2020-02-06 14:53:00-05:00,744.455,744.49,743.0,744.2412,23664
2020-02-06 14:54:00-05:00,744.15,745.0,743.61,744.0,23003
2020-02-06 14:55:00-05:00,743.86,746.0,743.0,745.36,26306
2020-02-06 14:56:00-05:00,745.6646,750.85,744.8,749.8318,101180
2020-02-06 14:57:00-05:00,749.73,750.7,747.56,747.96,66854
2020-02-06 14:58:00-05:00,748.0,750.55,747.8,749.84,64412
2020-02-06 14:59:00-05:00,749.93,750.55,748.11,748.2656,71298
2020-02-06 15:00:00-05:00,748.515,749.98,748.1,749.82,24865
2020-02-06 15:01:00-05:00,748.9332,749.3257,746.5,747.6001,51971
2020-02-06 15:02:00-05:00,748.025,749.8,747.8,748.415,23091
2020-02-06 15:03:00-05:00,748.4089,749.2238,748.0,748.11,45496
2020-02-06 15:04:00-05:00,748.02,749.4115,748.0,748.7161,26608
2020-02-06 15:05:00-05:00,748.7101,750.52,748.55,749.9699,42146
2020-02-06 15:06:00-05:00,749.98,750.52,748.71,750.26,30945
2020-02-06 15:07:00-05:00,750.0507,750.52,749.0,749.5,24530
2020-02-06 15:08:00-05:00,749.5,753.99,749.395,753.6115,106364
2020-02-06 15:09:00-05:00,753.6537,756.177,753.23,754.44,120738
2020-02-06 15:10:00-05:00,754.4829,755.0,752.3682,754.64,44092
2020-02-06 15:11:00-05:00,754.4768,755.7899,754.22,755.665,50753
2020-02-06 15:12:00-05:00,755.34,755.7,753.99,754.68,39022
2020-02-06 15:13:00-05:00,754.655,757.4418,754.0,754.21,81286
2020-02-06 15:14:00-05:00,754.7272,757.3,754.2101,756.97,38771
2020-02-06 15:15:00-05:00,756.8937,757.0,749.0277,751.325,99090
2020-02-06 15:16:00-05:00,750.7014,754.46,750.7014,752.75,57529
2020-02-06 15:17:00-05:00,753.3638,753.3638,749.25,751.07,42556
2020-02-06 15:18:00-05:00,751.31,752.99,749.5,749.76,47773
2020-02-06 15:19:00-05:00,749.55,750.58,745.51,745.53,59293
2020-02-06 15:20:00-05:00,745.2201,748.2899,745.0,746.2,57307
2020-02-06 15:21:00-05:00,746.2669,746.91,741.0,743.0892,113732
2020-02-06 15:22:00-05:00,742.0101,742.365,740.02,741.6294,85845
2020-02-06 15:23:00-05:00,741.3512,741.7291,736.26,736.7262,113630
2020-02-06 15:24:00-05:00,736.39,736.7843,728.0,731.225,241517
2020-02-06 15:25:00-05:00,731.1327,738.76,730.63,738.3742,143717
2020-02-06 15:26:00-05:00,738.49,739.56,735.0001,736.84,102350
2020-02-06 15:27:00-05:00,736.63,742.175,736.63,740.04,83834
2020-02-06 15:28:00-05:00,740.5614,743.06,739.08,739.99,59008
2020-02-06 15:29:00-05:00,740.3439,740.88,737.3701,739.27,52648
2020-02-06 15:30:00-05:00,739.14,740.3,733.7101,734.03,69324
2020-02-06 15:31:00-05:00,735.0,737.2,734.01,735.4075,58222
2020-02-06 15:32:00-05:00,735.3284,736.68,734.0,735.3,43299
2020-02-06 15:33:00-05:00,735.2986,736.9801,734.935,735.578,41233
2020-02-06 15:34:00-05:00,735.4601,740.0,735.44,737.884,74854
2020-02-06 15:35:00-05:00,738.3799,738.3799,735.11,735.76,36945
2020-02-06 15:36:00-05:00,735.74,738.99,735.74,736.98,45405
2020-02-06 15:37:00-05:00,737.31,738.5,736.51,737.265,33977
2020-02-06 15:38:00-05:00,737.265,737.51,735.0,736.26,36024
2020-02-06 15:39:00-05:00,736.305,739.0,735.9519,737.6472,50615
2020-02-06 15:40:00-05:00,737.03,738.0,736.0,736.93,22735
2020-02-06 15:41:00-05:00,736.825,738.65,736.54,736.54,57907
2020-02-06 15:42:00-05:00,736.51,737.58,736.2,737.12,30507
2020-02-06 15:43:00-05:00,737.0,738.22,736.66,737.6389,22040
2020-02-06 15:44:00-05:00,737.69,744.1395,737.16,742.13,116441
2020-02-06 15:45:00-05:00,742.45,745.9623,741.44,745.5576,102381
