timestamp,open,high,low,close,volume
2020-02-27 10:32:00-05:00,680.94,681.065,678.1216,678.55,61187
2020-02-27 10:33:00-05:00,678.38,678.64,675.0,675.0,114326
2020-02-27 10:34:00-05:00,675.14,675.24,670.0,670.01,142767
2020-02-27 10:35:00-05:00,670.0,673.6543,669.02,669.6414,120581
2020-02-27 10:36:00-05:00,669.4731,680.7203,669.0,679.95,132066
2020-02-27 10:37:00-05:00,679.815,687.19,679.08,686.7001,120242
2020-02-27 10:38:00-05:00,686.94,687.39,683.2801,683.871,88569
2020-02-27 10:39:00-05:00,683.4,691.9899,683.2001,690.57,114829
2020-02-27 10:40:00-05:00,690.46,692.39,688.7,691.596,67675
2020-02-27 10:41:00-05:00,691.6,696.8,691.15,693.4,142445
2020-02-27 10:42:00-05:00,693.35,694.66,689.0,689.66,99543
2020-02-27 10:43:00-05:00,689.82,691.0,686.0132,689.6975,80411
2020-02-27 10:44:00-05:00,689.12,689.9,687.28,687.528,39545
2020-02-27 10:45:00-05:00,687.5,692.74,687.5,691.86,71292
2020-02-27 10:46:00-05:00,692.2319,695.8,692.1034,694.46,90502
2020-02-27 10:47:00-05:00,695.11,695.8,692.36,693.72,58427
2020-02-27 10:48:00-05:00,693.415,693.87,690.81,693.23,45010
2020-02-27 10:49:00-05:00,692.5,695.8315,692.0,695.1647,57655
2020-02-27 10:50:00-05:00,695.0,699.3,693.98,699.02,89109
2020-02-27 10:51:00-05:00,699.1406,705.0,699.04,703.66,150057
2020-02-27 10:52:00-05:00,703.8,705.9999,701.0,701.12,119500
2020-02-27 10:53:00-05:00,701.805,703.2908,696.5274,700.765,111523
2020-02-27 10:54:00-05:00,700.59,700.9319,696.0805,697.5,48127
2020-02-27 10:55:00-05:00,697.66,699.5299,693.3372,695.0,67230
2020-02-27 10:56:00-05:00,695.0,703.0595,694.8101,703.0,93077
2020-02-27 10:57:00-05:00,703.0,707.99,701.82,707.5999,88231
2020-02-27 10:58:00-05:00,706.74,709.8,706.0401,707.0,107967
2020-02-27 10:59:00-05:00,707.445,711.39,706.26,709.8,92639
2020-02-27 11:00:00-05:00,710.6279,712.61,709.3951,712.15,67577
2020-02-27 11:01:00-05:00,712.225,712.75,709.0,711.11,73091
2020-02-27 11:02:00-05:00,711.045,713.3771,710.2504,712.505,68751
2020-02-27 11:03:00-05:00,712.515,712.6935,706.79,708.97,77526
2020-02-27 11:04:00-05:00,708.82,709.0,706.7017,708.46,44486
2020-02-27 11:05:00-05:00,709.0,709.0,706.93,707.99,46584
2020-02-27 11:06:00-05:00,708.0667,712.42,707.21,712.42,53472
2020-02-27 11:07:00-05:00,712.15,716.0,711.2901,716.0,66868
2020-02-27 11:08:00-05:00,716.0,718.64,715.2001,718.2172,77595
2020-02-27 11:09:00-05:00,718.15,718.25,716.66,717.25,64850
2020-02-27 11:10:00-05:00,717.9499,717.9499,710.5665,712.7957,87070
2020-02-27 11:11:00-05:00,712.5257,713.3237,708.0101,710.395,72538
2020-02-27 11:12:00-05:00,710.17,714.59,709.45,713.5498,66402
2020-02-27 11:13:00-05:00,712.55,712.58,709.8,710.7432,51061
2020-02-27 11:14:00-05:00,710.99,714.02,710.51,713.545,51243
2020-02-27 11:15:00-05:00,713.3408,715.0,711.24,713.4,35161
2020-02-27 11:16:00-05:00,713.47,715.0,712.46,714.445,44294
2020-02-27 11:17:00-05:00,715.0,721.65,714.5309,720.06,131985
2020-02-27 11:18:00-05:00,720.2643,724.01,720.2643,722.3692,95013
2020-02-27 11:19:00-05:00,722.005,723.17,718.0,720.6,74316
2020-02-27 11:20:00-05:00,720.6309,722.88,719.3821,720.455,71118
2020-02-27 11:21:00-05:00,720.3377,721.99,719.01,719.4919,50267
2020-02-27 11:22:00-05:00,719.61,722.0,719.2406,720.97,36254
2020-02-27 11:23:00-05:00,720.9682,721.4999,715.134,715.4645,52866
2020-02-27 11:24:00-05:00,715.4408,715.64,711.3401,712.0,47705
2020-02-27 11:25:00-05:00,712.8,712.8,708.0637,708.745,59236
2020-02-27 11:26:00-05:00,708.0501,709.83,703.37,703.44,78498
2020-02-27 11:27:00-05:00,705.6899,707.147,704.3988,706.2207,51683
2020-02-27 11:28:00-05:00,706.5384,707.6,703.1901,703.66,59693
2020-02-27 11:29:00-05:00,703.445,703.445,698.06,698.06,83119
2020-02-27 11:30:00-05:00,698.55,698.985,696.38,697.0,69046
2020-02-27 11:31:00-05:00,697.82,698.65,696.8401,698.27,45489
2020-02-27 11:32:00-05:00,698.3699,702.64,697.25,702.64,89241
2020-02-27 11:33:00-05:00,702.61,705.49,700.0,700.8628,63455
2020-02-27 11:34:00-05:00,700.804,703.0,699.28,699.4301,50968
2020-02-27 11:35:00-05:00,699.455,702.5712,699.0,701.75,32186
2020-02-27 11:36:00-05:00,702.24,703.9942,701.34,703.675,51283
2020-02-27 11:37:00-05:00,703.8791,704.5896,700.5101,700.5101,41326
2020-02-27 11:38:00-05:00,701.8343,702.48,700.0,701.0001,30194
2020-02-27 11:39:00-05:00,701.5,704.4688,701.21,704.035,26060
2020-02-27 11:40:00-05:00,703.08,707.2323,703.04,705.515,56900
2020-02-27 11:41:00-05:00,705.3998,706.34,703.4393,706.0877,33219
2020-02-27 11:42:00-05:00,706.6,708.0,705.0,705.01,32216
2020-02-27 11:43:00-05:00,704.68,705.54,703.001,704.12,25580
2020-02-27 11:44:00-05:00,704.02,705.5,703.51,704.4469,25791
2020-02-27 11:45:00-05:00,704.22,704.23,700.29,700.4,44641
2020-02-27 11:46:00-05:00,700.3787,700.91,699.0,699.8785,52430
2020-02-27 11:47:00-05:00,700.075,703.98,699.0853,703.67,37876
2020-02-27 11:48:00-05:00,703.74,704.35,703.0101,704.05,29253
2020-02-27 11:49:00-05:00,703.77,704.29,700.01,702.5665,35689
2020-02-27 11:50:00-05:00,702.9556,703.9999,702.01,702.0772,18978
2020-02-27 11:51:00-05:00,702.12,707.26,702.1,705.8111,53756
2020-02-27 11:52:00-05:00,706.2699,706.33,703.3,705.945,25731
2020-02-27 11:53:00-05:00,706.0483,706.11,702.25,703.2368,62057
2020-02-27 11:54:00-05:00,703.38,706.18,703.38,705.7253,25499
2020-02-27 11:55:00-05:00,705.385,706.72,703.27,704.14,37699
2020-02-27 11:56:00-05:00,704.3,710.54,704.3,710.54,66485
2020-02-27 11:57:00-05:00,710.6257,712.82,709.55,710.76,66960
2020-02-27 11:58:00-05:00,711.24,715.0,710.5201,713.5101,50567
2020-02-27 11:59:00-05:00,713.6193,713.6193,710.52,711.93,40822
2020-02-27 12:00:00-05:00,711.585,712.0,707.2601,708.6612,35778
2020-02-27 12:01:00-05:00,708.06,711.3735,707.0625,711.3735,21877
2020-02-27 12:02:00-05:00,711.87,711.999,710.0,710.0,28779
2020-02-27 12:03:00-05:00,709.44,710.0317,705.0,706.25,55109
2020-02-27 12:04:00-05:00,706.2501,709.12,706.2501,709.0,30541
2020-02-27 12:05:00-05:00,708.0,709.12,706.7,707.0,18302
2020-02-27 12:06:00-05:00,707.9778,708.89,706.26,706.27,19039
2020-02-27 12:07:00-05:00,706.26,706.484,702.1001,703.23,48205
2020-02-27 12:08:00-05:00,703.08,709.48,702.75,708.7,42000
2020-02-27 12:09:00-05:00,707.9225,709.49,706.31,706.3341,28763
2020-02-27 12:10:00-05:00,706.6701,711.79,706.53,711.445,37178
2020-02-27 12:11:00-05:00,710.57,711.75,708.72,710.36,24944
2020-02-27 12:12:00-05:00,710.302,712.8699,710.25,712.045,37938
2020-02-27 12:13:00-05:00,711.63,712.3426,709.47,710.52,34888
2020-02-27 12:14:00-05:00,711.055,715.93,711.0,715.19,58245
2020-02-27 12:15:00-05:00,715.32,715.39,711.181,713.15,49684
2020-02-27 12:16:00-05:00,712.85,712.85,710.8,710.88,22622
2020-02-27 12:17:00-05:00,711.0,714.13,710.8301,714.13,30201
2020-02-27 12:18:00-05:00,714.5,715.5,713.32,714.415,28893
2020-02-27 12:19:00-05:00,714.6878,718.0,714.0301,718.0,39894
2020-02-27 12:20:00-05:00,717.655,717.72,714.16,716.62,46395
2020-02-27 12:21:00-05:00,716.42,716.92,712.74,713.2901,36494
2020-02-27 12:22:00-05:00,713.14,713.6189,710.7914,710.7914,38759
2020-02-27 12:23:00-05:00,710.985,711.98,710.7101,711.328,21626
2020-02-27 12:24:00-05:00,711.0101,711.39,706.0001,708.5286,42344
2020-02-27 12:25:00-05:00,709.0699,710.99,708.3873,709.8314,32202
2020-02-27 12:26:00-05:00,710.29,712.0,710.0605,710.25,22847
2020-02-27 12:27:00-05:00,711.2947,712.1081,710.5,711.865,13184
2020-02-27 12:28:00-05:00,711.865,712.09,710.0,711.41,15841
2020-02-27 12:29:00-05:00,711.1187,713.9802,711.1187,713.4964,21588
2020-02-27 12:30:00-05:00,713.21,715.75,712.86,715.17,42128
2020-02-27 12:31:00-05:00,715.3728,715.6199,713.04,714.65,26414
2020-02-27 12:32:00-05:00,714.5,718.0,714.5,717.373,57645
2020-02-27 12:33:00-05:00,717.6014,718.0,716.4801,717.335,28090
2020-02-27 12:34:00-05:00,717.45,719.5,717.0182,717.6006,52413
2020-02-27 12:35:00-05:00,718.0036,722.02,717.7612,720.15,101946
2020-02-27 12:36:00-05:00,720.61,723.94,719.63,723.23,55013
2020-02-27 12:37:00-05:00,723.83,724.5,722.2056,724.298,69702
2020-02-27 12:38:00-05:00,724.3238,727.0,723.6,726.08,72002
2020-02-27 12:39:00-05:00,726.224,726.56,724.18,725.89,54840
2020-02-27 12:40:00-05:00,725.545,725.7974,718.3395,719.155,60794
2020-02-27 12:41:00-05:00,719.27,722.9,719.132,722.1366,36781
2020-02-27 12:42:00-05:00,722.07,725.0,721.94,724.8413,35201
2020-02-27 12:43:00-05:00,724.5446,724.763,722.0,722.6656,29651
2020-02-27 12:44:00-05:00,723.24,724.0,721.1,721.5,29631
2020-02-27 12:45:00-05:00,722.83,722.83,720.26,721.135,24742
2020-02-27 12:46:00-05:00,721.3847,721.7699,720.0,720.9045,27810
2020-02-27 12:47:00-05:00,721.23,722.6625,720.4117,722.6625,34383
2020-02-27 12:48:00-05:00,722.6289,724.0,722.0,723.935,34474
2020-02-27 12:49:00-05:00,723.8046,728.3886,723.8046,728.13,52482
2020-02-27 12:50:00-05:00,728.43,728.862,727.0,727.3,53360
2020-02-27 12:51:00-05:00,727.3,727.76,724.03,724.585,40734
2020-02-27 12:52:00-05:00,724.24,726.864,724.0,725.5224,36310
2020-02-27 12:53:00-05:00,725.67,728.0,725.67,726.2514,22228
2020-02-27 12:54:00-05:00,727.68,728.48,725.3262,727.2723,22684
2020-02-27 12:55:00-05:00,727.11,727.2075,724.0,724.4799,43402
2020-02-27 12:56:00-05:00,724.0,725.3928,722.111,723.3026,33135
2020-02-27 12:57:00-05:00,723.6,723.6,718.8101,719.8796,64186
2020-02-27 12:58:00-05:00,719.2813,719.9339,715.75,716.2881,39628
2020-02-27 12:59:00-05:00,716.35,717.54,714.97,715.14,35198
2020-02-27 13:00:00-05:00,714.9612,715.52,713.0,713.56,37494
2020-02-27 13:01:00-05:00,713.8708,715.758,713.4341,714.7952,29704
2020-02-27 13:02:00-05:00,714.52,719.45,714.0,718.4032,44053
2020-02-27 13:03:00-05:00,718.5,719.88,717.6641,718.84,25049
2020-02-27 13:04:00-05:00,718.845,721.6264,718.845,720.8679,27049
2020-02-27 13:05:00-05:00,720.44,720.62,717.02,717.02,30591
2020-02-27 13:06:00-05:00,717.42,720.18,717.1,717.58,21699
2020-02-27 13:07:00-05:00,718.85,720.8824,718.6402,720.535,26453
2020-02-27 13:08:00-05:00,720.0792,720.7952,718.43,718.67,13692
2020-02-27 13:09:00-05:00,718.5761,720.48,718.5,719.8,12840
2020-02-27 13:10:00-05:00,719.5901,723.685,719.4,722.5526,33086
2020-02-27 13:11:00-05:00,722.6743,722.94,720.4,721.0,22069
2020-02-27 13:12:00-05:00,721.48,721.59,720.25,720.875,13741
2020-02-27 13:13:00-05:00,720.8545,723.0,720.7996,721.31,29789
2020-02-27 13:14:00-05:00,721.3062,721.9474,720.0,720.89,18775
2020-02-27 13:15:00-05:00,721.14,721.14,717.5001,717.94,26076
2020-02-27 13:16:00-05:00,717.5193,718.0,715.72,717.186,37850
2020-02-27 13:17:00-05:00,717.0,717.56,713.1642,714.29,49969
2020-02-27 13:18:00-05:00,714.1935,714.56,711.26,713.3298,48135
2020-02-27 13:19:00-05:00,713.7391,715.48,712.621,714.525,25610
2020-02-27 13:20:00-05:00,714.694,714.7086,712.53,714.61,20972
2020-02-27 13:21:00-05:00,714.025,714.8,711.51,713.6507,25510
2020-02-27 13:22:00-05:00,712.93,712.93,711.75,712.9,11561
2020-02-27 13:23:00-05:00,712.462,712.5,710.5,710.98,49116
2020-02-27 13:24:00-05:00,711.39,711.9899,710.51,711.44,20406
2020-02-27 13:25:00-05:00,711.44,712.9799,710.43,712.6335,27425
2020-02-27 13:26:00-05:00,712.52,713.7297,710.22,711.5047,23890
2020-02-27 13:27:00-05:00,711.82,711.82,710.0,710.265,30338
2020-02-27 13:28:00-05:00,710.08,710.24,707.23,707.42,49227
2020-02-27 13:29:00-05:00,707.281,707.85,704.44,704.795,43535
2020-02-27 13:30:00-05:00,704.92,708.34,704.6601,706.51,29205
2020-02-27 13:31:00-05:00,706.1527,707.0,704.3701,705.2,26265
2020-02-27 13:32:00-05:00,705.211,709.4475,705.0,709.2929,50652
2020-02-27 13:33:00-05:00,709.0,709.5,707.1001,707.95,29051
2020-02-27 13:34:00-05:00,707.78,707.78,705.501,705.501,23549
2020-02-27 13:35:00-05:00,705.7646,706.37,703.44,703.4784,32819
2020-02-27 13:36:00-05:00,703.4776,703.9542,702.0,702.4933,35404
2020-02-27 13:37:00-05:00,702.26,703.44,701.6,702.8733,33731
2020-02-27 13:38:00-05:00,703.05,704.91,702.59,704.17,35501
2020-02-27 13:39:00-05:00,703.685,704.0222,702.0,703.515,21372
2020-02-27 13:40:00-05:00,703.6575,707.97,703.575,706.66,40273
2020-02-27 13:41:00-05:00,706.5,706.6226,703.911,704.51,19556
2020-02-27 13:42:00-05:00,703.8,703.96,700.0,700.0,112201
2020-02-27 13:43:00-05:00,700.2058,701.1608,699.0,700.7431,72601
2020-02-27 13:44:00-05:00,701.61,704.25,700.2501,701.465,34473
2020-02-27 13:45:00-05:00,701.125,702.44,699.685,701.8416,34702
2020-02-27 13:46:00-05:00,702.43,704.8405,700.6201,704.0,40937
2020-02-27 13:47:00-05:00,703.3,704.77,702.2,702.5601,25902
2020-02-27 13:48:00-05:00,702.14,704.605,701.74,703.86,22055
2020-02-27 13:49:00-05:00,704.0948,704.275,702.0538,702.7074,14360
2020-02-27 13:50:00-05:00,702.8683,702.9266,701.0,701.1101,22119
2020-02-27 13:51:00-05:00,702.0,702.6509,700.5,700.501,69032
2020-02-27 13:52:00-05:00,701.2099,701.8054,700.01,700.7625,21755
2020-02-27 13:53:00-05:00,701.36,704.25,701.04,703.17,38749
2020-02-27 13:54:00-05:00,703.67,708.0,703.67,706.21,40189
2020-02-27 13:55:00-05:00,706.552,707.95,704.4298,706.9901,21785
2020-02-27 13:56:00-05:00,707.482,709.0,706.52,707.07,31360
2020-02-27 13:57:00-05:00,707.07,707.07,701.15,703.51,41483
2020-02-27 13:58:00-05:00,703.2951,704.01,702.0001,702.1,16121
2020-02-27 13:59:00-05:00,702.66,703.65,701.0,702.68,32125
2020-02-27 14:00:00-05:00,702.765,703.592,701.4501,702.84,22101
2020-02-27 14:01:00-05:00,703.06,703.45,701.91,702.5201,19229
2020-02-27 14:02:00-05:00,703.005,705.56,702.5,703.9261,24171
2020-02-27 14:03:00-05:00,703.635,704.115,701.25,701.25,20469
2020-02-27 14:04:00-05:00,701.6437,702.505,701.0573,702.505,17001
2020-02-27 14:05:00-05:00,702.68,704.0,702.38,702.545,20531
2020-02-27 14:06:00-05:00,702.725,703.11,701.26,701.311,14010
2020-02-27 14:07:00-05:00,702.0523,702.265,701.0,701.0372,87684
2020-02-27 14:08:00-05:00,701.12,701.54,700.5,701.1605,27397
2020-02-27 14:09:00-05:00,701.395,702.79,701.01,702.3641,21501
2020-02-27 14:10:00-05:00,702.585,702.95,698.0,698.2424,81163
2020-02-27 14:11:00-05:00,698.0001,699.2,695.03,695.03,69551
2020-02-27 14:12:00-05:00,695.52,696.9792,693.18,693.502,51954
2020-02-27 14:13:00-05:00,693.495,696.71,692.98,695.11,75295
2020-02-27 14:14:00-05:00,695.52,700.0,695.51,699.599,43130
2020-02-27 14:15:00-05:00,699.4698,700.64,698.2,699.6411,36685
2020-02-27 14:16:00-05:00,699.93,699.93,695.0301,696.4864,32888
2020-02-27 14:17:00-05:00,696.25,696.99,693.3601,695.29,38263
2020-02-27 14:18:00-05:00,694.66,696.43,694.08,694.58,27112
2020-02-27 14:19:00-05:00,694.8,695.84,693.34,693.34,24492
2020-02-27 14:20:00-05:00,693.7563,694.6,692.0,693.1828,32814
2020-02-27 14:21:00-05:00,693.01,693.83,692.0995,693.0,26133
2020-02-27 14:22:00-05:00,692.7572,694.48,692.03,692.385,27234
2020-02-27 14:23:00-05:00,692.46,696.9751,692.46,695.1105,32523
2020-02-27 14:24:00-05:00,695.43,697.9999,695.04,697.5,30278
2020-02-27 14:25:00-05:00,697.87,698.53,695.73,698.53,24168
2020-02-27 14:26:00-05:00,698.56,702.1,698.5,700.08,65778
2020-02-27 14:27:00-05:00,700.07,701.59,697.12,697.535,39633
2020-02-27 14:28:00-05:00,697.89,698.7599,697.34,697.97,26371
2020-02-27 14:29:00-05:00,698.47,699.43,697.42,698.99,15416
2020-02-27 14:30:00-05:00,699.0,699.3811,698.37,698.79,17339
2020-02-27 14:31:00-05:00,698.37,699.21,697.21,697.48,25153
2020-02-27 14:32:00-05:00,697.0,697.02,695.6641,695.79,28219
2020-02-27 14:33:00-05:00,696.0,696.3,695.21,695.88,22933
2020-02-27 14:34:00-05:00,695.2201,696.88,695.2201,695.87,11392
2020-02-27 14:35:00-05:00,695.75,698.74,695.501,698.22,19883
2020-02-27 14:36:00-05:00,698.24,699.93,698.2,698.4463,27705
2020-02-27 14:37:00-05:00,698.11,698.7147,696.13,696.4665,16904
2020-02-27 14:38:00-05:00,696.13,697.8799,695.81,696.1033,17994
2020-02-27 14:39:00-05:00,695.85,695.85,693.5108,693.5108,34085
2020-02-27 14:40:00-05:00,694.24,694.291,692.925,692.925,26182
2020-02-27 14:41:00-05:00,692.7227,693.996,691.02,691.7,44883
2020-02-27 14:42:00-05:00,691.75,693.8,691.4001,691.505,40051
2020-02-27 14:43:00-05:00,691.59,691.8117,690.5301,691.2152,39902
2020-02-27 14:44:00-05:00,690.8548,691.9918,690.75,691.1647,26871
2020-02-27 14:45:00-05:00,690.9,691.1985,690.0,690.01,49932
2020-02-27 14:46:00-05:00,690.31,690.64,688.0,688.3044,49283
2020-02-27 14:47:00-05:00,688.28,689.8149,688.0,689.34,42220
2020-02-27 14:48:00-05:00,689.27,689.99,686.15,687.0898,45733
2020-02-27 14:49:00-05:00,687.51,687.51,685.34,686.44,43913
2020-02-27 14:50:00-05:00,686.1435,688.5993,686.0,687.69,48508
2020-02-27 14:51:00-05:00,687.68,687.69,684.31,686.39,56147
2020-02-27 14:52:00-05:00,686.23,686.23,684.695,685.71,32648
2020-02-27 14:53:00-05:00,685.37,685.81,684.6196,685.11,23940
2020-02-27 14:54:00-05:00,685.1008,687.48,685.01,686.39,42518
2020-02-27 14:55:00-05:00,686.4767,687.46,686.01,686.39,35551
2020-02-27 14:56:00-05:00,686.62,688.53,686.29,687.575,32524
2020-02-27 14:57:00-05:00,687.34,687.95,685.4292,686.02,26298
2020-02-27 14:58:00-05:00,685.965,685.965,684.35,684.808,31985
2020-02-27 14:59:00-05:00,684.8069,685.1,682.505,682.51,42769
2020-02-27 15:00:00-05:00,682.8026,682.8026,680.72,681.67,59212
2020-02-27 15:01:00-05:00,681.11,685.34,681.0,684.5554,44622
2020-02-27 15:02:00-05:00,684.37,684.8,681.72,682.11,33112
2020-02-27 15:03:00-05:00,681.7709,683.0,681.7,681.71,35108
2020-02-27 15:04:00-05:00,681.71,686.0,681.71,685.66,43433
2020-02-27 15:05:00-05:00,685.5,687.55,685.0913,687.4866,62928
2020-02-27 15:06:00-05:00,687.335,689.2569,687.23,688.7601,46039
2020-02-27 15:07:00-05:00,688.9129,689.4962,687.5,688.535,46997
2020-02-27 15:08:00-05:00,688.16,692.5,688.1,692.5,57040
2020-02-27 15:09:00-05:00,692.49,696.41,692.1539,695.16,64411
2020-02-27 15:10:00-05:00,695.1,696.7599,692.52,694.2543,56739
2020-02-27 15:11:00-05:00,694.485,698.0,694.3006,697.7435,49548
2020-02-27 15:12:00-05:00,697.1201,699.8899,697.1201,699.71,57667
2020-02-27 15:13:00-05:00,699.48,699.5066,697.0,697.1234,28375
2020-02-27 15:14:00-05:00,697.6,699.0,696.0,696.2331,42514
2020-02-27 15:15:00-05:00,696.5,697.0983,695.04,695.8096,60256
2020-02-27 15:16:00-05:00,696.34,698.0,695.44,696.0,43627
2020-02-27 15:17:00-05:00,696.5036,697.0,694.3,694.6796,30215
2020-02-27 15:18:00-05:00,694.37,694.475,692.4,692.4045,29536
2020-02-27 15:19:00-05:00,692.31,692.31,688.92,689.41,38842
2020-02-27 15:20:00-05:00,689.11,691.55,689.01,691.314,48579
2020-02-27 15:21:00-05:00,691.12,691.1501,688.0,688.0201,52239
2020-02-27 15:22:00-05:00,688.19,688.4137,686.0901,686.665,40324
2020-02-27 15:23:00-05:00,686.6726,688.47,686.33,687.54,35693
2020-02-27 15:24:00-05:00,687.77,689.6,686.6,688.2303,47332
2020-02-27 15:25:00-05:00,687.98,690.85,687.66,690.2639,20690
2020-02-27 15:26:00-05:00,690.35,690.425,688.4095,689.0501,25527
2020-02-27 15:27:00-05:00,689.85,690.3765,688.5,690.2536,30155
2020-02-27 15:28:00-05:00,690.2255,690.2529,687.5507,687.71,34261
2020-02-27 15:29:00-05:00,687.62,689.0842,686.5327,688.64,31419
2020-02-27 15:30:00-05:00,688.66,689.475,687.0,687.32,30844
2020-02-27 15:31:00-05:00,687.1046,688.97,686.9177,687.64,26618
2020-02-27 15:32:00-05:00,687.5244,687.85,686.01,686.6301,23395
2020-02-27 15:33:00-05:00,687.21,688.9663,686.6301,688.6,26691
2020-02-27 15:34:00-05:00,688.9,691.7199,688.9,691.1285,60447
2020-02-27 15:35:00-05:00,690.75,691.1223,690.12,690.755,49863
2020-02-27 15:36:00-05:00,690.745,690.755,688.156,688.156,33079
2020-02-27 15:37:00-05:00,688.355,688.65,685.0,686.0601,44742
2020-02-27 15:38:00-05:00,686.35,687.84,683.11,685.09,43209
2020-02-27 15:39:00-05:00,684.76,685.56,683.03,683.9157,27744
2020-02-27 15:40:00-05:00,683.1159,684.39,682.54,682.54,32394
2020-02-27 15:41:00-05:00,682.7572,684.3978,682.52,683.4735,48243
2020-02-27 15:42:00-05:00,683.905,684.3576,680.0129,680.74,46189
2020-02-27 15:43:00-05:00,680.64,681.57,680.0,681.09,79319
2020-02-27 15:44:00-05:00,680.76,700.88,678.6301,678.6301,66465
2020-02-27 15:45:00-05:00,678.63,684.85,678.63,682.79,68077
