timestamp,open,high,low,close,volume
2019-04-04 11:33:00-04:00,268.7611,269.14,268.71,268.93,29669
2019-04-04 11:34:00-04:00,268.95,269.04,268.4,269.04,42142
2019-04-04 11:35:00-04:00,268.9972,269.21,268.97,269.0834,45889
2019-04-04 11:36:00-04:00,269.15,269.58,269.0301,269.365,92536
2019-04-04 11:37:00-04:00,269.3389,269.365,269.0,269.3,24512
2019-04-04 11:38:00-04:00,269.292,269.48,269.01,269.47,37786
2019-04-04 11:39:00-04:00,269.47,269.85,269.4004,269.7733,67854
2019-04-04 11:40:00-04:00,269.7775,269.98,269.545,269.93,70232
2019-04-04 11:41:00-04:00,269.91,270.04,269.8001,270.0,121584
2019-04-04 11:42:00-04:00,269.9973,270.0,269.17,269.91,103543
2019-04-04 11:43:00-04:00,269.88,270.34,269.556,270.2062,130282
2019-04-04 11:44:00-04:00,270.22,270.24,269.06,269.6444,78604
2019-04-04 11:45:00-04:00,269.5987,270.1795,269.405,269.9254,51550
2019-04-04 11:46:00-04:00,269.88,270.04,269.7001,269.82,26063
2019-04-04 11:47:00-04:00,269.92,269.92,269.62,269.7059,22555
2019-04-04 11:48:00-04:00,269.7514,269.88,269.4,269.7478,57021
2019-04-04 11:49:00-04:00,269.7529,270.11,269.705,270.07,44365
2019-04-04 11:50:00-04:00,270.13,270.25,269.75,269.864,53223
2019-04-04 11:51:00-04:00,269.865,270.21,269.76,269.829,27876
2019-04-04 11:52:00-04:00,269.76,269.88,269.4,269.4,37497
2019-04-04 11:53:00-04:00,269.38,269.74,269.16,269.55,38287
2019-04-04 11:54:00-04:00,269.5764,269.84,269.29,269.35,29038
2019-04-04 11:55:00-04:00,269.33,269.4,269.01,269.0428,37773
2019-04-04 11:56:00-04:00,269.0348,269.3497,269.0,269.3497,35215
2019-04-04 11:57:00-04:00,269.3275,269.49,269.1901,269.2322,20536
2019-04-04 11:58:00-04:00,269.2372,269.269,268.72,268.86,41563
2019-04-04 11:59:00-04:00,268.86,268.9175,268.35,268.3957,38250
2019-04-04 12:00:00-04:00,268.37,268.59,268.14,268.3199,58879
2019-04-04 12:01:00-04:00,268.2,268.31,267.82,267.8447,76919
2019-04-04 12:02:00-04:00,267.81,268.12,267.77,267.79,38501
2019-04-04 12:03:00-04:00,267.8089,268.4,267.755,268.2001,52573
2019-04-04 12:04:00-04:00,268.2,268.36,267.914,268.3399,25965
2019-04-04 12:05:00-04:00,268.2405,268.31,267.95,268.05,33474
2019-04-04 12:06:00-04:00,267.9638,267.97,267.7525,267.85,23949
2019-04-04 12:07:00-04:00,267.83,267.8395,267.2711,267.6459,58120
2019-04-04 12:08:00-04:00,267.6976,267.7499,267.5,267.67,17839
2019-04-04 12:09:00-04:00,267.61,267.95,267.59,267.95,32320
2019-04-04 12:10:00-04:00,267.9491,268.06,267.845,267.97,16224
2019-04-04 12:11:00-04:00,267.965,267.965,267.55,267.8537,20035
2019-04-04 12:12:00-04:00,267.84,267.93,267.76,267.78,8077
2019-04-04 12:13:00-04:00,267.805,267.805,267.2,267.29,38773
2019-04-04 12:14:00-04:00,267.38,267.47,267.23,267.23,16674
2019-04-04 12:15:00-04:00,267.21,267.2261,266.72,266.7814,73207
2019-04-04 12:16:00-04:00,266.775,266.9962,266.775,266.9962,22267
2019-04-04 12:17:00-04:00,266.97,267.3,266.9415,267.16,29813
2019-04-04 12:18:00-04:00,267.16,267.25,267.01,267.1535,24304
2019-04-04 12:19:00-04:00,267.125,267.55,267.125,267.48,23438
2019-04-04 12:20:00-04:00,267.475,268.0,267.41,267.9,52155
2019-04-04 12:21:00-04:00,267.9886,267.9886,267.53,267.94,16949
2019-04-04 12:22:00-04:00,267.83,267.93,267.7583,267.865,10803
2019-04-04 12:23:00-04:00,267.865,267.9,267.731,267.735,10067
2019-04-04 12:24:00-04:00,267.7201,267.9,267.62,267.8572,11161
2019-04-04 12:25:00-04:00,267.8584,268.23,267.82,268.182,28641
2019-04-04 12:26:00-04:00,268.1976,268.36,268.0079,268.05,19004
2019-04-04 12:27:00-04:00,268.1,268.21,268.0,268.18,22130
2019-04-04 12:28:00-04:00,268.28,268.3,268.1,268.1001,9529
2019-04-04 12:29:00-04:00,268.1384,268.38,268.1085,268.17,15160
2019-04-04 12:30:00-04:00,268.15,268.2,268.0,268.09,18994
2019-04-04 12:31:00-04:00,268.0488,268.18,268.0201,268.06,17438
2019-04-04 12:32:00-04:00,268.0472,268.364,267.8,268.364,36524
2019-04-04 12:33:00-04:00,268.35,268.88,268.35,268.47,34418
2019-04-04 12:34:00-04:00,268.53,268.7899,268.45,268.7332,15368
2019-04-04 12:35:00-04:00,268.68,268.74,268.35,268.4505,32148
2019-04-04 12:36:00-04:00,268.4325,269.18,268.41,269.18,55918
2019-04-04 12:37:00-04:00,269.2036,269.21,268.75,268.75,23799
2019-04-04 12:38:00-04:00,268.77,269.05,268.6801,269.0042,19569
2019-04-04 12:39:00-04:00,269.0,269.1,268.89,268.9782,13529
2019-04-04 12:40:00-04:00,268.93,268.965,268.75,268.86,13919
2019-04-04 12:41:00-04:00,268.82,268.8812,268.51,268.605,26132
2019-04-04 12:42:00-04:00,268.57,268.66,268.32,268.3469,16812
2019-04-04 12:43:00-04:00,268.3275,268.38,267.85,267.951,42509
2019-04-04 12:44:00-04:00,267.95,268.05,267.85,267.9025,15630
2019-04-04 12:45:00-04:00,267.9166,267.93,267.65,267.7593,48410
2019-04-04 12:46:00-04:00,267.8,267.925,267.65,267.77,15954
2019-04-04 12:47:00-04:00,267.8,268.07,267.7701,268.015,15335
2019-04-04 12:48:00-04:00,268.045,268.14,267.9745,268.0879,10220
2019-04-04 12:49:00-04:00,268.0601,268.2,267.92,267.9688,17357
2019-04-04 12:50:00-04:00,267.92,268.2,267.91,268.1101,17242
2019-04-04 12:51:00-04:00,268.1481,268.3875,268.1,268.315,16334
2019-04-04 12:52:00-04:00,268.36,268.4699,268.24,268.3099,12161
2019-04-04 12:53:00-04:00,268.36,268.46,268.35,268.3723,8812
2019-04-04 12:54:00-04:00,268.3666,268.56,268.345,268.56,14089
2019-04-04 12:55:00-04:00,268.565,268.565,268.25,268.435,12146
2019-04-04 12:56:00-04:00,268.5,268.76,268.4916,268.72,16185
2019-04-04 12:57:00-04:00,268.74,269.0,268.731,268.9036,31230
2019-04-04 12:58:00-04:00,268.9141,268.932,268.75,268.8,8491
2019-04-04 12:59:00-04:00,268.76,268.76,268.41,268.4629,16799
2019-04-04 13:00:00-04:00,268.45,268.54,268.4,268.4,8970
2019-04-04 13:01:00-04:00,268.4005,268.4005,268.0,268.0,15352
2019-04-04 13:02:00-04:00,268.0,268.2999,268.0,268.085,8667
2019-04-04 13:03:00-04:00,268.085,268.0866,268.0,268.01,22384
2019-04-04 13:04:00-04:00,268.03,268.13,268.0,268.13,14044
2019-04-04 13:05:00-04:00,268.1078,268.47,268.0201,268.47,20691
2019-04-04 13:06:00-04:00,268.38,268.55,268.335,268.47,18003
2019-04-04 13:07:00-04:00,268.5,268.5,268.09,268.1766,11819
2019-04-04 13:08:00-04:00,268.15,268.29,268.13,268.28,9622
2019-04-04 13:09:00-04:00,268.24,268.3,268.1,268.1,8143
2019-04-04 13:10:00-04:00,268.14,268.16,268.0,268.01,12891
2019-04-04 13:11:00-04:00,268.0,268.065,267.88,267.88,39322
2019-04-04 13:12:00-04:00,267.881,267.95,267.78,267.95,13110
2019-04-04 13:13:00-04:00,267.935,267.95,267.77,267.8,22546
2019-04-04 13:14:00-04:00,267.7907,267.84,267.23,267.51,46271
2019-04-04 13:15:00-04:00,267.597,267.597,267.27,267.36,24137
2019-04-04 13:16:00-04:00,267.38,267.52,267.2873,267.38,15986
2019-04-04 13:17:00-04:00,267.4,267.84,267.31,267.7701,26289
2019-04-04 13:18:00-04:00,267.8,267.89,267.65,267.6501,11616
2019-04-04 13:19:00-04:00,267.78,267.81,267.545,267.58,12661
2019-04-04 13:20:00-04:00,267.61,267.62,267.303,267.49,14723
2019-04-04 13:21:00-04:00,267.46,267.5,267.4,267.485,10925
2019-04-04 13:22:00-04:00,267.485,267.5,267.415,267.465,8585
2019-04-04 13:23:00-04:00,267.415,267.5,267.3291,267.41,6573
2019-04-04 13:24:00-04:00,267.37,267.43,267.08,267.19,18061
2019-04-04 13:25:00-04:00,267.25,267.28,267.005,267.01,26018
2019-04-04 13:26:00-04:00,267.01,267.2504,267.01,267.18,21045
2019-04-04 13:27:00-04:00,267.17,267.59,267.12,267.59,21720
2019-04-04 13:28:00-04:00,267.59,267.89,267.58,267.785,21400
2019-04-04 13:29:00-04:00,267.82,268.41,267.7816,267.95,52560
2019-04-04 13:30:00-04:00,268.07,268.22,267.8932,268.185,15724
2019-04-04 13:31:00-04:00,268.185,268.41,268.03,268.16,20822
2019-04-04 13:32:00-04:00,268.16,268.18,267.69,267.89,116553
2019-04-04 13:33:00-04:00,267.93,268.16,267.92,268.095,7299
2019-04-04 13:34:00-04:00,268.05,268.06,267.77,267.7896,10290
2019-04-04 13:35:00-04:00,267.81,267.86,267.5201,267.5201,8746
2019-04-04 13:36:00-04:00,267.66,267.7762,267.6,267.7762,16456
2019-04-04 13:37:00-04:00,267.7637,267.87,267.73,267.741,5740
2019-04-04 13:38:00-04:00,267.67,267.72,267.4001,267.52,15034
2019-04-04 13:39:00-04:00,267.52,267.53,267.41,267.5013,7632
2019-04-04 13:40:00-04:00,267.5,267.73,267.5,267.55,9957
2019-04-04 13:41:00-04:00,267.58,267.58,267.3301,267.45,6905
2019-04-04 13:42:00-04:00,267.41,267.45,266.88,266.88,46572
2019-04-04 13:43:00-04:00,266.8505,267.15,266.8386,267.13,23304
2019-04-04 13:44:00-04:00,267.03,267.256,267.0101,267.19,18543
2019-04-04 13:45:00-04:00,267.12,267.2199,267.0101,267.125,7459
2019-04-04 13:46:00-04:00,267.15,267.34,267.125,267.3149,9442
2019-04-04 13:47:00-04:00,267.34,267.4099,267.2901,267.3521,5353
2019-04-04 13:48:00-04:00,267.31,267.5565,267.31,267.5565,9529
2019-04-04 13:49:00-04:00,267.5,267.5,267.01,267.18,15507
2019-04-04 13:50:00-04:00,267.145,267.2,266.84,266.9184,23063
2019-04-04 13:51:00-04:00,266.92,267.18,266.92,267.1372,8327
2019-04-04 13:52:00-04:00,267.18,267.2243,267.015,267.2243,16812
2019-04-04 13:53:00-04:00,267.2333,267.25,266.79,266.83,23214
2019-04-04 13:54:00-04:00,266.83,267.025,266.69,266.695,24717
2019-04-04 13:55:00-04:00,266.69,266.69,266.46,266.55,63056
2019-04-04 13:56:00-04:00,266.58,266.58,266.2,266.38,53345
2019-04-04 13:57:00-04:00,266.4299,266.49,266.21,266.385,30760
2019-04-04 13:58:00-04:00,266.3753,266.63,266.3503,266.4,18714
2019-04-04 13:59:00-04:00,266.4,266.44,266.22,266.221,23613
2019-04-04 14:00:00-04:00,266.28,266.33,266.12,266.12,28613
2019-04-04 14:01:00-04:00,266.12,266.223,266.06,266.085,17531
2019-04-04 14:02:00-04:00,266.1078,266.27,266.07,266.095,22911
2019-04-04 14:03:00-04:00,266.1,266.25,266.095,266.25,28035
2019-04-04 14:04:00-04:00,266.217,266.29,266.04,266.229,23003
2019-04-04 14:05:00-04:00,266.25,266.2534,266.08,266.121,15566
2019-04-04 14:06:00-04:00,266.15,266.2,266.06,266.07,16415
2019-04-04 14:07:00-04:00,266.1107,266.38,266.0779,266.0985,21318
2019-04-04 14:08:00-04:00,266.16,266.4,266.02,266.34,25059
2019-04-04 14:09:00-04:00,266.3,266.66,266.3,266.65,28424
2019-04-04 14:10:00-04:00,266.61,266.66,266.27,266.5805,31352
2019-04-04 14:11:00-04:00,266.5685,266.62,266.4,266.62,15725
2019-04-04 14:12:00-04:00,266.585,266.96,266.5486,266.89,38410
2019-04-04 14:13:00-04:00,266.855,266.95,266.76,266.842,16419
2019-04-04 14:14:00-04:00,266.825,267.3,266.82,267.21,32584
2019-04-04 14:15:00-04:00,267.18,267.24,266.16,266.655,44598
2019-04-04 14:16:00-04:00,266.75,266.97,266.7051,266.8511,9446
2019-04-04 14:17:00-04:00,266.8552,267.1,266.8538,267.0,13432
2019-04-04 14:18:00-04:00,266.9847,267.11,266.72,266.8199,10099
2019-04-04 14:19:00-04:00,266.82,266.9098,266.7501,266.8146,9595
2019-04-04 14:20:00-04:00,266.84,266.84,266.45,266.58,18546
2019-04-04 14:21:00-04:00,266.575,266.67,266.3555,266.3555,9079
2019-04-04 14:22:00-04:00,266.35,266.64,266.3,266.63,17204
2019-04-04 14:23:00-04:00,266.615,266.75,266.5,266.575,12660
2019-04-04 14:24:00-04:00,266.5812,266.5812,266.31,266.43,14999
2019-04-04 14:25:00-04:00,266.4339,266.66,266.41,266.54,13960
2019-04-04 14:26:00-04:00,266.7,266.7,266.555,266.575,8543
2019-04-04 14:27:00-04:00,266.6211,266.7,266.5501,266.7,14075
2019-04-04 14:28:00-04:00,266.69,266.78,266.58,266.59,8343
2019-04-04 14:29:00-04:00,266.59,266.6003,266.31,266.31,28104
2019-04-04 14:30:00-04:00,266.36,266.36,266.13,266.21,22921
2019-04-04 14:31:00-04:00,266.26,266.62,266.25,266.62,9557
2019-04-04 14:32:00-04:00,266.57,266.6203,266.401,266.41,11724
2019-04-04 14:33:00-04:00,266.4324,266.56,266.34,266.45,9320
2019-04-04 14:34:00-04:00,266.55,266.7899,266.52,266.7345,12772
2019-04-04 14:35:00-04:00,266.78,267.1,266.7301,267.085,14118
2019-04-04 14:36:00-04:00,267.085,267.829,267.0001,267.745,79050
2019-04-04 14:37:00-04:00,267.73,267.9,267.6553,267.78,31949
2019-04-04 14:38:00-04:00,267.84,267.95,267.6,267.65,37856
2019-04-04 14:39:00-04:00,267.66,268.55,267.6501,268.12,60973
2019-04-04 14:40:00-04:00,268.12,268.16,267.65,267.65,15415
2019-04-04 14:41:00-04:00,267.57,267.76,267.51,267.76,19697
2019-04-04 14:42:00-04:00,267.72,267.9,267.43,267.43,20213
2019-04-04 14:43:00-04:00,267.41,267.77,267.29,267.51,19609
2019-04-04 14:44:00-04:00,267.6,267.65,267.5,267.5,7089
2019-04-04 14:45:00-04:00,267.5,267.8473,267.5,267.605,12102
2019-04-04 14:46:00-04:00,267.63,267.6795,267.345,267.44,20198
2019-04-04 14:47:00-04:00,267.36,267.6958,267.36,267.69,8992
2019-04-04 14:48:00-04:00,267.7,267.81,267.65,267.69,11699
2019-04-04 14:49:00-04:00,267.66,267.9,267.5601,267.77,20404
2019-04-04 14:50:00-04:00,267.858,270.25,267.7701,270.01,238138
2019-04-04 14:51:00-04:00,270.185,270.84,268.8436,269.5511,188621
2019-04-04 14:52:00-04:00,269.55,270.9,269.5,269.831,129845
2019-04-04 14:53:00-04:00,269.98,270.88,269.69,270.625,91895
2019-04-04 14:54:00-04:00,270.6426,270.65,269.33,270.1,95712
2019-04-04 14:55:00-04:00,270.09,271.2,269.77,270.39,139868
2019-04-04 14:56:00-04:00,270.44,270.82,269.51,270.27,94417
2019-04-04 14:57:00-04:00,270.3867,270.49,269.71,270.35,56610
2019-04-04 14:58:00-04:00,270.35,270.74,269.9,269.9,52071
2019-04-04 14:59:00-04:00,269.855,270.03,268.7,269.33,80178
2019-04-04 15:00:00-04:00,269.36,269.6726,269.01,269.1483,50621
2019-04-04 15:01:00-04:00,269.13,269.5,269.13,269.3875,21228
2019-04-04 15:02:00-04:00,269.3502,269.78,269.06,269.63,45265
2019-04-04 15:03:00-04:00,269.6233,269.6899,269.0,269.15,28144
2019-04-04 15:04:00-04:00,269.0711,269.7,269.06,269.49,29789
2019-04-04 15:05:00-04:00,269.465,269.69,269.12,269.416,22765
2019-04-04 15:06:00-04:00,269.38,269.5,269.07,269.07,18746
2019-04-04 15:07:00-04:00,269.02,269.3788,269.0,269.091,18570
2019-04-04 15:08:00-04:00,269.1,269.4099,269.0,269.052,22586
2019-04-04 15:09:00-04:00,269.14,269.25,269.05,269.25,18850
2019-04-04 15:10:00-04:00,269.205,269.73,269.12,269.5668,47897
2019-04-04 15:11:00-04:00,269.67,269.7099,269.25,269.285,39549
2019-04-04 15:12:00-04:00,269.3,269.75,269.29,269.47,64043
2019-04-04 15:13:00-04:00,269.47,269.48,269.0501,269.37,40783
2019-04-04 15:14:00-04:00,269.39,269.55,269.33,269.55,24292
2019-04-04 15:15:00-04:00,269.431,269.95,269.431,269.845,31923
2019-04-04 15:16:00-04:00,269.8325,269.84,269.5,269.53,12253
2019-04-04 15:17:00-04:00,269.59,269.7,269.5,269.62,19457
2019-04-04 15:18:00-04:00,269.69,270.0,269.6622,269.98,31743
2019-04-04 15:19:00-04:00,269.97,269.97,269.735,269.735,19168
2019-04-04 15:20:00-04:00,269.77,269.9,269.74,269.8475,14325
2019-04-04 15:21:00-04:00,269.8296,269.84,269.6357,269.824,14504
2019-04-04 15:22:00-04:00,269.85,269.92,269.5,269.5,35926
2019-04-04 15:23:00-04:00,269.51,269.51,269.28,269.41,32006
2019-04-04 15:24:00-04:00,269.39,269.41,268.76,268.98,59230
2019-04-04 15:25:00-04:00,268.98,269.25,268.98,269.1,30033
2019-04-04 15:26:00-04:00,269.0972,269.25,269.06,269.25,17568
2019-04-04 15:27:00-04:00,269.24,269.4,269.16,269.23,19649
2019-04-04 15:28:00-04:00,269.225,269.26,269.0401,269.07,13598
2019-04-04 15:29:00-04:00,269.06,269.06,268.59,268.62,50397
2019-04-04 15:30:00-04:00,268.665,269.0,268.61,268.87,41117
2019-04-04 15:31:00-04:00,268.9257,269.35,268.8925,269.34,32715
2019-04-04 15:32:00-04:00,269.375,269.59,269.22,269.3182,46103
2019-04-04 15:33:00-04:00,269.28,269.28,269.1158,269.2,13028
2019-04-04 15:34:00-04:00,269.2,269.21,268.9,269.08,23988
2019-04-04 15:35:00-04:00,269.0693,269.25,269.0648,269.11,15360
2019-04-04 15:36:00-04:00,269.125,269.2,268.9901,269.01,19693
2019-04-04 15:37:00-04:00,269.035,269.54,269.02,269.5,40528
2019-04-04 15:38:00-04:00,269.41,269.41,269.07,269.07,39897
2019-04-04 15:39:00-04:00,269.07,269.13,268.71,268.75,63344
2019-04-04 15:40:00-04:00,268.745,268.7599,267.56,267.66,120252
2019-04-04 15:41:00-04:00,267.66,268.06,267.58,268.06,44175
2019-04-04 15:42:00-04:00,268.0545,268.0545,267.5601,267.68,34984
2019-04-04 15:43:00-04:00,267.61,267.86,267.59,267.701,25506
2019-04-04 15:44:00-04:00,267.725,267.78,267.61,267.7272,32047
2019-04-04 15:45:00-04:00,267.76,267.99,267.6401,267.88,50764
2019-04-04 15:46:00-04:00,267.865,267.95,267.74,267.8801,60858
2019-04-04 15:47:00-04:00,267.9,268.17,267.7442,267.83,67456
2019-04-04 15:48:00-04:00,267.82,268.4314,267.81,267.8701,76716
