timestamp,open,high,low,close,volume
2020-04-14 11:52:00-04:00,730.015,730.7452,729.2261,730.57,56340
2020-04-14 11:53:00-04:00,730.52,732.26,730.36,732.05,83068
2020-04-14 11:54:00-04:00,732.27,733.8386,731.13,733.3335,90683
2020-04-14 11:55:00-04:00,733.27,733.295,730.6,731.8207,73961
2020-04-14 11:56:00-04:00,731.99,731.99,729.3,729.84,56198
2020-04-14 11:57:00-04:00,730.17,731.48,729.13,729.8641,44263
2020-04-14 11:58:00-04:00,730.0056,731.0,729.8757,730.25,38287
2020-04-14 11:59:00-04:00,730.27,730.6361,729.04,729.67,27093
2020-04-14 12:00:00-04:00,729.68,730.17,729.15,730.17,56194
2020-04-14 12:01:00-04:00,730.17,733.15,730.0,732.9091,69523
2020-04-14 12:02:00-04:00,732.8581,734.92,732.45,733.7561,100868
2020-04-14 12:03:00-04:00,734.046,734.95,732.51,732.93,59298
2020-04-14 12:04:00-04:00,732.99,733.26,731.78,732.33,39303
2020-04-14 12:05:00-04:00,732.49,733.43,730.61,731.2867,40683
2020-04-14 12:06:00-04:00,730.78,730.94,729.55,730.4884,28396
2020-04-14 12:07:00-04:00,730.6017,732.0,730.03,731.87,28444
2020-04-14 12:08:00-04:00,731.9622,733.0,731.21,731.21,39332
2020-04-14 12:09:00-04:00,731.5,732.1841,730.51,730.82,30044
2020-04-14 12:10:00-04:00,730.935,731.13,729.0,729.59,59300
2020-04-14 12:11:00-04:00,729.5,729.5,726.6,727.5806,59155
2020-04-14 12:12:00-04:00,727.78,728.0599,726.21,727.52,38617
2020-04-14 12:13:00-04:00,727.5,728.3599,725.7856,726.22,34754
2020-04-14 12:14:00-04:00,726.52,727.3378,726.1127,727.09,29052
2020-04-14 12:15:00-04:00,727.17,729.8278,727.17,729.605,41223
2020-04-14 12:16:00-04:00,729.6,731.3,729.37,731.2,48029
2020-04-14 12:17:00-04:00,731.2,732.2,731.05,732.2,49949
2020-04-14 12:18:00-04:00,732.35,732.5,730.9,731.55,32950
2020-04-14 12:19:00-04:00,731.6,731.91,730.28,731.205,38979
2020-04-14 12:20:00-04:00,731.0489,732.29,731.0489,732.13,39348
2020-04-14 12:21:00-04:00,732.01,732.48,731.1434,731.1434,29419
2020-04-14 12:22:00-04:00,731.2678,731.4846,730.17,731.105,33909
2020-04-14 12:23:00-04:00,730.8935,733.0,730.8935,732.0,59202
2020-04-14 12:24:00-04:00,732.11,732.11,730.82,731.0737,16807
2020-04-14 12:25:00-04:00,730.9,731.9399,730.5,730.84,23093
2020-04-14 12:26:00-04:00,730.7964,730.7964,728.58,729.0952,32860
2020-04-14 12:27:00-04:00,729.1265,729.2199,727.1,727.2707,36564
2020-04-14 12:28:00-04:00,727.35,729.5952,727.35,729.495,28550
2020-04-14 12:29:00-04:00,729.53,730.0,728.9401,729.05,20544
2020-04-14 12:30:00-04:00,729.11,731.78,729.11,730.2301,35434
2020-04-14 12:31:00-04:00,730.5516,730.9965,729.0,729.1035,37190
2020-04-14 12:32:00-04:00,729.3699,730.0,729.185,729.67,10285
2020-04-14 12:33:00-04:00,729.8218,729.98,728.761,729.25,25872
2020-04-14 12:34:00-04:00,729.19,729.8081,728.45,728.925,21855
2020-04-14 12:35:00-04:00,728.71,731.8,728.71,731.7306,34801
2020-04-14 12:36:00-04:00,731.825,733.5587,731.03,733.28,63668
2020-04-14 12:37:00-04:00,733.17,734.4,732.97,733.8797,60894
2020-04-14 12:38:00-04:00,733.875,734.165,731.7603,732.4914,40967
2020-04-14 12:39:00-04:00,732.73,733.36,732.15,732.405,26638
2020-04-14 12:40:00-04:00,732.3271,736.65,732.27,735.7386,132907
2020-04-14 12:41:00-04:00,735.7741,735.92,734.315,734.8481,41699
2020-04-14 12:42:00-04:00,735.1,736.53,734.86,736.2,54089
2020-04-14 12:43:00-04:00,736.1889,736.9799,735.425,735.92,35669
2020-04-14 12:44:00-04:00,735.915,736.0816,733.53,733.835,41188
2020-04-14 12:45:00-04:00,734.01,735.3794,733.98,734.6499,22031
2020-04-14 12:46:00-04:00,734.39,734.5052,733.12,734.262,47250
2020-04-14 12:47:00-04:00,734.6497,735.2,733.64,733.64,23937
2020-04-14 12:48:00-04:00,733.815,733.815,731.81,733.0794,44606
2020-04-14 12:49:00-04:00,733.032,734.64,733.015,734.4077,20671
2020-04-14 12:50:00-04:00,734.69,735.045,733.9365,734.475,23184
2020-04-14 12:51:00-04:00,734.39,735.0,733.42,733.4826,23762
2020-04-14 12:52:00-04:00,733.74,735.2,733.21,734.56,28152
2020-04-14 12:53:00-04:00,734.6924,736.3,733.92,735.9823,40297
2020-04-14 12:54:00-04:00,735.8459,735.8876,734.24,734.71,29968
2020-04-14 12:55:00-04:00,734.98,735.0,733.12,733.3,28684
2020-04-14 12:56:00-04:00,733.18,735.4999,733.0,735.1676,38778
2020-04-14 12:57:00-04:00,735.0656,735.65,734.45,734.8501,21127
2020-04-14 12:58:00-04:00,735.0972,735.21,734.1754,734.5,9683
2020-04-14 12:59:00-04:00,734.345,734.71,733.5,733.81,20645
2020-04-14 13:00:00-04:00,733.7474,733.8654,733.1,733.19,19742
2020-04-14 13:01:00-04:00,733.31,733.31,730.47,730.7334,50034
2020-04-14 13:02:00-04:00,730.56,730.77,728.5229,729.7271,51408
2020-04-14 13:03:00-04:00,729.705,731.61,729.46,731.04,31796
2020-04-14 13:04:00-04:00,731.0472,731.8,730.38,730.38,26669
2020-04-14 13:05:00-04:00,730.3883,730.51,729.35,729.9533,30523
2020-04-14 13:06:00-04:00,729.9685,731.73,729.9685,731.5084,33405
2020-04-14 13:07:00-04:00,731.7,732.78,730.98,731.77,42045
2020-04-14 13:08:00-04:00,731.66,732.01,731.3616,731.455,22044
2020-04-14 13:09:00-04:00,731.395,731.5,730.4033,731.0,15406
2020-04-14 13:10:00-04:00,730.97,733.29,730.938,732.83,30426
2020-04-14 13:11:00-04:00,732.99,733.062,731.85,732.165,20569
2020-04-14 13:12:00-04:00,732.02,732.33,731.5464,731.76,12273
2020-04-14 13:13:00-04:00,731.848,731.93,730.92,731.0452,13966
2020-04-14 13:14:00-04:00,731.0913,731.25,730.41,730.68,18384
2020-04-14 13:15:00-04:00,730.7,731.95,730.45,730.8968,20542
2020-04-14 13:16:00-04:00,731.17,731.7499,730.57,730.81,18744
2020-04-14 13:17:00-04:00,730.55,730.75,729.2,729.625,30998
2020-04-14 13:18:00-04:00,729.7,729.73,727.99,728.705,47598
2020-04-14 13:19:00-04:00,728.8127,729.83,728.7835,729.2417,16898
2020-04-14 13:20:00-04:00,729.1139,730.0,728.35,729.86,25697
2020-04-14 13:21:00-04:00,729.862,730.75,729.1023,729.6669,21094
2020-04-14 13:22:00-04:00,729.96,731.0,729.68,730.8336,19001
2020-04-14 13:23:00-04:00,730.8501,732.61,730.61,731.38,38931
2020-04-14 13:24:00-04:00,731.5676,732.6,731.18,732.054,39090
2020-04-14 13:25:00-04:00,731.8,732.68,731.5101,732.5,21704
2020-04-14 13:26:00-04:00,732.4406,732.68,732.2,732.5,26970
2020-04-14 13:27:00-04:00,732.33,732.3543,731.53,732.194,20631
2020-04-14 13:28:00-04:00,732.49,733.3809,731.66,732.0,46176
2020-04-14 13:29:00-04:00,732.0177,733.2204,731.35,732.375,29936
2020-04-14 13:30:00-04:00,732.41,734.67,732.41,734.67,50451
2020-04-14 13:31:00-04:00,734.4284,734.7,733.27,733.715,29109
2020-04-14 13:32:00-04:00,733.6024,733.6399,732.0,732.875,19445
2020-04-14 13:33:00-04:00,732.72,733.7652,732.695,733.32,17440
2020-04-14 13:34:00-04:00,733.56,734.64,733.3766,734.64,26347
2020-04-14 13:35:00-04:00,734.565,735.94,733.77,733.77,85737
2020-04-14 13:36:00-04:00,733.45,733.555,732.49,733.3806,20338
2020-04-14 13:37:00-04:00,733.5813,733.87,732.9,732.9,24046
2020-04-14 13:38:00-04:00,732.87,733.5,732.44,733.335,14287
2020-04-14 13:39:00-04:00,733.349,733.349,732.06,732.0992,18138
2020-04-14 13:40:00-04:00,732.25,732.88,732.25,732.8047,15209
2020-04-14 13:41:00-04:00,732.87,733.5336,732.78,732.8836,16576
2020-04-14 13:42:00-04:00,733.0246,733.4,731.71,731.9288,28221
2020-04-14 13:43:00-04:00,732.0087,732.63,731.49,732.18,25312
2020-04-14 13:44:00-04:00,732.3279,733.0,732.0828,732.7153,13905
2020-04-14 13:45:00-04:00,732.84,733.5,732.63,733.415,17265
2020-04-14 13:46:00-04:00,733.415,734.36,733.1515,734.12,40847
2020-04-14 13:47:00-04:00,733.892,735.5,733.87,735.3796,46529
2020-04-14 13:48:00-04:00,735.06,737.32,734.35,735.6,92886
2020-04-14 13:49:00-04:00,735.57,736.49,735.0,735.63,39630
2020-04-14 13:50:00-04:00,735.435,736.0773,735.08,735.7001,22690
2020-04-14 13:51:00-04:00,736.0082,737.0,735.63,736.83,32153
2020-04-14 13:52:00-04:00,736.7739,738.3999,736.17,738.15,59714
2020-04-14 13:53:00-04:00,738.0101,738.36,736.99,737.7547,37307
2020-04-14 13:54:00-04:00,738.0,738.682,736.0,736.6168,49826
2020-04-14 13:55:00-04:00,736.81,737.3867,736.5393,736.99,39003
2020-04-14 13:56:00-04:00,737.08,737.3,736.29,736.6481,22224
2020-04-14 13:57:00-04:00,736.53,737.46,736.53,736.755,19504
2020-04-14 13:58:00-04:00,736.59,736.905,735.3001,736.2358,27476
2020-04-14 13:59:00-04:00,736.4764,737.0,736.03,736.32,18220
2020-04-14 14:00:00-04:00,736.55,736.75,735.6,735.8,24766
2020-04-14 14:01:00-04:00,735.7809,735.7809,733.02,734.0,76558
2020-04-14 14:02:00-04:00,734.01,735.29,734.0,734.0403,26848
2020-04-14 14:03:00-04:00,734.1455,734.1455,730.5637,731.145,57704
2020-04-14 14:04:00-04:00,731.0,733.2,730.9274,731.5,48600
2020-04-14 14:05:00-04:00,731.7684,732.3217,729.16,730.05,67732
2020-04-14 14:06:00-04:00,729.94,730.79,729.6,729.93,35869
2020-04-14 14:07:00-04:00,730.1369,731.345,729.58,731.2042,42687
2020-04-14 14:08:00-04:00,731.2,732.4999,731.1452,732.3181,46979
2020-04-14 14:09:00-04:00,732.245,732.247,730.51,730.6425,30029
2020-04-14 14:10:00-04:00,730.71,732.2,730.71,731.7678,32887
2020-04-14 14:11:00-04:00,731.9,732.21,730.69,730.73,27238
2020-04-14 14:12:00-04:00,730.8,730.8,729.755,729.82,48792
2020-04-14 14:13:00-04:00,730.135,730.97,729.75,729.81,27219
2020-04-14 14:14:00-04:00,729.82,730.0731,727.302,728.8,71814
2020-04-14 14:15:00-04:00,728.765,730.6,728.39,730.185,39718
2020-04-14 14:16:00-04:00,730.31,732.0,730.31,731.24,41722
2020-04-14 14:17:00-04:00,731.231,731.49,730.0,730.065,29691
2020-04-14 14:18:00-04:00,730.175,732.2,730.0,731.6601,40965
2020-04-14 14:19:00-04:00,731.93,733.5149,731.915,732.665,43532
2020-04-14 14:20:00-04:00,732.6,732.7599,731.3701,732.46,22859
2020-04-14 14:21:00-04:00,732.295,732.4575,731.0229,731.1985,29608
2020-04-14 14:22:00-04:00,731.22,731.33,730.47,731.16,19646
2020-04-14 14:23:00-04:00,731.2884,731.915,731.1701,731.503,21315
2020-04-14 14:24:00-04:00,731.5425,731.5425,730.38,730.5435,19868
2020-04-14 14:25:00-04:00,730.27,730.5,729.66,730.1792,31656
2020-04-14 14:26:00-04:00,729.9425,731.3574,729.9425,730.9308,22286
2020-04-14 14:27:00-04:00,730.89,730.8998,729.83,729.83,18332
2020-04-14 14:28:00-04:00,729.69,730.0,728.64,729.05,36930
2020-04-14 14:29:00-04:00,729.225,729.5188,727.79,727.825,29307
2020-04-14 14:30:00-04:00,728.31,729.89,728.31,729.4489,39849
2020-04-14 14:31:00-04:00,729.5577,729.5577,724.13,726.115,83342
2020-04-14 14:32:00-04:00,726.0755,726.3699,723.4,725.445,86052
2020-04-14 14:33:00-04:00,725.46,725.46,721.936,722.17,77057
2020-04-14 14:34:00-04:00,722.5509,725.0,722.2,724.5748,72511
2020-04-14 14:35:00-04:00,724.46,727.37,723.7646,726.56,78959
2020-04-14 14:36:00-04:00,726.6844,726.843,724.51,725.83,42397
2020-04-14 14:37:00-04:00,725.97,726.44,723.88,724.5137,76022
2020-04-14 14:38:00-04:00,724.2871,725.0,723.835,724.83,31101
2020-04-14 14:39:00-04:00,724.99,725.0,722.14,722.65,35999
2020-04-14 14:40:00-04:00,722.67,724.54,722.67,723.428,41913
2020-04-14 14:41:00-04:00,723.23,723.23,721.7828,722.02,63412
2020-04-14 14:42:00-04:00,722.0,723.82,721.94,723.5561,39724
2020-04-14 14:43:00-04:00,723.7399,725.0,723.001,723.195,37134
2020-04-14 14:44:00-04:00,723.0,723.2051,719.2,719.4651,72997
2020-04-14 14:45:00-04:00,719.51,721.7,719.1,719.255,63316
2020-04-14 14:46:00-04:00,719.0,719.0,713.39,714.79,141439
2020-04-14 14:47:00-04:00,714.678,715.5,712.4075,713.8,81537
2020-04-14 14:48:00-04:00,713.75,717.3956,713.58,716.97,102848
2020-04-14 14:49:00-04:00,717.35,719.4,716.01,718.419,94327
2020-04-14 14:50:00-04:00,718.4291,720.965,717.56,720.46,84990
2020-04-14 14:51:00-04:00,720.5,720.6983,718.7201,719.21,59229
2020-04-14 14:52:00-04:00,719.6767,719.7599,717.5,718.09,33923
2020-04-14 14:53:00-04:00,718.0766,720.14,718.06,719.57,45958
2020-04-14 14:54:00-04:00,719.72,723.0,719.6,722.95,90949
2020-04-14 14:55:00-04:00,722.94,724.2,721.75,723.5871,73434
2020-04-14 14:56:00-04:00,723.495,723.74,722.4,723.05,31394
2020-04-14 14:57:00-04:00,722.93,723.0078,721.65,722.82,39701
2020-04-14 14:58:00-04:00,722.9212,725.35,722.9212,724.535,57863
2020-04-14 14:59:00-04:00,724.47,726.89,724.1,724.3301,60047
2020-04-14 15:00:00-04:00,724.49,724.55,722.46,723.21,38708
2020-04-14 15:01:00-04:00,723.49,723.59,720.1,720.705,52275
2020-04-14 15:02:00-04:00,720.685,721.2,719.42,721.01,50504
2020-04-14 15:03:00-04:00,721.09,721.97,720.37,721.8633,28078
2020-04-14 15:04:00-04:00,722.0,722.89,719.5933,720.0,34228
2020-04-14 15:05:00-04:00,719.75,720.38,718.53,718.53,43241
2020-04-14 15:06:00-04:00,718.4507,718.9861,717.45,718.55,48224
2020-04-14 15:07:00-04:00,718.6849,720.31,718.66,719.1,33732
2020-04-14 15:08:00-04:00,719.29,719.57,717.95,719.07,24550
2020-04-14 15:09:00-04:00,719.09,720.0,718.54,718.8,35951
2020-04-14 15:10:00-04:00,718.79,719.36,716.627,717.9814,37677
2020-04-14 15:11:00-04:00,717.77,718.47,717.29,718.2,20964
2020-04-14 15:12:00-04:00,718.07,718.2,715.36,715.495,37219
2020-04-14 15:13:00-04:00,715.35,717.98,715.24,716.73,42803
2020-04-14 15:14:00-04:00,716.9453,719.32,716.8235,718.61,49322
2020-04-14 15:15:00-04:00,718.86,718.86,714.26,714.71,71891
2020-04-14 15:16:00-04:00,714.46,715.95,711.6939,715.3325,90065
2020-04-14 15:17:00-04:00,715.6025,715.86,712.91,714.6142,42293
2020-04-14 15:18:00-04:00,714.8243,714.8243,712.28,713.19,55067
2020-04-14 15:19:00-04:00,712.86,714.44,712.86,713.66,42210
2020-04-14 15:20:00-04:00,714.0,714.25,710.5,712.6473,68328
2020-04-14 15:21:00-04:00,712.9,713.72,712.28,713.12,44366
2020-04-14 15:22:00-04:00,712.78,713.2,711.0,711.3,52904
2020-04-14 15:23:00-04:00,711.06,711.43,709.0,710.5963,129274
2020-04-14 15:24:00-04:00,710.47,712.73,710.32,711.7725,73935
2020-04-14 15:25:00-04:00,711.8128,714.85,711.68,714.49,103316
2020-04-14 15:26:00-04:00,714.3383,715.12,712.8316,714.65,57201
2020-04-14 15:27:00-04:00,714.9,716.0702,714.72,715.916,74237
2020-04-14 15:28:00-04:00,715.7501,716.17,713.3306,713.67,61341
2020-04-14 15:29:00-04:00,713.71,715.79,713.54,715.295,35295
2020-04-14 15:30:00-04:00,714.9321,715.3875,713.3,713.69,32354
2020-04-14 15:31:00-04:00,713.785,715.3,713.785,714.21,32230
2020-04-14 15:32:00-04:00,714.4078,714.7784,713.3,713.38,36889
2020-04-14 15:33:00-04:00,713.47,715.19,713.3,715.09,39587
2020-04-14 15:34:00-04:00,715.11,717.98,714.3914,715.04,76081
2020-04-14 15:35:00-04:00,715.0,715.475,713.54,713.775,49595
2020-04-14 15:36:00-04:00,713.8484,713.8484,712.022,712.92,58963
2020-04-14 15:37:00-04:00,713.01,713.3511,711.8,712.6743,58609
2020-04-14 15:38:00-04:00,712.32,714.59,712.23,714.59,40789
2020-04-14 15:39:00-04:00,714.87,714.8795,712.74,713.655,32226
2020-04-14 15:40:00-04:00,713.72,715.4,713.38,715.205,47223
2020-04-14 15:41:00-04:00,715.27,715.83,714.5035,715.5,49421
2020-04-14 15:42:00-04:00,715.4573,716.3,714.51,714.77,41243
2020-04-14 15:43:00-04:00,714.71,716.0,713.5001,715.66,52399
2020-04-14 15:44:00-04:00,715.61,715.978,713.42,713.6685,35056
2020-04-14 15:45:00-04:00,713.69,714.705,713.0,714.415,48169
2020-04-14 15:46:00-04:00,714.17,714.36,713.11,713.81,26835
