timestamp,open,high,low,close,volume
2019-03-01 13:39:00-05:00,292.365,292.37,292.0,292.0986,44893
2019-03-01 13:40:00-05:00,292.2,292.6004,292.17,292.26,27993
2019-03-01 13:41:00-05:00,292.3,292.38,292.11,292.2741,13745
2019-03-01 13:42:00-05:00,292.3008,292.4684,292.09,292.3,23898
2019-03-01 13:43:00-05:00,292.32,292.59,292.22,292.56,19240
2019-03-01 13:44:00-05:00,292.44,292.45,292.2,292.27,21320
2019-03-01 13:45:00-05:00,292.24,292.4649,292.07,292.2678,20816
2019-03-01 13:46:00-05:00,292.26,292.34,292.11,292.25,14129
2019-03-01 13:47:00-05:00,292.11,292.42,292.08,292.4129,18555
2019-03-01 13:48:00-05:00,292.39,292.9,292.38,292.82,35176
2019-03-01 13:49:00-05:00,292.88,293.7,292.8487,293.61,56584
2019-03-01 13:50:00-05:00,293.6076,293.89,293.6,293.819,66247
2019-03-01 13:51:00-05:00,293.82,294.25,293.77,294.06,77954
2019-03-01 13:52:00-05:00,294.13,294.29,293.8872,294.22,50653
2019-03-01 13:53:00-05:00,294.1891,294.49,294.05,294.2634,66126
2019-03-01 13:54:00-05:00,294.26,294.4475,294.07,294.3,34062
2019-03-01 13:55:00-05:00,294.2881,294.73,294.17,294.56,31305
2019-03-01 13:56:00-05:00,294.5514,294.65,294.325,294.45,26325
2019-03-01 13:57:00-05:00,294.41,294.51,294.1,294.11,31607
2019-03-01 13:58:00-05:00,294.12,294.2627,293.89,294.025,40059
2019-03-01 13:59:00-05:00,294.04,294.11,293.787,294.04,13748
2019-03-01 14:00:00-05:00,294.04,294.45,293.95,294.05,27619
2019-03-01 14:01:00-05:00,293.994,293.994,293.5,293.76,20846
2019-03-01 14:02:00-05:00,293.64,293.79,293.3436,293.3618,17344
2019-03-01 14:03:00-05:00,293.31,293.5,293.12,293.42,13747
2019-03-01 14:04:00-05:00,293.425,293.7109,293.3571,293.57,18392
2019-03-01 14:05:00-05:00,293.57,293.67,293.14,293.27,19690
2019-03-01 14:06:00-05:00,293.2968,293.3634,293.05,293.1,17380
2019-03-01 14:07:00-05:00,293.01,293.3972,293.01,293.17,11507
2019-03-01 14:08:00-05:00,293.14,293.56,293.13,293.56,20878
2019-03-01 14:09:00-05:00,293.57,293.57,293.21,293.28,12601
2019-03-01 14:10:00-05:00,293.29,293.46,292.8,292.8,53448
2019-03-01 14:11:00-05:00,292.8,292.99,292.59,292.6189,34185
2019-03-01 14:12:00-05:00,292.6,292.66,292.46,292.612,37529
2019-03-01 14:13:00-05:00,292.51,292.99,292.4,292.89,26803
2019-03-01 14:14:00-05:00,292.85,293.26,292.69,293.255,23556
2019-03-01 14:15:00-05:00,293.1863,293.1863,292.7975,292.96,12054
2019-03-01 14:16:00-05:00,292.99,293.01,292.73,292.75,8933
2019-03-01 14:17:00-05:00,292.77,293.0454,292.75,292.83,14210
2019-03-01 14:18:00-05:00,292.89,293.25,292.89,293.08,10007
2019-03-01 14:19:00-05:00,293.09,293.11,292.81,292.9005,24922
2019-03-01 14:20:00-05:00,292.96,293.27,292.89,293.1439,19043
2019-03-01 14:21:00-05:00,293.12,293.48,292.85,293.48,23405
2019-03-01 14:22:00-05:00,293.37,293.95,293.37,293.66,34282
2019-03-01 14:23:00-05:00,293.66,294.05,293.66,293.865,62150
2019-03-01 14:24:00-05:00,293.9,294.3,293.735,293.97,28470
2019-03-01 14:25:00-05:00,293.9538,294.03,293.8442,293.9228,17262
2019-03-01 14:26:00-05:00,293.86,293.94,293.39,293.52,19578
2019-03-01 14:27:00-05:00,293.52,293.6,293.2,293.48,15192
2019-03-01 14:28:00-05:00,293.3736,293.83,293.26,293.66,12379
2019-03-01 14:29:00-05:00,293.61,293.7,293.35,293.405,10632
2019-03-01 14:30:00-05:00,293.35,293.46,293.07,293.19,18957
2019-03-01 14:31:00-05:00,293.15,293.59,293.15,293.38,11031
2019-03-01 14:32:00-05:00,293.41,293.59,293.25,293.25,7903
2019-03-01 14:33:00-05:00,293.26,293.37,292.87,293.05,34929
2019-03-01 14:34:00-05:00,293.12,293.28,293.0522,293.24,7596
2019-03-01 14:35:00-05:00,293.22,294.49,293.2,294.21,65087
2019-03-01 14:36:00-05:00,294.114,295.41,293.88,295.09,97865
2019-03-01 14:37:00-05:00,295.0,295.25,294.63,294.93,33410
2019-03-01 14:38:00-05:00,294.92,296.25,294.91,295.8546,110159
2019-03-01 14:39:00-05:00,295.87,295.92,295.54,295.67,41316
2019-03-01 14:40:00-05:00,295.67,296.2,295.6174,296.133,79270
2019-03-01 14:41:00-05:00,296.1176,296.28,295.75,296.2276,72049
2019-03-01 14:42:00-05:00,296.2501,297.04,296.2001,296.7875,135986
2019-03-01 14:43:00-05:00,296.77,296.77,296.0,296.1803,45848
2019-03-01 14:44:00-05:00,296.2074,296.2154,295.55,295.775,45004
2019-03-01 14:45:00-05:00,295.61,297.2,295.61,296.8041,116175
2019-03-01 14:46:00-05:00,296.77,297.15,296.5,296.9483,64885
2019-03-01 14:47:00-05:00,296.906,296.97,295.5,295.98,63963
2019-03-01 14:48:00-05:00,295.86,296.175,295.5,296.12,22469
2019-03-01 14:49:00-05:00,296.17,296.35,295.86,295.8855,21253
2019-03-01 14:50:00-05:00,295.92,296.0,295.68,295.83,20334
2019-03-01 14:51:00-05:00,295.8665,296.58,295.807,296.4,35099
2019-03-01 14:52:00-05:00,296.3095,296.53,296.187,296.27,29233
2019-03-01 14:53:00-05:00,296.235,296.235,295.54,295.65,33159
2019-03-01 14:54:00-05:00,295.62,295.72,295.2,295.46,38028
2019-03-01 14:55:00-05:00,295.57,295.66,295.0,295.1884,27565
2019-03-01 14:56:00-05:00,295.24,295.787,295.239,295.46,31238
2019-03-01 14:57:00-05:00,295.54,295.6157,295.31,295.5504,15292
2019-03-01 14:58:00-05:00,295.545,295.62,295.34,295.41,20885
2019-03-01 14:59:00-05:00,295.4,295.5466,295.2,295.4754,22724
2019-03-01 15:00:00-05:00,295.46,295.4799,295.1101,295.33,27211
2019-03-01 15:01:00-05:00,295.27,295.48,295.21,295.4,10400
2019-03-01 15:02:00-05:00,295.4275,295.6524,295.27,295.47,30142
2019-03-01 15:03:00-05:00,295.485,295.485,294.65,295.19,37911
2019-03-01 15:04:00-05:00,295.095,295.37,294.8801,295.06,20965
2019-03-01 15:05:00-05:00,295.1087,295.15,294.9,294.94,11325
2019-03-01 15:06:00-05:00,294.915,295.16,294.65,294.83,32951
2019-03-01 15:07:00-05:00,294.83,294.9593,294.8074,294.89,18501
2019-03-01 15:08:00-05:00,294.8737,295.135,294.73,294.73,16532
2019-03-01 15:09:00-05:00,294.7567,294.7567,294.33,294.33,29384
2019-03-01 15:10:00-05:00,294.32,294.32,293.84,294.1736,50806
2019-03-01 15:11:00-05:00,294.22,294.59,293.9405,294.36,32587
2019-03-01 15:12:00-05:00,294.36,294.39,294.0,294.12,28634
2019-03-01 15:13:00-05:00,294.12,294.44,294.07,294.21,25398
2019-03-01 15:14:00-05:00,294.15,294.43,294.1,294.1,18625
2019-03-01 15:15:00-05:00,294.17,294.34,293.95,293.951,32887
2019-03-01 15:16:00-05:00,293.95,294.25,293.8,294.01,36489
2019-03-01 15:17:00-05:00,294.01,294.04,293.4,293.7143,52918
2019-03-01 15:18:00-05:00,293.6989,293.96,293.34,293.76,30683
2019-03-01 15:19:00-05:00,293.7758,294.04,293.52,293.544,31596
2019-03-01 15:20:00-05:00,293.648,293.825,293.52,293.655,20727
2019-03-01 15:21:00-05:00,293.69,294.11,293.44,293.84,35850
2019-03-01 15:22:00-05:00,293.93,294.2,293.8,294.0378,29658
2019-03-01 15:23:00-05:00,294.02,294.02,293.7,293.8984,15892
2019-03-01 15:24:00-05:00,293.855,294.0,293.42,293.63,23828
2019-03-01 15:25:00-05:00,293.62,294.01,293.485,293.6391,29232
2019-03-01 15:26:00-05:00,293.63,293.94,293.38,293.71,25778
2019-03-01 15:27:00-05:00,293.79,294.02,293.65,293.97,26810
2019-03-01 15:28:00-05:00,293.9524,294.0214,293.7203,293.8999,20644
2019-03-01 15:29:00-05:00,293.87,294.62,293.845,294.55,54614
2019-03-01 15:30:00-05:00,294.55,294.77,294.5253,294.6,51047
2019-03-01 15:31:00-05:00,294.5678,294.9499,294.5678,294.92,57657
2019-03-01 15:32:00-05:00,294.95,295.47,294.87,295.2816,71371
2019-03-01 15:33:00-05:00,295.19,295.36,294.84,294.975,39771
2019-03-01 15:34:00-05:00,295.01,295.26,294.65,294.71,40532
2019-03-01 15:35:00-05:00,294.81,295.1064,294.76,294.8358,19200
2019-03-01 15:36:00-05:00,294.89,295.17,294.75,295.1,22004
2019-03-01 15:37:00-05:00,295.07,295.17,294.83,294.88,21124
2019-03-01 15:38:00-05:00,294.91,295.06,294.79,294.84,24091
2019-03-01 15:39:00-05:00,294.83,294.865,294.3,294.6622,40059
2019-03-01 15:40:00-05:00,294.6325,294.85,294.45,294.76,23577
2019-03-01 15:41:00-05:00,294.82,294.97,294.71,294.854,29068
2019-03-01 15:42:00-05:00,294.8,294.8,294.51,294.52,19671
2019-03-01 15:43:00-05:00,294.6,294.69,294.0,294.03,43315
2019-03-01 15:44:00-05:00,294.0,294.46,294.0,294.1398,31338
2019-03-01 15:45:00-05:00,294.19,294.8,294.17,294.6,31259
2019-03-01 15:46:00-05:00,294.61,294.85,294.55,294.78,32697
2019-03-01 15:47:00-05:00,294.7734,294.7734,294.07,294.21,45447
2019-03-01 15:48:00-05:00,294.21,294.46,294.08,294.36,22339
2019-03-01 15:49:00-05:00,294.3565,294.65,294.3,294.55,27671
2019-03-01 15:50:00-05:00,294.51,294.53,294.2,294.4,32949
