timestamp,open,high,low,close,volume
2019-07-25 10:03:00-04:00,228.91,228.91,228.0,228.185,112678
2019-07-25 10:04:00-04:00,228.18,228.18,227.301,227.301,122056
2019-07-25 10:05:00-04:00,227.4,227.82,227.21,227.257,124720
2019-07-25 10:06:00-04:00,227.254,227.254,226.5,226.5023,152880
2019-07-25 10:07:00-04:00,226.52,227.31,226.37,227.0809,145607
2019-07-25 10:08:00-04:00,226.8901,227.45,226.83,227.01,105026
2019-07-25 10:09:00-04:00,227.048,227.06,226.52,226.83,94982
2019-07-25 10:10:00-04:00,226.845,227.21,226.7,226.8,60165
2019-07-25 10:11:00-04:00,226.79,227.41,226.67,227.0501,117025
2019-07-25 10:12:00-04:00,227.05,227.0988,226.6,226.69,91225
2019-07-25 10:13:00-04:00,226.69,228.0,226.69,227.93,104336
2019-07-25 10:14:00-04:00,227.92,228.59,227.8,228.41,162800
2019-07-25 10:15:00-04:00,228.37,228.45,228.0,228.06,56981
2019-07-25 10:16:00-04:00,228.06,228.47,228.0105,228.2,47356
2019-07-25 10:17:00-04:00,228.1669,228.729,228.02,228.38,56578
2019-07-25 10:18:00-04:00,228.3206,228.37,227.7,227.96,96731
2019-07-25 10:19:00-04:00,227.9313,228.5,227.76,228.3985,37764
2019-07-25 10:20:00-04:00,228.4723,228.87,228.401,228.401,77146
2019-07-25 10:21:00-04:00,228.4696,228.67,228.17,228.17,39958
2019-07-25 10:22:00-04:00,228.17,228.17,227.9,228.1,71210
2019-07-25 10:23:00-04:00,228.1,228.85,227.7,228.75,77078
2019-07-25 10:24:00-04:00,228.75,229.22,228.6701,228.887,75823
2019-07-25 10:25:00-04:00,228.905,229.55,228.86,229.4944,126387
2019-07-25 10:26:00-04:00,229.505,229.97,229.41,229.835,130950
2019-07-25 10:27:00-04:00,229.7976,230.43,229.6,230.32,192920
2019-07-25 10:28:00-04:00,230.32,230.74,230.04,230.24,137033
2019-07-25 10:29:00-04:00,230.1,230.26,229.8,230.0,96057
2019-07-25 10:30:00-04:00,229.99,230.78,229.99,230.5,117443
2019-07-25 10:31:00-04:00,230.4401,231.01,230.4401,230.87,123377
2019-07-25 10:32:00-04:00,230.8516,231.2475,230.59,231.11,94786
2019-07-25 10:33:00-04:00,231.11,231.5,230.98,231.3437,114213
2019-07-25 10:34:00-04:00,231.27,231.315,230.66,230.71,103093
2019-07-25 10:35:00-04:00,230.71,230.98,230.43,230.98,65348
2019-07-25 10:36:00-04:00,230.96,231.34,230.73,231.0901,68688
2019-07-25 10:37:00-04:00,231.17,231.49,230.89,231.4774,58774
2019-07-25 10:38:00-04:00,231.4067,231.48,230.93,231.2,41387
2019-07-25 10:39:00-04:00,231.2,231.98,231.2,231.6901,118451
2019-07-25 10:40:00-04:00,231.7364,231.99,231.69,231.75,79991
2019-07-25 10:41:00-04:00,231.745,231.7928,231.11,231.15,65190
2019-07-25 10:42:00-04:00,231.2294,231.2294,230.67,230.85,70333
2019-07-25 10:43:00-04:00,230.81,230.98,230.31,230.91,77517
2019-07-25 10:44:00-04:00,230.98,231.44,230.75,231.114,48270
2019-07-25 10:45:00-04:00,231.16,231.19,230.5,230.5666,39549
2019-07-25 10:46:00-04:00,230.47,231.3,230.47,231.205,37049
2019-07-25 10:47:00-04:00,231.27,231.67,231.111,231.111,73353
2019-07-25 10:48:00-04:00,231.155,231.4773,230.7,230.8407,34615
2019-07-25 10:49:00-04:00,230.74,231.0,230.61,230.72,62923
2019-07-25 10:50:00-04:00,230.7,230.7,230.2301,230.3432,41191
2019-07-25 10:51:00-04:00,230.32,230.44,230.0199,230.0199,43872
2019-07-25 10:52:00-04:00,230.02,230.08,229.6102,229.71,95901
2019-07-25 10:53:00-04:00,229.74,230.29,229.734,230.2799,53532
2019-07-25 10:54:00-04:00,230.28,230.67,230.1601,230.49,33465
2019-07-25 10:55:00-04:00,230.45,230.9,230.45,230.7001,49548
2019-07-25 10:56:00-04:00,230.81,230.91,230.5001,230.52,23102
2019-07-25 10:57:00-04:00,230.5463,230.79,230.51,230.72,30815
2019-07-25 10:58:00-04:00,230.735,230.99,230.65,230.7038,30893
2019-07-25 10:59:00-04:00,230.67,230.78,230.5,230.67,16659
2019-07-25 11:00:00-04:00,230.56,230.88,230.5,230.7351,23611
2019-07-25 11:01:00-04:00,230.73,230.736,230.51,230.62,17174
2019-07-25 11:02:00-04:00,230.56,230.67,229.8,229.82,74258
2019-07-25 11:03:00-04:00,229.81,229.99,229.33,229.8,75715
2019-07-25 11:04:00-04:00,229.8,229.848,229.35,229.6,27803
2019-07-25 11:05:00-04:00,229.7063,229.72,229.31,229.4414,27814
2019-07-25 11:06:00-04:00,229.52,229.74,229.42,229.58,16000
2019-07-25 11:07:00-04:00,229.69,230.3355,229.63,230.0,36415
2019-07-25 11:08:00-04:00,229.9431,230.3299,229.92,230.1186,22269
2019-07-25 11:09:00-04:00,230.1499,230.1499,229.7201,229.815,27328
2019-07-25 11:10:00-04:00,229.88,230.16,229.74,230.02,23121
2019-07-25 11:11:00-04:00,230.03,230.29,230.0157,230.1334,16898
2019-07-25 11:12:00-04:00,230.11,230.34,229.89,230.0,21807
2019-07-25 11:13:00-04:00,229.8942,230.18,229.807,230.0206,16560
2019-07-25 11:14:00-04:00,230.09,230.24,230.0,230.01,20231
2019-07-25 11:15:00-04:00,230.01,230.01,229.765,229.85,29145
2019-07-25 11:16:00-04:00,229.9,230.03,229.67,229.67,26421
2019-07-25 11:17:00-04:00,229.6562,229.6562,228.82,228.87,79214
2019-07-25 11:18:00-04:00,228.9,229.0,228.49,228.534,50449
2019-07-25 11:19:00-04:00,228.435,228.95,228.3,228.7776,44886
2019-07-25 11:20:00-04:00,228.75,229.0,228.75,228.76,18103
2019-07-25 11:21:00-04:00,228.79,229.0,228.763,228.86,20168
2019-07-25 11:22:00-04:00,228.8,228.9,228.6901,228.85,16900
2019-07-25 11:23:00-04:00,228.84,228.88,228.41,228.41,34866
2019-07-25 11:24:00-04:00,228.45,228.72,228.41,228.49,16799
2019-07-25 11:25:00-04:00,228.49,228.61,228.18,228.202,34937
2019-07-25 11:26:00-04:00,228.2134,228.26,227.88,227.9213,102506
2019-07-25 11:27:00-04:00,227.934,228.06,227.77,227.8,55828
2019-07-25 11:28:00-04:00,227.8,228.22,227.73,227.73,51470
2019-07-25 11:29:00-04:00,227.749,228.0,227.54,227.715,66744
2019-07-25 11:30:00-04:00,227.7135,227.8099,227.54,227.72,45961
2019-07-25 11:31:00-04:00,227.7,227.75,227.52,227.53,32966
2019-07-25 11:32:00-04:00,227.52,227.88,227.3,227.8599,63320
2019-07-25 11:33:00-04:00,227.8395,228.11,227.73,227.93,39775
2019-07-25 11:34:00-04:00,227.93,228.27,227.8517,227.93,37184
2019-07-25 11:35:00-04:00,227.925,227.94,227.35,227.41,31448
2019-07-25 11:36:00-04:00,227.3818,227.3818,227.02,227.34,56805
2019-07-25 11:37:00-04:00,227.205,227.334,227.15,227.3042,32248
2019-07-25 11:38:00-04:00,227.2798,227.44,227.0375,227.09,35672
2019-07-25 11:39:00-04:00,227.11,227.1916,227.03,227.0938,16639
2019-07-25 11:40:00-04:00,227.12,227.3484,227.0,227.05,41001
2019-07-25 11:41:00-04:00,227.04,227.35,227.0,227.25,46008
2019-07-25 11:42:00-04:00,227.25,227.26,227.0,227.09,63901
2019-07-25 11:43:00-04:00,227.1085,227.62,227.06,227.5731,35524
2019-07-25 11:44:00-04:00,227.57,227.79,227.47,227.5397,33383
2019-07-25 11:45:00-04:00,227.56,227.9115,227.56,227.85,33425
2019-07-25 11:46:00-04:00,227.84,228.09,227.62,227.62,42372
2019-07-25 11:47:00-04:00,227.6812,227.7,227.31,227.31,28445
2019-07-25 11:48:00-04:00,227.3816,227.6,227.255,227.43,31242
2019-07-25 11:49:00-04:00,227.42,227.53,227.27,227.27,26891
2019-07-25 11:50:00-04:00,227.27,227.46,227.2378,227.37,34017
2019-07-25 11:51:00-04:00,227.38,227.66,227.38,227.63,23973
2019-07-25 11:52:00-04:00,227.6016,227.78,227.4,227.4,29078
2019-07-25 11:53:00-04:00,227.428,227.59,227.3,227.309,19965
2019-07-25 11:54:00-04:00,227.3,227.52,227.2,227.455,23035
2019-07-25 11:55:00-04:00,227.41,227.5,227.04,227.0602,49892
2019-07-25 11:56:00-04:00,227.0784,227.13,227.0,227.0025,59604
2019-07-25 11:57:00-04:00,227.01,227.2681,227.0,227.0,37484
2019-07-25 11:58:00-04:00,227.0,227.26,226.73,227.2,92131
2019-07-25 11:59:00-04:00,227.2,227.45,226.83,227.1446,45729
2019-07-25 12:00:00-04:00,227.1464,227.5,227.1,227.26,29937
2019-07-25 12:01:00-04:00,227.23,227.3,227.0,227.0,24052
2019-07-25 12:02:00-04:00,227.01,227.36,226.94,227.24,22349
2019-07-25 12:03:00-04:00,227.178,227.2482,227.01,227.1889,15371
2019-07-25 12:04:00-04:00,227.13,227.14,226.8,226.88,42109
2019-07-25 12:05:00-04:00,226.8812,227.39,226.8812,227.39,30864
2019-07-25 12:06:00-04:00,227.3392,227.47,227.31,227.34,40746
2019-07-25 12:07:00-04:00,227.36,227.79,227.36,227.6828,51474
2019-07-25 12:08:00-04:00,227.72,227.74,227.4,227.4074,39641
2019-07-25 12:09:00-04:00,227.4,227.5551,227.21,227.32,30428
2019-07-25 12:10:00-04:00,227.39,227.39,226.75,226.76,33842
2019-07-25 12:11:00-04:00,226.755,226.9376,226.7001,226.88,35342
2019-07-25 12:12:00-04:00,226.88,226.88,226.72,226.725,37120
2019-07-25 12:13:00-04:00,226.7299,226.98,226.6,226.6627,44904
2019-07-25 12:14:00-04:00,226.69,226.86,226.69,226.8,18283
2019-07-25 12:15:00-04:00,226.805,226.9295,226.76,226.81,24965
2019-07-25 12:16:00-04:00,226.8169,227.25,226.77,227.14,23390
2019-07-25 12:17:00-04:00,227.08,227.3726,227.07,227.35,25047
2019-07-25 12:18:00-04:00,227.38,227.3802,227.22,227.3802,16820
2019-07-25 12:19:00-04:00,227.44,227.44,227.24,227.34,19364
2019-07-25 12:20:00-04:00,227.28,227.48,227.2624,227.39,15692
2019-07-25 12:21:00-04:00,227.4,227.65,227.36,227.6024,19073
2019-07-25 12:22:00-04:00,227.64,227.73,227.5,227.5155,19834
2019-07-25 12:23:00-04:00,227.56,227.95,227.56,227.64,71427
2019-07-25 12:24:00-04:00,227.61,227.61,227.31,227.3601,21788
2019-07-25 12:25:00-04:00,227.35,228.0,227.26,227.9,34299
2019-07-25 12:26:00-04:00,227.926,228.28,227.9124,228.1,53036
2019-07-25 12:27:00-04:00,228.1,228.39,228.0401,228.3625,29478
2019-07-25 12:28:00-04:00,228.355,228.5,228.16,228.195,38079
2019-07-25 12:29:00-04:00,228.19,228.26,227.955,228.2123,33469
2019-07-25 12:30:00-04:00,228.2,228.2,227.64,227.64,22327
2019-07-25 12:31:00-04:00,227.6301,227.79,227.5,227.721,33408
2019-07-25 12:32:00-04:00,227.765,227.7792,227.53,227.732,20104
2019-07-25 12:33:00-04:00,227.77,227.88,227.6,227.88,29063
2019-07-25 12:34:00-04:00,227.8656,228.07,227.84,227.9919,24781
2019-07-25 12:35:00-04:00,228.0,228.35,227.985,228.35,27594
2019-07-25 12:36:00-04:00,228.35,228.45,228.1701,228.24,37937
2019-07-25 12:37:00-04:00,228.2292,228.29,227.93,227.93,25818
2019-07-25 12:38:00-04:00,227.93,227.93,227.7,227.72,11445
2019-07-25 12:39:00-04:00,227.75,227.78,227.66,227.6601,22278
2019-07-25 12:40:00-04:00,227.7,227.7,227.38,227.4,43151
2019-07-25 12:41:00-04:00,227.36,227.52,227.2501,227.5,31486
2019-07-25 12:42:00-04:00,227.4424,227.5,227.191,227.2201,21592
2019-07-25 12:43:00-04:00,227.2,227.2494,227.13,227.13,19198
2019-07-25 12:44:00-04:00,227.14,227.4,227.0,227.34,47973
2019-07-25 12:45:00-04:00,227.31,227.53,227.28,227.53,50351
2019-07-25 12:46:00-04:00,227.49,227.6339,227.45,227.49,17096
2019-07-25 12:47:00-04:00,227.5,227.65,227.42,227.65,20933
2019-07-25 12:48:00-04:00,227.7,227.99,227.63,227.95,23848
2019-07-25 12:49:00-04:00,227.915,227.97,227.8301,227.87,13086
2019-07-25 12:50:00-04:00,227.858,227.96,227.6401,227.7,25286
2019-07-25 12:51:00-04:00,227.7054,227.75,227.5101,227.52,19580
2019-07-25 12:52:00-04:00,227.5257,227.75,227.4111,227.75,22366
2019-07-25 12:53:00-04:00,227.72,227.89,227.7001,227.7342,16068
2019-07-25 12:54:00-04:00,227.77,227.82,227.5101,227.53,9394
2019-07-25 12:55:00-04:00,227.5546,227.79,227.5,227.75,28240
2019-07-25 12:56:00-04:00,227.74,227.8,227.65,227.8,7890
2019-07-25 12:57:00-04:00,227.7707,228.0,227.75,227.93,30002
2019-07-25 12:58:00-04:00,227.93,227.93,227.7,227.87,25961
2019-07-25 12:59:00-04:00,227.8001,227.87,227.75,227.865,13600
2019-07-25 13:00:00-04:00,227.89,227.89,227.7381,227.82,17571
2019-07-25 13:01:00-04:00,227.81,227.92,227.77,227.81,19969
2019-07-25 13:02:00-04:00,227.8059,227.82,227.56,227.69,42776
2019-07-25 13:03:00-04:00,227.68,227.79,227.61,227.68,13152
2019-07-25 13:04:00-04:00,227.66,227.75,227.59,227.64,16336
2019-07-25 13:05:00-04:00,227.5801,227.82,227.5801,227.7482,10705
2019-07-25 13:06:00-04:00,227.78,227.8,227.6217,227.68,10655
2019-07-25 13:07:00-04:00,227.6612,227.76,227.59,227.76,22376
2019-07-25 13:08:00-04:00,227.77,227.94,227.76,227.92,20865
2019-07-25 13:09:00-04:00,227.92,228.285,227.8101,228.245,40815
2019-07-25 13:10:00-04:00,228.2565,228.29,228.12,228.19,16348
2019-07-25 13:11:00-04:00,228.1801,228.21,227.97,228.19,16946
2019-07-25 13:12:00-04:00,228.16,228.18,228.09,228.155,15832
2019-07-25 13:13:00-04:00,228.1506,228.49,228.12,228.4895,41939
2019-07-25 13:14:00-04:00,228.4597,228.49,228.28,228.4,13825
2019-07-25 13:15:00-04:00,228.41,228.41,228.26,228.33,12945
2019-07-25 13:16:00-04:00,228.3,228.3,228.17,228.21,10873
2019-07-25 13:17:00-04:00,228.22,228.3,228.19,228.21,14232
2019-07-25 13:18:00-04:00,228.235,228.235,227.6,227.7,48466
2019-07-25 13:19:00-04:00,227.7191,227.73,227.58,227.6899,27049
2019-07-25 13:20:00-04:00,227.61,227.7774,227.58,227.66,20690
2019-07-25 13:21:00-04:00,227.7,227.79,227.68,227.7,12506
2019-07-25 13:22:00-04:00,227.7149,227.77,227.6412,227.7,10031
2019-07-25 13:23:00-04:00,227.71,227.71,227.58,227.6299,13907
2019-07-25 13:24:00-04:00,227.6,227.8,227.6,227.6923,18511
2019-07-25 13:25:00-04:00,227.72,227.75,227.5907,227.64,17903
2019-07-25 13:26:00-04:00,227.65,227.65,227.58,227.6388,8376
2019-07-25 13:27:00-04:00,227.61,227.67,227.6,227.6,18094
2019-07-25 13:28:00-04:00,227.6,227.72,227.6,227.63,12327
2019-07-25 13:29:00-04:00,227.61,227.74,227.6,227.7,14178
2019-07-25 13:30:00-04:00,227.71,227.7989,227.6,227.71,33875
2019-07-25 13:31:00-04:00,227.7,227.72,227.56,227.56,32903
2019-07-25 13:32:00-04:00,227.565,227.64,227.56,227.57,25020
2019-07-25 13:33:00-04:00,227.57,227.64,227.56,227.61,19899
2019-07-25 13:34:00-04:00,227.61,227.865,227.6,227.69,26216
2019-07-25 13:35:00-04:00,227.7207,227.7207,227.56,227.71,37491
2019-07-25 13:36:00-04:00,227.71,227.83,227.6407,227.67,18862
2019-07-25 13:37:00-04:00,227.67,227.67,227.61,227.64,6675
2019-07-25 13:38:00-04:00,227.64,227.64,227.57,227.6104,14910
2019-07-25 13:39:00-04:00,227.6087,227.63,227.57,227.575,8355
2019-07-25 13:40:00-04:00,227.57,227.67,227.57,227.57,19341
2019-07-25 13:41:00-04:00,227.57,227.72,227.56,227.57,68339
2019-07-25 13:42:00-04:00,227.605,227.62,227.26,227.43,112293
2019-07-25 13:43:00-04:00,227.397,227.44,227.1601,227.2187,21594
2019-07-25 13:44:00-04:00,227.16,227.29,227.0803,227.2301,21223
2019-07-25 13:45:00-04:00,227.22,227.345,227.22,227.31,15744
2019-07-25 13:46:00-04:00,227.28,227.47,227.28,227.349,10322
2019-07-25 13:47:00-04:00,227.38,227.39,227.28,227.37,15294
2019-07-25 13:48:00-04:00,227.37,227.38,227.28,227.36,15089
2019-07-25 13:49:00-04:00,227.34,227.35,227.28,227.31,12217
2019-07-25 13:50:00-04:00,227.3,227.34,227.27,227.3,9390
2019-07-25 13:51:00-04:00,227.292,227.4,227.26,227.3,16171
2019-07-25 13:52:00-04:00,227.29,227.37,227.27,227.29,24543
2019-07-25 13:53:00-04:00,227.3,227.47,227.29,227.445,17293
2019-07-25 13:54:00-04:00,227.445,227.5,227.4011,227.4534,10360
2019-07-25 13:55:00-04:00,227.47,227.47,227.39,227.435,8037
2019-07-25 13:56:00-04:00,227.43,227.85,227.4129,227.81,70708
2019-07-25 13:57:00-04:00,227.82,228.2699,227.81,228.0999,57770
2019-07-25 13:58:00-04:00,228.1,228.7,228.1,228.45,76584
2019-07-25 13:59:00-04:00,228.5,228.58,228.16,228.22,26136
2019-07-25 14:00:00-04:00,228.22,228.23,227.921,228.01,28939
2019-07-25 14:01:00-04:00,228.05,228.23,228.0,228.0755,19514
2019-07-25 14:02:00-04:00,228.1,228.22,227.85,227.8601,24671
2019-07-25 14:03:00-04:00,227.95,227.96,227.69,227.86,17678
2019-07-25 14:04:00-04:00,227.8391,228.23,227.77,228.06,19004
2019-07-25 14:05:00-04:00,228.11,228.3568,228.0,228.3,25955
2019-07-25 14:06:00-04:00,228.34,228.47,228.2801,228.39,10275
2019-07-25 14:07:00-04:00,228.3816,228.6,228.3816,228.6,25635
2019-07-25 14:08:00-04:00,228.5897,228.98,228.56,228.8401,76616
2019-07-25 14:09:00-04:00,228.85,228.85,228.3,228.38,44689
2019-07-25 14:10:00-04:00,228.36,228.5,228.34,228.49,24640
2019-07-25 14:11:00-04:00,228.49,228.5,228.34,228.46,34950
2019-07-25 14:12:00-04:00,228.4856,228.61,228.39,228.57,22307
2019-07-25 14:13:00-04:00,228.56,228.57,228.27,228.3,34522
2019-07-25 14:14:00-04:00,228.31,228.38,228.15,228.23,20337
2019-07-25 14:15:00-04:00,228.21,228.37,228.21,228.36,12329
2019-07-25 14:16:00-04:00,228.3001,228.4,228.22,228.37,14627
2019-07-25 14:17:00-04:00,228.4,228.54,228.3201,228.3201,16128
2019-07-25 14:18:00-04:00,228.4,228.6,228.37,228.5,22892
2019-07-25 14:19:00-04:00,228.5,228.64,228.5,228.56,18462
2019-07-25 14:20:00-04:00,228.5922,228.74,228.4,228.72,27913
2019-07-25 14:21:00-04:00,228.7,228.86,228.68,228.79,75045
2019-07-25 14:22:00-04:00,228.7869,228.85,228.61,228.69,38263
2019-07-25 14:23:00-04:00,228.71,228.77,228.62,228.66,17471
2019-07-25 14:24:00-04:00,228.65,228.7,228.4983,228.59,17673
2019-07-25 14:25:00-04:00,228.59,228.69,228.52,228.6,9648
2019-07-25 14:26:00-04:00,228.55,228.61,228.37,228.39,30935
2019-07-25 14:27:00-04:00,228.3854,228.39,227.94,227.95,29273
2019-07-25 14:28:00-04:00,227.93,227.93,227.69,227.7121,29885
2019-07-25 14:29:00-04:00,227.72,227.82,227.53,227.54,22046
2019-07-25 14:30:00-04:00,227.54,227.63,227.4001,227.57,27289
2019-07-25 14:31:00-04:00,227.56,227.69,227.56,227.69,12031
2019-07-25 14:32:00-04:00,227.63,227.82,227.552,227.79,24864
2019-07-25 14:33:00-04:00,227.8,227.91,227.78,227.8496,12743
2019-07-25 14:34:00-04:00,227.85,227.9,227.77,227.85,17609
2019-07-25 14:35:00-04:00,227.8028,227.95,227.75,227.95,18678
2019-07-25 14:36:00-04:00,227.95,228.25,227.95,228.15,29011
2019-07-25 14:37:00-04:00,228.16,228.28,228.16,228.25,14582
2019-07-25 14:38:00-04:00,228.25,228.4,228.24,228.3306,18504
2019-07-25 14:39:00-04:00,228.34,228.37,228.0701,228.22,16292
2019-07-25 14:40:00-04:00,228.2,228.65,228.04,228.05,52960
2019-07-25 14:41:00-04:00,228.11,228.25,228.1,228.2028,7704
2019-07-25 14:42:00-04:00,228.24,228.32,228.16,228.3,9281
2019-07-25 14:43:00-04:00,228.29,228.2989,228.04,228.055,32190
2019-07-25 14:44:00-04:00,228.06,228.24,228.02,228.21,16609
2019-07-25 14:45:00-04:00,228.17,228.23,228.03,228.23,25830
2019-07-25 14:46:00-04:00,228.17,228.46,228.15,228.24,28836
2019-07-25 14:47:00-04:00,228.2682,228.3,228.15,228.3,8317
2019-07-25 14:48:00-04:00,228.27,228.3,228.15,228.1872,7726
2019-07-25 14:49:00-04:00,228.1862,228.24,228.1862,228.22,8127
2019-07-25 14:50:00-04:00,228.2299,228.33,228.15,228.3,20128
2019-07-25 14:51:00-04:00,228.3,228.43,228.3,228.4097,26086
2019-07-25 14:52:00-04:00,228.42,228.6,228.42,228.54,28932
2019-07-25 14:53:00-04:00,228.54,228.8,228.451,228.6,35839
2019-07-25 14:54:00-04:00,228.54,228.84,228.4976,228.4976,23910
2019-07-25 14:55:00-04:00,228.47,228.57,228.3988,228.57,16421
2019-07-25 14:56:00-04:00,228.5483,228.58,228.5,228.52,17923
2019-07-25 14:57:00-04:00,228.51,228.55,228.49,228.5,16393
2019-07-25 14:58:00-04:00,228.51,228.54,228.5,228.54,31414
2019-07-25 14:59:00-04:00,228.54,228.58,228.3,228.396,39257
2019-07-25 15:00:00-04:00,228.35,228.47,228.3,228.44,9058
2019-07-25 15:01:00-04:00,228.4469,228.4469,228.3,228.3941,9670
2019-07-25 15:02:00-04:00,228.41,228.47,228.28,228.46,18133
2019-07-25 15:03:00-04:00,228.47,228.47,228.29,228.32,29928
2019-07-25 15:04:00-04:00,228.31,228.56,228.28,228.5102,17491
2019-07-25 15:05:00-04:00,228.52,228.89,228.5,228.89,35431
2019-07-25 15:06:00-04:00,228.8445,229.27,228.83,229.21,58370
2019-07-25 15:07:00-04:00,229.18,229.24,229.01,229.05,56385
2019-07-25 15:08:00-04:00,229.05,229.21,229.0,229.2,15486
2019-07-25 15:09:00-04:00,229.18,229.1999,229.0101,229.06,17415
2019-07-25 15:10:00-04:00,229.035,229.11,228.92,228.97,22929
2019-07-25 15:11:00-04:00,228.97,229.0155,228.875,229.0,14925
2019-07-25 15:12:00-04:00,229.0067,229.19,229.0,229.1885,27245
2019-07-25 15:13:00-04:00,229.19,229.315,229.19,229.27,9900
2019-07-25 15:14:00-04:00,229.25,229.77,229.205,229.6,50519
2019-07-25 15:15:00-04:00,229.58,229.8,229.4105,229.711,25396
2019-07-25 15:16:00-04:00,229.71,229.74,229.58,229.59,34050
2019-07-25 15:17:00-04:00,229.6388,229.6388,229.4001,229.45,17362
2019-07-25 15:18:00-04:00,229.47,229.79,229.47,229.765,21250
2019-07-25 15:19:00-04:00,229.7656,229.7656,229.6401,229.66,26244
2019-07-25 15:20:00-04:00,229.65,230.0,229.65,229.98,52867
2019-07-25 15:21:00-04:00,230.0,230.0,229.8201,229.85,22481
2019-07-25 15:22:00-04:00,229.89,230.12,229.82,230.0595,48843
2019-07-25 15:23:00-04:00,230.04,230.04,229.71,229.71,31405
2019-07-25 15:24:00-04:00,229.69,229.7,229.3048,229.35,39179
2019-07-25 15:25:00-04:00,229.37,229.65,229.35,229.6,21498
2019-07-25 15:26:00-04:00,229.63,229.7,229.4701,229.63,18940
2019-07-25 15:27:00-04:00,229.65,229.99,229.6101,229.98,22089
2019-07-25 15:28:00-04:00,229.941,229.99,229.85,229.85,11172
2019-07-25 15:29:00-04:00,229.9,229.97,229.7501,229.7584,23957
2019-07-25 15:30:00-04:00,229.77,229.83,229.69,229.71,17590
2019-07-25 15:31:00-04:00,229.694,229.74,229.5619,229.62,16302
2019-07-25 15:32:00-04:00,229.61,229.79,229.51,229.63,28554
2019-07-25 15:33:00-04:00,229.6012,229.68,229.55,229.62,17165
2019-07-25 15:34:00-04:00,229.56,229.71,229.37,229.52,29513
2019-07-25 15:35:00-04:00,229.52,229.7,229.5,229.5,21961
2019-07-25 15:36:00-04:00,229.505,229.51,229.31,229.43,23631
2019-07-25 15:37:00-04:00,229.42,229.67,229.42,229.663,20011
2019-07-25 15:38:00-04:00,229.65,229.68,229.59,229.6263,21594
2019-07-25 15:39:00-04:00,229.64,229.73,229.5001,229.5001,20140
2019-07-25 15:40:00-04:00,229.51,229.685,229.5001,229.6554,33010
2019-07-25 15:41:00-04:00,229.655,229.655,229.11,229.18,24223
2019-07-25 15:42:00-04:00,229.18,229.27,229.09,229.27,35777
2019-07-25 15:43:00-04:00,229.2636,229.51,229.25,229.5,23783
2019-07-25 15:44:00-04:00,229.505,229.71,229.505,229.7,25550
2019-07-25 15:45:00-04:00,229.7,229.83,229.64,229.675,50004
2019-07-25 15:46:00-04:00,229.6803,229.79,229.5,229.56,33747
2019-07-25 15:47:00-04:00,229.555,230.0,229.555,229.8096,74630
2019-07-25 15:48:00-04:00,229.8,229.92,229.75,229.9001,31100
2019-07-25 15:49:00-04:00,229.905,230.0,229.9,229.92,31610
