timestamp,open,high,low,close,volume
2018-05-03 15:32:00-04:00,285.62,285.77,285.18,285.64,26042
2018-05-03 15:33:00-04:00,285.66,285.93,285.6389,285.87,18387
2018-05-03 15:34:00-04:00,285.8465,285.89,285.2901,285.6,21854
2018-05-03 15:35:00-04:00,285.512,285.715,285.3001,285.31,15342
2018-05-03 15:36:00-04:00,285.32,285.68,285.32,285.39,15781
2018-05-03 15:37:00-04:00,285.47,285.64,285.41,285.5438,13792
2018-05-03 15:38:00-04:00,285.49,285.53,285.1,285.27,31733
2018-05-03 15:39:00-04:00,285.16,285.26,283.77,283.97,56362
2018-05-03 15:40:00-04:00,283.97,284.585,283.97,284.525,27178
2018-05-03 15:41:00-04:00,284.5,284.92,284.445,284.5,54391
2018-05-03 15:42:00-04:00,284.536,284.56,283.65,283.72,18520
2018-05-03 15:43:00-04:00,283.65,283.89,283.275,283.652,47678
2018-05-03 15:44:00-04:00,283.82,283.84,283.6,283.8,18863
2018-05-03 15:45:00-04:00,283.78,284.45,283.68,284.065,35599
2018-05-03 15:46:00-04:00,284.0801,284.0801,283.55,283.62,27231
2018-05-03 15:47:00-04:00,283.735,283.87,283.44,283.85,38865
2018-05-03 15:48:00-04:00,283.783,284.41,283.783,284.16,30664
2018-05-03 15:49:00-04:00,284.25,284.28,283.92,284.1299,27244
