timestamp,open,high,low,close,volume
2020-04-15 10:46:00-04:00,736.3443,736.92,735.0,735.82,50454
2020-04-15 10:47:00-04:00,735.675,737.09,735.02,736.52,26646
2020-04-15 10:48:00-04:00,737.07,739.55,736.46,739.33,46085
2020-04-15 10:49:00-04:00,739.3197,739.4,737.37,739.3968,43888
2020-04-15 10:50:00-04:00,739.1468,739.2456,738.03,738.03,26888
2020-04-15 10:51:00-04:00,738.38,739.0282,737.26,737.62,37981
2020-04-15 10:52:00-04:00,737.995,740.1997,737.795,739.4057,70222
2020-04-15 10:53:00-04:00,739.4057,740.19,738.1101,738.2091,38661
2020-04-15 10:54:00-04:00,738.43,738.6799,736.435,738.215,41489
2020-04-15 10:55:00-04:00,738.4,738.5999,737.17,738.0142,21003
2020-04-15 10:56:00-04:00,738.3799,740.3197,738.0212,740.0,50479
2020-04-15 10:57:00-04:00,739.81,739.81,738.27,738.92,23512
2020-04-15 10:58:00-04:00,738.9971,740.25,738.52,739.5152,39446
2020-04-15 10:59:00-04:00,739.6633,739.755,737.59,737.9145,33206
2020-04-15 11:00:00-04:00,737.98,739.63,737.7,738.44,28175
2020-04-15 11:01:00-04:00,738.48,738.8341,735.0,735.7199,74530
2020-04-15 11:02:00-04:00,735.679,736.985,735.15,735.495,27819
2020-04-15 11:03:00-04:00,735.345,737.5335,735.07,736.3,32125
2020-04-15 11:04:00-04:00,736.47,736.6979,735.61,736.0,17370
2020-04-15 11:05:00-04:00,736.0,736.005,733.56,734.2368,50420
2020-04-15 11:06:00-04:00,733.83,735.24,733.83,735.2399,24213
2020-04-15 11:07:00-04:00,734.8045,735.0999,732.63,732.63,48463
2020-04-15 11:08:00-04:00,732.8461,735.5,732.224,735.1876,50388
2020-04-15 11:09:00-04:00,735.3475,735.99,734.62,735.435,31073
2020-04-15 11:10:00-04:00,735.54,737.67,735.54,736.6318,55491
2020-04-15 11:11:00-04:00,736.735,737.55,736.48,736.92,29268
2020-04-15 11:12:00-04:00,736.8485,737.0,736.1262,736.76,27467
2020-04-15 11:13:00-04:00,736.75,737.91,736.75,737.0,34827
2020-04-15 11:14:00-04:00,737.0701,737.1501,735.0,735.22,34295
2020-04-15 11:15:00-04:00,735.195,735.775,730.0,731.11,163968
2020-04-15 11:16:00-04:00,731.18,732.33,730.0,730.05,99928
2020-04-15 11:17:00-04:00,730.233,731.9175,727.8,731.373,173629
2020-04-15 11:18:00-04:00,731.2432,732.33,730.0,730.3,48026
2020-04-15 11:19:00-04:00,730.25,730.25,727.5206,727.9074,75202
2020-04-15 11:20:00-04:00,727.775,728.6299,725.55,727.07,106093
2020-04-15 11:21:00-04:00,727.39,728.78,725.6321,727.2,92079
2020-04-15 11:22:00-04:00,726.93,727.2282,723.1501,723.62,122197
2020-04-15 11:23:00-04:00,723.62,726.0,721.71,724.72,125470
2020-04-15 11:24:00-04:00,725.381,725.4939,720.6,720.8649,90251
2020-04-15 11:25:00-04:00,721.0507,722.62,718.19,721.52,166760
2020-04-15 11:26:00-04:00,721.6851,723.46,720.2206,723.331,75628
2020-04-15 11:27:00-04:00,723.14,723.42,721.6033,721.61,57920
2020-04-15 11:28:00-04:00,721.6542,724.36,721.54,723.6268,61277
2020-04-15 11:29:00-04:00,723.65,726.79,723.4406,726.6,99585
2020-04-15 11:30:00-04:00,726.656,728.0,726.02,727.96,86977
2020-04-15 11:31:00-04:00,728.0,728.0,725.61,725.6162,58801
2020-04-15 11:32:00-04:00,725.6362,726.45,724.25,725.7894,43076
2020-04-15 11:33:00-04:00,725.6886,726.81,725.03,726.36,28852
2020-04-15 11:34:00-04:00,726.4113,726.73,723.42,723.4201,43305
2020-04-15 11:35:00-04:00,723.3,726.38,723.01,725.6303,39886
2020-04-15 11:36:00-04:00,725.39,726.9799,725.33,725.36,35056
2020-04-15 11:37:00-04:00,725.35,726.139,724.5101,724.75,28705
2020-04-15 11:38:00-04:00,724.57,725.44,724.33,724.96,28328
2020-04-15 11:39:00-04:00,724.755,724.9899,722.59,723.59,27767
2020-04-15 11:40:00-04:00,723.6158,723.66,721.5,722.2,28405
2020-04-15 11:41:00-04:00,722.19,722.19,719.38,720.4262,69613
2020-04-15 11:42:00-04:00,720.265,723.2899,720.12,722.1709,44004
2020-04-15 11:43:00-04:00,722.51,724.19,722.5,723.0,32939
2020-04-15 11:44:00-04:00,722.91,722.96,721.5088,722.7057,31167
2020-04-15 11:45:00-04:00,722.583,722.583,720.42,721.4535,24085
2020-04-15 11:46:00-04:00,721.31,723.47,721.31,721.695,54815
2020-04-15 11:47:00-04:00,721.7709,721.7709,716.4489,719.7571,85448
2020-04-15 11:48:00-04:00,719.5561,719.8499,712.61,712.92,129369
2020-04-15 11:49:00-04:00,713.49,713.54,710.0,712.6083,180935
2020-04-15 11:50:00-04:00,712.73,716.28,712.68,715.86,90689
2020-04-15 11:51:00-04:00,715.6437,716.9959,715.1401,715.68,67609
2020-04-15 11:52:00-04:00,715.69,716.4999,713.73,716.185,51471
2020-04-15 11:53:00-04:00,716.3916,717.5,715.54,716.2745,62831
2020-04-15 11:54:00-04:00,716.01,717.96,715.155,717.03,34739
2020-04-15 11:55:00-04:00,717.01,719.65,716.64,719.386,74883
2020-04-15 11:56:00-04:00,719.385,719.6847,718.11,718.22,47056
2020-04-15 11:57:00-04:00,718.4702,719.325,717.9,718.7403,34587
2020-04-15 11:58:00-04:00,718.5346,719.75,717.01,717.01,40107
2020-04-15 11:59:00-04:00,717.1443,719.2,717.02,719.2,36146
2020-04-15 12:00:00-04:00,718.76,719.975,718.3201,718.5913,34752
2020-04-15 12:01:00-04:00,718.74,722.17,718.01,721.717,76822
2020-04-15 12:02:00-04:00,721.7248,724.73,721.02,724.66,86425
2020-04-15 12:03:00-04:00,724.9,725.44,723.04,725.33,78313
2020-04-15 12:04:00-04:00,725.3227,726.04,722.63,724.7956,71738
2020-04-15 12:05:00-04:00,724.9399,724.9399,722.5,723.15,46804
2020-04-15 12:06:00-04:00,723.18,723.9299,722.3,723.03,29930
2020-04-15 12:07:00-04:00,722.96,725.0297,722.3,724.3248,38723
2020-04-15 12:08:00-04:00,724.548,724.99,722.6781,722.78,30529
2020-04-15 12:09:00-04:00,722.72,723.0,721.26,721.46,38157
2020-04-15 12:10:00-04:00,721.51,722.07,720.2401,720.69,30505
2020-04-15 12:11:00-04:00,720.78,723.49,720.78,723.01,38137
2020-04-15 12:12:00-04:00,722.7401,724.5,722.7401,723.34,24087
2020-04-15 12:13:00-04:00,723.44,724.1499,723.22,723.785,28275
2020-04-15 12:14:00-04:00,723.71,725.0458,723.63,724.9028,38093
2020-04-15 12:15:00-04:00,724.4668,728.32,724.3151,728.01,61513
2020-04-15 12:16:00-04:00,728.4591,728.65,726.4201,728.4549,69279
2020-04-15 12:17:00-04:00,728.4,730.24,726.11,726.125,81700
2020-04-15 12:18:00-04:00,726.47,727.53,724.95,725.3262,42032
2020-04-15 12:19:00-04:00,725.305,726.3756,724.11,724.741,35447
2020-04-15 12:20:00-04:00,725.0,727.7813,725.0,727.4742,44780
2020-04-15 12:21:00-04:00,727.4104,727.98,725.75,725.945,31710
2020-04-15 12:22:00-04:00,725.77,726.9405,725.69,726.62,20852
2020-04-15 12:23:00-04:00,726.415,726.8999,725.7702,726.5601,16361
2020-04-15 12:24:00-04:00,726.96,727.0,724.9503,725.165,26327
2020-04-15 12:25:00-04:00,724.98,726.17,724.25,725.7625,21018
2020-04-15 12:26:00-04:00,725.47,725.6261,723.3549,723.84,33696
2020-04-15 12:27:00-04:00,723.5335,723.7308,722.41,722.8148,32287
2020-04-15 12:28:00-04:00,723.19,725.17,723.01,724.9899,36107
2020-04-15 12:29:00-04:00,724.825,726.47,724.825,725.17,37820
2020-04-15 12:30:00-04:00,725.01,725.4753,724.41,725.1645,19218
2020-04-15 12:31:00-04:00,725.01,725.39,723.285,723.301,24140
2020-04-15 12:32:00-04:00,723.38,724.6899,723.27,723.43,20083
2020-04-15 12:33:00-04:00,723.3429,725.0,722.6001,724.59,29890
2020-04-15 12:34:00-04:00,724.9899,725.84,723.8,723.8,30628
2020-04-15 12:35:00-04:00,723.8875,724.71,723.09,723.09,18506
2020-04-15 12:36:00-04:00,723.04,723.47,721.49,722.0,28302
2020-04-15 12:37:00-04:00,721.86,722.9299,721.86,722.005,16978
2020-04-15 12:38:00-04:00,721.75,722.13,720.23,720.77,34447
2020-04-15 12:39:00-04:00,720.7,721.494,719.0,719.0001,69646
2020-04-15 12:40:00-04:00,718.872,719.71,718.2,719.1001,42680
2020-04-15 12:41:00-04:00,719.1829,720.6,718.84,719.9396,42360
2020-04-15 12:42:00-04:00,720.0,723.0,720.0,723.0,42999
2020-04-15 12:43:00-04:00,722.9,724.0,722.66,723.37,69248
2020-04-15 12:44:00-04:00,723.4968,724.0,723.0,723.66,28613
2020-04-15 12:45:00-04:00,723.66,724.0,722.03,722.4139,30050
2020-04-15 12:46:00-04:00,722.5503,722.65,721.28,721.5199,17194
2020-04-15 12:47:00-04:00,721.085,721.3644,720.1111,720.955,28007
2020-04-15 12:48:00-04:00,721.1099,722.7099,721.0,722.173,23706
2020-04-15 12:49:00-04:00,722.23,723.5,722.135,722.9957,35746
2020-04-15 12:50:00-04:00,722.805,726.3999,722.795,725.81,67042
2020-04-15 12:51:00-04:00,725.6201,726.38,725.4801,726.0,40189
2020-04-15 12:52:00-04:00,725.8888,725.8888,724.13,725.2601,29888
2020-04-15 12:53:00-04:00,725.4,725.4999,723.7,723.7,21981
2020-04-15 12:54:00-04:00,723.6568,724.88,723.4725,723.4725,21406
2020-04-15 12:55:00-04:00,723.24,723.93,721.77,722.0,24150
2020-04-15 12:56:00-04:00,721.8601,724.411,721.8601,723.9599,30167
2020-04-15 12:57:00-04:00,723.87,724.5,723.4,724.1894,12985
2020-04-15 12:58:00-04:00,724.4,725.55,724.4,725.4276,32143
2020-04-15 12:59:00-04:00,725.1998,726.05,724.54,724.975,31695
2020-04-15 13:00:00-04:00,724.85,724.85,722.88,723.2683,22395
2020-04-15 13:01:00-04:00,723.7671,725.15,723.57,724.98,16962
2020-04-15 13:02:00-04:00,724.59,727.0,724.59,725.38,40604
2020-04-15 13:03:00-04:00,725.95,726.6,725.16,726.3401,22829
2020-04-15 13:04:00-04:00,726.6,728.04,726.16,727.89,51243
2020-04-15 13:05:00-04:00,728.0,728.11,726.63,727.105,32078
2020-04-15 13:06:00-04:00,727.0,730.2,726.69,729.6008,82414
2020-04-15 13:07:00-04:00,729.3737,731.41,728.78,730.7855,56940
2020-04-15 13:08:00-04:00,730.682,733.316,730.682,732.2706,115437
2020-04-15 13:09:00-04:00,732.03,732.235,730.62,730.62,36203
2020-04-15 13:10:00-04:00,730.7479,734.25,730.6,734.25,69966
2020-04-15 13:11:00-04:00,734.15,734.36,731.8997,731.99,48070
2020-04-15 13:12:00-04:00,731.88,732.6,730.6,731.5536,35954
2020-04-15 13:13:00-04:00,731.775,731.775,730.65,731.32,16913
2020-04-15 13:14:00-04:00,731.46,734.135,731.275,733.73,61944
2020-04-15 13:15:00-04:00,733.72,734.01,731.5101,731.5101,41255
2020-04-15 13:16:00-04:00,731.5101,732.19,730.695,731.96,27008
2020-04-15 13:17:00-04:00,731.7001,735.9568,731.7001,735.9397,59275
2020-04-15 13:18:00-04:00,735.99,736.99,733.85,736.48,81590
2020-04-15 13:19:00-04:00,736.03,736.77,735.12,735.6183,74926
2020-04-15 13:20:00-04:00,735.5,735.96,734.37,734.68,47962
2020-04-15 13:21:00-04:00,734.93,735.275,733.25,733.66,34351
2020-04-15 13:22:00-04:00,733.8431,734.58,732.97,734.26,32709
2020-04-15 13:23:00-04:00,733.66,734.49,733.62,734.3,23199
2020-04-15 13:24:00-04:00,734.21,735.53,733.92,734.3538,39268
2020-04-15 13:25:00-04:00,734.5649,734.5649,733.13,733.3573,25149
2020-04-15 13:26:00-04:00,733.26,733.44,730.4601,731.47,51173
2020-04-15 13:27:00-04:00,731.1477,731.25,728.05,728.05,65549
2020-04-15 13:28:00-04:00,728.05,729.5405,728.01,729.18,40553
2020-04-15 13:29:00-04:00,729.5,730.2199,729.0,729.855,27993
2020-04-15 13:30:00-04:00,730.1116,730.42,728.0435,728.17,27373
2020-04-15 13:31:00-04:00,728.04,729.2,728.04,728.73,18954
2020-04-15 13:32:00-04:00,728.75,730.56,728.72,728.95,131079
2020-04-15 13:33:00-04:00,728.99,729.2899,727.64,729.1737,31819
2020-04-15 13:34:00-04:00,729.27,729.3,728.2,728.84,22860
2020-04-15 13:35:00-04:00,728.99,731.0,728.5929,730.75,40911
2020-04-15 13:36:00-04:00,730.8564,730.9857,728.53,729.1466,33821
2020-04-15 13:37:00-04:00,729.2,729.2,726.58,728.0,45737
2020-04-15 13:38:00-04:00,727.72,727.744,725.2401,726.67,41641
2020-04-15 13:39:00-04:00,726.8498,727.67,726.55,726.5612,22318
2020-04-15 13:40:00-04:00,726.56,728.4299,726.11,728.4299,20894
2020-04-15 13:41:00-04:00,728.3617,728.3617,725.41,725.41,30689
2020-04-15 13:42:00-04:00,725.81,726.99,725.24,726.7155,26129
2020-04-15 13:43:00-04:00,726.85,728.05,726.7382,727.8,28352
2020-04-15 13:44:00-04:00,727.6894,727.6894,726.52,727.16,15093
2020-04-15 13:45:00-04:00,727.2433,730.0,727.0679,728.745,62041
2020-04-15 13:46:00-04:00,728.7348,729.65,728.675,729.4999,29960
2020-04-15 13:47:00-04:00,729.405,730.0,727.0,728.87,56233
2020-04-15 13:48:00-04:00,728.46,728.9866,727.905,727.905,26744
2020-04-15 13:49:00-04:00,727.708,728.63,727.55,728.1233,17358
2020-04-15 13:50:00-04:00,728.53,729.06,728.09,728.467,24411
2020-04-15 13:51:00-04:00,728.48,728.6162,727.14,727.48,16777
2020-04-15 13:52:00-04:00,727.48,727.53,726.4092,726.9029,22141
2020-04-15 13:53:00-04:00,726.7025,728.5399,726.7025,728.21,18973
2020-04-15 13:54:00-04:00,728.2022,728.6,727.11,727.11,24638
2020-04-15 13:55:00-04:00,727.31,728.11,727.13,728.11,15176
2020-04-15 13:56:00-04:00,727.57,727.6362,727.0,727.004,11910
2020-04-15 13:57:00-04:00,727.0601,727.99,727.0601,727.765,21171
2020-04-15 13:58:00-04:00,727.905,729.3699,727.6371,728.54,25572
2020-04-15 13:59:00-04:00,728.78,728.84,727.63,727.72,13082
2020-04-15 14:00:00-04:00,727.94,731.66,727.8,730.6312,47829
2020-04-15 14:01:00-04:00,730.6312,732.225,730.3656,731.87,57195
2020-04-15 14:02:00-04:00,731.7,732.2,730.17,731.4707,66352
2020-04-15 14:03:00-04:00,731.61,732.18,731.05,731.9395,25167
2020-04-15 14:04:00-04:00,732.0,732.6877,730.32,730.86,33161
2020-04-15 14:05:00-04:00,731.14,731.62,730.3202,730.4667,22106
2020-04-15 14:06:00-04:00,730.45,732.09,730.45,731.44,25316
2020-04-15 14:07:00-04:00,731.5808,733.73,731.1845,733.275,45416
2020-04-15 14:08:00-04:00,732.86,733.899,731.54,731.7558,94416
2020-04-15 14:09:00-04:00,731.745,732.51,731.4,731.737,18114
2020-04-15 14:10:00-04:00,731.9159,732.7299,731.05,731.05,19863
2020-04-15 14:11:00-04:00,731.2012,732.4199,730.56,730.72,33008
2020-04-15 14:12:00-04:00,730.865,732.31,730.81,732.077,22352
2020-04-15 14:13:00-04:00,731.75,733.6297,731.53,732.7,87490
2020-04-15 14:14:00-04:00,732.5479,732.76,731.33,731.595,22338
2020-04-15 14:15:00-04:00,731.37,731.59,729.0901,729.55,45200
2020-04-15 14:16:00-04:00,729.47,730.98,729.33,730.585,22733
2020-04-15 14:17:00-04:00,730.53,731.4999,730.1,730.9393,20164
2020-04-15 14:18:00-04:00,730.89,731.1933,730.3001,730.63,13206
2020-04-15 14:19:00-04:00,730.66,730.66,729.0,729.98,24748
2020-04-15 14:20:00-04:00,729.76,730.27,729.5,729.52,17393
2020-04-15 14:21:00-04:00,729.85,730.69,729.46,729.95,18710
2020-04-15 14:22:00-04:00,729.9871,730.75,729.9871,730.7,11667
2020-04-15 14:23:00-04:00,730.5597,730.89,729.78,730.89,15222
2020-04-15 14:24:00-04:00,730.85,731.2,729.0,729.38,35750
2020-04-15 14:25:00-04:00,729.39,730.0799,727.35,727.5783,39716
2020-04-15 14:26:00-04:00,727.74,728.5299,727.34,728.31,26759
2020-04-15 14:27:00-04:00,728.2301,728.88,726.7,728.1601,27793
2020-04-15 14:28:00-04:00,728.16,729.48,728.16,728.61,22670
2020-04-15 14:29:00-04:00,728.725,729.9167,728.51,729.7666,19507
2020-04-15 14:30:00-04:00,729.855,730.43,729.58,729.9794,27844
2020-04-15 14:31:00-04:00,729.81,730.33,729.5281,729.775,22487
2020-04-15 14:32:00-04:00,729.775,729.865,728.89,729.52,20936
2020-04-15 14:33:00-04:00,729.4806,731.0,729.05,730.6935,34522
2020-04-15 14:34:00-04:00,730.46,733.1,730.1349,732.65,72178
2020-04-15 14:35:00-04:00,732.9899,734.58,732.0401,734.03,52703
2020-04-15 14:36:00-04:00,734.1,734.69,732.7,734.325,43158
2020-04-15 14:37:00-04:00,734.24,734.75,733.71,734.06,44425
2020-04-15 14:38:00-04:00,733.93,735.6,733.51,735.6,58255
2020-04-15 14:39:00-04:00,735.4566,735.4566,734.55,734.55,41195
2020-04-15 14:40:00-04:00,734.5018,735.75,733.32,735.4801,54433
2020-04-15 14:41:00-04:00,735.6457,735.89,734.21,735.24,34907
2020-04-15 14:42:00-04:00,735.36,736.25,735.23,735.56,51250
2020-04-15 14:43:00-04:00,735.877,735.877,733.65,735.125,37554
2020-04-15 14:44:00-04:00,734.85,734.9899,733.99,734.835,19127
2020-04-15 14:45:00-04:00,735.0,735.19,733.8401,734.04,21123
2020-04-15 14:46:00-04:00,734.0,734.9988,734.0,734.7,33822
2020-04-15 14:47:00-04:00,734.97,736.0,733.8,733.8763,42971
2020-04-15 14:48:00-04:00,733.73,734.28,733.05,733.8288,44815
2020-04-15 14:49:00-04:00,733.89,734.62,733.5001,733.94,16350
2020-04-15 14:50:00-04:00,733.85,733.85,731.1,731.26,49034
2020-04-15 14:51:00-04:00,731.41,732.49,731.1547,731.9228,26705
2020-04-15 14:52:00-04:00,731.7602,732.56,731.53,732.08,18465
2020-04-15 14:53:00-04:00,732.25,733.5875,732.12,733.35,30533
2020-04-15 14:54:00-04:00,733.2855,733.3133,730.99,732.3083,27735
2020-04-15 14:55:00-04:00,732.1,733.0,732.0106,732.2692,25173
2020-04-15 14:56:00-04:00,732.38,735.0,731.3362,732.42,23689
2020-04-15 14:57:00-04:00,732.555,734.78,732.55,734.75,46816
2020-04-15 14:58:00-04:00,734.525,734.76,733.33,734.05,30331
2020-04-15 14:59:00-04:00,733.98,734.43,732.0,732.39,44153
2020-04-15 15:00:00-04:00,732.33,732.8367,731.4728,732.4992,31787
2020-04-15 15:01:00-04:00,732.2899,733.463,732.2899,732.73,28454
2020-04-15 15:02:00-04:00,732.53,732.71,730.25,731.49,46002
2020-04-15 15:03:00-04:00,731.05,731.05,728.0,729.0451,60026
2020-04-15 15:04:00-04:00,728.91,729.53,727.99,729.52,28292
2020-04-15 15:05:00-04:00,729.4,730.0,729.17,730.0,22765
2020-04-15 15:06:00-04:00,729.95,730.3099,728.5,728.6187,29133
2020-04-15 15:07:00-04:00,728.4,728.64,725.1027,726.235,89857
2020-04-15 15:08:00-04:00,726.4653,726.6458,724.393,725.6068,61783
2020-04-15 15:09:00-04:00,725.45,728.23,725.21,727.35,39150
2020-04-15 15:10:00-04:00,727.35,727.47,725.5,725.6674,29610
2020-04-15 15:11:00-04:00,725.8299,725.8299,724.5501,725.005,41485
2020-04-15 15:12:00-04:00,725.32,726.99,725.2405,726.5501,34638
2020-04-15 15:13:00-04:00,726.7213,728.62,726.5185,727.5192,46604
2020-04-15 15:14:00-04:00,727.29,727.6308,726.51,726.6949,21206
2020-04-15 15:15:00-04:00,726.8899,727.05,725.553,726.569,34752
2020-04-15 15:16:00-04:00,726.695,728.3,726.09,728.195,28963
2020-04-15 15:17:00-04:00,727.92,729.86,727.5,729.0901,44860
2020-04-15 15:18:00-04:00,729.3368,730.7,728.81,730.0699,51106
2020-04-15 15:19:00-04:00,730.07,730.17,728.5937,729.33,34487
2020-04-15 15:20:00-04:00,729.35,730.6,728.115,728.1979,31871
2020-04-15 15:21:00-04:00,728.07,729.54,728.02,728.02,16532
2020-04-15 15:22:00-04:00,728.2768,728.4498,727.0,727.0,23244
2020-04-15 15:23:00-04:00,726.7675,727.37,725.01,725.01,36136
2020-04-15 15:24:00-04:00,725.18,726.8665,725.0,726.8665,36918
2020-04-15 15:25:00-04:00,726.7,726.7296,724.08,724.08,31334
2020-04-15 15:26:00-04:00,724.01,724.31,722.76,722.83,43165
2020-04-15 15:27:00-04:00,723.0099,724.66,722.23,724.2256,61371
2020-04-15 15:28:00-04:00,724.0953,724.98,723.12,723.78,39353
2020-04-15 15:29:00-04:00,723.6672,724.8116,723.5401,724.3669,24075
2020-04-15 15:30:00-04:00,724.33,724.76,723.0,723.18,47130
2020-04-15 15:31:00-04:00,723.27,724.58,723.18,723.99,35146
2020-04-15 15:32:00-04:00,723.98,724.14,722.61,723.1284,24107
2020-04-15 15:33:00-04:00,722.986,723.41,721.57,722.0764,41661
2020-04-15 15:34:00-04:00,722.1,722.9924,721.0,722.15,43272
2020-04-15 15:35:00-04:00,722.33,724.29,721.62,723.63,33348
2020-04-15 15:36:00-04:00,723.8,724.56,723.4001,724.3954,39399
2020-04-15 15:37:00-04:00,724.4,726.36,724.28,725.4963,71012
2020-04-15 15:38:00-04:00,725.3251,726.78,724.66,726.695,31908
2020-04-15 15:39:00-04:00,726.6966,726.87,725.05,725.05,42797
2020-04-15 15:40:00-04:00,725.17,725.57,722.84,723.0,32786
2020-04-15 15:41:00-04:00,722.92,724.5353,722.56,723.38,37242
2020-04-15 15:42:00-04:00,723.18,723.7699,722.34,723.23,25771
2020-04-15 15:43:00-04:00,723.23,726.16,722.86,725.6351,34149
2020-04-15 15:44:00-04:00,725.77,727.86,725.43,727.34,68730
2020-04-15 15:45:00-04:00,727.33,728.99,727.33,728.55,70210
