timestamp,open,high,low,close,volume
2020-03-27 11:03:00-04:00,498.93,499.5,498.5,499.46,15268
2020-03-27 11:04:00-04:00,499.23,499.235,498.5,498.7182,11897
2020-03-27 11:05:00-04:00,498.5,499.24,498.2,499.0,16484
2020-03-27 11:06:00-04:00,499.0165,499.68,499.0,499.2361,20441
2020-03-27 11:07:00-04:00,499.59,500.4794,499.58,500.2057,33951
2020-03-27 11:08:00-04:00,500.33,500.42,499.63,499.98,25057
2020-03-27 11:09:00-04:00,500.06,502.4,499.935,502.0345,62825
2020-03-27 11:10:00-04:00,501.85,502.2,501.1133,501.685,21047
2020-03-27 11:11:00-04:00,501.54,502.0,500.93,501.5,23405
2020-03-27 11:12:00-04:00,501.8,502.71,501.52,502.1438,36398
2020-03-27 11:13:00-04:00,502.61,502.75,501.51,501.91,31033
2020-03-27 11:14:00-04:00,501.7961,502.5,501.51,502.5,24908
2020-03-27 11:15:00-04:00,502.5,505.3388,502.5,505.12,77322
2020-03-27 11:16:00-04:00,505.15,507.21,504.6821,507.21,55265
2020-03-27 11:17:00-04:00,506.7214,507.5,506.57,507.3813,56913
2020-03-27 11:18:00-04:00,507.34,507.37,505.275,505.83,41901
2020-03-27 11:19:00-04:00,505.76,506.99,505.41,506.4207,30087
2020-03-27 11:20:00-04:00,506.413,506.8,505.3001,505.575,20470
2020-03-27 11:21:00-04:00,505.4601,506.0,504.57,504.91,27874
2020-03-27 11:22:00-04:00,505.12,505.3099,504.05,504.2,26758
2020-03-27 11:23:00-04:00,504.7441,505.12,503.01,503.42,33910
2020-03-27 11:24:00-04:00,503.56,505.03,503.53,505.005,23877
2020-03-27 11:25:00-04:00,504.99,504.99,503.67,504.3099,20947
2020-03-27 11:26:00-04:00,503.985,505.0,503.985,504.4343,23023
2020-03-27 11:27:00-04:00,504.25,504.39,502.31,503.155,23504
2020-03-27 11:28:00-04:00,502.85,503.53,501.25,502.345,39997
2020-03-27 11:29:00-04:00,502.2,503.3,501.9936,503.0,19916
2020-03-27 11:30:00-04:00,503.03,503.5071,502.51,502.9242,18451
2020-03-27 11:31:00-04:00,502.81,502.9694,501.895,502.5697,21574
2020-03-27 11:32:00-04:00,502.8275,503.2,502.2,502.56,10371
2020-03-27 11:33:00-04:00,502.76,504.47,502.725,503.615,25630
2020-03-27 11:34:00-04:00,503.5,505.0,503.5,504.12,24556
2020-03-27 11:35:00-04:00,504.0253,504.85,503.68,504.43,18584
2020-03-27 11:36:00-04:00,504.43,504.89,503.74,503.74,15827
2020-03-27 11:37:00-04:00,503.3201,503.93,503.0,503.2789,15348
2020-03-27 11:38:00-04:00,503.4,503.6,502.68,502.93,15758
2020-03-27 11:39:00-04:00,502.75,503.65,502.5,503.3317,13794
2020-03-27 11:40:00-04:00,503.41,503.95,502.83,503.35,12702
2020-03-27 11:41:00-04:00,503.29,503.6007,502.54,503.2648,12854
2020-03-27 11:42:00-04:00,503.01,503.79,502.24,502.56,16327
2020-03-27 11:43:00-04:00,502.83,503.48,502.2,502.6624,10774
2020-03-27 11:44:00-04:00,502.715,502.89,502.0,502.78,18022
2020-03-27 11:45:00-04:00,502.84,503.4069,502.3505,502.74,21736
2020-03-27 11:46:00-04:00,502.5306,502.79,501.16,501.21,23317
2020-03-27 11:47:00-04:00,501.16,501.42,500.49,501.08,31300
2020-03-27 11:48:00-04:00,501.2202,501.7791,500.7,501.37,19680
2020-03-27 11:49:00-04:00,501.3157,501.43,500.5,501.39,10120
2020-03-27 11:50:00-04:00,501.33,502.47,501.33,502.0527,17087
2020-03-27 11:51:00-04:00,502.05,502.05,501.2,502.04,11196
2020-03-27 11:52:00-04:00,502.2,502.35,501.65,501.85,13819
2020-03-27 11:53:00-04:00,501.96,502.3,501.64,502.1,22199
2020-03-27 11:54:00-04:00,502.4,503.12,502.1,502.8241,22347
2020-03-27 11:55:00-04:00,502.82,502.85,502.1154,502.6746,13946
2020-03-27 11:56:00-04:00,502.57,503.0,501.58,501.675,12092
2020-03-27 11:57:00-04:00,501.735,501.735,500.8949,501.43,15229
2020-03-27 11:58:00-04:00,501.5358,501.7932,500.89,501.6007,9387
2020-03-27 11:59:00-04:00,501.49,501.49,500.45,500.91,15988
2020-03-27 12:00:00-04:00,500.73,500.9799,499.5692,500.46,44437
2020-03-27 12:01:00-04:00,500.6,502.1183,500.33,500.52,47446
2020-03-27 12:02:00-04:00,500.58,500.72,499.32,499.82,22676
2020-03-27 12:03:00-04:00,499.94,500.54,499.09,499.7,15229
2020-03-27 12:04:00-04:00,499.776,500.8,499.58,500.0,13215
2020-03-27 12:05:00-04:00,499.89,501.1,499.45,500.6616,24106
2020-03-27 12:06:00-04:00,500.74,501.1,499.4,499.885,16150
2020-03-27 12:07:00-04:00,499.9,500.16,499.3,499.34,17238
2020-03-27 12:08:00-04:00,499.49,500.28,499.45,500.24,16271
2020-03-27 12:09:00-04:00,500.2747,500.76,499.99,500.4582,10112
2020-03-27 12:10:00-04:00,500.5665,501.3191,500.41,500.44,18778
2020-03-27 12:11:00-04:00,500.6603,501.89,500.625,501.5571,19484
2020-03-27 12:12:00-04:00,501.4,501.84,501.05,501.64,10328
2020-03-27 12:13:00-04:00,501.725,501.725,500.69,501.14,12869
2020-03-27 12:14:00-04:00,501.2995,501.73,500.49,501.73,12564
2020-03-27 12:15:00-04:00,501.8,501.993,501.26,501.3477,12152
2020-03-27 12:16:00-04:00,501.0,501.36,500.19,500.32,22187
2020-03-27 12:17:00-04:00,500.4679,501.3099,500.4679,500.85,6467
2020-03-27 12:18:00-04:00,501.21,502.29,500.7,501.92,18269
2020-03-27 12:19:00-04:00,502.0,502.79,501.68,502.492,22224
2020-03-27 12:20:00-04:00,502.34,503.0,502.16,502.67,30845
2020-03-27 12:21:00-04:00,502.52,503.02,501.8,501.85,17337
2020-03-27 12:22:00-04:00,501.92,502.13,501.3,501.4,26883
2020-03-27 12:23:00-04:00,501.3197,502.07,500.8918,501.98,15047
2020-03-27 12:24:00-04:00,501.925,502.03,500.81,501.4313,17240
2020-03-27 12:25:00-04:00,501.31,502.0,501.265,501.87,19074
2020-03-27 12:26:00-04:00,501.89,502.29,501.6053,501.7892,15380
2020-03-27 12:27:00-04:00,501.52,501.7584,501.0,501.4735,17678
2020-03-27 12:28:00-04:00,501.217,501.77,500.5,500.6909,17037
2020-03-27 12:29:00-04:00,500.775,501.56,500.75,500.75,9968
2020-03-27 12:30:00-04:00,500.82,500.905,500.0739,500.905,14963
2020-03-27 12:31:00-04:00,500.99,502.44,500.84,502.1073,28510
2020-03-27 12:32:00-04:00,502.2134,502.3,501.49,502.1,12538
2020-03-27 12:33:00-04:00,502.1,502.2256,501.54,501.54,14009
2020-03-27 12:34:00-04:00,501.8,502.2,501.5,501.5,21610
2020-03-27 12:35:00-04:00,501.75,502.46,501.68,502.1,12549
2020-03-27 12:36:00-04:00,502.1,503.22,502.1,503.135,44655
2020-03-27 12:37:00-04:00,503.01,503.2,502.475,503.2,15051
2020-03-27 12:38:00-04:00,503.17,503.98,503.15,503.7,41862
2020-03-27 12:39:00-04:00,503.72,504.11,503.27,503.82,25308
2020-03-27 12:40:00-04:00,503.77,504.236,503.295,503.7663,15704
2020-03-27 12:41:00-04:00,504.0,505.49,503.88,505.07,47631
2020-03-27 12:42:00-04:00,505.04,505.98,505.03,505.23,37914
2020-03-27 12:43:00-04:00,505.35,505.97,505.21,505.21,13746
2020-03-27 12:44:00-04:00,505.19,505.58,504.52,504.8201,32356
2020-03-27 12:45:00-04:00,505.0,505.74,504.335,504.695,23391
2020-03-27 12:46:00-04:00,504.41,505.2,504.2,505.0583,17552
2020-03-27 12:47:00-04:00,505.0,505.09,504.63,504.99,15187
2020-03-27 12:48:00-04:00,504.97,505.78,504.37,504.9732,26981
2020-03-27 12:49:00-04:00,505.1,505.48,504.5,504.855,13640
2020-03-27 12:50:00-04:00,505.03,505.5,504.71,505.14,12973
2020-03-27 12:51:00-04:00,505.03,505.9456,505.03,505.7,19085
2020-03-27 12:52:00-04:00,505.6707,506.11,505.1,505.6373,20293
2020-03-27 12:53:00-04:00,505.9,506.2,505.11,505.48,16308
2020-03-27 12:54:00-04:00,505.47,505.54,504.25,504.605,20487
2020-03-27 12:55:00-04:00,504.6,504.71,503.7056,504.4316,17550
2020-03-27 12:56:00-04:00,504.4,504.8645,504.1,504.191,21790
2020-03-27 12:57:00-04:00,504.21,504.37,503.7,504.0,9515
2020-03-27 12:58:00-04:00,503.81,504.76,503.64,504.76,10339
2020-03-27 12:59:00-04:00,504.87,504.87,504.09,504.84,9131
2020-03-27 13:00:00-04:00,504.95,505.42,504.445,505.42,16717
2020-03-27 13:01:00-04:00,505.27,506.21,505.0701,505.93,26812
2020-03-27 13:02:00-04:00,506.3,506.54,505.77,506.46,25164
2020-03-27 13:03:00-04:00,506.44,506.64,505.81,506.35,18312
2020-03-27 13:04:00-04:00,506.35,506.55,504.5,504.5,23353
2020-03-27 13:05:00-04:00,504.9,505.35,504.59,504.82,14757
2020-03-27 13:06:00-04:00,504.775,505.43,504.3533,505.0901,12559
2020-03-27 13:07:00-04:00,505.26,505.52,504.59,504.6335,22042
2020-03-27 13:08:00-04:00,504.62,505.49,504.5,505.25,18087
2020-03-27 13:09:00-04:00,505.285,505.495,504.66,504.7,8862
2020-03-27 13:10:00-04:00,504.7,505.08,504.2825,504.68,13783
2020-03-27 13:11:00-04:00,504.55,504.6,503.85,503.95,19009
2020-03-27 13:12:00-04:00,503.82,504.75,503.53,504.6,19747
2020-03-27 13:13:00-04:00,504.55,504.61,504.0,504.0,10192
2020-03-27 13:14:00-04:00,504.1667,504.4899,503.87,504.26,16201
2020-03-27 13:15:00-04:00,504.35,504.41,503.75,503.75,7545
2020-03-27 13:16:00-04:00,503.75,503.98,502.69,503.45,28474
2020-03-27 13:17:00-04:00,503.48,504.81,503.3958,504.645,13274
2020-03-27 13:18:00-04:00,504.56,505.0253,504.31,504.75,17251
2020-03-27 13:19:00-04:00,504.57,504.64,503.8,504.32,6825
2020-03-27 13:20:00-04:00,504.26,504.44,503.715,503.7656,9549
2020-03-27 13:21:00-04:00,503.97,504.29,503.33,504.0608,12570
2020-03-27 13:22:00-04:00,503.885,504.95,503.885,504.62,8408
2020-03-27 13:23:00-04:00,504.85,505.56,504.65,504.959,18403
2020-03-27 13:24:00-04:00,504.86,505.38,504.82,505.1459,13917
2020-03-27 13:25:00-04:00,505.1089,506.09,505.0,505.0,22806
2020-03-27 13:26:00-04:00,505.05,505.05,504.01,504.21,10967
2020-03-27 13:27:00-04:00,504.24,506.13,504.09,505.1278,16031
2020-03-27 13:28:00-04:00,505.0817,505.4973,503.92,503.92,18284
2020-03-27 13:29:00-04:00,504.11,504.8104,503.7,504.6011,23405
2020-03-27 13:30:00-04:00,504.77,505.45,504.33,505.37,14853
2020-03-27 13:31:00-04:00,505.5,508.0,505.48,507.555,74580
2020-03-27 13:32:00-04:00,507.555,508.235,507.33,507.99,37290
2020-03-27 13:33:00-04:00,507.92,510.4684,507.8144,510.2309,85195
2020-03-27 13:34:00-04:00,510.35,512.6,510.1713,511.7001,76070
2020-03-27 13:35:00-04:00,512.16,513.68,511.71,513.02,107788
2020-03-27 13:36:00-04:00,512.953,513.17,509.55,509.61,68331
2020-03-27 13:37:00-04:00,509.75,511.54,509.75,511.45,43613
2020-03-27 13:38:00-04:00,511.66,512.9999,511.56,512.615,50860
2020-03-27 13:39:00-04:00,512.46,513.89,511.57,513.6,48972
2020-03-27 13:40:00-04:00,513.63,515.4951,512.0,514.8314,66667
2020-03-27 13:41:00-04:00,514.8164,516.44,514.27,516.44,65913
2020-03-27 13:42:00-04:00,516.07,516.34,513.19,514.3594,59336
2020-03-27 13:43:00-04:00,514.07,514.17,511.1833,512.3,65022
2020-03-27 13:44:00-04:00,512.025,512.1854,509.01,509.63,68981
2020-03-27 13:45:00-04:00,509.7849,512.17,509.68,512.13,41051
2020-03-27 13:46:00-04:00,511.69,513.01,510.06,510.665,42719
2020-03-27 13:47:00-04:00,510.95,511.1899,509.38,510.95,32851
2020-03-27 13:48:00-04:00,511.19,513.2199,510.78,512.58,20912
2020-03-27 13:49:00-04:00,512.57,513.5773,511.98,512.27,30236
2020-03-27 13:50:00-04:00,512.37,512.93,511.66,511.758,23123
2020-03-27 13:51:00-04:00,512.0,512.68,511.32,511.855,32704
2020-03-27 13:52:00-04:00,511.8342,512.73,511.65,512.25,13144
2020-03-27 13:53:00-04:00,511.85,512.84,511.85,512.0,14669
2020-03-27 13:54:00-04:00,512.24,512.24,510.53,511.635,20357
2020-03-27 13:55:00-04:00,511.435,512.65,511.37,512.21,16373
2020-03-27 13:56:00-04:00,512.21,512.36,510.53,510.64,13794
2020-03-27 13:57:00-04:00,510.86,511.2,510.07,511.1873,29669
2020-03-27 13:58:00-04:00,511.3011,511.4871,510.2,510.48,10564
2020-03-27 13:59:00-04:00,510.74,511.335,510.61,510.9,9554
2020-03-27 14:00:00-04:00,510.78,511.34,508.79,509.3,52593
2020-03-27 14:01:00-04:00,509.34,510.225,508.66,509.74,23150
2020-03-27 14:02:00-04:00,509.55,510.44,509.1186,509.1186,19218
2020-03-27 14:03:00-04:00,509.5692,509.93,508.0101,508.3,17674
2020-03-27 14:04:00-04:00,508.1618,508.77,507.3,507.3,28602
2020-03-27 14:05:00-04:00,507.49,507.53,505.74,506.0005,50291
2020-03-27 14:06:00-04:00,506.195,507.8599,506.05,506.52,28007
2020-03-27 14:07:00-04:00,506.5,508.47,506.15,508.1148,29350
2020-03-27 14:08:00-04:00,508.0,508.5534,507.375,508.11,14945
2020-03-27 14:09:00-04:00,508.45,508.5,506.4,506.64,18072
2020-03-27 14:10:00-04:00,506.975,508.2,506.922,507.7578,11965
2020-03-27 14:11:00-04:00,507.94,508.59,507.5,508.06,10402
2020-03-27 14:12:00-04:00,507.79,508.32,507.65,507.725,8132
2020-03-27 14:13:00-04:00,507.7801,508.625,507.45,508.3419,13979
2020-03-27 14:14:00-04:00,508.4508,509.19,507.6102,509.0,16013
2020-03-27 14:15:00-04:00,509.07,510.0,508.995,509.045,19704
2020-03-27 14:16:00-04:00,509.39,510.988,509.39,509.8101,20581
2020-03-27 14:17:00-04:00,510.065,510.7299,509.15,509.6355,15909
2020-03-27 14:18:00-04:00,509.7252,511.55,509.613,510.8989,26697
2020-03-27 14:19:00-04:00,510.9442,512.865,510.65,512.23,33339
2020-03-27 14:20:00-04:00,512.42,512.75,511.4806,511.8891,22612
2020-03-27 14:21:00-04:00,511.84,512.01,510.59,510.99,21269
2020-03-27 14:22:00-04:00,511.28,512.0,511.23,511.7,11542
2020-03-27 14:23:00-04:00,511.79,512.25,510.41,510.72,14084
2020-03-27 14:24:00-04:00,510.62,511.32,509.61,510.515,20475
2020-03-27 14:25:00-04:00,510.925,511.64,510.45,511.09,14613
2020-03-27 14:26:00-04:00,511.02,512.4965,510.809,512.465,21002
2020-03-27 14:27:00-04:00,512.16,512.37,510.64,510.98,18031
2020-03-27 14:28:00-04:00,510.98,510.98,510.36,510.6919,15336
2020-03-27 14:29:00-04:00,510.785,511.9,510.785,511.8289,26333
2020-03-27 14:30:00-04:00,511.49,511.95,510.8034,511.6,12153
2020-03-27 14:31:00-04:00,511.435,513.24,511.29,513.0,35222
2020-03-27 14:32:00-04:00,513.25,515.2299,512.97,514.88,69538
2020-03-27 14:33:00-04:00,514.4534,515.75,514.25,514.65,29995
2020-03-27 14:34:00-04:00,514.91,515.8,514.77,515.47,41400
2020-03-27 14:35:00-04:00,515.438,515.89,514.1351,515.27,40399
2020-03-27 14:36:00-04:00,515.2064,517.8874,515.11,516.61,65571
2020-03-27 14:37:00-04:00,516.9,517.61,515.0,515.6268,41201
2020-03-27 14:38:00-04:00,515.54,516.6899,515.1026,515.6598,34614
2020-03-27 14:39:00-04:00,515.75,516.45,515.25,515.5,21402
2020-03-27 14:40:00-04:00,515.3621,515.99,514.28,514.28,26006
2020-03-27 14:41:00-04:00,514.86,515.16,513.2847,513.2847,40620
2020-03-27 14:42:00-04:00,513.42,514.75,513.1137,513.64,23783
2020-03-27 14:43:00-04:00,514.11,514.45,513.0555,514.1788,27476
2020-03-27 14:44:00-04:00,513.94,514.52,512.26,512.8426,29421
2020-03-27 14:45:00-04:00,512.28,512.95,511.2,512.95,35146
2020-03-27 14:46:00-04:00,512.6734,513.47,511.9035,513.165,20473
2020-03-27 14:47:00-04:00,513.3,513.87,513.0,513.4903,16865
2020-03-27 14:48:00-04:00,513.3823,513.4521,512.01,512.28,17203
2020-03-27 14:49:00-04:00,512.54,513.21,512.335,512.98,11176
2020-03-27 14:50:00-04:00,512.8,512.895,511.24,511.6245,23637
2020-03-27 14:51:00-04:00,511.76,513.3399,511.7321,512.4999,22643
2020-03-27 14:52:00-04:00,512.91,514.37,512.8,513.285,27163
2020-03-27 14:53:00-04:00,513.49,514.3,513.48,513.8,22599
2020-03-27 14:54:00-04:00,513.77,515.0,513.77,514.36,17599
2020-03-27 14:55:00-04:00,514.15,515.0,513.35,514.26,22557
2020-03-27 14:56:00-04:00,514.27,514.55,513.64,514.035,9554
2020-03-27 14:57:00-04:00,513.9535,514.82,513.9535,514.74,22960
2020-03-27 14:58:00-04:00,514.85,515.8699,514.69,515.3897,34467
2020-03-27 14:59:00-04:00,515.48,517.0,515.22,515.8523,49337
2020-03-27 15:00:00-04:00,515.87,516.345,514.19,515.28,38064
2020-03-27 15:01:00-04:00,515.525,516.0,514.98,515.4314,26330
2020-03-27 15:02:00-04:00,515.48,515.505,514.51,515.0,17739
2020-03-27 15:03:00-04:00,514.99,516.7697,514.81,515.71,27689
2020-03-27 15:04:00-04:00,516.13,516.7,515.35,516.399,18629
2020-03-27 15:05:00-04:00,516.59,517.08,515.2406,515.88,27527
2020-03-27 15:06:00-04:00,516.0972,516.8461,516.025,516.4037,18064
2020-03-27 15:07:00-04:00,516.3522,516.9899,515.75,516.6297,17338
2020-03-27 15:08:00-04:00,516.78,517.61,515.84,517.2,34549
2020-03-27 15:09:00-04:00,517.2109,517.5,516.5,517.41,28889
2020-03-27 15:10:00-04:00,517.3845,518.0,516.5737,517.36,36322
2020-03-27 15:11:00-04:00,517.65,520.8,517.615,520.54,105406
2020-03-27 15:12:00-04:00,520.5,523.59,520.33,521.69,103758
2020-03-27 15:13:00-04:00,521.69,521.69,518.83,519.4078,50728
2020-03-27 15:14:00-04:00,519.435,525.8,518.7502,522.7214,89604
2020-03-27 15:15:00-04:00,524.019,524.49,522.39,523.83,81182
2020-03-27 15:16:00-04:00,523.51,523.84,522.39,523.4042,41354
2020-03-27 15:17:00-04:00,523.5594,524.0,523.0469,523.435,37319
2020-03-27 15:18:00-04:00,523.2,524.79,522.0,523.59,66544
2020-03-27 15:19:00-04:00,523.95,524.48,522.78,523.49,67062
2020-03-27 15:20:00-04:00,523.2,524.159,515.3425,523.9189,53409
2020-03-27 15:21:00-04:00,523.7601,524.31,522.7283,523.69,59628
2020-03-27 15:22:00-04:00,523.7,523.7,521.11,522.19,45263
2020-03-27 15:23:00-04:00,521.69,523.4,521.69,523.1631,29629
2020-03-27 15:24:00-04:00,522.75,523.7,522.0,523.53,40499
2020-03-27 15:25:00-04:00,523.71,524.3,523.2,524.05,36311
2020-03-27 15:26:00-04:00,524.34,524.57,523.08,523.689,35604
2020-03-27 15:27:00-04:00,523.5,524.18,522.72,523.353,27890
2020-03-27 15:28:00-04:00,523.02,523.135,520.18,520.19,37038
2020-03-27 15:29:00-04:00,520.435,520.545,517.41,517.88,73780
2020-03-27 15:30:00-04:00,517.91,519.42,517.41,518.8501,40101
2020-03-27 15:31:00-04:00,519.25,519.2899,515.09,515.09,59372
2020-03-27 15:32:00-04:00,515.7819,517.11,515.02,515.8382,52734
2020-03-27 15:33:00-04:00,516.29,522.41,515.26,522.37,113608
2020-03-27 15:34:00-04:00,521.85,521.88,519.0,521.14,48421
2020-03-27 15:35:00-04:00,521.34,521.4447,519.34,519.96,28638
2020-03-27 15:36:00-04:00,520.0,522.0,518.895,520.5356,64183
2020-03-27 15:37:00-04:00,520.01,521.0,519.02,519.35,38496
2020-03-27 15:38:00-04:00,519.34,520.8194,519.0,519.49,24994
2020-03-27 15:39:00-04:00,519.415,519.69,518.0,518.77,22230
2020-03-27 15:40:00-04:00,518.6818,522.3928,516.21,520.3,99345
2020-03-27 15:41:00-04:00,519.955,519.955,517.7,517.7,36313
2020-03-27 15:42:00-04:00,517.92,520.2117,517.71,519.9235,30986
2020-03-27 15:43:00-04:00,519.57,519.6816,518.29,518.46,22727
2020-03-27 15:44:00-04:00,518.57,520.29,518.29,519.3,39287
2020-03-27 15:45:00-04:00,518.76,521.6,518.76,520.38,50697
2020-03-27 15:46:00-04:00,520.24,521.22,519.73,520.31,24403
2020-03-27 15:47:00-04:00,520.58,521.21,519.71,520.07,28091
2020-03-27 15:48:00-04:00,520.0382,520.0382,518.59,519.44,33601
2020-03-27 15:49:00-04:00,519.21,520.2953,516.85,517.7,52621
