timestamp,open,high,low,close,volume
2020-02-04 11:07:00-05:00,892.58,897.3511,892.3,894.11,70087
2020-02-04 11:08:00-05:00,894.4194,896.93,891.1201,893.66,63892
2020-02-04 11:09:00-05:00,895.31,897.4194,892.21,892.2124,71708
2020-02-04 11:10:00-05:00,893.58,894.0,889.89,891.01,107279
2020-02-04 11:11:00-05:00,890.9657,892.925,886.74,887.16,96224
2020-02-04 11:12:00-05:00,886.71,891.9999,886.21,889.11,69264
2020-02-04 11:13:00-05:00,888.9801,890.0,887.1701,889.25,68607
2020-02-04 11:14:00-05:00,889.8,890.0,887.44,889.1601,41407
2020-02-04 11:15:00-05:00,889.2499,890.0,886.45,889.4599,56228
2020-02-04 11:16:00-05:00,888.44,889.0,884.0,884.0,78626
2020-02-04 11:17:00-05:00,883.7,886.9999,883.3,886.0,48839
2020-02-04 11:18:00-05:00,886.49,890.0,885.99,889.325,75292
2020-02-04 11:19:00-05:00,888.96,890.0,888.0,888.88,61686
2020-02-04 11:20:00-05:00,888.5512,895.0,888.4,894.86,119563
2020-02-04 11:21:00-05:00,894.68,897.0,894.16,896.0,86171
2020-02-04 11:22:00-05:00,895.815,896.25,894.18,895.12,44739
2020-02-04 11:23:00-05:00,895.12,896.95,893.0,896.2499,62205
2020-02-04 11:24:00-05:00,895.5,896.4399,894.0,896.1199,74056
2020-02-04 11:25:00-05:00,894.6614,896.1999,891.5104,892.16,58171
2020-02-04 11:26:00-05:00,892.7999,895.0,891.99,892.665,39678
2020-02-04 11:27:00-05:00,892.61,894.0,892.0,892.39,34807
2020-02-04 11:28:00-05:00,892.09,893.0,888.72,890.185,86889
2020-02-04 11:29:00-05:00,890.04,890.8,887.92,889.47,57311
2020-02-04 11:30:00-05:00,889.65,895.74,889.1901,894.35,72046
2020-02-04 11:31:00-05:00,894.98,900.0,894.0001,899.53,159479
2020-02-04 11:32:00-05:00,899.5399,900.0,896.0,899.0,115000
2020-02-04 11:33:00-05:00,898.5101,900.0,897.5401,898.53,68403
2020-02-04 11:34:00-05:00,898.9636,899.5,896.1559,897.0,46899
2020-02-04 11:35:00-05:00,896.6,898.0,894.0,897.5729,63281
2020-02-04 11:36:00-05:00,896.7497,897.9999,896.0,896.7899,33961
2020-02-04 11:37:00-05:00,896.46,898.9999,896.1,897.3699,53647
2020-02-04 11:38:00-05:00,896.3,897.57,894.9906,896.425,36129
2020-02-04 11:39:00-05:00,896.62,898.0,895.0,895.0,113232
2020-02-04 11:40:00-05:00,895.0,896.0,892.6,892.8324,85832
2020-02-04 11:41:00-05:00,892.8007,898.0,892.8007,897.7494,66375
2020-02-04 11:42:00-05:00,896.8901,897.7499,893.45,895.8799,43294
2020-02-04 11:43:00-05:00,894.99,897.5,894.72,897.1331,39134
2020-02-04 11:44:00-05:00,897.3353,899.7,895.4,896.47,62182
2020-02-04 11:45:00-05:00,896.0001,898.8799,896.0,897.62,35306
2020-02-04 11:46:00-05:00,897.9999,905.0,897.6201,905.0,222413
2020-02-04 11:47:00-05:00,905.01,910.0,904.8001,906.08,184276
2020-02-04 11:48:00-05:00,905.6101,907.49,902.88,905.78,116050
2020-02-04 11:49:00-05:00,905.675,907.4899,903.45,904.03,151440
2020-02-04 11:50:00-05:00,903.8224,906.0,902.31,903.755,106465
2020-02-04 11:51:00-05:00,903.265,905.56,903.145,903.3301,72516
2020-02-04 11:52:00-05:00,904.09,908.7799,903.03,907.7941,112035
2020-02-04 11:53:00-05:00,907.5101,908.77,906.2201,907.4603,241393
2020-02-04 11:54:00-05:00,907.5,909.3399,906.4601,908.1199,84040
2020-02-04 11:55:00-05:00,907.07,913.73,907.02,913.0,188893
2020-02-04 11:56:00-05:00,912.99,915.0,912.54,912.86,148268
2020-02-04 11:57:00-05:00,913.14,914.0,912.5702,912.63,103996
2020-02-04 11:58:00-05:00,912.585,915.0,911.85,914.6,110109
2020-02-04 11:59:00-05:00,914.16,918.945,913.17,918.9,148812
2020-02-04 12:00:00-05:00,919.0,919.82,913.0001,913.59,144010
2020-02-04 12:01:00-05:00,913.62,916.72,911.32,912.6601,82122
2020-02-04 12:02:00-05:00,913.28,915.0,912.0,915.0,114527
2020-02-04 12:03:00-05:00,914.27,915.0,912.19,913.09,84850
2020-02-04 12:04:00-05:00,913.8099,914.43,904.0,905.065,175570
2020-02-04 12:05:00-05:00,904.8865,908.0,902.8801,904.2295,97739
2020-02-04 12:06:00-05:00,905.5399,907.9999,903.97,905.585,59485
2020-02-04 12:07:00-05:00,906.0099,909.0,905.2601,905.52,47242
2020-02-04 12:08:00-05:00,906.37,908.0,903.0,904.2075,84797
2020-02-04 12:09:00-05:00,904.415,905.5,901.03,902.06,87771
2020-02-04 12:10:00-05:00,901.9343,905.425,901.8421,904.9629,63352
2020-02-04 12:11:00-05:00,904.3348,906.66,902.69,905.99,41004
2020-02-04 12:12:00-05:00,906.9799,908.1399,905.4201,907.16,49273
2020-02-04 12:13:00-05:00,907.43,907.9,905.09,905.29,50934
2020-02-04 12:14:00-05:00,906.91,906.91,904.052,906.0,43498
2020-02-04 12:15:00-05:00,906.8299,908.99,905.81,906.68,75459
2020-02-04 12:16:00-05:00,907.0,907.5099,905.01,906.46,57862
2020-02-04 12:17:00-05:00,906.13,906.2499,903.0,903.58,62394
2020-02-04 12:18:00-05:00,904.7708,906.95,904.0101,905.3401,38799
2020-02-04 12:19:00-05:00,906.5899,907.4599,905.58,906.5038,57407
2020-02-04 12:20:00-05:00,906.97,906.97,904.0,905.0287,40108
2020-02-04 12:21:00-05:00,905.9999,906.9599,903.6801,905.88,53130
2020-02-04 12:22:00-05:00,905.0101,907.99,905.0101,905.04,60746
2020-02-04 12:23:00-05:00,905.74,907.0,904.5001,906.705,84865
2020-02-04 12:24:00-05:00,907.0,907.0,904.18,905.6,44678
2020-02-04 12:25:00-05:00,905.63,906.607,904.0,905.5,62010
2020-02-04 12:26:00-05:00,905.7821,906.33,904.5101,905.7508,48585
2020-02-04 12:27:00-05:00,905.925,907.5,905.0,906.35,62401
2020-02-04 12:28:00-05:00,906.5513,914.37,905.79,909.51,161063
2020-02-04 12:29:00-05:00,909.9999,909.9999,905.0,907.7899,128992
2020-02-04 12:30:00-05:00,906.555,911.0,906.55,910.265,65930
2020-02-04 12:31:00-05:00,910.92,911.0,909.55,909.6801,88636
2020-02-04 12:32:00-05:00,910.38,911.7999,910.01,911.0101,84418
2020-02-04 12:33:00-05:00,911.5,913.95,910.6512,913.16,99632
2020-02-04 12:34:00-05:00,912.8101,915.0,912.8101,914.56,112073
2020-02-04 12:35:00-05:00,914.5,917.952,914.0,917.5299,102190
2020-02-04 12:36:00-05:00,917.49,918.23,915.0,915.6725,103526
2020-02-04 12:37:00-05:00,915.88,916.9399,913.78,914.51,57726
2020-02-04 12:38:00-05:00,915.0,916.61,912.5,913.06,82624
2020-02-04 12:39:00-05:00,912.8001,914.0,912.6001,913.1734,47611
2020-02-04 12:40:00-05:00,913.58,913.7,911.31,911.5018,48389
2020-02-04 12:41:00-05:00,911.53,911.7539,909.0,910.12,86317
2020-02-04 12:42:00-05:00,911.0,912.5699,909.8825,911.0,40937
2020-02-04 12:43:00-05:00,911.7999,912.754,910.7601,912.754,41607
2020-02-04 12:44:00-05:00,912.5805,912.8499,911.24,911.985,46161
2020-02-04 12:45:00-05:00,911.99,913.4899,911.5,913.145,44317
2020-02-04 12:46:00-05:00,913.0148,913.28,911.0,912.5915,56500
2020-02-04 12:47:00-05:00,911.83,912.5,911.52,911.945,36662
2020-02-04 12:48:00-05:00,911.64,913.0,911.1,911.7403,40088
2020-02-04 12:49:00-05:00,911.65,912.4999,911.4101,911.9058,47140
2020-02-04 12:50:00-05:00,912.37,914.0,911.6661,912.3899,45160
2020-02-04 12:51:00-05:00,911.8982,913.6299,911.8,912.5062,22079
2020-02-04 12:52:00-05:00,912.79,912.88,903.0,907.01,264321
2020-02-04 12:53:00-05:00,907.08,911.0,906.7601,907.4901,68683
2020-02-04 12:54:00-05:00,909.0,911.5,907.0,910.295,79274
2020-02-04 12:55:00-05:00,909.57,911.5,908.1101,909.56,36195
2020-02-04 12:56:00-05:00,909.29,910.04,907.0,909.4,50547
2020-02-04 12:57:00-05:00,909.0,909.93,907.7001,908.6,43965
2020-02-04 12:58:00-05:00,908.4494,911.0,908.0,909.7536,51210
2020-02-04 12:59:00-05:00,909.37,911.0,908.44,910.63,39876
2020-02-04 13:00:00-05:00,910.0201,912.0,910.0101,911.33,50132
2020-02-04 13:01:00-05:00,911.597,911.8733,909.5,910.0101,68333
2020-02-04 13:02:00-05:00,910.4968,910.62,909.5,910.0,26853
2020-02-04 13:03:00-05:00,910.43,911.57,909.5,911.15,62223
2020-02-04 13:04:00-05:00,911.3,913.0,910.6701,912.0101,85332
2020-02-04 13:05:00-05:00,912.37,913.98,911.5,913.0101,55203
2020-02-04 13:06:00-05:00,913.317,914.47,912.8276,912.8276,62495
2020-02-04 13:07:00-05:00,912.825,914.04,912.6,913.9999,33557
2020-02-04 13:08:00-05:00,913.71,914.0,912.75,913.0517,40052
2020-02-04 13:09:00-05:00,913.48,913.9,911.6801,912.1499,45086
2020-02-04 13:10:00-05:00,912.36,912.9799,912.01,912.505,70445
2020-02-04 13:11:00-05:00,912.415,914.7,912.1401,913.845,90795
2020-02-04 13:12:00-05:00,913.84,914.4,913.0,913.365,64432
2020-02-04 13:13:00-05:00,913.0,913.66,912.51,913.18,82433
2020-02-04 13:14:00-05:00,912.75,913.9981,912.5197,912.8001,31771
2020-02-04 13:15:00-05:00,913.5,914.3999,912.0,914.0,69698
2020-02-04 13:16:00-05:00,914.02,914.46,913.0001,914.0,41667
2020-02-04 13:17:00-05:00,913.87,914.4899,913.3168,913.3168,43165
2020-02-04 13:18:00-05:00,913.31,917.5,913.3,916.7001,138413
2020-02-04 13:19:00-05:00,916.9,918.62,915.8901,918.18,126250
2020-02-04 13:20:00-05:00,917.9629,923.1899,917.9629,922.5439,256157
2020-02-04 13:21:00-05:00,922.0202,925.0,922.0202,922.8936,189014
2020-02-04 13:22:00-05:00,923.3732,924.0,921.01,921.0701,88239
2020-02-04 13:23:00-05:00,921.07,921.39,913.22,915.0,161123
2020-02-04 13:24:00-05:00,915.3,917.555,912.6,916.995,128357
2020-02-04 13:25:00-05:00,916.7287,917.56,915.0,916.3673,67586
2020-02-04 13:26:00-05:00,916.0001,917.6999,915.0,916.308,66214
2020-02-04 13:27:00-05:00,917.0,919.1499,916.96,918.0,67082
2020-02-04 13:28:00-05:00,918.45,919.0,917.55,918.2301,39183
2020-02-04 13:29:00-05:00,918.52,919.75,917.94,918.72,53991
2020-02-04 13:30:00-05:00,918.5,922.0,918.0,921.8,108481
2020-02-04 13:31:00-05:00,921.91,924.09,921.6,923.51,100982
2020-02-04 13:32:00-05:00,923.5808,924.2999,922.07,923.3716,73634
2020-02-04 13:33:00-05:00,923.61,923.8889,920.0501,921.5899,95278
2020-02-04 13:34:00-05:00,921.0,921.83,920.0101,920.82,61791
2020-02-04 13:35:00-05:00,920.7778,922.7099,920.17,922.7099,52095
2020-02-04 13:36:00-05:00,922.125,926.5,921.7401,926.4999,156174
2020-02-04 13:37:00-05:00,926.15,926.71,923.0,923.354,96172
2020-02-04 13:38:00-05:00,923.34,923.6537,921.0901,922.79,74154
2020-02-04 13:39:00-05:00,922.58,922.58,917.1,918.87,128593
2020-02-04 13:40:00-05:00,919.0001,921.6999,918.398,920.68,61541
2020-02-04 13:41:00-05:00,921.39,921.6,920.0,921.6,28568
2020-02-04 13:42:00-05:00,921.5999,923.0,920.65,922.5499,78083
2020-02-04 13:43:00-05:00,922.054,922.4,921.0,922.4,32306
2020-02-04 13:44:00-05:00,922.08,924.02,922.0,923.0001,52559
2020-02-04 13:45:00-05:00,923.55,925.0,923.2925,924.51,107535
2020-02-04 13:46:00-05:00,924.5101,926.0,922.56,925.4522,148265
2020-02-04 13:47:00-05:00,925.84,926.0,924.0,925.4991,69760
2020-02-04 13:48:00-05:00,925.4046,927.68,923.5,927.0,117170
2020-02-04 13:49:00-05:00,927.0,927.6599,925.7521,926.6431,63296
2020-02-04 13:50:00-05:00,926.4001,928.65,926.0,927.2601,82925
2020-02-04 13:51:00-05:00,927.9496,928.6499,927.0,928.03,75711
2020-02-04 13:52:00-05:00,928.2,932.8299,927.78,932.1303,174276
2020-02-04 13:53:00-05:00,932.9199,933.33,931.0,932.5657,136823
2020-02-04 13:54:00-05:00,932.87,933.5699,928.0,931.0,140092
2020-02-04 13:55:00-05:00,930.7101,931.68,926.04,928.025,115561
2020-02-04 13:56:00-05:00,927.4601,929.5234,927.0,927.44,68776
2020-02-04 13:57:00-05:00,927.44,929.5004,927.01,928.04,57064
2020-02-04 13:58:00-05:00,928.48,928.7,924.0,925.975,143431
2020-02-04 13:59:00-05:00,926.1019,928.0,925.2501,927.7917,57420
2020-02-04 14:00:00-05:00,928.0,928.7499,927.0001,927.0187,50243
2020-02-04 14:01:00-05:00,927.435,929.0999,925.0,925.4067,78122
2020-02-04 14:02:00-05:00,925.13,926.9999,924.69,925.3901,51521
2020-02-04 14:03:00-05:00,925.9404,927.2699,924.8019,925.6821,44827
2020-02-04 14:04:00-05:00,925.3201,927.0,924.58,926.9162,41922
2020-02-04 14:05:00-05:00,926.47,927.0,925.62,926.02,26898
2020-02-04 14:06:00-05:00,926.2776,927.0,925.0,925.6842,31681
2020-02-04 14:07:00-05:00,926.0,928.0,924.5401,926.24,71093
2020-02-04 14:08:00-05:00,925.66,929.65,925.5101,928.1901,87147
2020-02-04 14:09:00-05:00,927.99,929.0,927.0801,928.679,53191
2020-02-04 14:10:00-05:00,928.4534,929.0,927.21,928.2999,38896
2020-02-04 14:11:00-05:00,928.3,928.6099,926.79,926.81,37951
2020-02-04 14:12:00-05:00,926.99,928.3,926.975,927.9799,33731
2020-02-04 14:13:00-05:00,927.83,928.87,927.2,927.66,47501
2020-02-04 14:14:00-05:00,927.76,928.7,927.0,927.0,48277
2020-02-04 14:15:00-05:00,927.27,928.4999,927.0,928.0,43677
2020-02-04 14:16:00-05:00,928.1587,928.77,927.5,927.71,28715
2020-02-04 14:17:00-05:00,927.745,928.0,924.01,924.75,115773
2020-02-04 14:18:00-05:00,924.9999,926.4099,924.5,925.0,53124
2020-02-04 14:19:00-05:00,925.2199,926.84,924.75,926.42,40194
2020-02-04 14:20:00-05:00,926.4897,927.5956,926.12,926.52,34438
2020-02-04 14:21:00-05:00,926.53,927.14,925.73,927.07,33066
2020-02-04 14:22:00-05:00,927.0,929.21,926.9,928.6291,87958
2020-02-04 14:23:00-05:00,928.23,928.86,927.1601,927.8272,46294
2020-02-04 14:24:00-05:00,927.55,928.31,926.57,927.66,26421
2020-02-04 14:25:00-05:00,927.71,928.5,927.13,928.18,39734
2020-02-04 14:26:00-05:00,928.245,928.35,926.69,927.65,32826
2020-02-04 14:27:00-05:00,927.65,927.99,926.7001,927.8,21469
2020-02-04 14:28:00-05:00,927.44,927.7798,926.69,927.1385,46066
2020-02-04 14:29:00-05:00,927.3199,927.3199,924.7,925.37,98010
2020-02-04 14:30:00-05:00,925.38,926.2999,924.5,925.51,57655
2020-02-04 14:31:00-05:00,925.58,926.5999,925.0,926.44,97060
2020-02-04 14:32:00-05:00,926.41,927.5399,925.7,925.9158,43944
2020-02-04 14:33:00-05:00,926.17,926.49,924.69,925.64,91689
2020-02-04 14:34:00-05:00,925.851,926.37,924.99,926.1806,27090
2020-02-04 14:35:00-05:00,926.3,926.6699,924.82,926.03,37853
2020-02-04 14:36:00-05:00,926.01,926.075,924.69,925.6316,31876
2020-02-04 14:37:00-05:00,925.58,925.87,924.75,924.8543,28097
2020-02-04 14:38:00-05:00,925.0,926.4,924.81,925.37,39781
2020-02-04 14:39:00-05:00,925.44,925.9899,925.0,925.9899,25112
2020-02-04 14:40:00-05:00,925.654,928.25,925.51,928.25,79707
2020-02-04 14:41:00-05:00,928.0868,931.99,928.0716,931.6135,175476
2020-02-04 14:42:00-05:00,931.4565,933.9799,931.2896,933.82,122062
2020-02-04 14:43:00-05:00,933.4343,936.0,932.23,933.0,189418
2020-02-04 14:44:00-05:00,932.615,934.0903,931.75,933.48,61576
2020-02-04 14:45:00-05:00,933.3942,935.99,932.39,935.66,70155
2020-02-04 14:46:00-05:00,935.32,939.0,935.27,937.7,158382
2020-02-04 14:47:00-05:00,937.9999,938.8999,935.5114,938.0689,92891
2020-02-04 14:48:00-05:00,938.25,938.25,935.1101,937.5,98893
2020-02-04 14:49:00-05:00,937.45,937.4999,935.955,937.3199,81438
2020-02-04 14:50:00-05:00,937.3,937.76,935.0,935.93,78237
2020-02-04 14:51:00-05:00,935.88,937.45,935.52,936.4705,55177
2020-02-04 14:52:00-05:00,936.876,940.0,936.4501,939.49,178895
2020-02-04 14:53:00-05:00,939.422,943.4999,938.48,941.665,241490
2020-02-04 14:54:00-05:00,941.6701,945.4799,941.67,944.5001,143257
2020-02-04 14:55:00-05:00,944.73,944.73,941.08,943.8099,182842
2020-02-04 14:56:00-05:00,943.1901,944.0,940.36,943.23,118870
2020-02-04 14:57:00-05:00,942.4601,946.0,942.4601,945.7399,122693
2020-02-04 14:58:00-05:00,945.74,947.9399,945.12,945.2654,142418
2020-02-04 14:59:00-05:00,945.15,946.71,943.0,945.085,140653
2020-02-04 15:00:00-05:00,945.3661,945.3709,936.42,938.19,207039
2020-02-04 15:01:00-05:00,937.975,940.47,937.51,938.11,95140
2020-02-04 15:02:00-05:00,938.1451,940.9999,938.0,940.3899,75907
2020-02-04 15:03:00-05:00,939.6894,940.3899,938.6701,938.86,46329
2020-02-04 15:04:00-05:00,938.8495,941.0,936.0,939.24,130663
2020-02-04 15:05:00-05:00,939.426,943.8951,938.51,943.14,81268
2020-02-04 15:06:00-05:00,942.88,946.2645,942.59,946.24,115338
2020-02-04 15:07:00-05:00,946.13,946.8799,944.4401,946.0218,93904
2020-02-04 15:08:00-05:00,946.3676,946.71,944.0,945.3334,78873
2020-02-04 15:09:00-05:00,945.21,947.0,944.11,946.6878,87510
2020-02-04 15:10:00-05:00,946.495,949.15,946.15,948.09,166684
2020-02-04 15:11:00-05:00,948.03,951.01,946.0,946.032,303010
2020-02-04 15:12:00-05:00,947.695,949.3499,939.01,943.72,204695
2020-02-04 15:13:00-05:00,943.37,946.9299,941.3301,946.285,124391
2020-02-04 15:14:00-05:00,946.285,947.13,944.2,946.9899,67836
2020-02-04 15:15:00-05:00,947.0,947.0,944.6277,945.8099,51506
2020-02-04 15:16:00-05:00,945.01,947.75,944.5501,947.035,73109
2020-02-04 15:17:00-05:00,946.5801,948.5,946.4,948.2344,71646
2020-02-04 15:18:00-05:00,948.3267,949.5,947.269,948.625,89449
2020-02-04 15:19:00-05:00,949.0898,949.8,947.3001,948.0,91326
2020-02-04 15:20:00-05:00,947.93,950.0,947.5101,950.0,80841
2020-02-04 15:21:00-05:00,950.0,952.51,948.7,952.51,141530
2020-02-04 15:22:00-05:00,952.51,953.9699,950.4401,953.562,151492
2020-02-04 15:23:00-05:00,953.23,955.0,952.83,954.9356,138049
2020-02-04 15:24:00-05:00,954.83,958.28,954.7001,958.2399,172801
2020-02-04 15:25:00-05:00,957.867,959.795,957.51,959.3798,156987
2020-02-04 15:26:00-05:00,959.2913,964.55,958.6101,963.47,178886
2020-02-04 15:27:00-05:00,963.66,965.0,957.94,962.82,185459
2020-02-04 15:28:00-05:00,963.1,964.01,956.18,959.715,149434
2020-02-04 15:29:00-05:00,959.48,962.9,959.07,962.8625,79538
2020-02-04 15:30:00-05:00,962.2917,964.0,959.02,962.1,121698
2020-02-04 15:31:00-05:00,961.2701,963.37,959.0,960.1136,87310
2020-02-04 15:32:00-05:00,959.98,962.0,958.2,960.61,79801
2020-02-04 15:33:00-05:00,960.23,960.615,955.0,959.425,141248
2020-02-04 15:34:00-05:00,959.5099,959.51,953.5101,954.91,150169
2020-02-04 15:35:00-05:00,954.91,957.9699,954.31,956.35,95230
2020-02-04 15:36:00-05:00,956.19,958.0,954.43,957.67,94468
2020-02-04 15:37:00-05:00,957.68,960.0,956.26,959.09,107724
2020-02-04 15:38:00-05:00,959.3153,961.79,959.0501,959.8559,115116
2020-02-04 15:39:00-05:00,960.22,962.0,959.5,960.9999,73618
2020-02-04 15:40:00-05:00,960.3,961.35,959.3,960.59,68448
2020-02-04 15:41:00-05:00,960.36,960.67,958.0,959.64,96974
2020-02-04 15:42:00-05:00,959.64,962.0,959.0,959.06,101626
2020-02-04 15:43:00-05:00,959.12,961.2,959.06,960.815,60509
2020-02-04 15:44:00-05:00,960.69,961.44,959.63,961.1449,65412
