timestamp,open,high,low,close,volume
2020-03-16 10:58:00-04:00,466.2459,468.0,465.69,466.7315,32101
2020-03-16 10:59:00-04:00,467.06,470.4778,465.21,466.62,73113
2020-03-16 11:00:00-04:00,467.95,470.0,465.2341,467.02,37771
2020-03-16 11:01:00-04:00,467.38,469.06,465.41,468.29,53413
2020-03-16 11:02:00-04:00,468.58,470.48,468.34,468.78,41382
2020-03-16 11:03:00-04:00,468.63,471.77,468.38,471.4744,64118
2020-03-16 11:04:00-04:00,471.77,473.5,470.0,471.1469,75788
2020-03-16 11:05:00-04:00,470.92,471.87,470.21,470.7,34962
2020-03-16 11:06:00-04:00,470.6295,474.88,469.36,474.61,73168
2020-03-16 11:07:00-04:00,474.22,478.0,473.8575,475.0865,103044
2020-03-16 11:08:00-04:00,474.78,476.02,471.48,473.98,72784
2020-03-16 11:09:00-04:00,473.86,478.99,473.86,478.2823,61242
2020-03-16 11:10:00-04:00,477.8311,481.3397,477.15,477.91,98860
2020-03-16 11:11:00-04:00,478.16,482.8744,478.14,482.6511,105457
2020-03-16 11:12:00-04:00,482.645,486.66,480.0,486.5299,75714
2020-03-16 11:13:00-04:00,486.65,487.38,482.018,484.7795,87176
2020-03-16 11:14:00-04:00,484.6367,485.0666,481.0167,481.8598,58256
2020-03-16 11:15:00-04:00,481.92,485.5,481.17,484.56,57798
2020-03-16 11:16:00-04:00,484.87,490.0,484.6105,489.77,73817
2020-03-16 11:17:00-04:00,489.79,489.79,486.22,486.542,68411
2020-03-16 11:18:00-04:00,487.36,491.7982,487.36,489.605,105599
2020-03-16 11:19:00-04:00,489.3142,492.5599,488.01,492.15,63914
2020-03-16 11:20:00-04:00,491.64,494.8699,491.34,493.0,80692
2020-03-16 11:21:00-04:00,492.95,494.4,490.0,490.05,103886
2020-03-16 11:22:00-04:00,489.47,490.075,482.0,484.87,126888
2020-03-16 11:23:00-04:00,484.26,485.549,480.35,483.3738,65208
2020-03-16 11:24:00-04:00,484.2833,486.963,483.0,486.09,52293
2020-03-16 11:25:00-04:00,486.3,489.7127,486.0364,488.6115,69134
2020-03-16 11:26:00-04:00,488.76,489.9008,485.01,485.7751,50446
2020-03-16 11:27:00-04:00,485.3413,487.97,485.22,486.47,42508
2020-03-16 11:28:00-04:00,486.2204,486.2204,483.0,483.27,63906
2020-03-16 11:29:00-04:00,483.5,486.0,482.1687,483.97,59429
2020-03-16 11:30:00-04:00,483.73,488.8032,483.33,486.3102,54616
2020-03-16 11:31:00-04:00,487.28,487.72,484.41,485.12,60137
2020-03-16 11:32:00-04:00,485.65,486.46,483.51,485.3882,33795
2020-03-16 11:33:00-04:00,485.83,486.25,484.0,484.13,33460
2020-03-16 11:34:00-04:00,484.24,484.24,483.04,483.415,36649
2020-03-16 11:35:00-04:00,483.42,485.4016,483.27,484.78,57822
2020-03-16 11:36:00-04:00,484.5415,487.98,484.5415,487.96,39711
2020-03-16 11:37:00-04:00,487.67,490.0,487.5,489.96,50813
2020-03-16 11:38:00-04:00,490.0,491.0,486.02,487.0598,50528
2020-03-16 11:39:00-04:00,487.53,489.37,486.07,486.2,33006
2020-03-16 11:40:00-04:00,486.12,487.6862,484.3321,485.3,40117
2020-03-16 11:41:00-04:00,485.005,486.12,484.0,484.67,52419
2020-03-16 11:42:00-04:00,484.675,485.46,484.0,484.07,37674
2020-03-16 11:43:00-04:00,484.38,486.059,484.01,484.64,40611
2020-03-16 11:44:00-04:00,485.0,485.4,482.25,482.26,64901
2020-03-16 11:45:00-04:00,482.26,482.62,475.82,475.82,95832
2020-03-16 11:46:00-04:00,476.14,476.9999,474.2506,474.97,64359
2020-03-16 11:47:00-04:00,474.63,475.32,472.33,473.6987,53306
2020-03-16 11:48:00-04:00,472.95,475.6,472.6,474.66,74149
2020-03-16 11:49:00-04:00,474.73,479.49,473.5357,479.49,66856
2020-03-16 11:50:00-04:00,479.35,480.0,477.54,478.12,59272
2020-03-16 11:51:00-04:00,478.26,479.87,477.86,478.57,52099
2020-03-16 11:52:00-04:00,479.01,479.8239,477.92,478.09,18332
2020-03-16 11:53:00-04:00,478.06,478.36,476.115,477.7438,37778
2020-03-16 11:54:00-04:00,477.8696,477.9869,475.47,475.9315,33967
2020-03-16 11:55:00-04:00,476.17,478.8,476.02,477.0,22773
2020-03-16 11:56:00-04:00,477.9258,477.9258,475.5001,476.0041,16953
2020-03-16 11:57:00-04:00,475.74,477.7513,475.52,476.915,22152
2020-03-16 11:58:00-04:00,476.5171,477.275,475.6622,476.4,23608
2020-03-16 11:59:00-04:00,476.645,480.0,476.5,479.6172,44328
2020-03-16 12:00:00-04:00,479.92,480.0,477.59,479.19,49036
2020-03-16 12:01:00-04:00,479.125,479.125,477.0203,478.0,29016
2020-03-16 12:02:00-04:00,478.0227,483.606,478.0227,483.606,70918
2020-03-16 12:03:00-04:00,483.04,486.38,482.475,485.55,74332
2020-03-16 12:04:00-04:00,485.06,489.0,485.06,488.23,51380
2020-03-16 12:05:00-04:00,488.28,488.47,485.0,485.3661,45271
2020-03-16 12:06:00-04:00,485.3924,486.73,484.16,484.99,36840
2020-03-16 12:07:00-04:00,484.41,484.746,482.6265,483.3929,26461
2020-03-16 12:08:00-04:00,483.21,483.85,481.21,483.82,29771
2020-03-16 12:09:00-04:00,483.99,484.87,483.17,484.25,22664
2020-03-16 12:10:00-04:00,483.9932,484.1,482.27,483.81,20437
2020-03-16 12:11:00-04:00,483.82,484.76,482.4937,483.1142,36048
2020-03-16 12:12:00-04:00,483.32,484.71,481.4,482.0016,15378
2020-03-16 12:13:00-04:00,482.61,483.1444,481.66,482.23,18196
2020-03-16 12:14:00-04:00,482.1336,482.98,481.5201,481.61,14993
2020-03-16 12:15:00-04:00,481.7986,482.4989,481.5,482.11,18857
2020-03-16 12:16:00-04:00,482.02,482.87,480.6125,480.74,29619
2020-03-16 12:17:00-04:00,480.6,481.1798,479.0306,480.2,48351
2020-03-16 12:18:00-04:00,480.65,480.9,479.0823,479.36,17718
2020-03-16 12:19:00-04:00,479.2638,480.63,479.13,479.75,25366
2020-03-16 12:20:00-04:00,479.845,482.1,479.69,481.845,27692
2020-03-16 12:21:00-04:00,482.015,482.8,481.18,481.78,25081
2020-03-16 12:22:00-04:00,481.54,482.21,480.48,481.7292,16932
2020-03-16 12:23:00-04:00,480.55,481.51,479.4592,479.51,22484
2020-03-16 12:24:00-04:00,479.21,480.92,478.57,480.01,30957
2020-03-16 12:25:00-04:00,479.8301,482.98,479.13,482.81,38131
2020-03-16 12:26:00-04:00,482.69,484.0777,482.4,483.7438,37896
2020-03-16 12:27:00-04:00,483.97,483.97,481.92,482.24,19972
2020-03-16 12:28:00-04:00,482.3721,482.503,480.044,481.0009,17746
2020-03-16 12:29:00-04:00,480.6,481.625,479.5,480.67,16871
2020-03-16 12:30:00-04:00,480.51,481.94,480.4662,480.8,14890
2020-03-16 12:31:00-04:00,480.35,481.0,480.3,480.5,13775
2020-03-16 12:32:00-04:00,480.55,480.98,480.0,480.12,10017
2020-03-16 12:33:00-04:00,480.16,481.03,480.11,480.8429,17529
2020-03-16 12:34:00-04:00,480.76,481.82,480.16,481.0,25815
2020-03-16 12:35:00-04:00,481.37,484.5393,481.0,483.74,38672
2020-03-16 12:36:00-04:00,483.63,484.22,482.45,482.512,26094
2020-03-16 12:37:00-04:00,482.0539,482.85,480.644,480.65,14686
2020-03-16 12:38:00-04:00,481.0,481.51,479.83,480.33,36945
2020-03-16 12:39:00-04:00,480.345,481.21,479.6,480.145,29733
2020-03-16 12:40:00-04:00,480.3,481.9,480.2942,480.7501,17576
2020-03-16 12:41:00-04:00,481.1036,481.43,480.0,480.24,15548
2020-03-16 12:42:00-04:00,480.07,481.42,479.0173,479.69,30390
2020-03-16 12:43:00-04:00,479.595,481.82,479.595,481.7631,29297
2020-03-16 12:44:00-04:00,481.6,481.86,479.6001,480.6104,20001
2020-03-16 12:45:00-04:00,480.16,480.5,479.25,479.5,22923
2020-03-16 12:46:00-04:00,479.734,479.92,479.0,479.01,25625
2020-03-16 12:47:00-04:00,479.0694,479.0694,477.15,477.446,52795
2020-03-16 12:48:00-04:00,477.66,477.806,476.39,476.77,25746
2020-03-16 12:49:00-04:00,476.58,476.93,475.11,475.3525,38591
2020-03-16 12:50:00-04:00,475.38,475.53,473.97,474.01,40546
2020-03-16 12:51:00-04:00,474.29,474.4966,473.305,474.0639,28232
2020-03-16 12:52:00-04:00,473.79,474.0,471.98,472.27,42329
2020-03-16 12:53:00-04:00,472.34,472.77,470.13,470.18,37248
2020-03-16 12:54:00-04:00,470.11,471.46,470.0,470.2525,49231
2020-03-16 12:55:00-04:00,470.02,470.12,469.37,469.54,45112
2020-03-16 12:56:00-04:00,469.39,470.79,468.0,468.58,59759
2020-03-16 12:57:00-04:00,468.6885,472.459,468.13,472.03,57885
2020-03-16 12:58:00-04:00,471.4,472.71,471.06,471.22,28096
2020-03-16 12:59:00-04:00,471.7293,472.45,471.08,471.975,21105
2020-03-16 13:00:00-04:00,472.0189,472.5526,471.0785,472.5526,17670
2020-03-16 13:01:00-04:00,472.545,473.63,471.62,473.43,30845
2020-03-16 13:02:00-04:00,473.43,474.75,472.05,472.99,29603
2020-03-16 13:03:00-04:00,472.21,472.5938,470.8,470.8301,22446
2020-03-16 13:04:00-04:00,471.0,472.0,470.784,470.8414,26918
2020-03-16 13:05:00-04:00,470.5,470.99,468.56,469.33,26230
2020-03-16 13:06:00-04:00,468.7911,468.91,466.0,466.0,47565
2020-03-16 13:07:00-04:00,465.5547,467.0,465.1,466.07,28211
2020-03-16 13:08:00-04:00,466.435,466.435,465.0,465.0,36585
2020-03-16 13:09:00-04:00,465.01,466.3,465.01,465.5324,38235
2020-03-16 13:10:00-04:00,465.44,467.4,465.02,467.21,35818
2020-03-16 13:11:00-04:00,466.9568,470.0147,466.78,468.74,43973
2020-03-16 13:12:00-04:00,468.52,470.6502,468.1171,470.0,30764
2020-03-16 13:13:00-04:00,470.1011,470.7764,468.1201,469.9058,30266
2020-03-16 13:14:00-04:00,469.742,469.8804,466.8,467.42,20376
2020-03-16 13:15:00-04:00,467.25,468.34,466.85,467.054,19455
2020-03-16 13:16:00-04:00,467.52,468.1916,466.85,467.1,21346
2020-03-16 13:17:00-04:00,467.6342,469.4238,467.0,467.2159,22154
2020-03-16 13:18:00-04:00,467.51,468.06,466.5,466.5,19575
2020-03-16 13:19:00-04:00,466.3172,467.0945,466.01,466.612,18760
2020-03-16 13:20:00-04:00,466.3138,466.64,465.79,465.8,22082
2020-03-16 13:21:00-04:00,465.79,467.0,465.79,466.3403,28671
2020-03-16 13:22:00-04:00,466.7,468.0,466.0547,467.9577,11563
2020-03-16 13:23:00-04:00,467.9878,468.46,466.31,466.72,19975
2020-03-16 13:24:00-04:00,466.35,467.91,466.35,467.91,33265
2020-03-16 13:25:00-04:00,467.305,467.4286,466.18,466.35,17738
2020-03-16 13:26:00-04:00,466.66,467.45,466.423,466.423,9972
2020-03-16 13:27:00-04:00,466.82,467.15,466.0,466.9317,16883
2020-03-16 13:28:00-04:00,467.29,468.1726,466.94,467.29,26183
2020-03-16 13:29:00-04:00,467.51,468.2531,466.3264,466.965,16108
2020-03-16 13:30:00-04:00,466.31,466.9546,465.0,465.343,36018
2020-03-16 13:31:00-04:00,465.09,466.72,465.0266,466.04,18207
2020-03-16 13:32:00-04:00,466.1589,466.36,465.1506,465.85,30842
2020-03-16 13:33:00-04:00,465.94,466.36,465.22,465.25,17129
2020-03-16 13:34:00-04:00,465.435,466.32,465.2312,465.79,19585
2020-03-16 13:35:00-04:00,466.0,466.512,465.7,466.512,18935
2020-03-16 13:36:00-04:00,466.2524,466.2524,463.04,463.04,42878
2020-03-16 13:37:00-04:00,463.41,463.5,461.2,462.84,53482
2020-03-16 13:38:00-04:00,462.7,465.496,461.15,463.88,30089
2020-03-16 13:39:00-04:00,463.8837,464.588,461.01,461.9976,29903
2020-03-16 13:40:00-04:00,461.58,462.2337,461.0272,461.0272,22534
2020-03-16 13:41:00-04:00,461.4799,462.99,461.02,462.0,25815
2020-03-16 13:42:00-04:00,461.83,461.99,460.72,461.36,32241
2020-03-16 13:43:00-04:00,461.5477,462.585,460.76,461.1018,28971
2020-03-16 13:44:00-04:00,461.02,461.3708,460.0,460.64,29165
2020-03-16 13:45:00-04:00,460.4326,462.6,460.4326,461.749,28545
2020-03-16 13:46:00-04:00,461.77,462.0,460.57,461.6908,16829
2020-03-16 13:47:00-04:00,461.19,461.7314,460.5301,461.345,13598
2020-03-16 13:48:00-04:00,461.35,463.18,461.3022,462.2385,21602
2020-03-16 13:49:00-04:00,462.18,463.0,461.36,461.7564,28817
2020-03-16 13:50:00-04:00,461.99,464.2146,461.815,464.2146,33799
2020-03-16 13:51:00-04:00,464.4,465.6347,464.01,464.525,38923
2020-03-16 13:52:00-04:00,464.3645,465.02,463.08,463.5394,18802
2020-03-16 13:53:00-04:00,464.1312,465.6,464.0453,464.2978,17160
2020-03-16 13:54:00-04:00,464.54,465.02,463.22,463.48,15610
2020-03-16 13:55:00-04:00,463.4874,468.5428,463.2,467.95,39918
2020-03-16 13:56:00-04:00,467.705,469.49,465.8918,466.5123,32954
2020-03-16 13:57:00-04:00,466.9587,466.9587,464.33,464.94,24989
2020-03-16 13:58:00-04:00,464.6,465.78,464.081,465.3,10740
2020-03-16 13:59:00-04:00,465.33,465.44,464.25,464.38,37157
2020-03-16 14:00:00-04:00,464.114,464.114,461.5,461.588,49107
2020-03-16 14:01:00-04:00,461.6,461.73,460.0,460.005,86858
2020-03-16 14:02:00-04:00,460.005,460.206,458.88,458.88,70596
2020-03-16 14:03:00-04:00,459.0134,459.9998,458.0,459.8408,62988
2020-03-16 14:04:00-04:00,459.425,460.9,458.09,460.3699,29776
2020-03-16 14:05:00-04:00,459.9004,461.86,458.11,458.9124,31156
2020-03-16 14:06:00-04:00,458.44,459.69,458.31,458.4918,17350
2020-03-16 14:07:00-04:00,458.62,459.55,457.08,457.1486,44990
2020-03-16 14:08:00-04:00,457.09,458.5341,457.02,457.9976,27400
2020-03-16 14:09:00-04:00,458.06,458.06,456.12,456.2185,24444
2020-03-16 14:10:00-04:00,456.35,457.6,456.0,457.5363,23693
2020-03-16 14:11:00-04:00,457.51,459.0,457.0,458.7804,18190
2020-03-16 14:12:00-04:00,458.41,458.6251,457.1701,457.41,14720
2020-03-16 14:13:00-04:00,458.0326,458.804,457.5,458.1433,21868
2020-03-16 14:14:00-04:00,458.053,459.88,457.985,459.3873,20175
2020-03-16 14:15:00-04:00,459.28,459.785,458.0,458.55,16865
2020-03-16 14:16:00-04:00,458.1352,459.99,457.875,458.09,30049
2020-03-16 14:17:00-04:00,457.85,457.881,457.0,457.0,27786
2020-03-16 14:18:00-04:00,457.01,457.01,455.0,456.28,36797
2020-03-16 14:19:00-04:00,455.85,456.31,454.13,454.7355,30220
2020-03-16 14:20:00-04:00,454.67,456.49,454.65,455.1,17971
2020-03-16 14:21:00-04:00,455.534,455.98,454.9429,454.9429,19777
2020-03-16 14:22:00-04:00,454.905,455.2633,453.0,453.0,30105
2020-03-16 14:23:00-04:00,453.04,454.13,453.0101,453.93,28636
2020-03-16 14:24:00-04:00,454.085,454.9909,452.5901,452.62,24395
2020-03-16 14:25:00-04:00,452.7007,453.0465,452.3347,453.0,21989
2020-03-16 14:26:00-04:00,452.85,455.3,452.18,454.5945,24610
2020-03-16 14:27:00-04:00,455.0331,458.55,453.74,457.3111,60075
2020-03-16 14:28:00-04:00,457.59,457.665,456.0,457.07,17413
2020-03-16 14:29:00-04:00,457.16,463.0,457.16,462.195,51806
2020-03-16 14:30:00-04:00,462.059,463.0,458.9,461.94,54309
2020-03-16 14:31:00-04:00,462.0,464.04,461.0101,462.25,46551
2020-03-16 14:32:00-04:00,462.05,465.86,461.61,465.5087,55503
2020-03-16 14:33:00-04:00,465.3233,469.01,464.7807,468.9965,69443
2020-03-16 14:34:00-04:00,468.892,473.55,468.2881,472.109,66957
2020-03-16 14:35:00-04:00,472.495,475.1163,470.0161,471.635,81032
2020-03-16 14:36:00-04:00,471.1396,473.68,466.0848,466.8988,62422
2020-03-16 14:37:00-04:00,466.484,469.16,465.55,467.7439,50140
2020-03-16 14:38:00-04:00,467.615,468.9899,466.7101,467.6184,26345
2020-03-16 14:39:00-04:00,467.01,468.95,466.2,467.26,22339
2020-03-16 14:40:00-04:00,467.455,467.74,465.0,465.1,26409
2020-03-16 14:41:00-04:00,465.005,466.0,463.83,465.155,35432
2020-03-16 14:42:00-04:00,465.0467,465.28,462.38,464.99,35170
2020-03-16 14:43:00-04:00,464.6301,465.5,462.3,464.08,29177
2020-03-16 14:44:00-04:00,464.6457,466.0,463.5779,465.86,19601
2020-03-16 14:45:00-04:00,465.99,469.99,465.365,467.64,54568
2020-03-16 14:46:00-04:00,466.93,467.5665,463.44,464.25,24117
2020-03-16 14:47:00-04:00,464.05,465.5,463.0,464.57,30652
2020-03-16 14:48:00-04:00,464.0801,467.0,464.0,466.99,31654
2020-03-16 14:49:00-04:00,466.2191,466.74,465.4001,466.63,19448
2020-03-16 14:50:00-04:00,466.99,467.99,465.0101,466.86,30698
2020-03-16 14:51:00-04:00,466.769,470.3,466.251,468.7878,34722
2020-03-16 14:52:00-04:00,468.76,472.0,468.22,469.8165,51290
2020-03-16 14:53:00-04:00,469.89,470.921,466.2601,467.0576,20580
2020-03-16 14:54:00-04:00,467.15,468.51,465.0863,467.6633,28894
2020-03-16 14:55:00-04:00,467.12,467.12,463.6795,464.5,29297
2020-03-16 14:56:00-04:00,463.93,470.4813,463.93,467.775,37037
2020-03-16 14:57:00-04:00,468.265,471.79,468.265,470.2,39986
2020-03-16 14:58:00-04:00,470.6828,473.6974,469.12,473.6974,43810
2020-03-16 14:59:00-04:00,473.7572,473.77,468.5,468.93,41400
2020-03-16 15:00:00-04:00,469.0,472.9375,468.5,471.6924,31456
2020-03-16 15:01:00-04:00,472.225,473.9998,471.32,471.51,33262
2020-03-16 15:02:00-04:00,471.51,471.51,468.8001,469.6722,28304
2020-03-16 15:03:00-04:00,469.282,469.34,466.37,466.37,25312
2020-03-16 15:04:00-04:00,466.52,469.0828,466.06,467.7431,19418
2020-03-16 15:05:00-04:00,468.0,468.57,466.0101,466.9227,18864
2020-03-16 15:06:00-04:00,467.0,471.6006,466.58,467.82,30844
2020-03-16 15:07:00-04:00,467.2955,468.89,466.24,467.67,13676
2020-03-16 15:08:00-04:00,467.49,467.66,465.01,465.83,32309
2020-03-16 15:09:00-04:00,466.56,468.0,465.65,465.73,28700
2020-03-16 15:10:00-04:00,466.3476,467.7524,465.21,467.5843,13782
2020-03-16 15:11:00-04:00,467.97,468.016,466.02,466.341,19353
2020-03-16 15:12:00-04:00,467.02,468.4693,466.01,466.65,22562
2020-03-16 15:13:00-04:00,466.2188,467.01,465.03,465.48,21309
2020-03-16 15:14:00-04:00,465.218,466.81,465.05,465.73,15463
2020-03-16 15:15:00-04:00,465.5,467.0614,465.23,465.74,17799
2020-03-16 15:16:00-04:00,466.0098,470.0,465.7,467.38,32685
2020-03-16 15:17:00-04:00,468.1829,468.6217,467.0,468.4173,12678
2020-03-16 15:18:00-04:00,467.11,469.5,466.67,469.1672,32275
2020-03-16 15:19:00-04:00,469.04,469.79,467.11,467.4005,26843
2020-03-16 15:20:00-04:00,467.43,468.72,466.51,467.54,21856
2020-03-16 15:21:00-04:00,468.29,468.5899,466.0484,468.11,29773
2020-03-16 15:22:00-04:00,467.68,468.2273,465.8426,466.81,25280
2020-03-16 15:23:00-04:00,466.86,467.1787,462.0,462.36,56158
2020-03-16 15:24:00-04:00,462.0,467.38,462.0,465.3999,43159
2020-03-16 15:25:00-04:00,465.15,467.5,465.15,466.0013,28429
2020-03-16 15:26:00-04:00,465.28,465.623,463.28,464.0906,33207
2020-03-16 15:27:00-04:00,464.1,464.85,462.3553,463.78,26186
2020-03-16 15:28:00-04:00,463.72,464.18,462.52,463.2,15528
2020-03-16 15:29:00-04:00,462.98,463.025,460.32,461.166,82702
2020-03-16 15:30:00-04:00,461.3606,461.4893,457.57,457.6003,52226
2020-03-16 15:31:00-04:00,457.49,457.6,455.0,455.555,62471
2020-03-16 15:32:00-04:00,455.62,458.8899,455.49,457.065,51273
2020-03-16 15:33:00-04:00,456.99,458.5,456.17,457.0001,40415
2020-03-16 15:34:00-04:00,457.225,459.88,456.0486,457.8285,42019
2020-03-16 15:35:00-04:00,457.77,458.0,456.02,456.27,35294
2020-03-16 15:36:00-04:00,456.0372,456.54,454.13,454.13,44023
2020-03-16 15:37:00-04:00,454.498,454.86,452.51,452.8,53304
2020-03-16 15:38:00-04:00,452.8286,452.99,451.56,451.771,48399
2020-03-16 15:39:00-04:00,451.66,455.0,451.62,452.4799,85590
2020-03-16 15:40:00-04:00,452.74,453.0,450.66,450.825,73193
2020-03-16 15:41:00-04:00,450.825,451.7,450.36,451.5,64717
2020-03-16 15:42:00-04:00,451.39,451.5,450.02,450.26,44784
2020-03-16 15:43:00-04:00,450.52,453.0,450.0,452.93,141012
2020-03-16 15:44:00-04:00,452.56,459.91,452.03,458.7751,99881
2020-03-16 15:45:00-04:00,458.51,458.93,454.0,455.28,74595
2020-03-16 15:46:00-04:00,455.295,463.9994,453.5755,456.45,72557
2020-03-16 15:47:00-04:00,456.41,462.5897,456.39,459.3314,68111
2020-03-16 15:48:00-04:00,459.4654,459.4654,455.6,456.6987,33898
2020-03-16 15:49:00-04:00,456.98,458.49,455.47,455.9097,44950
2020-03-16 15:50:00-04:00,456.86,456.93,454.0,454.0001,68560
2020-03-16 15:51:00-04:00,454.01,454.01,452.0,452.535,54859
2020-03-16 15:52:00-04:00,452.7703,453.07,451.13,451.33,82510
2020-03-16 15:53:00-04:00,451.445,453.3,451.39,452.2679,65106
2020-03-16 15:54:00-04:00,452.11,453.0,451.67,451.8931,89002
2020-03-16 15:55:00-04:00,452.01,452.16,451.7,451.88,71827
2020-03-16 15:56:00-04:00,451.8725,451.94,450.12,450.13,68217
2020-03-16 15:57:00-04:00,450.13,450.24,447.0,447.01,181379
2020-03-16 15:58:00-04:00,447.3,447.9,443.28,443.28,171416
2020-03-16 15:59:00-04:00,443.22,445.01,443.0,444.9801,169467
2020-03-16 16:00:00-04:00,444.2,449.59,444.2,447.98,3850
