timestamp,open,high,low,close,volume
2019-10-03 11:33:00-04:00,227.43,227.65,227.31,227.5,22115
2019-10-03 11:34:00-04:00,227.505,227.505,227.17,227.2611,18860
2019-10-03 11:35:00-04:00,227.19,227.5,227.1403,227.185,20661
2019-10-03 11:36:00-04:00,227.22,227.22,226.92,227.05,33942
2019-10-03 11:37:00-04:00,227.02,227.13,226.75,226.88,17302
2019-10-03 11:38:00-04:00,226.82,226.8601,226.5788,226.615,18580
2019-10-03 11:39:00-04:00,226.6,227.15,226.49,227.01,35446
2019-10-03 11:40:00-04:00,226.92,227.4588,226.92,227.0968,22743
2019-10-03 11:41:00-04:00,227.1058,228.28,227.1058,227.7669,40062
2019-10-03 11:42:00-04:00,227.86,227.86,227.4229,227.4229,22840
2019-10-03 11:43:00-04:00,227.4,227.69,227.3753,227.635,9481
2019-10-03 11:44:00-04:00,227.63,228.5,227.63,228.2781,23222
2019-10-03 11:45:00-04:00,228.315,228.37,227.88,228.14,24593
2019-10-03 11:46:00-04:00,228.07,228.27,227.72,227.76,34335
2019-10-03 11:47:00-04:00,227.78,228.1185,227.73,227.73,8936
2019-10-03 11:48:00-04:00,227.84,227.94,227.43,227.66,20705
2019-10-03 11:49:00-04:00,227.67,227.88,227.5729,227.88,14345
2019-10-03 11:50:00-04:00,227.9602,228.17,227.85,227.9763,20200
2019-10-03 11:51:00-04:00,227.87,227.962,227.51,227.7137,12849
2019-10-03 11:52:00-04:00,227.73,228.08,227.73,227.94,18779
2019-10-03 11:53:00-04:00,227.93,227.9427,227.5,227.83,45512
2019-10-03 11:54:00-04:00,227.8,227.94,227.74,227.8754,11194
2019-10-03 11:55:00-04:00,227.9114,228.2,227.8836,228.1387,14712
2019-10-03 11:56:00-04:00,228.11,228.11,227.64,227.79,13455
2019-10-03 11:57:00-04:00,227.84,228.07,227.74,227.74,17325
2019-10-03 11:58:00-04:00,227.74,227.88,227.51,227.66,18423
2019-10-03 11:59:00-04:00,227.61,227.72,227.1522,227.1522,32357
2019-10-03 12:00:00-04:00,227.19,227.4986,227.17,227.3862,9039
2019-10-03 12:01:00-04:00,227.45,228.41,227.42,228.41,38244
2019-10-03 12:02:00-04:00,228.44,228.8,228.44,228.6,38095
2019-10-03 12:03:00-04:00,228.66,228.714,228.47,228.6,14161
2019-10-03 12:04:00-04:00,228.59,228.94,228.5794,228.7,31058
2019-10-03 12:05:00-04:00,228.73,229.0,228.73,228.79,26266
2019-10-03 12:06:00-04:00,228.76,229.12,228.65,229.12,23422
2019-10-03 12:07:00-04:00,229.1582,229.3787,229.0411,229.3787,30168
2019-10-03 12:08:00-04:00,229.31,229.35,228.64,228.835,21524
2019-10-03 12:09:00-04:00,228.88,229.02,228.6725,228.7311,15804
2019-10-03 12:10:00-04:00,228.85,229.02,228.7,228.84,24013
2019-10-03 12:11:00-04:00,228.65,229.05,228.61,228.94,35399
2019-10-03 12:12:00-04:00,228.87,229.18,228.84,228.99,15874
2019-10-03 12:13:00-04:00,229.0,229.3099,229.0,229.26,11731
2019-10-03 12:14:00-04:00,229.33,229.58,229.15,229.15,48725
2019-10-03 12:15:00-04:00,229.19,229.44,229.0531,229.44,34753
2019-10-03 12:16:00-04:00,229.5,229.62,229.26,229.26,23363
2019-10-03 12:17:00-04:00,229.3256,229.4,229.2,229.3807,20076
2019-10-03 12:18:00-04:00,229.3616,229.51,229.04,229.2116,52307
2019-10-03 12:19:00-04:00,229.21,229.3,229.04,229.17,31375
2019-10-03 12:20:00-04:00,229.2,229.28,229.13,229.14,19359
2019-10-03 12:21:00-04:00,229.1,229.23,229.0,229.1,17233
2019-10-03 12:22:00-04:00,229.09,229.09,228.81,228.81,12446
2019-10-03 12:23:00-04:00,228.87,228.87,228.6609,228.71,22247
2019-10-03 12:24:00-04:00,228.7275,228.84,228.51,228.78,15486
2019-10-03 12:25:00-04:00,228.7886,229.42,228.7429,229.38,33787
2019-10-03 12:26:00-04:00,229.33,229.676,229.33,229.676,25971
2019-10-03 12:27:00-04:00,229.59,229.59,229.2314,229.5,9605
2019-10-03 12:28:00-04:00,229.54,229.79,229.5137,229.79,19405
2019-10-03 12:29:00-04:00,229.78,229.8,229.61,229.68,22155
2019-10-03 12:30:00-04:00,229.67,229.85,229.5,229.56,19084
2019-10-03 12:31:00-04:00,229.56,229.6324,229.4,229.585,11529
2019-10-03 12:32:00-04:00,229.5373,229.82,229.5373,229.73,9575
2019-10-03 12:33:00-04:00,229.65,229.6837,229.44,229.6837,14277
2019-10-03 12:34:00-04:00,229.6715,229.89,229.64,229.89,15324
2019-10-03 12:35:00-04:00,229.8525,229.9,229.6744,229.81,13973
2019-10-03 12:36:00-04:00,229.84,229.85,229.54,229.57,10852
2019-10-03 12:37:00-04:00,229.5135,229.62,229.44,229.56,5750
2019-10-03 12:38:00-04:00,229.4711,229.48,229.0973,229.2,16224
2019-10-03 12:39:00-04:00,229.19,229.3286,229.0613,229.225,10100
2019-10-03 12:40:00-04:00,229.17,229.17,228.8438,228.99,9196
2019-10-03 12:41:00-04:00,228.92,229.23,228.9,229.16,12298
2019-10-03 12:42:00-04:00,229.11,229.2,229.01,229.01,8118
2019-10-03 12:43:00-04:00,229.18,229.18,228.9639,228.9639,11083
2019-10-03 12:44:00-04:00,228.9639,229.0,228.79,228.9374,9282
2019-10-03 12:45:00-04:00,228.92,229.1,228.92,229.0,8187
2019-10-03 12:46:00-04:00,229.0,229.2,229.0,229.1,9515
2019-10-03 12:47:00-04:00,229.11,229.45,229.11,229.35,15373
2019-10-03 12:48:00-04:00,229.36,229.73,229.34,229.73,21360
2019-10-03 12:49:00-04:00,229.73,229.79,229.4586,229.4586,13937
2019-10-03 12:50:00-04:00,229.51,229.82,229.5,229.55,13703
2019-10-03 12:51:00-04:00,229.5,229.5796,229.3,229.3556,9160
2019-10-03 12:52:00-04:00,229.3,229.45,229.22,229.38,5804
2019-10-03 12:53:00-04:00,229.46,229.51,229.31,229.31,11921
2019-10-03 12:54:00-04:00,229.3,229.3,228.96,229.05,11425
2019-10-03 12:55:00-04:00,229.11,229.335,229.11,229.23,6703
2019-10-03 12:56:00-04:00,229.1984,229.35,229.035,229.25,9092
2019-10-03 12:57:00-04:00,229.25,229.38,229.1856,229.1856,2990
2019-10-03 12:58:00-04:00,229.18,229.66,229.07,229.47,49464
2019-10-03 12:59:00-04:00,229.4551,229.66,229.41,229.4965,8535
2019-10-03 13:00:00-04:00,229.6,229.79,229.6,229.73,11297
2019-10-03 13:01:00-04:00,229.74,229.8,229.53,229.53,23552
2019-10-03 13:02:00-04:00,229.5447,229.82,229.45,229.76,33528
2019-10-03 13:03:00-04:00,229.78,229.86,229.36,229.4012,34751
2019-10-03 13:04:00-04:00,229.37,229.38,229.2097,229.345,7970
2019-10-03 13:05:00-04:00,229.42,229.42,229.13,229.2,3883
2019-10-03 13:06:00-04:00,229.31,229.31,228.85,228.91,15592
2019-10-03 13:07:00-04:00,228.9071,229.145,228.9071,229.03,9985
2019-10-03 13:08:00-04:00,229.06,229.29,229.06,229.2,4076
2019-10-03 13:09:00-04:00,229.2,229.31,229.17,229.18,6653
2019-10-03 13:10:00-04:00,229.12,229.21,229.05,229.21,5118
2019-10-03 13:11:00-04:00,229.25,229.32,228.81,228.81,15850
2019-10-03 13:12:00-04:00,228.88,228.9123,228.68,228.7998,15799
2019-10-03 13:13:00-04:00,228.74,228.91,228.7,228.85,19290
2019-10-03 13:14:00-04:00,228.8,228.8523,228.77,228.7908,4411
2019-10-03 13:15:00-04:00,228.76,228.76,228.27,228.3641,27262
2019-10-03 13:16:00-04:00,228.3787,228.67,228.3787,228.5798,8443
2019-10-03 13:17:00-04:00,228.6899,228.71,228.58,228.67,5591
2019-10-03 13:18:00-04:00,228.64,228.6765,228.52,228.52,6091
2019-10-03 13:19:00-04:00,228.565,228.741,228.52,228.63,12400
2019-10-03 13:20:00-04:00,228.6789,228.975,228.59,228.945,23036
2019-10-03 13:21:00-04:00,228.9655,229.06,228.6101,228.755,11444
2019-10-03 13:22:00-04:00,228.77,228.7905,228.665,228.68,13229
2019-10-03 13:23:00-04:00,228.73,228.8,228.59,228.77,8839
2019-10-03 13:24:00-04:00,228.72,229.36,228.72,229.36,17148
2019-10-03 13:25:00-04:00,229.4,229.4872,229.2975,229.4,20516
2019-10-03 13:26:00-04:00,229.3785,229.5,229.31,229.49,20030
2019-10-03 13:27:00-04:00,229.5,230.49,229.46,230.19,148101
2019-10-03 13:28:00-04:00,230.1062,230.458,229.86,229.93,40390
2019-10-03 13:29:00-04:00,229.97,230.2478,229.97,230.05,18012
2019-10-03 13:30:00-04:00,230.1388,230.34,229.81,230.326,23423
2019-10-03 13:31:00-04:00,230.33,230.43,230.03,230.0332,20221
2019-10-03 13:32:00-04:00,230.0004,230.22,229.8322,230.21,9066
2019-10-03 13:33:00-04:00,230.1961,230.4028,230.1748,230.4,9108
2019-10-03 13:34:00-04:00,230.3424,231.0662,230.3424,231.02,71853
2019-10-03 13:35:00-04:00,231.04,231.09,230.8,230.95,22194
2019-10-03 13:36:00-04:00,230.88,230.9063,230.4851,230.69,28507
2019-10-03 13:37:00-04:00,230.6444,230.99,230.55,230.89,49271
2019-10-03 13:38:00-04:00,230.9499,230.96,230.61,230.6314,18679
2019-10-03 13:39:00-04:00,230.6,230.69,230.46,230.6606,20140
2019-10-03 13:40:00-04:00,230.69,231.04,230.63,230.9358,49426
2019-10-03 13:41:00-04:00,230.95,231.07,230.84,230.84,60310
2019-10-03 13:42:00-04:00,230.81,230.9,230.71,230.81,30064
2019-10-03 13:43:00-04:00,230.75,231.0,230.51,230.98,20685
2019-10-03 13:44:00-04:00,230.9796,231.15,230.94,230.96,24051
2019-10-03 13:45:00-04:00,230.975,231.38,230.975,231.33,55358
2019-10-03 13:46:00-04:00,231.3361,231.4,231.25,231.26,16323
2019-10-03 13:47:00-04:00,231.2191,231.25,230.72,230.7642,19117
2019-10-03 13:48:00-04:00,230.7489,231.05,230.7489,230.9,27705
2019-10-03 13:49:00-04:00,230.9516,231.35,230.9,231.3088,12225
2019-10-03 13:50:00-04:00,231.34,231.35,231.0,231.04,24733
2019-10-03 13:51:00-04:00,231.08,231.3,231.03,231.09,46832
2019-10-03 13:52:00-04:00,231.0339,231.27,231.0,231.2,18032
2019-10-03 13:53:00-04:00,231.16,231.2478,231.09,231.09,6680
2019-10-03 13:54:00-04:00,231.1099,231.1099,230.9,230.94,12677
2019-10-03 13:55:00-04:00,230.9528,231.0,230.8,230.95,11650
2019-10-03 13:56:00-04:00,230.93,231.0,230.705,230.705,8375
2019-10-03 13:57:00-04:00,230.75,231.02,230.75,231.02,7202
2019-10-03 13:58:00-04:00,231.07,231.08,230.83,230.83,12547
2019-10-03 13:59:00-04:00,230.8,230.8,230.53,230.53,10024
2019-10-03 14:00:00-04:00,230.61,230.725,230.5,230.65,16109
2019-10-03 14:01:00-04:00,230.6705,230.7,230.39,230.4209,15990
2019-10-03 14:02:00-04:00,230.46,230.63,230.27,230.56,20185
2019-10-03 14:03:00-04:00,230.58,230.6661,230.44,230.44,11393
2019-10-03 14:04:00-04:00,230.44,230.68,230.414,230.653,9536
2019-10-03 14:05:00-04:00,230.67,230.68,230.47,230.53,12177
2019-10-03 14:06:00-04:00,230.51,230.67,230.3265,230.67,7354
2019-10-03 14:07:00-04:00,230.59,230.699,230.5,230.565,11786
2019-10-03 14:08:00-04:00,230.5,230.62,230.42,230.61,9299
2019-10-03 14:09:00-04:00,230.6,230.635,230.49,230.5663,5812
2019-10-03 14:10:00-04:00,230.55,230.64,230.5,230.6,5995
2019-10-03 14:11:00-04:00,230.555,230.91,230.51,230.87,29897
2019-10-03 14:12:00-04:00,230.93,231.24,230.91,231.14,21853
2019-10-03 14:13:00-04:00,231.13,231.16,230.85,230.98,9335
2019-10-03 14:14:00-04:00,230.98,231.03,230.87,230.98,6961
2019-10-03 14:15:00-04:00,231.04,231.23,230.911,231.191,10972
2019-10-03 14:16:00-04:00,231.2,231.36,231.1,231.36,9685
2019-10-03 14:17:00-04:00,231.33,231.39,231.18,231.2449,11044
2019-10-03 14:18:00-04:00,231.3,231.45,231.2,231.31,11870
2019-10-03 14:19:00-04:00,231.28,231.319,231.21,231.2633,4455
2019-10-03 14:20:00-04:00,231.29,231.46,231.2443,231.45,4760
2019-10-03 14:21:00-04:00,231.46,231.8,231.36,231.6582,49023
2019-10-03 14:22:00-04:00,231.74,231.95,231.73,231.9438,21026
2019-10-03 14:23:00-04:00,231.9,232.09,231.89,232.0,38251
2019-10-03 14:24:00-04:00,231.99,232.36,231.97,232.3596,37206
2019-10-03 14:25:00-04:00,232.36,232.74,232.33,232.66,96510
2019-10-03 14:26:00-04:00,232.605,232.64,232.15,232.2993,26907
2019-10-03 14:27:00-04:00,232.35,232.35,232.15,232.24,13840
2019-10-03 14:28:00-04:00,232.24,232.32,232.01,232.0705,36025
2019-10-03 14:29:00-04:00,232.13,232.2521,231.91,232.2521,16537
2019-10-03 14:30:00-04:00,232.2444,232.26,232.03,232.08,15444
2019-10-03 14:31:00-04:00,232.03,232.14,231.89,232.14,17185
2019-10-03 14:32:00-04:00,232.18,232.59,232.16,232.54,30347
2019-10-03 14:33:00-04:00,232.5638,232.98,232.5386,232.98,34685
2019-10-03 14:34:00-04:00,232.88,233.11,232.5,232.76,89862
2019-10-03 14:35:00-04:00,232.801,232.801,232.49,232.76,18542
2019-10-03 14:36:00-04:00,232.81,233.06,232.71,232.79,25450
2019-10-03 14:37:00-04:00,232.82,233.04,232.63,232.96,13908
2019-10-03 14:38:00-04:00,232.9,232.9999,232.634,232.634,8630
2019-10-03 14:39:00-04:00,232.5805,232.6899,232.52,232.58,7479
2019-10-03 14:40:00-04:00,232.5,232.53,232.17,232.19,15717
2019-10-03 14:41:00-04:00,232.2384,232.4073,232.2365,232.4073,9342
2019-10-03 14:42:00-04:00,232.4356,232.515,231.963,232.02,47155
2019-10-03 14:43:00-04:00,232.02,232.28,232.02,232.17,5891
2019-10-03 14:44:00-04:00,232.19,232.19,231.96,232.08,7088
2019-10-03 14:45:00-04:00,232.11,232.11,231.67,231.75,14491
2019-10-03 14:46:00-04:00,231.75,231.83,231.54,231.55,11894
2019-10-03 14:47:00-04:00,231.6001,231.68,231.5,231.55,25113
2019-10-03 14:48:00-04:00,231.5727,231.6,231.4,231.4268,43326
2019-10-03 14:49:00-04:00,231.359,231.95,231.34,231.9034,34276
2019-10-03 14:50:00-04:00,231.9074,232.13,231.85,232.03,7431
2019-10-03 14:51:00-04:00,232.01,232.15,231.91,232.01,9419
2019-10-03 14:52:00-04:00,231.9618,232.0095,231.7,231.87,3085
2019-10-03 14:53:00-04:00,231.85,231.86,231.74,231.79,2718
2019-10-03 14:54:00-04:00,231.75,231.75,231.58,231.58,17944
2019-10-03 14:55:00-04:00,231.553,231.66,231.27,231.6236,23876
2019-10-03 14:56:00-04:00,231.59,231.76,231.55,231.7,6475
2019-10-03 14:57:00-04:00,231.685,231.7268,231.51,231.5101,12835
2019-10-03 14:58:00-04:00,231.52,231.56,231.3546,231.4724,8569
2019-10-03 14:59:00-04:00,231.45,231.56,231.45,231.51,5586
2019-10-03 15:00:00-04:00,231.56,231.87,231.51,231.78,21747
2019-10-03 15:01:00-04:00,231.66,231.68,231.42,231.51,7164
2019-10-03 15:02:00-04:00,231.561,231.561,231.28,231.41,17591
2019-10-03 15:03:00-04:00,231.41,231.49,231.3206,231.49,8533
2019-10-03 15:04:00-04:00,231.49,231.67,231.49,231.6,12002
2019-10-03 15:05:00-04:00,231.55,231.71,231.48,231.6621,11246
2019-10-03 15:06:00-04:00,231.66,231.75,231.54,231.66,14191
2019-10-03 15:07:00-04:00,231.63,231.78,231.53,231.78,8807
2019-10-03 15:08:00-04:00,231.808,231.808,231.53,231.555,17211
2019-10-03 15:09:00-04:00,231.54,231.6,231.37,231.46,15339
2019-10-03 15:10:00-04:00,231.4316,231.55,231.32,231.48,21270
2019-10-03 15:11:00-04:00,231.47,231.8,231.4205,231.7146,34830
2019-10-03 15:12:00-04:00,231.69,231.8212,231.5746,231.82,16069
2019-10-03 15:13:00-04:00,231.77,231.84,231.72,231.84,6101
2019-10-03 15:14:00-04:00,231.8296,231.96,231.79,231.79,10630
2019-10-03 15:15:00-04:00,231.8252,232.1135,231.82,232.03,14538
2019-10-03 15:16:00-04:00,232.0602,232.2573,231.96,231.96,16621
2019-10-03 15:17:00-04:00,232.04,232.04,231.61,231.74,19385
2019-10-03 15:18:00-04:00,231.68,231.85,231.54,231.7999,10916
2019-10-03 15:19:00-04:00,231.755,231.9258,231.67,231.87,17639
2019-10-03 15:20:00-04:00,231.845,231.99,231.83,231.97,8075
2019-10-03 15:21:00-04:00,231.9568,231.99,231.78,231.78,7411
2019-10-03 15:22:00-04:00,231.8,231.9,231.77,231.83,6294
2019-10-03 15:23:00-04:00,231.86,231.86,231.55,231.58,14967
2019-10-03 15:24:00-04:00,231.58,231.61,231.37,231.54,18571
2019-10-03 15:25:00-04:00,231.5468,231.65,231.45,231.45,10975
2019-10-03 15:26:00-04:00,231.48,231.5325,231.22,231.37,19237
2019-10-03 15:27:00-04:00,231.385,231.54,231.26,231.26,8127
2019-10-03 15:28:00-04:00,231.18,231.26,231.03,231.13,17222
2019-10-03 15:29:00-04:00,231.2,231.51,231.19,231.46,12574
2019-10-03 15:30:00-04:00,231.5191,231.5191,231.18,231.25,15783
2019-10-03 15:31:00-04:00,231.19,231.34,231.16,231.34,13230
2019-10-03 15:32:00-04:00,231.35,231.43,231.2498,231.27,7391
2019-10-03 15:33:00-04:00,231.22,231.31,231.2,231.28,10730
2019-10-03 15:34:00-04:00,231.22,231.32,231.16,231.1842,12940
2019-10-03 15:35:00-04:00,231.21,231.28,231.17,231.22,10886
2019-10-03 15:36:00-04:00,231.26,231.51,231.26,231.39,11967
2019-10-03 15:37:00-04:00,231.34,231.39,231.2,231.3,13989
2019-10-03 15:38:00-04:00,231.295,231.7,231.295,231.6773,30136
2019-10-03 15:39:00-04:00,231.63,231.91,231.62,231.8754,14694
2019-10-03 15:40:00-04:00,231.875,232.34,231.875,232.32,25207
2019-10-03 15:41:00-04:00,232.2773,232.31,232.09,232.24,14682
2019-10-03 15:42:00-04:00,232.31,232.5724,232.28,232.395,41104
2019-10-03 15:43:00-04:00,232.35,232.3587,232.06,232.13,15625
2019-10-03 15:44:00-04:00,232.14,232.15,231.89,231.89,17852
2019-10-03 15:45:00-04:00,231.905,232.21,231.78,232.1421,30567
2019-10-03 15:46:00-04:00,232.1383,232.38,232.0511,232.0709,31785
2019-10-03 15:47:00-04:00,232.07,232.2488,232.03,232.06,16168
2019-10-03 15:48:00-04:00,232.11,232.56,232.11,232.48,42633
2019-10-03 15:49:00-04:00,232.44,232.44,231.95,231.95,39851
