timestamp,open,high,low,close,volume
2018-09-28 10:00:00-04:00,273.35,274.21,273.0,273.24,124863
2018-09-28 10:01:00-04:00,273.27,273.9245,272.8,273.63,130114
2018-09-28 10:02:00-04:00,273.55,273.95,273.11,273.49,102037
2018-09-28 10:03:00-04:00,273.51,274.48,273.38,274.27,186899
2018-09-28 10:04:00-04:00,274.27,275.32,273.8001,274.95,194614
2018-09-28 10:05:00-04:00,274.9507,275.09,273.8101,274.37,139653
2018-09-28 10:06:00-04:00,274.26,275.0,274.1902,274.51,125519
2018-09-28 10:07:00-04:00,274.595,274.69,273.65,273.84,134126
2018-09-28 10:08:00-04:00,273.72,274.1,273.5,273.705,168027
2018-09-28 10:09:00-04:00,273.705,274.04,273.12,273.32,148978
2018-09-28 10:10:00-04:00,273.32,273.6,273.01,273.05,115669
2018-09-28 10:11:00-04:00,273.04,273.8,273.01,273.5074,112954
2018-09-28 10:12:00-04:00,273.5701,273.9883,273.17,273.3752,68904
2018-09-28 10:13:00-04:00,273.3432,273.62,273.0,273.29,158202
2018-09-28 10:14:00-04:00,273.3277,273.3277,272.2132,272.4301,148985
2018-09-28 10:15:00-04:00,272.4609,273.5,272.37,273.1,114322
2018-09-28 10:16:00-04:00,273.255,273.5,273.025,273.3864,52739
2018-09-28 10:17:00-04:00,273.3629,273.3629,272.5,272.7581,70261
2018-09-28 10:18:00-04:00,272.7568,273.3,272.69,272.97,44414
2018-09-28 10:19:00-04:00,272.9106,273.2,272.5,273.2,96937
2018-09-28 10:20:00-04:00,273.2,273.429,272.51,272.7,60933
2018-09-28 10:21:00-04:00,272.6901,273.36,272.5,273.0103,78013
2018-09-28 10:22:00-04:00,273.02,273.23,272.6101,272.829,48385
2018-09-28 10:23:00-04:00,272.7595,274.5,272.7001,273.53,140791
2018-09-28 10:24:00-04:00,273.5789,273.66,272.9101,273.57,88494
2018-09-28 10:25:00-04:00,273.495,273.495,272.65,273.033,94344
2018-09-28 10:26:00-04:00,272.9974,273.13,272.65,272.9989,80776
2018-09-28 10:27:00-04:00,273.0,273.0,271.5,271.6129,145605
2018-09-28 10:28:00-04:00,271.68,271.8,270.7,271.35,167301
2018-09-28 10:29:00-04:00,271.43,271.9662,271.01,271.23,88059
2018-09-28 10:30:00-04:00,271.21,271.21,270.5,270.7832,108493
2018-09-28 10:31:00-04:00,270.75,271.0,270.45,270.5603,64842
2018-09-28 10:32:00-04:00,270.5601,270.5601,270.1,270.1484,96573
2018-09-28 10:33:00-04:00,270.16,270.39,270.12,270.25,86069
2018-09-28 10:34:00-04:00,270.21,270.69,270.12,270.61,77634
2018-09-28 10:35:00-04:00,270.61,270.849,270.27,270.5,78615
2018-09-28 10:36:00-04:00,270.5,270.59,270.2,270.23,61995
2018-09-28 10:37:00-04:00,270.23,270.9892,270.03,270.94,88241
2018-09-28 10:38:00-04:00,270.98,271.29,270.6401,270.92,102162
2018-09-28 10:39:00-04:00,270.9804,271.289,270.51,270.745,61993
2018-09-28 10:40:00-04:00,270.8,270.86,270.51,270.58,72286
2018-09-28 10:41:00-04:00,270.6209,270.74,270.52,270.55,47667
2018-09-28 10:42:00-04:00,270.6001,270.79,270.23,270.36,86281
2018-09-28 10:43:00-04:00,270.44,270.45,270.18,270.42,35492
2018-09-28 10:44:00-04:00,270.38,270.4,270.06,270.13,75076
2018-09-28 10:45:00-04:00,270.0801,270.26,269.56,269.56,232399
2018-09-28 10:46:00-04:00,269.57,270.01,269.26,269.359,108841
2018-09-28 10:47:00-04:00,269.2996,269.499,269.2,269.2,58462
2018-09-28 10:48:00-04:00,269.2,269.24,269.0,269.07,117143
2018-09-28 10:49:00-04:00,269.052,269.49,269.0,269.3391,108541
2018-09-28 10:50:00-04:00,269.27,269.5,269.11,269.2992,59107
2018-09-28 10:51:00-04:00,269.36,269.4973,269.2,269.21,80555
2018-09-28 10:52:00-04:00,269.21,269.279,269.0,269.279,93999
2018-09-28 10:53:00-04:00,269.215,270.45,269.16,270.3655,124334
2018-09-28 10:54:00-04:00,270.34,270.97,270.01,270.5001,98306
2018-09-28 10:55:00-04:00,270.5348,271.34,270.5,271.289,95113
2018-09-28 10:56:00-04:00,271.2249,271.74,271.0,271.4368,81081
2018-09-28 10:57:00-04:00,271.47,271.49,271.03,271.24,56868
2018-09-28 10:58:00-04:00,271.2533,271.6,271.05,271.0505,54973
2018-09-28 10:59:00-04:00,271.128,271.17,270.51,270.6536,95613
2018-09-28 11:00:00-04:00,270.7399,270.8,270.5,270.5929,70130
2018-09-28 11:01:00-04:00,270.611,270.9271,270.5,270.8627,54030
2018-09-28 11:02:00-04:00,270.81,271.0,270.53,270.72,43818
2018-09-28 11:03:00-04:00,270.666,270.71,270.5,270.51,37053
2018-09-28 11:04:00-04:00,270.5025,270.75,270.5,270.7299,55083
2018-09-28 11:05:00-04:00,270.7,270.71,270.01,270.06,121741
2018-09-28 11:06:00-04:00,270.05,270.05,269.5,269.6305,105667
2018-09-28 11:07:00-04:00,269.675,269.72,269.2105,269.5233,76705
2018-09-28 11:08:00-04:00,269.575,270.84,269.5113,270.53,69014
2018-09-28 11:09:00-04:00,270.53,270.59,269.62,269.75,60704
2018-09-28 11:10:00-04:00,269.7115,270.2054,269.66,270.19,75857
2018-09-28 11:11:00-04:00,270.23,270.23,269.74,269.9542,31374
2018-09-28 11:12:00-04:00,269.945,270.38,269.73,270.29,69072
2018-09-28 11:13:00-04:00,270.27,270.35,269.82,269.915,47456
2018-09-28 11:14:00-04:00,269.9141,270.28,269.7,270.24,62060
2018-09-28 11:15:00-04:00,270.2301,270.36,270.0,270.01,33548
2018-09-28 11:16:00-04:00,270.01,270.15,269.76,269.8205,34428
2018-09-28 11:17:00-04:00,269.98,269.98,269.51,269.6181,58829
2018-09-28 11:18:00-04:00,269.6186,270.38,269.53,270.1362,40388
2018-09-28 11:19:00-04:00,270.12,270.19,269.77,269.9568,25022
2018-09-28 11:20:00-04:00,269.9281,269.9281,269.55,269.55,30535
2018-09-28 11:21:00-04:00,269.6025,270.15,269.5221,270.09,47767
2018-09-28 11:22:00-04:00,270.011,270.94,270.011,270.9362,46980
2018-09-28 11:23:00-04:00,270.79,271.0,270.7101,270.8512,49221
2018-09-28 11:24:00-04:00,270.87,270.96,270.38,270.52,47102
2018-09-28 11:25:00-04:00,270.5,270.54,270.2895,270.41,33092
2018-09-28 11:26:00-04:00,270.42,270.6709,270.32,270.38,45470
2018-09-28 11:27:00-04:00,270.4201,270.48,270.131,270.2424,68737
2018-09-28 11:28:00-04:00,270.25,270.6827,270.21,270.5864,39549
2018-09-28 11:29:00-04:00,270.68,271.48,270.5035,271.43,68221
2018-09-28 11:30:00-04:00,271.3094,272.0,271.26,272.0,96958
2018-09-28 11:31:00-04:00,271.89,273.86,271.6,273.77,165715
2018-09-28 11:32:00-04:00,273.765,274.49,273.57,273.7535,112672
2018-09-28 11:33:00-04:00,273.74,273.775,272.63,272.7509,51808
2018-09-28 11:34:00-04:00,272.7846,273.4,272.6301,273.3193,36367
2018-09-28 11:35:00-04:00,273.3101,273.48,273.02,273.0784,29494
2018-09-28 11:36:00-04:00,273.16,273.2613,272.88,273.1193,27937
2018-09-28 11:37:00-04:00,273.1485,273.75,273.06,273.73,43895
2018-09-28 11:38:00-04:00,273.7327,274.752,273.645,274.6099,135293
2018-09-28 11:39:00-04:00,274.4396,274.5473,273.5,273.735,37779
2018-09-28 11:40:00-04:00,273.6452,273.93,273.401,273.4637,47527
2018-09-28 11:41:00-04:00,273.41,273.56,273.05,273.35,36139
2018-09-28 11:42:00-04:00,273.2941,273.87,273.2941,273.87,30591
2018-09-28 11:43:00-04:00,273.88,274.5,273.7,274.45,55360
2018-09-28 11:44:00-04:00,274.3301,274.45,273.91,273.934,28112
2018-09-28 11:45:00-04:00,273.9531,273.9531,273.07,273.2,36849
2018-09-28 11:46:00-04:00,273.21,273.61,273.06,273.61,26866
2018-09-28 11:47:00-04:00,273.7,274.05,273.4901,274.0,39730
2018-09-28 11:48:00-04:00,274.04,274.13,273.61,273.7589,43011
2018-09-28 11:49:00-04:00,273.82,273.82,273.21,273.41,35450
2018-09-28 11:50:00-04:00,273.385,273.75,273.34,273.695,23812
2018-09-28 11:51:00-04:00,273.6901,273.83,273.5,273.775,26949
2018-09-28 11:52:00-04:00,273.7501,273.79,273.4401,273.71,25668
2018-09-28 11:53:00-04:00,273.65,274.05,273.24,273.48,46655
2018-09-28 11:54:00-04:00,273.6299,273.89,273.3201,273.8084,31413
2018-09-28 11:55:00-04:00,273.795,273.795,272.3,272.38,59353
2018-09-28 11:56:00-04:00,272.3402,272.43,271.78,272.283,45014
2018-09-28 11:57:00-04:00,272.2,272.22,271.52,271.68,46980
2018-09-28 11:58:00-04:00,271.69,271.69,271.38,271.42,39071
2018-09-28 11:59:00-04:00,271.42,271.76,271.24,271.5432,35230
2018-09-28 12:00:00-04:00,271.5464,271.88,271.2634,271.79,29271
2018-09-28 12:01:00-04:00,271.82,271.8437,271.25,271.31,29946
2018-09-28 12:02:00-04:00,271.36,271.55,271.3,271.485,23780
2018-09-28 12:03:00-04:00,271.48,271.5,271.26,271.3883,31652
2018-09-28 12:04:00-04:00,271.47,271.62,271.15,271.325,44989
2018-09-28 12:05:00-04:00,271.3699,271.37,271.18,271.25,26417
2018-09-28 12:06:00-04:00,271.25,271.37,271.0,271.14,45338
2018-09-28 12:07:00-04:00,271.105,271.34,271.09,271.24,27639
2018-09-28 12:08:00-04:00,271.21,271.58,271.1601,271.56,33600
2018-09-28 12:09:00-04:00,271.5,271.61,271.34,271.6,29922
2018-09-28 12:10:00-04:00,271.57,271.67,271.4401,271.48,27293
2018-09-28 12:11:00-04:00,271.47,272.1,271.45,271.967,33640
2018-09-28 12:12:00-04:00,271.965,271.98,271.34,271.505,29786
2018-09-28 12:13:00-04:00,271.51,271.89,271.51,271.8195,21171
2018-09-28 12:14:00-04:00,271.715,272.2,271.67,272.1988,41553
2018-09-28 12:15:00-04:00,272.2,272.5,272.195,272.44,28688
2018-09-28 12:16:00-04:00,272.4388,272.64,272.15,272.4045,26031
2018-09-28 12:17:00-04:00,272.351,272.58,271.95,272.025,33157
2018-09-28 12:18:00-04:00,272.099,272.11,271.79,271.8601,18438
2018-09-28 12:19:00-04:00,271.9235,272.079,271.7661,271.8,14175
2018-09-28 12:20:00-04:00,271.799,271.829,271.585,271.6395,27004
2018-09-28 12:21:00-04:00,271.7,271.7199,271.5505,271.6617,18388
2018-09-28 12:22:00-04:00,271.689,271.69,271.56,271.6307,30479
2018-09-28 12:23:00-04:00,271.6467,271.95,271.6,271.939,32948
2018-09-28 12:24:00-04:00,271.9181,272.25,271.85,272.24,37750
2018-09-28 12:25:00-04:00,272.1509,272.24,271.8401,271.9887,30386
2018-09-28 12:26:00-04:00,271.99,272.48,271.9,272.46,28555
2018-09-28 12:27:00-04:00,272.405,272.46,271.92,271.97,31083
2018-09-28 12:28:00-04:00,271.97,271.97,271.83,271.9249,15355
2018-09-28 12:29:00-04:00,271.95,271.95,271.55,271.55,31683
2018-09-28 12:30:00-04:00,271.52,271.68,271.17,271.34,49896
2018-09-28 12:31:00-04:00,271.27,271.3899,271.08,271.1783,35039
2018-09-28 12:32:00-04:00,271.18,271.2,270.74,270.81,77387
2018-09-28 12:33:00-04:00,270.8232,271.1999,270.77,271.1243,41887
2018-09-28 12:34:00-04:00,271.1001,271.32,270.79,271.265,33918
2018-09-28 12:35:00-04:00,271.2495,271.2959,270.77,270.81,18163
2018-09-28 12:36:00-04:00,270.8999,271.24,270.805,271.055,19588
2018-09-28 12:37:00-04:00,271.03,271.11,270.81,270.939,29138
2018-09-28 12:38:00-04:00,270.91,271.15,270.84,271.15,32515
2018-09-28 12:39:00-04:00,271.075,271.09,270.95,270.9655,13235
2018-09-28 12:40:00-04:00,270.98,271.05,270.84,270.94,26318
2018-09-28 12:41:00-04:00,270.93,271.37,270.84,271.295,31861
2018-09-28 12:42:00-04:00,271.295,271.47,271.2,271.42,31122
2018-09-28 12:43:00-04:00,271.395,271.659,271.36,271.6,38972
2018-09-28 12:44:00-04:00,271.65,271.65,271.35,271.3999,20846
2018-09-28 12:45:00-04:00,271.4,271.41,271.0,271.0,27170
2018-09-28 12:46:00-04:00,271.0,271.0,270.51,270.54,40603
2018-09-28 12:47:00-04:00,270.51,270.53,270.3,270.32,27916
2018-09-28 12:48:00-04:00,270.2677,270.4,270.2,270.24,24493
2018-09-28 12:49:00-04:00,270.22,270.24,270.0814,270.11,31408
2018-09-28 12:50:00-04:00,270.11,270.4,270.11,270.2271,35672
2018-09-28 12:51:00-04:00,270.18,270.25,270.0,270.15,42459
2018-09-28 12:52:00-04:00,270.12,270.25,270.02,270.2301,28178
2018-09-28 12:53:00-04:00,270.28,270.43,270.1501,270.3557,17363
2018-09-28 12:54:00-04:00,270.3001,270.34,270.17,270.23,16342
2018-09-28 12:55:00-04:00,270.23,270.23,270.05,270.12,36656
2018-09-28 12:56:00-04:00,270.15,270.18,270.0249,270.1,24744
2018-09-28 12:57:00-04:00,270.15,270.5,270.09,270.27,29278
2018-09-28 12:58:00-04:00,270.2486,270.41,270.135,270.2188,18737
2018-09-28 12:59:00-04:00,270.25,270.47,270.21,270.4,20499
2018-09-28 13:00:00-04:00,270.3039,270.38,270.14,270.15,15184
2018-09-28 13:01:00-04:00,270.16,270.25,270.05,270.2,31901
2018-09-28 13:02:00-04:00,270.16,270.2,270.011,270.1319,28493
2018-09-28 13:03:00-04:00,270.1398,270.269,270.0,270.21,38144
2018-09-28 13:04:00-04:00,270.16,273.5,270.16,272.5128,264400
2018-09-28 13:05:00-04:00,272.5912,272.5912,270.8001,271.98,73206
2018-09-28 13:06:00-04:00,272.1099,272.1099,271.1083,271.11,38782
2018-09-28 13:07:00-04:00,271.0,272.0,271.0,271.882,37993
2018-09-28 13:08:00-04:00,271.87,271.96,271.26,271.47,25290
2018-09-28 13:09:00-04:00,271.34,271.8973,271.2501,271.575,22392
2018-09-28 13:10:00-04:00,271.5844,271.6,271.0605,271.1101,21526
2018-09-28 13:11:00-04:00,271.1101,271.24,270.7001,271.05,41599
2018-09-28 13:12:00-04:00,270.9898,271.2695,270.9898,271.0,11770
2018-09-28 13:13:00-04:00,270.94,270.98,270.35,270.41,25225
2018-09-28 13:14:00-04:00,270.44,270.44,270.2,270.2,25990
2018-09-28 13:15:00-04:00,270.2174,270.2174,270.06,270.06,49588
2018-09-28 13:16:00-04:00,270.085,270.19,270.0,270.115,56047
2018-09-28 13:17:00-04:00,270.12,270.14,269.99,270.0001,93906
2018-09-28 13:18:00-04:00,270.01,270.32,269.75,270.08,113342
2018-09-28 13:19:00-04:00,270.02,270.03,269.69,269.69,39537
2018-09-28 13:20:00-04:00,269.7496,270.0,269.66,269.76,42444
2018-09-28 13:21:00-04:00,269.775,270.0,269.7604,269.8,29853
2018-09-28 13:22:00-04:00,269.8,270.28,269.8,269.81,56527
2018-09-28 13:23:00-04:00,269.8101,269.92,269.7146,269.9,40537
2018-09-28 13:24:00-04:00,269.9,269.92,269.71,269.8315,22762
2018-09-28 13:25:00-04:00,269.88,270.0,269.55,269.55,47542
2018-09-28 13:26:00-04:00,269.58,269.73,269.5,269.54,38758
2018-09-28 13:27:00-04:00,269.55,269.6499,269.25,269.25,70488
2018-09-28 13:28:00-04:00,269.255,269.4,269.2,269.2846,49873
2018-09-28 13:29:00-04:00,269.2367,269.255,269.1,269.165,35968
2018-09-28 13:30:00-04:00,269.15,269.29,269.06,269.089,46943
2018-09-28 13:31:00-04:00,269.07,269.13,269.03,269.07,40583
2018-09-28 13:32:00-04:00,269.0805,269.17,269.0,269.02,88097
2018-09-28 13:33:00-04:00,269.02,269.18,268.5335,268.5335,143168
2018-09-28 13:34:00-04:00,268.54,268.79,268.5001,268.5846,54778
2018-09-28 13:35:00-04:00,268.56,268.605,268.11,268.13,131105
2018-09-28 13:36:00-04:00,268.15,268.25,268.0,268.005,140749
2018-09-28 13:37:00-04:00,268.005,268.01,267.05,267.27,197288
2018-09-28 13:38:00-04:00,267.475,268.1,267.15,268.02,71525
2018-09-28 13:39:00-04:00,268.02,268.2393,267.6203,268.105,47611
2018-09-28 13:40:00-04:00,268.1345,268.1345,267.3,267.31,55998
2018-09-28 13:41:00-04:00,267.3499,267.88,267.2601,267.755,58112
2018-09-28 13:42:00-04:00,267.72,268.14,267.5,267.649,41856
2018-09-28 13:43:00-04:00,267.5201,267.7999,267.5201,267.56,22978
2018-09-28 13:44:00-04:00,267.56,267.81,267.5101,267.799,23263
2018-09-28 13:45:00-04:00,267.7454,267.79,267.5,267.63,28113
2018-09-28 13:46:00-04:00,267.6573,267.6573,267.26,267.26,36958
2018-09-28 13:47:00-04:00,267.3,267.34,267.1,267.12,42473
2018-09-28 13:48:00-04:00,267.235,267.59,267.12,267.53,33044
2018-09-28 13:49:00-04:00,267.4939,267.57,267.4,267.49,25168
2018-09-28 13:50:00-04:00,267.5,267.56,267.2401,267.4622,27811
2018-09-28 13:51:00-04:00,267.39,267.58,267.2689,267.5532,31933
2018-09-28 13:52:00-04:00,267.5201,268.85,267.5201,268.7116,73650
2018-09-28 13:53:00-04:00,268.76,268.76,268.31,268.31,43642
2018-09-28 13:54:00-04:00,268.38,268.49,268.23,268.3001,30740
2018-09-28 13:55:00-04:00,268.3155,268.6353,268.06,268.33,41841
2018-09-28 13:56:00-04:00,268.3099,268.31,267.42,267.42,62107
2018-09-28 13:57:00-04:00,267.49,267.85,267.2,267.7562,74995
2018-09-28 13:58:00-04:00,267.79,268.17,267.6686,268.16,39956
2018-09-28 13:59:00-04:00,268.1,268.5,268.03,268.09,42177
2018-09-28 14:00:00-04:00,268.07,269.29,267.91,269.19,78379
2018-09-28 14:01:00-04:00,269.31,269.56,268.7984,269.53,71477
2018-09-28 14:02:00-04:00,269.3915,269.3915,268.4001,268.68,34189
2018-09-28 14:03:00-04:00,268.6201,268.6913,268.31,268.3905,15986
2018-09-28 14:04:00-04:00,268.32,268.7743,268.145,268.52,21626
2018-09-28 14:05:00-04:00,268.45,268.605,268.0,268.0,26522
2018-09-28 14:06:00-04:00,268.0,268.09,267.83,267.9085,32413
2018-09-28 14:07:00-04:00,267.85,267.8719,267.3,267.5,51008
2018-09-28 14:08:00-04:00,267.41,267.6,267.3,267.4801,26450
2018-09-28 14:09:00-04:00,267.42,267.7,267.3,267.4612,31270
2018-09-28 14:10:00-04:00,267.4,267.7,267.31,267.6066,20780
2018-09-28 14:11:00-04:00,267.626,267.7,267.41,267.5301,25850
2018-09-28 14:12:00-04:00,267.53,267.57,267.32,267.49,86688
2018-09-28 14:13:00-04:00,267.47,267.52,267.31,267.44,19553
2018-09-28 14:14:00-04:00,267.49,267.49,267.03,267.0754,62245
2018-09-28 14:15:00-04:00,267.06,267.22,267.0,267.12,57765
2018-09-28 14:16:00-04:00,267.13,267.27,267.04,267.1059,19469
2018-09-28 14:17:00-04:00,267.16,267.4608,267.05,267.0775,31304
2018-09-28 14:18:00-04:00,267.06,267.37,267.05,267.28,36412
2018-09-28 14:19:00-04:00,267.21,267.25,267.02,267.1,30897
2018-09-28 14:20:00-04:00,267.13,267.13,266.67,266.68,124476
2018-09-28 14:21:00-04:00,266.66,266.67,266.1801,266.3512,104458
2018-09-28 14:22:00-04:00,266.33,266.53,266.1,266.278,76257
2018-09-28 14:23:00-04:00,266.2772,266.525,266.18,266.51,45768
2018-09-28 14:24:00-04:00,266.55,266.88,266.39,266.39,36055
2018-09-28 14:25:00-04:00,266.4315,266.44,266.01,266.04,51049
2018-09-28 14:26:00-04:00,266.02,266.11,265.5001,265.635,98006
2018-09-28 14:27:00-04:00,265.64,265.81,265.5,265.7018,55478
2018-09-28 14:28:00-04:00,265.65,265.71,265.2,265.3,113906
2018-09-28 14:29:00-04:00,265.28,265.36,265.1,265.26,102818
2018-09-28 14:30:00-04:00,265.31,265.37,265.03,265.16,75331
2018-09-28 14:31:00-04:00,265.16,265.2467,265.05,265.12,62847
2018-09-28 14:32:00-04:00,265.12,265.48,265.01,265.01,121594
2018-09-28 14:33:00-04:00,265.015,265.16,265.0,265.01,99616
2018-09-28 14:34:00-04:00,265.02,265.05,264.5,264.5,281475
2018-09-28 14:35:00-04:00,264.49,264.64,264.06,264.101,99613
2018-09-28 14:36:00-04:00,264.135,264.25,263.72,263.72,123987
2018-09-28 14:37:00-04:00,263.723,263.74,263.3,263.3,111907
2018-09-28 14:38:00-04:00,263.405,263.44,262.7401,262.7401,133439
2018-09-28 14:39:00-04:00,262.74,262.84,261.76,261.79,128610
2018-09-28 14:40:00-04:00,261.7905,263.25,261.7101,262.81,176560
2018-09-28 14:41:00-04:00,262.82,263.96,262.4553,263.955,118584
2018-09-28 14:42:00-04:00,263.93,265.25,263.635,264.84,178682
2018-09-28 14:43:00-04:00,264.77,265.0,264.39,264.9889,78248
2018-09-28 14:44:00-04:00,264.97,265.56,264.59,265.067,78204
2018-09-28 14:45:00-04:00,265.0528,265.19,264.5,264.5,73986
2018-09-28 14:46:00-04:00,264.51,264.75,263.82,264.13,71479
2018-09-28 14:47:00-04:00,264.13,264.25,263.75,264.0,64867
2018-09-28 14:48:00-04:00,263.83,264.16,263.5,263.5371,71887
2018-09-28 14:49:00-04:00,263.57,263.57,262.88,262.9031,41566
2018-09-28 14:50:00-04:00,262.92,263.8,262.7,263.41,69337
2018-09-28 14:51:00-04:00,263.455,263.5,262.89,263.12,99331
2018-09-28 14:52:00-04:00,263.17,263.69,263.1229,263.491,47199
2018-09-28 14:53:00-04:00,263.5,263.74,263.04,263.4383,47804
2018-09-28 14:54:00-04:00,263.41,263.41,263.01,263.01,41153
2018-09-28 14:55:00-04:00,263.04,263.04,262.0,262.1,106632
2018-09-28 14:56:00-04:00,262.11,262.46,262.1,262.163,54089
2018-09-28 14:57:00-04:00,262.16,262.48,261.6108,261.89,101819
2018-09-28 14:58:00-04:00,261.93,261.95,261.22,261.2853,92442
2018-09-28 14:59:00-04:00,261.2838,261.49,261.0,261.0275,117874
2018-09-28 15:00:00-04:00,261.05,261.9,261.015,261.7699,99975
2018-09-28 15:01:00-04:00,261.725,262.71,261.6401,261.89,114424
2018-09-28 15:02:00-04:00,261.9,262.03,261.6001,261.72,58947
2018-09-28 15:03:00-04:00,261.7796,262.55,261.57,262.395,72956
2018-09-28 15:04:00-04:00,262.3651,262.4,261.66,261.75,57109
2018-09-28 15:05:00-04:00,261.81,261.83,261.3108,261.48,71326
2018-09-28 15:06:00-04:00,261.5,261.61,260.555,261.12,163217
2018-09-28 15:07:00-04:00,261.2117,261.61,261.1201,261.47,84198
2018-09-28 15:08:00-04:00,261.47,264.1,261.4216,262.91,164939
2018-09-28 15:09:00-04:00,262.91,264.24,262.9047,263.8142,131180
2018-09-28 15:10:00-04:00,263.94,267.0,263.5901,263.64,162096
2018-09-28 15:11:00-04:00,263.71,263.89,263.0,263.416,78220
2018-09-28 15:12:00-04:00,263.58,263.9029,262.08,262.1601,83067
2018-09-28 15:13:00-04:00,262.2876,263.0,262.14,262.755,52995
2018-09-28 15:14:00-04:00,262.6,263.3202,262.53,262.788,74634
2018-09-28 15:15:00-04:00,262.8068,263.1,262.33,262.742,66681
2018-09-28 15:16:00-04:00,262.72,262.84,262.4,262.605,75710
2018-09-28 15:17:00-04:00,262.5992,262.88,262.43,262.6779,70420
2018-09-28 15:18:00-04:00,262.6602,264.0,262.6602,263.83,118620
2018-09-28 15:19:00-04:00,263.49,263.71,262.71,262.8,52897
2018-09-28 15:20:00-04:00,262.8,263.19,262.6323,263.09,62185
2018-09-28 15:21:00-04:00,263.0,263.2365,262.52,263.1461,43152
2018-09-28 15:22:00-04:00,263.11,264.0,262.61,263.6211,84696
2018-09-28 15:23:00-04:00,263.6676,264.32,263.5005,264.3,108588
2018-09-28 15:24:00-04:00,264.15,264.75,263.61,263.81,105468
2018-09-28 15:25:00-04:00,263.67,263.897,263.2101,263.63,90311
2018-09-28 15:26:00-04:00,263.47,263.87,263.0,263.81,59207
2018-09-28 15:27:00-04:00,263.81,265.5,263.75,264.48,126827
2018-09-28 15:28:00-04:00,264.55,264.91,263.78,264.1595,80875
2018-09-28 15:29:00-04:00,264.16,265.94,264.057,265.59,133455
2018-09-28 15:30:00-04:00,265.57,266.12,264.82,265.195,128816
2018-09-28 15:31:00-04:00,265.1988,265.6229,264.0001,264.15,67074
2018-09-28 15:32:00-04:00,264.11,265.46,264.11,265.25,76594
2018-09-28 15:33:00-04:00,265.2599,265.9,264.83,265.9,78080
2018-09-28 15:34:00-04:00,265.8475,265.91,265.2601,265.563,67342
2018-09-28 15:35:00-04:00,265.5856,265.85,265.15,265.6058,55332
2018-09-28 15:36:00-04:00,265.6962,266.43,265.5801,266.215,94736
2018-09-28 15:37:00-04:00,266.12,267.0,265.91,265.985,138065
2018-09-28 15:38:00-04:00,265.97,266.28,265.5,266.14,91108
2018-09-28 15:39:00-04:00,266.15,266.66,265.69,266.1187,81345
2018-09-28 15:40:00-04:00,266.12,266.5,265.97,266.5,59822
2018-09-28 15:41:00-04:00,266.5,266.66,266.11,266.4,70061
2018-09-28 15:42:00-04:00,266.3742,266.49,266.0,266.0112,119133
2018-09-28 15:43:00-04:00,266.025,266.03,265.03,265.1,116087
2018-09-28 15:44:00-04:00,265.095,265.8611,265.0,265.78,89250
2018-09-28 15:45:00-04:00,265.78,265.78,264.54,264.6929,101605
2018-09-28 15:46:00-04:00,264.73,265.0,264.44,264.66,79232
2018-09-28 15:47:00-04:00,264.69,264.72,263.86,264.025,135002
