timestamp,open,high,low,close,volume
2020-03-25 09:56:00-04:00,519.31,528.78,518.19,527.4847,135777
2020-03-25 09:57:00-04:00,526.73,530.49,524.1609,530.12,136294
2020-03-25 09:58:00-04:00,529.3308,530.32,522.83,523.745,94016
2020-03-25 09:59:00-04:00,523.935,523.98,517.001,520.22,89637
2020-03-25 10:00:00-04:00,520.3119,521.95,516.2,517.8697,85540
2020-03-25 10:01:00-04:00,517.2,523.9895,516.22,521.46,77295
2020-03-25 10:02:00-04:00,521.5606,521.5606,514.13,515.7021,92928
2020-03-25 10:03:00-04:00,515.7127,515.7127,511.46,512.1357,88549
2020-03-25 10:04:00-04:00,511.47,514.87,511.11,513.92,96646
2020-03-25 10:05:00-04:00,513.69,519.06,512.888,519.06,89041
2020-03-25 10:06:00-04:00,519.06,521.8699,518.335,519.9,89566
2020-03-25 10:07:00-04:00,519.0,520.9599,513.2638,513.6928,71463
2020-03-25 10:08:00-04:00,513.8247,518.93,513.0,516.7738,69566
2020-03-25 10:09:00-04:00,517.27,522.85,515.8943,521.1209,88981
2020-03-25 10:10:00-04:00,521.4177,521.74,516.83,517.8676,67958
2020-03-25 10:11:00-04:00,517.705,518.3927,515.0,517.68,45623
2020-03-25 10:12:00-04:00,517.6035,518.9799,514.82,515.9,56195
2020-03-25 10:13:00-04:00,515.7,517.65,513.51,516.9097,64530
2020-03-25 10:14:00-04:00,516.4287,517.7634,514.53,515.84,58419
2020-03-25 10:15:00-04:00,516.25,519.99,516.04,518.0,78569
2020-03-25 10:16:00-04:00,517.3977,521.64,517.34,521.59,74095
2020-03-25 10:17:00-04:00,521.4118,521.4118,517.6,518.497,61406
2020-03-25 10:18:00-04:00,518.2925,521.1999,516.68,519.94,57676
2020-03-25 10:19:00-04:00,519.8814,519.89,517.73,519.29,28465
2020-03-25 10:20:00-04:00,519.38,522.55,518.06,520.345,53804
2020-03-25 10:21:00-04:00,519.4949,526.0,519.48,525.18,74572
2020-03-25 10:22:00-04:00,525.45,528.46,524.75,526.664,117398
2020-03-25 10:23:00-04:00,527.07,528.0,526.0,527.93,65461
2020-03-25 10:24:00-04:00,527.93,528.35,523.23,525.51,94563
2020-03-25 10:25:00-04:00,526.0,526.95,522.292,523.67,55551
2020-03-25 10:26:00-04:00,522.96,523.41,520.0,521.6673,52797
2020-03-25 10:27:00-04:00,522.2938,523.23,520.28,521.3,33734
2020-03-25 10:28:00-04:00,521.67,527.0,520.39,524.99,63668
2020-03-25 10:29:00-04:00,524.6032,525.9,523.12,525.51,34898
2020-03-25 10:30:00-04:00,525.695,533.0,525.695,531.1276,136135
2020-03-25 10:31:00-04:00,531.58,532.965,530.14,531.1685,85098
2020-03-25 10:32:00-04:00,531.1442,531.3044,526.5257,529.09,63906
2020-03-25 10:33:00-04:00,528.6414,530.235,526.75,528.79,63023
2020-03-25 10:34:00-04:00,528.805,533.49,528.34,532.1436,97711
2020-03-25 10:35:00-04:00,532.39,533.29,529.4844,530.49,68259
2020-03-25 10:36:00-04:00,530.405,534.27,530.0,533.9988,61030
2020-03-25 10:37:00-04:00,534.0,537.73,533.3855,536.64,139888
2020-03-25 10:38:00-04:00,536.3737,539.78,535.32,538.0902,111415
2020-03-25 10:39:00-04:00,537.975,540.6,537.33,537.3901,114581
2020-03-25 10:40:00-04:00,537.76,541.005,537.4,539.39,119221
2020-03-25 10:41:00-04:00,539.405,539.8,537.43,539.25,58752
2020-03-25 10:42:00-04:00,539.03,540.58,535.55,535.8317,96305
2020-03-25 10:43:00-04:00,535.75,536.54,532.35,532.3651,69445
2020-03-25 10:44:00-04:00,533.3708,533.95,530.0,533.1579,71937
2020-03-25 10:45:00-04:00,533.93,536.7,532.92,535.39,73937
2020-03-25 10:46:00-04:00,535.92,539.0,534.3,534.675,67608
2020-03-25 10:47:00-04:00,535.0,535.0,530.3,531.2399,53061
2020-03-25 10:48:00-04:00,530.7849,533.9699,530.24,533.0,61866
2020-03-25 10:49:00-04:00,532.79,534.4,532.36,532.585,38668
2020-03-25 10:50:00-04:00,532.9677,534.8327,531.2779,534.62,34957
2020-03-25 10:51:00-04:00,534.4927,537.64,534.31,535.43,60520
2020-03-25 10:52:00-04:00,535.85,537.72,535.765,536.37,40166
2020-03-25 10:53:00-04:00,536.17,538.65,535.0,536.54,53617
2020-03-25 10:54:00-04:00,536.1356,537.49,533.63,533.75,46748
2020-03-25 10:55:00-04:00,534.58,536.37,533.27,535.0,27428
2020-03-25 10:56:00-04:00,535.09,537.25,533.51,537.0,30382
2020-03-25 10:57:00-04:00,537.32,537.32,534.24,536.2144,25018
2020-03-25 10:58:00-04:00,536.76,538.96,535.74,538.07,54670
2020-03-25 10:59:00-04:00,538.94,541.89,537.56,540.54,107828
2020-03-25 11:00:00-04:00,540.197,540.9837,539.1236,540.085,49230
2020-03-25 11:01:00-04:00,540.1909,541.19,538.5,539.5,49730
2020-03-25 11:02:00-04:00,539.2929,540.27,536.7639,537.3035,47248
2020-03-25 11:03:00-04:00,537.32,538.924,536.9,538.12,37156
2020-03-25 11:04:00-04:00,537.46,540.85,537.46,540.54,46837
2020-03-25 11:05:00-04:00,540.3219,543.2199,539.95,541.065,65388
2020-03-25 11:06:00-04:00,541.4999,544.5099,541.03,544.24,66233
2020-03-25 11:07:00-04:00,544.24,545.02,542.3001,543.44,88008
2020-03-25 11:08:00-04:00,543.42,545.01,542.86,543.625,40742
2020-03-25 11:09:00-04:00,543.43,545.655,543.0,545.65,65987
2020-03-25 11:10:00-04:00,545.325,545.3513,541.5,543.08,58713
2020-03-25 11:11:00-04:00,543.1696,544.49,541.7,542.76,41761
2020-03-25 11:12:00-04:00,543.14,544.49,540.37,540.52,57655
2020-03-25 11:13:00-04:00,540.48,541.8932,538.35,541.05,60773
2020-03-25 11:14:00-04:00,541.0,542.68,540.4471,541.3555,40821
2020-03-25 11:15:00-04:00,541.015,542.45,538.68,539.3375,46016
2020-03-25 11:16:00-04:00,538.99,539.62,537.15,538.23,54660
2020-03-25 11:17:00-04:00,538.3115,540.7595,537.76,539.9919,32922
2020-03-25 11:18:00-04:00,539.82,541.6185,538.57,540.5973,35133
2020-03-25 11:19:00-04:00,540.5043,540.945,538.83,539.0,30478
2020-03-25 11:20:00-04:00,539.21,541.19,538.5294,539.05,19549
2020-03-25 11:21:00-04:00,539.04,539.41,536.01,537.25,41698
2020-03-25 11:22:00-04:00,537.21,537.4086,534.0918,537.06,52997
2020-03-25 11:23:00-04:00,537.26,539.79,536.09,539.13,44028
2020-03-25 11:24:00-04:00,539.3686,541.7799,538.95,540.91,44052
2020-03-25 11:25:00-04:00,540.52,543.75,540.52,543.52,52886
2020-03-25 11:26:00-04:00,543.57,545.55,542.44,544.93,67249
2020-03-25 11:27:00-04:00,545.025,545.075,542.085,542.645,35083
2020-03-25 11:28:00-04:00,542.46,542.8043,540.221,540.51,27956
2020-03-25 11:29:00-04:00,540.98,542.8464,540.5276,542.14,26688
2020-03-25 11:30:00-04:00,542.694,544.23,541.26,543.9749,34349
2020-03-25 11:31:00-04:00,544.23,544.95,543.19,544.645,31671
2020-03-25 11:32:00-04:00,544.98,544.99,542.369,542.369,33848
2020-03-25 11:33:00-04:00,542.78,543.8875,541.02,542.27,22035
2020-03-25 11:34:00-04:00,542.5,543.75,541.99,543.21,19228
2020-03-25 11:35:00-04:00,542.68,542.72,541.02,541.51,23262
2020-03-25 11:36:00-04:00,541.1001,543.4211,541.1001,542.5252,21910
2020-03-25 11:37:00-04:00,542.6438,544.0,540.99,541.405,39317
2020-03-25 11:38:00-04:00,541.85,541.85,539.5,539.885,33747
2020-03-25 11:39:00-04:00,539.99,541.66,539.86,540.16,21994
2020-03-25 11:40:00-04:00,540.226,544.01,540.0,542.48,58316
2020-03-25 11:41:00-04:00,542.37,544.0,541.0,543.52,27672
2020-03-25 11:42:00-04:00,544.0,545.4657,543.1,543.94,52454
2020-03-25 11:43:00-04:00,543.6,544.35,542.2522,542.685,20415
2020-03-25 11:44:00-04:00,542.77,543.4616,540.78,542.49,33551
2020-03-25 11:45:00-04:00,542.41,542.92,540.07,541.4117,37699
2020-03-25 11:46:00-04:00,541.68,541.92,540.1284,540.3439,18619
2020-03-25 11:47:00-04:00,540.6623,542.3,539.86,541.57,47779
2020-03-25 11:48:00-04:00,541.26,543.14,541.14,542.52,28918
2020-03-25 11:49:00-04:00,542.39,543.24,541.1338,541.4433,20710
2020-03-25 11:50:00-04:00,541.3739,542.67,541.03,541.0665,19682
2020-03-25 11:51:00-04:00,541.225,541.3206,539.375,539.3841,31253
2020-03-25 11:52:00-04:00,539.7285,540.26,538.54,539.7,36705
2020-03-25 11:53:00-04:00,539.26,540.3832,538.65,539.12,22355
2020-03-25 11:54:00-04:00,538.9014,540.11,538.57,539.43,37234
2020-03-25 11:55:00-04:00,539.47,540.42,538.525,539.46,22658
2020-03-25 11:56:00-04:00,539.98,541.34,539.0024,540.1352,26859
2020-03-25 11:57:00-04:00,540.125,541.93,540.0229,541.28,34202
2020-03-25 11:58:00-04:00,541.185,542.67,541.059,542.2823,33380
2020-03-25 11:59:00-04:00,541.93,542.265,541.22,541.61,14047
2020-03-25 12:00:00-04:00,541.64,543.5,540.725,542.15,30635
2020-03-25 12:01:00-04:00,542.19,544.97,541.82,544.26,36986
2020-03-25 12:02:00-04:00,544.35,545.8,543.01,545.8,68065
2020-03-25 12:03:00-04:00,545.66,547.59,545.05,547.41,81613
2020-03-25 12:04:00-04:00,547.227,548.1,546.6401,547.93,58919
2020-03-25 12:05:00-04:00,547.88,548.5,547.13,548.4294,60312
2020-03-25 12:06:00-04:00,548.22,548.47,545.2901,547.45,57671
2020-03-25 12:07:00-04:00,546.35,548.24,546.35,547.64,32000
2020-03-25 12:08:00-04:00,547.6272,547.71,545.5,546.15,38999
2020-03-25 12:09:00-04:00,545.53,546.8,544.0,544.42,49784
2020-03-25 12:10:00-04:00,545.0,545.73,543.83,544.29,16427
2020-03-25 12:11:00-04:00,544.43,545.299,544.14,544.99,16273
2020-03-25 12:12:00-04:00,544.8713,547.0,544.4477,547.0,33076
2020-03-25 12:13:00-04:00,546.74,547.5,545.52,547.5,27054
2020-03-25 12:14:00-04:00,547.4625,547.76,546.11,546.16,32310
2020-03-25 12:15:00-04:00,546.0,548.5994,545.61,548.44,39320
2020-03-25 12:16:00-04:00,548.42,548.73,546.96,548.5268,43349
2020-03-25 12:17:00-04:00,548.56,549.4,547.75,549.05,50432
2020-03-25 12:18:00-04:00,549.06,550.0,548.5,548.71,60255
2020-03-25 12:19:00-04:00,549.4429,549.4429,547.78,548.92,86251
2020-03-25 12:20:00-04:00,548.46,549.95,548.17,549.765,42277
2020-03-25 12:21:00-04:00,549.6739,552.13,548.5,551.0682,110991
2020-03-25 12:22:00-04:00,550.7279,553.15,550.589,551.6293,80993
2020-03-25 12:23:00-04:00,551.77,553.43,551.52,552.7,55528
2020-03-25 12:24:00-04:00,552.655,554.0,552.655,553.99,58026
2020-03-25 12:25:00-04:00,554.0,554.0,552.5035,553.64,57843
2020-03-25 12:26:00-04:00,553.68,553.95,552.4545,552.925,87445
2020-03-25 12:27:00-04:00,553.01,553.16,552.44,552.995,56880
2020-03-25 12:28:00-04:00,552.7,553.1,551.55,552.765,45342
2020-03-25 12:29:00-04:00,552.82,553.38,551.28,552.8544,59102
2020-03-25 12:30:00-04:00,552.12,552.645,549.25,549.51,60307
2020-03-25 12:31:00-04:00,549.5775,549.74,546.55,547.145,58607
2020-03-25 12:32:00-04:00,547.145,548.1999,546.845,547.58,49877
2020-03-25 12:33:00-04:00,547.589,549.28,546.82,548.37,39763
2020-03-25 12:34:00-04:00,548.8,550.67,548.61,550.67,47334
2020-03-25 12:35:00-04:00,550.99,550.99,548.65,549.02,34021
2020-03-25 12:36:00-04:00,549.47,549.7678,546.0,547.51,33493
2020-03-25 12:37:00-04:00,547.55,549.4608,547.0901,549.12,26296
2020-03-25 12:38:00-04:00,549.45,550.66,549.35,550.0087,31358
2020-03-25 12:39:00-04:00,549.43,551.0,549.43,550.1508,26554
2020-03-25 12:40:00-04:00,550.03,550.03,548.0,548.97,28396
2020-03-25 12:41:00-04:00,549.5848,549.88,547.5595,549.6138,26696
2020-03-25 12:42:00-04:00,549.54,549.85,548.355,548.355,16116
2020-03-25 12:43:00-04:00,548.4965,548.99,547.91,548.555,17253
2020-03-25 12:44:00-04:00,548.34,549.5,547.33,549.45,20697
2020-03-25 12:45:00-04:00,549.2313,551.0,548.78,549.76,35436
2020-03-25 12:46:00-04:00,549.53,550.8,549.14,550.225,26403
2020-03-25 12:47:00-04:00,550.25,551.21,549.5,550.29,29608
2020-03-25 12:48:00-04:00,550.88,551.45,548.95,548.95,28682
2020-03-25 12:49:00-04:00,549.01,550.57,548.91,549.0742,22513
2020-03-25 12:50:00-04:00,549.1,551.38,548.5,550.7796,33361
2020-03-25 12:51:00-04:00,550.875,551.57,550.12,551.2,21933
2020-03-25 12:52:00-04:00,551.4,552.525,550.68,551.4075,47757
2020-03-25 12:53:00-04:00,550.865,551.01,549.1,549.46,43576
2020-03-25 12:54:00-04:00,549.5467,549.61,547.6,548.24,38350
2020-03-25 12:55:00-04:00,548.0268,548.96,547.0,548.0,44016
2020-03-25 12:56:00-04:00,547.889,551.0,547.5901,549.5753,47579
2020-03-25 12:57:00-04:00,549.5934,549.615,548.21,548.8114,22785
2020-03-25 12:58:00-04:00,548.77,549.415,548.08,549.36,19107
2020-03-25 12:59:00-04:00,549.28,550.45,548.64,549.39,16954
2020-03-25 13:00:00-04:00,549.24,549.6363,547.57,547.75,17533
2020-03-25 13:01:00-04:00,548.0,548.13,546.5948,547.53,22174
2020-03-25 13:02:00-04:00,547.685,549.2485,547.27,549.2485,20378
2020-03-25 13:03:00-04:00,548.9697,549.339,548.05,548.05,17083
2020-03-25 13:04:00-04:00,548.19,548.55,547.54,548.18,15761
2020-03-25 13:05:00-04:00,548.6235,548.91,547.5,548.65,13123
2020-03-25 13:06:00-04:00,548.495,548.99,548.24,548.24,37090
2020-03-25 13:07:00-04:00,548.3011,548.8,547.7899,548.51,11801
2020-03-25 13:08:00-04:00,548.5,548.7,547.5,548.17,21611
2020-03-25 13:09:00-04:00,547.9938,548.33,547.52,548.33,16029
2020-03-25 13:10:00-04:00,547.91,548.02,545.1,545.6133,43138
2020-03-25 13:11:00-04:00,545.7469,546.55,544.32,545.49,44525
2020-03-25 13:12:00-04:00,545.7399,546.78,545.52,545.7363,20884
2020-03-25 13:13:00-04:00,545.37,545.4829,543.4512,544.35,30707
2020-03-25 13:14:00-04:00,544.11,544.11,542.27,543.7377,43946
2020-03-25 13:15:00-04:00,543.695,545.37,542.68,545.37,33169
2020-03-25 13:16:00-04:00,544.04,547.08,543.91,546.5,27867
2020-03-25 13:17:00-04:00,546.3872,548.79,546.3872,548.55,40371
2020-03-25 13:18:00-04:00,548.565,548.99,547.543,548.0378,29292
2020-03-25 13:19:00-04:00,548.49,548.84,547.15,547.98,36073
2020-03-25 13:20:00-04:00,547.96,547.96,546.03,547.445,19738
2020-03-25 13:21:00-04:00,547.07,547.7242,546.56,547.248,14616
2020-03-25 13:22:00-04:00,547.37,547.9973,546.18,547.1642,26892
2020-03-25 13:23:00-04:00,547.39,547.9,546.5,546.7523,12324
2020-03-25 13:24:00-04:00,547.15,547.75,546.66,547.58,11633
2020-03-25 13:25:00-04:00,547.36,547.394,545.0,545.0,15353
2020-03-25 13:26:00-04:00,545.275,545.65,544.0,545.3,30527
2020-03-25 13:27:00-04:00,545.09,545.776,544.0,544.5,17238
2020-03-25 13:28:00-04:00,544.42,544.72,543.81,544.45,22929
2020-03-25 13:29:00-04:00,544.92,545.23,543.8,544.91,21178
2020-03-25 13:30:00-04:00,545.2,545.49,544.0,544.99,15013
2020-03-25 13:31:00-04:00,544.9,545.35,542.53,543.445,30189
2020-03-25 13:32:00-04:00,543.25,545.69,543.25,545.5125,18595
2020-03-25 13:33:00-04:00,545.2525,546.5,545.125,546.21,19085
2020-03-25 13:34:00-04:00,546.2526,547.0,545.52,546.48,16447
2020-03-25 13:35:00-04:00,546.541,546.541,545.13,545.403,11641
2020-03-25 13:36:00-04:00,545.21,545.56,544.0,545.56,13489
2020-03-25 13:37:00-04:00,545.609,548.0,545.609,547.48,26426
2020-03-25 13:38:00-04:00,547.25,548.0,547.1,547.8,22832
2020-03-25 13:39:00-04:00,547.685,547.8312,546.02,546.65,20288
2020-03-25 13:40:00-04:00,547.0,547.46,546.43,547.17,14467
2020-03-25 13:41:00-04:00,547.34,548.0,547.005,547.37,31757
2020-03-25 13:42:00-04:00,547.28,547.66,546.77,547.5,10408
2020-03-25 13:43:00-04:00,547.4,548.0,546.8693,547.47,15812
2020-03-25 13:44:00-04:00,547.6781,547.6781,546.46,546.8065,13010
2020-03-25 13:45:00-04:00,546.73,547.7,546.23,547.4081,18371
2020-03-25 13:46:00-04:00,547.2445,548.35,547.15,547.73,36558
2020-03-25 13:47:00-04:00,547.8,548.4003,547.41,548.33,19712
2020-03-25 13:48:00-04:00,548.2405,548.45,545.75,546.4743,26281
2020-03-25 13:49:00-04:00,546.22,547.25,545.0037,546.18,54708
2020-03-25 13:50:00-04:00,546.1,548.0,545.35,547.7366,16436
2020-03-25 13:51:00-04:00,547.7012,547.7012,546.62,547.3962,10291
2020-03-25 13:52:00-04:00,547.1501,547.5,546.26,546.49,19032
2020-03-25 13:53:00-04:00,546.72,547.7865,545.5368,545.6,24441
2020-03-25 13:54:00-04:00,545.5,545.89,543.53,544.95,31149
2020-03-25 13:55:00-04:00,544.739,545.7947,544.35,544.35,11646
2020-03-25 13:56:00-04:00,544.075,545.2065,543.5449,544.01,20582
2020-03-25 13:57:00-04:00,544.466,544.5,541.0,541.0201,37233
2020-03-25 13:58:00-04:00,541.1763,543.0731,540.75,542.33,21810
2020-03-25 13:59:00-04:00,542.36,544.43,542.0,543.94,19743
2020-03-25 14:00:00-04:00,543.929,544.98,543.51,543.62,22190
2020-03-25 14:01:00-04:00,543.69,544.14,542.32,542.32,18158
2020-03-25 14:02:00-04:00,542.53,543.1033,541.8,543.1033,13606
2020-03-25 14:03:00-04:00,543.0083,544.0,541.425,541.695,15527
2020-03-25 14:04:00-04:00,541.5761,542.1,539.21,539.5584,48487
2020-03-25 14:05:00-04:00,539.87,540.48,537.51,538.1807,38985
2020-03-25 14:06:00-04:00,538.065,538.675,537.635,537.99,23253
2020-03-25 14:07:00-04:00,538.055,538.055,535.0,536.865,53816
2020-03-25 14:08:00-04:00,536.5861,537.69,535.28,536.7705,34274
2020-03-25 14:09:00-04:00,536.61,538.36,535.74,537.85,42785
2020-03-25 14:10:00-04:00,538.19,541.311,537.77,539.7094,46578
2020-03-25 14:11:00-04:00,539.6709,540.0,536.52,539.377,51336
2020-03-25 14:12:00-04:00,539.9,542.49,539.79,541.75,38917
2020-03-25 14:13:00-04:00,541.21,542.284,540.7902,541.73,21700
2020-03-25 14:14:00-04:00,541.76,541.78,540.0893,540.76,20863
2020-03-25 14:15:00-04:00,541.29,542.0,540.65,541.65,19595
2020-03-25 14:16:00-04:00,542.0,542.1899,540.11,541.85,21765
2020-03-25 14:17:00-04:00,541.6066,542.3699,540.7,541.525,16245
2020-03-25 14:18:00-04:00,541.45,542.51,541.2701,541.8316,18215
2020-03-25 14:19:00-04:00,542.2156,544.253,542.01,543.96,38359
2020-03-25 14:20:00-04:00,544.07,544.9,542.7471,544.106,28564
2020-03-25 14:21:00-04:00,544.034,544.5426,541.5618,542.6815,19686
2020-03-25 14:22:00-04:00,542.7944,543.32,541.27,542.08,19030
2020-03-25 14:23:00-04:00,542.6,542.91,541.36,541.612,13544
2020-03-25 14:24:00-04:00,541.78,541.895,538.24,539.32,48203
2020-03-25 14:25:00-04:00,539.38,539.98,537.4,538.025,30470
2020-03-25 14:26:00-04:00,538.26,539.91,536.65,537.37,53948
2020-03-25 14:27:00-04:00,537.38,538.4324,536.45,538.0101,33004
2020-03-25 14:28:00-04:00,538.45,540.44,537.071,537.4425,62768
2020-03-25 14:29:00-04:00,537.45,538.96,537.45,538.65,60561
2020-03-25 14:30:00-04:00,538.83,539.88,536.7,537.2422,25465
2020-03-25 14:31:00-04:00,536.99,537.9133,536.2,536.5636,16163
2020-03-25 14:32:00-04:00,537.21,537.9618,536.0213,536.745,20865
2020-03-25 14:33:00-04:00,536.495,537.803,536.36,536.987,27264
2020-03-25 14:34:00-04:00,536.4,537.88,536.0,537.88,24831
2020-03-25 14:35:00-04:00,538.0,538.8751,536.99,537.98,23269
2020-03-25 14:36:00-04:00,538.33,540.0,538.31,539.19,28997
2020-03-25 14:37:00-04:00,538.9101,540.4554,537.77,537.83,18520
2020-03-25 14:38:00-04:00,538.6143,539.84,538.0183,539.08,25103
2020-03-25 14:39:00-04:00,538.7,541.7,538.24,540.86,25420
2020-03-25 14:40:00-04:00,541.1661,541.49,539.01,539.44,19366
2020-03-25 14:41:00-04:00,539.4347,540.67,538.31,540.07,18607
2020-03-25 14:42:00-04:00,540.33,541.8,540.16,541.34,24042
2020-03-25 14:43:00-04:00,541.16,542.44,540.717,542.0,24811
2020-03-25 14:44:00-04:00,541.9808,543.9,541.09,543.18,26340
2020-03-25 14:45:00-04:00,542.75,544.2,542.7,544.051,34203
2020-03-25 14:46:00-04:00,544.37,545.81,544.0601,545.05,40084
2020-03-25 14:47:00-04:00,545.0,546.0,544.72,544.9,37634
2020-03-25 14:48:00-04:00,545.3515,545.5545,543.18,544.06,36694
2020-03-25 14:49:00-04:00,544.36,545.28,543.5,544.18,27308
2020-03-25 14:50:00-04:00,544.595,545.5,543.4043,544.3,16966
2020-03-25 14:51:00-04:00,545.0,545.78,543.35,543.95,28541
2020-03-25 14:52:00-04:00,543.71,545.5,542.5,544.7484,30401
2020-03-25 14:53:00-04:00,544.6068,547.0,544.13,545.97,48687
2020-03-25 14:54:00-04:00,545.99,547.28,545.21,547.0,27063
2020-03-25 14:55:00-04:00,547.0819,550.0,546.46,549.83,80728
2020-03-25 14:56:00-04:00,549.87,550.2899,549.0,549.4128,74149
2020-03-25 14:57:00-04:00,549.92,551.1699,548.4991,550.78,70710
2020-03-25 14:58:00-04:00,550.7673,551.9,549.0,550.4,37972
2020-03-25 14:59:00-04:00,550.52,551.53,549.62,550.49,31470
2020-03-25 15:00:00-04:00,550.683,551.5,548.51,549.21,34645
2020-03-25 15:01:00-04:00,549.3043,550.14,547.8001,550.14,44312
2020-03-25 15:02:00-04:00,550.0,551.4766,549.815,550.98,30702
2020-03-25 15:03:00-04:00,551.2499,552.0,549.88,551.4589,38802
2020-03-25 15:04:00-04:00,551.595,553.3963,551.04,552.93,60010
2020-03-25 15:05:00-04:00,552.97,553.24,549.88,550.0,35439
2020-03-25 15:06:00-04:00,550.15,552.0,549.51,549.95,55474
2020-03-25 15:07:00-04:00,549.855,551.99,549.48,550.35,26565
2020-03-25 15:08:00-04:00,550.26,551.12,549.0,550.405,33924
2020-03-25 15:09:00-04:00,550.01,552.0,549.5564,550.505,33135
2020-03-25 15:10:00-04:00,550.54,550.545,549.35,549.36,26506
2020-03-25 15:11:00-04:00,549.65,551.0,549.65,549.67,17763
2020-03-25 15:12:00-04:00,549.64,551.5,549.64,550.5201,49976
2020-03-25 15:13:00-04:00,550.52,550.76,548.53,549.4,31787
2020-03-25 15:14:00-04:00,549.735,549.735,547.86,549.1,35589
2020-03-25 15:15:00-04:00,548.97,550.5,548.29,549.14,36774
2020-03-25 15:16:00-04:00,548.98,550.3513,548.09,548.7,20867
2020-03-25 15:17:00-04:00,548.67,549.155,547.68,548.57,25409
2020-03-25 15:18:00-04:00,548.2712,549.19,547.36,547.59,20715
2020-03-25 15:19:00-04:00,547.86,548.18,546.3401,546.85,41479
2020-03-25 15:20:00-04:00,546.85,549.49,546.52,547.9062,38812
2020-03-25 15:21:00-04:00,547.9,550.0,547.86,548.6223,35617
2020-03-25 15:22:00-04:00,548.05,550.09,548.05,549.0,44769
2020-03-25 15:23:00-04:00,549.03,550.18,547.7771,549.5,33314
2020-03-25 15:24:00-04:00,549.655,550.0,548.5,549.0,17867
2020-03-25 15:25:00-04:00,549.03,549.5,547.925,548.02,24653
2020-03-25 15:26:00-04:00,548.36,548.93,545.81,545.92,36136
2020-03-25 15:27:00-04:00,546.0356,547.405,545.77,546.18,27377
2020-03-25 15:28:00-04:00,546.36,547.5,545.6,547.11,20118
2020-03-25 15:29:00-04:00,546.745,546.99,545.44,545.46,19495
2020-03-25 15:30:00-04:00,545.84,548.0,545.34,548.0,30920
2020-03-25 15:31:00-04:00,548.33,548.34,546.0,546.69,17680
2020-03-25 15:32:00-04:00,546.7111,547.77,546.0,546.4,23186
2020-03-25 15:33:00-04:00,546.7,548.988,546.67,548.42,27912
2020-03-25 15:34:00-04:00,548.725,549.618,548.1872,548.9991,45566
2020-03-25 15:35:00-04:00,548.63,550.94,548.423,549.7536,59337
2020-03-25 15:36:00-04:00,549.62,551.15,549.213,550.4733,27925
2020-03-25 15:37:00-04:00,550.72,552.5949,550.51,551.5199,57977
2020-03-25 15:38:00-04:00,551.82,552.69,551.5,552.1759,40234
2020-03-25 15:39:00-04:00,552.35,552.35,549.9,551.11,46786
2020-03-25 15:40:00-04:00,550.93,552.38,550.88,551.9199,29369
2020-03-25 15:41:00-04:00,551.76,551.76,550.63,550.75,26596
2020-03-25 15:42:00-04:00,550.75,551.34,547.12,547.14,49614
2020-03-25 15:43:00-04:00,547.0,547.23,545.0,545.96,63674
2020-03-25 15:44:00-04:00,546.1,547.95,544.8,545.5078,46044
2020-03-25 15:45:00-04:00,545.14,546.5,544.66,545.505,58527
2020-03-25 15:46:00-04:00,545.4874,546.19,543.4917,545.76,38751
2020-03-25 15:47:00-04:00,545.41,546.0,541.9376,543.5277,47604
2020-03-25 15:48:00-04:00,543.31,543.87,541.8,541.83,42681
