timestamp,open,high,low,close,volume
2020-01-16 10:29:00-05:00,499.03,499.4266,498.4,499.01,36841
2020-01-16 10:30:00-05:00,498.87,499.295,498.5,498.5,31150
2020-01-16 10:31:00-05:00,498.36,498.8,498.0,498.5612,52928
2020-01-16 10:32:00-05:00,498.74,498.94,498.1,498.88,21058
2020-01-16 10:33:00-05:00,498.75,500.435,498.75,500.2055,86871
2020-01-16 10:34:00-05:00,500.2966,500.82,500.1723,500.3792,44992
2020-01-16 10:35:00-05:00,500.3172,500.75,499.37,499.9913,51299
2020-01-16 10:36:00-05:00,500.0856,500.2999,499.32,500.03,28058
2020-01-16 10:37:00-05:00,499.9962,501.93,499.9962,501.5271,77049
2020-01-16 10:38:00-05:00,501.64,501.6975,500.4901,500.83,40265
2020-01-16 10:39:00-05:00,500.725,501.98,500.725,501.565,36709
2020-01-16 10:40:00-05:00,501.47,502.49,501.47,501.6405,64355
2020-01-16 10:41:00-05:00,501.7746,501.85,500.46,501.311,33523
2020-01-16 10:42:00-05:00,501.5,501.5,500.66,501.12,13439
2020-01-16 10:43:00-05:00,501.01,501.24,499.27,499.77,51159
2020-01-16 10:44:00-05:00,499.807,500.48,499.75,499.8,27437
2020-01-16 10:45:00-05:00,499.8,500.3615,499.8,499.9081,21067
2020-01-16 10:46:00-05:00,500.22,500.39,499.29,499.55,48179
2020-01-16 10:47:00-05:00,499.5635,500.0,498.5,499.8632,65932
2020-01-16 10:48:00-05:00,499.79,500.75,499.64,500.6138,36610
2020-01-16 10:49:00-05:00,500.6375,501.28,500.36,500.6063,47643
2020-01-16 10:50:00-05:00,500.4673,500.89,500.36,500.6412,12314
2020-01-16 10:51:00-05:00,500.85,500.94,500.23,500.6828,22712
2020-01-16 10:52:00-05:00,500.7,500.7922,500.11,500.26,21462
2020-01-16 10:53:00-05:00,500.29,500.39,499.39,499.5656,30253
2020-01-16 10:54:00-05:00,499.6246,500.1211,499.5842,499.7521,24699
2020-01-16 10:55:00-05:00,499.6459,499.917,499.21,499.25,24870
2020-01-16 10:56:00-05:00,499.22,499.82,498.65,499.66,28716
2020-01-16 10:57:00-05:00,499.7169,499.82,499.0,499.3489,19446
2020-01-16 10:58:00-05:00,499.49,500.42,499.22,499.32,33895
2020-01-16 10:59:00-05:00,499.28,499.5,498.54,499.32,31402
2020-01-16 11:00:00-05:00,499.0371,499.5,498.69,498.69,21340
2020-01-16 11:01:00-05:00,498.8,498.88,498.02,498.2419,44179
2020-01-16 11:02:00-05:00,498.235,499.4,498.1401,498.805,31203
2020-01-16 11:03:00-05:00,498.7923,499.1,498.46,499.1,29061
2020-01-16 11:04:00-05:00,499.1,499.65,498.91,499.2228,31316
2020-01-16 11:05:00-05:00,499.2415,499.2451,498.65,499.1,21433
2020-01-16 11:06:00-05:00,499.25,499.7899,499.1502,499.51,27237
2020-01-16 11:07:00-05:00,499.65,500.5,499.1333,500.0,58054
2020-01-16 11:08:00-05:00,500.25,500.25,499.3578,499.5671,23105
2020-01-16 11:09:00-05:00,499.5,500.0742,498.83,498.9199,41961
2020-01-16 11:10:00-05:00,499.0414,499.44,498.8,499.3906,25793
2020-01-16 11:11:00-05:00,499.34,499.4055,498.68,498.73,20569
2020-01-16 11:12:00-05:00,498.79,498.9999,498.2,498.52,40758
2020-01-16 11:13:00-05:00,498.77,498.87,498.45,498.7,18199
2020-01-16 11:14:00-05:00,498.7913,498.98,498.25,498.76,20039
2020-01-16 11:15:00-05:00,498.6818,498.915,498.44,498.67,13591
2020-01-16 11:16:00-05:00,498.53,498.5643,496.89,497.5723,144665
2020-01-16 11:17:00-05:00,497.4801,498.6999,497.4801,498.485,40831
2020-01-16 11:18:00-05:00,498.6,499.59,498.5015,499.19,58525
2020-01-16 11:19:00-05:00,499.23,500.44,499.23,499.7107,44865
2020-01-16 11:20:00-05:00,499.8797,499.99,498.9,498.92,42194
2020-01-16 11:21:00-05:00,499.0,499.91,498.68,499.79,28786
2020-01-16 11:22:00-05:00,499.686,499.79,498.77,498.79,29935
2020-01-16 11:23:00-05:00,498.8028,499.4593,498.55,499.25,23421
2020-01-16 11:24:00-05:00,499.3689,501.0,499.3684,499.755,80490
2020-01-16 11:25:00-05:00,499.843,500.2,499.16,499.53,22116
2020-01-16 11:26:00-05:00,499.5989,499.86,499.1835,499.86,15067
2020-01-16 11:27:00-05:00,499.7,500.05,499.5,499.94,18761
2020-01-16 11:28:00-05:00,499.71,501.645,499.38,501.2,66160
2020-01-16 11:29:00-05:00,501.215,501.88,500.8053,501.768,44158
2020-01-16 11:30:00-05:00,501.69,502.25,501.36,501.71,69127
2020-01-16 11:31:00-05:00,501.7,501.85,500.77,500.77,30404
2020-01-16 11:32:00-05:00,500.96,501.24,500.6,500.76,23957
2020-01-16 11:33:00-05:00,500.7,501.1,500.55,500.9,36473
2020-01-16 11:34:00-05:00,500.8996,500.96,500.27,500.39,22755
2020-01-16 11:35:00-05:00,500.48,500.96,500.2963,500.83,23996
2020-01-16 11:36:00-05:00,500.73,501.24,500.38,500.97,46445
2020-01-16 11:37:00-05:00,500.845,501.68,500.74,501.5,27201
2020-01-16 11:38:00-05:00,501.5306,502.85,501.488,502.42,88451
2020-01-16 11:39:00-05:00,502.51,502.6779,502.27,502.51,30704
2020-01-16 11:40:00-05:00,502.61,503.92,502.595,503.69,108586
2020-01-16 11:41:00-05:00,503.8,503.84,502.79,503.343,64210
2020-01-16 11:42:00-05:00,503.36,503.75,503.21,503.49,31138
2020-01-16 11:43:00-05:00,503.5,504.5,503.32,504.0601,71196
2020-01-16 11:44:00-05:00,504.1739,504.51,503.8524,504.0184,56133
2020-01-16 11:45:00-05:00,503.9168,504.6079,503.9168,504.5584,39959
2020-01-16 11:46:00-05:00,504.6167,504.68,503.36,503.5314,51722
2020-01-16 11:47:00-05:00,503.74,503.7945,502.7732,503.4666,38846
2020-01-16 11:48:00-05:00,503.5,503.51,502.5,502.9343,29855
2020-01-16 11:49:00-05:00,502.869,502.92,502.33,502.7376,25453
2020-01-16 11:50:00-05:00,502.75,503.0757,502.48,502.66,22148
2020-01-16 11:51:00-05:00,502.87,503.11,502.6,502.6,21289
2020-01-16 11:52:00-05:00,502.53,502.7411,502.04,502.5605,43943
2020-01-16 11:53:00-05:00,502.67,502.98,502.52,502.66,21646
2020-01-16 11:54:00-05:00,502.68,503.0,502.57,502.6664,34864
2020-01-16 11:55:00-05:00,502.7872,502.7872,502.25,502.625,20090
2020-01-16 11:56:00-05:00,502.37,502.4121,501.58,501.7153,29814
2020-01-16 11:57:00-05:00,501.9,502.25,501.66,502.13,23821
2020-01-16 11:58:00-05:00,501.98,501.98,501.66,501.8789,18821
2020-01-16 11:59:00-05:00,501.82,502.23,501.2802,501.9,34854
2020-01-16 12:00:00-05:00,501.99,502.5,501.85,502.4564,25968
2020-01-16 12:01:00-05:00,502.405,502.75,502.2847,502.6196,23325
2020-01-16 12:02:00-05:00,502.65,502.65,501.78,502.24,25034
2020-01-16 12:03:00-05:00,502.37,502.7499,502.2767,502.4235,14733
2020-01-16 12:04:00-05:00,502.5,503.14,502.5,503.0925,27244
2020-01-16 12:05:00-05:00,503.081,503.1499,502.43,502.55,24802
2020-01-16 12:06:00-05:00,502.54,502.5793,502.26,502.48,10174
2020-01-16 12:07:00-05:00,502.394,502.394,501.73,502.0118,38473
2020-01-16 12:08:00-05:00,502.14,502.42,502.0428,502.254,6747
2020-01-16 12:09:00-05:00,502.29,502.58,502.11,502.3302,16346
2020-01-16 12:10:00-05:00,502.385,502.43,501.78,501.78,13172
2020-01-16 12:11:00-05:00,501.75,501.9,501.5,501.58,16718
2020-01-16 12:12:00-05:00,501.667,501.89,501.42,501.5,19615
2020-01-16 12:13:00-05:00,501.54,501.58,500.73,500.855,35570
2020-01-16 12:14:00-05:00,500.95,500.98,500.5,500.93,28854
2020-01-16 12:15:00-05:00,500.9322,501.6473,500.84,501.1816,19777
2020-01-16 12:16:00-05:00,501.1,501.2697,500.66,501.055,13466
2020-01-16 12:17:00-05:00,501.0467,501.5,501.0467,501.2,13524
2020-01-16 12:18:00-05:00,501.2564,501.2564,500.84,500.99,15533
2020-01-16 12:19:00-05:00,501.06,501.1199,500.7,500.961,19258
2020-01-16 12:20:00-05:00,500.8344,500.97,500.52,500.6301,17666
2020-01-16 12:21:00-05:00,500.94,501.03,500.5248,500.54,22350
2020-01-16 12:22:00-05:00,500.57,500.57,499.72,499.8716,69665
2020-01-16 12:23:00-05:00,499.93,500.63,499.93,500.63,20874
2020-01-16 12:24:00-05:00,500.6521,500.94,500.4578,500.864,21341
2020-01-16 12:25:00-05:00,500.98,501.09,500.33,500.8,27280
2020-01-16 12:26:00-05:00,500.7478,500.83,500.33,500.71,16779
2020-01-16 12:27:00-05:00,500.67,500.89,500.28,500.89,25154
2020-01-16 12:28:00-05:00,500.85,501.1,500.65,500.9813,24717
2020-01-16 12:29:00-05:00,501.0545,501.08,500.58,500.58,9070
2020-01-16 12:30:00-05:00,500.62,501.0,500.5756,500.9124,9612
2020-01-16 12:31:00-05:00,501.0,501.8,500.9266,501.53,30982
2020-01-16 12:32:00-05:00,501.59,501.75,500.81,501.31,31639
2020-01-16 12:33:00-05:00,501.2144,501.42,501.08,501.1737,6767
2020-01-16 12:34:00-05:00,501.24,501.62,501.24,501.6,14987
2020-01-16 12:35:00-05:00,501.6187,501.64,501.395,501.5,11670
2020-01-16 12:36:00-05:00,501.5,501.596,501.29,501.415,13374
2020-01-16 12:37:00-05:00,501.35,501.42,501.09,501.09,8468
2020-01-16 12:38:00-05:00,501.17,501.36,501.17,501.2689,5124
2020-01-16 12:39:00-05:00,501.1759,501.44,501.1566,501.3666,7284
2020-01-16 12:40:00-05:00,501.3441,501.75,501.2107,501.6412,22837
2020-01-16 12:41:00-05:00,501.76,501.88,501.3901,501.3901,18187
2020-01-16 12:42:00-05:00,501.56,501.8,501.49,501.6279,10182
2020-01-16 12:43:00-05:00,501.576,502.29,501.576,502.1464,42081
2020-01-16 12:44:00-05:00,502.24,502.49,501.97,502.39,18613
2020-01-16 12:45:00-05:00,502.33,502.47,502.105,502.3388,14730
2020-01-16 12:46:00-05:00,502.36,502.63,502.227,502.57,11742
2020-01-16 12:47:00-05:00,502.57,502.83,502.4491,502.647,17469
2020-01-16 12:48:00-05:00,502.69,502.88,502.46,502.5,32633
2020-01-16 12:49:00-05:00,502.46,502.49,501.79,502.0,26457
2020-01-16 12:50:00-05:00,502.0699,502.25,501.45,501.63,17144
2020-01-16 12:51:00-05:00,501.61,502.5,501.5314,502.445,13020
2020-01-16 12:52:00-05:00,502.3979,502.45,502.29,502.29,9524
2020-01-16 12:53:00-05:00,502.2,502.3014,501.92,501.9356,11781
2020-01-16 12:54:00-05:00,501.978,502.16,501.87,502.0644,6578
2020-01-16 12:55:00-05:00,501.99,502.54,501.91,502.4584,11289
2020-01-16 12:56:00-05:00,502.47,502.75,502.3766,502.75,10177
2020-01-16 12:57:00-05:00,502.7219,503.5,502.7066,503.3957,61576
2020-01-16 12:58:00-05:00,503.52,503.69,503.31,503.3593,26823
2020-01-16 12:59:00-05:00,503.39,503.5,503.0328,503.43,27095
2020-01-16 13:00:00-05:00,503.3662,503.59,503.07,503.58,23359
2020-01-16 13:01:00-05:00,503.6499,504.15,503.55,503.8595,47875
2020-01-16 13:02:00-05:00,503.89,504.3899,503.6601,504.2425,48241
2020-01-16 13:03:00-05:00,504.17,504.57,504.04,504.3575,42265
2020-01-16 13:04:00-05:00,504.5,504.66,504.1,504.3685,140522
2020-01-16 13:05:00-05:00,504.44,504.44,503.5701,503.7092,36776
2020-01-16 13:06:00-05:00,503.74,504.24,503.74,504.0,13705
2020-01-16 13:07:00-05:00,503.92,504.24,503.782,503.92,18614
2020-01-16 13:08:00-05:00,503.8,504.1,503.8,504.1,12031
2020-01-16 13:09:00-05:00,503.96,504.057,503.26,503.6043,29190
2020-01-16 13:10:00-05:00,503.5201,503.965,503.51,503.63,30395
2020-01-16 13:11:00-05:00,503.56,504.32,503.5,504.1,24136
2020-01-16 13:12:00-05:00,504.14,504.14,503.625,503.67,24755
2020-01-16 13:13:00-05:00,503.54,503.54,502.76,503.01,40831
2020-01-16 13:14:00-05:00,503.01,503.29,502.43,503.08,32260
2020-01-16 13:15:00-05:00,503.12,503.4,503.01,503.4,9966
2020-01-16 13:16:00-05:00,503.3957,503.6199,503.2707,503.5348,12371
2020-01-16 13:17:00-05:00,503.6,503.98,503.38,503.73,22460
2020-01-16 13:18:00-05:00,503.8,504.09,503.7154,503.9676,18923
2020-01-16 13:19:00-05:00,504.01,504.38,503.9,504.2414,17468
2020-01-16 13:20:00-05:00,504.216,504.4,504.08,504.1605,32775
2020-01-16 13:21:00-05:00,504.13,504.46,504.12,504.2026,21246
2020-01-16 13:22:00-05:00,504.2028,504.8,504.1945,504.79,38295
2020-01-16 13:23:00-05:00,504.85,506.0395,504.84,505.99,138470
2020-01-16 13:24:00-05:00,506.0,506.7633,505.79,506.6653,61554
2020-01-16 13:25:00-05:00,506.61,507.08,506.23,506.98,75126
2020-01-16 13:26:00-05:00,506.88,506.9899,506.33,506.5762,43450
2020-01-16 13:27:00-05:00,506.6,507.73,506.58,507.475,72474
2020-01-16 13:28:00-05:00,507.565,507.6799,507.16,507.44,39261
2020-01-16 13:29:00-05:00,507.3712,508.275,507.33,507.72,82067
2020-01-16 13:30:00-05:00,507.701,507.7999,506.8401,506.8701,57981
2020-01-16 13:31:00-05:00,506.9125,507.49,506.9125,507.4002,34725
2020-01-16 13:32:00-05:00,507.4013,508.5,506.86,508.36,70617
2020-01-16 13:33:00-05:00,508.55,509.68,508.28,509.3,118869
2020-01-16 13:34:00-05:00,509.3399,509.9499,509.0,509.89,109605
2020-01-16 13:35:00-05:00,509.8464,509.95,509.1601,509.688,71096
2020-01-16 13:36:00-05:00,509.6,511.41,509.6,510.9787,162488
2020-01-16 13:37:00-05:00,510.81,512.2,510.59,511.7088,106271
2020-01-16 13:38:00-05:00,511.7185,511.794,510.7,510.78,83067
2020-01-16 13:39:00-05:00,510.91,510.9284,510.0,510.5,74867
2020-01-16 13:40:00-05:00,510.36,510.7899,509.89,510.63,50512
2020-01-16 13:41:00-05:00,510.74,511.49,510.04,510.1616,48633
2020-01-16 13:42:00-05:00,510.1584,510.4136,509.26,509.36,49820
2020-01-16 13:43:00-05:00,509.3932,510.2997,509.2601,509.63,40106
2020-01-16 13:44:00-05:00,509.63,509.72,509.41,509.5932,24580
2020-01-16 13:45:00-05:00,509.51,509.52,508.7,509.2093,58486
2020-01-16 13:46:00-05:00,509.2,509.87,508.56,509.7051,33288
2020-01-16 13:47:00-05:00,509.7,510.4,509.64,509.8857,52823
2020-01-16 13:48:00-05:00,509.9999,510.01,509.24,509.805,26549
2020-01-16 13:49:00-05:00,509.86,510.79,509.8,510.79,44084
2020-01-16 13:50:00-05:00,510.65,511.29,510.61,510.61,74861
2020-01-16 13:51:00-05:00,510.6662,511.85,510.61,511.6,49637
2020-01-16 13:52:00-05:00,511.68,512.68,511.5401,512.595,107173
2020-01-16 13:53:00-05:00,512.6076,513.7,512.56,513.58,113463
2020-01-16 13:54:00-05:00,513.6021,514.39,513.27,514.3065,94275
2020-01-16 13:55:00-05:00,514.2149,514.46,513.0,513.13,120400
2020-01-16 13:56:00-05:00,513.2426,513.2426,512.22,512.85,78556
2020-01-16 13:57:00-05:00,512.9053,513.88,512.9053,513.7932,54581
2020-01-16 13:58:00-05:00,513.7344,513.8,513.15,513.5,37718
2020-01-16 13:59:00-05:00,513.4932,513.69,512.05,512.18,61146
2020-01-16 14:00:00-05:00,512.4,513.0,512.26,512.7005,39037
2020-01-16 14:01:00-05:00,512.745,512.745,511.6,512.018,59184
2020-01-16 14:02:00-05:00,512.03,512.43,511.23,512.26,55624
2020-01-16 14:03:00-05:00,512.27,512.57,511.6605,512.54,27446
2020-01-16 14:04:00-05:00,512.42,512.5899,511.9,512.15,23913
2020-01-16 14:05:00-05:00,512.13,512.24,511.6,511.89,16791
2020-01-16 14:06:00-05:00,511.87,513.27,511.8031,513.159,50790
2020-01-16 14:07:00-05:00,513.095,513.5,512.44,513.48,39807
2020-01-16 14:08:00-05:00,513.4985,514.0,513.22,513.6784,60969
2020-01-16 14:09:00-05:00,513.75,514.16,513.47,514.125,63745
2020-01-16 14:10:00-05:00,513.9243,514.01,513.1168,513.74,33608
2020-01-16 14:11:00-05:00,513.62,513.8,513.0,513.0455,24133
2020-01-16 14:12:00-05:00,513.11,513.1238,512.24,512.89,34814
2020-01-16 14:13:00-05:00,512.82,513.0,512.53,512.78,13384
2020-01-16 14:14:00-05:00,512.7138,513.79,512.6611,513.69,25635
2020-01-16 14:15:00-05:00,513.74,513.96,513.2701,513.4185,26482
2020-01-16 14:16:00-05:00,513.469,513.6,512.76,512.854,18056
2020-01-16 14:17:00-05:00,512.81,513.58,512.56,513.4183,25742
2020-01-16 14:18:00-05:00,513.5,513.54,512.2,512.69,32556
2020-01-16 14:19:00-05:00,512.68,513.0555,512.609,513.0555,14688
2020-01-16 14:20:00-05:00,512.9889,513.58,512.9455,513.16,22876
2020-01-16 14:21:00-05:00,513.11,513.4499,512.68,513.44,24342
2020-01-16 14:22:00-05:00,513.2207,513.44,513.08,513.33,13735
2020-01-16 14:23:00-05:00,513.2612,513.32,512.6103,512.93,25463
2020-01-16 14:24:00-05:00,512.9412,513.1299,512.5,512.7801,25192
2020-01-16 14:25:00-05:00,513.08,513.08,512.61,512.6484,17058
2020-01-16 14:26:00-05:00,512.75,513.13,512.5,512.8898,31220
2020-01-16 14:27:00-05:00,513.0,513.12,512.55,512.9862,32505
2020-01-16 14:28:00-05:00,512.97,512.97,511.93,512.1517,48777
2020-01-16 14:29:00-05:00,512.225,512.52,511.6,512.12,38493
2020-01-16 14:30:00-05:00,512.321,512.45,511.61,511.895,17090
2020-01-16 14:31:00-05:00,511.8905,511.92,511.05,511.4,38494
2020-01-16 14:32:00-05:00,511.34,511.47,510.71,510.8187,41620
2020-01-16 14:33:00-05:00,510.8016,511.99,510.8,511.71,35052
2020-01-16 14:34:00-05:00,511.6951,511.81,511.1,511.66,28389
2020-01-16 14:35:00-05:00,511.485,511.64,510.7,511.02,43499
2020-01-16 14:36:00-05:00,510.83,511.17,510.47,510.7731,30713
2020-01-16 14:37:00-05:00,510.7802,511.5,510.72,511.4246,17217
2020-01-16 14:38:00-05:00,511.3701,511.5,510.72,510.87,15228
2020-01-16 14:39:00-05:00,510.85,511.659,510.74,511.3888,20143
2020-01-16 14:40:00-05:00,511.6082,511.79,511.25,511.61,36077
2020-01-16 14:41:00-05:00,511.67,511.67,510.26,510.33,38746
2020-01-16 14:42:00-05:00,510.26,510.72,509.7401,510.52,34879
2020-01-16 14:43:00-05:00,510.39,510.5,509.7824,509.9033,24580
2020-01-16 14:44:00-05:00,509.97,509.99,508.51,509.2879,66143
2020-01-16 14:45:00-05:00,509.2928,509.37,508.6562,508.92,32016
2020-01-16 14:46:00-05:00,508.9757,509.221,507.72,507.7946,67896
2020-01-16 14:47:00-05:00,507.82,508.74,507.7,508.6,56251
2020-01-16 14:48:00-05:00,508.4422,508.82,508.22,508.5585,20839
2020-01-16 14:49:00-05:00,508.6416,509.31,508.6,509.15,44796
2020-01-16 14:50:00-05:00,509.21,509.89,509.0964,509.2816,48416
2020-01-16 14:51:00-05:00,509.45,510.31,509.25,509.8366,32334
2020-01-16 14:52:00-05:00,509.89,510.61,509.67,510.499,36496
2020-01-16 14:53:00-05:00,510.42,510.7998,510.12,510.4936,34997
2020-01-16 14:54:00-05:00,510.52,510.59,509.824,510.2,14564
2020-01-16 14:55:00-05:00,510.1914,510.2433,509.75,509.91,14281
2020-01-16 14:56:00-05:00,509.895,510.31,509.73,510.1283,19191
2020-01-16 14:57:00-05:00,510.18,510.5863,509.82,510.4316,16106
2020-01-16 14:58:00-05:00,510.4211,510.5,509.39,510.0778,28047
2020-01-16 14:59:00-05:00,510.2,510.4332,509.6,509.785,15802
2020-01-16 15:00:00-05:00,509.6806,510.44,509.6434,510.1675,15639
2020-01-16 15:01:00-05:00,510.22,510.52,509.82,510.365,16637
2020-01-16 15:02:00-05:00,510.36,510.51,509.8,510.09,13345
2020-01-16 15:03:00-05:00,510.03,510.44,510.03,510.41,6667
2020-01-16 15:04:00-05:00,510.49,510.75,510.0603,510.5,24577
2020-01-16 15:05:00-05:00,510.3184,510.51,509.8205,509.94,23120
2020-01-16 15:06:00-05:00,510.01,510.01,508.22,508.31,62353
2020-01-16 15:07:00-05:00,508.4332,508.4778,507.56,508.1767,48800
2020-01-16 15:08:00-05:00,508.025,508.4796,507.5,507.9246,38671
2020-01-16 15:09:00-05:00,507.8355,508.0,507.4,507.8748,24663
2020-01-16 15:10:00-05:00,507.77,507.87,507.01,507.3009,28893
2020-01-16 15:11:00-05:00,507.31,507.79,506.6,506.86,48789
2020-01-16 15:12:00-05:00,506.7927,507.415,506.62,507.38,24348
2020-01-16 15:13:00-05:00,507.3763,507.44,507.01,507.1976,24763
2020-01-16 15:14:00-05:00,507.13,507.7,506.79,507.47,40712
2020-01-16 15:15:00-05:00,507.5172,508.3984,507.41,508.3577,49091
2020-01-16 15:16:00-05:00,508.3858,508.88,508.185,508.54,29707
2020-01-16 15:17:00-05:00,508.4481,509.0299,508.3101,508.7501,33737
2020-01-16 15:18:00-05:00,508.93,509.3899,508.59,508.7819,36544
2020-01-16 15:19:00-05:00,508.9,509.4685,508.6975,509.283,18394
2020-01-16 15:20:00-05:00,509.38,509.38,508.27,508.57,22192
2020-01-16 15:21:00-05:00,508.6574,508.86,508.5098,508.7,15945
2020-01-16 15:22:00-05:00,508.7,508.92,508.6001,508.89,8837
2020-01-16 15:23:00-05:00,508.9138,509.2,508.5501,508.69,22037
2020-01-16 15:24:00-05:00,508.68,508.98,508.5,508.585,11211
2020-01-16 15:25:00-05:00,508.67,508.92,508.58,508.75,11860
2020-01-16 15:26:00-05:00,508.83,509.07,508.45,508.45,29185
2020-01-16 15:27:00-05:00,508.45,508.6082,507.31,507.4,37187
2020-01-16 15:28:00-05:00,507.51,507.67,507.1,507.44,33231
2020-01-16 15:29:00-05:00,507.5436,507.99,507.05,507.1865,29527
2020-01-16 15:30:00-05:00,507.215,507.9266,506.94,507.86,52973
2020-01-16 15:31:00-05:00,507.96,508.77,507.8341,508.7289,35782
2020-01-16 15:32:00-05:00,508.638,508.93,508.34,508.35,27358
2020-01-16 15:33:00-05:00,508.51,508.8,508.36,508.79,16626
2020-01-16 15:34:00-05:00,508.8,508.9,508.61,508.7024,12256
2020-01-16 15:35:00-05:00,508.7891,509.68,508.71,509.27,53838
2020-01-16 15:36:00-05:00,509.27,509.86,509.2029,509.63,42642
2020-01-16 15:37:00-05:00,509.65,510.06,509.61,509.875,39266
2020-01-16 15:38:00-05:00,509.91,510.954,509.8753,510.434,56598
2020-01-16 15:39:00-05:00,510.56,511.18,510.4084,510.4084,41864
2020-01-16 15:40:00-05:00,510.4599,510.93,510.0,510.93,47808
2020-01-16 15:41:00-05:00,510.9148,512.0,510.9148,511.5179,94093
2020-01-16 15:42:00-05:00,511.51,511.98,511.4,511.7999,36673
2020-01-16 15:43:00-05:00,511.85,512.66,511.36,511.53,78546
2020-01-16 15:44:00-05:00,511.63,513.0,511.63,512.85,63256
2020-01-16 15:45:00-05:00,512.82,513.49,512.34,513.3804,53198
