timestamp,open,high,low,close,volume
2018-10-01 13:01:00-04:00,306.865,307.0,306.6901,306.751,22665
2018-10-01 13:02:00-04:00,306.77,307.44,306.77,307.3243,52580
2018-10-01 13:03:00-04:00,307.3091,307.35,307.07,307.2634,19731
2018-10-01 13:04:00-04:00,307.2717,307.2717,306.89,307.13,21885
2018-10-01 13:05:00-04:00,307.17,307.83,307.1401,307.77,39135
2018-10-01 13:06:00-04:00,307.77,307.79,307.082,307.345,35661
2018-10-01 13:07:00-04:00,307.3455,307.55,307.21,307.42,37426
2018-10-01 13:08:00-04:00,307.52,308.19,307.42,308.0,53229
2018-10-01 13:09:00-04:00,308.09,308.49,308.0,308.46,44217
2018-10-01 13:10:00-04:00,308.475,308.595,307.52,307.5211,41299
2018-10-01 13:11:00-04:00,307.5861,307.9485,307.55,307.66,20496
2018-10-01 13:12:00-04:00,307.655,307.71,307.0201,307.48,28103
2018-10-01 13:13:00-04:00,307.63,307.885,307.37,307.55,24229
2018-10-01 13:14:00-04:00,307.6,307.82,307.4311,307.8,16640
2018-10-01 13:15:00-04:00,307.74,307.87,307.61,307.87,14700
2018-10-01 13:16:00-04:00,307.88,307.88,307.22,307.2568,33427
2018-10-01 13:17:00-04:00,307.28,307.51,307.17,307.4687,13309
2018-10-01 13:18:00-04:00,307.47,307.85,307.46,307.81,19469
2018-10-01 13:19:00-04:00,307.62,307.97,307.5901,307.86,22343
2018-10-01 13:20:00-04:00,307.824,307.93,307.76,307.85,12138
2018-10-01 13:21:00-04:00,307.91,307.9792,307.87,307.91,22416
2018-10-01 13:22:00-04:00,307.92,308.6,307.9,308.6,55535
2018-10-01 13:23:00-04:00,308.6,308.75,308.392,308.5962,28841
2018-10-01 13:24:00-04:00,308.58,308.7023,308.21,308.24,25905
2018-10-01 13:25:00-04:00,308.3156,308.53,307.42,307.5241,29303
2018-10-01 13:26:00-04:00,307.4944,307.99,307.44,307.8745,17450
2018-10-01 13:27:00-04:00,307.86,308.21,307.86,308.1101,17604
2018-10-01 13:28:00-04:00,308.06,308.09,307.21,307.42,22508
2018-10-01 13:29:00-04:00,307.39,307.48,307.0279,307.18,19789
2018-10-01 13:30:00-04:00,307.18,307.5289,307.1,307.42,13468
2018-10-01 13:31:00-04:00,307.42,307.58,307.25,307.3,24645
2018-10-01 13:32:00-04:00,307.3837,307.55,307.36,307.41,12376
2018-10-01 13:33:00-04:00,307.4,307.4,306.8101,307.02,23460
2018-10-01 13:34:00-04:00,307.0519,307.3,306.87,307.14,14483
2018-10-01 13:35:00-04:00,307.13,307.3,306.8061,307.25,15017
2018-10-01 13:36:00-04:00,307.32,307.51,307.3048,307.4401,16051
2018-10-01 13:37:00-04:00,307.49,307.55,307.1301,307.205,21769
2018-10-01 13:38:00-04:00,307.1301,307.22,307.01,307.0501,11772
2018-10-01 13:39:00-04:00,307.12,307.53,307.12,307.41,11626
2018-10-01 13:40:00-04:00,307.49,307.75,307.47,307.56,13526
2018-10-01 13:41:00-04:00,307.5595,307.74,307.53,307.59,8592
2018-10-01 13:42:00-04:00,307.66,307.98,307.58,307.98,16075
2018-10-01 13:43:00-04:00,307.97,308.25,307.9,307.94,25591
2018-10-01 13:44:00-04:00,307.9,308.25,307.9,308.12,10359
2018-10-01 13:45:00-04:00,308.12,308.25,307.75,307.75,22057
2018-10-01 13:46:00-04:00,307.817,307.8699,307.5,307.72,16263
2018-10-01 13:47:00-04:00,307.727,307.8893,307.51,307.55,8800
2018-10-01 13:48:00-04:00,307.64,307.97,307.64,307.8689,11148
2018-10-01 13:49:00-04:00,307.879,307.879,307.6,307.624,7916
2018-10-01 13:50:00-04:00,307.69,307.82,307.57,307.7882,8468
2018-10-01 13:51:00-04:00,307.7828,308.24,307.7828,307.878,16357
2018-10-01 13:52:00-04:00,307.91,307.91,307.81,307.8668,5032
2018-10-01 13:53:00-04:00,307.85,307.91,307.62,307.63,14171
2018-10-01 13:54:00-04:00,307.63,307.69,307.5,307.69,6431
2018-10-01 13:55:00-04:00,307.75,308.15,307.69,308.04,15015
2018-10-01 13:56:00-04:00,308.05,308.2999,308.0,308.2578,21773
2018-10-01 13:57:00-04:00,308.29,308.57,308.1,308.115,40713
2018-10-01 13:58:00-04:00,308.0908,308.0908,307.5,307.6413,16835
2018-10-01 13:59:00-04:00,307.6575,307.68,307.2,307.21,44054
2018-10-01 14:00:00-04:00,307.2104,307.22,306.99,307.1138,27359
2018-10-01 14:01:00-04:00,307.16,307.44,307.16,307.2989,16008
2018-10-01 14:02:00-04:00,307.31,307.7,307.24,307.3309,20514
2018-10-01 14:03:00-04:00,307.31,307.69,307.31,307.67,11577
2018-10-01 14:04:00-04:00,307.56,307.81,307.49,307.76,12513
2018-10-01 14:05:00-04:00,307.6901,307.885,307.6901,307.8539,15973
2018-10-01 14:06:00-04:00,307.94,307.97,307.72,307.7816,14119
2018-10-01 14:07:00-04:00,307.8263,307.88,307.56,307.57,11648
2018-10-01 14:08:00-04:00,307.58,307.86,307.56,307.735,10249
2018-10-01 14:09:00-04:00,307.7,308.0,307.69,308.0,17661
2018-10-01 14:10:00-04:00,307.98,308.35,307.98,308.21,21077
2018-10-01 14:11:00-04:00,308.17,308.17,307.89,308.01,14255
2018-10-01 14:12:00-04:00,308.1,308.82,308.01,308.68,59237
2018-10-01 14:13:00-04:00,308.7,308.97,308.56,308.95,58514
2018-10-01 14:14:00-04:00,308.87,309.5,308.86,309.21,74145
2018-10-01 14:15:00-04:00,309.17,309.37,309.02,309.02,30562
2018-10-01 14:16:00-04:00,309.01,309.1,308.58,308.6,32136
2018-10-01 14:17:00-04:00,308.57,308.594,307.59,307.95,40669
2018-10-01 14:18:00-04:00,307.96,308.19,307.1407,307.3001,36548
2018-10-01 14:19:00-04:00,307.38,307.88,307.3,307.75,20360
2018-10-01 14:20:00-04:00,307.76,307.79,307.33,307.67,29327
2018-10-01 14:21:00-04:00,307.72,307.9,307.5,307.501,16958
2018-10-01 14:22:00-04:00,307.5,307.82,307.22,307.75,13472
2018-10-01 14:23:00-04:00,307.77,307.91,307.6851,307.7,12084
2018-10-01 14:24:00-04:00,307.65,307.89,307.64,307.77,5776
2018-10-01 14:25:00-04:00,307.88,308.0,307.7718,307.91,28996
2018-10-01 14:26:00-04:00,307.95,307.95,307.61,307.77,12119
2018-10-01 14:27:00-04:00,307.69,307.94,307.69,307.9299,12208
2018-10-01 14:28:00-04:00,307.92,308.0,307.7101,307.81,16351
2018-10-01 14:29:00-04:00,307.79,307.94,307.711,307.94,18515
2018-10-01 14:30:00-04:00,307.89,308.1799,307.89,308.1799,17180
2018-10-01 14:31:00-04:00,308.1017,308.18,307.8,307.95,18185
2018-10-01 14:32:00-04:00,307.9434,308.05,307.82,308.0,12426
2018-10-01 14:33:00-04:00,308.025,308.0922,307.81,307.8292,14955
2018-10-01 14:34:00-04:00,307.7974,307.7974,307.4301,307.6,26447
2018-10-01 14:35:00-04:00,307.5918,307.95,307.5918,307.95,61265
2018-10-01 14:36:00-04:00,307.99,308.08,307.87,307.9745,14306
2018-10-01 14:37:00-04:00,307.96,308.19,307.95,308.18,17451
2018-10-01 14:38:00-04:00,308.1133,308.19,307.8279,307.86,21355
2018-10-01 14:39:00-04:00,307.86,308.09,307.83,308.09,9068
2018-10-01 14:40:00-04:00,308.0202,308.19,307.9001,308.19,21394
2018-10-01 14:41:00-04:00,308.1357,308.36,307.9794,308.1941,25193
2018-10-01 14:42:00-04:00,308.185,308.35,308.16,308.23,12882
2018-10-01 14:43:00-04:00,308.16,308.77,308.16,308.77,29715
2018-10-01 14:44:00-04:00,308.7475,309.0,308.6,308.961,28024
2018-10-01 14:45:00-04:00,308.945,309.08,308.6,308.81,21909
2018-10-01 14:46:00-04:00,308.8673,309.35,308.76,309.0682,31020
2018-10-01 14:47:00-04:00,309.104,309.14,308.6,308.66,21010
2018-10-01 14:48:00-04:00,308.5988,308.65,308.29,308.6101,17721
2018-10-01 14:49:00-04:00,308.64,309.22,308.64,309.1472,17768
2018-10-01 14:50:00-04:00,309.1786,309.35,309.14,309.2916,28367
2018-10-01 14:51:00-04:00,309.25,309.33,308.95,309.12,21907
2018-10-01 14:52:00-04:00,309.21,309.39,309.15,309.39,24505
2018-10-01 14:53:00-04:00,309.39,309.45,309.01,309.21,25160
2018-10-01 14:54:00-04:00,309.2,309.2,309.08,309.0968,16820
2018-10-01 14:55:00-04:00,309.0451,309.33,309.0,309.18,25116
2018-10-01 14:56:00-04:00,309.109,309.5,309.109,309.475,33361
2018-10-01 14:57:00-04:00,309.46,309.85,309.42,309.82,60264
2018-10-01 14:58:00-04:00,309.85,309.98,309.71,309.89,27757
2018-10-01 14:59:00-04:00,309.88,309.98,309.85,309.9086,25058
2018-10-01 15:00:00-04:00,309.9,310.0,309.7107,309.757,62703
2018-10-01 15:01:00-04:00,309.77,309.86,309.76,309.86,23516
2018-10-01 15:02:00-04:00,309.8488,309.8554,309.46,309.5492,46162
2018-10-01 15:03:00-04:00,309.59,309.76,309.51,309.71,32479
2018-10-01 15:04:00-04:00,309.68,309.74,309.5801,309.7015,25760
2018-10-01 15:05:00-04:00,309.65,309.69,309.59,309.6693,15749
2018-10-01 15:06:00-04:00,309.71,309.865,309.6344,309.69,32139
2018-10-01 15:07:00-04:00,309.685,309.94,309.64,309.68,35355
2018-10-01 15:08:00-04:00,309.6727,309.94,309.6701,309.76,25263
2018-10-01 15:09:00-04:00,309.88,309.88,309.66,309.77,17368
2018-10-01 15:10:00-04:00,309.8,309.8108,309.68,309.7,14783
2018-10-01 15:11:00-04:00,309.73,309.84,309.71,309.8295,17157
2018-10-01 15:12:00-04:00,309.83,309.85,309.25,309.4,41580
2018-10-01 15:13:00-04:00,309.36,309.4667,309.05,309.4667,49426
2018-10-01 15:14:00-04:00,309.42,309.62,309.36,309.41,22086
2018-10-01 15:15:00-04:00,309.44,309.7,309.41,309.65,17893
2018-10-01 15:16:00-04:00,309.654,309.76,309.43,309.45,24461
2018-10-01 15:17:00-04:00,309.5,309.79,309.5,309.68,22474
2018-10-01 15:18:00-04:00,309.695,309.7,309.59,309.636,12658
2018-10-01 15:19:00-04:00,309.62,309.8,309.5501,309.8,18703
2018-10-01 15:20:00-04:00,309.8103,309.8103,309.25,309.25,21610
2018-10-01 15:21:00-04:00,309.245,309.43,309.01,309.31,24584
2018-10-01 15:22:00-04:00,309.32,309.69,309.27,309.69,17034
2018-10-01 15:23:00-04:00,309.69,310.0,309.69,309.727,78353
2018-10-01 15:24:00-04:00,309.75,310.0,309.6796,310.0,66679
2018-10-01 15:25:00-04:00,309.995,310.45,309.25,309.6912,129252
2018-10-01 15:26:00-04:00,309.6544,309.6544,308.02,308.2,119687
2018-10-01 15:27:00-04:00,308.2,308.789,308.11,308.17,37701
2018-10-01 15:28:00-04:00,308.1927,308.456,308.04,308.3628,38772
2018-10-01 15:29:00-04:00,308.375,308.65,308.21,308.64,31355
2018-10-01 15:30:00-04:00,308.61,308.63,308.3344,308.37,24717
2018-10-01 15:31:00-04:00,308.41,308.8,308.35,308.405,33977
2018-10-01 15:32:00-04:00,308.47,308.6381,308.1001,308.27,23836
2018-10-01 15:33:00-04:00,308.27,308.5,308.22,308.255,36225
2018-10-01 15:34:00-04:00,308.22,308.41,308.18,308.26,22754
2018-10-01 15:35:00-04:00,308.36,308.6378,308.31,308.5735,25204
2018-10-01 15:36:00-04:00,308.6,308.88,308.54,308.81,39919
2018-10-01 15:37:00-04:00,308.81,309.24,308.74,309.08,45021
2018-10-01 15:38:00-04:00,309.07,309.48,309.0301,309.46,26208
2018-10-01 15:39:00-04:00,309.4747,309.4747,309.01,309.32,26030
2018-10-01 15:40:00-04:00,309.36,309.52,309.05,309.0501,34106
2018-10-01 15:41:00-04:00,309.0882,309.3599,309.053,309.25,21142
2018-10-01 15:42:00-04:00,309.23,309.23,308.8,308.8,29199
2018-10-01 15:43:00-04:00,308.81,309.32,308.7701,309.32,34752
2018-10-01 15:44:00-04:00,309.31,309.75,309.27,309.6094,55993
2018-10-01 15:45:00-04:00,309.565,309.72,309.16,309.16,31647
2018-10-01 15:46:00-04:00,309.18,309.73,309.0001,309.7,48905
2018-10-01 15:47:00-04:00,309.6025,309.94,309.51,309.51,56535
