timestamp,open,high,low,close,volume
2019-10-24 11:06:00-04:00,293.4834,294.45,293.2055,294.44,42166.0
2019-10-24 11:07:00-04:00,294.35,294.35,293.75,293.825,38698.0
2019-10-24 11:08:00-04:00,293.9,294.6625,293.8,294.4629,29810.0
2019-10-24 11:09:00-04:00,294.41,294.87,294.21,294.3622,35243.0
2019-10-24 11:10:00-04:00,294.3748,294.6823,294.02,294.5904,38187.0
2019-10-24 11:11:00-04:00,294.6833,294.89,294.25,294.4975,25681.0
2019-10-24 11:12:00-04:00,294.4144,294.6517,294.06,294.47,33659.0
2019-10-24 11:13:00-04:00,294.57,295.0,294.3801,294.851,46011.0
2019-10-24 11:14:00-04:00,294.8286,295.31,294.5134,295.3021,59143.0
2019-10-24 11:15:00-04:00,295.36,295.44,294.5201,294.5201,45441.0
2019-10-24 11:16:00-04:00,294.7246,294.92,294.19,294.44,87675.0
2019-10-24 11:17:00-04:00,294.37,294.37,293.59,293.59,39255.0
2019-10-24 11:18:00-04:00,293.58,294.08,293.44,293.9106,22228.0
2019-10-24 11:19:00-04:00,293.98,294.12,293.38,293.5,37519.0
2019-10-24 11:20:00-04:00,293.42,293.42,292.89,292.9484,68495.0
2019-10-24 11:21:00-04:00,292.88,292.95,292.55,292.71,38983.0
2019-10-24 11:22:00-04:00,292.71,293.51,292.71,293.3672,28069.0
2019-10-24 11:23:00-04:00,293.3,293.97,293.04,293.97,30475.0
2019-10-24 11:24:00-04:00,293.94,294.39,293.5285,293.865,32292.0
2019-10-24 11:25:00-04:00,293.77,293.96,293.31,293.42,38807.0
2019-10-24 11:26:00-04:00,293.59,293.675,293.02,293.255,28435.0
2019-10-24 11:27:00-04:00,293.3,293.36,292.71,292.74,44510.0
2019-10-24 11:28:00-04:00,292.71,293.25,292.71,293.11,20867.0
2019-10-24 11:29:00-04:00,293.0618,293.6918,292.95,293.6918,26321.0
2019-10-24 11:30:00-04:00,293.66,293.73,292.68,293.215,37056.0
2019-10-24 11:31:00-04:00,293.058,293.19,292.84,293.1368,49562.0
2019-10-24 11:32:00-04:00,293.195,293.7,292.95,293.685,36956.0
2019-10-24 11:33:00-04:00,293.7,294.79,293.64,294.54,72636.0
2019-10-24 11:34:00-04:00,294.69,295.8,294.5,295.72,87414.0
2019-10-24 11:35:00-04:00,295.71,295.71,295.05,295.1916,51895.0
2019-10-24 11:36:00-04:00,295.1199,295.16,294.72,295.0,30252.0
2019-10-24 11:37:00-04:00,294.965,295.4299,294.9,295.1045,33445.0
2019-10-24 11:38:00-04:00,295.1274,295.95,295.05,295.82,51267.0
2019-10-24 11:39:00-04:00,295.8362,296.68,295.76,296.658,117558.0
2019-10-24 11:40:00-04:00,296.6886,297.0,296.5801,296.7217,76945.0
2019-10-24 11:41:00-04:00,296.75,296.75,296.0915,296.32,39364.0
2019-10-24 11:42:00-04:00,296.2719,297.32,296.2,297.32,105889.0
2019-10-24 11:43:00-04:00,297.3125,297.34,296.16,296.855,53350.0
2019-10-24 11:44:00-04:00,296.8809,296.99,296.38,296.64,24565.0
2019-10-24 11:45:00-04:00,296.72,297.2,296.67,296.73,44226.0
2019-10-24 11:46:00-04:00,296.7118,297.19,296.7118,297.06,34811.0
2019-10-24 11:47:00-04:00,297.0,297.0,295.75,296.3207,79859.0
2019-10-24 11:48:00-04:00,296.41,296.84,296.3138,296.71,23657.0
2019-10-24 11:49:00-04:00,296.7335,297.8,296.65,297.79,86854.0
2019-10-24 11:50:00-04:00,297.7861,298.0,297.22,297.3621,66395.0
2019-10-24 11:51:00-04:00,297.3768,297.77,297.13,297.4949,35762.0
2019-10-24 11:52:00-04:00,297.6,298.27,297.41,298.235,96869.0
2019-10-24 11:53:00-04:00,298.17,298.1834,297.27,297.3229,61967.0
2019-10-24 11:54:00-04:00,297.31,297.3789,296.4,296.55,52311.0
2019-10-24 11:55:00-04:00,296.5462,296.88,296.25,296.85,53312.0
2019-10-24 11:56:00-04:00,296.8948,297.4108,296.6363,297.0,28982.0
2019-10-24 11:57:00-04:00,297.0,297.91,296.93,297.9,34911.0
2019-10-24 11:58:00-04:00,297.99,298.0,297.37,298.0,40002.0
2019-10-24 11:59:00-04:00,298.05,298.16,297.5,297.515,31827.0
2019-10-24 12:00:00-04:00,297.565,297.565,296.8,297.24,38752.0
2019-10-24 12:01:00-04:00,297.4006,297.4006,296.92,297.04,25776.0
2019-10-24 12:02:00-04:00,297.05,297.78,297.04,297.78,33451.0
2019-10-24 12:03:00-04:00,297.67,297.79,297.42,297.5901,37430.0
2019-10-24 12:04:00-04:00,297.69,297.8,297.28,297.3242,25888.0
2019-10-24 12:05:00-04:00,297.44,297.69,297.27,297.27,35015.0
2019-10-24 12:06:00-04:00,297.2747,297.36,296.81,297.36,55627.0
2019-10-24 12:07:00-04:00,297.43,298.5,297.36,297.9901,94603.0
2019-10-24 12:08:00-04:00,297.87,298.27,297.72,298.1348,32528.0
2019-10-24 12:09:00-04:00,298.1499,298.3699,297.82,297.9,24514.0
2019-10-24 12:10:00-04:00,297.905,298.14,297.45,297.52,27741.0
2019-10-24 12:11:00-04:00,297.53,297.99,296.875,297.005,45793.0
2019-10-24 12:12:00-04:00,297.0,297.8,296.97,297.605,25392.0
2019-10-24 12:13:00-04:00,297.6651,298.22,297.62,298.035,55324.0
2019-10-24 12:14:00-04:00,298.04,298.1775,297.7577,298.0,33237.0
2019-10-24 12:15:00-04:00,298.01,298.01,297.52,297.88,34227.0
2019-10-24 12:16:00-04:00,297.79,298.2,297.79,298.0,31699.0
2019-10-24 12:17:00-04:00,298.01,298.42,297.9601,298.0201,52250.0
2019-10-24 12:18:00-04:00,298.09,298.39,297.83,298.38,29633.0
2019-10-24 12:19:00-04:00,298.3471,298.85,298.31,298.604,73482.0
2019-10-24 12:20:00-04:00,298.5815,299.09,298.5,298.975,104816.0
2019-10-24 12:21:00-04:00,298.93,299.25,298.13,298.285,64192.0
2019-10-24 12:22:00-04:00,298.3699,298.565,298.21,298.55,22264.0
2019-10-24 12:23:00-04:00,298.61,298.87,298.43,298.72,23798.0
2019-10-24 12:24:00-04:00,298.74,299.25,298.74,299.0401,40109.0
2019-10-24 12:25:00-04:00,299.0501,299.25,299.0,299.1768,46047.0
2019-10-24 12:26:00-04:00,299.1806,299.45,299.11,299.2905,42576.0
2019-10-24 12:27:00-04:00,299.33,299.5,299.2173,299.4543,52829.0
2019-10-24 12:28:00-04:00,299.4031,299.5,299.1401,299.2017,57464.0
2019-10-24 12:29:00-04:00,299.21,299.45,299.17,299.36,32774.0
2019-10-24 12:30:00-04:00,299.27,299.72,299.25,299.26,58739.0
2019-10-24 12:31:00-04:00,299.3,299.34,298.77,299.25,38016.0
2019-10-24 12:32:00-04:00,299.16,299.5,299.13,299.5,15625.0
2019-10-24 12:33:00-04:00,299.4334,299.521,299.2901,299.5,34509.0
2019-10-24 12:34:00-04:00,299.5,299.5,298.72,298.8727,35815.0
2019-10-24 12:35:00-04:00,298.72,298.8,298.1,298.13,40072.0
2019-10-24 12:36:00-04:00,298.101,298.375,297.646,297.6784,32940.0
2019-10-24 12:37:00-04:00,297.74,298.27,297.2363,297.6025,52433.0
2019-10-24 12:38:00-04:00,297.465,297.8573,297.37,297.6,23943.0
2019-10-24 12:39:00-04:00,297.5031,298.07,297.5031,297.83,33689.0
2019-10-24 12:40:00-04:00,297.7999,297.96,297.63,297.96,19037.0
2019-10-24 12:41:00-04:00,297.9102,297.98,296.41,296.95,75190.0
2019-10-24 12:42:00-04:00,296.8817,297.31,295.6727,296.175,76808.0
2019-10-24 12:43:00-04:00,296.18,296.63,295.6,296.5803,46310.0
2019-10-24 12:44:00-04:00,296.4851,296.6383,295.62,295.78,160976.0
2019-10-24 12:45:00-04:00,295.78,296.41,295.69,296.12,21466.0
2019-10-24 12:46:00-04:00,295.96,296.98,295.96,296.8911,25579.0
2019-10-24 12:47:00-04:00,296.79,296.93,296.2701,296.3918,14880.0
2019-10-24 12:48:00-04:00,296.3864,296.86,296.3864,296.86,17364.0
2019-10-24 12:49:00-04:00,296.8335,297.2,296.71,297.0,23355.0
2019-10-24 12:50:00-04:00,296.9541,296.9999,296.1307,296.3086,20112.0
2019-10-24 12:51:00-04:00,296.2204,296.65,296.01,296.62,26408.0
2019-10-24 12:52:00-04:00,296.6061,296.84,296.5,296.74,17638.0
2019-10-24 12:53:00-04:00,296.8,297.24,296.71,296.7353,73559.0
2019-10-24 12:54:00-04:00,296.7302,296.99,296.45,296.99,14975.0
2019-10-24 12:55:00-04:00,296.9495,297.32,296.6601,296.98,66183.0
2019-10-24 12:56:00-04:00,296.9,296.91,296.25,296.74,19385.0
2019-10-24 12:57:00-04:00,296.6503,296.75,296.0323,296.0799,19906.0
2019-10-24 12:58:00-04:00,296.31,296.65,296.23,296.32,14092.0
2019-10-24 12:59:00-04:00,296.255,296.45,295.89,295.9905,23423.0
2019-10-24 13:00:00-04:00,296.1549,296.5185,295.9118,296.3111,22586.0
2019-10-24 13:01:00-04:00,296.2918,296.36,295.9,296.0613,22755.0
2019-10-24 13:02:00-04:00,295.96,296.5,295.8,296.08,35641.0
2019-10-24 13:03:00-04:00,296.226,296.85,296.1606,296.6301,24361.0
2019-10-24 13:04:00-04:00,296.631,296.88,296.61,296.76,22716.0
2019-10-24 13:05:00-04:00,296.85,297.3,296.81,297.1012,43239.0
2019-10-24 13:06:00-04:00,297.1199,298.0,297.0101,297.6277,71642.0
2019-10-24 13:07:00-04:00,297.625,298.04,297.42,297.835,41703.0
2019-10-24 13:08:00-04:00,297.8717,298.0,297.36,297.97,29720.0
2019-10-24 13:09:00-04:00,297.97,298.64,297.93,298.2206,68138.0
2019-10-24 13:10:00-04:00,298.3164,298.7264,298.22,298.565,26981.0
2019-10-24 13:11:00-04:00,298.5,298.63,298.03,298.26,32534.0
2019-10-24 13:12:00-04:00,298.315,298.3999,297.78,297.81,25789.0
2019-10-24 13:13:00-04:00,297.9397,298.2,297.8,297.9323,24399.0
2019-10-24 13:14:00-04:00,298.04,298.2,297.9203,298.0208,11458.0
2019-10-24 13:15:00-04:00,298.03,298.12,297.22,297.54,38401.0
2019-10-24 13:16:00-04:00,297.6,297.9799,297.55,297.55,13982.0
2019-10-24 13:17:00-04:00,297.64,298.0,297.62,297.81,13104.0
2019-10-24 13:18:00-04:00,297.8945,298.45,297.84,298.29,19279.0
2019-10-24 13:19:00-04:00,298.25,298.39,298.06,298.24,17158.0
2019-10-24 13:20:00-04:00,298.29,298.73,298.24,298.7284,27677.0
2019-10-24 13:21:00-04:00,298.6924,298.73,298.12,298.1357,23021.0
2019-10-24 13:22:00-04:00,298.06,298.58,298.06,298.44,12521.0
2019-10-24 13:23:00-04:00,298.58,298.82,298.4501,298.7778,14315.0
2019-10-24 13:24:00-04:00,298.7806,298.9,298.71,298.795,48552.0
2019-10-24 13:25:00-04:00,298.72,298.9,298.59,298.87,29722.0
2019-10-24 13:26:00-04:00,298.89,299.0,298.2701,298.8315,111355.0
2019-10-24 13:27:00-04:00,298.79,298.95,298.68,298.88,21776.0
2019-10-24 13:28:00-04:00,298.88,298.95,298.8,298.87,16786.0
2019-10-24 13:29:00-04:00,298.86,299.0,298.86,298.9141,14138.0
2019-10-24 13:30:00-04:00,298.95,298.95,298.37,298.4311,17716.0
2019-10-24 13:31:00-04:00,298.4,298.65,298.29,298.61,30106.0
2019-10-24 13:32:00-04:00,298.505,298.8,298.4419,298.7592,15907.0
2019-10-24 13:33:00-04:00,298.71,299.0,298.28,298.3,61014.0
2019-10-24 13:34:00-04:00,298.2,298.2,297.69,297.7819,32148.0
2019-10-24 13:35:00-04:00,297.73,298.3526,297.71,298.17,21824.0
2019-10-24 13:36:00-04:00,298.03,298.6,297.9001,298.3273,25139.0
2019-10-24 13:37:00-04:00,298.35,298.7062,298.34,298.38,33402.0
2019-10-24 13:38:00-04:00,298.41,298.65,297.64,298.0,45714.0
2019-10-24 13:39:00-04:00,297.75,297.9121,296.66,296.88,58503.0
2019-10-24 13:40:00-04:00,296.69,297.24,296.4145,297.07,31111.0
2019-10-24 13:41:00-04:00,297.0001,297.46,296.82,297.15,34960.0
2019-10-24 13:42:00-04:00,297.28,297.46,297.14,297.26,18228.0
2019-10-24 13:43:00-04:00,297.2611,297.4,296.81,296.8703,24397.0
2019-10-24 13:44:00-04:00,296.91,297.35,296.8404,296.97,23566.0
2019-10-24 13:45:00-04:00,296.91,297.2349,296.632,297.17,33708.0
2019-10-24 13:46:00-04:00,297.29,297.34,296.85,297.11,21825.0
2019-10-24 13:47:00-04:00,297.2682,297.46,297.1925,297.39,14936.0
2019-10-24 13:48:00-04:00,297.39,297.46,297.2001,297.3214,27894.0
2019-10-24 13:49:00-04:00,297.46,297.46,297.2301,297.25,21220.0
2019-10-24 13:50:00-04:00,297.25,297.3582,296.65,296.79,19621.0
2019-10-24 13:51:00-04:00,296.83,296.94,296.63,296.7609,25160.0
2019-10-24 13:52:00-04:00,296.91,297.7,296.91,297.7,36680.0
2019-10-24 13:53:00-04:00,297.6407,297.93,297.18,297.56,39804.0
2019-10-24 13:54:00-04:00,297.705,297.89,297.3,297.6506,35615.0
2019-10-24 13:55:00-04:00,297.65,297.75,297.3997,297.5094,19817.0
2019-10-24 13:56:00-04:00,297.53,297.63,297.29,297.36,23364.0
2019-10-24 13:57:00-04:00,297.46,297.59,297.3,297.3,21743.0
2019-10-24 13:58:00-04:00,297.3,297.7069,297.3,297.54,31890.0
2019-10-24 13:59:00-04:00,297.5588,297.69,297.34,297.35,15699.0
2019-10-24 14:00:00-04:00,297.61,297.61,296.83,297.115,22879.0
2019-10-24 14:01:00-04:00,297.04,297.4,296.89,296.91,22825.0
2019-10-24 14:02:00-04:00,296.93,297.4292,296.8,297.32,31255.0
2019-10-24 14:03:00-04:00,297.32,297.59,297.24,297.4568,14618.0
2019-10-24 14:04:00-04:00,297.56,297.86,297.29,297.7079,66481.0
2019-10-24 14:05:00-04:00,297.7899,297.79,296.87,297.42,77185.0
2019-10-24 14:06:00-04:00,297.38,297.38,296.3,296.51,48577.0
2019-10-24 14:07:00-04:00,296.7019,296.765,296.38,296.53,19729.0
2019-10-24 14:08:00-04:00,296.665,296.86,296.4,296.5504,17866.0
2019-10-24 14:09:00-04:00,296.6599,296.8,296.64,296.75,6445.0
2019-10-24 14:10:00-04:00,296.7455,296.77,296.0,296.15,31635.0
2019-10-24 14:11:00-04:00,296.2643,296.45,296.11,296.19,31228.0
2019-10-24 14:12:00-04:00,296.31,296.43,296.3,296.4,8435.0
2019-10-24 14:13:00-04:00,296.35,296.43,296.19,296.36,20846.0
2019-10-24 14:14:00-04:00,296.35,296.6,296.21,296.26,22616.0
2019-10-24 14:15:00-04:00,296.45,296.5,296.1,296.3126,30085.0
2019-10-24 14:16:00-04:00,296.37,296.98,296.37,296.81,24504.0
2019-10-24 14:17:00-04:00,296.8,296.9,296.59,296.59,11430.0
2019-10-24 14:18:00-04:00,296.6,296.83,296.54,296.715,19793.0
2019-10-24 14:19:00-04:00,296.6973,297.3,296.66,297.25,30604.0
2019-10-24 14:20:00-04:00,297.2699,297.6997,297.1662,297.4446,40223.0
2019-10-24 14:21:00-04:00,297.49,297.502,296.9,297.01,18783.0
2019-10-24 14:22:00-04:00,296.92,297.25,296.91,297.15,16631.0
2019-10-24 14:23:00-04:00,297.25,297.36,297.13,297.17,18935.0
2019-10-24 14:24:00-04:00,297.1912,297.62,297.1301,297.5368,17920.0
2019-10-24 14:25:00-04:00,297.61,297.82,297.53,297.651,37687.0
2019-10-24 14:26:00-04:00,297.749,298.0,297.5,297.7394,46447.0
2019-10-24 14:27:00-04:00,297.74,297.9499,297.63,297.94,24309.0
2019-10-24 14:28:00-04:00,297.94,297.94,297.5601,297.6466,17034.0
2019-10-24 14:29:00-04:00,297.68,297.79,297.4543,297.4543,14346.0
2019-10-24 14:30:00-04:00,297.43,297.52,297.21,297.47,20860.0
2019-10-24 14:31:00-04:00,297.43,297.75,297.42,297.5939,15807.0
2019-10-24 14:32:00-04:00,297.6608,297.71,297.5,297.6399,8330.0
2019-10-24 14:33:00-04:00,297.51,297.95,297.4103,297.95,21410.0
2019-10-24 14:34:00-04:00,297.96,298.25,297.83,297.83,48838.0
2019-10-24 14:35:00-04:00,297.82,298.01,297.7401,297.75,16019.0
2019-10-24 14:36:00-04:00,297.75,298.3,297.75,298.1999,20584.0
2019-10-24 14:37:00-04:00,298.2,298.25,298.01,298.1512,23126.0
2019-10-24 14:38:00-04:00,298.12,298.3,298.01,298.2,13955.0
2019-10-24 14:39:00-04:00,298.2899,298.6,298.168,298.4983,36933.0
2019-10-24 14:40:00-04:00,298.47,298.75,298.3,298.5522,32223.0
2019-10-24 14:41:00-04:00,298.51,298.59,298.4,298.5499,17851.0
2019-10-24 14:42:00-04:00,298.53,298.72,298.46,298.665,8695.0
2019-10-24 14:43:00-04:00,298.61,298.68,298.26,298.31,20954.0
2019-10-24 14:44:00-04:00,298.25,298.4698,298.1893,298.4321,15850.0
2019-10-24 14:45:00-04:00,298.4201,298.6,298.36,298.45,17503.0
2019-10-24 14:46:00-04:00,298.3738,298.55,298.3,298.5,14312.0
2019-10-24 14:47:00-04:00,298.46,298.55,298.31,298.41,9546.0
2019-10-24 14:48:00-04:00,298.37,298.48,298.23,298.3311,11746.0
2019-10-24 14:49:00-04:00,298.4,298.45,298.2896,298.35,11366.0
2019-10-24 14:50:00-04:00,298.35,298.68,298.2,298.67,38342.0
2019-10-24 14:51:00-04:00,298.55,298.55,298.01,298.1981,17708.0
2019-10-24 14:52:00-04:00,298.2353,298.435,298.0318,298.0855,24051.0
2019-10-24 14:53:00-04:00,298.1,298.1187,297.7,297.89,19917.0
2019-10-24 14:54:00-04:00,297.87,297.89,297.62,297.88,21172.0
2019-10-24 14:55:00-04:00,297.89,297.8936,297.65,297.75,11533.0
2019-10-24 14:56:00-04:00,297.755,297.8,297.64,297.8,8885.0
2019-10-24 14:57:00-04:00,297.89,297.96,297.805,297.96,13177.0
2019-10-24 14:58:00-04:00,297.9164,297.97,297.8201,297.91,19591.0
2019-10-24 14:59:00-04:00,297.9,298.36,297.8835,298.18,18674.0
2019-10-24 15:00:00-04:00,298.19,298.3,297.9,297.9,14615.0
2019-10-24 15:01:00-04:00,297.94,298.1,297.91,298.08,4594.0
2019-10-24 15:02:00-04:00,298.0502,298.12,297.82,297.92,16955.0
2019-10-24 15:03:00-04:00,297.91,297.95,297.7601,297.8852,15373.0
2019-10-24 15:04:00-04:00,297.93,298.18,297.88,298.18,17860.0
2019-10-24 15:05:00-04:00,298.18,298.18,297.745,297.745,12203.0
2019-10-24 15:06:00-04:00,297.7,297.8942,297.7,297.7176,10741.0
2019-10-24 15:07:00-04:00,297.76,297.99,297.72,297.8537,19419.0
2019-10-24 15:08:00-04:00,297.83,297.8738,297.45,297.4601,23420.0
2019-10-24 15:09:00-04:00,297.48,297.6,297.2001,297.31,25222.0
2019-10-24 15:10:00-04:00,297.3441,297.5632,297.22,297.5109,15369.0
2019-10-24 15:11:00-04:00,297.5413,297.6299,297.04,297.2,32422.0
2019-10-24 15:12:00-04:00,297.05,297.4199,297.0,297.4199,18532.0
2019-10-24 15:13:00-04:00,297.42,297.47,297.2,297.4016,11760.0
2019-10-24 15:14:00-04:00,297.4098,297.64,297.38,297.51,18228.0
2019-10-24 15:15:00-04:00,297.53,297.75,297.51,297.65,14689.0
2019-10-24 15:16:00-04:00,297.7,297.73,297.59,297.7024,10436.0
2019-10-24 15:17:00-04:00,297.7228,297.94,297.7228,297.79,16849.0
2019-10-24 15:18:00-04:00,297.81,297.98,297.74,297.84,15432.0
2019-10-24 15:19:00-04:00,297.96,298.0,297.86,297.915,20792.0
2019-10-24 15:20:00-04:00,297.96,298.05,297.7401,297.86,24908.0
2019-10-24 15:21:00-04:00,297.8432,297.89,297.19,297.45,40833.0
2019-10-24 15:22:00-04:00,297.4592,297.5999,297.27,297.4751,16678.0
2019-10-24 15:23:00-04:00,297.44,297.69,297.44,297.6541,14999.0
2019-10-24 15:24:00-04:00,297.6,297.6,297.28,297.46,32513.0
2019-10-24 15:25:00-04:00,297.43,297.43,296.86,297.01,57323.0
2019-10-24 15:26:00-04:00,297.0,297.29,296.9,297.19,23468.0
2019-10-24 15:27:00-04:00,297.18,297.18,296.91,297.08,11758.0
