timestamp,open,high,low,close,volume
2020-01-22 10:18:00-05:00,572.14,573.5,571.81,572.95,69767
2020-01-22 10:19:00-05:00,573.0,573.23,572.3,573.07,129437
2020-01-22 10:20:00-05:00,573.07,573.1258,572.0,572.23,57083
2020-01-22 10:21:00-05:00,572.0,573.2,571.89,573.195,50220
2020-01-22 10:22:00-05:00,573.18,573.199,572.0,572.74,45538
2020-01-22 10:23:00-05:00,572.7607,572.83,571.15,571.61,56227
2020-01-22 10:24:00-05:00,571.37,571.78,569.03,569.7001,139230
2020-01-22 10:25:00-05:00,569.9689,570.52,569.25,570.01,86000
2020-01-22 10:26:00-05:00,570.092,571.32,570.0,571.05,60195
2020-01-22 10:27:00-05:00,571.109,572.39,571.109,571.3454,78420
2020-01-22 10:28:00-05:00,571.23,572.5,571.23,572.19,51226
2020-01-22 10:29:00-05:00,572.39,573.0,572.14,572.7222,39593
2020-01-22 10:30:00-05:00,572.99,574.08,572.71,573.9295,89691
2020-01-22 10:31:00-05:00,573.8634,574.5,573.19,573.7208,64260
2020-01-22 10:32:00-05:00,573.8612,574.2,573.2,574.06,42044
2020-01-22 10:33:00-05:00,574.05,574.2,573.24,573.46,36112
2020-01-22 10:34:00-05:00,573.46,575.2,572.7,574.8999,110320
2020-01-22 10:35:00-05:00,574.85,578.0,574.8,577.19,215524
2020-01-22 10:36:00-05:00,577.12,579.85,576.8,579.4203,175513
2020-01-22 10:37:00-05:00,579.5429,580.0,578.02,579.4375,151668
2020-01-22 10:38:00-05:00,579.4368,581.0,579.34,580.0578,174244
2020-01-22 10:39:00-05:00,580.12,580.51,579.07,580.06,110443
2020-01-22 10:40:00-05:00,579.92,580.74,579.755,580.39,111236
2020-01-22 10:41:00-05:00,580.33,580.57,578.0,579.42,146874
2020-01-22 10:42:00-05:00,579.34,580.5661,579.34,580.3931,69323
2020-01-22 10:43:00-05:00,580.4179,580.6,579.25,579.3231,78207
2020-01-22 10:44:00-05:00,579.26,580.33,579.0,579.18,55788
2020-01-22 10:45:00-05:00,579.39,579.8926,578.57,579.25,62548
2020-01-22 10:46:00-05:00,579.19,580.24,578.92,580.03,77393
2020-01-22 10:47:00-05:00,580.1965,580.93,578.62,579.3037,151621
2020-01-22 10:48:00-05:00,579.41,579.9269,578.6,578.9,61195
2020-01-22 10:49:00-05:00,578.65,578.82,577.6,577.6958,101394
2020-01-22 10:50:00-05:00,577.9071,579.59,577.7922,579.075,71779
2020-01-22 10:51:00-05:00,579.14,580.0,579.01,579.3392,55479
2020-01-22 10:52:00-05:00,579.16,579.89,579.07,579.7937,35313
2020-01-22 10:53:00-05:00,579.8,582.22,579.8,581.77,168469
2020-01-22 10:54:00-05:00,581.755,582.5,581.2401,581.31,99404
2020-01-22 10:55:00-05:00,581.34,581.94,580.9001,581.4811,67452
2020-01-22 10:56:00-05:00,581.5639,582.2,581.12,581.78,56036
2020-01-22 10:57:00-05:00,581.59,581.68,580.59,581.3869,50183
2020-01-22 10:58:00-05:00,581.379,581.5,580.73,580.8857,42996
2020-01-22 10:59:00-05:00,580.78,581.1401,579.87,580.1698,66657
2020-01-22 11:00:00-05:00,580.135,580.9,579.75,580.689,63480
2020-01-22 11:01:00-05:00,580.61,581.28,580.37,581.0,35719
2020-01-22 11:02:00-05:00,580.99,581.25,580.551,580.9206,31224
2020-01-22 11:03:00-05:00,581.0,581.86,580.91,581.22,54425
2020-01-22 11:04:00-05:00,581.22,581.5461,579.2,579.295,100875
2020-01-22 11:05:00-05:00,579.21,579.98,578.87,579.5325,64302
2020-01-22 11:06:00-05:00,579.4919,579.9743,579.15,579.625,33127
2020-01-22 11:07:00-05:00,579.6899,580.2,579.4,579.65,53584
2020-01-22 11:08:00-05:00,579.72,580.9,579.55,580.49,57186
2020-01-22 11:09:00-05:00,580.7,582.36,580.53,582.07,77865
2020-01-22 11:10:00-05:00,582.2316,583.5,581.54,583.47,148704
2020-01-22 11:11:00-05:00,583.5,583.76,582.4939,583.517,87928
2020-01-22 11:12:00-05:00,583.5585,583.95,583.01,583.01,81193
2020-01-22 11:13:00-05:00,583.087,583.65,582.67,582.8182,89643
2020-01-22 11:14:00-05:00,582.835,582.9871,581.69,582.1124,88261
2020-01-22 11:15:00-05:00,582.11,582.41,581.34,581.5098,58940
2020-01-22 11:16:00-05:00,581.575,582.3992,581.34,582.1526,50700
2020-01-22 11:17:00-05:00,581.94,582.9,581.94,582.558,67640
2020-01-22 11:18:00-05:00,582.655,583.36,582.655,583.17,60264
2020-01-22 11:19:00-05:00,583.11,584.35,583.11,583.96,121808
2020-01-22 11:20:00-05:00,583.83,584.1,583.4124,583.55,55457
2020-01-22 11:21:00-05:00,583.7477,584.15,583.53,583.9156,63743
2020-01-22 11:22:00-05:00,583.9,584.77,583.55,584.695,90486
2020-01-22 11:23:00-05:00,584.8379,586.74,584.6,586.42,176553
2020-01-22 11:24:00-05:00,586.7244,588.34,586.4635,588.1768,184377
2020-01-22 11:25:00-05:00,588.1936,589.39,587.76,589.3622,148492
2020-01-22 11:26:00-05:00,589.33,589.79,588.01,589.2835,165018
2020-01-22 11:27:00-05:00,589.2859,592.0,589.19,591.9171,215053
2020-01-22 11:28:00-05:00,591.7735,594.5,591.7735,593.4,283485
2020-01-22 11:29:00-05:00,593.4666,593.6,591.0,592.33,219630
2020-01-22 11:30:00-05:00,592.53,593.4,591.16,591.61,155899
2020-01-22 11:31:00-05:00,591.7934,592.42,589.89,591.25,184616
2020-01-22 11:32:00-05:00,591.3,592.79,591.0266,591.575,115626
2020-01-22 11:33:00-05:00,591.34,592.45,590.93,592.3133,92087
2020-01-22 11:34:00-05:00,592.24,592.5,590.51,591.49,95350
2020-01-22 11:35:00-05:00,591.5099,593.25,591.32,593.117,134337
2020-01-22 11:36:00-05:00,593.03,593.14,591.38,591.5,67923
2020-01-22 11:37:00-05:00,591.5,592.0,589.5,591.6458,138359
2020-01-22 11:38:00-05:00,591.465,592.48,590.65,591.3,73055
2020-01-22 11:39:00-05:00,591.53,592.075,590.9338,591.86,53630
2020-01-22 11:40:00-05:00,591.8077,592.67,590.63,591.41,82851
2020-01-22 11:41:00-05:00,591.626,592.75,591.2983,591.5158,66786
2020-01-22 11:42:00-05:00,591.6,592.19,590.67,590.92,67907
2020-01-22 11:43:00-05:00,591.17,591.42,589.13,590.8204,108840
2020-01-22 11:44:00-05:00,590.6,590.9199,588.75,588.907,97716
2020-01-22 11:45:00-05:00,588.96,589.61,588.51,588.8422,71470
2020-01-22 11:46:00-05:00,589.1068,589.68,587.76,588.05,95708
2020-01-22 11:47:00-05:00,587.97,588.26,586.3401,586.6025,154992
2020-01-22 11:48:00-05:00,586.6,587.64,586.04,587.054,83720
2020-01-22 11:49:00-05:00,586.8572,587.94,586.41,587.82,90291
2020-01-22 11:50:00-05:00,587.6,588.47,586.36,587.8425,86761
2020-01-22 11:51:00-05:00,587.78,589.25,587.6454,589.23,70662
2020-01-22 11:52:00-05:00,589.31,589.6739,588.58,589.641,80109
2020-01-22 11:53:00-05:00,589.47,590.9,589.47,590.85,99356
2020-01-22 11:54:00-05:00,590.88,591.0,589.22,589.7639,76734
2020-01-22 11:55:00-05:00,589.84,590.36,588.83,589.657,52431
2020-01-22 11:56:00-05:00,589.6,590.1568,588.2795,589.22,50233
2020-01-22 11:57:00-05:00,589.01,589.18,587.21,587.38,57403
2020-01-22 11:58:00-05:00,587.32,588.2982,587.29,588.24,44325
2020-01-22 11:59:00-05:00,588.19,588.359,587.2,587.42,52496
2020-01-22 12:00:00-05:00,587.67,588.17,586.73,587.525,48549
2020-01-22 12:01:00-05:00,587.3606,587.83,586.12,586.4301,37682
2020-01-22 12:02:00-05:00,586.7,586.81,585.59,586.12,56887
2020-01-22 12:03:00-05:00,585.82,586.8086,585.74,586.23,37083
2020-01-22 12:04:00-05:00,586.2681,586.72,585.0,586.4595,90420
2020-01-22 12:05:00-05:00,586.5949,587.75,586.28,587.6499,57969
2020-01-22 12:06:00-05:00,587.62,588.4699,587.41,588.3394,53533
2020-01-22 12:07:00-05:00,588.31,588.88,587.59,588.6401,48676
2020-01-22 12:08:00-05:00,588.59,589.25,588.2,588.6785,50635
2020-01-22 12:09:00-05:00,588.6158,588.6158,587.1616,587.6401,29319
2020-01-22 12:10:00-05:00,587.7375,588.52,587.25,588.29,37659
2020-01-22 12:11:00-05:00,588.31,589.84,588.2362,589.49,49108
2020-01-22 12:12:00-05:00,589.2401,589.75,588.42,588.695,40433
2020-01-22 12:13:00-05:00,588.6942,588.7168,587.12,587.51,45646
2020-01-22 12:14:00-05:00,587.34,587.35,585.7417,585.7417,62654
2020-01-22 12:15:00-05:00,585.72,586.6199,585.3,586.6199,39672
2020-01-22 12:16:00-05:00,586.34,587.56,586.1393,586.3422,46586
2020-01-22 12:17:00-05:00,586.273,586.92,585.9906,586.894,31127
2020-01-22 12:18:00-05:00,586.85,587.53,586.43,586.99,42721
2020-01-22 12:19:00-05:00,586.97,587.77,586.5,586.7125,30457
2020-01-22 12:20:00-05:00,586.52,586.98,585.9,586.85,30598
2020-01-22 12:21:00-05:00,586.845,587.5,586.66,587.5,33018
2020-01-22 12:22:00-05:00,587.56,588.78,587.44,588.4315,64244
2020-01-22 12:23:00-05:00,588.58,588.705,588.01,588.55,29330
2020-01-22 12:24:00-05:00,588.6492,589.95,588.57,589.7266,68547
2020-01-22 12:25:00-05:00,589.93,589.95,588.74,588.83,47299
2020-01-22 12:26:00-05:00,588.76,589.4164,588.7087,589.1316,22460
2020-01-22 12:27:00-05:00,589.03,589.83,589.0201,589.5021,37951
2020-01-22 12:28:00-05:00,589.5,591.44,589.5,591.1804,137117
2020-01-22 12:29:00-05:00,591.23,592.33,591.05,592.1094,114618
2020-01-22 12:30:00-05:00,592.0636,592.1585,590.8535,591.78,55302
2020-01-22 12:31:00-05:00,591.9599,592.57,591.67,591.81,55219
2020-01-22 12:32:00-05:00,591.8275,591.89,590.9,591.245,42911
2020-01-22 12:33:00-05:00,591.1257,591.36,590.5,591.01,35991
2020-01-22 12:34:00-05:00,591.22,591.86,591.0,591.7701,51922
2020-01-22 12:35:00-05:00,591.79,592.19,590.61,590.79,48722
2020-01-22 12:36:00-05:00,590.7592,590.98,589.63,589.7752,43705
2020-01-22 12:37:00-05:00,589.8,589.82,588.5,588.5,53328
2020-01-22 12:38:00-05:00,588.39,588.8311,587.58,588.1286,58124
2020-01-22 12:39:00-05:00,587.9362,588.45,587.0,588.45,59259
2020-01-22 12:40:00-05:00,588.4122,588.9799,588.266,588.7635,37420
2020-01-22 12:41:00-05:00,588.91,589.5,588.41,588.6922,36970
2020-01-22 12:42:00-05:00,588.755,589.55,588.755,589.3697,22594
2020-01-22 12:43:00-05:00,589.2575,589.37,588.72,589.2264,22142
2020-01-22 12:44:00-05:00,589.3078,589.57,589.03,589.2,21593
2020-01-22 12:45:00-05:00,589.1451,589.6,589.1451,589.51,16201
2020-01-22 12:46:00-05:00,589.65,589.76,588.345,588.7531,31465
2020-01-22 12:47:00-05:00,588.9005,590.43,588.805,589.8,49892
2020-01-22 12:48:00-05:00,589.9832,589.99,588.71,589.685,18895
2020-01-22 12:49:00-05:00,589.89,589.89,589.33,589.79,17576
2020-01-22 12:50:00-05:00,589.7853,591.0,589.7853,590.81,44966
2020-01-22 12:51:00-05:00,590.88,590.94,589.66,590.11,21577
2020-01-22 12:52:00-05:00,590.05,590.19,588.43,588.435,38849
2020-01-22 12:53:00-05:00,588.5,588.92,587.62,588.07,66461
2020-01-22 12:54:00-05:00,588.22,588.3865,586.5008,586.7997,81663
2020-01-22 12:55:00-05:00,586.8727,587.23,585.7,586.4,76164
2020-01-22 12:56:00-05:00,586.38,588.26,586.11,587.635,44318
2020-01-22 12:57:00-05:00,587.6792,588.36,587.2,587.7,31413
2020-01-22 12:58:00-05:00,587.695,588.9,587.66,588.73,38807
2020-01-22 12:59:00-05:00,588.7215,588.7215,588.0008,588.1118,41244
2020-01-22 13:00:00-05:00,588.0449,588.25,587.3701,587.6661,19952
2020-01-22 13:01:00-05:00,587.6134,588.48,587.6134,588.095,25120
2020-01-22 13:02:00-05:00,588.16,588.65,588.09,588.5411,24400
2020-01-22 13:03:00-05:00,588.5595,588.59,588.02,588.18,16461
2020-01-22 13:04:00-05:00,588.01,588.27,586.9,587.05,37151
2020-01-22 13:05:00-05:00,586.94,587.79,586.82,587.6734,19375
2020-01-22 13:06:00-05:00,587.67,587.71,586.9813,586.9813,22127
2020-01-22 13:07:00-05:00,587.15,587.71,586.6,586.6234,25508
2020-01-22 13:08:00-05:00,586.6425,587.06,586.27,586.75,30312
2020-01-22 13:09:00-05:00,586.75,587.6,586.16,587.42,34755
2020-01-22 13:10:00-05:00,587.61,588.2,587.25,587.629,33100
2020-01-22 13:11:00-05:00,587.7399,587.7399,587.0103,587.47,18483
2020-01-22 13:12:00-05:00,587.4582,587.8144,587.182,587.6937,13212
2020-01-22 13:13:00-05:00,587.71,587.85,586.8101,587.3983,24046
2020-01-22 13:14:00-05:00,587.566,587.566,586.6055,586.8,21734
2020-01-22 13:15:00-05:00,586.95,587.1887,586.6806,586.8935,14495
2020-01-22 13:16:00-05:00,586.77,587.19,585.76,587.1,75157
2020-01-22 13:17:00-05:00,587.0585,588.25,587.0585,587.87,55507
2020-01-22 13:18:00-05:00,587.78,587.9187,587.375,587.53,16332
2020-01-22 13:19:00-05:00,587.55,589.11,587.4011,588.8133,55477
2020-01-22 13:20:00-05:00,588.94,589.51,588.4525,588.81,54513
2020-01-22 13:21:00-05:00,588.9672,589.89,588.51,588.5563,43280
2020-01-22 13:22:00-05:00,588.82,589.1262,588.2,588.264,28735
2020-01-22 13:23:00-05:00,588.42,588.47,587.79,587.87,29115
2020-01-22 13:24:00-05:00,587.89,588.4142,586.7,587.12,31007
2020-01-22 13:25:00-05:00,587.0,587.3309,586.01,587.3121,39630
2020-01-22 13:26:00-05:00,587.55,587.55,586.29,587.13,30902
2020-01-22 13:27:00-05:00,587.14,587.46,586.3,586.99,46507
2020-01-22 13:28:00-05:00,587.0725,587.09,584.84,585.15,128232
2020-01-22 13:29:00-05:00,585.375,586.478,585.23,586.2699,48360
2020-01-22 13:30:00-05:00,586.1389,587.21,586.1389,587.0082,35870
2020-01-22 13:31:00-05:00,586.89,587.01,586.0,586.21,37628
2020-01-22 13:32:00-05:00,586.2,586.97,585.5,586.8422,37203
2020-01-22 13:33:00-05:00,586.8421,586.8421,585.91,586.3309,30913
2020-01-22 13:34:00-05:00,586.38,586.78,585.7915,586.4654,25355
2020-01-22 13:35:00-05:00,586.38,587.58,586.01,587.03,37495
2020-01-22 13:36:00-05:00,587.11,587.83,586.75,586.84,42877
2020-01-22 13:37:00-05:00,586.9642,587.6,586.8083,587.33,20730
2020-01-22 13:38:00-05:00,587.2094,587.3022,586.15,586.44,27343
2020-01-22 13:39:00-05:00,586.4088,586.9581,586.25,586.9008,13580
2020-01-22 13:40:00-05:00,587.0,587.55,586.802,587.0522,21440
2020-01-22 13:41:00-05:00,587.13,587.1766,586.45,587.0005,18301
2020-01-22 13:42:00-05:00,587.044,587.1,586.5681,586.75,15198
2020-01-22 13:43:00-05:00,586.8511,587.26,586.63,586.79,20861
2020-01-22 13:44:00-05:00,586.73,587.0,586.25,586.7972,43878
2020-01-22 13:45:00-05:00,586.75,586.96,586.2,586.2,17269
2020-01-22 13:46:00-05:00,586.22,586.73,585.7264,586.4129,34228
2020-01-22 13:47:00-05:00,586.548,587.2899,586.01,586.24,36356
2020-01-22 13:48:00-05:00,586.162,586.2585,585.0,585.1816,85775
2020-01-22 13:49:00-05:00,585.1918,585.22,583.34,584.33,104634
2020-01-22 13:50:00-05:00,584.34,584.58,583.6,584.26,53003
2020-01-22 13:51:00-05:00,584.12,584.17,582.41,583.2441,74611
2020-01-22 13:52:00-05:00,583.41,584.0,583.06,583.69,43262
2020-01-22 13:53:00-05:00,583.4,583.71,583.06,583.07,27929
2020-01-22 13:54:00-05:00,583.02,583.02,582.0,582.4085,67515
2020-01-22 13:55:00-05:00,582.5,582.5,581.12,581.34,72278
2020-01-22 13:56:00-05:00,581.397,581.49,579.6,579.61,139434
2020-01-22 13:57:00-05:00,579.61,579.79,577.92,578.435,173389
2020-01-22 13:58:00-05:00,578.49,578.7499,577.183,578.2148,103782
2020-01-22 13:59:00-05:00,578.2,578.37,576.51,577.1244,132576
2020-01-22 14:00:00-05:00,577.1996,577.46,575.31,575.98,131014
2020-01-22 14:01:00-05:00,576.02,577.99,575.35,577.28,119893
2020-01-22 14:02:00-05:00,576.56,578.7699,576.31,578.6699,103260
2020-01-22 14:03:00-05:00,578.66,579.98,578.32,579.4,102124
2020-01-22 14:04:00-05:00,579.5087,579.63,578.67,578.7603,58676
2020-01-22 14:05:00-05:00,578.8781,579.35,578.34,578.95,38901
2020-01-22 14:06:00-05:00,578.8625,579.0,578.1,578.955,34773
2020-01-22 14:07:00-05:00,578.6935,580.8,578.6935,580.5511,73808
2020-01-22 14:08:00-05:00,580.585,581.77,580.28,580.805,83296
2020-01-22 14:09:00-05:00,580.805,581.4,580.5501,581.3289,43178
2020-01-22 14:10:00-05:00,581.4,581.87,580.7,581.09,49521
2020-01-22 14:11:00-05:00,581.1316,581.17,580.0,580.04,52925
2020-01-22 14:12:00-05:00,580.31,580.6937,579.61,579.83,38376
2020-01-22 14:13:00-05:00,579.73,579.811,578.5,578.76,40285
2020-01-22 14:14:00-05:00,578.7742,578.91,577.39,578.7911,51666
2020-01-22 14:15:00-05:00,578.6758,578.95,578.1164,578.5,26620
2020-01-22 14:16:00-05:00,578.455,579.42,578.42,578.65,29431
2020-01-22 14:17:00-05:00,578.6,579.5,578.41,579.4404,23141
2020-01-22 14:18:00-05:00,579.3986,579.4399,578.7,579.39,20308
2020-01-22 14:19:00-05:00,579.0546,579.39,578.5139,579.38,24727
2020-01-22 14:20:00-05:00,579.21,579.21,577.5892,578.26,43704
2020-01-22 14:21:00-05:00,578.28,578.3923,576.69,576.8768,37516
2020-01-22 14:22:00-05:00,576.87,577.55,576.38,576.38,38400
2020-01-22 14:23:00-05:00,576.32,577.5,576.13,577.5,59363
2020-01-22 14:24:00-05:00,577.65,577.7315,577.0,577.4279,45371
2020-01-22 14:25:00-05:00,577.26,577.26,573.39,573.41,167908
2020-01-22 14:26:00-05:00,573.5211,573.711,572.35,572.7241,119601
2020-01-22 14:27:00-05:00,572.74,573.4627,571.99,572.488,94851
2020-01-22 14:28:00-05:00,572.25,572.57,570.0,570.69,134375
2020-01-22 14:29:00-05:00,570.6237,573.0,570.6237,572.25,100991
2020-01-22 14:30:00-05:00,572.0951,573.0,571.55,572.31,72743
2020-01-22 14:31:00-05:00,572.3341,572.48,571.6013,572.2557,31131
2020-01-22 14:32:00-05:00,572.215,572.33,570.0,570.55,84035
2020-01-22 14:33:00-05:00,570.46,572.9799,570.46,572.73,69100
2020-01-22 14:34:00-05:00,572.731,574.22,572.5,574.0517,77763
2020-01-22 14:35:00-05:00,573.9152,574.78,573.7001,574.0001,79325
2020-01-22 14:36:00-05:00,574.0295,575.58,572.575,572.575,106157
2020-01-22 14:37:00-05:00,572.63,573.35,572.18,572.6047,41167
2020-01-22 14:38:00-05:00,572.4601,573.3456,572.29,572.91,38438
2020-01-22 14:39:00-05:00,572.84,572.84,571.0,571.7329,59502
2020-01-22 14:40:00-05:00,571.72,571.83,570.0,571.01,106911
2020-01-22 14:41:00-05:00,570.9451,571.1125,567.84,568.61,149779
2020-01-22 14:42:00-05:00,568.6193,568.6193,566.0,566.4699,127935
2020-01-22 14:43:00-05:00,566.15,568.2,565.65,567.39,114305
2020-01-22 14:44:00-05:00,567.4699,567.96,566.7,566.91,61160
2020-01-22 14:45:00-05:00,566.73,567.0618,563.24,563.3,170047
2020-01-22 14:46:00-05:00,563.3096,567.45,563.04,567.1923,129653
2020-01-22 14:47:00-05:00,567.47,568.83,566.5,568.16,80105
2020-01-22 14:48:00-05:00,568.46,569.18,567.075,567.388,68913
2020-01-22 14:49:00-05:00,567.26,568.33,566.8,568.0967,50961
2020-01-22 14:50:00-05:00,567.8,569.62,567.73,569.5781,58466
2020-01-22 14:51:00-05:00,569.59,569.98,568.5,569.4268,59835
2020-01-22 14:52:00-05:00,569.4998,571.8872,569.4998,571.35,128054
2020-01-22 14:53:00-05:00,571.35,571.5223,569.02,569.2,84422
2020-01-22 14:54:00-05:00,569.0217,569.99,568.66,568.8807,46118
2020-01-22 14:55:00-05:00,569.0,569.39,568.0,568.49,50681
2020-01-22 14:56:00-05:00,568.6803,568.6888,567.16,568.3055,50184
2020-01-22 14:57:00-05:00,568.3029,569.465,568.01,568.63,34132
2020-01-22 14:58:00-05:00,568.79,569.9692,568.7028,569.68,33362
2020-01-22 14:59:00-05:00,569.6,569.6,567.31,567.32,39563
2020-01-22 15:00:00-05:00,567.4223,568.69,567.4223,567.78,28833
2020-01-22 15:01:00-05:00,567.7784,567.9,566.8,567.4695,86302
2020-01-22 15:02:00-05:00,567.74,568.28,566.4,567.2891,41941
2020-01-22 15:03:00-05:00,567.1301,568.0,566.31,566.7153,33528
2020-01-22 15:04:00-05:00,566.6301,567.06,565.5,565.825,44191
2020-01-22 15:05:00-05:00,565.73,566.6,565.5263,566.55,36030
2020-01-22 15:06:00-05:00,566.02,567.2898,565.7102,566.97,33686
2020-01-22 15:07:00-05:00,566.92,567.27,566.35,566.9747,38733
2020-01-22 15:08:00-05:00,566.9593,567.9432,566.9466,567.1,59701
2020-01-22 15:09:00-05:00,567.1,567.83,565.6929,566.04,42521
2020-01-22 15:10:00-05:00,565.8,566.4,564.61,565.07,64788
2020-01-22 15:11:00-05:00,565.5788,565.79,565.07,565.2101,33573
2020-01-22 15:12:00-05:00,565.49,567.34,565.35,567.34,56591
2020-01-22 15:13:00-05:00,567.34,567.7397,566.18,566.69,50607
2020-01-22 15:14:00-05:00,566.8244,567.24,565.2,565.3872,42082
2020-01-22 15:15:00-05:00,565.395,565.86,563.31,563.32,89162
2020-01-22 15:16:00-05:00,563.24,563.65,562.0,562.0,105792
2020-01-22 15:17:00-05:00,562.0,562.19,560.84,561.2465,128264
2020-01-22 15:18:00-05:00,561.3,563.35,561.28,562.5,91194
2020-01-22 15:19:00-05:00,562.34,562.74,561.1,562.5323,68167
2020-01-22 15:20:00-05:00,562.23,562.6425,559.1,561.07,154832
2020-01-22 15:21:00-05:00,561.01,562.14,560.01,560.19,52953
2020-01-22 15:22:00-05:00,560.08,562.39,560.02,562.2775,74896
2020-01-22 15:23:00-05:00,562.3063,562.61,559.55,559.6,87241
2020-01-22 15:24:00-05:00,559.6535,562.1,559.39,561.48,65851
2020-01-22 15:25:00-05:00,561.5123,564.67,560.41,564.39,108445
2020-01-22 15:26:00-05:00,564.5456,564.595,563.1659,563.9368,63739
2020-01-22 15:27:00-05:00,563.88,565.43,563.25,565.2846,56057
2020-01-22 15:28:00-05:00,565.2154,566.48,564.24,566.1641,81425
2020-01-22 15:29:00-05:00,566.4,567.79,565.8141,567.78,97814
2020-01-22 15:30:00-05:00,567.578,568.94,567.02,567.6,138940
2020-01-22 15:31:00-05:00,567.66,568.08,566.52,567.505,65879
2020-01-22 15:32:00-05:00,567.3396,568.08,567.05,568.08,50310
2020-01-22 15:33:00-05:00,568.25,568.5,566.85,567.509,79079
2020-01-22 15:34:00-05:00,567.243,567.7,566.66,566.72,35245
2020-01-22 15:35:00-05:00,566.6,567.88,565.65,566.32,74944
2020-01-22 15:36:00-05:00,566.72,566.87,565.54,566.2625,57364
2020-01-22 15:37:00-05:00,566.475,567.3,565.9126,566.65,40195
2020-01-22 15:38:00-05:00,566.4668,567.71,566.0,566.29,49563
2020-01-22 15:39:00-05:00,566.52,566.66,565.1,565.14,46113
2020-01-22 15:40:00-05:00,565.2429,566.14,564.72,565.62,50134
2020-01-22 15:41:00-05:00,565.5942,567.3,565.2,567.0001,41036
2020-01-22 15:42:00-05:00,567.1942,567.5,566.3762,566.8,32915
2020-01-22 15:43:00-05:00,566.78,567.06,566.21,566.96,37795
2020-01-22 15:44:00-05:00,566.82,567.1872,565.6001,566.4508,34969
2020-01-22 15:45:00-05:00,566.3737,567.99,566.2937,567.755,62211
