timestamp,open,high,low,close,volume
2018-08-02 10:58:00-04:00,329.4,329.61,328.82,329.224,33267
2018-08-02 10:59:00-04:00,329.25,329.29,328.78,328.9753,23044
2018-08-02 11:00:00-04:00,329.14,329.5999,329.14,329.3,28385
2018-08-02 11:01:00-04:00,329.3325,330.14,329.3325,329.99,31874
2018-08-02 11:02:00-04:00,330.02,330.28,329.5,329.5,30778
2018-08-02 11:03:00-04:00,329.67,329.67,327.27,327.51,98695
2018-08-02 11:04:00-04:00,327.385,328.12,327.385,327.63,38074
2018-08-02 11:05:00-04:00,327.8737,327.985,326.78,326.98,61390
2018-08-02 11:06:00-04:00,326.9,327.35,326.66,327.01,37549
2018-08-02 11:07:00-04:00,327.3,327.74,326.93,327.725,34016
2018-08-02 11:08:00-04:00,327.52,328.15,327.37,327.6503,46425
2018-08-02 11:09:00-04:00,327.6235,327.625,326.81,327.0,28820
2018-08-02 11:10:00-04:00,327.105,327.113,326.56,326.6292,33895
2018-08-02 11:11:00-04:00,326.6847,327.74,326.6,327.6017,26037
2018-08-02 11:12:00-04:00,327.6,327.9899,327.48,327.85,28990
2018-08-02 11:13:00-04:00,327.92,328.659,327.751,328.0457,39019
2018-08-02 11:14:00-04:00,328.055,328.115,327.435,328.115,14987
2018-08-02 11:15:00-04:00,328.1629,328.61,328.15,328.54,25176
2018-08-02 11:16:00-04:00,328.47,328.98,328.371,328.8564,41708
2018-08-02 11:17:00-04:00,328.86,329.0,328.3987,328.409,35302
2018-08-02 11:18:00-04:00,328.39,328.91,328.26,328.561,18466
2018-08-02 11:19:00-04:00,328.61,329.0,328.52,328.52,18322
2018-08-02 11:20:00-04:00,328.6574,329.0,328.531,328.9254,22591
2018-08-02 11:21:00-04:00,328.9,328.95,328.66,328.8415,18787
2018-08-02 11:22:00-04:00,328.88,329.83,328.76,329.35,56614
2018-08-02 11:23:00-04:00,329.4583,329.8,329.32,329.69,23406
2018-08-02 11:24:00-04:00,329.742,329.88,329.19,329.67,32296
2018-08-02 11:25:00-04:00,329.68,330.3,329.5,330.3,44788
2018-08-02 11:26:00-04:00,330.37,330.75,330.065,330.5674,35085
2018-08-02 11:27:00-04:00,330.655,330.87,330.47,330.58,27817
2018-08-02 11:28:00-04:00,330.55,331.68,330.5,330.86,59207
2018-08-02 11:29:00-04:00,330.8975,331.1,330.51,330.77,20195
2018-08-02 11:30:00-04:00,330.71,331.0,330.31,330.63,27639
2018-08-02 11:31:00-04:00,330.58,330.99,330.11,330.11,29298
2018-08-02 11:32:00-04:00,330.2578,330.3476,329.35,329.5,42633
2018-08-02 11:33:00-04:00,329.51,330.46,329.43,330.3987,18732
2018-08-02 11:34:00-04:00,330.2064,330.2064,329.57,329.6702,15330
2018-08-02 11:35:00-04:00,329.55,330.39,329.5,330.0,14386
2018-08-02 11:36:00-04:00,330.12,330.78,330.0701,330.22,24438
2018-08-02 11:37:00-04:00,330.3508,330.4,329.9,330.28,16462
2018-08-02 11:38:00-04:00,330.1315,330.53,330.04,330.53,30709
2018-08-02 11:39:00-04:00,330.44,330.7667,329.89,329.92,18562
2018-08-02 11:40:00-04:00,330.01,330.3148,329.947,329.96,9739
2018-08-02 11:41:00-04:00,329.95,330.02,329.37,329.63,18952
2018-08-02 11:42:00-04:00,329.62,329.784,329.3,329.35,13771
2018-08-02 11:43:00-04:00,329.29,329.47,328.59,329.22,24402
2018-08-02 11:44:00-04:00,329.02,329.99,329.02,329.7783,16359
2018-08-02 11:45:00-04:00,329.7017,330.0,329.46,329.7158,10807
2018-08-02 11:46:00-04:00,329.79,329.86,329.3,329.86,12234
2018-08-02 11:47:00-04:00,329.77,330.47,329.67,330.22,33058
2018-08-02 11:48:00-04:00,330.22,330.22,329.68,330.09,18428
2018-08-02 11:49:00-04:00,330.06,330.19,329.83,329.88,12492
2018-08-02 11:50:00-04:00,329.805,329.805,329.1,329.6353,18755
2018-08-02 11:51:00-04:00,329.7,329.9,329.3367,329.75,14426
2018-08-02 11:52:00-04:00,329.81,329.93,329.55,329.9035,10793
2018-08-02 11:53:00-04:00,329.88,329.96,329.69,329.78,8696
2018-08-02 11:54:00-04:00,329.94,330.45,329.82,330.41,26357
2018-08-02 11:55:00-04:00,330.3359,331.25,330.2745,330.95,45768
2018-08-02 11:56:00-04:00,331.084,331.24,330.83,331.02,16123
2018-08-02 11:57:00-04:00,331.0,331.1,330.64,330.8988,14031
2018-08-02 11:58:00-04:00,330.8961,331.65,330.8,331.459,27787
2018-08-02 11:59:00-04:00,331.5,331.95,331.37,331.6433,40288
2018-08-02 12:00:00-04:00,331.6,331.7,330.82,330.83,23797
2018-08-02 12:01:00-04:00,330.83,331.5367,330.7065,331.43,20626
2018-08-02 12:02:00-04:00,331.5367,332.8,331.5367,332.5218,92233
2018-08-02 12:03:00-04:00,332.474,332.57,332.171,332.46,26883
2018-08-02 12:04:00-04:00,332.396,332.685,332.17,332.685,32578
2018-08-02 12:05:00-04:00,332.51,333.0,332.36,332.8036,83102
2018-08-02 12:06:00-04:00,332.84,333.8,332.5,333.514,93629
2018-08-02 12:07:00-04:00,333.646,334.68,333.58,334.19,122071
2018-08-02 12:08:00-04:00,334.235,334.6,333.35,334.01,60667
2018-08-02 12:09:00-04:00,333.9548,334.88,333.9,334.88,63142
2018-08-02 12:10:00-04:00,334.76,334.89,334.378,334.765,40318
2018-08-02 12:11:00-04:00,334.83,334.92,334.5372,334.8203,38173
2018-08-02 12:12:00-04:00,334.9,335.0,334.41,334.752,39825
2018-08-02 12:13:00-04:00,334.72,335.0,334.26,334.9,46771
2018-08-02 12:14:00-04:00,334.94,335.4,334.66,334.98,138682
2018-08-02 12:15:00-04:00,334.9594,335.59,334.66,334.92,75182
2018-08-02 12:16:00-04:00,335.0,335.5,335.0,335.43,32407
2018-08-02 12:17:00-04:00,335.3775,335.66,335.34,335.4,48742
2018-08-02 12:18:00-04:00,335.503,336.4,335.45,336.19,86718
2018-08-02 12:19:00-04:00,336.2575,336.3299,335.48,335.53,46434
2018-08-02 12:20:00-04:00,335.4,336.06,335.3914,336.06,52473
2018-08-02 12:21:00-04:00,336.03,336.9,336.0,336.82,87556
2018-08-02 12:22:00-04:00,336.7229,337.24,336.4,337.24,97368
2018-08-02 12:23:00-04:00,337.18,337.5,336.575,336.6164,80711
2018-08-02 12:24:00-04:00,336.53,336.58,335.81,336.29,56574
2018-08-02 12:25:00-04:00,336.23,336.58,336.0,336.0784,31632
2018-08-02 12:26:00-04:00,336.0,336.89,335.85,336.89,44382
2018-08-02 12:27:00-04:00,336.79,337.33,336.48,336.82,55385
2018-08-02 12:28:00-04:00,336.89,336.97,336.321,336.88,29832
2018-08-02 12:29:00-04:00,336.91,337.49,336.8,337.03,49080
2018-08-02 12:30:00-04:00,337.04,337.6,336.84,337.5,42040
2018-08-02 12:31:00-04:00,337.56,338.0,337.39,337.725,71320
2018-08-02 12:32:00-04:00,337.708,338.07,337.63,337.9374,57529
2018-08-02 12:33:00-04:00,338.0,338.57,337.92,338.2405,70406
2018-08-02 12:34:00-04:00,338.36,338.56,337.0439,337.3008,64168
2018-08-02 12:35:00-04:00,337.3624,337.48,336.48,337.14,44078
2018-08-02 12:36:00-04:00,337.24,338.0,337.1941,337.95,34773
2018-08-02 12:37:00-04:00,337.9326,338.16,337.62,337.63,31118
2018-08-02 12:38:00-04:00,337.66,338.5,337.63,338.32,37117
2018-08-02 12:39:00-04:00,338.1,338.2599,337.43,338.1736,35430
2018-08-02 12:40:00-04:00,338.23,338.58,337.99,338.0,49511
2018-08-02 12:41:00-04:00,338.0188,338.55,337.96,338.24,26864
2018-08-02 12:42:00-04:00,338.1504,338.17,337.66,337.8516,22508
2018-08-02 12:43:00-04:00,337.89,338.5,337.89,338.41,39128
2018-08-02 12:44:00-04:00,338.44,338.79,338.3,338.71,33599
2018-08-02 12:45:00-04:00,338.6747,338.98,338.28,338.93,40504
2018-08-02 12:46:00-04:00,338.9126,339.47,338.64,338.7567,63988
2018-08-02 12:47:00-04:00,338.88,338.88,337.66,338.23,51172
2018-08-02 12:48:00-04:00,338.2501,339.06,338.085,338.8567,32413
2018-08-02 12:49:00-04:00,338.78,339.74,338.75,339.5601,50198
2018-08-02 12:50:00-04:00,339.6447,339.68,339.07,339.08,29534
2018-08-02 12:51:00-04:00,339.1134,339.68,338.8,339.0267,48290
2018-08-02 12:52:00-04:00,339.11,339.5,338.64,339.4,28236
2018-08-02 12:53:00-04:00,339.29,339.53,339.15,339.24,26572
2018-08-02 12:54:00-04:00,339.3032,339.36,338.8,339.34,25251
2018-08-02 12:55:00-04:00,339.45,339.65,339.21,339.21,29636
2018-08-02 12:56:00-04:00,339.22,339.4268,338.5387,338.85,32663
2018-08-02 12:57:00-04:00,338.824,338.824,337.62,337.9117,42610
2018-08-02 12:58:00-04:00,337.99,338.11,337.2,337.48,40338
2018-08-02 12:59:00-04:00,337.58,337.9148,337.36,337.5,24673
2018-08-02 13:00:00-04:00,337.46,338.05,337.24,337.978,46373
2018-08-02 13:01:00-04:00,338.0352,338.19,337.71,337.73,19501
2018-08-02 13:02:00-04:00,337.72,337.75,336.81,337.1,55743
2018-08-02 13:03:00-04:00,337.1,337.23,336.61,337.0824,30713
2018-08-02 13:04:00-04:00,337.18,337.85,336.997,337.8497,21979
2018-08-02 13:05:00-04:00,337.87,338.07,337.71,337.9684,36452
2018-08-02 13:06:00-04:00,338.0,338.14,337.7701,338.14,36619
2018-08-02 13:07:00-04:00,338.0584,338.8,338.0584,338.77,25164
2018-08-02 13:08:00-04:00,338.77,339.11,338.63,338.92,26306
2018-08-02 13:09:00-04:00,339.02,339.09,338.52,338.7547,23042
2018-08-02 13:10:00-04:00,338.94,339.1981,338.7,339.0434,26010
2018-08-02 13:11:00-04:00,339.15,339.7,338.977,339.42,47586
2018-08-02 13:12:00-04:00,339.3304,339.3503,337.735,337.735,44910
2018-08-02 13:13:00-04:00,337.8592,338.42,337.735,338.0,28873
2018-08-02 13:14:00-04:00,338.12,338.63,338.03,338.28,19001
2018-08-02 13:15:00-04:00,338.1515,338.49,337.8677,338.4899,27916
2018-08-02 13:16:00-04:00,338.4349,339.28,338.16,338.5982,24099
2018-08-02 13:17:00-04:00,338.64,339.0,338.62,338.79,23349
2018-08-02 13:18:00-04:00,338.7128,338.94,338.5301,338.6217,16277
2018-08-02 13:19:00-04:00,338.74,338.8498,338.57,338.63,16089
2018-08-02 13:20:00-04:00,338.588,339.0,338.3837,338.88,22732
2018-08-02 13:21:00-04:00,338.86,339.34,338.77,339.14,32083
2018-08-02 13:22:00-04:00,339.15,339.64,339.05,339.4095,45141
2018-08-02 13:23:00-04:00,339.3166,339.58,338.7101,339.1771,29104
2018-08-02 13:24:00-04:00,339.0,339.58,338.86,339.515,30079
2018-08-02 13:25:00-04:00,339.52,339.89,339.4201,339.51,67821
2018-08-02 13:26:00-04:00,339.62,339.905,339.25,339.8361,21240
2018-08-02 13:27:00-04:00,339.8055,340.713,339.7601,340.5767,148626
2018-08-02 13:28:00-04:00,340.67,341.16,340.67,340.86,72168
2018-08-02 13:29:00-04:00,340.825,341.55,340.5,341.323,83804
2018-08-02 13:30:00-04:00,341.3321,342.89,341.2621,342.8,99354
2018-08-02 13:31:00-04:00,342.7,343.5,341.89,342.25,115607
2018-08-02 13:32:00-04:00,342.2,342.5,341.2,342.268,68361
2018-08-02 13:33:00-04:00,342.33,342.77,341.79,342.15,40034
2018-08-02 13:34:00-04:00,342.05,342.13,340.82,341.2583,57778
2018-08-02 13:35:00-04:00,341.18,342.0,341.0,341.76,38170
2018-08-02 13:36:00-04:00,341.89,342.2,341.56,341.73,27667
2018-08-02 13:37:00-04:00,341.815,342.56,341.815,342.0882,45198
2018-08-02 13:38:00-04:00,342.08,342.1177,341.14,341.3,25529
2018-08-02 13:39:00-04:00,341.2,341.965,341.2,341.5,18836
2018-08-02 13:40:00-04:00,341.37,341.83,341.35,341.5697,14930
2018-08-02 13:41:00-04:00,341.584,341.99,341.47,341.48,24768
2018-08-02 13:42:00-04:00,341.5047,341.77,341.069,341.3635,27288
2018-08-02 13:43:00-04:00,341.3445,341.625,341.31,341.54,16031
2018-08-02 13:44:00-04:00,341.51,341.51,340.5,341.13,30484
2018-08-02 13:45:00-04:00,341.23,342.45,341.23,342.4394,42480
2018-08-02 13:46:00-04:00,342.38,343.0,342.25,342.917,57239
2018-08-02 13:47:00-04:00,342.831,343.25,342.77,342.786,80824
2018-08-02 13:48:00-04:00,342.89,343.0,342.3,342.71,30410
2018-08-02 13:49:00-04:00,342.8,343.5996,342.571,342.68,56495
2018-08-02 13:50:00-04:00,342.7517,342.78,342.01,342.59,29062
2018-08-02 13:51:00-04:00,342.59,342.8597,342.1972,342.1972,35552
2018-08-02 13:52:00-04:00,342.13,342.84,341.7,342.7736,48330
2018-08-02 13:53:00-04:00,342.78,343.3,342.75,343.168,34148
2018-08-02 13:54:00-04:00,343.3,343.7248,343.03,343.56,45555
2018-08-02 13:55:00-04:00,343.5175,344.0,342.9,343.49,51107
2018-08-02 13:56:00-04:00,343.36,344.05,343.13,343.7,36152
2018-08-02 13:57:00-04:00,343.754,344.25,343.66,343.83,40766
2018-08-02 13:58:00-04:00,343.82,344.4,343.35,343.85,50508
2018-08-02 13:59:00-04:00,344.0188,344.5,343.85,344.3605,32220
2018-08-02 14:00:00-04:00,344.44,344.9,344.35,344.8204,50620
2018-08-02 14:01:00-04:00,344.7701,345.3,344.77,345.265,93453
2018-08-02 14:02:00-04:00,345.12,345.4499,344.6,345.2619,54990
2018-08-02 14:03:00-04:00,345.12,345.4,344.51,344.85,47140
2018-08-02 14:04:00-04:00,344.9,345.149,344.7482,344.9779,31554
2018-08-02 14:05:00-04:00,344.935,345.07,344.66,344.9097,29349
2018-08-02 14:06:00-04:00,344.95,345.15,344.51,344.74,32337
2018-08-02 14:07:00-04:00,344.601,344.73,343.79,343.8548,49455
2018-08-02 14:08:00-04:00,343.8,344.4,343.572,343.572,37059
2018-08-02 14:09:00-04:00,343.5619,343.8871,343.25,343.715,29498
2018-08-02 14:10:00-04:00,343.74,343.74,343.13,343.56,35821
2018-08-02 14:11:00-04:00,343.4312,344.0,343.3001,343.8795,25931
2018-08-02 14:12:00-04:00,343.8858,343.91,343.23,343.53,19238
2018-08-02 14:13:00-04:00,343.575,344.0,343.53,343.9046,25891
2018-08-02 14:14:00-04:00,343.83,343.83,343.2,343.4734,18922
2018-08-02 14:15:00-04:00,343.4,343.4395,342.52,342.88,41188
2018-08-02 14:16:00-04:00,342.86,343.09,342.6342,342.84,30089
2018-08-02 14:17:00-04:00,342.801,342.8299,341.68,341.68,43454
2018-08-02 14:18:00-04:00,341.718,342.2,341.68,342.1309,35501
2018-08-02 14:19:00-04:00,342.1,342.4,341.68,342.07,30169
2018-08-02 14:20:00-04:00,342.0745,342.5511,341.75,342.24,34286
2018-08-02 14:21:00-04:00,342.25,342.34,341.5,341.5,38338
2018-08-02 14:22:00-04:00,341.4,341.72,341.1027,341.49,46592
2018-08-02 14:23:00-04:00,341.42,341.87,341.37,341.64,27363
2018-08-02 14:24:00-04:00,341.53,341.53,340.87,340.97,44678
2018-08-02 14:25:00-04:00,340.95,341.12,340.67,340.95,34740
2018-08-02 14:26:00-04:00,340.93,340.93,340.06,340.24,60635
2018-08-02 14:27:00-04:00,340.22,341.23,340.22,340.8747,39457
2018-08-02 14:28:00-04:00,340.948,341.8263,340.948,341.71,43864
2018-08-02 14:29:00-04:00,341.72,342.16,341.37,341.47,48411
2018-08-02 14:30:00-04:00,341.4,341.68,340.75,341.68,44126
2018-08-02 14:31:00-04:00,341.531,342.219,341.53,341.82,43498
2018-08-02 14:32:00-04:00,341.9478,342.75,341.79,342.62,38694
2018-08-02 14:33:00-04:00,342.5001,342.98,342.461,342.9,45627
2018-08-02 14:34:00-04:00,342.95,343.0,342.5,342.795,31812
2018-08-02 14:35:00-04:00,342.85,343.47,342.63,343.14,44029
2018-08-02 14:36:00-04:00,342.92,343.46,342.77,342.8403,26092
2018-08-02 14:37:00-04:00,342.7794,343.375,342.63,342.63,30678
2018-08-02 14:38:00-04:00,342.89,343.1441,342.61,342.724,23091
2018-08-02 14:39:00-04:00,342.78,343.07,341.7,342.12,39041
2018-08-02 14:40:00-04:00,342.015,342.81,342.0,342.77,30527
2018-08-02 14:41:00-04:00,342.71,343.24,342.66,343.0149,31236
2018-08-02 14:42:00-04:00,342.9195,342.97,341.93,341.93,30961
2018-08-02 14:43:00-04:00,342.0243,342.32,341.78,342.2595,28505
2018-08-02 14:44:00-04:00,342.2652,342.5078,341.54,341.7163,32729
2018-08-02 14:45:00-04:00,341.8433,342.08,341.5,342.0536,24241
2018-08-02 14:46:00-04:00,342.08,342.34,341.95,342.19,12341
2018-08-02 14:47:00-04:00,342.22,342.5497,342.08,342.5497,22471
2018-08-02 14:48:00-04:00,342.55,343.0672,342.43,342.99,30777
2018-08-02 14:49:00-04:00,342.9403,343.44,342.8695,343.3653,25292
2018-08-02 14:50:00-04:00,343.45,343.91,343.31,343.31,50791
2018-08-02 14:51:00-04:00,343.473,344.2,343.36,344.2,37377
2018-08-02 14:52:00-04:00,344.186,344.25,343.65,343.99,30261
2018-08-02 14:53:00-04:00,344.059,344.43,343.96,344.18,35488
2018-08-02 14:54:00-04:00,344.164,344.5556,344.04,344.1024,32810
2018-08-02 14:55:00-04:00,344.0,344.2,343.8147,343.9287,17111
2018-08-02 14:56:00-04:00,344.06,344.8087,343.86,344.715,40855
2018-08-02 14:57:00-04:00,344.81,344.97,344.401,344.822,49061
2018-08-02 14:58:00-04:00,344.93,345.6,344.88,345.1588,112707
2018-08-02 14:59:00-04:00,345.1303,345.73,345.0699,345.6983,51028
2018-08-02 15:00:00-04:00,345.6029,345.85,344.65,344.9,72854
2018-08-02 15:01:00-04:00,344.72,344.74,343.64,344.06,53262
2018-08-02 15:02:00-04:00,344.17,344.42,344.02,344.33,17165
2018-08-02 15:03:00-04:00,344.325,344.798,344.062,344.1877,47844
2018-08-02 15:04:00-04:00,344.1588,344.7672,344.1588,344.67,22212
2018-08-02 15:05:00-04:00,344.75,345.0396,344.5601,345.0396,30590
2018-08-02 15:06:00-04:00,345.1053,345.1785,344.73,344.84,39975
2018-08-02 15:07:00-04:00,344.785,345.5709,344.5004,345.562,49921
2018-08-02 15:08:00-04:00,345.5126,345.98,345.36,345.8501,52353
2018-08-02 15:09:00-04:00,345.92,346.25,345.5,345.85,72168
2018-08-02 15:10:00-04:00,345.8,346.05,345.6038,345.6299,34512
2018-08-02 15:11:00-04:00,345.87,346.0,345.54,345.85,39202
2018-08-02 15:12:00-04:00,345.7579,346.45,345.7579,346.43,50076
2018-08-02 15:13:00-04:00,346.35,346.56,346.03,346.52,45370
2018-08-02 15:14:00-04:00,346.41,346.56,345.8,346.39,41797
2018-08-02 15:15:00-04:00,346.3242,347.19,346.3242,347.11,66303
2018-08-02 15:16:00-04:00,347.136,347.37,347.0,347.05,117038
2018-08-02 15:17:00-04:00,347.0,347.202,346.3,346.42,57185
2018-08-02 15:18:00-04:00,346.41,346.75,345.3,345.352,70793
2018-08-02 15:19:00-04:00,345.34,345.8,345.15,345.63,32818
2018-08-02 15:20:00-04:00,345.7094,345.8,345.0525,345.0779,34451
2018-08-02 15:21:00-04:00,345.0501,345.259,343.88,344.4499,90764
2018-08-02 15:22:00-04:00,344.031,344.77,344.031,344.504,27097
2018-08-02 15:23:00-04:00,344.4434,345.295,344.38,345.295,46062
2018-08-02 15:24:00-04:00,345.179,345.3,344.46,344.61,39860
2018-08-02 15:25:00-04:00,344.78,345.04,344.36,344.36,28289
2018-08-02 15:26:00-04:00,344.3,344.6224,343.88,344.51,34659
2018-08-02 15:27:00-04:00,344.5502,344.9299,344.53,344.81,28834
2018-08-02 15:28:00-04:00,344.8,345.04,343.81,344.0,35462
2018-08-02 15:29:00-04:00,344.0247,344.42,343.87,344.3988,23414
2018-08-02 15:30:00-04:00,344.36,344.36,343.2,343.9699,41836
2018-08-02 15:31:00-04:00,343.92,343.975,343.66,343.865,29442
2018-08-02 15:32:00-04:00,343.81,344.49,343.72,344.18,44087
2018-08-02 15:33:00-04:00,344.2403,345.36,344.13,344.6664,61751
2018-08-02 15:34:00-04:00,344.6892,346.0,344.61,345.91,71539
2018-08-02 15:35:00-04:00,345.87,346.92,345.86,346.8489,68947
2018-08-02 15:36:00-04:00,346.74,347.23,346.22,347.1585,81962
2018-08-02 15:37:00-04:00,347.138,347.22,346.5,346.98,29360
2018-08-02 15:38:00-04:00,346.9408,347.55,346.9,347.445,75064
2018-08-02 15:39:00-04:00,347.47,347.96,347.4001,347.7284,76048
2018-08-02 15:40:00-04:00,347.705,347.9,347.2024,347.76,78861
2018-08-02 15:41:00-04:00,347.6625,347.7103,346.8218,347.25,54498
2018-08-02 15:42:00-04:00,347.24,347.7,347.11,347.32,50247
2018-08-02 15:43:00-04:00,347.28,347.99,347.2792,347.77,66500
2018-08-02 15:44:00-04:00,347.94,347.94,347.16,347.9088,37840
2018-08-02 15:45:00-04:00,347.88,348.34,347.79,347.84,122680
2018-08-02 15:46:00-04:00,347.95,348.7,347.841,348.66,86361
2018-08-02 15:47:00-04:00,348.615,348.76,348.12,348.54,54785
2018-08-02 15:48:00-04:00,348.48,349.04,348.45,348.86,82931
2018-08-02 15:49:00-04:00,348.8924,349.09,348.2,348.59,85708
