timestamp,open,high,low,close,volume
2019-01-18 12:57:00-05:00,310.19,310.37,310.06,310.075,56459
2019-01-18 12:58:00-05:00,310.1,310.2,310.01,310.04,52955
2019-01-18 12:59:00-05:00,310.09,310.43,309.41,310.385,184607
2019-01-18 13:00:00-05:00,310.39,310.49,309.8,310.32,45796
2019-01-18 13:01:00-05:00,310.37,310.75,310.35,310.72,40196
2019-01-18 13:02:00-05:00,310.74,311.08,310.52,310.52,53433
2019-01-18 13:03:00-05:00,310.53,311.15,310.5201,310.71,32021
2019-01-18 13:04:00-05:00,310.7,310.8,310.0,310.0175,49927
2019-01-18 13:05:00-05:00,310.06,310.09,309.2001,309.2001,49578
2019-01-18 13:06:00-05:00,309.29,309.31,309.06,309.0658,25497
2019-01-18 13:07:00-05:00,309.1012,309.1696,308.72,308.72,78872
2019-01-18 13:08:00-05:00,308.7201,308.9695,308.355,308.725,69285
2019-01-18 13:09:00-05:00,308.725,309.1499,308.7,308.9,39260
2019-01-18 13:10:00-05:00,309.06,309.54,308.91,309.1501,48817
2019-01-18 13:11:00-05:00,309.15,309.635,309.03,309.21,24013
2019-01-18 13:12:00-05:00,309.3192,309.3399,309.06,309.2838,18287
2019-01-18 13:13:00-05:00,309.2149,309.79,309.2,309.7,37971
2019-01-18 13:14:00-05:00,309.6999,309.75,309.41,309.7109,25391
2019-01-18 13:15:00-05:00,309.67,309.77,309.4004,309.4004,21006
2019-01-18 13:16:00-05:00,309.363,309.48,309.03,309.24,18737
2019-01-18 13:17:00-05:00,309.33,309.6,309.27,309.375,17871
2019-01-18 13:18:00-05:00,309.4999,309.4999,309.06,309.1765,23315
2019-01-18 13:19:00-05:00,309.18,309.22,308.9001,309.12,62019
2019-01-18 13:20:00-05:00,309.1838,309.72,309.17,309.675,39755
2019-01-18 13:21:00-05:00,309.64,310.0,309.6205,309.895,36155
2019-01-18 13:22:00-05:00,309.895,310.2,309.75,310.2,43804
2019-01-18 13:23:00-05:00,310.14,310.24,309.87,309.8994,41759
2019-01-18 13:24:00-05:00,309.94,310.06,309.88,309.925,34635
2019-01-18 13:25:00-05:00,309.96,310.1294,309.9,309.91,26300
2019-01-18 13:26:00-05:00,309.9,310.1,309.821,309.821,30809
2019-01-18 13:27:00-05:00,309.845,309.845,309.5,309.56,23158
2019-01-18 13:28:00-05:00,309.68,309.92,309.6,309.6,19103
2019-01-18 13:29:00-05:00,309.6515,309.92,309.5,309.8,20155
2019-01-18 13:30:00-05:00,309.75,309.8,309.45,309.45,20493
2019-01-18 13:31:00-05:00,309.45,309.4996,309.0901,309.23,18895
2019-01-18 13:32:00-05:00,309.19,309.19,308.81,308.93,33958
2019-01-18 13:33:00-05:00,308.82,308.96,308.28,308.385,57331
2019-01-18 13:34:00-05:00,308.35,308.621,308.25,308.6096,37776
2019-01-18 13:35:00-05:00,308.5591,308.5591,308.25,308.43,26041
2019-01-18 13:36:00-05:00,308.4272,308.48,308.25,308.2588,26006
2019-01-18 13:37:00-05:00,308.26,308.63,308.25,308.48,24480
2019-01-18 13:38:00-05:00,308.42,308.76,308.32,308.6299,17830
2019-01-18 13:39:00-05:00,308.5642,308.93,308.56,308.84,21731
2019-01-18 13:40:00-05:00,308.8,308.86,308.5827,308.8,26560
2019-01-18 13:41:00-05:00,308.755,308.755,308.06,308.1,58080
2019-01-18 13:42:00-05:00,308.1,308.28,308.01,308.06,23675
2019-01-18 13:43:00-05:00,308.05,308.36,308.0,308.1806,26437
2019-01-18 13:44:00-05:00,308.13,308.34,308.03,308.24,11948
2019-01-18 13:45:00-05:00,308.134,308.29,308.03,308.1,21815
2019-01-18 13:46:00-05:00,308.1,308.25,308.02,308.08,14248
2019-01-18 13:47:00-05:00,308.07,308.3,308.035,308.268,17416
2019-01-18 13:48:00-05:00,308.26,308.605,308.095,308.1,42146
2019-01-18 13:49:00-05:00,308.16,308.55,308.13,308.46,21620
2019-01-18 13:50:00-05:00,308.4651,308.5,308.1701,308.27,12479
2019-01-18 13:51:00-05:00,308.2976,308.2976,308.0,308.01,63639
2019-01-18 13:52:00-05:00,308.01,308.04,307.26,307.2962,104762
2019-01-18 13:53:00-05:00,307.33,307.46,307.276,307.3898,33547
2019-01-18 13:54:00-05:00,307.3507,307.4808,307.2,307.32,15623
2019-01-18 13:55:00-05:00,307.3642,307.5975,307.32,307.55,20914
2019-01-18 13:56:00-05:00,307.5,307.55,307.17,307.225,38196
2019-01-18 13:57:00-05:00,307.26,307.37,307.1,307.13,23506
2019-01-18 13:58:00-05:00,307.12,307.299,307.08,307.08,16625
2019-01-18 13:59:00-05:00,307.095,307.18,306.8,306.8057,59881
2019-01-18 14:00:00-05:00,306.815,306.91,306.6001,306.6467,48389
2019-01-18 14:01:00-05:00,306.6001,306.74,305.83,305.9,74683
2019-01-18 14:02:00-05:00,305.827,306.16,305.61,305.7399,57729
2019-01-18 14:03:00-05:00,305.7399,305.8,305.13,305.33,59982
2019-01-18 14:04:00-05:00,305.33,305.9,305.33,305.7687,55046
2019-01-18 14:05:00-05:00,305.7364,305.81,305.4004,305.463,31737
2019-01-18 14:06:00-05:00,305.5436,305.7649,305.4573,305.68,35094
2019-01-18 14:07:00-05:00,305.68,305.6895,305.13,305.22,29144
2019-01-18 14:08:00-05:00,305.2208,305.44,305.04,305.04,40360
2019-01-18 14:09:00-05:00,305.04,305.2499,305.0,305.0728,60349
2019-01-18 14:10:00-05:00,305.0201,305.23,305.01,305.06,41318
2019-01-18 14:11:00-05:00,305.07,305.29,304.72,305.0,98633
2019-01-18 14:12:00-05:00,304.8318,304.9853,304.5,304.59,52000
2019-01-18 14:13:00-05:00,304.63,304.63,303.74,303.75,95837
2019-01-18 14:14:00-05:00,303.69,303.95,303.12,303.176,68831
2019-01-18 14:15:00-05:00,303.2297,303.29,302.53,302.5859,104511
2019-01-18 14:16:00-05:00,302.6,302.6,302.085,302.5236,104950
2019-01-18 14:17:00-05:00,302.495,302.8,302.08,302.2983,79380
2019-01-18 14:18:00-05:00,302.29,302.31,300.75,301.51,217052
2019-01-18 14:19:00-05:00,301.4778,302.0,301.25,301.7954,85066
2019-01-18 14:20:00-05:00,301.823,301.87,300.37,300.4,151107
2019-01-18 14:21:00-05:00,300.39,300.425,300.0,300.0,256538
2019-01-18 14:22:00-05:00,300.0,301.73,299.7301,301.3,264202
2019-01-18 14:23:00-05:00,301.3422,302.33,301.12,301.8095,121224
2019-01-18 14:24:00-05:00,301.77,302.14,301.46,301.825,138565
2019-01-18 14:25:00-05:00,301.76,301.92,300.56,300.6202,83575
2019-01-18 14:26:00-05:00,300.64,301.25,300.52,301.23,57356
2019-01-18 14:27:00-05:00,301.23,302.0,301.23,301.7129,60726
2019-01-18 14:28:00-05:00,301.756,302.18,301.55,301.7,44758
2019-01-18 14:29:00-05:00,301.7,302.3443,301.56,301.8521,58682
2019-01-18 14:30:00-05:00,301.722,301.888,301.0,301.34,57843
2019-01-18 14:31:00-05:00,301.33,301.55,301.1,301.4499,22953
2019-01-18 14:32:00-05:00,301.4647,301.53,301.05,301.05,23812
2019-01-18 14:33:00-05:00,301.1,301.71,300.9,301.36,46331
2019-01-18 14:34:00-05:00,301.5,301.75,301.405,301.5075,19798
2019-01-18 14:35:00-05:00,301.5,301.65,301.285,301.3705,42332
2019-01-18 14:36:00-05:00,301.345,301.7,300.95,301.02,37412
2019-01-18 14:37:00-05:00,301.13,301.18,300.3056,300.9899,48312
2019-01-18 14:38:00-05:00,300.85,300.9845,300.57,300.6192,27229
2019-01-18 14:39:00-05:00,300.66,301.14,300.54,300.61,37812
2019-01-18 14:40:00-05:00,300.6,300.625,300.24,300.42,52365
2019-01-18 14:41:00-05:00,300.425,300.68,300.3001,300.465,35518
2019-01-18 14:42:00-05:00,300.38,300.495,300.065,300.11,59043
2019-01-18 14:43:00-05:00,300.15,300.3,300.06,300.18,40986
2019-01-18 14:44:00-05:00,300.12,300.88,300.08,300.6521,72635
2019-01-18 14:45:00-05:00,300.755,301.54,300.707,301.17,80050
2019-01-18 14:46:00-05:00,301.2,302.81,301.17,302.7401,120626
2019-01-18 14:47:00-05:00,302.75,303.135,302.4,303.1283,55542
2019-01-18 14:48:00-05:00,303.125,314.39,302.57,302.6329,64731
2019-01-18 14:49:00-05:00,302.68,302.76,302.25,302.7,46820
2019-01-18 14:50:00-05:00,302.64,302.71,302.25,302.69,30650
2019-01-18 14:51:00-05:00,302.662,303.0,302.0,302.0625,66093
2019-01-18 14:52:00-05:00,302.09,302.93,301.7001,302.865,43471
2019-01-18 14:53:00-05:00,302.77,302.92,302.6064,302.83,28623
2019-01-18 14:54:00-05:00,302.865,303.157,302.3,302.355,40617
2019-01-18 14:55:00-05:00,302.32,302.92,302.32,302.81,24150
2019-01-18 14:56:00-05:00,302.87,303.45,302.61,303.345,62991
2019-01-18 14:57:00-05:00,303.33,303.85,303.25,303.85,63609
2019-01-18 14:58:00-05:00,303.76,304.88,303.76,304.74,100470
2019-01-18 14:59:00-05:00,304.67,305.54,304.53,305.43,114245
2019-01-18 15:00:00-05:00,305.3705,305.4,304.57,304.69,101881
2019-01-18 15:01:00-05:00,304.6076,305.3043,304.59,305.3,73316
2019-01-18 15:02:00-05:00,305.3075,305.73,305.06,305.355,84153
2019-01-18 15:03:00-05:00,305.38,305.81,305.32,305.5501,66221
2019-01-18 15:04:00-05:00,305.61,307.29,305.51,307.2374,139869
2019-01-18 15:05:00-05:00,307.215,307.38,306.66,306.795,154038
2019-01-18 15:06:00-05:00,306.7101,306.79,305.62,305.855,69338
2019-01-18 15:07:00-05:00,305.8,306.319,305.8,305.9,83634
2019-01-18 15:08:00-05:00,305.81,305.81,305.2405,305.5,48128
2019-01-18 15:09:00-05:00,305.5,305.81,304.8,304.8512,74394
2019-01-18 15:10:00-05:00,304.84,305.0,304.36,304.3753,47867
2019-01-18 15:11:00-05:00,304.45,305.18,304.4201,305.04,69657
2019-01-18 15:12:00-05:00,305.0029,305.36,304.87,305.2825,26223
2019-01-18 15:13:00-05:00,305.31,305.32,305.03,305.2118,23362
2019-01-18 15:14:00-05:00,305.221,305.53,305.11,305.494,30338
2019-01-18 15:15:00-05:00,305.4804,305.5163,304.55,304.63,67933
2019-01-18 15:16:00-05:00,304.71,304.92,304.4,304.4233,33124
2019-01-18 15:17:00-05:00,304.43,304.547,304.22,304.33,43902
2019-01-18 15:18:00-05:00,304.2981,304.73,304.26,304.5,25513
2019-01-18 15:19:00-05:00,304.391,304.75,304.25,304.615,35011
2019-01-18 15:20:00-05:00,304.55,304.75,303.8,303.8,61689
2019-01-18 15:21:00-05:00,303.8606,303.8606,303.1201,303.1991,71840
2019-01-18 15:22:00-05:00,303.13,303.405,302.421,302.421,85236
2019-01-18 15:23:00-05:00,302.476,302.99,302.451,302.9159,37077
2019-01-18 15:24:00-05:00,302.9297,303.03,302.1186,302.12,47011
2019-01-18 15:25:00-05:00,302.12,302.75,302.06,302.728,48453
2019-01-18 15:26:00-05:00,302.64,302.94,302.36,302.8075,43097
2019-01-18 15:27:00-05:00,302.805,303.28,302.52,303.0645,59048
2019-01-18 15:28:00-05:00,303.19,303.25,302.94,303.1,40861
2019-01-18 15:29:00-05:00,303.1058,303.22,303.0,303.109,31105
2019-01-18 15:30:00-05:00,303.11,303.8823,303.08,303.6395,49548
2019-01-18 15:31:00-05:00,303.53,303.6999,303.36,303.53,46887
2019-01-18 15:32:00-05:00,303.4989,303.949,303.4649,303.5,59630
2019-01-18 15:33:00-05:00,303.46,303.5,302.35,302.655,108074
2019-01-18 15:34:00-05:00,302.7,303.0,302.591,302.69,35788
2019-01-18 15:35:00-05:00,302.69,302.79,302.51,302.735,32876
2019-01-18 15:36:00-05:00,302.79,302.83,302.5,302.57,26569
2019-01-18 15:37:00-05:00,302.57,302.91,302.568,302.76,36067
2019-01-18 15:38:00-05:00,302.77,302.85,302.3,302.3,40659
2019-01-18 15:39:00-05:00,302.315,302.44,301.72,301.73,73827
2019-01-18 15:40:00-05:00,301.8,301.84,301.61,301.625,44114
2019-01-18 15:41:00-05:00,301.629,301.8599,301.61,301.749,69471
2019-01-18 15:42:00-05:00,301.705,302.23,301.67,301.91,54936
2019-01-18 15:43:00-05:00,301.86,302.45,301.86,302.36,45160
2019-01-18 15:44:00-05:00,302.28,302.48,302.12,302.1983,46301
2019-01-18 15:45:00-05:00,302.1745,302.3,301.8001,301.955,54791
2019-01-18 15:46:00-05:00,301.8984,301.8984,301.43,301.43,91795
2019-01-18 15:47:00-05:00,301.44,301.48,301.1701,301.24,58452
2019-01-18 15:48:00-05:00,301.245,301.5463,301.21,301.25,83903
