timestamp,open,high,low,close,volume
2020-03-02 11:45:00-05:00,718.601,718.8208,716.62,718.0,49025
2020-03-02 11:46:00-05:00,718.05,719.74,717.54,718.6787,40505
2020-03-02 11:47:00-05:00,718.155,721.0,718.13,719.41,65992
2020-03-02 11:48:00-05:00,719.61,721.0,718.01,720.1651,41263
2020-03-02 11:49:00-05:00,719.65,720.802,718.48,720.2467,33168
2020-03-02 11:50:00-05:00,720.12,721.69,719.4,720.94,56790
2020-03-02 11:51:00-05:00,720.275,720.5,718.82,719.6801,35705
2020-03-02 11:52:00-05:00,719.48,720.74,719.0,719.85,33252
2020-03-02 11:53:00-05:00,720.01,722.0,719.73,721.85,42136
2020-03-02 11:54:00-05:00,721.5105,722.0,721.01,721.6515,49263
2020-03-02 11:55:00-05:00,721.4468,724.0,721.14,723.895,73673
2020-03-02 11:56:00-05:00,723.785,726.0,722.5,725.6935,94487
2020-03-02 11:57:00-05:00,725.98,726.08,723.66,724.9999,65072
2020-03-02 11:58:00-05:00,724.8069,727.0,724.01,724.38,79461
2020-03-02 11:59:00-05:00,724.5896,726.5,724.011,726.1493,42219
2020-03-02 12:00:00-05:00,726.1355,728.99,725.9942,728.59,83524
2020-03-02 12:01:00-05:00,728.555,729.489,727.5501,728.58,77006
2020-03-02 12:02:00-05:00,728.25,728.58,725.0,726.1025,72678
2020-03-02 12:03:00-05:00,726.2,727.8432,725.53,725.7196,44213
2020-03-02 12:04:00-05:00,725.83,727.55,725.83,726.01,35183
2020-03-02 12:05:00-05:00,726.47,727.79,726.02,727.3989,38415
2020-03-02 12:06:00-05:00,727.655,729.0,727.0,727.36,45796
2020-03-02 12:07:00-05:00,727.36,728.683,726.11,726.2856,36134
2020-03-02 12:08:00-05:00,726.75,727.14,721.26,721.3,82201
2020-03-02 12:09:00-05:00,721.24,723.21,721.24,722.5,36787
2020-03-02 12:10:00-05:00,722.49,725.61,721.77,721.77,68967
2020-03-02 12:11:00-05:00,721.6106,722.15,718.8522,719.0048,86300
2020-03-02 12:12:00-05:00,719.0782,721.98,717.3001,720.46,71810
2020-03-02 12:13:00-05:00,720.0,724.6599,720.0,724.5787,38146
2020-03-02 12:14:00-05:00,723.9001,724.66,722.11,722.49,43046
2020-03-02 12:15:00-05:00,722.94,723.6438,721.0,721.0,45780
2020-03-02 12:16:00-05:00,721.3434,721.35,717.4983,718.23,56942
2020-03-02 12:17:00-05:00,718.12,722.06,718.04,720.0319,42930
2020-03-02 12:18:00-05:00,720.2903,720.54,718.6003,720.285,30230
2020-03-02 12:19:00-05:00,720.285,721.21,718.78,720.71,20428
2020-03-02 12:20:00-05:00,720.89,721.48,719.26,720.13,24848
2020-03-02 12:21:00-05:00,720.1623,722.74,719.9955,721.81,29387
2020-03-02 12:22:00-05:00,721.4635,723.39,721.4635,722.1609,27814
2020-03-02 12:23:00-05:00,722.04,722.04,719.79,720.2071,34379
2020-03-02 12:24:00-05:00,720.0895,720.9799,718.28,719.5986,27267
2020-03-02 12:25:00-05:00,719.37,722.73,718.68,722.1,33933
2020-03-02 12:26:00-05:00,722.2169,722.37,720.7412,721.71,24957
2020-03-02 12:27:00-05:00,721.26,722.25,720.51,722.0,13711
2020-03-02 12:28:00-05:00,721.8097,724.77,721.8097,724.603,54944
2020-03-02 12:29:00-05:00,724.77,726.22,723.5303,725.93,48548
2020-03-02 12:30:00-05:00,726.5,728.37,725.8,727.6824,51183
2020-03-02 12:31:00-05:00,727.705,728.5,726.2321,726.535,44367
2020-03-02 12:32:00-05:00,726.5098,727.3855,725.8702,726.8972,37636
2020-03-02 12:33:00-05:00,727.0,727.24,726.1385,727.24,15044
2020-03-02 12:34:00-05:00,727.21,728.0,726.0506,726.3004,37561
2020-03-02 12:35:00-05:00,726.67,727.88,725.0157,727.1331,36005
2020-03-02 12:36:00-05:00,727.471,729.0,726.9512,727.75,31994
2020-03-02 12:37:00-05:00,727.91,727.91,726.69,727.6615,12684
2020-03-02 12:38:00-05:00,728.0,728.32,727.18,728.12,15324
2020-03-02 12:39:00-05:00,728.175,728.2999,726.31,728.1403,24885
2020-03-02 12:40:00-05:00,728.3,729.2,728.11,728.82,35732
2020-03-02 12:41:00-05:00,728.81,728.81,726.59,726.86,32155
2020-03-02 12:42:00-05:00,727.226,727.46,725.0,725.2961,35615
2020-03-02 12:43:00-05:00,725.165,726.0,724.41,724.5,39745
2020-03-02 12:44:00-05:00,724.54,726.8439,724.5,726.35,27407
2020-03-02 12:45:00-05:00,726.63,729.15,726.63,729.15,46625
2020-03-02 12:46:00-05:00,728.5862,732.2759,728.065,729.2672,127649
2020-03-02 12:47:00-05:00,729.3829,733.24,729.3829,730.01,91939
2020-03-02 12:48:00-05:00,730.5808,734.45,730.0,734.0743,59382
2020-03-02 12:49:00-05:00,734.5,734.88,732.08,733.52,71051
2020-03-02 12:50:00-05:00,733.26,735.5161,732.6,733.46,86092
2020-03-02 12:51:00-05:00,732.6,732.99,730.238,732.595,56612
2020-03-02 12:52:00-05:00,732.94,737.32,732.878,736.79,68579
2020-03-02 12:53:00-05:00,736.93,738.015,736.01,736.86,66925
2020-03-02 12:54:00-05:00,736.17,736.99,734.0,736.5715,45854
2020-03-02 12:55:00-05:00,736.3844,738.0,735.17,737.6861,59868
2020-03-02 12:56:00-05:00,737.5743,738.75,736.86,738.28,45692
2020-03-02 12:57:00-05:00,738.17,738.195,735.67,737.3061,48090
2020-03-02 12:58:00-05:00,737.03,737.34,735.245,736.5,35531
2020-03-02 12:59:00-05:00,736.98,737.69,735.72,736.0652,22673
2020-03-02 13:00:00-05:00,736.05,736.4954,734.59,735.3283,49155
2020-03-02 13:01:00-05:00,735.4725,735.6598,733.6,733.6,32128
2020-03-02 13:02:00-05:00,733.91,734.02,732.0,732.1356,33583
2020-03-02 13:03:00-05:00,732.2,735.0,731.11,734.51,45039
2020-03-02 13:04:00-05:00,734.535,736.5,734.255,736.0941,31157
2020-03-02 13:05:00-05:00,736.0218,736.23,731.5,732.1682,38810
2020-03-02 13:06:00-05:00,731.52,733.3,731.12,731.12,33728
2020-03-02 13:07:00-05:00,731.555,732.81,730.5201,731.355,44936
2020-03-02 13:08:00-05:00,731.18,732.12,728.0,730.995,58077
2020-03-02 13:09:00-05:00,730.4307,732.59,729.894,731.37,35381
2020-03-02 13:10:00-05:00,731.4483,734.0,731.4483,733.38,26710
2020-03-02 13:11:00-05:00,733.31,735.0,732.5161,732.8621,32920
2020-03-02 13:12:00-05:00,732.955,733.89,732.2,732.68,22255
2020-03-02 13:13:00-05:00,732.4766,734.0,732.2,733.89,16698
2020-03-02 13:14:00-05:00,733.5925,734.84,733.09,734.321,27865
2020-03-02 13:15:00-05:00,734.6,734.9483,731.0,731.41,47264
2020-03-02 13:16:00-05:00,731.775,732.864,731.07,731.9638,16822
2020-03-02 13:17:00-05:00,731.5,731.5,729.335,729.435,45096
2020-03-02 13:18:00-05:00,729.1,731.42,728.79,729.84,26204
2020-03-02 13:19:00-05:00,729.95,730.6,728.72,729.1,23047
2020-03-02 13:20:00-05:00,729.3432,730.9699,728.72,729.96,25577
2020-03-02 13:21:00-05:00,729.32,729.32,725.736,726.41,61042
2020-03-02 13:22:00-05:00,725.73,728.4299,725.59,726.985,42374
2020-03-02 13:23:00-05:00,726.87,726.9242,725.1,726.14,25536
2020-03-02 13:24:00-05:00,726.3746,727.84,725.75,727.145,20668
2020-03-02 13:25:00-05:00,727.145,729.7999,727.01,729.17,33186
2020-03-02 13:26:00-05:00,729.245,729.3285,726.28,726.28,24080
2020-03-02 13:27:00-05:00,726.545,726.78,722.12,722.674,65463
2020-03-02 13:28:00-05:00,722.6371,726.29,722.44,725.6285,28675
2020-03-02 13:29:00-05:00,725.9189,725.97,724.0201,725.96,22872
2020-03-02 13:30:00-05:00,725.96,727.86,725.0301,726.3236,38457
2020-03-02 13:31:00-05:00,726.18,726.255,724.13,724.27,23161
2020-03-02 13:32:00-05:00,724.265,727.61,723.95,727.285,30074
2020-03-02 13:33:00-05:00,727.6,727.6,724.31,726.1785,17272
2020-03-02 13:34:00-05:00,725.915,726.21,724.2103,725.7767,18830
2020-03-02 13:35:00-05:00,725.3,728.5959,725.3,727.65,25750
2020-03-02 13:36:00-05:00,727.34,729.49,727.071,728.7,23007
2020-03-02 13:37:00-05:00,728.5991,730.67,728.1,729.785,37652
2020-03-02 13:38:00-05:00,730.2,733.0,729.735,732.1158,40344
2020-03-02 13:39:00-05:00,732.1506,732.84,730.3985,732.63,35516
2020-03-02 13:40:00-05:00,732.5411,733.36,732.0,732.505,29213
2020-03-02 13:41:00-05:00,732.595,733.48,732.0339,733.0772,26396
2020-03-02 13:42:00-05:00,732.76,733.059,729.54,729.6,42722
2020-03-02 13:43:00-05:00,730.36,731.6,729.37,731.01,17698
2020-03-02 13:44:00-05:00,730.9227,732.254,730.61,731.7011,12301
2020-03-02 13:45:00-05:00,732.115,733.4437,731.0517,732.081,21549
2020-03-02 13:46:00-05:00,731.75,731.81,730.1,731.81,20139
2020-03-02 13:47:00-05:00,731.1818,731.4,728.0701,728.3007,17235
2020-03-02 13:48:00-05:00,728.59,728.75,726.5,728.5,22868
2020-03-02 13:49:00-05:00,728.49,729.635,728.01,728.3392,16177
2020-03-02 13:50:00-05:00,728.0,729.84,727.38,729.5619,17513
2020-03-02 13:51:00-05:00,729.67,730.0,728.2872,728.99,22931
2020-03-02 13:52:00-05:00,728.26,728.8443,726.89,727.1769,33473
2020-03-02 13:53:00-05:00,727.5,728.198,725.0,725.4901,30237
2020-03-02 13:54:00-05:00,725.735,727.34,725.08,725.22,29289
2020-03-02 13:55:00-05:00,725.652,727.39,724.66,726.49,22932
2020-03-02 13:56:00-05:00,726.33,728.53,725.38,728.22,19501
2020-03-02 13:57:00-05:00,728.4645,729.24,727.0,728.4854,20373
2020-03-02 13:58:00-05:00,728.89,729.99,728.27,729.65,15736
2020-03-02 13:59:00-05:00,729.7014,730.9746,728.35,728.64,40625
2020-03-02 14:00:00-05:00,728.6,729.0,727.5,728.2045,21997
2020-03-02 14:01:00-05:00,728.15,729.95,727.79,729.95,22191
2020-03-02 14:02:00-05:00,729.97,731.0,728.52,728.52,23260
2020-03-02 14:03:00-05:00,728.79,729.48,727.5,728.01,23635
2020-03-02 14:04:00-05:00,727.93,729.5966,726.8,729.185,22065
2020-03-02 14:05:00-05:00,729.6422,729.6422,727.2106,727.72,16100
2020-03-02 14:06:00-05:00,727.51,728.79,727.12,728.43,13370
2020-03-02 14:07:00-05:00,728.22,729.34,727.89,728.4616,13300
2020-03-02 14:08:00-05:00,728.78,729.64,727.5,729.64,11953
2020-03-02 14:09:00-05:00,729.55,732.0,729.368,731.899,43520
2020-03-02 14:10:00-05:00,731.5888,732.22,731.17,731.6346,30968
2020-03-02 14:11:00-05:00,731.74,731.8973,729.48,730.48,21445
2020-03-02 14:12:00-05:00,730.8608,731.1907,729.0,729.25,12619
2020-03-02 14:13:00-05:00,729.67,731.44,729.544,731.145,11317
2020-03-02 14:14:00-05:00,731.02,731.584,730.38,731.45,12590
2020-03-02 14:15:00-05:00,731.7566,731.7566,729.2,729.46,14546
2020-03-02 14:16:00-05:00,729.805,729.855,726.7688,727.2923,25458
2020-03-02 14:17:00-05:00,727.1551,728.9437,727.1551,728.7525,20168
2020-03-02 14:18:00-05:00,728.3533,730.0,728.3533,729.6,13761
2020-03-02 14:19:00-05:00,729.4279,729.82,728.56,729.439,10018
2020-03-02 14:20:00-05:00,729.19,730.94,728.78,730.9,20429
2020-03-02 14:21:00-05:00,730.56,730.78,728.0,729.1117,21813
2020-03-02 14:22:00-05:00,729.56,729.8,729.02,729.42,9026
2020-03-02 14:23:00-05:00,729.7773,729.92,728.21,728.21,8575
2020-03-02 14:24:00-05:00,728.2,729.19,727.4234,727.46,21465
2020-03-02 14:25:00-05:00,727.5935,727.5935,726.0374,726.75,35402
2020-03-02 14:26:00-05:00,726.0,726.837,725.5,726.45,25643
2020-03-02 14:27:00-05:00,726.719,728.7399,726.29,728.6,18075
2020-03-02 14:28:00-05:00,728.74,729.39,727.0541,727.7669,24773
2020-03-02 14:29:00-05:00,727.51,727.6851,725.64,725.7132,22540
2020-03-02 14:30:00-05:00,725.99,726.93,725.5,726.5,18448
2020-03-02 14:31:00-05:00,726.28,726.5,725.5001,726.0844,11484
2020-03-02 14:32:00-05:00,725.5578,726.25,725.11,725.5988,16123
2020-03-02 14:33:00-05:00,725.5,726.17,725.03,725.1,31553
2020-03-02 14:34:00-05:00,725.101,725.101,722.93,723.0,42986
2020-03-02 14:35:00-05:00,722.93,723.1982,720.31,722.1841,47369
2020-03-02 14:36:00-05:00,722.33,723.63,721.29,722.01,26231
2020-03-02 14:37:00-05:00,722.3851,722.661,720.51,722.661,25395
2020-03-02 14:38:00-05:00,722.23,722.63,718.4101,718.4101,63767
2020-03-02 14:39:00-05:00,718.955,719.4554,717.65,718.01,52883
2020-03-02 14:40:00-05:00,717.71,718.0372,715.53,716.34,67485
2020-03-02 14:41:00-05:00,716.07,717.9899,714.08,717.2622,65270
2020-03-02 14:42:00-05:00,717.5507,718.51,716.6237,717.0,36742
2020-03-02 14:43:00-05:00,717.11,717.89,714.78,716.5746,41604
2020-03-02 14:44:00-05:00,715.96,719.5175,715.88,719.1197,35494
2020-03-02 14:45:00-05:00,719.0,719.2142,717.0,718.177,35460
2020-03-02 14:46:00-05:00,718.0,721.37,717.0051,721.37,50105
2020-03-02 14:47:00-05:00,721.36,723.7,720.3352,723.16,38004
2020-03-02 14:48:00-05:00,722.946,725.8244,722.6,725.53,58573
2020-03-02 14:49:00-05:00,725.591,725.83,722.96,723.65,39150
2020-03-02 14:50:00-05:00,723.945,723.945,721.52,721.54,32697
2020-03-02 14:51:00-05:00,721.0,723.1776,720.88,723.08,28290
2020-03-02 14:52:00-05:00,722.8832,725.2,722.72,724.822,32620
2020-03-02 14:53:00-05:00,724.56,726.57,724.1301,724.1601,38914
2020-03-02 14:54:00-05:00,724.5734,727.0739,724.01,727.0739,38509
2020-03-02 14:55:00-05:00,726.9621,727.5,725.021,725.71,25137
2020-03-02 14:56:00-05:00,725.62,725.62,722.66,722.75,23939
2020-03-02 14:57:00-05:00,722.82,724.72,722.13,722.73,25180
2020-03-02 14:58:00-05:00,722.34,723.41,721.72,722.875,16155
2020-03-02 14:59:00-05:00,722.97,722.97,720.66,721.92,22243
2020-03-02 15:00:00-05:00,722.0,725.99,721.38,725.0,27972
2020-03-02 15:01:00-05:00,724.42,725.4501,724.21,724.62,21522
2020-03-02 15:02:00-05:00,724.22,726.0,723.01,726.0,16161
2020-03-02 15:03:00-05:00,725.3,725.8501,724.3411,724.62,21609
2020-03-02 15:04:00-05:00,724.88,725.47,724.2233,725.2661,13126
2020-03-02 15:05:00-05:00,725.02,726.25,724.27,725.2301,25972
2020-03-02 15:06:00-05:00,725.7523,725.9856,724.52,724.81,16191
2020-03-02 15:07:00-05:00,724.9,725.4599,724.0,724.5434,15074
2020-03-02 15:08:00-05:00,724.7902,725.24,723.38,724.3052,18568
2020-03-02 15:09:00-05:00,724.475,725.4,723.51,723.6691,18422
2020-03-02 15:10:00-05:00,723.3587,724.7664,722.2601,724.0106,19074
2020-03-02 15:11:00-05:00,723.61,723.807,722.1191,723.25,23645
2020-03-02 15:12:00-05:00,723.0,724.9808,722.0,724.62,14990
2020-03-02 15:13:00-05:00,724.45,725.47,724.0135,724.85,19016
2020-03-02 15:14:00-05:00,724.7726,726.0,724.29,725.595,32016
2020-03-02 15:15:00-05:00,725.37,725.87,723.0,723.0,18180
2020-03-02 15:16:00-05:00,723.0,725.39,722.87,725.0444,13034
2020-03-02 15:17:00-05:00,725.0353,727.33,724.8979,726.54,38063
2020-03-02 15:18:00-05:00,726.8051,726.87,725.0,725.48,15892
2020-03-02 15:19:00-05:00,725.4707,725.633,724.3666,724.3981,14458
2020-03-02 15:20:00-05:00,724.59,725.5,723.5,725.5,19187
2020-03-02 15:21:00-05:00,725.46,726.95,725.0,726.5122,25976
2020-03-02 15:22:00-05:00,726.575,727.0,725.91,726.9706,15524
2020-03-02 15:23:00-05:00,726.9716,728.85,726.9716,728.4852,44914
2020-03-02 15:24:00-05:00,728.5061,729.0,727.5,728.46,37567
2020-03-02 15:25:00-05:00,728.4425,728.4425,726.37,727.732,25597
2020-03-02 15:26:00-05:00,727.5807,728.0,726.6,727.38,26340
2020-03-02 15:27:00-05:00,727.75,727.88,726.41,727.2806,26345
2020-03-02 15:28:00-05:00,727.45,727.48,725.27,726.7,19860
2020-03-02 15:29:00-05:00,726.6963,727.346,725.58,727.2934,13645
2020-03-02 15:30:00-05:00,727.49,728.55,726.58,727.715,27705
2020-03-02 15:31:00-05:00,727.99,729.42,727.8483,729.035,48887
2020-03-02 15:32:00-05:00,729.32,729.38,728.37,729.065,30298
2020-03-02 15:33:00-05:00,729.32,729.39,728.51,728.98,31330
2020-03-02 15:34:00-05:00,729.29,730.0,728.01,728.61,29645
2020-03-02 15:35:00-05:00,728.75,730.0,728.595,730.0,39768
2020-03-02 15:36:00-05:00,729.69,732.45,729.55,731.7099,70564
2020-03-02 15:37:00-05:00,731.71,731.99,728.17,731.51,42744
2020-03-02 15:38:00-05:00,731.485,733.0,731.485,732.6509,51783
2020-03-02 15:39:00-05:00,732.7111,734.01,732.2901,733.555,46762
2020-03-02 15:40:00-05:00,733.97,733.97,731.0,731.615,41146
2020-03-02 15:41:00-05:00,731.9602,733.11,731.21,731.21,33616
2020-03-02 15:42:00-05:00,731.63,731.85,731.0,731.8396,27781
2020-03-02 15:43:00-05:00,731.58,731.717,727.64,727.64,54517
2020-03-02 15:44:00-05:00,728.15,729.32,727.64,728.988,37127
2020-03-02 15:45:00-05:00,729.33,731.4,729.216,730.147,40612
2020-03-02 15:46:00-05:00,730.48,733.33,730.48,732.755,51765
