timestamp,open,high,low,close,volume
2018-10-25 10:17:00-04:00,305.2926,305.35,303.76,304.2,97975
2018-10-25 10:18:00-04:00,304.0247,304.65,302.25,302.924,100927
2018-10-25 10:19:00-04:00,302.64,303.06,301.01,301.65,139743
2018-10-25 10:20:00-04:00,301.64,303.907,301.37,303.907,110974
2018-10-25 10:21:00-04:00,303.885,304.56,302.57,302.57,79361
2018-10-25 10:22:00-04:00,302.49,304.65,302.4,303.71,76775
2018-10-25 10:23:00-04:00,303.89,304.3999,302.9201,303.8,56148
2018-10-25 10:24:00-04:00,303.4,304.4,303.02,303.63,86940
2018-10-25 10:25:00-04:00,303.82,304.81,302.62,304.4,91335
2018-10-25 10:26:00-04:00,304.32,306.61,304.0,305.4869,135359
2018-10-25 10:27:00-04:00,305.4603,306.55,305.4603,306.055,104290
2018-10-25 10:28:00-04:00,306.01,306.48,304.4005,304.5871,85394
2018-10-25 10:29:00-04:00,304.8,306.31,304.7145,305.1278,66635
2018-10-25 10:30:00-04:00,305.5598,305.78,304.98,305.42,60754
2018-10-25 10:31:00-04:00,305.4,305.7,304.56,305.3761,84272
2018-10-25 10:32:00-04:00,305.5665,305.9995,305.0,305.3716,54295
2018-10-25 10:33:00-04:00,305.77,305.84,304.902,305.34,50874
2018-10-25 10:34:00-04:00,305.1858,305.38,304.13,304.51,72301
2018-10-25 10:35:00-04:00,304.8593,304.8593,302.4,303.38,52115
2018-10-25 10:36:00-04:00,303.3062,303.82,302.39,302.39,80254
2018-10-25 10:37:00-04:00,302.3683,302.95,301.61,302.2543,98516
2018-10-25 10:38:00-04:00,301.94,302.23,301.254,301.61,70925
2018-10-25 10:39:00-04:00,301.56,302.0536,301.1,301.81,62972
2018-10-25 10:40:00-04:00,301.93,303.54,301.93,303.1872,73277
2018-10-25 10:41:00-04:00,303.3129,304.74,302.78,303.89,115883
2018-10-25 10:42:00-04:00,303.89,305.19,303.6,304.58,82063
2018-10-25 10:43:00-04:00,304.56,305.15,303.5,304.1544,67753
2018-10-25 10:44:00-04:00,304.21,304.21,302.7539,303.73,41021
2018-10-25 10:45:00-04:00,303.4434,304.17,303.1,303.8854,57742
2018-10-25 10:46:00-04:00,304.1199,304.2109,302.5,302.9979,45491
2018-10-25 10:47:00-04:00,302.95,303.54,302.5545,303.3,26813
2018-10-25 10:48:00-04:00,303.3,304.71,303.2485,303.73,43817
2018-10-25 10:49:00-04:00,303.581,304.2,303.19,303.9135,20364
2018-10-25 10:50:00-04:00,303.78,305.98,303.7,305.98,53587
2018-10-25 10:51:00-04:00,305.93,306.5,305.0,305.3555,58050
2018-10-25 10:52:00-04:00,305.17,305.63,304.24,304.3572,29923
2018-10-25 10:53:00-04:00,304.415,305.54,304.23,304.61,34041
2018-10-25 10:54:00-04:00,304.72,305.0,304.23,304.535,17207
2018-10-25 10:55:00-04:00,304.3,305.5,304.3,305.385,23193
2018-10-25 10:56:00-04:00,305.34,306.3999,305.22,305.85,47108
2018-10-25 10:57:00-04:00,306.1,307.76,306.0,307.4959,79992
2018-10-25 10:58:00-04:00,307.595,307.595,306.03,306.03,42106
2018-10-25 10:59:00-04:00,306.128,307.18,305.22,305.22,41377
2018-10-25 11:00:00-04:00,305.19,307.1,304.85,306.93,34798
2018-10-25 11:01:00-04:00,307.0066,307.93,306.7644,307.37,45840
2018-10-25 11:02:00-04:00,307.37,308.1,307.03,307.13,50554
2018-10-25 11:03:00-04:00,307.07,308.11,306.95,307.91,43862
2018-10-25 11:04:00-04:00,307.7,308.16,307.58,307.9261,44892
2018-10-25 11:05:00-04:00,307.865,308.5957,307.68,307.975,48056
2018-10-25 11:06:00-04:00,307.7149,308.2046,307.71,308.0813,48472
2018-10-25 11:07:00-04:00,308.02,309.18,307.122,309.175,66672
2018-10-25 11:08:00-04:00,309.23,309.82,308.81,309.44,59384
2018-10-25 11:09:00-04:00,309.42,309.9,309.09,309.6741,37095
2018-10-25 11:10:00-04:00,309.53,309.862,309.0,309.21,45287
2018-10-25 11:11:00-04:00,309.41,309.41,307.9538,309.04,42191
2018-10-25 11:12:00-04:00,308.8222,309.32,308.3944,308.97,28674
2018-10-25 11:13:00-04:00,308.6,309.0,307.8001,307.92,22332
2018-10-25 11:14:00-04:00,307.9236,308.7999,307.54,308.7999,29061
2018-10-25 11:15:00-04:00,308.53,308.8882,308.15,308.79,20614
2018-10-25 11:16:00-04:00,308.99,309.44,308.86,309.36,34989
2018-10-25 11:17:00-04:00,309.43,309.71,309.04,309.71,38257
2018-10-25 11:18:00-04:00,309.75,310.61,309.5031,310.3424,102992
2018-10-25 11:19:00-04:00,310.23,310.7714,310.15,310.3536,55816
2018-10-25 11:20:00-04:00,310.7,311.15,310.39,310.86,77872
2018-10-25 11:21:00-04:00,310.86,311.9,310.86,311.7853,53614
2018-10-25 11:22:00-04:00,311.9,312.6,311.64,311.8916,114403
2018-10-25 11:23:00-04:00,311.9007,312.96,311.67,312.81,68602
2018-10-25 11:24:00-04:00,312.8199,312.8199,310.81,310.83,50760
2018-10-25 11:25:00-04:00,311.02,311.8,310.81,311.3808,30074
2018-10-25 11:26:00-04:00,311.3072,311.8233,311.21,311.4,28002
2018-10-25 11:27:00-04:00,311.338,311.5,309.0156,310.34,58620
2018-10-25 11:28:00-04:00,310.1738,311.7095,310.1738,311.4498,41948
2018-10-25 11:29:00-04:00,311.5662,311.68,310.5576,311.033,34211
2018-10-25 11:30:00-04:00,311.0,312.39,310.62,312.1964,73893
2018-10-25 11:31:00-04:00,312.2269,312.7693,312.0,312.14,54036
2018-10-25 11:32:00-04:00,312.08,312.11,311.5,311.82,37507
2018-10-25 11:33:00-04:00,311.96,312.8199,311.72,311.94,75349
2018-10-25 11:34:00-04:00,311.755,311.9,310.68,310.73,48402
2018-10-25 11:35:00-04:00,310.73,311.22,310.05,311.0,36165
2018-10-25 11:36:00-04:00,311.1811,312.34,311.0,312.34,37670
2018-10-25 11:37:00-04:00,312.34,312.99,311.91,312.6,52082
2018-10-25 11:38:00-04:00,312.636,313.29,311.84,312.69,66589
2018-10-25 11:39:00-04:00,312.81,313.5,312.0,312.1035,37962
2018-10-25 11:40:00-04:00,312.35,312.6,311.62,312.4851,25606
2018-10-25 11:41:00-04:00,312.5711,312.66,311.37,311.37,14719
2018-10-25 11:42:00-04:00,311.46,311.65,310.2887,310.4066,51097
2018-10-25 11:43:00-04:00,310.28,310.3,309.26,309.51,43691
2018-10-25 11:44:00-04:00,309.52,310.77,309.43,309.46,37654
2018-10-25 11:45:00-04:00,309.73,309.99,309.2742,309.4,35441
2018-10-25 11:46:00-04:00,309.35,309.66,309.11,309.475,26574
2018-10-25 11:47:00-04:00,309.3,309.3,307.91,308.58,58333
2018-10-25 11:48:00-04:00,308.3819,310.26,308.369,310.25,35241
2018-10-25 11:49:00-04:00,310.4,311.21,310.2,311.1105,39374
2018-10-25 11:50:00-04:00,310.99,311.9,310.8425,311.19,36224
2018-10-25 11:51:00-04:00,311.3922,311.3922,308.795,310.3575,30278
2018-10-25 11:52:00-04:00,310.24,311.2,310.24,310.725,23598
2018-10-25 11:53:00-04:00,310.41,311.49,310.39,310.7753,29314
2018-10-25 11:54:00-04:00,310.56,311.85,310.55,311.7787,30705
2018-10-25 11:55:00-04:00,311.76,312.98,311.44,312.9799,69691
2018-10-25 11:56:00-04:00,312.6982,312.885,311.6272,311.6356,16782
2018-10-25 11:57:00-04:00,311.98,312.5,311.6972,312.4999,12727
2018-10-25 11:58:00-04:00,312.4954,312.67,311.79,311.81,29085
2018-10-25 11:59:00-04:00,312.07,312.14,310.53,310.93,31644
2018-10-25 12:00:00-04:00,310.9304,310.99,309.77,310.0612,26388
2018-10-25 12:01:00-04:00,310.26,310.5,309.071,309.29,23567
2018-10-25 12:02:00-04:00,309.28,309.99,308.7374,309.77,67409
2018-10-25 12:03:00-04:00,310.0,311.0221,309.886,310.65,26750
2018-10-25 12:04:00-04:00,310.28,310.7,310.13,310.6248,17545
2018-10-25 12:05:00-04:00,310.71,311.31,310.595,310.975,17119
2018-10-25 12:06:00-04:00,310.9883,311.4518,310.8001,311.0748,15328
2018-10-25 12:07:00-04:00,311.07,311.78,311.01,311.2217,30677
2018-10-25 12:08:00-04:00,311.45,315.0,310.21,311.535,26279
2018-10-25 12:09:00-04:00,311.68,312.09,311.1419,311.29,75923
2018-10-25 12:10:00-04:00,311.51,311.8018,311.11,311.48,13583
2018-10-25 12:11:00-04:00,311.428,311.428,310.0146,310.315,29632
2018-10-25 12:12:00-04:00,310.05,310.2,308.62,308.889,46339
2018-10-25 12:13:00-04:00,308.7994,310.1104,308.5,309.9,30195
2018-10-25 12:14:00-04:00,310.37,310.6358,309.51,309.785,20652
2018-10-25 12:15:00-04:00,309.7885,309.92,308.5001,308.76,33011
2018-10-25 12:16:00-04:00,308.6205,309.4899,308.61,308.8376,14320
2018-10-25 12:17:00-04:00,308.937,309.0699,308.51,308.9126,18891
2018-10-25 12:18:00-04:00,308.7843,310.16,308.6001,309.8,27257
2018-10-25 12:19:00-04:00,309.6622,309.8553,308.91,309.1275,13850
2018-10-25 12:20:00-04:00,309.1305,309.98,308.85,309.9,15748
2018-10-25 12:21:00-04:00,309.78,310.32,309.3635,310.0808,17128
2018-10-25 12:22:00-04:00,310.01,310.27,309.0,309.45,29498
2018-10-25 12:23:00-04:00,309.07,309.77,308.95,309.5,10713
2018-10-25 12:24:00-04:00,309.5591,310.0,309.14,309.8704,19285
2018-10-25 12:25:00-04:00,309.81,310.7,309.28,310.0,40172
2018-10-25 12:26:00-04:00,309.8504,310.5,309.5568,310.2639,15496
2018-10-25 12:27:00-04:00,310.07,310.228,309.59,309.9617,18941
2018-10-25 12:28:00-04:00,309.83,310.03,309.44,309.4401,15644
2018-10-25 12:29:00-04:00,309.41,309.47,307.6703,308.0329,64302
2018-10-25 12:30:00-04:00,307.8879,308.6753,307.22,308.4158,34870
2018-10-25 12:31:00-04:00,308.61,308.99,307.9,308.6536,32242
2018-10-25 12:32:00-04:00,308.55,308.6746,307.24,307.62,20921
2018-10-25 12:33:00-04:00,307.7412,308.33,307.375,308.135,20471
2018-10-25 12:34:00-04:00,308.0797,308.1872,307.1704,307.7568,18587
2018-10-25 12:35:00-04:00,307.85,308.66,307.7203,308.4996,29088
2018-10-25 12:36:00-04:00,308.61,308.99,308.24,308.74,20058
2018-10-25 12:37:00-04:00,308.71,308.808,307.5049,307.99,23140
2018-10-25 12:38:00-04:00,307.82,308.2,307.6,308.2,14194
2018-10-25 12:39:00-04:00,308.007,308.74,308.007,308.34,13437
2018-10-25 12:40:00-04:00,308.345,308.5,307.15,307.15,54818
2018-10-25 12:41:00-04:00,307.15,307.3,306.25,306.9,54718
2018-10-25 12:42:00-04:00,307.1459,307.17,306.67,306.77,20010
2018-10-25 12:43:00-04:00,306.8341,306.88,306.28,306.6498,18792
2018-10-25 12:44:00-04:00,306.66,307.2,306.5,306.72,24974
2018-10-25 12:45:00-04:00,306.65,307.53,306.23,307.53,23111
2018-10-25 12:46:00-04:00,307.5106,308.9625,307.45,308.875,31049
2018-10-25 12:47:00-04:00,308.98,309.2,308.72,309.055,44245
2018-10-25 12:48:00-04:00,309.1136,309.2,308.2,308.45,15328
2018-10-25 12:49:00-04:00,308.43,308.7175,308.25,308.63,21193
2018-10-25 12:50:00-04:00,308.64,308.69,308.05,308.22,17428
2018-10-25 12:51:00-04:00,308.37,308.74,308.0,308.1086,18099
2018-10-25 12:52:00-04:00,308.1148,308.5535,308.03,308.16,12828
2018-10-25 12:53:00-04:00,308.05,308.25,307.82,308.1812,15173
2018-10-25 12:54:00-04:00,308.25,308.49,307.67,308.33,14559
2018-10-25 12:55:00-04:00,308.45,309.5,308.45,309.1118,39763
2018-10-25 12:56:00-04:00,309.0,309.17,308.5128,308.5128,13056
2018-10-25 12:57:00-04:00,308.5417,309.04,308.0,308.01,20565
2018-10-25 12:58:00-04:00,308.1701,308.1701,307.5,308.06,15213
2018-10-25 12:59:00-04:00,308.1289,308.9596,308.1289,308.9596,26779
2018-10-25 13:00:00-04:00,309.0,310.59,308.92,310.59,70265
2018-10-25 13:01:00-04:00,310.5301,310.5327,309.7001,309.772,31996
2018-10-25 13:02:00-04:00,309.86,310.2599,308.9638,309.148,29508
2018-10-25 13:03:00-04:00,309.26,309.8025,308.77,309.8025,20344
2018-10-25 13:04:00-04:00,309.94,310.08,309.048,309.49,26335
2018-10-25 13:05:00-04:00,309.57,310.39,309.57,309.6,30088
2018-10-25 13:06:00-04:00,309.92,310.28,309.5089,309.7413,26613
2018-10-25 13:07:00-04:00,309.8243,309.96,309.56,309.79,19006
2018-10-25 13:08:00-04:00,309.69,310.85,309.69,310.5325,41066
2018-10-25 13:09:00-04:00,310.5497,310.5497,309.25,309.5807,45234
2018-10-25 13:10:00-04:00,309.53,310.15,309.5156,310.05,22686
2018-10-25 13:11:00-04:00,309.86,310.0896,309.405,309.792,16890
2018-10-25 13:12:00-04:00,309.79,310.9499,309.78,310.62,21113
2018-10-25 13:13:00-04:00,310.48,311.35,310.23,311.33,29928
2018-10-25 13:14:00-04:00,311.16,311.59,310.87,311.1483,33546
2018-10-25 13:15:00-04:00,311.3,311.6299,310.71,310.8663,25286
2018-10-25 13:16:00-04:00,310.8932,311.236,310.58,311.0867,16284
2018-10-25 13:17:00-04:00,310.92,311.52,310.43,311.52,21769
2018-10-25 13:18:00-04:00,311.523,311.88,310.97,311.7946,34682
2018-10-25 13:19:00-04:00,311.9,311.95,311.27,311.4352,24194
2018-10-25 13:20:00-04:00,311.54,311.7379,311.08,311.52,11938
2018-10-25 13:21:00-04:00,311.5625,311.72,311.08,311.5879,17694
2018-10-25 13:22:00-04:00,311.6,312.0,311.5975,311.79,15493
2018-10-25 13:23:00-04:00,311.7111,312.05,311.272,311.272,36018
2018-10-25 13:24:00-04:00,311.3066,311.3387,310.5623,311.15,25851
2018-10-25 13:25:00-04:00,311.2258,311.2679,310.41,311.2169,28241
2018-10-25 13:26:00-04:00,311.4,311.41,310.7164,310.96,17459
2018-10-25 13:27:00-04:00,310.69,310.91,310.131,310.69,17549
2018-10-25 13:28:00-04:00,310.7,310.7516,310.31,310.37,16807
2018-10-25 13:29:00-04:00,310.3833,310.98,310.3833,310.8416,14999
2018-10-25 13:30:00-04:00,310.9299,311.39,310.83,311.0,16484
2018-10-25 13:31:00-04:00,310.83,311.3,310.58,311.24,19413
2018-10-25 13:32:00-04:00,311.18,311.3299,311.0148,311.2376,15207
2018-10-25 13:33:00-04:00,311.25,311.5,310.02,310.06,21176
2018-10-25 13:34:00-04:00,310.05,310.58,309.76,310.55,22498
2018-10-25 13:35:00-04:00,310.4953,311.12,310.417,311.0,16951
2018-10-25 13:36:00-04:00,311.0386,311.86,311.0386,311.4586,24250
2018-10-25 13:37:00-04:00,311.37,312.08,311.37,311.7902,64097
2018-10-25 13:38:00-04:00,311.8589,312.4,311.72,311.9,42306
2018-10-25 13:39:00-04:00,311.96,312.22,310.36,310.48,35215
2018-10-25 13:40:00-04:00,310.5976,310.94,310.27,310.6447,14043
2018-10-25 13:41:00-04:00,310.7037,311.03,310.6,310.87,8849
2018-10-25 13:42:00-04:00,310.8107,311.46,310.71,310.787,19962
2018-10-25 13:43:00-04:00,310.93,311.05,309.07,309.206,40860
2018-10-25 13:44:00-04:00,309.1372,309.91,309.07,309.6913,22925
2018-10-25 13:45:00-04:00,309.6928,310.14,309.4,309.8188,15071
2018-10-25 13:46:00-04:00,309.66,310.34,309.66,309.97,33121
2018-10-25 13:47:00-04:00,309.862,310.24,309.6931,309.84,14930
2018-10-25 13:48:00-04:00,309.85,310.0778,309.448,309.86,30658
2018-10-25 13:49:00-04:00,309.5736,310.1981,309.57,310.0131,9910
2018-10-25 13:50:00-04:00,310.1387,310.32,309.85,310.0534,10163
2018-10-25 13:51:00-04:00,310.13,310.19,309.76,309.895,13030
2018-10-25 13:52:00-04:00,309.7,309.8,309.05,309.715,21384
2018-10-25 13:53:00-04:00,309.6221,310.2,309.42,310.17,11070
2018-10-25 13:54:00-04:00,310.08,310.3469,309.77,309.81,19288
2018-10-25 13:55:00-04:00,309.93,309.94,309.53,309.66,12635
2018-10-25 13:56:00-04:00,309.7001,310.6,309.7001,310.3,20732
2018-10-25 13:57:00-04:00,310.08,310.36,309.8,310.13,15417
2018-10-25 13:58:00-04:00,310.1,310.39,310.0293,310.2981,4042
2018-10-25 13:59:00-04:00,310.5,311.15,310.48,311.0691,18735
2018-10-25 14:00:00-04:00,311.07,311.25,310.6,310.855,19205
2018-10-25 14:01:00-04:00,310.75,310.75,309.83,310.06,8843
2018-10-25 14:02:00-04:00,310.19,310.73,309.8,309.8,24462
2018-10-25 14:03:00-04:00,309.81,310.64,309.81,310.552,7212
2018-10-25 14:04:00-04:00,310.74,310.987,310.41,310.82,31663
2018-10-25 14:05:00-04:00,310.89,311.04,310.48,310.519,19691
2018-10-25 14:06:00-04:00,310.4181,310.96,310.39,310.63,11565
2018-10-25 14:07:00-04:00,310.62,310.89,310.16,310.39,12580
2018-10-25 14:08:00-04:00,310.41,310.751,310.29,310.54,13862
2018-10-25 14:09:00-04:00,310.5,310.99,310.4,310.99,15041
2018-10-25 14:10:00-04:00,310.94,310.99,310.69,310.91,14585
2018-10-25 14:11:00-04:00,310.89,311.0,310.66,310.94,23900
2018-10-25 14:12:00-04:00,310.9066,311.64,310.8,311.5811,23302
2018-10-25 14:13:00-04:00,311.54,311.9,311.54,311.55,34439
2018-10-25 14:14:00-04:00,311.48,311.85,311.43,311.6925,25713
2018-10-25 14:15:00-04:00,311.75,311.96,311.17,311.2815,26684
2018-10-25 14:16:00-04:00,311.2,311.4031,310.8,311.36,20324
2018-10-25 14:17:00-04:00,311.24,311.9799,310.9027,311.86,24735
2018-10-25 14:18:00-04:00,311.76,311.7832,311.2396,311.45,15679
2018-10-25 14:19:00-04:00,311.26,311.4,310.89,311.15,22734
2018-10-25 14:20:00-04:00,311.11,311.27,310.71,310.94,18257
2018-10-25 14:21:00-04:00,310.94,311.8922,310.94,311.83,17296
2018-10-25 14:22:00-04:00,311.824,312.8,311.8,312.615,85510
2018-10-25 14:23:00-04:00,312.693,313.5,312.62,313.1988,93815
2018-10-25 14:24:00-04:00,313.3,313.3,312.31,312.9864,35881
2018-10-25 14:25:00-04:00,312.934,313.63,312.934,313.4996,28557
2018-10-25 14:26:00-04:00,313.4699,313.6535,312.71,312.86,25486
2018-10-25 14:27:00-04:00,312.84,312.94,312.2924,312.8993,16982
2018-10-25 14:28:00-04:00,312.99,313.0,312.38,312.842,31938
2018-10-25 14:29:00-04:00,312.7702,312.93,312.44,312.875,16493
2018-10-25 14:30:00-04:00,312.8188,313.0,312.54,312.5963,17024
2018-10-25 14:31:00-04:00,312.758,312.8861,312.5,312.83,13722
2018-10-25 14:32:00-04:00,312.775,313.76,312.7,313.5,45761
2018-10-25 14:33:00-04:00,313.6018,313.69,312.3076,312.38,37266
2018-10-25 14:34:00-04:00,312.25,313.03,311.6,312.69,45028
2018-10-25 14:35:00-04:00,312.73,313.3212,312.6,313.07,21874
2018-10-25 14:36:00-04:00,313.1018,313.28,313.04,313.23,15799
2018-10-25 14:37:00-04:00,313.1572,313.29,312.11,312.63,24098
2018-10-25 14:38:00-04:00,312.73,312.92,312.4101,312.77,11792
2018-10-25 14:39:00-04:00,312.82,313.76,312.82,313.5689,36264
2018-10-25 14:40:00-04:00,313.5646,314.37,313.5646,314.2144,79115
2018-10-25 14:41:00-04:00,314.24,314.39,313.67,314.0,18799
2018-10-25 14:42:00-04:00,313.91,314.64,313.7924,314.22,45551
2018-10-25 14:43:00-04:00,314.325,314.88,314.07,314.6939,37692
2018-10-25 14:44:00-04:00,314.635,314.72,313.43,314.14,32144
2018-10-25 14:45:00-04:00,314.13,314.33,313.9,314.2365,14391
2018-10-25 14:46:00-04:00,313.955,314.68,313.8511,314.613,17525
2018-10-25 14:47:00-04:00,314.58,314.6778,314.0901,314.57,17959
2018-10-25 14:48:00-04:00,314.64,314.73,314.2985,314.59,38734
2018-10-25 14:49:00-04:00,314.5,314.7,314.17,314.6295,22826
2018-10-25 14:50:00-04:00,314.655,315.0,314.3333,314.6765,41417
2018-10-25 14:51:00-04:00,314.7181,315.14,313.7529,314.0969,129837
2018-10-25 14:52:00-04:00,314.02,314.397,313.41,313.41,34151
2018-10-25 14:53:00-04:00,313.53,314.4,313.08,314.315,44162
2018-10-25 14:54:00-04:00,314.32,314.69,313.55,313.87,43795
2018-10-25 14:55:00-04:00,313.93,314.5633,313.83,314.27,20102
2018-10-25 14:56:00-04:00,314.209,314.7,314.0,314.5499,23047
2018-10-25 14:57:00-04:00,314.46,314.4881,313.35,313.86,32726
2018-10-25 14:58:00-04:00,313.8517,314.0,313.4201,313.85,40092
2018-10-25 14:59:00-04:00,313.8564,313.885,313.45,313.594,45495
2018-10-25 15:00:00-04:00,313.73,314.0,313.63,313.8503,41124
2018-10-25 15:01:00-04:00,313.8212,314.21,313.74,313.9801,15876
2018-10-25 15:02:00-04:00,313.99,314.1851,313.8393,314.18,17700
2018-10-25 15:03:00-04:00,314.1,314.47,313.95,314.1115,25273
2018-10-25 15:04:00-04:00,314.0467,314.29,313.6535,313.815,21219
2018-10-25 15:05:00-04:00,313.8013,314.26,313.78,314.23,23994
2018-10-25 15:06:00-04:00,314.2,314.75,314.0556,314.19,46090
2018-10-25 15:07:00-04:00,314.27,314.63,314.1,314.575,32184
2018-10-25 15:08:00-04:00,314.575,314.7,314.2917,314.497,25499
2018-10-25 15:09:00-04:00,314.37,314.5,314.23,314.3382,50691
2018-10-25 15:10:00-04:00,314.25,314.5,314.05,314.465,41898
2018-10-25 15:11:00-04:00,314.3,314.8,314.2928,314.71,34007
2018-10-25 15:12:00-04:00,314.72,314.84,314.53,314.6627,23768
2018-10-25 15:13:00-04:00,314.635,314.75,314.31,314.71,23386
2018-10-25 15:14:00-04:00,314.67,314.75,314.58,314.74,15340
2018-10-25 15:15:00-04:00,314.72,315.0,314.17,315.0,53235
2018-10-25 15:16:00-04:00,314.98,315.0,314.52,314.9001,37945
2018-10-25 15:17:00-04:00,314.9266,315.76,314.83,315.674,89852
2018-10-25 15:18:00-04:00,315.6778,315.99,315.5382,315.5382,32498
2018-10-25 15:19:00-04:00,315.54,315.81,315.28,315.53,30459
2018-10-25 15:20:00-04:00,315.49,315.57,315.0428,315.295,26754
2018-10-25 15:21:00-04:00,315.22,315.29,314.65,314.65,28075
2018-10-25 15:22:00-04:00,314.65,315.04,314.0,314.225,53385
2018-10-25 15:23:00-04:00,314.225,315.0,314.17,314.48,25871
2018-10-25 15:24:00-04:00,314.47,314.52,313.35,313.56,55687
2018-10-25 15:25:00-04:00,313.525,313.53,312.15,312.335,38947
2018-10-25 15:26:00-04:00,312.4,312.62,311.74,312.54,62488
2018-10-25 15:27:00-04:00,312.56,312.6096,311.71,311.92,38423
2018-10-25 15:28:00-04:00,311.8884,312.18,311.8,312.1,23768
2018-10-25 15:29:00-04:00,312.1199,312.55,312.0559,312.456,23474
2018-10-25 15:30:00-04:00,312.46,312.5,311.91,312.04,32792
2018-10-25 15:31:00-04:00,311.9,311.94,310.61,311.0681,58957
2018-10-25 15:32:00-04:00,311.01,311.2599,310.22,310.22,45038
2018-10-25 15:33:00-04:00,310.24,310.8086,310.12,310.5678,45620
2018-10-25 15:34:00-04:00,310.6,311.0,310.5,310.755,39530
2018-10-25 15:35:00-04:00,310.87,311.9,310.75,311.9,44287
2018-10-25 15:36:00-04:00,311.83,312.09,310.74,310.74,49812
2018-10-25 15:37:00-04:00,310.8,311.23,310.51,311.12,27679
2018-10-25 15:38:00-04:00,311.01,311.65,310.825,311.5953,21736
2018-10-25 15:39:00-04:00,311.55,311.55,311.03,311.46,20076
2018-10-25 15:40:00-04:00,311.43,311.87,311.123,311.75,28797
2018-10-25 15:41:00-04:00,311.81,312.15,311.26,311.6056,40285
2018-10-25 15:42:00-04:00,311.64,312.07,311.16,311.49,34687
2018-10-25 15:43:00-04:00,311.51,311.87,311.32,311.32,25589
2018-10-25 15:44:00-04:00,311.22,311.91,311.1,311.9,32097
2018-10-25 15:45:00-04:00,311.91,311.98,311.22,311.64,41546
2018-10-25 15:46:00-04:00,311.66,311.66,311.0,311.07,31960
