timestamp,open,high,low,close,volume
2020-03-10 10:58:00-04:00,633.485,633.63,632.01,632.01,19164
2020-03-10 10:59:00-04:00,632.0,632.3151,630.12,630.2975,41692
2020-03-10 11:00:00-04:00,630.15,630.8,630.0,630.03,95103
2020-03-10 11:01:00-04:00,630.02,630.02,626.414,626.62,53040
2020-03-10 11:02:00-04:00,626.34,628.0,626.0,627.74,55289
2020-03-10 11:03:00-04:00,627.68,629.77,627.435,628.51,38574
2020-03-10 11:04:00-04:00,628.755,628.755,626.2501,626.46,26945
2020-03-10 11:05:00-04:00,626.61,627.74,625.16,625.455,37441
2020-03-10 11:06:00-04:00,625.71,630.5962,625.48,629.01,46714
2020-03-10 11:07:00-04:00,628.9399,629.5399,627.3,627.74,23563
2020-03-10 11:08:00-04:00,628.09,631.06,627.911,629.6378,42345
2020-03-10 11:09:00-04:00,629.94,631.0,629.05,630.37,46169
2020-03-10 11:10:00-04:00,630.02,630.6833,627.79,628.175,32325
2020-03-10 11:11:00-04:00,628.255,628.43,626.1401,626.46,26007
2020-03-10 11:12:00-04:00,626.69,631.99,626.69,629.47,44990
2020-03-10 11:13:00-04:00,629.2114,629.76,626.8201,627.9739,21483
2020-03-10 11:14:00-04:00,627.8,629.335,626.8631,627.2601,19546
2020-03-10 11:15:00-04:00,627.665,628.88,626.5,628.685,29934
2020-03-10 11:16:00-04:00,628.94,630.78,628.06,628.64,34879
2020-03-10 11:17:00-04:00,628.918,628.918,626.0,626.2701,34634
2020-03-10 11:18:00-04:00,626.272,627.0,625.0,625.09,53897
2020-03-10 11:19:00-04:00,625.26,625.999,621.91,622.93,68207
2020-03-10 11:20:00-04:00,622.93,625.0844,622.93,623.6828,34186
2020-03-10 11:21:00-04:00,623.35,625.9,623.18,624.8229,30302
2020-03-10 11:22:00-04:00,624.6591,624.74,622.15,622.435,24933
2020-03-10 11:23:00-04:00,622.43,622.43,620.0,620.381,46537
2020-03-10 11:24:00-04:00,620.431,620.49,619.0,619.0,74802
2020-03-10 11:25:00-04:00,619.1147,619.25,615.21,615.36,59359
2020-03-10 11:26:00-04:00,615.21,616.0,613.3104,616.0,105944
2020-03-10 11:27:00-04:00,615.65,618.62,615.18,618.0321,69399
2020-03-10 11:28:00-04:00,617.97,620.5138,617.9,619.15,60870
2020-03-10 11:29:00-04:00,619.06,619.14,614.23,615.0557,55969
2020-03-10 11:30:00-04:00,615.0,616.3192,614.0,614.24,54977
2020-03-10 11:31:00-04:00,614.4,614.73,611.5,611.96,69299
2020-03-10 11:32:00-04:00,611.995,612.84,610.76,611.33,52679
2020-03-10 11:33:00-04:00,611.49,614.0,611.1801,612.309,58456
2020-03-10 11:34:00-04:00,612.05,614.2296,610.77,611.2431,48763
2020-03-10 11:35:00-04:00,611.27,613.48,610.0,610.615,64085
2020-03-10 11:36:00-04:00,610.09,611.2541,608.3801,609.04,86997
2020-03-10 11:37:00-04:00,609.12,610.628,608.0001,608.8064,45816
2020-03-10 11:38:00-04:00,608.64,609.67,608.0,609.36,45866
2020-03-10 11:39:00-04:00,609.2406,615.0,609.2406,613.82,99675
2020-03-10 11:40:00-04:00,613.7523,615.4,610.52,611.18,64629
2020-03-10 11:41:00-04:00,611.0,613.0,610.85,611.6625,28276
2020-03-10 11:42:00-04:00,611.8,617.89,611.0,616.76,64591
2020-03-10 11:43:00-04:00,616.475,617.6723,614.56,616.6204,57512
2020-03-10 11:44:00-04:00,616.66,621.9962,616.03,621.9962,79993
2020-03-10 11:45:00-04:00,621.7704,625.8399,620.0,624.97,124127
2020-03-10 11:46:00-04:00,625.06,629.02,623.18,628.3461,79938
2020-03-10 11:47:00-04:00,628.41,628.9799,622.405,623.7621,81154
2020-03-10 11:48:00-04:00,623.33,625.98,623.32,625.44,44777
2020-03-10 11:49:00-04:00,625.2539,625.9909,624.02,624.02,29830
2020-03-10 11:50:00-04:00,624.4949,625.7771,621.0,621.01,43957
2020-03-10 11:51:00-04:00,621.3303,621.56,619.15,619.8223,42674
2020-03-10 11:52:00-04:00,619.5,619.6259,617.0054,618.8875,39088
2020-03-10 11:53:00-04:00,619.39,619.96,616.61,617.259,24104
2020-03-10 11:54:00-04:00,617.17,619.13,616.381,619.13,24290
2020-03-10 11:55:00-04:00,619.2693,622.55,618.1701,621.91,35031
2020-03-10 11:56:00-04:00,621.6,621.88,619.4321,619.4527,22491
2020-03-10 11:57:00-04:00,619.215,621.995,618.1701,621.1154,32676
2020-03-10 11:58:00-04:00,620.9867,623.69,620.9867,622.9651,42513
2020-03-10 11:59:00-04:00,622.985,623.38,621.0,621.02,30603
2020-03-10 12:00:00-04:00,621.12,624.9286,621.12,623.975,47783
2020-03-10 12:01:00-04:00,624.16,628.6499,624.16,627.8,67474
2020-03-10 12:02:00-04:00,627.551,632.385,627.3,631.8221,73465
2020-03-10 12:03:00-04:00,631.24,631.7765,628.11,628.32,55515
2020-03-10 12:04:00-04:00,628.445,629.46,626.2201,626.71,37931
2020-03-10 12:05:00-04:00,627.445,627.85,626.3,627.425,19366
2020-03-10 12:06:00-04:00,627.0101,630.1325,627.0101,628.9101,36254
2020-03-10 12:07:00-04:00,629.165,629.9972,628.1,628.5496,21725
2020-03-10 12:08:00-04:00,628.5663,629.49,627.09,628.895,23287
2020-03-10 12:09:00-04:00,628.64,629.9,627.0,628.71,39084
2020-03-10 12:10:00-04:00,628.99,631.0714,628.7359,630.85,36315
2020-03-10 12:11:00-04:00,631.17,634.475,630.01,633.5554,50122
2020-03-10 12:12:00-04:00,633.4536,633.79,631.9901,633.58,43887
2020-03-10 12:13:00-04:00,633.675,635.14,632.82,633.0,61195
2020-03-10 12:14:00-04:00,633.4135,634.84,632.0,633.185,42786
2020-03-10 12:15:00-04:00,632.8443,635.08,632.8443,634.95,27168
2020-03-10 12:16:00-04:00,634.4891,636.75,633.7878,633.7898,54758
2020-03-10 12:17:00-04:00,634.26,635.0,632.7841,632.7841,29952
2020-03-10 12:18:00-04:00,633.0,634.34,632.58,633.22,26932
2020-03-10 12:19:00-04:00,633.685,635.45,633.655,634.503,26338
2020-03-10 12:20:00-04:00,634.2214,634.45,632.5801,632.84,19845
2020-03-10 12:21:00-04:00,633.17,633.49,630.5213,631.13,42098
2020-03-10 12:22:00-04:00,631.375,633.142,630.55,632.1886,25639
2020-03-10 12:23:00-04:00,632.49,633.6025,632.07,632.53,15209
2020-03-10 12:24:00-04:00,632.51,633.7999,632.0,633.56,16670
2020-03-10 12:25:00-04:00,633.66,633.7489,632.01,632.62,16139
2020-03-10 12:26:00-04:00,632.5356,633.74,628.5001,628.5398,25703
2020-03-10 12:27:00-04:00,629.0645,629.8371,628.265,628.42,16300
2020-03-10 12:28:00-04:00,628.92,628.92,625.78,626.0809,35025
2020-03-10 12:29:00-04:00,626.04,627.79,625.52,625.95,25224
2020-03-10 12:30:00-04:00,625.7256,626.4999,624.905,625.33,35322
2020-03-10 12:31:00-04:00,625.38,627.0,625.0159,625.6353,19070
2020-03-10 12:32:00-04:00,625.86,626.98,625.01,625.907,20751
2020-03-10 12:33:00-04:00,625.855,627.9994,624.9466,625.197,24494
2020-03-10 12:34:00-04:00,625.08,627.44,624.38,627.125,24918
2020-03-10 12:35:00-04:00,626.0,626.49,624.988,626.1593,15874
2020-03-10 12:36:00-04:00,626.0,629.49,626.0,629.49,24622
2020-03-10 12:37:00-04:00,629.5,630.26,629.2748,629.745,41873
2020-03-10 12:38:00-04:00,629.5143,632.0,629.2401,630.5,25025
2020-03-10 12:39:00-04:00,630.81,633.0,630.1716,631.98,24206
2020-03-10 12:40:00-04:00,631.71,632.25,630.1101,630.8199,15015
2020-03-10 12:41:00-04:00,631.0,631.0,627.39,627.89,18885
2020-03-10 12:42:00-04:00,627.8376,630.6841,627.8376,630.66,12021
2020-03-10 12:43:00-04:00,630.5,632.79,629.01,632.435,53932
2020-03-10 12:44:00-04:00,632.0001,633.35,631.55,633.1945,28605
2020-03-10 12:45:00-04:00,633.48,634.0,631.37,632.7399,20443
2020-03-10 12:46:00-04:00,632.7697,633.39,631.27,632.0,19407
2020-03-10 12:47:00-04:00,631.65,631.65,629.0,630.02,23504
2020-03-10 12:48:00-04:00,629.1356,630.94,629.0101,630.915,16800
2020-03-10 12:49:00-04:00,630.63,631.82,629.4623,629.4623,26138
2020-03-10 12:50:00-04:00,629.21,629.8027,628.25,629.31,14079
2020-03-10 12:51:00-04:00,629.5,631.3099,629.2201,630.56,14352
2020-03-10 12:52:00-04:00,630.56,631.15,630.0201,630.82,10941
2020-03-10 12:53:00-04:00,631.12,631.99,630.632,631.2401,10227
2020-03-10 12:54:00-04:00,631.3676,632.3354,631.3199,632.0,18954
2020-03-10 12:55:00-04:00,631.7414,632.4857,631.12,632.1257,16275
2020-03-10 12:56:00-04:00,632.2115,632.2115,630.27,630.2701,12954
2020-03-10 12:57:00-04:00,631.37,631.37,629.77,629.77,12084
2020-03-10 12:58:00-04:00,630.5,631.4895,629.81,630.125,9740
2020-03-10 12:59:00-04:00,630.0867,631.07,629.0,629.265,13021
2020-03-10 13:00:00-04:00,629.3896,629.4719,629.0,629.125,16986
2020-03-10 13:01:00-04:00,629.05,630.22,628.0,628.49,19785
2020-03-10 13:02:00-04:00,628.43,630.0,628.0,629.2101,10176
2020-03-10 13:03:00-04:00,629.4,630.15,629.0301,629.6671,8089
2020-03-10 13:04:00-04:00,629.755,630.71,628.98,630.09,12291
2020-03-10 13:05:00-04:00,630.0792,630.8,628.0,629.01,12321
2020-03-10 13:06:00-04:00,629.19,630.1024,628.95,629.87,10005
2020-03-10 13:07:00-04:00,629.8873,632.44,629.7531,631.7658,24637
2020-03-10 13:08:00-04:00,631.41,634.0,631.22,633.4282,32831
2020-03-10 13:09:00-04:00,633.0701,636.0,633.0701,635.7256,40780
2020-03-10 13:10:00-04:00,635.79,636.2614,632.06,632.98,25087
2020-03-10 13:11:00-04:00,633.4903,634.3771,632.34,632.7275,22576
2020-03-10 13:12:00-04:00,633.105,633.48,631.73,633.2,8669
2020-03-10 13:13:00-04:00,632.2701,634.5299,632.2701,634.28,17008
2020-03-10 13:14:00-04:00,634.25,634.99,634.0,634.12,8639
2020-03-10 13:15:00-04:00,634.2078,635.5,633.57,634.68,17720
2020-03-10 13:16:00-04:00,634.79,634.95,632.22,632.38,27370
2020-03-10 13:17:00-04:00,632.34,635.14,632.34,634.92,17892
2020-03-10 13:18:00-04:00,635.14,635.67,634.78,635.67,16740
2020-03-10 13:19:00-04:00,635.49,635.88,632.75,633.25,36359
2020-03-10 13:20:00-04:00,633.2608,635.4,633.2608,635.34,18954
2020-03-10 13:21:00-04:00,635.35,635.7599,632.77,633.0,27477
2020-03-10 13:22:00-04:00,633.47,634.39,632.83,632.83,12739
2020-03-10 13:23:00-04:00,633.06,633.51,631.81,632.44,21890
2020-03-10 13:24:00-04:00,632.15,633.2577,631.99,633.13,7816
2020-03-10 13:25:00-04:00,633.1839,633.235,632.01,632.74,15829
2020-03-10 13:26:00-04:00,633.0,633.3498,631.4801,631.7901,14704
2020-03-10 13:27:00-04:00,632.22,633.47,631.32,632.8965,9996
2020-03-10 13:28:00-04:00,633.1575,633.66,632.04,632.45,9743
2020-03-10 13:29:00-04:00,632.64,634.29,632.64,633.35,13833
2020-03-10 13:30:00-04:00,633.365,634.82,633.365,634.335,13002
2020-03-10 13:31:00-04:00,634.2,635.0,633.09,633.09,17487
2020-03-10 13:32:00-04:00,633.7,633.71,631.52,632.055,13489
2020-03-10 13:33:00-04:00,631.9638,632.01,630.41,631.87,20609
2020-03-10 13:34:00-04:00,632.0,633.7,631.585,633.54,16361
2020-03-10 13:35:00-04:00,633.58,633.58,631.79,632.79,11068
2020-03-10 13:36:00-04:00,633.24,633.25,632.0,632.308,7063
2020-03-10 13:37:00-04:00,632.2,632.3572,631.3,631.3,12327
2020-03-10 13:38:00-04:00,631.3776,632.39,630.97,631.3992,8269
2020-03-10 13:39:00-04:00,631.495,631.495,630.0,630.79,20436
2020-03-10 13:40:00-04:00,631.01,632.16,629.54,629.8938,19528
2020-03-10 13:41:00-04:00,630.0722,630.0722,628.1,628.1,21776
2020-03-10 13:42:00-04:00,628.47,629.43,627.03,629.43,20118
2020-03-10 13:43:00-04:00,629.32,630.31,629.07,629.5045,12809
2020-03-10 13:44:00-04:00,629.0415,630.15,628.01,629.575,11777
2020-03-10 13:45:00-04:00,629.17,629.409,628.02,628.555,12235
2020-03-10 13:46:00-04:00,628.76,629.97,628.52,629.3547,20007
2020-03-10 13:47:00-04:00,629.375,630.5,628.55,629.16,13151
2020-03-10 13:48:00-04:00,628.75,630.24,628.4801,629.89,10944
2020-03-10 13:49:00-04:00,630.27,630.5,629.1534,630.4,11082
2020-03-10 13:50:00-04:00,630.36,631.88,630.355,630.72,17272
2020-03-10 13:51:00-04:00,630.6,630.99,629.7408,630.61,8918
2020-03-10 13:52:00-04:00,630.646,632.54,630.646,632.29,22379
2020-03-10 13:53:00-04:00,632.04,632.36,630.9244,632.03,11799
2020-03-10 13:54:00-04:00,631.9594,632.1127,631.03,631.27,8354
2020-03-10 13:55:00-04:00,631.0127,632.03,631.01,631.32,27160
2020-03-10 13:56:00-04:00,631.595,631.595,630.0001,631.02,12514
2020-03-10 13:57:00-04:00,631.175,632.0673,631.0,631.64,10674
2020-03-10 13:58:00-04:00,631.555,632.3,630.3801,631.095,16246
2020-03-10 13:59:00-04:00,631.105,631.105,630.0,630.2,12724
2020-03-10 14:00:00-04:00,630.505,630.87,629.0,629.2,21196
2020-03-10 14:01:00-04:00,629.125,629.52,628.31,628.61,12345
2020-03-10 14:02:00-04:00,628.605,629.4299,628.29,628.845,17005
2020-03-10 14:03:00-04:00,628.71,628.9,628.315,628.33,12822
2020-03-10 14:04:00-04:00,628.5205,629.73,627.57,627.6,24170
2020-03-10 14:05:00-04:00,627.26,627.59,626.25,626.6,19112
2020-03-10 14:06:00-04:00,626.6,628.73,626.52,628.73,25733
2020-03-10 14:07:00-04:00,628.58,628.7,627.05,628.045,8443
2020-03-10 14:08:00-04:00,627.78,629.44,627.17,629.44,17699
2020-03-10 14:09:00-04:00,629.245,632.475,628.66,632.47,28962
2020-03-10 14:10:00-04:00,632.46,633.17,630.96,632.66,42028
2020-03-10 14:11:00-04:00,632.66,633.75,632.0,632.5,28623
2020-03-10 14:12:00-04:00,632.7,633.095,631.5201,631.8176,13113
2020-03-10 14:13:00-04:00,631.7825,633.8763,631.15,631.415,30223
2020-03-10 14:14:00-04:00,631.7,632.0,631.01,632.0,18642
2020-03-10 14:15:00-04:00,631.81,632.94,631.15,631.7,26790
2020-03-10 14:16:00-04:00,631.73,631.95,630.11,630.69,11152
2020-03-10 14:17:00-04:00,630.42,631.3,630.01,630.77,13034
2020-03-10 14:18:00-04:00,630.62,630.91,629.52,630.0,13327
2020-03-10 14:19:00-04:00,630.2,631.0,630.01,630.32,8522
2020-03-10 14:20:00-04:00,630.7406,631.88,630.145,631.36,14810
2020-03-10 14:21:00-04:00,631.2455,632.09,631.0,631.02,18055
2020-03-10 14:22:00-04:00,631.2,631.54,629.565,629.565,12075
2020-03-10 14:23:00-04:00,629.2263,629.7874,628.23,629.568,14878
2020-03-10 14:24:00-04:00,629.06,629.5,627.7559,628.6637,15045
2020-03-10 14:25:00-04:00,628.5018,628.65,627.01,628.6061,15440
2020-03-10 14:26:00-04:00,628.595,629.0,627.9191,628.0289,4945
2020-03-10 14:27:00-04:00,628.1,630.4158,627.72,629.11,18584
2020-03-10 14:28:00-04:00,628.97,630.0,628.58,628.74,15402
2020-03-10 14:29:00-04:00,629.5,630.46,629.06,629.9003,20083
2020-03-10 14:30:00-04:00,629.2028,629.5,627.749,629.49,11274
2020-03-10 14:31:00-04:00,629.18,630.99,628.6151,630.5226,14035
2020-03-10 14:32:00-04:00,630.61,631.45,629.8236,631.43,13642
2020-03-10 14:33:00-04:00,631.43,632.4251,631.04,632.0,24041
2020-03-10 14:34:00-04:00,631.97,632.5,630.79,631.04,12176
2020-03-10 14:35:00-04:00,630.91,632.0,630.84,631.695,11443
2020-03-10 14:36:00-04:00,632.0,632.0,630.26,631.9302,16213
2020-03-10 14:37:00-04:00,631.33,631.49,630.3701,630.64,9511
2020-03-10 14:38:00-04:00,630.82,632.09,630.82,631.31,9479
2020-03-10 14:39:00-04:00,631.4412,632.25,630.674,631.04,17333
2020-03-10 14:40:00-04:00,631.72,632.805,631.06,632.755,22210
2020-03-10 14:41:00-04:00,632.835,635.98,632.6001,635.8936,58408
2020-03-10 14:42:00-04:00,636.0,637.9135,635.36,637.2514,59859
2020-03-10 14:43:00-04:00,637.6421,638.3,636.0,638.1706,55792
2020-03-10 14:44:00-04:00,638.01,639.7981,637.74,639.0,46891
2020-03-10 14:45:00-04:00,638.89,639.9,637.58,639.61,34729
2020-03-10 14:46:00-04:00,639.3598,642.88,639.3598,642.6163,72142
2020-03-10 14:47:00-04:00,642.0401,644.93,642.0401,644.621,50954
2020-03-10 14:48:00-04:00,644.72,644.92,642.12,642.95,47486
2020-03-10 14:49:00-04:00,642.46,644.8999,642.0,644.3451,45263
2020-03-10 14:50:00-04:00,644.4069,644.4069,641.0401,642.0,38013
2020-03-10 14:51:00-04:00,641.5749,642.69,640.22,642.3918,58507
2020-03-10 14:52:00-04:00,642.64,643.5105,640.6171,641.885,26040
2020-03-10 14:53:00-04:00,641.6413,642.4,640.5323,641.45,16380
2020-03-10 14:54:00-04:00,642.0511,643.39,641.2,643.2791,41942
2020-03-10 14:55:00-04:00,643.6,644.79,642.2068,644.5122,27098
2020-03-10 14:56:00-04:00,644.3174,645.0,641.8,641.9748,40181
2020-03-10 14:57:00-04:00,641.985,642.7187,639.01,640.0,36650
2020-03-10 14:58:00-04:00,640.0,642.2969,639.02,640.2373,20245
2020-03-10 14:59:00-04:00,641.025,642.3,640.1,642.1,15319
2020-03-10 15:00:00-04:00,642.0553,643.87,642.0553,643.25,30258
2020-03-10 15:01:00-04:00,642.9062,643.2995,640.11,640.83,33591
2020-03-10 15:02:00-04:00,640.78,642.4,640.18,642.4,21975
2020-03-10 15:03:00-04:00,642.48,644.0,642.3837,643.5,33460
2020-03-10 15:04:00-04:00,643.56,645.0,643.2775,643.95,43223
2020-03-10 15:05:00-04:00,644.19,646.1851,643.01,644.5216,70053
2020-03-10 15:06:00-04:00,643.9203,645.44,643.24,644.4843,34124
2020-03-10 15:07:00-04:00,644.46,645.65,643.0,643.2501,37314
2020-03-10 15:08:00-04:00,643.42,644.6146,642.21,642.5979,26024
2020-03-10 15:09:00-04:00,642.6773,644.0,642.659,643.366,14939
2020-03-10 15:10:00-04:00,644.0,645.4395,643.66,644.765,26915
2020-03-10 15:11:00-04:00,644.39,645.8,643.97,644.91,21575
2020-03-10 15:12:00-04:00,645.0,645.32,643.15,643.5909,15665
2020-03-10 15:13:00-04:00,643.65,643.65,642.0,642.9389,29612
2020-03-10 15:14:00-04:00,642.68,643.7108,642.29,643.0,12537
2020-03-10 15:15:00-04:00,642.75,643.52,641.38,642.01,18467
2020-03-10 15:16:00-04:00,641.91,643.99,641.52,643.595,27437
2020-03-10 15:17:00-04:00,643.96,646.0,643.35,645.7,42646
2020-03-10 15:18:00-04:00,645.715,647.3731,644.48,647.0,48959
2020-03-10 15:19:00-04:00,646.8556,648.25,645.6039,646.87,47500
2020-03-10 15:20:00-04:00,646.1,646.42,644.01,646.0,52425
2020-03-10 15:21:00-04:00,645.79,648.97,645.3185,648.3372,42652
2020-03-10 15:22:00-04:00,648.6216,649.0,647.95,648.58,33505
2020-03-10 15:23:00-04:00,648.36,648.3738,645.88,646.79,30740
2020-03-10 15:24:00-04:00,646.7673,647.4476,645.8107,646.01,20345
2020-03-10 15:25:00-04:00,646.0574,646.0574,643.5,643.9997,27758
2020-03-10 15:26:00-04:00,643.6106,644.13,642.21,644.13,28308
2020-03-10 15:27:00-04:00,643.92,644.15,642.0,642.0201,21058
2020-03-10 15:28:00-04:00,642.5132,644.6341,642.0001,643.6883,16643
2020-03-10 15:29:00-04:00,643.07,644.21,642.0,642.45,25599
2020-03-10 15:30:00-04:00,642.05,644.0,640.85,640.85,33564
2020-03-10 15:31:00-04:00,640.5,640.97,638.01,638.955,51926
2020-03-10 15:32:00-04:00,638.84,641.74,638.72,640.14,31002
2020-03-10 15:33:00-04:00,640.6621,642.8,640.4419,642.8,23246
2020-03-10 15:34:00-04:00,642.47,642.49,640.0,640.0,28050
2020-03-10 15:35:00-04:00,640.01,641.99,639.37,641.88,22362
2020-03-10 15:36:00-04:00,642.135,642.1645,640.3,641.2218,16130
2020-03-10 15:37:00-04:00,641.42,642.795,641.0,642.28,27072
2020-03-10 15:38:00-04:00,642.2933,644.59,641.72,644.406,31919
2020-03-10 15:39:00-04:00,644.491,645.64,643.86,644.4726,42569
2020-03-10 15:40:00-04:00,644.8061,645.15,643.08,644.31,31684
2020-03-10 15:41:00-04:00,644.035,645.74,643.12,645.4968,114483
2020-03-10 15:42:00-04:00,645.742,645.9672,642.484,643.475,51292
2020-03-10 15:43:00-04:00,643.13,644.68,642.0,642.47,24015
2020-03-10 15:44:00-04:00,642.77,643.565,642.01,642.01,17087
2020-03-10 15:45:00-04:00,642.3916,643.81,642.0101,643.43,24249
2020-03-10 15:46:00-04:00,643.63,644.59,642.5,643.2483,24004
