timestamp,open,high,low,close,volume
2020-03-03 11:36:00-05:00,764.57,765.73,762.0,764.46,34368
2020-03-03 11:37:00-05:00,764.5612,767.395,763.47,765.75,47101
2020-03-03 11:38:00-05:00,765.25,767.78,764.34,765.5649,33621
2020-03-03 11:39:00-05:00,765.9604,767.8646,764.5101,767.8646,33507
2020-03-03 11:40:00-05:00,767.55,768.44,765.25,768.4,34516
2020-03-03 11:41:00-05:00,768.045,768.8,764.67,766.34,39345
2020-03-03 11:42:00-05:00,765.9024,765.98,762.48,763.81,37143
2020-03-03 11:43:00-05:00,763.425,763.95,761.2819,761.89,36368
2020-03-03 11:44:00-05:00,761.417,763.915,759.5,763.4,47516
2020-03-03 11:45:00-05:00,763.4,764.74,761.0,761.97,25767
2020-03-03 11:46:00-05:00,761.37,764.39,760.51,762.49,23266
2020-03-03 11:47:00-05:00,762.63,763.45,760.62,761.31,26029
2020-03-03 11:48:00-05:00,761.3,762.0,758.5446,758.8,31203
2020-03-03 11:49:00-05:00,759.18,761.0,758.3191,758.606,28984
2020-03-03 11:50:00-05:00,758.92,762.3918,758.395,760.65,35860
2020-03-03 11:51:00-05:00,760.79,762.64,759.44,762.2622,29643
2020-03-03 11:52:00-05:00,762.145,764.0,760.32,763.0,34000
2020-03-03 11:53:00-05:00,763.035,766.19,762.785,765.53,41221
2020-03-03 11:54:00-05:00,765.6457,769.76,765.6457,768.3,56556
2020-03-03 11:55:00-05:00,768.56,768.98,765.491,767.34,41714
2020-03-03 11:56:00-05:00,767.665,769.5,766.97,769.5,29887
2020-03-03 11:57:00-05:00,768.9598,770.0,767.93,770.0,39244
2020-03-03 11:58:00-05:00,769.87,772.488,768.7,772.488,63826
2020-03-03 11:59:00-05:00,772.0564,772.2599,767.1833,767.1833,61682
2020-03-03 12:00:00-05:00,767.35,768.945,766.0,768.0,37241
2020-03-03 12:01:00-05:00,768.44,768.44,766.2102,766.85,19217
2020-03-03 12:02:00-05:00,766.965,769.42,766.9,768.8763,22329
2020-03-03 12:03:00-05:00,768.92,770.51,767.4229,770.304,19762
2020-03-03 12:04:00-05:00,769.66,771.49,768.42,771.05,33495
2020-03-03 12:05:00-05:00,771.72,775.6023,770.98,773.9054,73626
2020-03-03 12:06:00-05:00,774.28,775.0,772.6966,772.6966,59085
2020-03-03 12:07:00-05:00,772.2901,775.0,771.51,774.68,39039
2020-03-03 12:08:00-05:00,774.42,776.8,774.29,776.78,48757
2020-03-03 12:09:00-05:00,776.8,778.0,775.01,777.6743,55610
2020-03-03 12:10:00-05:00,777.89,777.905,776.01,776.5,39273
2020-03-03 12:11:00-05:00,776.33,777.4288,773.5,775.83,44946
2020-03-03 12:12:00-05:00,775.3079,776.27,771.01,772.0558,30104
2020-03-03 12:13:00-05:00,771.61,773.97,769.3,770.4041,37446
2020-03-03 12:14:00-05:00,770.84,770.84,767.36,767.68,44772
2020-03-03 12:15:00-05:00,767.56,770.08,767.35,769.48,30215
2020-03-03 12:16:00-05:00,770.08,770.7,768.41,769.63,23853
2020-03-03 12:17:00-05:00,769.0,769.88,767.88,768.9193,21034
2020-03-03 12:18:00-05:00,768.83,771.9899,767.41,770.791,33795
2020-03-03 12:19:00-05:00,770.98,772.09,769.51,770.6494,27347
2020-03-03 12:20:00-05:00,770.4,770.85,767.5,768.619,24301
2020-03-03 12:21:00-05:00,768.13,769.72,767.3,769.0,18339
2020-03-03 12:22:00-05:00,768.91,772.7687,768.91,771.61,28108
2020-03-03 12:23:00-05:00,771.9189,772.68,770.24,771.2277,19649
2020-03-03 12:24:00-05:00,771.43,772.63,770.4521,772.62,26427
2020-03-03 12:25:00-05:00,772.64,774.02,771.63,772.54,36782
2020-03-03 12:26:00-05:00,772.6,772.61,767.77,768.1964,22075
2020-03-03 12:27:00-05:00,767.7962,769.0048,767.0,767.67,34941
2020-03-03 12:28:00-05:00,767.09,767.1689,765.09,766.74,35787
2020-03-03 12:29:00-05:00,766.68,768.98,766.63,767.19,23946
2020-03-03 12:30:00-05:00,768.08,769.0,767.3,767.7117,16624
2020-03-03 12:31:00-05:00,767.25,768.67,766.55,766.7728,21864
2020-03-03 12:32:00-05:00,766.7323,766.75,762.64,765.4,50436
2020-03-03 12:33:00-05:00,765.3661,767.2215,763.77,766.25,20146
2020-03-03 12:34:00-05:00,766.92,767.99,766.0,766.7565,18781
2020-03-03 12:35:00-05:00,766.535,766.8241,765.35,766.51,17470
2020-03-03 12:36:00-05:00,766.87,767.64,765.0,765.85,21559
2020-03-03 12:37:00-05:00,766.4156,768.5,766.02,767.01,20333
2020-03-03 12:38:00-05:00,766.975,767.6605,765.31,765.31,17681
2020-03-03 12:39:00-05:00,765.9383,769.0,765.5315,768.6625,22305
2020-03-03 12:40:00-05:00,768.06,769.81,767.75,769.385,17865
2020-03-03 12:41:00-05:00,769.06,769.239,767.5,767.5006,17874
2020-03-03 12:42:00-05:00,768.38,768.38,765.45,766.6183,15799
2020-03-03 12:43:00-05:00,766.16,767.31,765.49,766.75,13187
2020-03-03 12:44:00-05:00,766.815,767.0,765.07,766.415,19594
2020-03-03 12:45:00-05:00,766.8,769.45,766.425,769.44,22652
2020-03-03 12:46:00-05:00,769.51,769.74,768.01,769.25,14066
2020-03-03 12:47:00-05:00,768.52,769.76,768.0,769.38,18157
2020-03-03 12:48:00-05:00,769.26,770.5,768.63,769.8685,24705
2020-03-03 12:49:00-05:00,769.92,772.9704,769.7,770.4,42789
2020-03-03 12:50:00-05:00,770.98,771.11,768.4206,769.53,23722
2020-03-03 12:51:00-05:00,769.94,770.5277,769.09,769.5496,16824
2020-03-03 12:52:00-05:00,769.03,770.0,767.83,768.3,20201
2020-03-03 12:53:00-05:00,767.87,768.77,767.23,767.23,13900
2020-03-03 12:54:00-05:00,767.475,767.475,765.65,765.9641,20300
2020-03-03 12:55:00-05:00,765.65,766.7238,765.02,765.225,19428
2020-03-03 12:56:00-05:00,765.0,765.3384,762.47,762.85,39828
2020-03-03 12:57:00-05:00,762.85,765.6299,762.85,764.16,21455
2020-03-03 12:58:00-05:00,764.19,767.6,764.16,767.445,24069
2020-03-03 12:59:00-05:00,767.4457,767.4457,765.04,765.3822,13293
2020-03-03 13:00:00-05:00,765.0,765.0,762.01,762.5366,24307
2020-03-03 13:01:00-05:00,762.7582,763.0,761.14,761.29,21691
2020-03-03 13:02:00-05:00,761.1,762.97,761.015,761.7298,21392
2020-03-03 13:03:00-05:00,761.36,762.55,760.2987,760.9382,19072
2020-03-03 13:04:00-05:00,760.8893,761.98,759.3,759.9481,58379
2020-03-03 13:05:00-05:00,759.88,760.0,757.6,757.6113,37212
2020-03-03 13:06:00-05:00,757.7259,761.49,757.6,760.21,48692
2020-03-03 13:07:00-05:00,760.1291,761.45,758.2,759.42,33424
2020-03-03 13:08:00-05:00,759.98,760.2803,757.8244,758.07,22492
2020-03-03 13:09:00-05:00,758.57,760.985,758.067,758.685,28934
2020-03-03 13:10:00-05:00,758.24,759.81,756.0,756.93,40718
2020-03-03 13:11:00-05:00,756.73,757.6657,755.61,755.61,35683
2020-03-03 13:12:00-05:00,756.48,757.83,755.7978,756.19,18671
2020-03-03 13:13:00-05:00,756.19,756.71,754.0,754.63,51925
2020-03-03 13:14:00-05:00,755.11,755.2979,752.0006,752.5375,53940
2020-03-03 13:15:00-05:00,753.4799,756.6527,752.8817,755.98,42874
2020-03-03 13:16:00-05:00,755.5129,758.22,755.0,755.945,29452
2020-03-03 13:17:00-05:00,756.37,758.34,755.4333,755.9493,31010
2020-03-03 13:18:00-05:00,755.7761,756.4,754.6501,755.892,23960
2020-03-03 13:19:00-05:00,755.3653,755.99,753.0,753.99,34898
2020-03-03 13:20:00-05:00,754.0965,755.6015,753.0,753.78,34898
2020-03-03 13:21:00-05:00,753.9202,753.9202,750.0,750.295,84203
2020-03-03 13:22:00-05:00,750.28,752.8425,750.0,751.0026,52041
2020-03-03 13:23:00-05:00,750.9574,751.062,746.35,746.6277,119250
2020-03-03 13:24:00-05:00,746.7268,747.88,744.61,747.1329,83014
2020-03-03 13:25:00-05:00,747.72,749.209,746.68,747.745,52866
2020-03-03 13:26:00-05:00,747.745,748.09,741.83,743.49,87635
2020-03-03 13:27:00-05:00,742.62,742.8641,740.15,740.21,83537
2020-03-03 13:28:00-05:00,740.25,745.3499,740.11,744.71,62893
2020-03-03 13:29:00-05:00,744.5566,747.8499,742.521,746.8723,66742
2020-03-03 13:30:00-05:00,747.215,747.215,744.0075,745.0,51400
2020-03-03 13:31:00-05:00,745.4178,746.6307,743.5003,744.665,38206
2020-03-03 13:32:00-05:00,745.595,745.735,742.75,743.37,32109
2020-03-03 13:33:00-05:00,742.52,746.91,742.2,746.45,41649
2020-03-03 13:34:00-05:00,746.8599,753.47,745.5639,752.67,81264
2020-03-03 13:35:00-05:00,752.8,752.8,748.59,750.2444,67266
2020-03-03 13:36:00-05:00,750.93,750.93,746.18,746.18,44049
2020-03-03 13:37:00-05:00,746.35,746.97,744.485,745.55,31411
2020-03-03 13:38:00-05:00,745.68,748.5,745.0613,747.0,31553
2020-03-03 13:39:00-05:00,747.37,747.37,745.01,745.5,21393
2020-03-03 13:40:00-05:00,745.14,745.19,743.2,744.31,39066
2020-03-03 13:41:00-05:00,743.44,743.7,738.02,739.2612,118643
2020-03-03 13:42:00-05:00,738.93,741.2,736.55,736.8245,80323
2020-03-03 13:43:00-05:00,736.6703,737.58,734.0035,734.62,69421
2020-03-03 13:44:00-05:00,734.5154,734.5634,731.402,731.62,57053
2020-03-03 13:45:00-05:00,731.6911,733.0,727.39,728.7495,120942
2020-03-03 13:46:00-05:00,728.51,734.28,728.51,732.9814,112180
2020-03-03 13:47:00-05:00,733.0719,733.49,728.51,729.735,56668
2020-03-03 13:48:00-05:00,729.13,731.8985,726.0,726.55,65995
2020-03-03 13:49:00-05:00,726.8166,728.6799,725.0,725.95,109982
2020-03-03 13:50:00-05:00,726.2962,729.6749,725.0,729.0477,68711
2020-03-03 13:51:00-05:00,729.37,731.34,727.51,730.86,72128
2020-03-03 13:52:00-05:00,730.865,731.22,727.185,728.0312,63037
2020-03-03 13:53:00-05:00,728.44,732.15,728.33,729.5842,38761
2020-03-03 13:54:00-05:00,729.785,732.5,729.31,732.5,47771
2020-03-03 13:55:00-05:00,732.45,733.0,730.0,730.5751,37245
2020-03-03 13:56:00-05:00,730.505,732.6,729.47,731.86,35956
2020-03-03 13:57:00-05:00,731.54,735.45,730.0,732.7078,48178
2020-03-03 13:58:00-05:00,733.07,735.77,732.58,734.3225,41123
2020-03-03 13:59:00-05:00,733.02,734.28,730.12,730.8544,53185
2020-03-03 14:00:00-05:00,730.42,734.28,730.0,731.72,52112
2020-03-03 14:01:00-05:00,731.375,734.09,730.77,733.94,17361
2020-03-03 14:02:00-05:00,733.49,733.5399,730.536,731.9705,20467
2020-03-03 14:03:00-05:00,731.2983,731.5353,725.98,726.495,60794
2020-03-03 14:04:00-05:00,726.04,727.0,723.25,725.655,71472
2020-03-03 14:05:00-05:00,725.99,726.6577,724.0,725.5353,44669
2020-03-03 14:06:00-05:00,725.13,726.7135,721.5,722.0,71260
2020-03-03 14:07:00-05:00,722.38,725.5204,721.836,724.605,57252
2020-03-03 14:08:00-05:00,725.4507,726.5357,721.52,722.33,88979
2020-03-03 14:09:00-05:00,722.6111,722.74,718.01,718.79,138464
2020-03-03 14:10:00-05:00,719.04,723.75,718.6,722.6453,73424
2020-03-03 14:11:00-05:00,722.2773,727.1499,721.31,725.565,79522
2020-03-03 14:12:00-05:00,725.5988,726.5103,722.06,723.312,51744
2020-03-03 14:13:00-05:00,723.2236,726.1224,722.85,725.9423,29630
2020-03-03 14:14:00-05:00,725.63,727.82,723.42,727.35,42040
2020-03-03 14:15:00-05:00,727.5,728.54,724.0,724.6811,46430
2020-03-03 14:16:00-05:00,725.01,725.85,721.0,721.555,50234
2020-03-03 14:17:00-05:00,721.99,723.15,719.98,720.0,50929
2020-03-03 14:18:00-05:00,720.31,721.7899,719.0,720.4251,47843
2020-03-03 14:19:00-05:00,720.12,722.5172,719.44,720.0816,38104
2020-03-03 14:20:00-05:00,720.2588,720.7265,716.1106,716.86,57439
2020-03-03 14:21:00-05:00,717.76,723.31,717.1,721.38,51845
2020-03-03 14:22:00-05:00,722.34,723.4399,719.63,723.39,49721
2020-03-03 14:23:00-05:00,723.41,723.51,718.63,718.9388,39552
2020-03-03 14:24:00-05:00,719.374,720.8272,718.128,720.655,22567
2020-03-03 14:25:00-05:00,720.6267,726.27,719.5325,724.85,60462
2020-03-03 14:26:00-05:00,724.495,724.96,722.8079,723.724,28668
2020-03-03 14:27:00-05:00,724.4199,729.0,722.59,728.6,39041
2020-03-03 14:28:00-05:00,728.56,732.99,727.5859,727.5859,81103
2020-03-03 14:29:00-05:00,726.9392,732.33,726.7195,730.5901,59565
2020-03-03 14:30:00-05:00,731.235,731.87,728.0,729.1002,50640
2020-03-03 14:31:00-05:00,728.9067,733.6999,728.16,732.45,58704
2020-03-03 14:32:00-05:00,732.99,734.91,732.32,733.34,63808
2020-03-03 14:33:00-05:00,733.1,734.0,729.0,731.44,52044
2020-03-03 14:34:00-05:00,731.98,733.181,730.0079,731.98,28016
2020-03-03 14:35:00-05:00,731.95,731.95,725.18,727.4,42529
2020-03-03 14:36:00-05:00,727.89,729.4245,726.5504,728.7336,22761
2020-03-03 14:37:00-05:00,730.0,733.0,729.0,731.96,55414
2020-03-03 14:38:00-05:00,731.965,732.87,729.0132,729.9677,44619
2020-03-03 14:39:00-05:00,730.013,731.98,729.16,729.7276,19290
2020-03-03 14:40:00-05:00,730.1167,730.43,727.0,729.29,44069
2020-03-03 14:41:00-05:00,729.13,730.45,728.32,729.48,33179
2020-03-03 14:42:00-05:00,729.66,730.2926,727.2101,728.735,32774
2020-03-03 14:43:00-05:00,728.51,732.08,728.01,731.5025,39814
2020-03-03 14:44:00-05:00,731.5017,732.3,729.12,730.0,26963
2020-03-03 14:45:00-05:00,729.79,733.12,729.042,731.51,33449
2020-03-03 14:46:00-05:00,731.74,737.47,731.565,736.35,89752
2020-03-03 14:47:00-05:00,735.6,736.9899,733.46,735.8968,48109
2020-03-03 14:48:00-05:00,736.87,737.015,734.095,735.65,37371
2020-03-03 14:49:00-05:00,735.02,739.68,735.02,739.48,77945
2020-03-03 14:50:00-05:00,738.7913,739.26,736.85,737.49,32122
2020-03-03 14:51:00-05:00,737.5669,739.54,735.42,736.2745,50944
2020-03-03 14:52:00-05:00,735.92,739.48,735.64,738.88,41732
2020-03-03 14:53:00-05:00,738.65,739.98,737.6,739.0,28051
2020-03-03 14:54:00-05:00,738.885,744.8,737.8385,742.995,96793
2020-03-03 14:55:00-05:00,743.4078,744.3,742.25,743.495,56529
2020-03-03 14:56:00-05:00,743.81,744.74,740.03,744.52,70132
2020-03-03 14:57:00-05:00,743.4,744.41,741.12,743.85,45540
2020-03-03 14:58:00-05:00,743.505,744.31,742.09,742.1799,42150
2020-03-03 14:59:00-05:00,742.53,745.745,742.0801,745.3113,41811
2020-03-03 15:00:00-05:00,745.0499,746.0,742.62,745.71,60596
2020-03-03 15:01:00-05:00,745.18,748.22,744.6983,748.2,77579
2020-03-03 15:02:00-05:00,748.1108,763.46,746.0,746.9934,66795
2020-03-03 15:03:00-05:00,746.745,751.4199,746.02,751.07,94579
2020-03-03 15:04:00-05:00,751.0365,753.2326,749.8483,752.61,93063
2020-03-03 15:05:00-05:00,752.9099,753.87,749.0,750.521,92172
2020-03-03 15:06:00-05:00,750.07,751.84,746.0,747.185,59726
2020-03-03 15:07:00-05:00,747.001,747.82,745.661,746.7,41421
2020-03-03 15:08:00-05:00,746.22,746.444,744.3501,744.43,58613
2020-03-03 15:09:00-05:00,744.5739,746.7,742.7,744.7567,57186
2020-03-03 15:10:00-05:00,745.2857,747.2,744.0,746.0,35288
2020-03-03 15:11:00-05:00,746.1862,749.8,745.98,749.79,46271
2020-03-03 15:12:00-05:00,749.79,754.55,749.59,753.0,100296
2020-03-03 15:13:00-05:00,752.9246,754.12,751.0117,753.45,42035
2020-03-03 15:14:00-05:00,753.2864,757.49,753.2864,756.5042,123982
2020-03-03 15:15:00-05:00,756.485,756.485,753.4969,754.23,54517
2020-03-03 15:16:00-05:00,754.53,755.0,750.53,750.99,57894
2020-03-03 15:17:00-05:00,751.1548,756.55,751.145,756.099,50048
2020-03-03 15:18:00-05:00,756.6,758.689,755.4391,757.45,60902
2020-03-03 15:19:00-05:00,757.5,758.932,754.8403,755.4848,59567
2020-03-03 15:20:00-05:00,755.02,756.0799,753.3961,754.09,33300
2020-03-03 15:21:00-05:00,754.75,754.93,751.02,752.0,39161
2020-03-03 15:22:00-05:00,752.4813,754.0,751.51,751.7601,25654
2020-03-03 15:23:00-05:00,751.55,751.82,744.8864,746.6182,75386
2020-03-03 15:24:00-05:00,746.09,749.8899,746.08,748.3959,39592
2020-03-03 15:25:00-05:00,748.2671,752.0,746.2891,750.88,42812
2020-03-03 15:26:00-05:00,750.7942,754.885,750.63,753.835,40067
2020-03-03 15:27:00-05:00,753.93,757.59,752.56,757.27,64480
2020-03-03 15:28:00-05:00,757.58,757.59,753.05,754.6864,56989
2020-03-03 15:29:00-05:00,754.9799,755.6694,751.41,755.6694,43687
2020-03-03 15:30:00-05:00,755.2715,755.2715,751.57,752.04,28202
2020-03-03 15:31:00-05:00,751.57,752.69,750.16,750.16,21745
2020-03-03 15:32:00-05:00,750.68,751.0625,747.21,749.21,37307
2020-03-03 15:33:00-05:00,749.24,750.45,748.0,749.45,19147
2020-03-03 15:34:00-05:00,749.45,750.0071,747.0,749.5785,30256
2020-03-03 15:35:00-05:00,749.5701,753.0,749.0,750.5088,39110
2020-03-03 15:36:00-05:00,751.098,751.1124,748.13,749.41,22016
2020-03-03 15:37:00-05:00,749.02,749.02,743.5,743.5015,58405
2020-03-03 15:38:00-05:00,744.4639,744.4639,738.7501,739.11,77292
2020-03-03 15:39:00-05:00,740.35,740.93,737.75,739.8865,55413
2020-03-03 15:40:00-05:00,740.6793,743.68,738.52,741.1853,53242
2020-03-03 15:41:00-05:00,741.25,748.09,741.25,745.3358,72764
2020-03-03 15:42:00-05:00,744.36,747.85,742.55,745.04,43280
2020-03-03 15:43:00-05:00,746.11,746.94,743.58,745.0,40725
2020-03-03 15:44:00-05:00,746.36,749.6805,745.24,748.73,39634
2020-03-03 15:45:00-05:00,749.19,749.202,744.4,748.0753,46333
2020-03-03 15:46:00-05:00,747.875,752.0,747.466,750.49,71110
