timestamp,open,high,low,close,volume
2020-02-18 10:00:00-05:00,854.8276,857.15,853.0,857.15,132898
2020-02-18 10:01:00-05:00,857.15,860.0,857.0,858.21,216182
2020-02-18 10:02:00-05:00,858.14,859.35,856.25,857.505,113302
2020-02-18 10:03:00-05:00,857.8,858.49,854.06,856.0375,92921
2020-02-18 10:04:00-05:00,856.5693,856.72,852.1,853.796,91185
2020-02-18 10:05:00-05:00,852.93,855.2895,852.85,854.0,58460
2020-02-18 10:06:00-05:00,854.09,855.0,853.01,854.34,45796
2020-02-18 10:07:00-05:00,854.565,857.13,854.5,855.96,71717
2020-02-18 10:08:00-05:00,855.7459,856.9,854.39,855.1402,58356
2020-02-18 10:09:00-05:00,855.0865,856.5,853.47,853.7483,49872
2020-02-18 10:10:00-05:00,853.732,854.696,848.94,849.13,148944
2020-02-18 10:11:00-05:00,850.62,850.7,848.3,849.524,98913
2020-02-18 10:12:00-05:00,850.184,851.975,848.7,851.59,54749
2020-02-18 10:13:00-05:00,851.2087,853.82,850.7025,851.9658,65292
2020-02-18 10:14:00-05:00,852.176,853.5,851.86,853.175,30738
2020-02-18 10:15:00-05:00,853.295,854.45,852.05,852.64,44212
2020-02-18 10:16:00-05:00,852.54,854.18,852.3783,853.4345,34348
2020-02-18 10:17:00-05:00,853.574,855.16,853.444,854.77,53892
2020-02-18 10:18:00-05:00,854.3189,854.3189,852.0,853.1,42115
2020-02-18 10:19:00-05:00,853.59,854.81,852.525,854.445,32570
2020-02-18 10:20:00-05:00,854.3815,856.1789,854.0701,855.1622,65185
2020-02-18 10:21:00-05:00,855.425,855.425,853.51,854.45,29475
2020-02-18 10:22:00-05:00,854.5,855.4,853.8189,854.29,25977
2020-02-18 10:23:00-05:00,853.8698,855.28,853.35,853.84,28341
2020-02-18 10:24:00-05:00,853.86,854.74,853.75,854.6,15036
2020-02-18 10:25:00-05:00,854.5,855.7045,852.33,852.9269,55301
2020-02-18 10:26:00-05:00,852.8,853.49,850.7096,852.49,40970
2020-02-18 10:27:00-05:00,852.2645,852.2645,850.0,850.01,40979
2020-02-18 10:28:00-05:00,850.4,852.5,850.01,852.5,39998
2020-02-18 10:29:00-05:00,852.485,852.8,850.5,850.92,30484
2020-02-18 10:30:00-05:00,850.6705,852.0,850.0,852.0,39200
2020-02-18 10:31:00-05:00,851.0,852.495,850.5,851.26,21676
2020-02-18 10:32:00-05:00,851.34,851.535,850.0,850.44,51334
2020-02-18 10:33:00-05:00,850.7006,852.6,850.64,852.03,32162
2020-02-18 10:34:00-05:00,852.0,852.8188,851.71,852.7,32929
2020-02-18 10:35:00-05:00,852.6544,852.83,850.35,850.89,26422
2020-02-18 10:36:00-05:00,850.6788,852.0,850.51,851.57,24101
2020-02-18 10:37:00-05:00,851.0374,854.24,851.0374,853.8689,61428
2020-02-18 10:38:00-05:00,854.2,855.55,853.61,854.592,78754
2020-02-18 10:39:00-05:00,854.18,854.18,852.1071,852.9916,35219
2020-02-18 10:40:00-05:00,853.26,853.48,849.11,849.11,67896
2020-02-18 10:41:00-05:00,849.335,851.56,848.0,850.28,79264
2020-02-18 10:42:00-05:00,850.96,851.55,849.7101,850.72,41519
2020-02-18 10:43:00-05:00,850.63,852.25,850.0,850.35,41069
2020-02-18 10:44:00-05:00,850.4174,852.12,850.4174,851.6364,28510
2020-02-18 10:45:00-05:00,851.45,853.62,851.3976,852.67,42283
2020-02-18 10:46:00-05:00,852.945,854.5,852.5801,854.27,36221
2020-02-18 10:47:00-05:00,854.33,854.4,852.51,853.42,23234
2020-02-18 10:48:00-05:00,853.5887,854.19,852.333,852.36,28745
2020-02-18 10:49:00-05:00,852.64,853.565,851.68,852.5477,26633
2020-02-18 10:50:00-05:00,852.635,852.76,851.0,851.19,20782
2020-02-18 10:51:00-05:00,851.19,852.51,850.929,851.22,24721
2020-02-18 10:52:00-05:00,850.91,852.0,850.91,851.7672,14100
2020-02-18 10:53:00-05:00,851.984,852.4,850.21,850.45,26475
2020-02-18 10:54:00-05:00,850.46,851.4,850.19,850.22,16935
2020-02-18 10:55:00-05:00,850.46,851.61,849.504,851.2823,41715
2020-02-18 10:56:00-05:00,851.3541,852.43,850.722,851.0,34227
2020-02-18 10:57:00-05:00,851.22,851.9485,850.7,851.42,20985
2020-02-18 10:58:00-05:00,851.311,851.33,846.21,846.6619,98852
2020-02-18 10:59:00-05:00,846.918,848.9799,846.31,847.1919,51164
2020-02-18 11:00:00-05:00,846.675,847.26,842.78,844.6478,133869
2020-02-18 11:01:00-05:00,844.64,845.7376,843.49,844.255,48286
2020-02-18 11:02:00-05:00,844.4,846.41,844.1897,845.6309,45545
2020-02-18 11:03:00-05:00,845.6999,847.5356,845.558,847.355,37530
2020-02-18 11:04:00-05:00,847.6201,847.6201,846.3,847.205,22149
2020-02-18 11:05:00-05:00,847.12,848.195,845.88,848.195,40580
2020-02-18 11:06:00-05:00,848.1886,848.328,846.5,847.84,22006
2020-02-18 11:07:00-05:00,847.5634,848.345,846.5001,847.5,17084
2020-02-18 11:08:00-05:00,847.45,847.95,845.61,846.4386,16771
2020-02-18 11:09:00-05:00,846.4386,846.4386,845.0,845.2415,26693
2020-02-18 11:10:00-05:00,845.2,846.91,845.0,845.529,30825
2020-02-18 11:11:00-05:00,845.7324,846.8,845.5462,845.9181,13877
2020-02-18 11:12:00-05:00,845.748,845.89,843.5,843.55,35335
2020-02-18 11:13:00-05:00,843.6,844.3231,842.53,843.12,39636
2020-02-18 11:14:00-05:00,843.52,844.3808,843.2934,843.611,22650
2020-02-18 11:15:00-05:00,843.5922,844.53,843.5,843.785,16618
2020-02-18 11:16:00-05:00,844.27,844.3699,842.61,843.77,33872
2020-02-18 11:17:00-05:00,844.15,846.5,843.91,846.0046,33961
2020-02-18 11:18:00-05:00,846.56,847.2,845.87,845.87,36866
2020-02-18 11:19:00-05:00,845.62,847.69,845.3735,847.5771,32545
2020-02-18 11:20:00-05:00,847.545,847.65,846.51,847.16,25056
2020-02-18 11:21:00-05:00,847.15,847.75,846.6561,847.67,20941
2020-02-18 11:22:00-05:00,847.6799,847.6799,845.952,846.072,17845
2020-02-18 11:23:00-05:00,846.0,846.5528,845.8113,846.2283,18329
2020-02-18 11:24:00-05:00,846.1755,846.1755,844.8564,845.112,23205
2020-02-18 11:25:00-05:00,844.9513,845.986,844.7438,844.9599,17829
2020-02-18 11:26:00-05:00,844.695,844.695,841.51,842.275,61307
2020-02-18 11:27:00-05:00,842.5742,842.88,840.51,842.6249,51126
2020-02-18 11:28:00-05:00,842.54,842.69,838.5,839.32,86637
2020-02-18 11:29:00-05:00,839.2263,840.48,838.55,840.48,50003
2020-02-18 11:30:00-05:00,839.6,842.28,839.6,841.02,52570
2020-02-18 11:31:00-05:00,841.185,842.6,840.9451,842.29,28785
2020-02-18 11:32:00-05:00,842.266,842.29,841.0,842.036,19758
2020-02-18 11:33:00-05:00,841.97,842.2,841.1,842.025,19322
2020-02-18 11:34:00-05:00,841.8607,844.5,841.8607,844.1539,50243
2020-02-18 11:35:00-05:00,844.1904,845.0,842.27,842.8138,44394
2020-02-18 11:36:00-05:00,843.15,843.55,841.3001,841.7833,22203
2020-02-18 11:37:00-05:00,841.9166,842.3794,841.0,841.2333,21505
2020-02-18 11:38:00-05:00,841.06,842.0443,840.0,840.5474,36090
2020-02-18 11:39:00-05:00,840.595,841.42,840.0,841.2294,28789
2020-02-18 11:40:00-05:00,841.045,841.63,840.47,840.5,20579
2020-02-18 11:41:00-05:00,840.6327,841.1168,839.8,841.062,26088
2020-02-18 11:42:00-05:00,841.19,841.9769,840.605,841.7819,18668
2020-02-18 11:43:00-05:00,841.7244,842.0,840.7662,840.9322,19399
2020-02-18 11:44:00-05:00,841.0464,842.0,840.8333,841.62,17789
2020-02-18 11:45:00-05:00,841.9,842.4439,841.47,842.09,18198
2020-02-18 11:46:00-05:00,841.9681,842.0773,841.3,841.7571,11862
2020-02-18 11:47:00-05:00,841.89,842.469,841.61,842.1982,12512
2020-02-18 11:48:00-05:00,842.25,843.9536,842.1038,843.2581,45149
2020-02-18 11:49:00-05:00,843.505,845.0,843.0256,844.7212,49539
2020-02-18 11:50:00-05:00,844.95,846.09,844.0,845.45,54961
2020-02-18 11:51:00-05:00,845.71,846.25,845.51,845.762,25003
2020-02-18 11:52:00-05:00,845.69,845.82,844.31,845.5623,27245
2020-02-18 11:53:00-05:00,845.4667,846.5,845.211,845.755,26188
2020-02-18 11:54:00-05:00,846.0,846.0639,845.1961,845.1961,16355
2020-02-18 11:55:00-05:00,845.4899,845.4899,844.76,845.0218,12647
2020-02-18 11:56:00-05:00,845.18,845.6562,845.01,845.2853,11880
2020-02-18 11:57:00-05:00,845.05,845.54,844.8,845.5,13493
2020-02-18 11:58:00-05:00,845.425,845.485,844.334,844.8234,9604
2020-02-18 11:59:00-05:00,844.63,845.2944,844.61,844.955,11358
2020-02-18 12:00:00-05:00,844.9456,845.3849,844.61,844.9999,8935
2020-02-18 12:01:00-05:00,844.61,844.793,843.74,844.5,13976
2020-02-18 12:02:00-05:00,844.32,845.0899,844.14,844.9872,14376
2020-02-18 12:03:00-05:00,845.0,846.2354,845.0,845.7981,35766
2020-02-18 12:04:00-05:00,845.8,846.9899,845.79,846.15,29650
2020-02-18 12:05:00-05:00,846.15,846.97,846.1,846.47,18262
2020-02-18 12:06:00-05:00,846.32,846.576,845.3,846.19,25685
2020-02-18 12:07:00-05:00,846.5,846.5879,845.51,846.46,14657
2020-02-18 12:08:00-05:00,846.45,847.4197,845.52,845.6954,33423
2020-02-18 12:09:00-05:00,845.98,846.57,845.72,846.01,17052
2020-02-18 12:10:00-05:00,846.1758,847.29,846.1758,846.53,11883
2020-02-18 12:11:00-05:00,846.54,847.0,846.07,846.8919,17047
2020-02-18 12:12:00-05:00,847.1,847.1,846.02,846.5736,8452
2020-02-18 12:13:00-05:00,846.495,847.15,846.14,847.005,10397
2020-02-18 12:14:00-05:00,847.16,849.95,847.16,849.89,65331
2020-02-18 12:15:00-05:00,849.6686,849.9526,847.29,847.56,40416
2020-02-18 12:16:00-05:00,847.5723,849.11,847.42,848.3228,21409
2020-02-18 12:17:00-05:00,848.3024,849.9,848.3024,849.18,21328
2020-02-18 12:18:00-05:00,849.09,849.585,848.75,849.41,12447
2020-02-18 12:19:00-05:00,849.5,850.99,849.31,849.88,50554
2020-02-18 12:20:00-05:00,849.78,849.81,848.53,848.6986,27230
2020-02-18 12:21:00-05:00,848.7009,849.105,848.18,848.2612,13162
2020-02-18 12:22:00-05:00,848.4154,849.49,848.4154,849.0618,10922
2020-02-18 12:23:00-05:00,848.7747,849.36,847.52,848.0231,16773
2020-02-18 12:24:00-05:00,848.1628,848.2716,846.84,847.65,28857
2020-02-18 12:25:00-05:00,847.5023,847.99,847.035,847.85,16844
2020-02-18 12:26:00-05:00,847.87,848.68,847.87,848.5305,14972
2020-02-18 12:27:00-05:00,848.84,848.86,847.9637,848.393,11106
2020-02-18 12:28:00-05:00,848.3502,848.8599,848.0609,848.4217,7073
2020-02-18 12:29:00-05:00,848.42,848.42,846.73,847.0206,14596
2020-02-18 12:30:00-05:00,847.1193,847.44,846.83,847.07,6122
2020-02-18 12:31:00-05:00,847.045,847.89,846.42,846.5,11427
2020-02-18 12:32:00-05:00,846.99,847.7017,846.68,847.4807,8234
2020-02-18 12:33:00-05:00,847.0,847.5,846.87,846.87,5516
2020-02-18 12:34:00-05:00,846.9068,847.0366,845.63,845.9927,16495
2020-02-18 12:35:00-05:00,846.0,846.0,844.77,845.224,25319
2020-02-18 12:36:00-05:00,845.49,846.39,845.42,846.2869,11045
2020-02-18 12:37:00-05:00,846.05,846.5,846.01,846.41,8382
2020-02-18 12:38:00-05:00,846.4011,847.1198,846.32,846.9587,14115
2020-02-18 12:39:00-05:00,847.01,847.66,846.77,847.17,10406
2020-02-18 12:40:00-05:00,846.96,847.1539,846.3597,847.0344,10862
2020-02-18 12:41:00-05:00,847.298,847.5425,846.775,847.04,7160
2020-02-18 12:42:00-05:00,846.85,847.0,846.4758,846.9008,7271
2020-02-18 12:43:00-05:00,846.96,847.06,846.72,846.7765,4761
2020-02-18 12:44:00-05:00,846.8255,847.02,846.63,846.7284,8457
2020-02-18 12:45:00-05:00,846.7337,847.34,846.48,846.7047,19024
2020-02-18 12:46:00-05:00,846.5819,846.5819,845.0,845.0,19557
2020-02-18 12:47:00-05:00,845.0,845.807,844.7018,845.61,15463
2020-02-18 12:48:00-05:00,845.7812,846.595,845.6503,846.3207,8110
2020-02-18 12:49:00-05:00,846.23,846.7299,846.2001,846.7299,5958
2020-02-18 12:50:00-05:00,846.3527,846.3527,846.01,846.28,5294
2020-02-18 12:51:00-05:00,846.1906,846.6331,845.9201,846.3739,7738
2020-02-18 12:52:00-05:00,846.11,846.15,845.522,846.1459,16001
2020-02-18 12:53:00-05:00,846.192,846.192,845.57,846.05,6177
2020-02-18 12:54:00-05:00,845.9654,846.3097,845.81,846.0463,4204
2020-02-18 12:55:00-05:00,845.84,846.27,845.5,846.2388,9782
2020-02-18 12:56:00-05:00,846.2055,846.2055,845.7038,845.7587,4696
2020-02-18 12:57:00-05:00,845.7563,846.223,845.3933,845.88,23743
2020-02-18 12:58:00-05:00,845.6904,846.13,845.6904,845.806,4929
2020-02-18 12:59:00-05:00,845.7663,845.77,845.01,845.01,7158
2020-02-18 13:00:00-05:00,845.29,845.89,845.11,845.89,6800
2020-02-18 13:01:00-05:00,845.85,845.85,845.45,845.5,4682
2020-02-18 13:02:00-05:00,845.64,846.3,845.5,846.04,10349
2020-02-18 13:03:00-05:00,846.25,847.9,846.2039,847.1833,41237
2020-02-18 13:04:00-05:00,847.305,848.37,847.304,847.9866,26821
2020-02-18 13:05:00-05:00,848.01,848.08,847.6758,848.0617,9271
2020-02-18 13:06:00-05:00,848.0613,848.87,847.7904,847.7904,27973
2020-02-18 13:07:00-05:00,847.65,847.8,846.889,847.8,16997
2020-02-18 13:08:00-05:00,847.7875,848.0,847.3002,847.4462,10700
2020-02-18 13:09:00-05:00,847.8,848.49,847.44,848.4399,12922
2020-02-18 13:10:00-05:00,848.5,848.97,848.1327,848.37,21019
2020-02-18 13:11:00-05:00,848.01,849.1699,848.01,849.0003,32329
2020-02-18 13:12:00-05:00,849.06,850.2207,849.01,849.4041,61463
2020-02-18 13:13:00-05:00,849.4159,849.8,848.8,848.8,27322
2020-02-18 13:14:00-05:00,848.8789,850.0,848.8789,849.67,18187
2020-02-18 13:15:00-05:00,849.88,850.75,849.64,850.75,24368
2020-02-18 13:16:00-05:00,850.4554,851.586,850.33,851.5069,38987
2020-02-18 13:17:00-05:00,851.6619,852.7,851.3,852.2,56579
2020-02-18 13:18:00-05:00,852.23,853.8,851.82,853.8,62027
2020-02-18 13:19:00-05:00,853.78,853.98,852.42,852.7,57749
2020-02-18 13:20:00-05:00,852.6077,852.7355,851.64,852.261,16178
2020-02-18 13:21:00-05:00,852.14,852.6042,851.78,851.8403,12209
2020-02-18 13:22:00-05:00,851.71,851.71,850.3194,850.7754,35445
2020-02-18 13:23:00-05:00,850.91,851.99,850.75,851.71,19075
2020-02-18 13:24:00-05:00,851.65,851.89,851.32,851.55,10545
2020-02-18 13:25:00-05:00,851.77,851.9,850.88,851.189,11407
2020-02-18 13:26:00-05:00,851.25,851.8599,850.955,851.0,12792
2020-02-18 13:27:00-05:00,850.59,850.9983,849.4,849.51,34139
2020-02-18 13:28:00-05:00,849.5,850.15,848.89,849.07,30404
2020-02-18 13:29:00-05:00,849.13,849.68,848.7501,849.47,11102
2020-02-18 13:30:00-05:00,849.36,850.35,849.095,850.33,24542
2020-02-18 13:31:00-05:00,850.37,851.326,850.2345,851.0594,30227
2020-02-18 13:32:00-05:00,851.0844,851.4107,850.52,851.15,17400
2020-02-18 13:33:00-05:00,851.2059,851.81,850.9201,851.58,25897
2020-02-18 13:34:00-05:00,851.61,851.6799,850.69,851.0,12020
2020-02-18 13:35:00-05:00,851.06,851.405,850.7255,850.7255,14926
2020-02-18 13:36:00-05:00,850.8124,851.0156,850.3002,850.564,14164
2020-02-18 13:37:00-05:00,850.6187,850.73,849.99,850.73,12652
2020-02-18 13:38:00-05:00,850.73,850.9012,850.2963,850.5681,7433
2020-02-18 13:39:00-05:00,850.4485,850.7,849.4,849.5896,19858
2020-02-18 13:40:00-05:00,849.5286,850.0,848.8801,850.0,19739
2020-02-18 13:41:00-05:00,849.783,850.6,849.783,850.52,16097
2020-02-18 13:42:00-05:00,850.5475,851.0,850.2,850.68,16703
2020-02-18 13:43:00-05:00,850.66,850.674,850.0368,850.05,7051
2020-02-18 13:44:00-05:00,850.29,850.64,849.28,849.41,8715
2020-02-18 13:45:00-05:00,849.375,849.7025,849.1235,849.1235,6232
2020-02-18 13:46:00-05:00,849.2096,849.83,848.6,849.701,14673
2020-02-18 13:47:00-05:00,849.97,850.1973,849.0,849.0,15962
2020-02-18 13:48:00-05:00,849.365,849.5,849.1108,849.5,5120
2020-02-18 13:49:00-05:00,849.1546,849.1546,848.6,848.9999,9287
2020-02-18 13:50:00-05:00,849.0593,849.0947,847.58,847.8297,22635
2020-02-18 13:51:00-05:00,847.846,847.8675,846.35,846.42,24738
2020-02-18 13:52:00-05:00,846.7228,847.49,846.13,847.4066,25147
2020-02-18 13:53:00-05:00,847.2064,847.921,847.1909,847.6731,12203
2020-02-18 13:54:00-05:00,847.799,847.835,846.56,846.77,14885
2020-02-18 13:55:00-05:00,846.87,848.6957,846.61,848.26,18328
2020-02-18 13:56:00-05:00,848.3123,848.5,847.85,848.085,16690
2020-02-18 13:57:00-05:00,847.87,847.89,847.14,847.46,13450
2020-02-18 13:58:00-05:00,847.99,849.0,847.74,848.51,17784
2020-02-18 13:59:00-05:00,848.4874,849.4,848.1473,849.3497,25033
2020-02-18 14:00:00-05:00,849.4,849.99,848.8,849.88,27808
2020-02-18 14:01:00-05:00,849.8223,849.99,849.19,849.3035,15734
2020-02-18 14:02:00-05:00,849.2654,849.4305,848.77,849.3534,11922
2020-02-18 14:03:00-05:00,849.24,849.24,848.2119,848.4797,9862
2020-02-18 14:04:00-05:00,848.6697,849.44,848.57,848.985,9723
2020-02-18 14:05:00-05:00,848.78,849.1399,848.5,848.7986,9958
2020-02-18 14:06:00-05:00,848.945,848.945,848.4001,848.4848,5407
2020-02-18 14:07:00-05:00,848.5503,848.5503,847.76,847.76,8709
2020-02-18 14:08:00-05:00,847.69,848.47,847.29,848.47,11041
2020-02-18 14:09:00-05:00,848.0,848.2013,847.2964,847.65,6075
2020-02-18 14:10:00-05:00,847.9502,848.305,847.75,848.1614,8643
2020-02-18 14:11:00-05:00,848.13,848.78,848.13,848.51,7385
2020-02-18 14:12:00-05:00,848.69,849.0,848.45,848.635,13931
2020-02-18 14:13:00-05:00,848.694,848.7432,848.04,848.04,4894
2020-02-18 14:14:00-05:00,848.0029,848.169,847.57,847.66,7118
2020-02-18 14:15:00-05:00,847.825,847.84,847.01,847.65,15623
2020-02-18 14:16:00-05:00,847.68,848.7961,847.42,848.7961,17105
2020-02-18 14:17:00-05:00,848.46,849.35,848.3,848.87,20057
2020-02-18 14:18:00-05:00,848.89,849.6,848.86,849.48,17823
2020-02-18 14:19:00-05:00,849.4137,849.4499,848.94,849.2305,19333
2020-02-18 14:20:00-05:00,849.2874,850.3754,849.21,849.83,31469
2020-02-18 14:21:00-05:00,850.0,850.99,848.5,849.3229,25786
2020-02-18 14:22:00-05:00,849.47,849.637,849.08,849.1347,7094
2020-02-18 14:23:00-05:00,849.0,849.5846,849.0,849.5,9031
2020-02-18 14:24:00-05:00,849.76,850.0,849.28,850.0,12649
2020-02-18 14:25:00-05:00,849.52,850.8386,849.47,849.47,25205
2020-02-18 14:26:00-05:00,849.75,850.1645,849.08,849.39,11261
2020-02-18 14:27:00-05:00,849.4297,849.64,848.85,849.4345,14707
2020-02-18 14:28:00-05:00,849.35,850.31,849.26,849.64,10097
2020-02-18 14:29:00-05:00,849.94,850.4,849.63,850.01,10885
2020-02-18 14:30:00-05:00,849.9,850.54,849.4551,850.15,19363
2020-02-18 14:31:00-05:00,850.27,850.3,849.7251,849.8042,13837
2020-02-18 14:32:00-05:00,850.02,850.74,849.6515,849.6515,17502
2020-02-18 14:33:00-05:00,849.52,849.66,849.0,849.23,12187
2020-02-18 14:34:00-05:00,849.2512,849.5,848.77,848.99,9732
2020-02-18 14:35:00-05:00,848.82,849.135,848.34,848.6542,12497
2020-02-18 14:36:00-05:00,848.73,849.82,848.5,849.6673,16070
2020-02-18 14:37:00-05:00,849.6556,850.15,849.57,849.68,13325
2020-02-18 14:38:00-05:00,849.65,850.845,849.65,850.245,22415
2020-02-18 14:39:00-05:00,850.1994,850.1994,849.3512,850.0,8165
2020-02-18 14:40:00-05:00,850.14,850.21,849.52,850.01,5707
2020-02-18 14:41:00-05:00,849.87,850.2,849.86,849.8883,6380
2020-02-18 14:42:00-05:00,850.16,851.5,850.02,851.32,35496
2020-02-18 14:43:00-05:00,851.18,851.65,851.0,851.0,28408
2020-02-18 14:44:00-05:00,851.1583,853.24,851.04,852.625,64620
2020-02-18 14:45:00-05:00,852.82,854.25,852.26,853.6999,63905
2020-02-18 14:46:00-05:00,853.68,853.88,852.73,853.26,24809
2020-02-18 14:47:00-05:00,853.2432,853.25,852.08,852.9789,28949
2020-02-18 14:48:00-05:00,853.167,853.474,852.85,853.0,21119
2020-02-18 14:49:00-05:00,853.1577,853.4,851.9,852.53,25302
2020-02-18 14:50:00-05:00,852.6226,853.0,852.4809,852.5889,17843
2020-02-18 14:51:00-05:00,852.8,854.47,852.5427,854.15,39245
2020-02-18 14:52:00-05:00,854.1757,854.285,853.805,854.217,31358
2020-02-18 14:53:00-05:00,854.33,854.9214,854.2966,854.6344,35308
2020-02-18 14:54:00-05:00,854.8746,854.93,853.68,853.7675,30626
2020-02-18 14:55:00-05:00,853.8,854.3031,853.43,853.77,26925
2020-02-18 14:56:00-05:00,853.65,853.81,852.68,852.97,22385
2020-02-18 14:57:00-05:00,853.23,854.55,853.1187,854.5309,33052
2020-02-18 14:58:00-05:00,854.62,855.6488,854.46,854.6486,77920
2020-02-18 14:59:00-05:00,854.605,854.74,853.69,854.0,19087
2020-02-18 15:00:00-05:00,853.74,854.36,853.32,854.234,14904
2020-02-18 15:01:00-05:00,854.45,856.25,854.2165,855.73,58638
2020-02-18 15:02:00-05:00,855.6455,856.1713,855.01,856.105,28310
2020-02-18 15:03:00-05:00,856.1969,857.0456,855.43,856.51,51005
2020-02-18 15:04:00-05:00,856.2103,857.61,856.0127,857.5627,36027
2020-02-18 15:05:00-05:00,857.58,857.69,855.5,855.93,44896
2020-02-18 15:06:00-05:00,855.75,856.91,855.75,856.83,24279
2020-02-18 15:07:00-05:00,856.2597,856.9122,856.06,856.91,21168
2020-02-18 15:08:00-05:00,856.6616,857.8399,856.5784,857.7115,33866
2020-02-18 15:09:00-05:00,857.706,858.12,856.6792,857.0,50209
2020-02-18 15:10:00-05:00,856.8024,857.7835,856.57,857.1787,29169
2020-02-18 15:11:00-05:00,857.01,858.12,857.01,857.295,33781
2020-02-18 15:12:00-05:00,857.14,857.3031,856.0,857.02,35215
2020-02-18 15:13:00-05:00,856.7758,857.015,856.16,856.48,13857
2020-02-18 15:14:00-05:00,856.5,856.7845,855.55,856.6513,21553
2020-02-18 15:15:00-05:00,856.5931,857.2366,855.84,856.49,25356
2020-02-18 15:16:00-05:00,856.485,856.91,856.0601,856.7012,8413
2020-02-18 15:17:00-05:00,856.6726,856.85,855.9,856.31,10709
2020-02-18 15:18:00-05:00,856.18,856.85,855.8538,856.28,20438
2020-02-18 15:19:00-05:00,856.65,856.68,855.04,855.58,22006
2020-02-18 15:20:00-05:00,855.427,856.1276,855.01,855.7131,21281
2020-02-18 15:21:00-05:00,855.745,855.745,855.02,855.14,11364
2020-02-18 15:22:00-05:00,855.26,855.38,854.31,854.92,27839
2020-02-18 15:23:00-05:00,854.87,855.0,853.56,854.3784,26427
2020-02-18 15:24:00-05:00,854.485,855.0897,854.23,855.068,18538
2020-02-18 15:25:00-05:00,855.1098,855.89,854.9951,855.02,22921
2020-02-18 15:26:00-05:00,855.01,855.01,854.01,854.5275,20456
2020-02-18 15:27:00-05:00,854.47,854.47,853.64,853.64,19753
2020-02-18 15:28:00-05:00,853.6934,853.88,852.205,852.5066,34881
2020-02-18 15:29:00-05:00,852.69,852.7299,851.22,851.54,40726
2020-02-18 15:30:00-05:00,851.34,852.33,850.18,852.04,43027
2020-02-18 15:31:00-05:00,851.958,852.5799,851.51,852.11,28784
2020-02-18 15:32:00-05:00,852.09,853.7583,851.85,853.18,49605
2020-02-18 15:33:00-05:00,853.295,855.39,853.085,854.475,53628
2020-02-18 15:34:00-05:00,854.6899,855.0,853.81,854.24,21515
2020-02-18 15:35:00-05:00,854.14,855.7339,853.96,855.31,32980
2020-02-18 15:36:00-05:00,855.4356,855.5,853.96,854.9,30742
2020-02-18 15:37:00-05:00,854.68,855.2638,854.4256,855.09,17629
2020-02-18 15:38:00-05:00,855.2756,855.2756,854.3,854.7728,15700
2020-02-18 15:39:00-05:00,854.805,854.975,854.2101,854.7302,12832
2020-02-18 15:40:00-05:00,854.75,856.5,854.75,856.1685,41845
2020-02-18 15:41:00-05:00,856.45,857.3212,856.2798,857.19,54443
2020-02-18 15:42:00-05:00,857.195,857.39,856.56,856.78,32353
2020-02-18 15:43:00-05:00,856.78,858.13,856.58,858.0,46037
2020-02-18 15:44:00-05:00,858.07,858.88,857.36,858.7798,73375
