timestamp,open,high,low,close,volume
2019-11-22 11:52:00-05:00,332.72,333.03,332.72,333.0,32350
2019-11-22 11:53:00-05:00,333.012,333.0899,332.8106,332.92,20156
2019-11-22 11:54:00-05:00,333.02,333.12,332.8201,332.96,17667
2019-11-22 11:55:00-05:00,332.82,333.2,332.82,333.18,20186
2019-11-22 11:56:00-05:00,333.16,333.35,333.12,333.29,13826
2019-11-22 11:57:00-05:00,333.32,333.49,333.2,333.42,20336
2019-11-22 11:58:00-05:00,333.3814,333.4,333.22,333.27,21751
2019-11-22 11:59:00-05:00,333.3737,333.38,333.0,333.07,22194
2019-11-22 12:00:00-05:00,333.03,333.27,333.0,333.2135,7351
2019-11-22 12:01:00-05:00,333.28,333.3255,333.07,333.09,11820
2019-11-22 12:02:00-05:00,333.09,333.49,333.09,333.43,12341
2019-11-22 12:03:00-05:00,333.4559,333.7,333.38,333.4768,32899
2019-11-22 12:04:00-05:00,333.48,333.98,333.4708,333.9274,17790
2019-11-22 12:05:00-05:00,333.9147,334.5,333.84,334.33,58512
2019-11-22 12:06:00-05:00,334.32,334.5,334.08,334.166,41750
2019-11-22 12:07:00-05:00,334.11,334.35,334.04,334.26,17926
2019-11-22 12:08:00-05:00,334.22,334.3,334.0601,334.14,20612
2019-11-22 12:09:00-05:00,334.1359,334.1359,333.79,334.06,24096
2019-11-22 12:10:00-05:00,334.09,334.2,333.8,333.86,17089
2019-11-22 12:11:00-05:00,333.79,333.8,333.45,333.5,22598
2019-11-22 12:12:00-05:00,333.59,333.88,333.55,333.56,19042
2019-11-22 12:13:00-05:00,333.59,333.86,333.59,333.8292,9699
2019-11-22 12:14:00-05:00,333.78,334.12,333.78,333.96,18755
2019-11-22 12:15:00-05:00,333.96,334.2,333.82,334.14,21183
2019-11-22 12:16:00-05:00,334.15,334.3299,334.05,334.23,18887
2019-11-22 12:17:00-05:00,334.2749,334.2999,334.0,334.22,18474
2019-11-22 12:18:00-05:00,334.16,334.84,334.11,334.725,47867
2019-11-22 12:19:00-05:00,334.7006,334.88,334.4,334.48,31153
2019-11-22 12:20:00-05:00,334.48,334.8,334.48,334.57,36112
2019-11-22 12:21:00-05:00,334.57,334.75,334.47,334.5289,19405
2019-11-22 12:22:00-05:00,334.41,334.7011,334.3,334.68,21696
2019-11-22 12:23:00-05:00,334.66,334.99,334.54,334.9687,26726
2019-11-22 12:24:00-05:00,334.96,335.27,334.8501,335.17,74102
2019-11-22 12:25:00-05:00,335.156,335.27,334.67,334.72,55742
2019-11-22 12:26:00-05:00,334.6501,334.78,334.4401,334.46,30065
2019-11-22 12:27:00-05:00,334.57,335.09,334.5101,334.71,34152
2019-11-22 12:28:00-05:00,334.71,334.79,334.0,334.12,40889
2019-11-22 12:29:00-05:00,334.0801,334.2999,334.08,334.2774,16036
2019-11-22 12:30:00-05:00,334.29,334.6,334.21,334.31,23437
2019-11-22 12:31:00-05:00,334.285,334.5499,334.19,334.2783,23417
2019-11-22 12:32:00-05:00,334.25,334.35,334.03,334.03,32135
2019-11-22 12:33:00-05:00,334.15,334.19,333.95,334.19,25752
2019-11-22 12:34:00-05:00,334.22,334.2297,333.9901,334.1199,4511
2019-11-22 12:35:00-05:00,334.0201,334.08,333.95,334.0405,12969
2019-11-22 12:36:00-05:00,334.05,334.1599,334.025,334.15,10689
2019-11-22 12:37:00-05:00,334.1499,334.46,334.12,334.46,7066
2019-11-22 12:38:00-05:00,334.37,334.39,334.15,334.3457,8495
2019-11-22 12:39:00-05:00,334.32,334.53,334.25,334.27,17424
2019-11-22 12:40:00-05:00,334.275,334.34,334.15,334.34,4639
2019-11-22 12:41:00-05:00,334.3,334.52,334.2,334.39,11322
2019-11-22 12:42:00-05:00,334.3868,334.78,334.365,334.721,14803
2019-11-22 12:43:00-05:00,334.73,335.09,334.6901,334.92,44470
2019-11-22 12:44:00-05:00,334.86,334.88,334.5901,334.72,9727
2019-11-22 12:45:00-05:00,334.7002,335.0,334.7002,334.77,21288
2019-11-22 12:46:00-05:00,334.8176,334.8399,334.52,334.76,8712
2019-11-22 12:47:00-05:00,334.8,334.8,334.5101,334.7899,11825
2019-11-22 12:48:00-05:00,334.78,334.8699,334.5687,334.73,12133
2019-11-22 12:49:00-05:00,334.82,335.1,334.6701,334.92,32157
2019-11-22 12:50:00-05:00,334.895,334.895,334.55,334.641,17605
2019-11-22 12:51:00-05:00,334.65,334.6999,334.53,334.5799,13405
2019-11-22 12:52:00-05:00,334.55,334.55,334.0336,334.0336,31803
2019-11-22 12:53:00-05:00,334.0778,334.39,333.95,334.231,27694
2019-11-22 12:54:00-05:00,334.28,334.4644,334.15,334.4389,9872
2019-11-22 12:55:00-05:00,334.4201,334.75,334.4201,334.6196,13597
2019-11-22 12:56:00-05:00,334.595,334.595,334.12,334.19,18406
2019-11-22 12:57:00-05:00,334.24,334.33,334.1501,334.3,7498
2019-11-22 12:58:00-05:00,334.35,334.57,334.18,334.57,6774
2019-11-22 12:59:00-05:00,334.49,334.73,334.45,334.63,15449
2019-11-22 13:00:00-05:00,334.67,334.73,334.569,334.648,6547
2019-11-22 13:01:00-05:00,334.6201,334.7099,334.48,334.6,13862
2019-11-22 13:02:00-05:00,334.62,334.73,334.49,334.61,13876
2019-11-22 13:03:00-05:00,334.62,334.6599,334.41,334.61,14331
2019-11-22 13:04:00-05:00,334.61,335.0336,334.605,334.9,28105
2019-11-22 13:05:00-05:00,334.9597,335.0,334.8333,334.91,19972
2019-11-22 13:06:00-05:00,334.95,335.26,334.85,334.93,40994
2019-11-22 13:07:00-05:00,334.9409,334.9799,334.62,334.75,16654
2019-11-22 13:08:00-05:00,334.75,334.79,334.62,334.744,15178
2019-11-22 13:09:00-05:00,334.7091,334.89,334.3678,334.42,18823
2019-11-22 13:10:00-05:00,334.485,334.79,334.385,334.79,10654
2019-11-22 13:11:00-05:00,334.81,335.0,334.81,334.8186,11840
2019-11-22 13:12:00-05:00,334.8699,334.8699,334.68,334.76,7943
2019-11-22 13:13:00-05:00,334.72,334.7899,334.55,334.7686,14485
2019-11-22 13:14:00-05:00,334.81,334.84,334.58,334.69,9045
2019-11-22 13:15:00-05:00,334.6901,334.715,333.93,334.11,67452
2019-11-22 13:16:00-05:00,334.1,334.2499,334.0,334.23,19969
2019-11-22 13:17:00-05:00,334.29,334.29,334.1452,334.2,9513
2019-11-22 13:18:00-05:00,334.2171,334.3199,334.0901,334.3199,9854
2019-11-22 13:19:00-05:00,334.2999,334.4,334.15,334.15,8402
2019-11-22 13:20:00-05:00,334.1201,334.23,333.93,334.11,21076
2019-11-22 13:21:00-05:00,334.065,334.24,334.0,334.2314,6264
2019-11-22 13:22:00-05:00,334.1849,334.4699,334.12,334.4374,13277
2019-11-22 13:23:00-05:00,334.3701,334.48,334.17,334.43,10330
2019-11-22 13:24:00-05:00,334.39,334.4,334.27,334.4,8068
2019-11-22 13:25:00-05:00,334.4,334.74,334.4,334.5561,17775
2019-11-22 13:26:00-05:00,334.6,334.85,334.5101,334.5946,21774
2019-11-22 13:27:00-05:00,334.605,334.77,334.53,334.7,8075
2019-11-22 13:28:00-05:00,334.67,335.05,334.66,334.92,39574
2019-11-22 13:29:00-05:00,334.93,334.9899,334.63,334.63,8316
2019-11-22 13:30:00-05:00,334.66,334.74,334.56,334.62,8469
2019-11-22 13:31:00-05:00,334.6,334.79,334.53,334.7358,10910
2019-11-22 13:32:00-05:00,334.7291,334.9,334.7,334.9,7081
2019-11-22 13:33:00-05:00,334.85,334.86,334.62,334.66,14709
2019-11-22 13:34:00-05:00,334.6547,334.8,334.55,334.8,11284
2019-11-22 13:35:00-05:00,334.82,334.9,334.73,334.76,11020
2019-11-22 13:36:00-05:00,334.73,334.9,334.6804,334.9,7261
2019-11-22 13:37:00-05:00,334.85,334.85,334.6501,334.765,6702
2019-11-22 13:38:00-05:00,334.74,334.8,334.62,334.79,8876
2019-11-22 13:39:00-05:00,334.75,335.1,334.7,334.97,30388
2019-11-22 13:40:00-05:00,334.9523,334.99,334.62,334.73,25384
2019-11-22 13:41:00-05:00,334.7734,334.7734,334.0301,334.27,43953
2019-11-22 13:42:00-05:00,334.2275,334.47,334.2275,334.41,8920
2019-11-22 13:43:00-05:00,334.41,334.75,334.3301,334.6661,11187
2019-11-22 13:44:00-05:00,334.69,334.95,334.67,334.728,17138
2019-11-22 13:45:00-05:00,334.72,335.5,334.7,335.37,86555
2019-11-22 13:46:00-05:00,335.355,335.68,335.19,335.2796,49441
2019-11-22 13:47:00-05:00,335.26,335.4588,335.0124,335.08,43020
2019-11-22 13:48:00-05:00,335.065,335.15,334.75,334.77,30460
2019-11-22 13:49:00-05:00,334.84,335.22,334.6501,334.68,33523
2019-11-22 13:50:00-05:00,334.68,334.69,333.95,334.195,47825
2019-11-22 13:51:00-05:00,334.14,334.5211,334.12,334.46,16964
2019-11-22 13:52:00-05:00,334.45,334.48,334.2,334.2538,16542
2019-11-22 13:53:00-05:00,334.19,334.44,334.19,334.3,6958
2019-11-22 13:54:00-05:00,334.43,334.68,334.43,334.5999,13951
2019-11-22 13:55:00-05:00,334.5,334.84,334.43,334.84,13895
2019-11-22 13:56:00-05:00,334.81,334.96,334.68,334.9199,13378
2019-11-22 13:57:00-05:00,334.91,334.95,334.8,334.8222,15381
2019-11-22 13:58:00-05:00,334.86,334.91,334.62,334.66,10463
2019-11-22 13:59:00-05:00,334.6101,334.84,334.6101,334.76,9422
2019-11-22 14:00:00-05:00,334.81,334.8976,334.73,334.79,9205
2019-11-22 14:01:00-05:00,334.7201,334.74,334.4,334.4,13555
2019-11-22 14:02:00-05:00,334.395,334.72,334.33,334.5,14939
2019-11-22 14:03:00-05:00,334.5299,334.63,334.45,334.4523,12509
2019-11-22 14:04:00-05:00,334.4673,334.4673,334.1,334.1,21372
2019-11-22 14:05:00-05:00,334.1,334.51,334.1,334.51,14813
2019-11-22 14:06:00-05:00,334.42,334.46,334.37,334.3746,6077
2019-11-22 14:07:00-05:00,334.38,334.54,334.18,334.3799,14424
2019-11-22 14:08:00-05:00,334.2701,334.38,334.25,334.33,3180
2019-11-22 14:09:00-05:00,334.33,334.5037,334.33,334.41,6761
2019-11-22 14:10:00-05:00,334.3708,334.62,334.34,334.5,9469
2019-11-22 14:11:00-05:00,334.5,334.5,334.11,334.27,9722
2019-11-22 14:12:00-05:00,334.35,334.35,333.9038,334.0,30413
2019-11-22 14:13:00-05:00,333.925,333.925,333.5,333.6101,42582
2019-11-22 14:14:00-05:00,333.6101,333.75,333.33,333.5521,34679
2019-11-22 14:15:00-05:00,333.64,333.64,333.0901,333.3143,23916
2019-11-22 14:16:00-05:00,333.3,333.36,333.0,333.31,41531
2019-11-22 14:17:00-05:00,333.27,333.5099,333.16,333.3033,14407
2019-11-22 14:18:00-05:00,333.31,333.5,333.22,333.48,11582
2019-11-22 14:19:00-05:00,333.47,333.55,333.4125,333.55,9621
2019-11-22 14:20:00-05:00,333.57,333.6299,333.07,333.29,19171
2019-11-22 14:21:00-05:00,333.29,333.5299,333.21,333.39,19911
2019-11-22 14:22:00-05:00,333.4499,333.4499,333.09,333.1064,18284
2019-11-22 14:23:00-05:00,333.07,333.62,333.03,333.5404,27934
2019-11-22 14:24:00-05:00,333.54,333.56,333.34,333.37,13665
2019-11-22 14:25:00-05:00,333.37,333.37,333.08,333.26,15183
2019-11-22 14:26:00-05:00,333.24,333.48,333.14,333.4765,16653
2019-11-22 14:27:00-05:00,333.45,333.53,333.35,333.4499,9597
2019-11-22 14:28:00-05:00,333.44,333.44,332.8,332.9408,36853
2019-11-22 14:29:00-05:00,332.86,333.2,332.8,332.9399,28321
2019-11-22 14:30:00-05:00,332.895,332.95,332.3006,332.6401,54524
2019-11-22 14:31:00-05:00,332.6401,332.8097,332.5,332.74,27633
2019-11-22 14:32:00-05:00,332.79,332.8699,332.61,332.72,13142
2019-11-22 14:33:00-05:00,332.6791,332.7717,332.45,332.7717,18142
2019-11-22 14:34:00-05:00,332.7224,332.89,332.61,332.61,19434
2019-11-22 14:35:00-05:00,332.6038,332.6038,332.3801,332.5459,11715
2019-11-22 14:36:00-05:00,332.55,332.55,332.29,332.38,14114
2019-11-22 14:37:00-05:00,332.3557,332.69,332.33,332.66,12961
2019-11-22 14:38:00-05:00,332.64,332.81,332.61,332.8099,21653
2019-11-22 14:39:00-05:00,332.765,332.8,332.49,332.576,12128
2019-11-22 14:40:00-05:00,332.53,332.71,332.52,332.66,20049
2019-11-22 14:41:00-05:00,332.67,332.89,332.66,332.83,17213
2019-11-22 14:42:00-05:00,332.88,333.36,332.84,333.0792,48092
2019-11-22 14:43:00-05:00,333.01,333.03,332.66,332.7361,25228
2019-11-22 14:44:00-05:00,332.66,333.0,332.52,332.57,36182
2019-11-22 14:45:00-05:00,332.5991,332.76,332.54,332.54,7774
2019-11-22 14:46:00-05:00,332.565,332.5943,332.4,332.5499,16082
2019-11-22 14:47:00-05:00,332.55,332.65,332.505,332.55,8637
2019-11-22 14:48:00-05:00,332.51,332.51,332.25,332.37,19436
2019-11-22 14:49:00-05:00,332.29,332.52,332.28,332.49,18234
2019-11-22 14:50:00-05:00,332.48,332.48,332.15,332.25,22742
2019-11-22 14:51:00-05:00,332.21,332.23,331.87,332.11,58618
2019-11-22 14:52:00-05:00,332.15,332.4999,332.08,332.4,21997
2019-11-22 14:53:00-05:00,332.4532,332.5499,332.379,332.51,16718
2019-11-22 14:54:00-05:00,332.495,332.597,332.405,332.44,26603
2019-11-22 14:55:00-05:00,332.52,332.54,332.37,332.4359,14540
2019-11-22 14:56:00-05:00,332.4691,332.56,332.39,332.47,11554
2019-11-22 14:57:00-05:00,332.44,332.67,332.39,332.67,12705
2019-11-22 14:58:00-05:00,332.59,332.6099,332.27,332.36,13381
2019-11-22 14:59:00-05:00,332.43,332.6,332.4,332.5,15366
2019-11-22 15:00:00-05:00,332.6,332.67,332.3505,332.67,31548
2019-11-22 15:01:00-05:00,332.76,332.76,332.33,332.53,16462
2019-11-22 15:02:00-05:00,332.57,332.57,332.22,332.2696,11475
2019-11-22 15:03:00-05:00,332.29,332.3,332.1101,332.1791,22208
2019-11-22 15:04:00-05:00,332.21,332.5,332.2001,332.425,17473
2019-11-22 15:05:00-05:00,332.4441,332.8399,332.4441,332.7575,17681
2019-11-22 15:06:00-05:00,332.7,332.76,332.56,332.74,16042
2019-11-22 15:07:00-05:00,332.7,333.18,332.68,333.1198,38796
2019-11-22 15:08:00-05:00,333.06,333.16,332.955,333.115,13401
2019-11-22 15:09:00-05:00,333.1699,333.1699,332.9,332.94,12623
2019-11-22 15:10:00-05:00,332.8601,333.0699,332.86,333.02,8887
2019-11-22 15:11:00-05:00,333.03,333.1599,332.5,332.54,26153
2019-11-22 15:12:00-05:00,332.52,332.54,332.32,332.49,20516
2019-11-22 15:13:00-05:00,332.49,332.52,332.25,332.35,24894
2019-11-22 15:14:00-05:00,332.41,332.5,332.33,332.4745,9939
2019-11-22 15:15:00-05:00,332.4799,332.8499,332.4799,332.8,19276
2019-11-22 15:16:00-05:00,332.765,333.05,332.765,333.0,20891
2019-11-22 15:17:00-05:00,333.0,333.0,332.8,332.9,14211
2019-11-22 15:18:00-05:00,332.86,333.47,332.84,333.46,27231
2019-11-22 15:19:00-05:00,333.38,333.4,333.0901,333.1922,22799
2019-11-22 15:20:00-05:00,333.2199,333.2799,333.16,333.16,12253
2019-11-22 15:21:00-05:00,333.23,333.24,332.96,333.175,11649
2019-11-22 15:22:00-05:00,333.2,333.21,332.95,332.96,16025
2019-11-22 15:23:00-05:00,333.05,333.15,333.0001,333.11,9959
2019-11-22 15:24:00-05:00,333.115,333.18,332.75,333.035,29398
2019-11-22 15:25:00-05:00,333.0,333.22,332.99,333.22,15171
2019-11-22 15:26:00-05:00,333.16,333.39,333.14,333.345,22969
2019-11-22 15:27:00-05:00,333.3408,333.35,333.13,333.265,13360
2019-11-22 15:28:00-05:00,333.24,333.31,333.15,333.235,10658
2019-11-22 15:29:00-05:00,333.26,333.29,333.2,333.2,10932
2019-11-22 15:30:00-05:00,333.2,333.375,333.2,333.3,19443
2019-11-22 15:31:00-05:00,333.3108,333.55,333.22,333.55,23504
2019-11-22 15:32:00-05:00,333.5,333.8201,333.485,333.8201,24926
2019-11-22 15:33:00-05:00,333.8499,334.24,333.765,333.9701,66776
2019-11-22 15:34:00-05:00,334.0,334.06,333.7601,333.9301,23033
2019-11-22 15:35:00-05:00,334.0,334.092,333.8601,334.05,19041
2019-11-22 15:36:00-05:00,334.05,334.31,333.97,334.28,29122
2019-11-22 15:37:00-05:00,334.31,334.5,334.16,334.4704,31415
2019-11-22 15:38:00-05:00,334.43,334.4799,334.1101,334.1101,33154
2019-11-22 15:39:00-05:00,334.11,334.22,334.0,334.18,14358
2019-11-22 15:40:00-05:00,334.2023,334.2023,333.9,333.93,21049
2019-11-22 15:41:00-05:00,333.96,333.96,333.69,333.8,29501
2019-11-22 15:42:00-05:00,333.7601,334.1113,333.7601,334.1113,16489
2019-11-22 15:43:00-05:00,334.1399,334.1399,333.93,333.93,21641
2019-11-22 15:44:00-05:00,333.95,333.95,333.39,333.6,33602
2019-11-22 15:45:00-05:00,333.61,333.62,333.06,333.1714,47455
2019-11-22 15:46:00-05:00,333.18,333.38,333.18,333.3,25586
