timestamp,open,high,low,close,volume
2020-03-13 11:28:00-04:00,534.44,535.26,530.7,530.73,85165
2020-03-13 11:29:00-04:00,530.69,533.66,530.37,530.885,73857
2020-03-13 11:30:00-04:00,530.83,532.8421,530.18,531.62,67763
2020-03-13 11:31:00-04:00,531.43,531.68,526.22,526.35,83408
2020-03-13 11:32:00-04:00,526.3298,526.3298,525.0,525.05,82961
2020-03-13 11:33:00-04:00,525.0,525.23,523.0,523.15,88791
2020-03-13 11:34:00-04:00,523.05,523.05,517.4977,517.61,148385
2020-03-13 11:35:00-04:00,517.73,522.8228,517.31,518.4,151640
2020-03-13 11:36:00-04:00,518.28,520.84,517.01,520.73,102999
2020-03-13 11:37:00-04:00,520.51,524.55,520.18,523.985,77557
2020-03-13 11:38:00-04:00,524.44,524.44,515.06,515.1782,122827
2020-03-13 11:39:00-04:00,515.09,515.41,510.0,510.0,164972
2020-03-13 11:40:00-04:00,510.005,513.37,507.42,511.93,199159
2020-03-13 11:41:00-04:00,512.0551,517.68,511.84,514.685,108178
2020-03-13 11:42:00-04:00,514.52,515.7,510.0,510.9,94962
2020-03-13 11:43:00-04:00,510.655,513.82,507.62,512.7663,96721
2020-03-13 11:44:00-04:00,512.54,515.0,508.27,511.99,68902
2020-03-13 11:45:00-04:00,510.55,512.28,507.5,509.5122,98646
2020-03-13 11:46:00-04:00,509.0919,511.78,508.5,508.9545,53935
2020-03-13 11:47:00-04:00,508.97,509.0,504.22,504.93,144208
2020-03-13 11:48:00-04:00,504.68,505.52,503.0,503.0,113197
2020-03-13 11:49:00-04:00,503.0,504.94,502.0,504.11,129862
2020-03-13 11:50:00-04:00,504.5,506.611,502.0,504.75,159832
2020-03-13 11:51:00-04:00,504.7329,509.0,503.49,508.33,116240
2020-03-13 11:52:00-04:00,508.7,509.6899,507.0,508.0,76665
2020-03-13 11:53:00-04:00,507.93,509.74,506.168,509.515,68644
2020-03-13 11:54:00-04:00,509.57,512.27,508.03,512.27,80411
2020-03-13 11:55:00-04:00,512.1667,515.47,510.9,514.1524,124692
2020-03-13 11:56:00-04:00,514.47,519.69,513.5001,519.67,106811
2020-03-13 11:57:00-04:00,519.5204,522.64,518.0,519.6232,140018
2020-03-13 11:58:00-04:00,519.33,519.53,515.0,516.297,65627
2020-03-13 11:59:00-04:00,516.9,519.217,515.82,518.775,63318
2020-03-13 12:00:00-04:00,518.6748,520.4592,516.6,520.4592,50399
2020-03-13 12:01:00-04:00,520.3066,520.3066,516.8,516.802,52423
2020-03-13 12:02:00-04:00,516.99,517.34,510.1701,510.1701,66569
2020-03-13 12:03:00-04:00,510.17,510.83,508.2101,509.47,68368
2020-03-13 12:04:00-04:00,509.1658,511.95,509.1658,511.54,32197
2020-03-13 12:05:00-04:00,511.8373,512.58,510.02,510.02,45656
2020-03-13 12:06:00-04:00,510.02,511.38,509.01,509.8587,29988
2020-03-13 12:07:00-04:00,509.51,511.37,509.38,510.9,37457
2020-03-13 12:08:00-04:00,510.49,511.54,509.5101,510.52,32068
2020-03-13 12:09:00-04:00,510.73,511.9499,510.0,510.495,57915
2020-03-13 12:10:00-04:00,510.4926,510.4926,505.0,506.5977,122537
2020-03-13 12:11:00-04:00,506.9,509.84,506.2,507.64,59022
2020-03-13 12:12:00-04:00,507.6393,507.9473,505.0,506.26,42660
2020-03-13 12:13:00-04:00,505.55,508.51,503.56,507.1395,68348
2020-03-13 12:14:00-04:00,506.87,510.38,506.4001,509.4809,52713
2020-03-13 12:15:00-04:00,509.6359,510.6534,507.52,509.5451,41390
2020-03-13 12:16:00-04:00,509.3209,511.5099,508.46,510.76,48406
2020-03-13 12:17:00-04:00,510.5353,511.25,509.21,509.21,41155
2020-03-13 12:18:00-04:00,510.0082,512.4135,509.9085,510.75,65586
2020-03-13 12:19:00-04:00,511.03,511.585,509.1202,511.0273,34672
2020-03-13 12:20:00-04:00,511.14,513.0,510.42,512.5737,54179
2020-03-13 12:21:00-04:00,512.545,514.72,512.33,513.1935,67769
2020-03-13 12:22:00-04:00,512.82,513.32,509.1538,509.9727,49655
2020-03-13 12:23:00-04:00,510.22,512.14,509.5,511.9823,36869
2020-03-13 12:24:00-04:00,512.215,512.7865,510.52,511.23,26357
2020-03-13 12:25:00-04:00,510.9,511.71,509.59,511.3283,34591
2020-03-13 12:26:00-04:00,511.63,514.79,511.52,513.21,34715
2020-03-13 12:27:00-04:00,513.01,516.13,512.6421,515.7174,36545
2020-03-13 12:28:00-04:00,515.5013,517.975,515.16,516.9556,41782
2020-03-13 12:29:00-04:00,517.2378,517.77,516.16,516.47,31910
2020-03-13 12:30:00-04:00,516.18,519.88,516.18,519.45,43020
2020-03-13 12:31:00-04:00,519.7293,523.5,518.3301,522.17,85087
2020-03-13 12:32:00-04:00,522.585,524.5,520.0973,524.47,63611
2020-03-13 12:33:00-04:00,523.795,525.785,523.3813,525.3234,83283
2020-03-13 12:34:00-04:00,525.37,525.59,521.18,521.7274,89590
2020-03-13 12:35:00-04:00,521.56,523.5,518.0001,519.55,73924
2020-03-13 12:36:00-04:00,519.59,522.95,519.02,520.37,41570
2020-03-13 12:37:00-04:00,520.52,521.48,519.0,519.11,25077
2020-03-13 12:38:00-04:00,519.01,521.66,518.45,521.66,21059
2020-03-13 12:39:00-04:00,521.53,523.96,521.28,523.242,36839
2020-03-13 12:40:00-04:00,523.3068,526.75,522.441,526.28,61830
2020-03-13 12:41:00-04:00,526.39,527.8,524.66,527.05,65049
2020-03-13 12:42:00-04:00,527.1918,528.67,526.85,528.2135,54534
2020-03-13 12:43:00-04:00,528.5,530.9999,528.1051,529.7493,87751
2020-03-13 12:44:00-04:00,530.3464,531.31,529.14,530.99,49990
2020-03-13 12:45:00-04:00,530.8165,534.42,530.37,534.1148,88904
2020-03-13 12:46:00-04:00,533.9336,534.01,530.0001,530.01,70006
2020-03-13 12:47:00-04:00,530.0,530.7564,525.0,528.0483,76320
2020-03-13 12:48:00-04:00,527.64,529.9001,526.0,527.81,40134
2020-03-13 12:49:00-04:00,527.139,528.9999,526.09,528.9217,26595
2020-03-13 12:50:00-04:00,528.99,532.0,528.94,532.0,59287
2020-03-13 12:51:00-04:00,531.45,531.9399,530.0,530.9401,42124
2020-03-13 12:52:00-04:00,531.1,531.65,528.46,530.615,35568
2020-03-13 12:53:00-04:00,530.765,531.06,528.53,529.1042,26433
2020-03-13 12:54:00-04:00,528.53,529.78,527.0,527.555,44668
2020-03-13 12:55:00-04:00,527.65,528.135,522.01,522.856,64621
2020-03-13 12:56:00-04:00,522.86,524.2494,521.0,521.31,37958
2020-03-13 12:57:00-04:00,521.78,523.5,521.1101,521.5593,38493
2020-03-13 12:58:00-04:00,521.99,523.501,518.5,518.7,83697
2020-03-13 12:59:00-04:00,518.64,519.65,518.01,519.5198,41347
2020-03-13 13:00:00-04:00,519.65,522.9879,518.6817,522.6,54100
2020-03-13 13:01:00-04:00,522.5,524.0,520.92,521.84,32867
2020-03-13 13:02:00-04:00,521.53,523.8,520.71,522.83,30060
2020-03-13 13:03:00-04:00,522.34,523.81,518.5835,520.0,26967
2020-03-13 13:04:00-04:00,520.37,521.85,515.5,517.38,80820
2020-03-13 13:05:00-04:00,517.2459,518.48,515.5401,516.68,17677
2020-03-13 13:06:00-04:00,517.2519,519.7,517.01,518.1561,32710
2020-03-13 13:07:00-04:00,518.54,518.635,516.9,518.4917,17948
2020-03-13 13:08:00-04:00,518.001,521.01,518.001,519.601,31011
2020-03-13 13:09:00-04:00,520.3114,520.5,518.81,519.7165,17274
2020-03-13 13:10:00-04:00,520.2101,521.0,518.2,520.2088,14323
2020-03-13 13:11:00-04:00,519.89,520.01,518.44,520.01,14074
2020-03-13 13:12:00-04:00,520.0,523.6367,519.8301,522.69,34000
2020-03-13 13:13:00-04:00,522.69,524.0,522.3,523.99,27332
2020-03-13 13:14:00-04:00,524.0,524.13,520.39,522.13,28326
2020-03-13 13:15:00-04:00,522.4739,526.93,522.16,525.04,43200
2020-03-13 13:16:00-04:00,525.03,525.03,522.7003,523.62,20349
2020-03-13 13:17:00-04:00,523.31,524.0,522.11,522.48,18534
2020-03-13 13:18:00-04:00,522.3301,524.0,522.3224,522.9003,27316
2020-03-13 13:19:00-04:00,523.37,526.5,522.95,525.55,70466
2020-03-13 13:20:00-04:00,525.7184,526.92,524.6,526.6164,60125
2020-03-13 13:21:00-04:00,526.557,528.24,526.15,527.665,29655
2020-03-13 13:22:00-04:00,527.34,528.0,525.0,526.6138,25103
2020-03-13 13:23:00-04:00,526.0,527.61,524.7301,524.7301,18988
2020-03-13 13:24:00-04:00,525.56,526.39,525.18,525.5589,11139
2020-03-13 13:25:00-04:00,525.93,527.58,525.02,525.56,27707
2020-03-13 13:26:00-04:00,525.55,526.9973,525.09,526.35,16277
2020-03-13 13:27:00-04:00,526.03,527.965,525.51,526.96,19047
2020-03-13 13:28:00-04:00,526.0,528.75,526.0,528.21,15846
2020-03-13 13:29:00-04:00,528.39,528.7473,525.2,525.95,34684
2020-03-13 13:30:00-04:00,526.49,528.4,526.3563,527.76,19602
2020-03-13 13:31:00-04:00,527.24,528.57,526.41,528.57,22598
2020-03-13 13:32:00-04:00,528.75,530.99,528.02,530.43,61190
2020-03-13 13:33:00-04:00,530.4301,532.4362,530.3364,531.72,42998
2020-03-13 13:34:00-04:00,531.49,532.36,530.0,530.03,45117
2020-03-13 13:35:00-04:00,530.215,531.02,529.0247,529.46,37159
2020-03-13 13:36:00-04:00,530.216,530.73,528.083,528.9999,48073
2020-03-13 13:37:00-04:00,528.51,530.73,528.51,530.295,39493
2020-03-13 13:38:00-04:00,530.26,530.99,529.81,530.721,18113
2020-03-13 13:39:00-04:00,530.0101,532.7582,529.6901,532.685,47484
2020-03-13 13:40:00-04:00,532.64,536.66,532.51,536.55,71310
2020-03-13 13:41:00-04:00,536.31,537.2,535.54,536.0859,49564
2020-03-13 13:42:00-04:00,536.1227,536.5344,534.84,535.185,42261
2020-03-13 13:43:00-04:00,535.36,535.7,534.285,535.3824,25079
2020-03-13 13:44:00-04:00,535.55,536.5962,534.79,535.94,22708
2020-03-13 13:45:00-04:00,536.26,537.39,535.4,537.2711,36032
2020-03-13 13:46:00-04:00,537.011,539.15,536.9,538.9957,45507
2020-03-13 13:47:00-04:00,538.8607,539.6472,538.0,539.5599,47885
2020-03-13 13:48:00-04:00,539.355,539.355,537.1396,537.87,33347
2020-03-13 13:49:00-04:00,538.2672,539.0,537.4001,538.905,22184
2020-03-13 13:50:00-04:00,538.8192,541.6815,538.71,540.1501,116439
2020-03-13 13:51:00-04:00,540.1,541.3362,538.23,539.4925,45902
2020-03-13 13:52:00-04:00,539.403,540.74,538.3437,538.6,28850
2020-03-13 13:53:00-04:00,539.19,539.68,538.01,538.9797,22967
2020-03-13 13:54:00-04:00,538.98,539.13,536.16,536.3682,39400
2020-03-13 13:55:00-04:00,536.39,536.39,531.33,532.2773,59142
2020-03-13 13:56:00-04:00,532.3,532.57,531.36,531.56,30574
2020-03-13 13:57:00-04:00,531.42,535.26,531.0,533.9407,49773
2020-03-13 13:58:00-04:00,534.3216,535.355,533.49,534.47,31249
2020-03-13 13:59:00-04:00,534.47,535.205,534.0236,535.095,27295
2020-03-13 14:00:00-04:00,534.655,535.29,532.0701,532.3225,41106
2020-03-13 14:01:00-04:00,532.27,533.49,532.07,532.56,34059
2020-03-13 14:02:00-04:00,532.5737,533.5,532.32,532.92,35371
2020-03-13 14:03:00-04:00,532.935,535.0,532.45,534.5,34193
2020-03-13 14:04:00-04:00,534.49,535.48,534.0217,534.725,33394
2020-03-13 14:05:00-04:00,534.5108,537.07,534.5108,536.725,46617
2020-03-13 14:06:00-04:00,537.135,537.385,535.0001,535.502,50916
2020-03-13 14:07:00-04:00,535.545,535.545,534.0101,534.42,31771
2020-03-13 14:08:00-04:00,534.37,534.43,529.16,529.6,54511
2020-03-13 14:09:00-04:00,530.12,531.5832,529.0,530.5561,60418
2020-03-13 14:10:00-04:00,530.47,531.0,527.77,529.43,48439
2020-03-13 14:11:00-04:00,529.3443,530.79,528.98,529.74,16817
2020-03-13 14:12:00-04:00,529.3683,531.3754,529.0,529.03,26164
2020-03-13 14:13:00-04:00,529.21,530.61,528.98,529.52,13475
2020-03-13 14:14:00-04:00,530.01,530.01,529.0,529.53,11274
2020-03-13 14:15:00-04:00,529.8299,531.99,529.282,531.0,21760
2020-03-13 14:16:00-04:00,530.8,532.1,530.14,530.69,30054
2020-03-13 14:17:00-04:00,530.51,530.9899,529.21,529.5502,14224
2020-03-13 14:18:00-04:00,529.5501,531.37,529.5501,530.01,15351
2020-03-13 14:19:00-04:00,530.12,530.5001,527.0,527.985,22608
2020-03-13 14:20:00-04:00,527.03,528.971,527.03,527.8404,17575
2020-03-13 14:21:00-04:00,527.765,527.88,525.2,525.4015,28403
2020-03-13 14:22:00-04:00,525.475,525.485,523.41,525.0,38259
2020-03-13 14:23:00-04:00,525.24,525.4294,523.16,524.4677,24170
2020-03-13 14:24:00-04:00,524.58,527.47,524.1601,526.18,33268
2020-03-13 14:25:00-04:00,526.27,527.0502,524.23,524.43,26227
2020-03-13 14:26:00-04:00,525.0043,526.27,525.0043,525.99,153336
2020-03-13 14:27:00-04:00,526.05,526.29,524.22,525.4552,101474
2020-03-13 14:28:00-04:00,525.19,526.744,524.23,525.6598,13529
2020-03-13 14:29:00-04:00,525.7657,526.3508,520.0,520.03,63564
2020-03-13 14:30:00-04:00,520.36,522.9352,520.03,521.8434,40260
2020-03-13 14:31:00-04:00,522.14,522.14,520.0,520.255,18808
2020-03-13 14:32:00-04:00,520.02,520.02,518.0,518.56,54642
2020-03-13 14:33:00-04:00,518.42,521.0,518.0,519.183,39440
2020-03-13 14:34:00-04:00,519.41,522.77,519.41,522.37,28482
2020-03-13 14:35:00-04:00,522.61,523.5,521.8275,522.43,24034
2020-03-13 14:36:00-04:00,521.504,522.5597,518.25,518.9079,28527
2020-03-13 14:37:00-04:00,518.675,519.4074,516.72,518.47,42648
2020-03-13 14:38:00-04:00,518.065,519.5,516.89,519.1874,20609
2020-03-13 14:39:00-04:00,518.99,520.0,518.1,518.23,23025
2020-03-13 14:40:00-04:00,518.28,519.0,517.56,518.67,25829
2020-03-13 14:41:00-04:00,518.94,520.3,518.0,520.21,38582
2020-03-13 14:42:00-04:00,519.99,521.525,518.41,520.99,31294
2020-03-13 14:43:00-04:00,520.99,524.04,520.93,523.9373,38862
2020-03-13 14:44:00-04:00,523.98,528.0499,523.3145,525.8181,47737
2020-03-13 14:45:00-04:00,526.05,526.28,524.1323,525.6882,34618
2020-03-13 14:46:00-04:00,525.05,526.29,524.5,526.0308,25007
2020-03-13 14:47:00-04:00,525.6791,527.27,525.32,525.3201,19910
2020-03-13 14:48:00-04:00,525.32,525.32,522.0,522.1627,33076
2020-03-13 14:49:00-04:00,522.61,523.78,522.04,523.39,19002
2020-03-13 14:50:00-04:00,523.309,523.66,522.13,523.2157,16505
2020-03-13 14:51:00-04:00,523.3399,524.83,522.51,524.465,17381
2020-03-13 14:52:00-04:00,524.43,526.0,524.0967,524.925,24683
2020-03-13 14:53:00-04:00,525.0,525.9965,523.0,524.44,27335
2020-03-13 14:54:00-04:00,524.3163,525.0,523.15,524.51,14108
2020-03-13 14:55:00-04:00,524.21,525.0,524.2,525.0,52723
2020-03-13 14:56:00-04:00,525.0,526.43,524.25,524.25,28183
2020-03-13 14:57:00-04:00,524.21,525.51,523.52,525.215,13602
2020-03-13 14:58:00-04:00,525.13,525.97,524.5001,525.97,13740
2020-03-13 14:59:00-04:00,525.6651,526.5,525.04,525.9898,24918
2020-03-13 15:00:00-04:00,525.73,529.39,525.15,528.85,43838
2020-03-13 15:01:00-04:00,528.85,530.12,525.26,528.3172,53993
2020-03-13 15:02:00-04:00,527.99,528.28,524.58,524.88,25592
2020-03-13 15:03:00-04:00,524.88,526.9688,524.0001,525.01,19448
2020-03-13 15:04:00-04:00,525.62,527.48,524.2807,526.06,16512
2020-03-13 15:05:00-04:00,526.72,528.79,526.72,528.25,24387
2020-03-13 15:06:00-04:00,528.66,529.3126,527.01,528.0,30903
2020-03-13 15:07:00-04:00,528.0,528.4907,526.81,527.58,16142
2020-03-13 15:08:00-04:00,527.9,528.11,524.6072,524.8147,26769
2020-03-13 15:09:00-04:00,524.65,525.5325,522.91,523.58,27688
2020-03-13 15:10:00-04:00,523.71,524.1734,523.0,523.63,21306
2020-03-13 15:11:00-04:00,524.1155,524.6349,522.0,522.01,24548
2020-03-13 15:12:00-04:00,522.0,522.44,520.0,520.0,54400
2020-03-13 15:13:00-04:00,520.01,520.01,518.17,519.425,37614
2020-03-13 15:14:00-04:00,519.4,523.99,519.11,523.05,46699
2020-03-13 15:15:00-04:00,523.26,525.5907,522.94,524.53,31433
2020-03-13 15:16:00-04:00,525.23,525.85,523.83,525.0,26264
2020-03-13 15:17:00-04:00,525.194,525.275,523.5,524.275,26765
2020-03-13 15:18:00-04:00,524.0,525.0,523.0201,523.89,20104
2020-03-13 15:19:00-04:00,523.6281,524.01,522.03,523.435,25666
2020-03-13 15:20:00-04:00,523.695,524.4663,522.4935,524.2,13224
2020-03-13 15:21:00-04:00,524.13,524.9146,522.21,524.17,41770
2020-03-13 15:22:00-04:00,523.9898,524.06,521.53,521.82,22006
2020-03-13 15:23:00-04:00,522.03,523.86,521.6409,523.595,16818
2020-03-13 15:24:00-04:00,523.65,524.49,522.34,522.82,18709
2020-03-13 15:25:00-04:00,522.51,524.8,522.36,523.755,17222
2020-03-13 15:26:00-04:00,523.82,525.0,523.82,524.65,20977
2020-03-13 15:27:00-04:00,524.74,525.0,524.0002,524.4744,26817
2020-03-13 15:28:00-04:00,524.07,527.53,523.72,527.4366,42726
2020-03-13 15:29:00-04:00,527.4,528.98,526.1301,527.59,42530
2020-03-13 15:30:00-04:00,527.56,527.86,526.01,526.51,27361
2020-03-13 15:31:00-04:00,526.7158,526.93,522.0,522.0,40860
2020-03-13 15:32:00-04:00,521.41,523.86,521.4,523.0,34873
2020-03-13 15:33:00-04:00,522.83,523.8241,519.0,519.0,70209
2020-03-13 15:34:00-04:00,519.265,522.77,518.0,520.72,63977
2020-03-13 15:35:00-04:00,520.39,521.07,519.13,520.31,47284
2020-03-13 15:36:00-04:00,520.301,521.0,518.0,519.9999,49287
2020-03-13 15:37:00-04:00,519.17,520.0,518.01,519.06,25948
2020-03-13 15:38:00-04:00,518.18,523.44,518.02,523.02,64447
2020-03-13 15:39:00-04:00,523.095,523.095,520.43,521.54,33137
2020-03-13 15:40:00-04:00,521.03,522.64,519.8219,522.48,35006
2020-03-13 15:41:00-04:00,521.84,523.01,520.94,522.5948,35311
2020-03-13 15:42:00-04:00,522.678,526.98,522.01,526.23,85179
2020-03-13 15:43:00-04:00,526.62,528.55,525.6858,526.7405,73444
2020-03-13 15:44:00-04:00,527.13,533.24,526.539,531.6385,75370
2020-03-13 15:45:00-04:00,531.81,536.3307,531.1903,535.097,81710
2020-03-13 15:46:00-04:00,534.845,535.0,533.0252,534.73,50688
2020-03-13 15:47:00-04:00,534.48,538.68,534.48,538.68,72685
