timestamp,open,high,low,close,volume
2019-05-02 10:35:00-04:00,241.5,241.53,241.28,241.4025,21979
2019-05-02 10:36:00-04:00,241.46,241.49,241.15,241.2932,27599
2019-05-02 10:37:00-04:00,241.25,241.34,240.6,240.8,53829
2019-05-02 10:38:00-04:00,240.7855,241.0,240.57,240.83,21797
2019-05-02 10:39:00-04:00,240.7592,241.39,240.72,241.188,19503
2019-05-02 10:40:00-04:00,241.1775,241.42,241.03,241.34,24092
2019-05-02 10:41:00-04:00,241.3344,241.65,241.3196,241.58,54981
2019-05-02 10:42:00-04:00,241.34,241.65,241.2,241.53,32144
2019-05-02 10:43:00-04:00,241.6,241.6,241.23,241.23,17389
2019-05-02 10:44:00-04:00,241.36,241.36,240.7,241.002,27259
2019-05-02 10:45:00-04:00,241.048,241.048,240.2,240.27,27579
2019-05-02 10:46:00-04:00,240.25,240.3567,239.8,239.96,42585
2019-05-02 10:47:00-04:00,240.11,240.11,239.51,239.705,19359
2019-05-02 10:48:00-04:00,239.63,240.22,239.58,240.1435,21597
2019-05-02 10:49:00-04:00,240.135,240.3989,240.135,240.22,8208
2019-05-02 10:50:00-04:00,240.22,240.69,240.2,240.36,15308
2019-05-02 10:51:00-04:00,240.43,240.52,239.67,239.67,28484
2019-05-02 10:52:00-04:00,239.58,239.825,239.32,239.825,30127
2019-05-02 10:53:00-04:00,239.74,240.0,239.59,239.875,11382
2019-05-02 10:54:00-04:00,239.78,239.96,239.5105,239.9035,20132
2019-05-02 10:55:00-04:00,239.99,240.13,239.7319,239.7319,19636
2019-05-02 10:56:00-04:00,239.7458,239.86,239.35,239.73,21050
2019-05-02 10:57:00-04:00,239.68,239.88,239.6,239.6903,8205
2019-05-02 10:58:00-04:00,239.675,239.73,239.19,239.27,31645
2019-05-02 10:59:00-04:00,239.21,239.58,239.0,239.58,21329
2019-05-02 11:00:00-04:00,239.46,239.51,239.03,239.03,19932
2019-05-02 11:01:00-04:00,239.01,239.03,238.55,238.8091,54933
2019-05-02 11:02:00-04:00,238.85,238.98,238.52,238.57,22681
2019-05-02 11:03:00-04:00,238.54,239.0325,238.53,238.8471,21294
2019-05-02 11:04:00-04:00,238.9,239.01,238.68,238.71,26042
2019-05-02 11:05:00-04:00,238.72,238.77,238.33,238.5209,44393
2019-05-02 11:06:00-04:00,238.5,238.87,238.455,238.64,13701
2019-05-02 11:07:00-04:00,238.685,239.6,238.685,239.52,32936
2019-05-02 11:08:00-04:00,239.46,239.66,239.2301,239.2847,22716
2019-05-02 11:09:00-04:00,239.26,239.9272,239.01,239.8875,29638
2019-05-02 11:10:00-04:00,239.88,240.19,239.7051,239.92,37307
2019-05-02 11:11:00-04:00,239.93,240.42,239.7,240.2589,38080
2019-05-02 11:12:00-04:00,240.16,240.31,240.05,240.3,17229
2019-05-02 11:13:00-04:00,240.18,240.46,240.18,240.3176,17306
2019-05-02 11:14:00-04:00,240.25,240.3,238.8,238.92,59001
2019-05-02 11:15:00-04:00,238.99,239.41,238.93,238.98,39447
2019-05-02 11:16:00-04:00,238.88,239.12,238.65,238.73,14181
2019-05-02 11:17:00-04:00,238.765,238.84,238.35,238.4564,33713
2019-05-02 11:18:00-04:00,238.51,238.86,238.11,238.73,38072
2019-05-02 11:19:00-04:00,238.68,238.7258,238.3,238.3,20341
2019-05-02 11:20:00-04:00,238.4749,238.82,238.13,238.81,45678
2019-05-02 11:21:00-04:00,238.7525,238.7525,238.39,238.55,9101
2019-05-02 11:22:00-04:00,238.5924,238.78,238.28,238.53,13153
2019-05-02 11:23:00-04:00,238.64,238.97,238.6062,238.895,13748
2019-05-02 11:24:00-04:00,238.855,239.0,238.62,238.9106,25608
2019-05-02 11:25:00-04:00,238.9,238.98,238.65,238.9083,15543
2019-05-02 11:26:00-04:00,238.91,239.19,238.7,238.7971,32073
2019-05-02 11:27:00-04:00,238.73,239.23,238.5,239.0468,25391
2019-05-02 11:28:00-04:00,238.9159,239.41,238.9159,239.3238,24667
2019-05-02 11:29:00-04:00,239.37,239.74,239.2,239.44,36378
2019-05-02 11:30:00-04:00,239.44,239.6502,239.2435,239.42,42061
2019-05-02 11:31:00-04:00,239.405,239.71,239.34,239.59,12010
2019-05-02 11:32:00-04:00,239.7,240.5,239.7,240.1956,67958
2019-05-02 11:33:00-04:00,240.2577,240.31,239.9101,240.02,35292
2019-05-02 11:34:00-04:00,239.9894,240.38,239.9894,240.2,22067
2019-05-02 11:35:00-04:00,240.2,240.3,239.84,240.3,33180
2019-05-02 11:36:00-04:00,240.25,240.4,240.1,240.18,26946
2019-05-02 11:37:00-04:00,240.05,240.26,239.85,239.91,22729
2019-05-02 11:38:00-04:00,240.09,240.2,239.8,240.0539,32556
2019-05-02 11:39:00-04:00,240.1332,240.1332,239.66,239.6617,15357
2019-05-02 11:40:00-04:00,239.65,239.78,239.4,239.66,26746
2019-05-02 11:41:00-04:00,239.74,240.0,239.6,239.9138,10371
2019-05-02 11:42:00-04:00,239.9,240.0952,239.9,239.96,18285
2019-05-02 11:43:00-04:00,239.96,240.45,239.92,240.28,26606
2019-05-02 11:44:00-04:00,240.26,240.4,239.6,239.65,30067
2019-05-02 11:45:00-04:00,239.685,239.93,239.55,239.93,19149
2019-05-02 11:46:00-04:00,239.9002,239.9943,239.77,239.77,10437
2019-05-02 11:47:00-04:00,239.926,239.926,239.65,239.77,11078
2019-05-02 11:48:00-04:00,239.86,240.0,239.66,239.897,10347
2019-05-02 11:49:00-04:00,239.905,240.16,239.905,240.1182,12119
2019-05-02 11:50:00-04:00,240.19,240.395,240.01,240.29,16946
2019-05-02 11:51:00-04:00,240.23,240.77,240.19,240.7509,37702
2019-05-02 11:52:00-04:00,240.75,240.7989,240.4516,240.4516,19308
2019-05-02 11:53:00-04:00,240.45,240.4799,240.1,240.15,19985
2019-05-02 11:54:00-04:00,240.135,240.35,240.01,240.16,23709
2019-05-02 11:55:00-04:00,240.12,240.185,239.86,240.09,17140
2019-05-02 11:56:00-04:00,240.09,240.225,239.82,239.82,26366
2019-05-02 11:57:00-04:00,239.875,239.92,239.75,239.8704,8426
2019-05-02 11:58:00-04:00,239.79,240.2,239.79,240.125,17918
2019-05-02 11:59:00-04:00,240.08,240.5,240.08,240.33,23970
2019-05-02 12:00:00-04:00,240.44,240.48,240.085,240.085,17278
2019-05-02 12:01:00-04:00,240.19,240.46,240.19,240.34,10961
2019-05-02 12:02:00-04:00,240.46,240.7,240.39,240.6001,22400
2019-05-02 12:03:00-04:00,240.62,240.65,240.4,240.65,13073
2019-05-02 12:04:00-04:00,240.7,241.25,240.65,241.0989,46829
2019-05-02 12:05:00-04:00,241.24,241.61,241.1647,241.5652,36632
2019-05-02 12:06:00-04:00,241.5288,241.83,241.3048,241.7721,51023
2019-05-02 12:07:00-04:00,241.81,241.8787,241.53,241.57,46804
2019-05-02 12:08:00-04:00,241.61,241.99,241.59,241.75,23413
2019-05-02 12:09:00-04:00,241.68,242.29,241.61,242.204,89293
2019-05-02 12:10:00-04:00,242.17,242.34,242.0,242.22,36067
2019-05-02 12:11:00-04:00,242.1,242.13,241.98,242.1,35327
2019-05-02 12:12:00-04:00,242.09,242.22,241.8,241.945,35302
2019-05-02 12:13:00-04:00,241.9034,242.0,241.82,241.93,27277
2019-05-02 12:14:00-04:00,241.995,242.0,241.6501,241.99,26811
2019-05-02 12:15:00-04:00,241.93,242.49,241.92,242.2366,64579
2019-05-02 12:16:00-04:00,242.3365,242.36,241.75,241.8437,40629
2019-05-02 12:17:00-04:00,241.92,242.174,241.91,242.14,12504
2019-05-02 12:18:00-04:00,242.15,242.185,241.77,242.1,27662
2019-05-02 12:19:00-04:00,242.155,242.18,241.9,241.9736,19617
2019-05-02 12:20:00-04:00,241.91,242.16,241.91,242.16,22863
2019-05-02 12:21:00-04:00,242.03,242.17,241.9,242.05,19602
2019-05-02 12:22:00-04:00,242.08,242.3,242.0,242.215,10515
2019-05-02 12:23:00-04:00,242.2259,242.46,242.2,242.3867,19203
2019-05-02 12:24:00-04:00,242.43,242.94,242.36,242.86,71384
2019-05-02 12:25:00-04:00,242.74,242.8,242.52,242.52,40395
2019-05-02 12:26:00-04:00,242.52,242.67,242.3812,242.4,19364
2019-05-02 12:27:00-04:00,242.32,242.5,242.22,242.2744,14635
2019-05-02 12:28:00-04:00,242.26,242.41,242.17,242.2,19704
2019-05-02 12:29:00-04:00,242.33,242.4085,242.05,242.14,23568
2019-05-02 12:30:00-04:00,242.12,242.56,242.08,242.24,33244
2019-05-02 12:31:00-04:00,242.34,242.95,242.26,242.85,52190
2019-05-02 12:32:00-04:00,242.8561,243.44,242.75,243.14,73348
2019-05-02 12:33:00-04:00,243.1728,243.43,242.94,243.2843,32949
2019-05-02 12:34:00-04:00,243.25,243.8,243.25,243.7,28873
2019-05-02 12:35:00-04:00,243.7,243.97,243.58,243.766,23979
2019-05-02 12:36:00-04:00,243.73,243.86,243.14,243.8,40124
2019-05-02 12:37:00-04:00,243.76,243.95,243.37,243.4856,15040
2019-05-02 12:38:00-04:00,243.5062,243.65,243.43,243.48,7128
2019-05-02 12:39:00-04:00,243.4874,243.4874,243.0,243.2908,15314
2019-05-02 12:40:00-04:00,243.26,243.49,243.1794,243.4673,32084
2019-05-02 12:41:00-04:00,243.42,243.42,243.0714,243.0892,6332
2019-05-02 12:42:00-04:00,243.105,243.4,243.07,243.35,16588
2019-05-02 12:43:00-04:00,243.3525,243.4,243.0231,243.2297,17101
2019-05-02 12:44:00-04:00,243.19,243.34,242.65,242.76,31670
2019-05-02 12:45:00-04:00,242.775,242.8,242.38,242.72,27530
2019-05-02 12:46:00-04:00,242.64,242.8575,242.6271,242.63,37506
2019-05-02 12:47:00-04:00,242.7019,243.1,242.7,242.85,35867
2019-05-02 12:48:00-04:00,242.83,242.95,242.76,242.78,23461
2019-05-02 12:49:00-04:00,242.86,242.867,242.7,242.867,25468
2019-05-02 12:50:00-04:00,242.93,243.2,242.91,243.12,17230
2019-05-02 12:51:00-04:00,243.11,243.11,242.63,242.8453,16237
2019-05-02 12:52:00-04:00,242.785,242.86,242.67,242.7,6437
2019-05-02 12:53:00-04:00,242.68,242.89,242.5,242.8243,26144
2019-05-02 12:54:00-04:00,242.795,242.98,242.55,242.57,19763
2019-05-02 12:55:00-04:00,242.665,242.665,242.2578,242.3741,23487
2019-05-02 12:56:00-04:00,242.35,242.48,242.26,242.3673,9258
2019-05-02 12:57:00-04:00,242.27,242.6873,242.27,242.42,9311
2019-05-02 12:58:00-04:00,242.48,242.53,242.41,242.53,6010
2019-05-02 12:59:00-04:00,242.5,242.71,242.4577,242.576,11573
2019-05-02 13:00:00-04:00,242.59,243.0,242.5226,242.96,14566
2019-05-02 13:01:00-04:00,243.0,243.0,242.7,242.82,15603
2019-05-02 13:02:00-04:00,242.81,242.85,242.25,242.44,24299
2019-05-02 13:03:00-04:00,242.44,242.91,242.41,242.9,11670
2019-05-02 13:04:00-04:00,242.94,243.07,242.7,242.73,13940
2019-05-02 13:05:00-04:00,242.776,242.9,242.6,242.7299,10320
2019-05-02 13:06:00-04:00,242.73,243.0,242.61,242.9004,10135
2019-05-02 13:07:00-04:00,242.9347,242.9997,242.76,242.78,8973
2019-05-02 13:08:00-04:00,242.765,243.0,242.765,242.87,9300
2019-05-02 13:09:00-04:00,242.98,243.21,242.82,243.185,20763
2019-05-02 13:10:00-04:00,243.1301,243.46,243.12,243.3751,31327
2019-05-02 13:11:00-04:00,243.4499,243.7,243.4499,243.57,21569
2019-05-02 13:12:00-04:00,243.55,243.88,243.4119,243.88,38594
2019-05-02 13:13:00-04:00,243.7456,244.2,243.68,244.049,72781
2019-05-02 13:14:00-04:00,244.0475,244.25,244.02,244.16,29616
2019-05-02 13:15:00-04:00,244.1715,244.21,244.08,244.15,19132
2019-05-02 13:16:00-04:00,244.15,244.2077,243.88,243.88,26588
2019-05-02 13:17:00-04:00,243.89,243.9898,243.74,243.8896,13716
2019-05-02 13:18:00-04:00,243.9037,243.93,243.59,243.68,16027
2019-05-02 13:19:00-04:00,243.62,243.635,243.2033,243.4913,23786
2019-05-02 13:20:00-04:00,243.4913,243.9,243.4913,243.73,22688
2019-05-02 13:21:00-04:00,243.765,243.99,243.6,243.9,18957
2019-05-02 13:22:00-04:00,243.83,244.17,243.82,244.09,29734
2019-05-02 13:23:00-04:00,244.07,244.6,244.02,244.33,46714
2019-05-02 13:24:00-04:00,244.3098,244.4283,244.1401,244.2,20157
2019-05-02 13:25:00-04:00,244.27,244.64,244.2,244.63,17434
2019-05-02 13:26:00-04:00,244.58,244.98,244.58,244.97,43026
2019-05-02 13:27:00-04:00,244.9045,245.01,244.7417,244.9,129972
2019-05-02 13:28:00-04:00,244.9464,245.0,244.6701,244.74,36908
2019-05-02 13:29:00-04:00,244.7108,244.84,244.5511,244.7128,18717
2019-05-02 13:30:00-04:00,244.705,244.76,244.4929,244.4929,11080
2019-05-02 13:31:00-04:00,244.49,244.62,244.3995,244.46,16426
2019-05-02 13:32:00-04:00,244.5,244.55,244.41,244.49,12178
2019-05-02 13:33:00-04:00,244.4,244.42,244.25,244.39,12168
2019-05-02 13:34:00-04:00,244.3005,244.5142,244.22,244.3691,18230
2019-05-02 13:35:00-04:00,244.35,244.5512,244.31,244.4363,12132
2019-05-02 13:36:00-04:00,244.455,244.99,244.4,244.99,41652
2019-05-02 13:37:00-04:00,244.91,244.9799,244.83,244.915,69018
2019-05-02 13:38:00-04:00,244.9,244.95,244.54,244.6,18919
2019-05-02 13:39:00-04:00,244.61,244.8,244.55,244.7186,22215
2019-05-02 13:40:00-04:00,244.68,244.7,244.3201,244.3201,17120
2019-05-02 13:41:00-04:00,244.35,244.4187,244.1,244.13,21798
2019-05-02 13:42:00-04:00,244.1402,244.65,244.14,244.5857,15378
2019-05-02 13:43:00-04:00,244.6475,244.65,244.43,244.45,11900
2019-05-02 13:44:00-04:00,244.54,244.8,244.49,244.61,10574
2019-05-02 13:45:00-04:00,244.615,244.86,244.51,244.7906,16749
2019-05-02 13:46:00-04:00,244.7708,244.8041,244.5101,244.57,16503
2019-05-02 13:47:00-04:00,244.5614,244.61,244.27,244.3028,12893
2019-05-02 13:48:00-04:00,244.33,244.34,243.84,244.01,28669
2019-05-02 13:49:00-04:00,243.9619,243.97,243.8051,243.8867,21368
2019-05-02 13:50:00-04:00,243.85,243.868,243.6,243.77,22017
2019-05-02 13:51:00-04:00,243.765,243.765,243.6,243.6,15334
2019-05-02 13:52:00-04:00,243.69,243.8,243.5101,243.7233,26646
2019-05-02 13:53:00-04:00,243.7,243.79,243.65,243.6911,8517
2019-05-02 13:54:00-04:00,243.65,243.74,243.56,243.675,13272
2019-05-02 13:55:00-04:00,243.65,243.67,243.22,243.32,24845
2019-05-02 13:56:00-04:00,243.335,243.67,243.335,243.4354,17173
2019-05-02 13:57:00-04:00,243.4,243.6,243.34,243.39,14695
2019-05-02 13:58:00-04:00,243.39,243.5,243.3292,243.3292,10810
2019-05-02 13:59:00-04:00,243.33,243.7473,243.264,243.61,25301
2019-05-02 14:00:00-04:00,243.6001,243.9,243.6001,243.62,26396
2019-05-02 14:01:00-04:00,243.61,243.81,243.55,243.72,5088
2019-05-02 14:02:00-04:00,243.75,244.0,243.68,243.87,16214
2019-05-02 14:03:00-04:00,243.83,243.87,243.33,243.4309,24185
2019-05-02 14:04:00-04:00,243.53,243.53,243.24,243.36,17591
2019-05-02 14:05:00-04:00,243.39,243.63,243.24,243.52,15660
2019-05-02 14:06:00-04:00,243.505,243.55,243.4405,243.55,8449
2019-05-02 14:07:00-04:00,243.62,244.02,243.62,243.89,27503
2019-05-02 14:08:00-04:00,243.82,244.14,243.7947,244.01,20551
2019-05-02 14:09:00-04:00,243.99,244.0,243.78,243.91,13977
2019-05-02 14:10:00-04:00,243.88,244.1975,243.87,243.87,14596
2019-05-02 14:11:00-04:00,243.8715,244.09,243.8705,244.09,12304
2019-05-02 14:12:00-04:00,244.16,244.17,243.95,244.05,15228
2019-05-02 14:13:00-04:00,244.0,244.08,243.52,243.52,34773
2019-05-02 14:14:00-04:00,243.51,243.55,243.24,243.3387,18378
2019-05-02 14:15:00-04:00,243.325,243.4899,243.25,243.4127,12221
2019-05-02 14:16:00-04:00,243.4,244.09,243.39,243.91,71193
2019-05-02 14:17:00-04:00,243.9101,244.45,243.86,244.431,60344
2019-05-02 14:18:00-04:00,244.4078,244.99,244.3901,244.95,59128
2019-05-02 14:19:00-04:00,244.985,245.0,244.4,244.59,44006
2019-05-02 14:20:00-04:00,244.72,244.815,244.3279,244.458,17126
2019-05-02 14:21:00-04:00,244.4756,244.4756,244.13,244.14,22415
2019-05-02 14:22:00-04:00,244.2,244.69,244.15,244.68,31494
2019-05-02 14:23:00-04:00,244.67,244.67,244.4035,244.63,33228
2019-05-02 14:24:00-04:00,244.588,244.63,244.43,244.5261,14144
2019-05-02 14:25:00-04:00,244.499,244.85,244.499,244.85,22661
2019-05-02 14:26:00-04:00,244.77,244.94,244.56,244.7003,18769
2019-05-02 14:27:00-04:00,244.74,244.82,244.5,244.77,13069
2019-05-02 14:28:00-04:00,244.68,244.79,244.25,244.33,21674
2019-05-02 14:29:00-04:00,244.2741,244.45,244.2,244.255,14374
2019-05-02 14:30:00-04:00,244.29,244.3399,244.05,244.2003,13741
2019-05-02 14:31:00-04:00,244.2,244.33,244.17,244.33,8149
2019-05-02 14:32:00-04:00,244.39,244.39,244.11,244.292,13077
2019-05-02 14:33:00-04:00,244.22,244.39,244.19,244.39,9226
2019-05-02 14:34:00-04:00,244.34,244.53,244.25,244.33,23755
2019-05-02 14:35:00-04:00,244.33,244.4354,243.89,244.09,26112
2019-05-02 14:36:00-04:00,244.09,244.24,244.0,244.01,26650
2019-05-02 14:37:00-04:00,244.0379,244.32,244.0,244.1,14310
2019-05-02 14:38:00-04:00,244.115,244.19,244.08,244.13,5459
2019-05-02 14:39:00-04:00,244.115,244.115,243.81,243.9495,21797
2019-05-02 14:40:00-04:00,243.8401,244.2,243.81,244.01,18762
2019-05-02 14:41:00-04:00,243.88,243.945,243.57,243.62,29782
2019-05-02 14:42:00-04:00,243.68,243.73,243.29,243.29,36477
2019-05-02 14:43:00-04:00,243.29,243.3,242.77,242.8282,40296
2019-05-02 14:44:00-04:00,242.86,243.13,242.7705,242.8884,28165
2019-05-02 14:45:00-04:00,242.8589,242.95,242.8151,242.8598,11097
2019-05-02 14:46:00-04:00,242.92,243.165,242.8,242.8871,21571
2019-05-02 14:47:00-04:00,242.91,242.95,242.7586,242.78,17408
2019-05-02 14:48:00-04:00,242.805,242.8273,242.53,242.73,31702
2019-05-02 14:49:00-04:00,242.76,242.89,242.6101,242.78,15705
2019-05-02 14:50:00-04:00,242.77,242.8,242.66,242.73,22487
2019-05-02 14:51:00-04:00,242.7,242.85,242.64,242.76,23692
2019-05-02 14:52:00-04:00,242.8139,243.23,242.8139,243.09,24101
2019-05-02 14:53:00-04:00,243.03,243.16,243.03,243.14,7501
2019-05-02 14:54:00-04:00,243.1465,243.58,243.1465,243.37,21510
2019-05-02 14:55:00-04:00,243.425,243.46,243.31,243.36,15800
2019-05-02 14:56:00-04:00,243.4,243.43,243.32,243.39,4898
2019-05-02 14:57:00-04:00,243.395,243.51,242.9522,243.1499,30032
2019-05-02 14:58:00-04:00,243.04,243.41,243.0127,243.32,12857
2019-05-02 14:59:00-04:00,243.3,243.34,243.05,243.125,11020
2019-05-02 15:00:00-04:00,243.1341,243.15,243.0101,243.15,10804
2019-05-02 15:01:00-04:00,243.2,243.28,243.05,243.14,10615
2019-05-02 15:02:00-04:00,243.05,243.18,243.0305,243.1,7236
2019-05-02 15:03:00-04:00,243.1,243.11,242.83,242.93,10868
2019-05-02 15:04:00-04:00,242.8723,243.28,242.8723,243.28,14672
2019-05-02 15:05:00-04:00,243.28,243.7325,243.28,243.67,49534
2019-05-02 15:06:00-04:00,243.68,243.8644,243.63,243.84,20995
2019-05-02 15:07:00-04:00,243.85,244.05,243.82,244.015,21155
2019-05-02 15:08:00-04:00,244.0,244.2,243.9,244.0852,35810
2019-05-02 15:09:00-04:00,244.06,244.1199,244.01,244.05,14343
2019-05-02 15:10:00-04:00,244.03,244.1517,243.96,244.0466,19587
2019-05-02 15:11:00-04:00,244.13,244.3175,244.1,244.29,16659
2019-05-02 15:12:00-04:00,244.2,244.29,243.99,243.99,23809
2019-05-02 15:13:00-04:00,244.01,244.2188,243.91,243.93,16531
2019-05-02 15:14:00-04:00,243.91,244.04,243.8283,243.87,16403
2019-05-02 15:15:00-04:00,243.8477,244.1,243.7701,244.0,13075
2019-05-02 15:16:00-04:00,243.93,244.065,243.86,243.885,11273
2019-05-02 15:17:00-04:00,243.885,244.04,243.885,244.0,6840
2019-05-02 15:18:00-04:00,243.98,244.18,243.98,244.1218,18253
2019-05-02 15:19:00-04:00,244.15,244.28,244.0368,244.19,20839
2019-05-02 15:20:00-04:00,244.178,244.42,244.13,244.39,18299
2019-05-02 15:21:00-04:00,244.3494,244.4,244.23,244.3569,12710
2019-05-02 15:22:00-04:00,244.4,244.4,244.26,244.35,14138
2019-05-02 15:23:00-04:00,244.35,244.4,244.25,244.33,18713
2019-05-02 15:24:00-04:00,244.2805,244.36,244.26,244.3199,25478
2019-05-02 15:25:00-04:00,244.29,244.44,244.24,244.2458,74134
2019-05-02 15:26:00-04:00,244.23,244.24,244.06,244.1301,18769
2019-05-02 15:27:00-04:00,244.1,244.162,243.8,243.86,22195
2019-05-02 15:28:00-04:00,243.91,243.9425,243.47,243.64,24841
2019-05-02 15:29:00-04:00,243.691,243.97,243.62,243.97,15381
2019-05-02 15:30:00-04:00,243.91,243.91,243.56,243.7,19784
2019-05-02 15:31:00-04:00,243.77,243.915,243.76,243.88,21559
2019-05-02 15:32:00-04:00,243.8884,244.0,243.82,243.97,19386
2019-05-02 15:33:00-04:00,243.97,244.13,243.8,243.85,27961
2019-05-02 15:34:00-04:00,243.81,243.9055,243.57,243.65,21970
2019-05-02 15:35:00-04:00,243.64,243.69,243.5,243.66,27324
2019-05-02 15:36:00-04:00,243.65,243.764,243.46,243.5855,18653
2019-05-02 15:37:00-04:00,243.64,243.87,243.6,243.7238,21746
2019-05-02 15:38:00-04:00,243.66,243.95,243.66,243.95,30273
2019-05-02 15:39:00-04:00,243.94,244.1899,243.89,243.89,39718
2019-05-02 15:40:00-04:00,243.9,243.98,243.65,243.65,111849
2019-05-02 15:41:00-04:00,243.7205,243.98,243.67,243.9699,22488
2019-05-02 15:42:00-04:00,243.96,244.21,243.92,244.2099,43253
2019-05-02 15:43:00-04:00,244.19,244.357,244.18,244.35,40163
2019-05-02 15:44:00-04:00,244.38,244.5,244.3797,244.38,46883
2019-05-02 15:45:00-04:00,244.37,244.41,244.2647,244.3338,36502
2019-05-02 15:46:00-04:00,244.33,244.42,244.29,244.37,36799
2019-05-02 15:47:00-04:00,244.3967,244.4,244.35,244.39,38633
2019-05-02 15:48:00-04:00,244.39,244.9,244.37,244.9,100970
