timestamp,open,high,low,close,volume
2019-01-02 10:43:00-05:00,304.31,305.55,304.3,305.17,35862
2019-01-02 10:44:00-05:00,305.17,305.93,305.17,305.59,39781
2019-01-02 10:45:00-05:00,305.54,305.781,305.12,305.12,16287
2019-01-02 10:46:00-05:00,305.3,305.5399,305.02,305.13,17729
2019-01-02 10:47:00-05:00,305.195,305.77,305.195,305.535,25216
2019-01-02 10:48:00-05:00,305.63,305.77,305.21,305.545,23305
2019-01-02 10:49:00-05:00,305.5,306.17,305.2,306.0214,26095
2019-01-02 10:50:00-05:00,305.77,305.98,305.07,305.25,26359
2019-01-02 10:51:00-05:00,305.08,305.96,304.96,305.9089,24839
2019-01-02 10:52:00-05:00,305.8917,306.91,305.8808,306.6595,46431
2019-01-02 10:53:00-05:00,306.6372,306.82,306.3596,306.6257,22237
2019-01-02 10:54:00-05:00,306.62,307.555,306.52,307.55,39672
2019-01-02 10:55:00-05:00,307.4843,307.75,307.31,307.54,21915
2019-01-02 10:56:00-05:00,307.6546,307.9689,307.45,307.476,26193
2019-01-02 10:57:00-05:00,307.37,307.5686,307.0,307.1867,18769
2019-01-02 10:58:00-05:00,307.18,307.18,306.66,307.12,22256
2019-01-02 10:59:00-05:00,307.25,307.7999,306.5,307.4,33084
2019-01-02 11:00:00-05:00,307.34,307.8899,307.0,307.19,21520
2019-01-02 11:01:00-05:00,307.2,307.5,307.19,307.37,20099
2019-01-02 11:02:00-05:00,307.2101,307.49,307.08,307.175,8968
2019-01-02 11:03:00-05:00,307.1481,308.23,307.1481,308.23,38991
2019-01-02 11:04:00-05:00,308.19,308.35,307.25,307.58,18718
2019-01-02 11:05:00-05:00,307.6557,307.87,307.5001,307.81,11139
2019-01-02 11:06:00-05:00,307.64,308.21,307.63,308.13,17107
2019-01-02 11:07:00-05:00,308.11,308.12,307.8,307.9,15899
2019-01-02 11:08:00-05:00,307.9,308.22,307.27,307.7475,22049
2019-01-02 11:09:00-05:00,307.7362,308.42,307.57,308.33,23160
2019-01-02 11:10:00-05:00,308.25,308.33,308.0001,308.0501,22322
2019-01-02 11:11:00-05:00,308.31,308.33,307.8,308.06,12895
2019-01-02 11:12:00-05:00,308.04,308.04,306.7732,307.625,42852
2019-01-02 11:13:00-05:00,307.585,308.0,307.57,307.6983,16904
2019-01-02 11:14:00-05:00,307.6826,307.9,307.38,307.58,11921
2019-01-02 11:15:00-05:00,307.5943,307.79,307.0101,307.03,24821
2019-01-02 11:16:00-05:00,307.01,307.27,306.63,306.63,33784
2019-01-02 11:17:00-05:00,306.6,306.71,306.3,306.66,20381
2019-01-02 11:18:00-05:00,306.5101,306.67,306.3601,306.64,14405
2019-01-02 11:19:00-05:00,306.71,307.6386,306.71,307.6386,21381
2019-01-02 11:20:00-05:00,307.51,307.7752,307.11,307.39,15798
2019-01-02 11:21:00-05:00,307.24,307.24,306.62,306.76,23160
2019-01-02 11:22:00-05:00,306.71,306.88,305.69,305.69,51096
2019-01-02 11:23:00-05:00,305.82,306.25,305.511,306.08,23293
2019-01-02 11:24:00-05:00,305.91,306.32,305.91,306.32,10849
2019-01-02 11:25:00-05:00,306.27,306.8299,306.0,306.6406,18227
2019-01-02 11:26:00-05:00,306.7385,307.26,306.5976,306.5976,14178
2019-01-02 11:27:00-05:00,306.61,306.74,306.22,306.49,20824
2019-01-02 11:28:00-05:00,306.44,306.83,306.44,306.66,17135
2019-01-02 11:29:00-05:00,306.655,307.41,306.6236,307.24,22157
2019-01-02 11:30:00-05:00,307.3,307.9399,307.2,307.7855,28249
2019-01-02 11:31:00-05:00,307.74,308.0,307.6,308.0,24765
2019-01-02 11:32:00-05:00,308.0,308.49,308.0,308.25,30045
2019-01-02 11:33:00-05:00,308.1917,308.2599,307.2301,307.3954,27889
2019-01-02 11:34:00-05:00,307.397,307.48,307.0,307.3245,26447
2019-01-02 11:35:00-05:00,307.3736,307.83,307.17,307.62,15357
2019-01-02 11:36:00-05:00,307.73,310.4524,307.63,310.3622,112687
2019-01-02 11:37:00-05:00,310.365,310.37,309.5422,309.8551,35668
2019-01-02 11:38:00-05:00,309.78,309.83,308.72,308.825,26123
2019-01-02 11:39:00-05:00,308.75,309.37,308.74,308.8983,25338
2019-01-02 11:40:00-05:00,309.0,310.0,308.84,309.7075,20656
2019-01-02 11:41:00-05:00,309.82,310.64,309.82,310.4,37639
2019-01-02 11:42:00-05:00,310.4933,312.39,310.4933,312.21,86268
2019-01-02 11:43:00-05:00,312.2,312.859,311.975,312.7314,55265
2019-01-02 11:44:00-05:00,312.64,312.86,312.0,312.0508,62936
2019-01-02 11:45:00-05:00,312.1052,312.1545,311.34,311.61,55477
2019-01-02 11:46:00-05:00,311.7997,312.19,311.34,311.82,23978
2019-01-02 11:47:00-05:00,311.78,311.98,311.52,311.81,25982
2019-01-02 11:48:00-05:00,311.72,311.88,311.53,311.715,15959
2019-01-02 11:49:00-05:00,311.76,312.67,311.72,312.5356,31124
2019-01-02 11:50:00-05:00,312.5594,312.5594,310.51,310.6772,39022
2019-01-02 11:51:00-05:00,310.62,311.78,310.51,311.53,33921
2019-01-02 11:52:00-05:00,311.41,311.7,310.8,310.8,15067
2019-01-02 11:53:00-05:00,310.9099,311.4,310.75,311.3,16637
2019-01-02 11:54:00-05:00,311.0792,311.0792,310.4001,310.5906,21104
2019-01-02 11:55:00-05:00,310.67,310.82,310.38,310.4208,14995
2019-01-02 11:56:00-05:00,310.56,310.56,310.12,310.12,17567
2019-01-02 11:57:00-05:00,310.15,310.53,310.0,310.23,34619
2019-01-02 11:58:00-05:00,310.25,310.48,309.13,309.1305,34932
2019-01-02 11:59:00-05:00,309.03,309.44,307.75,308.29,98924
2019-01-02 12:00:00-05:00,308.17,308.759,308.13,308.2653,37505
2019-01-02 12:01:00-05:00,308.16,308.17,307.75,308.13,23829
2019-01-02 12:02:00-05:00,308.1855,308.92,308.07,308.6105,19073
2019-01-02 12:03:00-05:00,308.625,309.26,308.4,308.5514,19069
2019-01-02 12:04:00-05:00,308.5421,308.67,308.14,308.4,23563
2019-01-02 12:05:00-05:00,308.395,309.231,308.395,309.0843,15920
2019-01-02 12:06:00-05:00,308.96,309.77,308.96,309.15,21873
2019-01-02 12:07:00-05:00,309.13,309.43,308.83,309.281,9962
2019-01-02 12:08:00-05:00,309.25,309.6,309.12,309.335,10688
2019-01-02 12:09:00-05:00,309.34,309.62,309.121,309.62,9487
2019-01-02 12:10:00-05:00,309.63,310.0,309.3516,309.3516,16976
2019-01-02 12:11:00-05:00,309.3892,309.7172,309.2501,309.2501,13403
2019-01-02 12:12:00-05:00,309.25,309.59,309.13,309.3,6522
2019-01-02 12:13:00-05:00,309.37,309.37,308.82,309.0947,14551
2019-01-02 12:14:00-05:00,309.085,309.3,309.084,309.225,6792
2019-01-02 12:15:00-05:00,309.17,309.17,308.7001,308.83,13125
2019-01-02 12:16:00-05:00,308.8424,308.99,308.44,308.74,27023
2019-01-02 12:17:00-05:00,308.75,309.0,308.64,308.7,9776
2019-01-02 12:18:00-05:00,308.7,308.75,308.17,308.17,14153
2019-01-02 12:19:00-05:00,308.1754,308.43,308.144,308.16,14216
2019-01-02 12:20:00-05:00,308.24,308.44,308.1,308.42,7388
2019-01-02 12:21:00-05:00,308.42,308.8395,308.41,308.73,8389
2019-01-02 12:22:00-05:00,308.63,308.72,308.0482,308.15,12837
2019-01-02 12:23:00-05:00,308.26,308.5,308.15,308.15,26036
2019-01-02 12:24:00-05:00,308.26,308.3,308.0,308.3,12239
2019-01-02 12:25:00-05:00,308.39,308.43,308.11,308.395,9239
2019-01-02 12:26:00-05:00,308.385,308.43,308.1,308.1,6806
2019-01-02 12:27:00-05:00,308.04,308.4,308.0,308.31,9938
2019-01-02 12:28:00-05:00,308.32,308.4546,308.19,308.34,18332
2019-01-02 12:29:00-05:00,308.29,308.49,308.12,308.47,4392
2019-01-02 12:30:00-05:00,308.54,309.3,308.4944,308.935,20720
2019-01-02 12:31:00-05:00,308.9115,309.1725,308.68,308.68,7943
2019-01-02 12:32:00-05:00,308.6632,309.2362,308.46,309.05,9465
2019-01-02 12:33:00-05:00,309.17,309.71,309.04,309.71,16971
2019-01-02 12:34:00-05:00,309.5668,309.852,309.5,309.53,11848
2019-01-02 12:35:00-05:00,309.66,310.83,309.5401,310.5901,39976
2019-01-02 12:36:00-05:00,310.72,311.43,310.5601,311.2001,34691
2019-01-02 12:37:00-05:00,311.33,311.33,310.84,311.125,24709
2019-01-02 12:38:00-05:00,311.01,311.2896,310.88,310.9185,20660
2019-01-02 12:39:00-05:00,310.9424,311.32,310.92,311.14,17471
2019-01-02 12:40:00-05:00,311.26,311.28,310.53,310.5594,12883
2019-01-02 12:41:00-05:00,310.53,310.81,310.0801,310.54,20421
2019-01-02 12:42:00-05:00,310.6762,310.6762,310.02,310.46,9172
2019-01-02 12:43:00-05:00,310.375,310.85,310.25,310.85,7103
2019-01-02 12:44:00-05:00,310.7,310.74,310.3301,310.54,6760
2019-01-02 12:45:00-05:00,310.5798,310.8062,310.3068,310.46,7382
2019-01-02 12:46:00-05:00,310.56,310.6295,310.1,310.24,10354
2019-01-02 12:47:00-05:00,310.23,310.32,309.7849,309.92,16007
2019-01-02 12:48:00-05:00,309.99,310.06,309.31,309.31,11439
2019-01-02 12:49:00-05:00,309.3591,309.61,309.1,309.61,9638
2019-01-02 12:50:00-05:00,309.64,309.8775,309.63,309.7432,5024
2019-01-02 12:51:00-05:00,309.87,309.9,309.68,309.68,6491
2019-01-02 12:52:00-05:00,309.76,310.41,309.76,310.2625,10457
2019-01-02 12:53:00-05:00,310.17,310.22,309.6701,309.9,8741
2019-01-02 12:54:00-05:00,309.9199,309.968,309.63,309.63,4317
2019-01-02 12:55:00-05:00,309.6876,309.79,309.45,309.5782,11351
2019-01-02 12:56:00-05:00,309.61,310.35,309.5,310.11,10150
2019-01-02 12:57:00-05:00,310.2,310.76,310.2,310.6,14711
2019-01-02 12:58:00-05:00,310.65,310.69,310.0,310.06,14107
2019-01-02 12:59:00-05:00,310.12,310.14,309.585,309.935,14239
2019-01-02 13:00:00-05:00,310.06,310.0884,309.58,309.66,15309
2019-01-02 13:01:00-05:00,309.66,310.5,309.66,310.29,7931
2019-01-02 13:02:00-05:00,310.36,310.36,309.85,310.0164,5777
2019-01-02 13:03:00-05:00,309.86,310.09,309.82,310.0243,7021
2019-01-02 13:04:00-05:00,310.09,310.32,310.09,310.24,5001
2019-01-02 13:05:00-05:00,310.25,310.94,310.15,310.8715,28528
2019-01-02 13:06:00-05:00,310.867,310.96,310.455,310.625,13996
2019-01-02 13:07:00-05:00,310.575,310.7,310.1708,310.62,11667
2019-01-02 13:08:00-05:00,310.59,310.98,310.51,310.51,9515
2019-01-02 13:09:00-05:00,310.67,310.874,310.55,310.865,6536
2019-01-02 13:10:00-05:00,310.8052,310.9,310.26,310.4,8244
2019-01-02 13:11:00-05:00,310.4652,310.529,310.051,310.3542,16070
2019-01-02 13:12:00-05:00,310.19,310.31,309.7586,309.785,14584
2019-01-02 13:13:00-05:00,309.78,309.94,309.65,309.94,19609
2019-01-02 13:14:00-05:00,310.0,310.22,309.9301,310.1,5383
2019-01-02 13:15:00-05:00,310.15,310.15,309.69,309.95,11749
2019-01-02 13:16:00-05:00,310.0667,310.31,310.0,310.0,6783
2019-01-02 13:17:00-05:00,310.0,310.24,309.51,309.52,11759
2019-01-02 13:18:00-05:00,309.63,310.19,309.63,310.05,8921
2019-01-02 13:19:00-05:00,310.21,310.69,310.0101,310.635,9036
2019-01-02 13:20:00-05:00,310.635,310.635,310.3,310.585,6881
2019-01-02 13:21:00-05:00,310.4796,310.6,310.1901,310.2293,12786
2019-01-02 13:22:00-05:00,310.2451,310.58,310.1,310.46,4957
2019-01-02 13:23:00-05:00,310.44,310.71,310.38,310.48,7883
2019-01-02 13:24:00-05:00,310.48,310.48,310.09,310.34,9214
2019-01-02 13:25:00-05:00,310.3335,310.3335,310.04,310.04,4225
2019-01-02 13:26:00-05:00,310.0,310.6,310.0,310.59,6840
2019-01-02 13:27:00-05:00,310.6,311.0,310.6,310.9,19583
2019-01-02 13:28:00-05:00,310.8,311.3,310.8,311.2877,16320
2019-01-02 13:29:00-05:00,311.202,311.25,310.405,310.405,15337
2019-01-02 13:30:00-05:00,310.3766,311.0512,310.3766,311.0512,18015
2019-01-02 13:31:00-05:00,310.9901,311.0615,310.645,310.8,9306
2019-01-02 13:32:00-05:00,310.8481,311.064,310.65,311.064,13873
2019-01-02 13:33:00-05:00,310.9051,311.24,310.7763,311.02,11232
2019-01-02 13:34:00-05:00,311.0401,311.0725,310.72,310.9242,6686
2019-01-02 13:35:00-05:00,310.9799,311.27,310.79,310.801,24505
2019-01-02 13:36:00-05:00,310.8001,310.992,310.28,310.28,15721
2019-01-02 13:37:00-05:00,310.28,310.38,310.19,310.38,8025
2019-01-02 13:38:00-05:00,310.49,310.49,310.27,310.38,3903
2019-01-02 13:39:00-05:00,310.45,310.74,310.3957,310.655,4878
2019-01-02 13:40:00-05:00,310.66,310.675,310.19,310.4111,8358
2019-01-02 13:41:00-05:00,310.45,310.55,310.21,310.2725,9158
2019-01-02 13:42:00-05:00,310.4875,310.5,310.3488,310.44,12471
2019-01-02 13:43:00-05:00,310.41,310.6,310.3,310.44,11193
2019-01-02 13:44:00-05:00,310.51,310.6293,310.315,310.62,3673
2019-01-02 13:45:00-05:00,310.6,311.36,310.4501,311.1,16461
2019-01-02 13:46:00-05:00,311.1633,311.38,310.8,311.056,15649
2019-01-02 13:47:00-05:00,311.1,311.57,311.09,311.315,25652
2019-01-02 13:48:00-05:00,311.3,312.4,311.3,311.979,76803
2019-01-02 13:49:00-05:00,311.88,311.9,311.06,311.06,15073
2019-01-02 13:50:00-05:00,311.05,311.2357,310.691,310.84,21562
2019-01-02 13:51:00-05:00,310.77,311.04,310.73,310.915,10323
2019-01-02 13:52:00-05:00,310.98,311.11,310.86,311.0,7620
2019-01-02 13:53:00-05:00,311.0615,311.0615,310.89,310.9352,4741
2019-01-02 13:54:00-05:00,310.88,310.88,310.5,310.5,21592
2019-01-02 13:55:00-05:00,310.5,310.7,310.4087,310.64,12984
2019-01-02 13:56:00-05:00,310.78,310.9321,310.54,310.85,8507
2019-01-02 13:57:00-05:00,310.7101,311.11,310.7101,310.93,10892
2019-01-02 13:58:00-05:00,310.85,310.85,310.3,310.4001,16675
2019-01-02 13:59:00-05:00,310.59,310.59,310.27,310.47,6674
2019-01-02 14:00:00-05:00,310.55,310.7,310.22,310.66,21882
2019-01-02 14:01:00-05:00,310.64,310.8,310.2,310.41,13216
2019-01-02 14:02:00-05:00,310.4,310.9,310.251,310.9,16385
2019-01-02 14:03:00-05:00,310.77,311.22,310.77,311.15,13239
2019-01-02 14:04:00-05:00,311.1545,311.1545,310.7,311.09,10916
2019-01-02 14:05:00-05:00,310.95,311.095,310.83,310.9285,6293
2019-01-02 14:06:00-05:00,310.9566,311.1,310.81,311.04,10382
2019-01-02 14:07:00-05:00,311.0157,311.19,310.3,310.33,15839
2019-01-02 14:08:00-05:00,310.4281,310.594,309.7682,309.9,35663
2019-01-02 14:09:00-05:00,309.9,310.09,309.75,310.09,18970
2019-01-02 14:10:00-05:00,310.0933,310.45,310.0933,310.39,12749
2019-01-02 14:11:00-05:00,310.31,310.5,310.1001,310.3,7952
2019-01-02 14:12:00-05:00,310.3,310.57,310.0801,310.35,14663
2019-01-02 14:13:00-05:00,310.43,311.13,310.43,310.6796,15328
2019-01-02 14:14:00-05:00,310.63,310.95,310.48,310.81,15684
2019-01-02 14:15:00-05:00,310.8,310.83,310.47,310.615,12440
2019-01-02 14:16:00-05:00,310.6092,311.12,310.59,311.08,14582
2019-01-02 14:17:00-05:00,311.09,311.1087,310.8,310.98,10738
2019-01-02 14:18:00-05:00,311.05,311.18,310.91,311.08,12134
2019-01-02 14:19:00-05:00,310.9001,311.25,310.8001,311.145,14324
2019-01-02 14:20:00-05:00,311.1654,311.72,311.08,311.65,19984
2019-01-02 14:21:00-05:00,311.82,311.84,311.361,311.775,11604
2019-01-02 14:22:00-05:00,311.71,312.79,311.47,312.59,48230
2019-01-02 14:23:00-05:00,312.68,314.05,312.3801,313.97,68372
2019-01-02 14:24:00-05:00,313.9148,313.9173,313.14,313.7,33960
2019-01-02 14:25:00-05:00,313.78,315.13,313.64,314.3,64841
2019-01-02 14:26:00-05:00,314.3175,315.0,314.29,314.465,27215
2019-01-02 14:27:00-05:00,314.46,314.61,313.3201,313.44,55236
2019-01-02 14:28:00-05:00,313.38,313.67,312.9513,312.9942,19318
2019-01-02 14:29:00-05:00,313.0538,313.36,312.9,313.36,18036
2019-01-02 14:30:00-05:00,313.39,313.5,313.1,313.195,8998
2019-01-02 14:31:00-05:00,313.4,314.34,313.32,314.021,25563
2019-01-02 14:32:00-05:00,314.0,314.04,313.52,313.653,12586
2019-01-02 14:33:00-05:00,313.56,313.862,313.23,313.862,10306
2019-01-02 14:34:00-05:00,313.7036,313.9699,313.6501,313.6501,6701
2019-01-02 14:35:00-05:00,313.6732,313.784,313.4341,313.58,7544
2019-01-02 14:36:00-05:00,313.4783,313.9468,313.3901,313.83,10105
2019-01-02 14:37:00-05:00,313.8424,314.3525,313.7005,313.949,26635
2019-01-02 14:38:00-05:00,313.8766,314.1,313.7,314.0,13247
2019-01-02 14:39:00-05:00,313.92,313.92,313.1,313.27,13058
2019-01-02 14:40:00-05:00,313.36,313.78,313.36,313.55,9579
2019-01-02 14:41:00-05:00,313.52,313.52,312.5,312.5,23278
2019-01-02 14:42:00-05:00,312.54,312.54,311.53,311.62,32820
2019-01-02 14:43:00-05:00,311.62,311.93,311.16,311.26,27849
2019-01-02 14:44:00-05:00,311.259,312.33,311.11,311.4298,31238
2019-01-02 14:45:00-05:00,311.43,311.4625,311.04,311.04,20462
2019-01-02 14:46:00-05:00,311.0818,311.46,311.0818,311.3985,13013
2019-01-02 14:47:00-05:00,311.3,311.8,311.06,311.07,16315
2019-01-02 14:48:00-05:00,311.185,312.0,311.08,311.77,16638
2019-01-02 14:49:00-05:00,311.79,312.3,311.735,312.2154,8146
2019-01-02 14:50:00-05:00,312.22,312.24,311.92,311.964,17383
2019-01-02 14:51:00-05:00,311.95,312.203,311.83,312.0,14559
2019-01-02 14:52:00-05:00,311.9508,312.13,311.55,311.55,13103
2019-01-02 14:53:00-05:00,311.54,311.61,311.38,311.38,8514
2019-01-02 14:54:00-05:00,311.435,311.65,311.2,311.2,12502
2019-01-02 14:55:00-05:00,311.28,311.4,311.0501,311.051,20303
2019-01-02 14:56:00-05:00,311.146,311.67,311.0934,311.48,25714
2019-01-02 14:57:00-05:00,311.43,311.65,311.27,311.61,9532
2019-01-02 14:58:00-05:00,311.56,311.5845,311.3,311.36,13576
2019-01-02 14:59:00-05:00,311.4,311.48,310.8,310.81,28241
2019-01-02 15:00:00-05:00,310.86,310.93,310.12,310.28,41240
2019-01-02 15:01:00-05:00,310.23,310.629,310.11,310.25,13728
2019-01-02 15:02:00-05:00,310.3746,310.87,310.345,310.7922,7202
2019-01-02 15:03:00-05:00,310.745,310.8185,310.05,310.23,11026
2019-01-02 15:04:00-05:00,310.1701,310.278,309.75,309.76,16166
2019-01-02 15:05:00-05:00,309.74,309.89,309.1,309.3661,22654
2019-01-02 15:06:00-05:00,309.31,309.7,309.15,309.611,9761
2019-01-02 15:07:00-05:00,309.65,309.67,309.33,309.5298,7401
2019-01-02 15:08:00-05:00,309.45,309.45,309.01,309.1,16267
2019-01-02 15:09:00-05:00,309.1216,309.32,308.9,308.9,26704
2019-01-02 15:10:00-05:00,308.965,308.999,308.5101,308.68,13623
2019-01-02 15:11:00-05:00,308.5,308.6999,308.38,308.53,27874
2019-01-02 15:12:00-05:00,308.53,308.7211,308.31,308.7,22157
2019-01-02 15:13:00-05:00,308.7775,309.36,308.7253,309.3161,14771
2019-01-02 15:14:00-05:00,309.37,309.48,309.0001,309.3,17158
2019-01-02 15:15:00-05:00,309.3,309.3,309.0,309.1464,10803
2019-01-02 15:16:00-05:00,309.22,309.75,309.11,309.191,14100
2019-01-02 15:17:00-05:00,309.09,309.09,308.6904,308.85,11692
2019-01-02 15:18:00-05:00,308.92,309.32,308.57,308.77,16547
2019-01-02 15:19:00-05:00,308.67,308.9726,308.49,308.9726,14742
2019-01-02 15:20:00-05:00,308.8912,309.4165,308.52,309.4165,15833
2019-01-02 15:21:00-05:00,309.31,309.335,308.52,308.89,21898
2019-01-02 15:22:00-05:00,309.13,309.16,308.4316,308.92,16962
2019-01-02 15:23:00-05:00,308.9699,308.9699,308.52,308.69,5989
2019-01-02 15:24:00-05:00,308.71,309.47,308.71,309.29,9362
2019-01-02 15:25:00-05:00,309.26,309.4,309.02,309.194,7756
2019-01-02 15:26:00-05:00,309.19,309.46,309.08,309.32,13544
2019-01-02 15:27:00-05:00,309.31,309.35,308.92,309.0,10373
2019-01-02 15:28:00-05:00,309.0,309.13,308.75,308.94,18035
2019-01-02 15:29:00-05:00,308.94,309.17,308.8,309.01,14619
2019-01-02 15:30:00-05:00,309.0,309.13,308.52,308.789,21136
2019-01-02 15:31:00-05:00,308.68,308.89,308.52,308.67,9505
2019-01-02 15:32:00-05:00,308.6034,309.18,308.5,309.01,13359
2019-01-02 15:33:00-05:00,309.04,309.48,308.81,309.09,18661
2019-01-02 15:34:00-05:00,309.01,309.06,308.5,308.729,20554
2019-01-02 15:35:00-05:00,308.77,309.1499,308.71,309.1,8221
2019-01-02 15:36:00-05:00,309.06,309.12,308.921,309.06,6618
2019-01-02 15:37:00-05:00,309.06,309.47,309.0201,309.39,15984
2019-01-02 15:38:00-05:00,309.34,309.69,309.1101,309.24,18343
2019-01-02 15:39:00-05:00,309.13,309.13,308.92,309.05,8919
2019-01-02 15:40:00-05:00,309.02,309.2,308.92,309.1,12523
2019-01-02 15:41:00-05:00,309.17,309.3108,309.1201,309.2812,21246
2019-01-02 15:42:00-05:00,309.25,309.45,309.205,309.25,16185
2019-01-02 15:43:00-05:00,309.23,309.55,309.23,309.55,10190
2019-01-02 15:44:00-05:00,309.48,309.5,309.0,309.07,18314
2019-01-02 15:45:00-05:00,309.05,309.355,309.05,309.26,17689
2019-01-02 15:46:00-05:00,309.299,309.54,309.18,309.3032,25413
2019-01-02 15:47:00-05:00,309.32,309.32,309.0,309.02,15886
2019-01-02 15:48:00-05:00,309.02,309.03,308.92,308.92,22320
