timestamp,open,high,low,close,volume
2020-01-30 11:43:00-05:00,644.4849,644.7699,643.43,643.94,51457
2020-01-30 11:44:00-05:00,644.01,645.48,643.52,645.01,57072
2020-01-30 11:45:00-05:00,645.3052,646.66,644.9,646.5354,92340
2020-01-30 11:46:00-05:00,646.6599,647.69,646.44,646.66,90025
2020-01-30 11:47:00-05:00,646.5701,648.0,646.26,647.3,118211
2020-01-30 11:48:00-05:00,647.2892,647.888,646.6,647.6523,49025
2020-01-30 11:49:00-05:00,647.6025,647.6758,646.5101,646.655,33916
2020-01-30 11:50:00-05:00,646.67,646.7,645.53,645.6,60245
2020-01-30 11:51:00-05:00,645.72,646.61,644.66,646.2613,79026
2020-01-30 11:52:00-05:00,646.4999,646.5,645.32,645.9668,35361
2020-01-30 11:53:00-05:00,645.97,647.3,645.5041,646.9794,75917
2020-01-30 11:54:00-05:00,646.9,648.0,646.8101,647.5,67645
2020-01-30 11:55:00-05:00,647.6709,647.6899,646.22,646.54,32589
2020-01-30 11:56:00-05:00,646.56,647.3336,646.09,646.98,35073
2020-01-30 11:57:00-05:00,647.2399,647.8,646.56,647.2075,52824
2020-01-30 11:58:00-05:00,647.3325,647.3325,645.4201,645.63,38979
2020-01-30 11:59:00-05:00,645.7199,646.22,645.4301,645.53,43673
2020-01-30 12:00:00-05:00,645.92,646.85,645.7069,646.36,23421
2020-01-30 12:01:00-05:00,646.25,646.9452,646.0778,646.845,27918
2020-01-30 12:02:00-05:00,646.72,649.0,646.57,648.5,118383
2020-01-30 12:03:00-05:00,648.64,648.76,646.56,646.8972,51756
2020-01-30 12:04:00-05:00,646.75,647.68,646.23,646.8975,46102
2020-01-30 12:05:00-05:00,646.96,647.4599,645.0,646.2999,67439
2020-01-30 12:06:00-05:00,645.945,646.2299,644.55,644.9691,33860
2020-01-30 12:07:00-05:00,644.82,646.54,644.82,645.0638,43600
2020-01-30 12:08:00-05:00,645.242,646.0,645.05,645.42,23415
2020-01-30 12:09:00-05:00,645.35,645.81,644.53,645.5923,43395
2020-01-30 12:10:00-05:00,645.575,646.07,645.33,645.8164,36306
2020-01-30 12:11:00-05:00,645.775,646.2,645.0664,645.63,33352
2020-01-30 12:12:00-05:00,645.6876,645.7901,644.0,644.6439,58852
2020-01-30 12:13:00-05:00,644.62,645.34,644.59,645.32,31578
2020-01-30 12:14:00-05:00,645.29,645.29,643.52,644.4,37581
2020-01-30 12:15:00-05:00,644.495,645.12,643.29,644.0252,52734
2020-01-30 12:16:00-05:00,644.02,644.5999,643.6201,644.5999,22282
2020-01-30 12:17:00-05:00,644.5,645.15,644.34,645.055,36657
2020-01-30 12:18:00-05:00,645.07,646.83,644.97,646.74,52422
2020-01-30 12:19:00-05:00,646.88,647.085,646.08,646.3285,31168
2020-01-30 12:20:00-05:00,646.3373,647.25,646.17,647.11,25484
2020-01-30 12:21:00-05:00,647.0715,647.25,646.6801,646.8204,34052
2020-01-30 12:22:00-05:00,646.68,646.9328,646.1,646.6468,17429
2020-01-30 12:23:00-05:00,646.73,647.1665,646.63,646.9879,22219
2020-01-30 12:24:00-05:00,647.13,647.68,646.9,647.15,37550
2020-01-30 12:25:00-05:00,646.8973,647.38,646.2306,646.74,25040
2020-01-30 12:26:00-05:00,646.7438,647.28,646.4864,646.84,19368
2020-01-30 12:27:00-05:00,646.85,646.98,646.3825,646.91,19567
2020-01-30 12:28:00-05:00,646.6243,646.6925,645.27,645.62,43983
2020-01-30 12:29:00-05:00,645.38,646.5,645.3516,645.9798,36481
2020-01-30 12:30:00-05:00,645.84,646.06,645.01,645.1,48586
2020-01-30 12:31:00-05:00,645.0101,646.5,645.0101,646.2156,33466
2020-01-30 12:32:00-05:00,646.43,646.54,644.97,645.28,46531
2020-01-30 12:33:00-05:00,645.2799,646.5499,645.11,646.19,26509
2020-01-30 12:34:00-05:00,645.95,646.7,645.7864,646.59,19021
2020-01-30 12:35:00-05:00,646.6506,646.79,646.08,646.31,17417
2020-01-30 12:36:00-05:00,646.14,646.62,645.9,646.4635,13519
2020-01-30 12:37:00-05:00,646.6,646.7499,645.4,645.5,30872
2020-01-30 12:38:00-05:00,645.465,645.5413,642.45,642.56,93621
2020-01-30 12:39:00-05:00,642.5247,643.4699,642.25,642.53,64516
2020-01-30 12:40:00-05:00,642.51,643.16,642.26,642.7,56706
2020-01-30 12:41:00-05:00,642.78,643.93,642.7,643.79,34793
2020-01-30 12:42:00-05:00,643.9299,643.93,643.0301,643.4468,24772
2020-01-30 12:43:00-05:00,643.5233,644.0,642.701,642.8819,27144
2020-01-30 12:44:00-05:00,642.78,643.35,642.5,642.66,24401
2020-01-30 12:45:00-05:00,642.79,643.24,642.161,643.0,29907
2020-01-30 12:46:00-05:00,642.8714,643.35,642.62,643.15,21086
2020-01-30 12:47:00-05:00,643.37,643.65,641.0,642.48,91871
2020-01-30 12:48:00-05:00,642.2066,643.5,642.0096,643.0,32624
2020-01-30 12:49:00-05:00,643.0,643.4225,642.6956,642.6956,18564
2020-01-30 12:50:00-05:00,642.9,644.47,642.7,644.1458,39977
2020-01-30 12:51:00-05:00,644.1833,644.75,643.8249,644.478,34248
2020-01-30 12:52:00-05:00,644.7499,646.0,644.32,645.96,49495
2020-01-30 12:53:00-05:00,645.835,646.12,645.17,645.3342,29383
2020-01-30 12:54:00-05:00,645.7882,645.92,644.72,644.94,31966
2020-01-30 12:55:00-05:00,644.965,645.28,644.5301,645.14,16392
2020-01-30 12:56:00-05:00,645.1869,645.5,644.9962,645.091,45274
2020-01-30 12:57:00-05:00,645.01,646.2683,644.8,646.0377,29048
2020-01-30 12:58:00-05:00,646.0999,646.1,644.9,645.0374,28460
2020-01-30 12:59:00-05:00,645.2,645.58,645.05,645.07,16818
2020-01-30 13:00:00-05:00,645.39,645.65,644.4399,644.5,23380
2020-01-30 13:01:00-05:00,644.69,645.7,644.39,645.7,22409
2020-01-30 13:02:00-05:00,645.6337,646.2228,645.4559,645.91,31038
2020-01-30 13:03:00-05:00,645.85,647.24,645.8,646.81,78145
2020-01-30 13:04:00-05:00,647.06,647.24,646.67,646.79,35148
2020-01-30 13:05:00-05:00,646.8872,646.8872,645.802,646.525,24754
2020-01-30 13:06:00-05:00,646.4,646.4,645.2535,645.603,28115
2020-01-30 13:07:00-05:00,645.5,645.7,644.97,645.185,29520
2020-01-30 13:08:00-05:00,645.2208,645.2208,644.33,644.92,34500
2020-01-30 13:09:00-05:00,645.0,645.8499,644.8511,645.6967,18544
2020-01-30 13:10:00-05:00,645.72,646.6299,645.72,646.2675,36998
2020-01-30 13:11:00-05:00,646.35,646.58,645.6,645.74,23955
2020-01-30 13:12:00-05:00,645.95,645.97,645.22,645.32,15136
2020-01-30 13:13:00-05:00,645.48,645.6661,645.07,645.155,20739
2020-01-30 13:14:00-05:00,645.4011,645.895,644.8,644.8,28561
2020-01-30 13:15:00-05:00,644.65,646.1999,644.65,645.8915,29764
2020-01-30 13:16:00-05:00,645.855,646.34,645.8501,646.0072,22498
2020-01-30 13:17:00-05:00,646.13,646.13,645.2268,645.605,19587
2020-01-30 13:18:00-05:00,645.87,646.2,645.31,645.32,15143
2020-01-30 13:19:00-05:00,645.32,645.4114,643.3,643.835,62896
2020-01-30 13:20:00-05:00,643.37,644.9799,643.34,644.7354,21570
2020-01-30 13:21:00-05:00,644.69,645.7599,644.5883,645.6235,24824
2020-01-30 13:22:00-05:00,645.77,646.63,645.64,645.8284,45732
2020-01-30 13:23:00-05:00,645.99,645.99,645.1,645.525,19160
2020-01-30 13:24:00-05:00,645.4438,646.4,645.2401,646.2053,18487
2020-01-30 13:25:00-05:00,646.13,646.4299,645.95,646.1178,18526
2020-01-30 13:26:00-05:00,646.17,647.3,646.15,646.71,85875
2020-01-30 13:27:00-05:00,646.8709,647.6999,646.56,646.56,47968
2020-01-30 13:28:00-05:00,646.735,647.0178,646.07,646.5201,25932
2020-01-30 13:29:00-05:00,646.3,646.79,645.7,646.0307,25464
2020-01-30 13:30:00-05:00,646.0228,646.5,645.6001,645.6398,31261
2020-01-30 13:31:00-05:00,645.6542,646.5012,645.6542,646.13,20178
2020-01-30 13:32:00-05:00,646.35,647.0,646.25,646.6,34134
2020-01-30 13:33:00-05:00,646.81,647.2499,646.6001,647.06,32290
2020-01-30 13:34:00-05:00,646.84,646.87,646.25,646.345,13480
2020-01-30 13:35:00-05:00,646.345,646.87,645.93,646.54,20339
2020-01-30 13:36:00-05:00,646.34,647.0,646.1732,646.45,18106
2020-01-30 13:37:00-05:00,646.32,647.86,646.1301,647.79,35027
2020-01-30 13:38:00-05:00,647.83,648.4,646.3207,646.92,77391
2020-01-30 13:39:00-05:00,646.61,646.97,645.85,646.24,44796
2020-01-30 13:40:00-05:00,646.42,646.7999,645.82,646.536,30300
2020-01-30 13:41:00-05:00,646.545,647.01,646.0,646.9799,16497
2020-01-30 13:42:00-05:00,646.75,647.15,646.41,646.7832,22387
2020-01-30 13:43:00-05:00,646.9,647.17,646.5919,646.775,22382
2020-01-30 13:44:00-05:00,647.0399,647.0399,646.35,646.85,13831
2020-01-30 13:45:00-05:00,646.59,646.93,646.3765,646.7524,12724
2020-01-30 13:46:00-05:00,646.63,647.0,646.3202,646.7,20063
2020-01-30 13:47:00-05:00,646.8,647.07,645.62,645.77,34281
2020-01-30 13:48:00-05:00,646.1499,646.2119,645.0,645.5915,46220
2020-01-30 13:49:00-05:00,645.77,645.89,645.02,645.36,23165
2020-01-30 13:50:00-05:00,645.26,645.83,644.9,645.4399,35468
2020-01-30 13:51:00-05:00,645.03,645.793,645.0,645.611,18003
2020-01-30 13:52:00-05:00,645.5923,645.99,645.4361,645.85,26988
2020-01-30 13:53:00-05:00,645.94,646.0,645.3,645.35,18786
2020-01-30 13:54:00-05:00,645.44,645.71,645.3,645.58,13139
2020-01-30 13:55:00-05:00,645.445,646.0,645.2,645.6799,19663
2020-01-30 13:56:00-05:00,645.461,645.75,644.25,645.09,50023
2020-01-30 13:57:00-05:00,644.98,645.355,644.25,644.73,18893
2020-01-30 13:58:00-05:00,644.7,645.3499,644.5,644.88,35135
2020-01-30 13:59:00-05:00,644.77,645.92,644.77,645.7697,36927
2020-01-30 14:00:00-05:00,645.7767,646.16,645.07,645.2,33857
2020-01-30 14:01:00-05:00,645.07,645.31,644.74,645.0314,19196
2020-01-30 14:02:00-05:00,644.86,644.92,643.55,643.87,48317
2020-01-30 14:03:00-05:00,643.98,644.25,643.21,643.71,48458
2020-01-30 14:04:00-05:00,643.58,644.0,643.5,643.665,29863
2020-01-30 14:05:00-05:00,643.57,643.8962,643.0,643.39,39699
2020-01-30 14:06:00-05:00,643.33,644.01,642.72,643.5875,63465
2020-01-30 14:07:00-05:00,643.95,644.71,643.4141,644.3399,53470
2020-01-30 14:08:00-05:00,643.9897,644.5,643.955,644.49,19095
2020-01-30 14:09:00-05:00,644.5,645.14,644.4996,644.8901,42638
2020-01-30 14:10:00-05:00,644.89,645.55,644.61,645.41,43495
2020-01-30 14:11:00-05:00,645.49,645.76,645.1001,645.6,34136
2020-01-30 14:12:00-05:00,645.64,647.33,645.64,646.695,127182
2020-01-30 14:13:00-05:00,646.695,647.5,646.5,647.5,46681
2020-01-30 14:14:00-05:00,647.39,647.58,647.04,647.19,50591
2020-01-30 14:15:00-05:00,647.1546,647.1834,646.0,646.41,57615
2020-01-30 14:16:00-05:00,646.39,646.78,646.2842,646.36,31088
2020-01-30 14:17:00-05:00,646.36,646.65,645.7001,645.86,31916
2020-01-30 14:18:00-05:00,645.97,646.4208,645.7,645.8469,20659
2020-01-30 14:19:00-05:00,645.93,647.0,645.81,647.0,32078
2020-01-30 14:20:00-05:00,646.9494,647.185,645.58,645.6751,27064
2020-01-30 14:21:00-05:00,645.73,645.94,645.28,645.29,21452
2020-01-30 14:22:00-05:00,645.3594,645.6111,644.75,644.9,33308
2020-01-30 14:23:00-05:00,644.9135,645.9099,644.35,645.69,35512
2020-01-30 14:24:00-05:00,645.89,646.0,645.1,645.6,26718
2020-01-30 14:25:00-05:00,645.635,645.9,645.41,645.56,19412
2020-01-30 14:26:00-05:00,645.53,645.68,644.67,645.11,22235
2020-01-30 14:27:00-05:00,645.2512,645.285,644.32,644.74,28029
2020-01-30 14:28:00-05:00,644.62,645.11,644.49,644.5,18856
2020-01-30 14:29:00-05:00,644.38,644.38,643.36,643.59,37511
2020-01-30 14:30:00-05:00,643.8578,644.3862,643.6101,643.93,20013
2020-01-30 14:31:00-05:00,643.81,644.35,643.5501,644.1589,28018
2020-01-30 14:32:00-05:00,644.25,644.42,643.0,643.0,42245
2020-01-30 14:33:00-05:00,643.08,643.8999,643.0,643.42,26950
2020-01-30 14:34:00-05:00,643.32,643.36,642.325,643.3026,37438
2020-01-30 14:35:00-05:00,643.33,643.87,642.81,643.373,27077
2020-01-30 14:36:00-05:00,643.26,643.7,642.8,643.0303,27244
2020-01-30 14:37:00-05:00,642.94,643.61,642.9,643.28,30631
2020-01-30 14:38:00-05:00,643.1228,643.48,643.0,643.11,10229
2020-01-30 14:39:00-05:00,643.0,643.2,642.43,642.79,33818
2020-01-30 14:40:00-05:00,642.8744,643.53,642.7185,643.02,36173
2020-01-30 14:41:00-05:00,643.095,643.6753,642.48,643.3373,32045
2020-01-30 14:42:00-05:00,643.085,645.33,643.085,644.255,72531
2020-01-30 14:43:00-05:00,644.38,645.1,642.0,642.265,75081
2020-01-30 14:44:00-05:00,642.265,643.6199,641.75,643.115,72343
2020-01-30 14:45:00-05:00,643.13,643.78,642.63,643.3163,13226
2020-01-30 14:46:00-05:00,643.15,643.45,641.99,642.76,39668
2020-01-30 14:47:00-05:00,642.64,644.75,642.64,642.811,42709
2020-01-30 14:48:00-05:00,642.91,643.75,642.81,643.0001,24551
2020-01-30 14:49:00-05:00,643.4999,643.7699,642.88,643.5,20312
2020-01-30 14:50:00-05:00,643.65,643.77,642.35,642.79,22289
2020-01-30 14:51:00-05:00,642.73,643.33,642.0,642.51,58144
2020-01-30 14:52:00-05:00,642.7599,643.093,642.02,642.3979,17529
2020-01-30 14:53:00-05:00,642.27,642.4261,640.34,640.4969,80281
2020-01-30 14:54:00-05:00,640.5,640.6812,638.768,638.768,127489
2020-01-30 14:55:00-05:00,638.6,639.27,638.22,638.84,69394
2020-01-30 14:56:00-05:00,638.96,639.0999,638.09,638.74,52953
2020-01-30 14:57:00-05:00,638.92,640.4999,638.59,640.259,54385
2020-01-30 14:58:00-05:00,640.2729,640.84,639.46,639.9411,48097
2020-01-30 14:59:00-05:00,640.17,641.2999,638.3,638.47,46758
2020-01-30 15:00:00-05:00,638.66,639.6,637.77,639.205,67271
2020-01-30 15:01:00-05:00,639.27,639.51,638.5,639.05,28240
2020-01-30 15:02:00-05:00,639.115,640.22,638.93,640.0,41692
2020-01-30 15:03:00-05:00,640.1,640.13,639.4,639.93,41872
2020-01-30 15:04:00-05:00,639.86,641.88,639.39,641.81,994163
2020-01-30 15:05:00-05:00,641.8691,641.88,640.5101,641.11,52042
2020-01-30 15:06:00-05:00,641.28,641.7,641.08,641.57,35755
2020-01-30 15:07:00-05:00,641.33,641.92,641.11,641.8209,64467
2020-01-30 15:08:00-05:00,641.72,641.9,641.06,641.1987,41609
2020-01-30 15:09:00-05:00,641.005,641.32,639.2201,639.7027,40988
2020-01-30 15:10:00-05:00,639.57,639.96,639.31,639.46,159814
2020-01-30 15:11:00-05:00,639.56,640.99,639.56,640.17,26112
2020-01-30 15:12:00-05:00,640.2692,640.2692,639.0,639.04,179984
2020-01-30 15:13:00-05:00,639.07,639.4609,638.87,639.24,52392
2020-01-30 15:14:00-05:00,639.3199,639.9,639.13,639.615,43411
2020-01-30 15:15:00-05:00,639.61,639.69,638.4,638.8525,47790
2020-01-30 15:16:00-05:00,638.9999,638.9999,638.39,638.43,19419
2020-01-30 15:17:00-05:00,638.5,639.32,638.3,638.9294,29559
2020-01-30 15:18:00-05:00,639.01,639.82,639.01,639.82,25239
2020-01-30 15:19:00-05:00,639.78,640.0,639.3,639.715,32307
2020-01-30 15:20:00-05:00,639.6849,641.5,639.585,641.495,60637
2020-01-30 15:21:00-05:00,641.285,641.4799,640.53,640.77,22592
2020-01-30 15:22:00-05:00,640.82,641.45,640.6301,641.25,34865
2020-01-30 15:23:00-05:00,641.07,642.4,641.0,642.09,50761
2020-01-30 15:24:00-05:00,642.39,643.0,642.125,642.666,46475
2020-01-30 15:25:00-05:00,642.7499,643.0,642.23,642.6494,40642
2020-01-30 15:26:00-05:00,642.58,642.75,641.94,642.5991,36551
2020-01-30 15:27:00-05:00,642.51,643.0,642.3601,642.97,46682
2020-01-30 15:28:00-05:00,642.77,644.2,642.77,643.7016,79328
2020-01-30 15:29:00-05:00,643.63,644.39,643.55,644.1597,72258
2020-01-30 15:30:00-05:00,644.0001,644.2399,643.522,643.73,52515
2020-01-30 15:31:00-05:00,643.73,644.1,642.75,642.9093,44419
2020-01-30 15:32:00-05:00,642.75,643.0699,641.78,642.179,37411
2020-01-30 15:33:00-05:00,641.8,642.18,641.07,641.252,31134
2020-01-30 15:34:00-05:00,641.265,641.99,641.07,641.65,25929
2020-01-30 15:35:00-05:00,641.6109,642.37,641.511,641.99,20757
2020-01-30 15:36:00-05:00,641.91,642.48,641.8262,642.06,21111
2020-01-30 15:37:00-05:00,642.07,643.2752,641.88,643.2752,62129
2020-01-30 15:38:00-05:00,643.2505,643.78,642.79,643.78,29214
2020-01-30 15:39:00-05:00,643.8799,644.4,643.725,644.1084,165139
2020-01-30 15:40:00-05:00,644.29,644.4,643.7101,644.2799,48472
2020-01-30 15:41:00-05:00,644.195,644.8,644.0514,644.65,121582
2020-01-30 15:42:00-05:00,644.715,644.715,644.0,644.35,36788
2020-01-30 15:43:00-05:00,644.6499,644.6499,643.48,643.92,43534
2020-01-30 15:44:00-05:00,643.8678,644.655,643.53,644.62,47400
2020-01-30 15:45:00-05:00,644.56,645.0,644.52,645.0,97268
