timestamp,open,high,low,close,volume
2020-02-10 10:18:00-05:00,784.7812,785.07,782.66,783.65,31060
2020-02-10 10:19:00-05:00,783.9473,787.91,782.12,787.01,83577
2020-02-10 10:20:00-05:00,787.94,788.49,785.36,785.64,55449
2020-02-10 10:21:00-05:00,785.57,788.5,784.36,787.91,53572
2020-02-10 10:22:00-05:00,788.15,789.0,786.01,786.66,55765
2020-02-10 10:23:00-05:00,786.315,787.15,784.15,784.44,43375
2020-02-10 10:24:00-05:00,784.65,787.0,783.24,784.125,48798
2020-02-10 10:25:00-05:00,784.3218,785.14,782.5,783.0,49702
2020-02-10 10:26:00-05:00,783.79,785.5254,783.17,785.1336,25943
2020-02-10 10:27:00-05:00,784.73,787.47,783.84,787.31,37786
2020-02-10 10:28:00-05:00,786.985,787.3636,784.7028,785.16,37030
2020-02-10 10:29:00-05:00,785.01,787.27,785.0,787.27,29623
2020-02-10 10:30:00-05:00,786.985,787.75,784.51,786.02,48293
2020-02-10 10:31:00-05:00,786.2708,786.7599,785.02,785.98,24621
2020-02-10 10:32:00-05:00,785.02,787.53,785.02,785.7135,28427
2020-02-10 10:33:00-05:00,785.595,785.8345,782.63,783.62,71270
2020-02-10 10:34:00-05:00,783.3375,785.23,783.0,784.28,48987
2020-02-10 10:35:00-05:00,784.5611,784.67,781.66,783.8685,48243
2020-02-10 10:36:00-05:00,783.97,785.95,783.413,784.5,40512
2020-02-10 10:37:00-05:00,784.6564,785.11,782.91,784.02,31971
2020-02-10 10:38:00-05:00,784.025,785.0,783.48,784.71,28806
2020-02-10 10:39:00-05:00,784.6777,785.0,779.12,782.43,119320
2020-02-10 10:40:00-05:00,782.4,782.61,775.61,778.4,156089
2020-02-10 10:41:00-05:00,778.1499,778.79,776.1,777.53,66488
2020-02-10 10:42:00-05:00,777.37,777.38,772.0,772.4673,122957
2020-02-10 10:43:00-05:00,772.13,774.89,771.9141,772.4085,115849
2020-02-10 10:44:00-05:00,772.3403,772.7,767.6,770.1909,151388
2020-02-10 10:45:00-05:00,770.2411,771.24,765.6997,765.935,110892
2020-02-10 10:46:00-05:00,766.0436,770.32,765.59,769.76,110119
2020-02-10 10:47:00-05:00,769.9044,770.28,767.14,767.865,66625
2020-02-10 10:48:00-05:00,768.0,772.94,768.0,770.85,122532
2020-02-10 10:49:00-05:00,771.16,771.559,768.0,769.61,73596
2020-02-10 10:50:00-05:00,769.42,769.9515,763.44,765.8404,106337
2020-02-10 10:51:00-05:00,765.6,765.975,759.261,759.68,159294
2020-02-10 10:52:00-05:00,759.68,763.88,757.3,762.2,185264
2020-02-10 10:53:00-05:00,762.74,765.43,761.53,764.22,83982
2020-02-10 10:54:00-05:00,764.8806,765.44,762.2001,765.0,64361
2020-02-10 10:55:00-05:00,764.56,765.25,763.28,764.1239,49762
2020-02-10 10:56:00-05:00,764.4969,765.28,762.17,764.1689,39291
2020-02-10 10:57:00-05:00,763.98,765.1,759.69,761.9566,81572
2020-02-10 10:58:00-05:00,762.12,765.0,761.4869,763.71,42878
2020-02-10 10:59:00-05:00,763.65,764.2,762.6,763.79,42173
2020-02-10 11:00:00-05:00,763.515,763.8568,761.2,762.0,46910
2020-02-10 11:01:00-05:00,762.0,763.62,760.0,762.04,75435
2020-02-10 11:02:00-05:00,762.0,762.8,760.62,761.4,53781
2020-02-10 11:03:00-05:00,761.4,761.4,756.31,757.01,95197
2020-02-10 11:04:00-05:00,757.16,759.9299,754.67,758.56,103485
2020-02-10 11:05:00-05:00,758.05,766.0,758.05,763.9861,146951
2020-02-10 11:06:00-05:00,763.49,764.29,760.8945,761.4,75807
2020-02-10 11:07:00-05:00,761.0101,764.445,761.01,762.0,57925
2020-02-10 11:08:00-05:00,762.4262,764.0,762.0,762.91,48105
2020-02-10 11:09:00-05:00,763.0255,763.48,759.16,759.649,64996
2020-02-10 11:10:00-05:00,759.75,761.13,757.26,757.9316,73928
2020-02-10 11:11:00-05:00,757.6175,758.5891,755.6101,756.1177,62205
2020-02-10 11:12:00-05:00,756.0702,756.6,754.08,755.97,87050
2020-02-10 11:13:00-05:00,756.2399,756.87,752.4,755.2075,97456
2020-02-10 11:14:00-05:00,754.5676,756.2299,753.4,754.465,43775
2020-02-10 11:15:00-05:00,754.6443,755.0,753.11,754.51,38357
2020-02-10 11:16:00-05:00,754.81,756.18,754.235,755.6234,61924
2020-02-10 11:17:00-05:00,755.59,756.26,754.27,755.44,45237
2020-02-10 11:18:00-05:00,755.624,756.2099,752.64,753.27,53196
2020-02-10 11:19:00-05:00,753.2747,756.46,753.0,755.4622,59019
2020-02-10 11:20:00-05:00,755.1886,756.09,754.484,755.71,38967
2020-02-10 11:21:00-05:00,755.75,756.0,753.12,755.3222,40685
2020-02-10 11:22:00-05:00,755.0,758.99,755.0,758.558,105720
2020-02-10 11:23:00-05:00,758.535,759.1699,755.2,756.9575,91230
2020-02-10 11:24:00-05:00,757.0328,761.0,756.35,761.0,86367
2020-02-10 11:25:00-05:00,761.0322,763.2581,760.89,761.485,127412
2020-02-10 11:26:00-05:00,761.2,762.12,759.4,761.3027,66928
2020-02-10 11:27:00-05:00,761.6823,763.5,761.0,762.69,59544
2020-02-10 11:28:00-05:00,762.69,762.69,761.01,761.99,59814
2020-02-10 11:29:00-05:00,761.99,762.5,761.17,762.33,29816
2020-02-10 11:30:00-05:00,762.295,763.63,762.0,762.86,58316
2020-02-10 11:31:00-05:00,762.3,767.3,761.97,765.595,126593
2020-02-10 11:32:00-05:00,765.6475,765.7131,763.67,764.395,47008
2020-02-10 11:33:00-05:00,764.98,767.1,763.86,766.4,64845
2020-02-10 11:34:00-05:00,766.62,768.97,766.33,767.2583,112320
2020-02-10 11:35:00-05:00,767.42,768.0,763.65,763.65,72930
2020-02-10 11:36:00-05:00,763.78,766.45,763.78,766.2103,29393
2020-02-10 11:37:00-05:00,766.0,768.0,765.5,768.0,39520
2020-02-10 11:38:00-05:00,767.999,768.55,766.2537,768.42,55330
2020-02-10 11:39:00-05:00,768.4964,768.8999,767.01,767.7482,42652
2020-02-10 11:40:00-05:00,767.5895,769.7399,767.02,767.88,65894
2020-02-10 11:41:00-05:00,767.2545,769.49,765.5501,766.5957,62808
2020-02-10 11:42:00-05:00,766.6852,768.29,766.05,767.1216,28282
2020-02-10 11:43:00-05:00,767.1903,767.6,762.15,764.1914,73342
2020-02-10 11:44:00-05:00,763.8544,764.7047,761.36,762.0453,42472
2020-02-10 11:45:00-05:00,761.6928,763.9218,760.1,763.5359,61734
2020-02-10 11:46:00-05:00,763.502,765.3699,763.502,764.82,36912
2020-02-10 11:47:00-05:00,764.85,767.64,764.33,767.1442,42138
2020-02-10 11:48:00-05:00,766.9,768.26,766.57,767.1581,33298
2020-02-10 11:49:00-05:00,767.114,768.11,766.33,766.8155,27330
2020-02-10 11:50:00-05:00,766.937,766.937,765.02,766.4488,22251
2020-02-10 11:51:00-05:00,766.4503,767.0,765.88,766.1148,16309
2020-02-10 11:52:00-05:00,766.3301,769.0,766.3301,768.87,43195
2020-02-10 11:53:00-05:00,768.4767,768.88,767.3051,767.6866,31742
2020-02-10 11:54:00-05:00,767.8024,772.0,767.5,768.9622,112657
2020-02-10 11:55:00-05:00,769.17,770.85,768.95,769.386,49846
2020-02-10 11:56:00-05:00,769.8,770.3399,768.33,769.765,44523
2020-02-10 11:57:00-05:00,769.62,770.03,768.73,769.7368,24990
2020-02-10 11:58:00-05:00,769.7964,769.7964,766.84,768.465,48870
2020-02-10 11:59:00-05:00,768.92,770.0,767.1,768.7096,37945
2020-02-10 12:00:00-05:00,769.003,771.0,769.003,770.0001,34521
2020-02-10 12:01:00-05:00,770.4,770.7,767.8,769.2196,42319
2020-02-10 12:02:00-05:00,769.4,770.06,768.6723,769.055,37598
2020-02-10 12:03:00-05:00,769.5999,770.0,768.32,768.67,24430
2020-02-10 12:04:00-05:00,768.43,768.43,765.63,766.1157,47303
2020-02-10 12:05:00-05:00,766.17,767.4199,764.0,765.37,58393
2020-02-10 12:06:00-05:00,765.52,765.99,764.0,764.7656,21731
2020-02-10 12:07:00-05:00,764.4427,765.0,763.6002,764.03,25579
2020-02-10 12:08:00-05:00,764.4846,766.7899,763.9582,764.76,42366
2020-02-10 12:09:00-05:00,765.42,765.74,764.0,764.17,24438
2020-02-10 12:10:00-05:00,764.18,765.0,763.63,764.64,21931
2020-02-10 12:11:00-05:00,764.82,765.0,762.5,763.8547,35337
2020-02-10 12:12:00-05:00,764.0,764.1709,763.0,763.99,19263
2020-02-10 12:13:00-05:00,763.57,763.5719,759.36,760.07,93547
2020-02-10 12:14:00-05:00,760.6884,762.04,760.261,760.6,34814
2020-02-10 12:15:00-05:00,761.3634,762.14,760.35,761.9258,15979
2020-02-10 12:16:00-05:00,762.06,762.99,761.63,762.98,20560
2020-02-10 12:17:00-05:00,762.71,762.72,760.5,761.5,44633
2020-02-10 12:18:00-05:00,761.25,761.486,759.01,759.5087,30327
2020-02-10 12:19:00-05:00,759.5288,760.6804,759.0432,760.425,17331
2020-02-10 12:20:00-05:00,760.415,762.0,760.325,760.6,17806
2020-02-10 12:21:00-05:00,760.995,761.1499,759.37,759.6218,13584
2020-02-10 12:22:00-05:00,759.37,759.99,757.9259,758.75,36113
2020-02-10 12:23:00-05:00,759.0677,759.8693,757.6926,757.995,27478
2020-02-10 12:24:00-05:00,758.2047,758.23,756.4899,756.971,39615
2020-02-10 12:25:00-05:00,756.6798,757.25,755.5906,757.02,54985
2020-02-10 12:26:00-05:00,756.9632,757.34,756.16,756.31,28449
2020-02-10 12:27:00-05:00,756.02,756.7,755.88,756.365,40766
2020-02-10 12:28:00-05:00,756.09,756.84,755.58,755.8718,31012
2020-02-10 12:29:00-05:00,755.9329,755.9329,754.3,754.39,48579
2020-02-10 12:30:00-05:00,754.2,756.0,753.912,754.8451,39996
2020-02-10 12:31:00-05:00,754.95,756.49,754.5078,755.8206,35836
2020-02-10 12:32:00-05:00,756.21,756.58,755.17,755.69,23026
2020-02-10 12:33:00-05:00,755.82,758.5,755.7508,758.25,66531
2020-02-10 12:34:00-05:00,758.3119,758.49,757.122,758.0,30114
2020-02-10 12:35:00-05:00,757.615,759.69,757.33,759.53,62219
2020-02-10 12:36:00-05:00,759.1463,761.6096,759.125,760.9936,48564
2020-02-10 12:37:00-05:00,760.9437,761.4922,759.65,759.65,33253
2020-02-10 12:38:00-05:00,760.125,760.23,759.0,759.1722,18266
2020-02-10 12:39:00-05:00,759.6831,761.49,759.3103,761.0522,37536
2020-02-10 12:40:00-05:00,761.34,764.31,761.23,763.5475,77542
2020-02-10 12:41:00-05:00,763.3664,764.3,762.2901,763.9522,35862
2020-02-10 12:42:00-05:00,763.5049,764.5,762.29,763.0,35292
2020-02-10 12:43:00-05:00,762.6104,762.81,760.21,761.3564,30132
2020-02-10 12:44:00-05:00,761.5196,761.9899,760.0,761.222,26490
2020-02-10 12:45:00-05:00,761.132,761.132,758.48,758.84,29988
2020-02-10 12:46:00-05:00,758.99,759.3726,758.01,758.36,24362
2020-02-10 12:47:00-05:00,758.2631,761.0,758.2631,760.5434,60927
2020-02-10 12:48:00-05:00,760.8093,761.42,760.1201,761.0743,28926
2020-02-10 12:49:00-05:00,761.16,761.16,759.02,760.2158,24341
2020-02-10 12:50:00-05:00,760.35,760.79,758.48,758.9431,13550
2020-02-10 12:51:00-05:00,759.0359,760.21,758.7,759.8538,18201
2020-02-10 12:52:00-05:00,760.0,761.5,759.6,761.3132,18598
2020-02-10 12:53:00-05:00,761.5,761.99,760.35,760.7512,23198
2020-02-10 12:54:00-05:00,760.25,761.32,759.9382,760.74,14151
2020-02-10 12:55:00-05:00,761.0,761.302,760.18,760.4238,10556
2020-02-10 12:56:00-05:00,760.56,760.5695,758.7538,759.3259,26242
2020-02-10 12:57:00-05:00,758.78,760.49,758.78,759.8734,14130
2020-02-10 12:58:00-05:00,760.0611,760.29,759.3401,759.72,12038
2020-02-10 12:59:00-05:00,760.06,760.25,758.72,759.0,17557
2020-02-10 13:00:00-05:00,759.6072,760.47,759.0239,759.0239,19723
2020-02-10 13:01:00-05:00,759.51,759.7437,758.76,759.0,13961
2020-02-10 13:02:00-05:00,759.005,759.1708,756.0,757.5,53384
2020-02-10 13:03:00-05:00,758.13,758.15,756.5,757.7576,24542
2020-02-10 13:04:00-05:00,757.78,759.86,757.54,759.45,28345
2020-02-10 13:05:00-05:00,759.9299,760.2694,759.01,759.375,19410
2020-02-10 13:06:00-05:00,759.0,759.75,757.7,758.0,29893
2020-02-10 13:07:00-05:00,758.27,758.9259,757.51,758.0,10361
2020-02-10 13:08:00-05:00,757.76,758.6766,757.51,758.24,7755
2020-02-10 13:09:00-05:00,758.29,758.52,757.23,758.42,14850
2020-02-10 13:10:00-05:00,758.475,759.2015,757.51,757.65,13795
2020-02-10 13:11:00-05:00,757.3482,758.25,756.2,757.59,36731
2020-02-10 13:12:00-05:00,757.55,757.86,757.23,757.62,7727
2020-02-10 13:13:00-05:00,757.63,759.0,757.51,758.9,22259
2020-02-10 13:14:00-05:00,758.99,760.0,758.57,759.4204,27405
2020-02-10 13:15:00-05:00,759.5209,760.3,758.86,760.3,16389
2020-02-10 13:16:00-05:00,760.3513,760.9,759.2944,760.22,29354
2020-02-10 13:17:00-05:00,760.4578,760.5506,758.543,759.66,14549
2020-02-10 13:18:00-05:00,760.0,760.5851,759.35,760.05,11018
2020-02-10 13:19:00-05:00,760.0624,760.1,758.805,759.4174,17199
2020-02-10 13:20:00-05:00,759.2479,760.88,758.935,760.43,13090
2020-02-10 13:21:00-05:00,760.61,763.75,760.61,762.7554,62625
2020-02-10 13:22:00-05:00,762.703,764.08,762.703,763.3,43855
2020-02-10 13:23:00-05:00,763.4965,763.4965,762.0203,762.8382,27669
2020-02-10 13:24:00-05:00,762.995,763.6263,761.91,763.4345,26847
2020-02-10 13:25:00-05:00,763.6899,763.6899,762.5,763.15,17418
2020-02-10 13:26:00-05:00,763.0941,766.44,763.05,766.03,80951
2020-02-10 13:27:00-05:00,766.4,766.7,765.03,765.06,32711
2020-02-10 13:28:00-05:00,765.2838,765.49,764.1501,765.0,23787
2020-02-10 13:29:00-05:00,765.2177,765.2177,762.99,764.2622,18192
2020-02-10 13:30:00-05:00,764.54,765.5025,763.9,764.765,17643
2020-02-10 13:31:00-05:00,764.8458,766.465,764.46,766.1936,29201
2020-02-10 13:32:00-05:00,766.25,767.7435,765.36,766.3376,53061
2020-02-10 13:33:00-05:00,766.0341,766.75,763.9,764.64,40718
2020-02-10 13:34:00-05:00,764.6485,764.7584,763.0,764.6777,22837
2020-02-10 13:35:00-05:00,764.8512,764.8512,764.0,764.5274,11320
2020-02-10 13:36:00-05:00,764.67,766.09,764.67,765.675,26583
2020-02-10 13:37:00-05:00,765.6808,766.0,764.54,765.6699,20133
2020-02-10 13:38:00-05:00,764.5,765.1773,763.51,764.5164,16615
2020-02-10 13:39:00-05:00,764.6748,765.1674,763.82,764.44,11141
2020-02-10 13:40:00-05:00,764.4999,764.4999,762.2,762.2,31134
2020-02-10 13:41:00-05:00,762.4443,764.78,762.4443,763.84,20515
2020-02-10 13:42:00-05:00,763.0894,764.5396,763.0,764.172,11121
2020-02-10 13:43:00-05:00,764.2267,764.4,763.4573,764.229,4079
2020-02-10 13:44:00-05:00,763.9267,763.9267,763.12,763.5661,6627
2020-02-10 13:45:00-05:00,763.6194,763.6194,760.0,760.0,32972
2020-02-10 13:46:00-05:00,760.08,762.8037,760.08,762.5409,27565
2020-02-10 13:47:00-05:00,762.67,763.563,762.29,762.5855,17783
2020-02-10 13:48:00-05:00,762.7,764.7,762.3537,764.095,22386
2020-02-10 13:49:00-05:00,763.94,763.99,763.36,763.6296,7386
2020-02-10 13:50:00-05:00,763.705,765.6,763.705,765.18,28965
2020-02-10 13:51:00-05:00,765.25,765.7415,763.58,765.43,20205
2020-02-10 13:52:00-05:00,765.415,765.73,764.955,765.245,17652
2020-02-10 13:53:00-05:00,764.995,765.3,764.42,764.5816,6418
2020-02-10 13:54:00-05:00,764.4965,764.6109,763.1601,763.405,13703
2020-02-10 13:55:00-05:00,763.3552,763.4802,762.23,762.6831,16173
2020-02-10 13:56:00-05:00,762.71,763.8999,762.23,763.441,20646
2020-02-10 13:57:00-05:00,763.6076,764.45,763.4263,764.2043,15337
2020-02-10 13:58:00-05:00,764.0,764.0012,762.7601,763.5,9545
2020-02-10 13:59:00-05:00,763.624,764.3565,763.48,763.8342,8715
2020-02-10 14:00:00-05:00,763.9457,765.65,763.9457,765.05,27632
2020-02-10 14:01:00-05:00,765.0,765.25,764.28,764.615,11788
2020-02-10 14:02:00-05:00,764.13,765.5,763.76,765.1479,23026
2020-02-10 14:03:00-05:00,765.58,766.25,765.1753,765.4332,31390
2020-02-10 14:04:00-05:00,765.755,767.75,765.58,767.24,51977
2020-02-10 14:05:00-05:00,767.275,769.31,767.0,768.945,57995
2020-02-10 14:06:00-05:00,768.9534,772.0,768.85,771.0,111826
2020-02-10 14:07:00-05:00,770.6996,771.4821,769.0,769.1823,65241
2020-02-10 14:08:00-05:00,769.6399,769.726,766.96,769.06,49269
2020-02-10 14:09:00-05:00,768.7822,769.15,766.8161,768.4691,23600
2020-02-10 14:10:00-05:00,768.4476,768.51,766.55,767.8642,20955
2020-02-10 14:11:00-05:00,768.1823,768.6,767.51,768.2301,15391
2020-02-10 14:12:00-05:00,768.2209,769.2,767.6062,768.84,22894
2020-02-10 14:13:00-05:00,769.2,770.81,768.48,770.3383,54743
2020-02-10 14:14:00-05:00,770.3143,770.619,767.81,768.46,39846
2020-02-10 14:15:00-05:00,768.12,769.4499,768.1,768.925,20263
2020-02-10 14:16:00-05:00,768.655,770.4,768.655,770.39,27534
2020-02-10 14:17:00-05:00,770.28,771.74,769.87,771.59,46964
2020-02-10 14:18:00-05:00,771.354,774.34,771.354,774.11,112417
2020-02-10 14:19:00-05:00,774.11,774.44,771.5,772.89,60308
2020-02-10 14:20:00-05:00,772.675,773.685,771.89,773.2272,36596
2020-02-10 14:21:00-05:00,773.41,775.61,773.0,775.01,91711
2020-02-10 14:22:00-05:00,775.4999,777.22,774.0,776.4161,84125
2020-02-10 14:23:00-05:00,776.08,776.6482,773.07,774.9925,71609
2020-02-10 14:24:00-05:00,775.3538,777.45,775.18,776.155,64145
2020-02-10 14:25:00-05:00,776.1942,776.5076,773.2,774.2737,50243
2020-02-10 14:26:00-05:00,774.6303,774.81,773.06,774.05,33979
2020-02-10 14:27:00-05:00,774.505,775.85,773.8153,775.7835,24828
2020-02-10 14:28:00-05:00,775.95,777.77,775.55,776.9359,68982
2020-02-10 14:29:00-05:00,777.02,778.8799,776.2351,777.9043,67534
2020-02-10 14:30:00-05:00,777.612,778.1824,775.1048,775.37,48807
2020-02-10 14:31:00-05:00,775.43,777.2362,774.58,776.8275,36785
2020-02-10 14:32:00-05:00,776.7535,776.7535,773.7,773.7,33120
2020-02-10 14:33:00-05:00,773.7,776.15,773.7,775.01,26247
2020-02-10 14:34:00-05:00,775.49,775.6016,772.22,774.0,48049
2020-02-10 14:35:00-05:00,774.38,774.5883,772.4,772.5316,20159
2020-02-10 14:36:00-05:00,772.575,774.0,771.12,771.6831,58618
2020-02-10 14:37:00-05:00,771.5361,772.0,768.78,769.84,69925
2020-02-10 14:38:00-05:00,769.315,771.3832,768.9076,769.8,43263
2020-02-10 14:39:00-05:00,770.01,771.18,769.5,770.9045,29939
2020-02-10 14:40:00-05:00,770.725,772.64,770.335,772.0455,43708
2020-02-10 14:41:00-05:00,772.065,773.95,771.397,773.692,35318
2020-02-10 14:42:00-05:00,773.7891,774.49,772.69,773.24,42198
2020-02-10 14:43:00-05:00,773.24,774.98,773.23,774.1389,36477
2020-02-10 14:44:00-05:00,774.25,774.84,773.47,773.74,26845
2020-02-10 14:45:00-05:00,773.945,774.7,772.69,773.3969,28493
2020-02-10 14:46:00-05:00,773.863,775.58,773.15,775.57,38292
2020-02-10 14:47:00-05:00,775.1155,778.07,774.9604,777.99,64317
2020-02-10 14:48:00-05:00,777.7526,778.07,776.09,777.34,42104
2020-02-10 14:49:00-05:00,776.51,777.89,776.51,777.6779,40308
2020-02-10 14:50:00-05:00,777.45,777.685,776.01,776.205,32367
2020-02-10 14:51:00-05:00,776.2789,776.69,775.2417,775.8557,47735
2020-02-10 14:52:00-05:00,775.8372,775.9384,773.27,774.33,42260
2020-02-10 14:53:00-05:00,774.07,775.5212,774.07,774.824,17778
2020-02-10 14:54:00-05:00,774.68,776.8599,774.54,776.0,43599
2020-02-10 14:55:00-05:00,775.6001,776.75,775.6001,776.18,19821
2020-02-10 14:56:00-05:00,775.903,776.19,774.15,774.8321,28103
2020-02-10 14:57:00-05:00,774.5274,775.9,774.11,774.86,20906
2020-02-10 14:58:00-05:00,775.0,776.0,774.63,775.655,26934
2020-02-10 14:59:00-05:00,775.74,777.5,775.5477,776.485,50339
2020-02-10 15:00:00-05:00,776.4421,777.33,775.5,777.33,27640
2020-02-10 15:01:00-05:00,777.2738,779.0,777.0,777.53,84428
2020-02-10 15:02:00-05:00,777.6,777.91,776.02,777.6651,29361
2020-02-10 15:03:00-05:00,778.0,778.72,776.91,777.39,30367
2020-02-10 15:04:00-05:00,777.63,779.7999,777.0,777.7283,67942
2020-02-10 15:05:00-05:00,778.0,778.3277,777.0,777.68,32579
2020-02-10 15:06:00-05:00,777.665,778.63,776.5,776.7095,39867
2020-02-10 15:07:00-05:00,777.1261,777.3897,775.52,776.74,39464
2020-02-10 15:08:00-05:00,777.1415,777.99,776.0,777.7099,31974
2020-02-10 15:09:00-05:00,777.352,779.67,777.352,778.7,47558
2020-02-10 15:10:00-05:00,778.615,783.44,778.615,781.96,170020
2020-02-10 15:11:00-05:00,781.9884,783.73,781.13,782.43,59434
2020-02-10 15:12:00-05:00,781.9591,783.749,780.21,780.21,77123
2020-02-10 15:13:00-05:00,780.3,781.38,778.52,781.19,70516
2020-02-10 15:14:00-05:00,780.834,781.9419,777.91,778.11,51231
2020-02-10 15:15:00-05:00,778.44,779.7899,777.1,779.1838,50710
2020-02-10 15:16:00-05:00,779.77,780.66,778.6304,779.251,37343
2020-02-10 15:17:00-05:00,779.1755,780.3438,778.52,778.9417,27226
2020-02-10 15:18:00-05:00,778.68,781.33,778.51,780.2828,39484
2020-02-10 15:19:00-05:00,780.545,782.4399,780.0,782.34,50803
2020-02-10 15:20:00-05:00,782.0628,782.85,781.0,782.0,67438
2020-02-10 15:21:00-05:00,781.6981,784.5,781.1933,783.7,70620
2020-02-10 15:22:00-05:00,783.3276,784.95,782.2801,784.48,82978
2020-02-10 15:23:00-05:00,784.285,785.51,782.7,782.7538,93927
2020-02-10 15:24:00-05:00,783.18,785.3206,782.5,784.4499,46824
2020-02-10 15:25:00-05:00,784.5,784.5,783.0,784.0,40949
2020-02-10 15:26:00-05:00,783.805,784.25,780.32,781.0,56615
2020-02-10 15:27:00-05:00,781.0,783.5,780.77,782.386,35426
2020-02-10 15:28:00-05:00,782.46,783.67,781.7,782.6084,35866
2020-02-10 15:29:00-05:00,782.51,783.25,781.1001,782.5,30326
2020-02-10 15:30:00-05:00,783.31,784.0,780.2201,780.2201,68431
2020-02-10 15:31:00-05:00,780.6872,780.6872,775.1,776.54,127131
2020-02-10 15:32:00-05:00,776.3758,778.0099,775.17,777.2,66110
2020-02-10 15:33:00-05:00,776.3762,777.6037,771.55,773.4,133084
2020-02-10 15:34:00-05:00,773.315,775.52,772.18,774.62,84585
2020-02-10 15:35:00-05:00,774.91,774.9931,770.7,772.02,65008
2020-02-10 15:36:00-05:00,772.0597,774.0,771.25,772.2198,46778
2020-02-10 15:37:00-05:00,771.56,775.0,771.01,774.7638,72606
2020-02-10 15:38:00-05:00,775.0,775.0,772.2,772.5828,23075
2020-02-10 15:39:00-05:00,773.21,774.2555,772.5489,773.08,26907
2020-02-10 15:40:00-05:00,773.3146,775.15,772.87,774.55,42311
2020-02-10 15:41:00-05:00,774.895,777.0,774.5,775.2229,61753
2020-02-10 15:42:00-05:00,775.8999,775.8999,773.54,773.54,41062
2020-02-10 15:43:00-05:00,773.4652,773.8964,771.33,772.5,43270
2020-02-10 15:44:00-05:00,772.1,772.55,768.0,769.15,106401
