timestamp,open,high,low,close,volume
2018-04-03 10:31:00-04:00,259.02,260.2,258.9047,259.8615,65711
2018-04-03 10:32:00-04:00,259.74,260.7,259.5,260.7,80102
2018-04-03 10:33:00-04:00,260.6615,261.7,259.67,259.68,107908
2018-04-03 10:34:00-04:00,259.86,261.0,259.43,260.23,46814
2018-04-03 10:35:00-04:00,260.4599,260.66,259.52,260.2,40052
2018-04-03 10:36:00-04:00,260.21,260.93,260.15,260.6465,44754
2018-04-03 10:37:00-04:00,260.67,260.7981,259.411,259.431,38438
2018-04-03 10:38:00-04:00,259.45,259.755,258.67,259.325,63503
2018-04-03 10:39:00-04:00,259.19,259.4599,258.79,258.8,23363
2018-04-03 10:40:00-04:00,258.81,260.25,258.805,259.96,57516
2018-04-03 10:41:00-04:00,259.96,259.98,259.1,259.3099,20531
2018-04-03 10:42:00-04:00,259.165,260.09,259.07,259.895,30572
2018-04-03 10:43:00-04:00,259.895,260.2,259.55,259.94,38570
2018-04-03 10:44:00-04:00,259.97,260.36,259.71,260.1054,30721
2018-04-03 10:45:00-04:00,260.0763,261.505,259.72,261.3,84328
2018-04-03 10:46:00-04:00,261.3,261.72,260.6897,261.1328,48251
2018-04-03 10:47:00-04:00,261.13,262.69,261.13,262.1607,84060
2018-04-03 10:48:00-04:00,262.0,262.1,261.0,261.58,47911
2018-04-03 10:49:00-04:00,261.44,261.67,260.3,260.465,31645
2018-04-03 10:50:00-04:00,260.5599,261.1032,260.5599,260.8,30073
2018-04-03 10:51:00-04:00,260.79,262.3,260.66,262.046,56889
2018-04-03 10:52:00-04:00,262.15,262.29,261.3601,261.52,34449
2018-04-03 10:53:00-04:00,261.64,262.48,261.585,262.48,64548
2018-04-03 10:54:00-04:00,262.33,262.4,261.44,261.5072,63965
2018-04-03 10:55:00-04:00,261.4887,262.44,261.4887,262.16,48746
2018-04-03 10:56:00-04:00,262.2392,262.66,261.905,262.41,40619
2018-04-03 10:57:00-04:00,262.54,262.94,262.4,262.67,57277
2018-04-03 10:58:00-04:00,262.51,262.5989,261.99,262.24,53812
2018-04-03 10:59:00-04:00,262.225,262.5795,261.691,261.825,38443
2018-04-03 11:00:00-04:00,261.84,263.24,261.7734,263.1664,54786
2018-04-03 11:01:00-04:00,263.26,263.5,262.6,263.1554,40439
2018-04-03 11:02:00-04:00,263.239,263.73,262.66,263.54,43952
2018-04-03 11:03:00-04:00,263.475,263.53,262.94,263.24,38477
2018-04-03 11:04:00-04:00,263.2329,263.37,262.73,262.915,29027
2018-04-03 11:05:00-04:00,262.8568,263.13,262.3,262.76,37263
2018-04-03 11:06:00-04:00,262.75,262.86,262.26,262.741,23353
2018-04-03 11:07:00-04:00,262.8,264.15,262.72,264.1,47669
2018-04-03 11:08:00-04:00,264.145,264.18,263.4721,263.7864,35449
2018-04-03 11:09:00-04:00,263.67,264.28,263.53,264.01,32586
2018-04-03 11:10:00-04:00,264.11,264.56,263.9905,264.255,36327
2018-04-03 11:11:00-04:00,264.14,264.7,263.77,263.99,41601
2018-04-03 11:12:00-04:00,263.77,264.03,263.24,263.75,42467
2018-04-03 11:13:00-04:00,263.8228,264.2,263.58,263.76,36343
2018-04-03 11:14:00-04:00,263.9722,264.1328,263.52,263.7195,15535
2018-04-03 11:15:00-04:00,263.795,263.87,262.787,263.14,29754
2018-04-03 11:16:00-04:00,263.14,263.14,262.5,262.6781,25399
2018-04-03 11:17:00-04:00,262.6787,262.9,262.02,262.6195,33995
2018-04-03 11:18:00-04:00,262.5001,262.89,262.25,262.7288,12769
2018-04-03 11:19:00-04:00,262.789,263.6199,262.76,263.6199,35340
2018-04-03 11:20:00-04:00,263.62,263.62,263.0,263.4494,16042
2018-04-03 11:21:00-04:00,263.52,263.98,263.36,263.41,25250
2018-04-03 11:22:00-04:00,263.385,263.7,263.385,263.57,26892
2018-04-03 11:23:00-04:00,263.63,263.98,263.58,263.8732,25273
2018-04-03 11:24:00-04:00,263.88,264.08,263.83,263.91,36298
2018-04-03 11:25:00-04:00,263.86,265.0,263.86,264.69,85903
2018-04-03 11:26:00-04:00,264.54,264.7917,264.32,264.43,22269
2018-04-03 11:27:00-04:00,264.415,264.6887,264.32,264.56,25401
2018-04-03 11:28:00-04:00,264.55,264.5502,263.65,263.8002,34717
2018-04-03 11:29:00-04:00,263.71,263.909,263.2,263.5573,22055
2018-04-03 11:30:00-04:00,263.5525,264.11,263.4001,263.93,19635
2018-04-03 11:31:00-04:00,264.1198,264.18,263.32,263.4075,31148
2018-04-03 11:32:00-04:00,263.4,263.6622,262.4,262.4,38689
2018-04-03 11:33:00-04:00,262.34,262.934,262.34,262.79,25431
2018-04-03 11:34:00-04:00,262.81,263.3,262.81,263.041,26337
2018-04-03 11:35:00-04:00,263.0668,263.185,262.3582,262.5456,27794
2018-04-03 11:36:00-04:00,262.4512,262.9,261.69,262.064,39309
2018-04-03 11:37:00-04:00,262.065,262.08,261.68,261.91,31384
2018-04-03 11:38:00-04:00,261.875,262.0,261.24,261.5882,44710
2018-04-03 11:39:00-04:00,261.661,262.28,261.48,262.185,24372
2018-04-03 11:40:00-04:00,262.185,262.86,262.1444,262.84,28403
2018-04-03 11:41:00-04:00,262.8,262.82,262.38,262.6152,25044
2018-04-03 11:42:00-04:00,262.615,262.88,262.52,262.6669,13591
2018-04-03 11:43:00-04:00,262.75,262.84,262.23,262.44,22922
2018-04-03 11:44:00-04:00,262.44,263.59,262.44,263.545,22526
2018-04-03 11:45:00-04:00,263.565,263.565,263.13,263.26,25598
2018-04-03 11:46:00-04:00,263.2,263.48,263.11,263.2263,20272
2018-04-03 11:47:00-04:00,263.2783,263.495,263.11,263.495,14011
2018-04-03 11:48:00-04:00,263.4248,263.44,263.02,263.092,7742
2018-04-03 11:49:00-04:00,263.145,263.145,261.69,261.91,26461
2018-04-03 11:50:00-04:00,261.71,262.0,261.34,261.75,23849
2018-04-03 11:51:00-04:00,261.75,261.77,261.24,261.48,25795
2018-04-03 11:52:00-04:00,261.361,261.361,260.71,261.01,23333
2018-04-03 11:53:00-04:00,261.01,261.2072,260.7,260.85,21834
2018-04-03 11:54:00-04:00,260.81,260.95,260.45,260.81,27895
2018-04-03 11:55:00-04:00,260.8,261.2,260.61,261.2,17591
2018-04-03 11:56:00-04:00,261.1635,261.21,260.52,260.74,13305
2018-04-03 11:57:00-04:00,260.71,261.4799,260.59,261.33,13689
2018-04-03 11:58:00-04:00,261.24,261.329,260.64,260.95,11216
2018-04-03 11:59:00-04:00,260.99,261.329,260.29,260.35,18173
2018-04-03 12:00:00-04:00,260.25,261.25,260.25,261.05,12696
2018-04-03 12:01:00-04:00,261.235,262.29,261.04,262.22,33597
2018-04-03 12:02:00-04:00,262.14,262.43,261.8,261.923,18140
2018-04-03 12:03:00-04:00,261.985,262.27,261.9,262.08,24692
2018-04-03 12:04:00-04:00,262.1,262.76,262.08,262.47,23694
2018-04-03 12:05:00-04:00,262.4,263.214,262.37,263.04,30769
2018-04-03 12:06:00-04:00,263.01,263.0882,262.38,262.54,14072
2018-04-03 12:07:00-04:00,262.55,262.889,262.03,262.2553,13763
2018-04-03 12:08:00-04:00,262.1539,262.66,262.12,262.59,13122
2018-04-03 12:09:00-04:00,262.6,263.5,262.6,263.27,29012
2018-04-03 12:10:00-04:00,263.41,263.44,262.6732,263.08,20494
2018-04-03 12:11:00-04:00,262.9326,263.27,262.7,262.7,12148
2018-04-03 12:12:00-04:00,262.7,262.96,262.49,262.54,7405
2018-04-03 12:13:00-04:00,262.68,263.0,262.55,262.8,16729
2018-04-03 12:14:00-04:00,262.79,262.79,262.18,262.27,14900
2018-04-03 12:15:00-04:00,262.27,262.61,262.26,262.26,9989
2018-04-03 12:16:00-04:00,262.3232,262.4,261.8931,261.98,18691
2018-04-03 12:17:00-04:00,261.92,262.189,261.8006,261.92,12245
2018-04-03 12:18:00-04:00,261.85,262.2,261.82,262.0402,8345
2018-04-03 12:19:00-04:00,261.88,262.082,261.46,261.61,16447
2018-04-03 12:20:00-04:00,261.8,261.8,261.01,261.01,13599
2018-04-03 12:21:00-04:00,261.01,261.19,260.6501,260.81,16635
2018-04-03 12:22:00-04:00,260.7402,260.89,260.3,260.64,20049
2018-04-03 12:23:00-04:00,260.5946,260.73,259.8,260.05,37448
2018-04-03 12:24:00-04:00,259.8,260.0499,259.69,259.8398,25217
2018-04-03 12:25:00-04:00,259.79,260.29,259.59,259.8,21358
2018-04-03 12:26:00-04:00,259.795,260.17,259.7867,259.835,14016
2018-04-03 12:27:00-04:00,259.79,259.92,259.67,259.884,30377
2018-04-03 12:28:00-04:00,259.876,260.3,259.82,260.3,19301
2018-04-03 12:29:00-04:00,260.3,260.64,260.12,260.45,23903
2018-04-03 12:30:00-04:00,260.405,260.405,259.8,260.0,16001
2018-04-03 12:31:00-04:00,259.83,259.98,259.53,259.87,15331
2018-04-03 12:32:00-04:00,259.96,260.2636,259.74,260.04,17763
2018-04-03 12:33:00-04:00,260.17,260.82,259.99,260.35,15075
2018-04-03 12:34:00-04:00,260.23,260.77,260.18,260.7626,14886
2018-04-03 12:35:00-04:00,260.705,260.989,260.6,260.83,15553
2018-04-03 12:36:00-04:00,260.94,260.99,260.67,260.8884,17674
2018-04-03 12:37:00-04:00,260.8,260.97,259.97,260.0,22069
2018-04-03 12:38:00-04:00,259.96,260.18,259.52,260.0921,14337
2018-04-03 12:39:00-04:00,260.3,260.33,260.0,260.22,9451
2018-04-03 12:40:00-04:00,260.37,261.22,260.37,261.17,21410
2018-04-03 12:41:00-04:00,261.21,261.83,261.02,261.75,21762
2018-04-03 12:42:00-04:00,261.735,262.31,261.63,262.14,30806
2018-04-03 12:43:00-04:00,262.15,262.419,262.04,262.195,23644
2018-04-03 12:44:00-04:00,262.279,262.42,261.5,261.63,27246
2018-04-03 12:45:00-04:00,261.785,262.03,261.56,261.56,16548
2018-04-03 12:46:00-04:00,261.5,261.61,261.25,261.49,11331
2018-04-03 12:47:00-04:00,261.28,261.42,260.88,261.0897,7572
2018-04-03 12:48:00-04:00,261.0072,261.31,260.5,260.54,17663
2018-04-03 12:49:00-04:00,260.685,260.82,260.49,260.6407,8245
2018-04-03 12:50:00-04:00,260.7,261.0973,260.551,260.94,9361
2018-04-03 12:51:00-04:00,261.16,261.6,261.0,261.4,14248
2018-04-03 12:52:00-04:00,261.41,262.66,261.37,262.59,59089
2018-04-03 12:53:00-04:00,262.555,262.555,261.85,262.25,19422
2018-04-03 12:54:00-04:00,262.2,262.38,262.07,262.38,16753
2018-04-03 12:55:00-04:00,262.22,263.43,262.1216,263.125,62367
2018-04-03 12:56:00-04:00,263.133,263.78,263.03,263.58,24523
2018-04-03 12:57:00-04:00,263.66,263.99,263.24,263.44,35666
2018-04-03 12:58:00-04:00,263.42,264.1,263.29,263.88,31562
2018-04-03 12:59:00-04:00,264.04,264.04,263.4248,263.77,20139
2018-04-03 13:00:00-04:00,263.77,264.24,263.77,264.16,26686
2018-04-03 13:01:00-04:00,264.19,264.28,263.96,264.13,38752
2018-04-03 13:02:00-04:00,264.065,264.0763,263.34,263.8232,32637
2018-04-03 13:03:00-04:00,263.8,264.32,263.72,264.1423,19687
2018-04-03 13:04:00-04:00,264.0859,264.648,263.7442,264.55,40503
2018-04-03 13:05:00-04:00,264.525,265.41,264.45,265.06,80291
2018-04-03 13:06:00-04:00,265.12,265.62,264.965,264.965,37437
2018-04-03 13:07:00-04:00,265.025,265.243,264.86,265.0,24106
2018-04-03 13:08:00-04:00,265.1,266.5,265.0,266.0984,58153
2018-04-03 13:09:00-04:00,266.19,266.27,265.7,265.7728,47799
2018-04-03 13:10:00-04:00,265.73,266.15,265.72,266.15,53795
2018-04-03 13:11:00-04:00,266.11,266.39,265.33,265.3401,43406
2018-04-03 13:12:00-04:00,265.5682,266.36,265.36,266.2,32349
2018-04-03 13:13:00-04:00,266.02,266.4995,266.0,266.3681,32672
2018-04-03 13:14:00-04:00,266.35,266.45,265.101,265.683,50955
2018-04-03 13:15:00-04:00,265.69,266.42,265.69,266.2798,28911
2018-04-03 13:16:00-04:00,266.32,266.47,265.22,265.22,32025
2018-04-03 13:17:00-04:00,265.3281,266.0,265.23,265.9598,37551
2018-04-03 13:18:00-04:00,265.98,267.13,265.98,266.905,78699
2018-04-03 13:19:00-04:00,266.82,267.34,266.7,266.8,46720
2018-04-03 13:20:00-04:00,266.8,267.3,266.75,267.23,36837
2018-04-03 13:21:00-04:00,267.35,267.74,266.79,267.076,33157
2018-04-03 13:22:00-04:00,267.04,267.435,266.83,267.32,32134
2018-04-03 13:23:00-04:00,267.3628,267.8,267.3628,267.675,32746
2018-04-03 13:24:00-04:00,267.69,268.02,267.37,267.4,57554
2018-04-03 13:25:00-04:00,267.3,267.5,266.17,266.34,49350
2018-04-03 13:26:00-04:00,266.29,267.0,266.29,266.915,35096
2018-04-03 13:27:00-04:00,266.98,267.081,266.264,266.38,21615
2018-04-03 13:28:00-04:00,266.25,266.54,265.7,266.2199,30206
2018-04-03 13:29:00-04:00,266.0854,266.53,266.03,266.33,17227
2018-04-03 13:30:00-04:00,266.41,266.99,266.18,266.98,27489
2018-04-03 13:31:00-04:00,266.99,267.31,266.98,267.17,17981
2018-04-03 13:32:00-04:00,267.06,267.329,266.675,267.03,26290
2018-04-03 13:33:00-04:00,267.1422,267.23,266.59,266.6163,24478
2018-04-03 13:34:00-04:00,266.57,266.72,266.32,266.72,28704
2018-04-03 13:35:00-04:00,266.65,266.73,266.16,266.41,30635
2018-04-03 13:36:00-04:00,266.48,266.6,266.32,266.55,9787
2018-04-03 13:37:00-04:00,266.55,267.35,266.55,267.0,51049
2018-04-03 13:38:00-04:00,267.1614,267.39,266.59,266.59,17540
2018-04-03 13:39:00-04:00,266.6602,267.09,266.35,267.0005,13535
2018-04-03 13:40:00-04:00,267.127,267.63,266.7001,267.5,39440
2018-04-03 13:41:00-04:00,267.5739,267.8,267.4649,267.7552,30835
2018-04-03 13:42:00-04:00,267.7888,268.25,267.55,268.1047,61380
2018-04-03 13:43:00-04:00,268.11,268.55,267.7,267.8437,34350
2018-04-03 13:44:00-04:00,267.81,268.6,267.76,268.5267,28457
2018-04-03 13:45:00-04:00,268.4823,268.6999,268.0,268.382,33928
2018-04-03 13:46:00-04:00,268.365,268.45,267.6545,267.77,31845
2018-04-03 13:47:00-04:00,267.9399,268.26,267.76,268.1,17854
2018-04-03 13:48:00-04:00,268.1161,268.629,268.023,268.5806,31086
2018-04-03 13:49:00-04:00,268.62,268.79,268.4401,268.695,20185
2018-04-03 13:50:00-04:00,268.75,269.29,268.72,269.15,79913
2018-04-03 13:51:00-04:00,269.29,269.55,268.67,269.55,36546
2018-04-03 13:52:00-04:00,269.505,270.0,269.505,269.6953,131858
2018-04-03 13:53:00-04:00,269.7892,270.77,269.77,270.68,57178
2018-04-03 13:54:00-04:00,270.68,270.99,270.22,270.5,63885
2018-04-03 13:55:00-04:00,270.83,271.0,270.25,271.0,50390
2018-04-03 13:56:00-04:00,270.91,271.949,270.89,271.15,71217
2018-04-03 13:57:00-04:00,271.255,271.67,271.0571,271.22,24239
2018-04-03 13:58:00-04:00,271.2,271.25,270.5,271.0293,62771
2018-04-03 13:59:00-04:00,271.01,272.1699,270.71,271.11,98503
2018-04-03 14:00:00-04:00,271.0,271.89,270.84,271.5701,54848
2018-04-03 14:01:00-04:00,271.58,271.74,271.33,271.3899,66409
2018-04-03 14:02:00-04:00,271.39,273.2,271.39,272.895,151254
2018-04-03 14:03:00-04:00,272.9,272.97,272.25,272.59,57518
2018-04-03 14:04:00-04:00,272.625,273.35,272.2601,273.32,83364
2018-04-03 14:05:00-04:00,273.24,273.32,271.95,272.29,66389
2018-04-03 14:06:00-04:00,272.37,272.605,271.01,271.5048,66175
2018-04-03 14:07:00-04:00,271.56,271.72,271.0599,271.32,34448
2018-04-03 14:08:00-04:00,271.41,271.669,270.4536,271.02,54187
2018-04-03 14:09:00-04:00,271.136,271.509,271.11,271.3126,29962
2018-04-03 14:10:00-04:00,271.509,271.509,270.62,270.96,36967
2018-04-03 14:11:00-04:00,270.9648,270.98,270.1,270.11,35625
2018-04-03 14:12:00-04:00,270.1759,270.7984,270.1759,270.2,35871
2018-04-03 14:13:00-04:00,270.21,270.47,269.51,269.812,36407
2018-04-03 14:14:00-04:00,269.93,270.44,269.7,269.84,25321
2018-04-03 14:15:00-04:00,269.89,269.91,269.02,269.1317,40749
2018-04-03 14:16:00-04:00,269.235,269.235,268.62,268.62,57830
2018-04-03 14:17:00-04:00,268.7542,269.4914,268.33,269.0914,39664
2018-04-03 14:18:00-04:00,269.11,269.42,268.62,269.06,20147
2018-04-03 14:19:00-04:00,269.11,269.6795,268.99,269.0105,25898
2018-04-03 14:20:00-04:00,269.11,269.7,269.01,269.62,24617
2018-04-03 14:21:00-04:00,269.7199,269.93,269.35,269.795,24993
2018-04-03 14:22:00-04:00,269.7704,270.4359,269.75,269.97,39852
2018-04-03 14:23:00-04:00,270.07,270.15,269.4071,269.501,22037
2018-04-03 14:24:00-04:00,269.6414,269.8761,269.56,269.8,11412
2018-04-03 14:25:00-04:00,269.8,270.13,269.74,269.78,21864
2018-04-03 14:26:00-04:00,269.71,269.85,268.6,268.99,43788
2018-04-03 14:27:00-04:00,268.975,269.2131,268.755,268.8617,32725
2018-04-03 14:28:00-04:00,268.9,268.9,267.6274,267.6922,37412
2018-04-03 14:29:00-04:00,267.7642,268.245,266.8,266.95,101945
2018-04-03 14:30:00-04:00,267.0,267.0,266.315,266.4506,43304
2018-04-03 14:31:00-04:00,266.42,267.23,266.4,266.65,62993
2018-04-03 14:32:00-04:00,266.7,267.14,266.1,266.205,22983
2018-04-03 14:33:00-04:00,266.13,266.25,265.66,266.13,64516
2018-04-03 14:34:00-04:00,266.05,266.5,265.9,266.0,28334
2018-04-03 14:35:00-04:00,266.0902,266.5,265.86,266.39,22229
2018-04-03 14:36:00-04:00,266.55,266.75,266.04,266.3054,37544
2018-04-03 14:37:00-04:00,266.19,266.5,266.05,266.0522,27297
2018-04-03 14:38:00-04:00,266.2175,266.59,266.16,266.16,21577
2018-04-03 14:39:00-04:00,266.2,266.92,266.19,266.8671,40809
2018-04-03 14:40:00-04:00,266.805,267.19,266.46,267.0737,33325
2018-04-03 14:41:00-04:00,267.0747,267.5,266.87,267.26,37896
2018-04-03 14:42:00-04:00,267.3884,267.48,266.56,266.665,47386
2018-04-03 14:43:00-04:00,266.8196,266.8196,265.75,265.9008,65267
2018-04-03 14:44:00-04:00,265.9666,266.0,265.6207,265.735,65451
2018-04-03 14:45:00-04:00,265.63,266.2699,265.6,265.7205,38016
2018-04-03 14:46:00-04:00,265.71,267.35,265.67,266.9925,41542
2018-04-03 14:47:00-04:00,267.04,267.7,266.96,267.4894,52609
2018-04-03 14:48:00-04:00,267.61,268.385,267.33,268.23,54744
2018-04-03 14:49:00-04:00,268.38,268.48,267.63,268.14,32418
2018-04-03 14:50:00-04:00,268.14,268.14,266.8476,267.3047,32679
2018-04-03 14:51:00-04:00,267.32,267.3484,266.51,266.7635,31404
2018-04-03 14:52:00-04:00,266.63,267.2,266.33,267.18,32173
2018-04-03 14:53:00-04:00,267.31,267.94,267.27,267.71,21976
2018-04-03 14:54:00-04:00,267.71,267.9,267.121,267.185,22194
2018-04-03 14:55:00-04:00,267.23,268.78,267.23,268.18,39236
2018-04-03 14:56:00-04:00,268.17,268.37,267.72,267.8647,26611
2018-04-03 14:57:00-04:00,267.8352,268.9,267.71,268.72,21778
2018-04-03 14:58:00-04:00,268.74,268.84,268.11,268.6094,26556
2018-04-03 14:59:00-04:00,268.739,268.739,268.19,268.41,15376
2018-04-03 15:00:00-04:00,268.3482,268.64,268.0,268.2391,32869
2018-04-03 15:01:00-04:00,268.2836,269.1238,268.18,268.97,31254
2018-04-03 15:02:00-04:00,269.02,269.3506,268.7871,269.3506,29970
2018-04-03 15:03:00-04:00,269.2,270.3,269.16,270.1981,71842
2018-04-03 15:04:00-04:00,270.09,270.84,269.8401,270.695,58169
2018-04-03 15:05:00-04:00,270.6805,270.84,270.2301,270.762,48971
2018-04-03 15:06:00-04:00,270.869,271.4997,270.69,270.9062,51494
2018-04-03 15:07:00-04:00,270.86,271.2,270.76,271.0,25385
2018-04-03 15:08:00-04:00,271.009,271.3997,270.8,270.8,32945
2018-04-03 15:09:00-04:00,270.81,270.9902,270.09,270.3257,54824
2018-04-03 15:10:00-04:00,270.27,271.53,270.18,271.28,45394
2018-04-03 15:11:00-04:00,271.3554,271.479,270.1,270.18,29357
2018-04-03 15:12:00-04:00,270.33,270.425,268.56,268.64,63914
2018-04-03 15:13:00-04:00,269.129,269.48,268.76,269.19,47823
2018-04-03 15:14:00-04:00,269.14,269.3076,268.14,269.3076,48038
2018-04-03 15:15:00-04:00,269.21,269.4,268.63,268.69,25817
2018-04-03 15:16:00-04:00,268.84,269.459,268.76,269.459,33655
2018-04-03 15:17:00-04:00,269.459,269.73,269.06,269.07,32417
2018-04-03 15:18:00-04:00,269.205,269.69,269.15,269.685,37688
2018-04-03 15:19:00-04:00,269.6273,270.44,269.6273,270.019,35298
2018-04-03 15:20:00-04:00,270.0,270.45,269.5005,269.51,29050
2018-04-03 15:21:00-04:00,269.68,270.23,269.394,270.1592,21160
2018-04-03 15:22:00-04:00,270.14,270.18,269.91,270.18,22819
2018-04-03 15:23:00-04:00,270.17,270.17,269.7808,269.9952,27750
2018-04-03 15:24:00-04:00,269.91,269.91,269.05,269.42,28639
2018-04-03 15:25:00-04:00,269.4245,270.135,269.4,269.5,42234
2018-04-03 15:26:00-04:00,269.655,269.655,269.16,269.28,32226
2018-04-03 15:27:00-04:00,269.16,269.16,268.51,268.7725,30352
2018-04-03 15:28:00-04:00,268.76,269.49,268.72,268.86,33798
2018-04-03 15:29:00-04:00,268.75,268.83,268.5,268.6601,34947
2018-04-03 15:30:00-04:00,268.8,268.8,268.05,268.11,32910
2018-04-03 15:31:00-04:00,268.1002,268.12,267.23,267.39,56507
2018-04-03 15:32:00-04:00,267.56,267.83,266.34,266.67,69003
2018-04-03 15:33:00-04:00,266.69,267.31,266.6698,266.69,74286
2018-04-03 15:34:00-04:00,266.7054,267.09,266.45,266.83,44604
2018-04-03 15:35:00-04:00,266.9,266.98,266.35,266.4433,21720
2018-04-03 15:36:00-04:00,266.54,266.9699,266.4,266.85,31860
2018-04-03 15:37:00-04:00,266.74,266.96,266.54,266.6926,42457
2018-04-03 15:38:00-04:00,266.67,267.67,266.55,267.464,35208
2018-04-03 15:39:00-04:00,267.4899,267.8,267.31,267.655,46294
2018-04-03 15:40:00-04:00,267.6616,267.76,267.03,267.28,35978
2018-04-03 15:41:00-04:00,267.37,267.639,267.2685,267.439,34324
2018-04-03 15:42:00-04:00,267.4874,267.74,267.3771,267.636,28479
2018-04-03 15:43:00-04:00,267.7899,268.3,267.45,267.515,33745
2018-04-03 15:44:00-04:00,267.4,267.46,266.54,267.13,48892
2018-04-03 15:45:00-04:00,267.106,268.03,267.106,267.62,45695
2018-04-03 15:46:00-04:00,267.57,267.57,267.0,267.0925,35116
2018-04-03 15:47:00-04:00,267.14,267.51,267.06,267.41,33661
2018-04-03 15:48:00-04:00,267.39,267.7,267.215,267.4075,38823
2018-04-03 15:49:00-04:00,267.385,267.54,267.02,267.27,26703
