timestamp,open,high,low,close,volume
2018-08-20 10:09:00-04:00,300.5416,301.8,300.5,300.798,83926
2018-08-20 10:10:00-04:00,300.805,301.7973,300.77,301.68,67617
2018-08-20 10:11:00-04:00,301.7896,302.79,301.5172,301.88,104130
2018-08-20 10:12:00-04:00,301.8801,302.01,301.25,301.26,59777
2018-08-20 10:13:00-04:00,301.304,302.49,301.25,302.48,53468
2018-08-20 10:14:00-04:00,302.3912,302.47,301.34,301.53,54716
2018-08-20 10:15:00-04:00,301.4164,301.78,300.85,301.2692,56946
2018-08-20 10:16:00-04:00,301.26,301.26,299.99,300.233,89055
2018-08-20 10:17:00-04:00,300.17,300.72,299.91,300.0005,58047
2018-08-20 10:18:00-04:00,300.0,300.38,299.82,300.18,60306
2018-08-20 10:19:00-04:00,300.3,301.77,300.04,300.702,69907
2018-08-20 10:20:00-04:00,300.7468,300.7468,300.0,300.58,47285
2018-08-20 10:21:00-04:00,300.57,300.77,299.98,300.25,48969
2018-08-20 10:22:00-04:00,300.14,301.15,299.98,300.99,69787
2018-08-20 10:23:00-04:00,300.9897,301.94,300.54,301.745,36912
2018-08-20 10:24:00-04:00,301.655,302.17,301.2,301.225,56593
2018-08-20 10:25:00-04:00,301.1035,301.35,300.21,300.61,47669
2018-08-20 10:26:00-04:00,300.61,301.3056,300.61,301.2,11237
2018-08-20 10:27:00-04:00,301.08,301.08,300.0,300.7397,47331
2018-08-20 10:28:00-04:00,300.76,301.17,300.5232,300.7734,26463
2018-08-20 10:29:00-04:00,300.9,301.82,300.9,301.48,43618
2018-08-20 10:30:00-04:00,301.5679,302.78,301.46,302.19,74245
2018-08-20 10:31:00-04:00,302.1043,303.4982,301.49,303.49,64199
2018-08-20 10:32:00-04:00,303.48,305.28,303.05,305.28,153566
2018-08-20 10:33:00-04:00,305.3,306.4965,304.67,306.45,96321
2018-08-20 10:34:00-04:00,306.37,307.47,306.1201,307.0736,131360
2018-08-20 10:35:00-04:00,307.08,307.73,306.89,307.52,89104
2018-08-20 10:36:00-04:00,307.42,307.76,306.18,306.47,91779
2018-08-20 10:37:00-04:00,306.37,306.42,304.73,304.95,90496
2018-08-20 10:38:00-04:00,304.95,305.68,304.21,304.8696,77531
2018-08-20 10:39:00-04:00,304.99,306.55,304.884,306.19,52134
2018-08-20 10:40:00-04:00,306.2396,306.3335,304.7847,305.76,50925
2018-08-20 10:41:00-04:00,305.7634,305.815,304.55,305.02,49481
2018-08-20 10:42:00-04:00,305.01,305.1598,303.5,303.83,58302
2018-08-20 10:43:00-04:00,303.7073,304.24,302.89,303.56,55561
2018-08-20 10:44:00-04:00,303.42,304.3,303.26,303.92,57189
2018-08-20 10:45:00-04:00,304.01,305.07,304.01,304.51,41300
2018-08-20 10:46:00-04:00,304.1474,304.3433,302.75,302.88,39796
2018-08-20 10:47:00-04:00,302.76,303.36,302.5,302.96,60036
2018-08-20 10:48:00-04:00,302.82,303.15,302.0916,302.2424,42617
2018-08-20 10:49:00-04:00,302.27,303.18,302.23,302.9654,48873
2018-08-20 10:50:00-04:00,303.07,303.4,302.35,302.745,51465
2018-08-20 10:51:00-04:00,302.8,304.15,302.68,304.15,48030
2018-08-20 10:52:00-04:00,304.25,304.34,303.3457,304.08,33667
2018-08-20 10:53:00-04:00,304.0916,304.23,303.71,303.877,25518
2018-08-20 10:54:00-04:00,303.8168,303.855,303.25,303.455,19758
2018-08-20 10:55:00-04:00,303.29,303.85,303.12,303.412,26219
2018-08-20 10:56:00-04:00,303.49,304.0648,303.1,303.32,36341
2018-08-20 10:57:00-04:00,303.3,303.33,302.33,302.9,38268
2018-08-20 10:58:00-04:00,303.0,303.2475,302.675,302.835,20494
2018-08-20 10:59:00-04:00,302.84,303.615,302.835,303.49,22892
2018-08-20 11:00:00-04:00,303.4,303.62,302.89,303.38,22573
2018-08-20 11:01:00-04:00,303.53,303.8954,302.9537,303.0,17910
2018-08-20 11:02:00-04:00,303.035,303.38,302.5,303.066,22942
2018-08-20 11:03:00-04:00,302.775,302.775,301.52,301.7,88700
2018-08-20 11:04:00-04:00,301.68,301.81,301.22,301.41,81884
2018-08-20 11:05:00-04:00,301.42,301.58,300.86,300.943,76291
2018-08-20 11:06:00-04:00,300.95,300.95,299.75,299.95,112646
2018-08-20 11:07:00-04:00,300.16,300.7982,300.16,300.43,47174
2018-08-20 11:08:00-04:00,300.43,300.77,300.3,300.5911,27253
2018-08-20 11:09:00-04:00,300.57,301.1,300.29,300.58,27551
2018-08-20 11:10:00-04:00,300.5,301.11,300.5,300.9,38374
2018-08-20 11:11:00-04:00,300.9,301.31,300.7,301.31,34099
2018-08-20 11:12:00-04:00,301.31,301.39,300.75,300.75,28504
2018-08-20 11:13:00-04:00,300.8318,300.89,300.2,300.34,26328
2018-08-20 11:14:00-04:00,300.33,300.75,300.16,300.2,21132
2018-08-20 11:15:00-04:00,300.15,301.0294,300.13,300.79,29211
2018-08-20 11:16:00-04:00,300.665,300.9254,300.2848,300.835,26837
2018-08-20 11:17:00-04:00,300.92,301.98,300.68,301.73,42258
2018-08-20 11:18:00-04:00,301.6101,302.0,301.32,301.5,25390
2018-08-20 11:19:00-04:00,301.4907,302.0434,301.34,301.8567,36956
2018-08-20 11:20:00-04:00,301.75,301.89,301.1247,301.38,23467
2018-08-20 11:21:00-04:00,301.35,301.7,301.08,301.7,14544
2018-08-20 11:22:00-04:00,301.79,301.8,301.26,301.4929,11096
2018-08-20 11:23:00-04:00,301.4771,301.485,300.51,301.1625,38897
2018-08-20 11:24:00-04:00,301.1037,301.1037,300.56,300.81,14584
2018-08-20 11:25:00-04:00,300.6325,301.39,300.6325,300.93,22187
2018-08-20 11:26:00-04:00,300.96,301.26,300.96,301.22,16034
2018-08-20 11:27:00-04:00,301.267,301.58,300.8896,301.3183,18782
2018-08-20 11:28:00-04:00,301.45,301.62,300.75,301.01,20595
2018-08-20 11:29:00-04:00,301.0071,301.14,300.51,300.515,26939
2018-08-20 11:30:00-04:00,300.645,301.85,300.5603,301.82,22969
2018-08-20 11:31:00-04:00,301.7148,302.15,301.4039,301.95,31906
2018-08-20 11:32:00-04:00,301.7989,302.79,301.74,302.55,25884
2018-08-20 11:33:00-04:00,302.55,302.75,301.91,302.14,20130
2018-08-20 11:34:00-04:00,302.14,302.6663,302.13,302.1368,10422
2018-08-20 11:35:00-04:00,302.111,302.445,302.0,302.225,14145
2018-08-20 11:36:00-04:00,302.234,302.67,302.04,302.61,12000
2018-08-20 11:37:00-04:00,302.495,302.61,301.8,302.04,19235
2018-08-20 11:38:00-04:00,301.9064,302.05,301.691,302.05,12142
2018-08-20 11:39:00-04:00,302.14,302.43,302.09,302.43,11058
2018-08-20 11:40:00-04:00,302.39,303.09,302.1851,302.9001,53290
2018-08-20 11:41:00-04:00,302.8196,303.5,302.5525,303.5,32048
2018-08-20 11:42:00-04:00,303.41,303.5,303.06,303.3,48297
2018-08-20 11:43:00-04:00,303.3,303.46,303.06,303.26,25817
2018-08-20 11:44:00-04:00,303.31,303.4,302.6965,302.7256,22618
2018-08-20 11:45:00-04:00,302.92,303.38,302.33,302.95,26134
2018-08-20 11:46:00-04:00,302.8716,303.09,302.69,302.96,13650
2018-08-20 11:47:00-04:00,303.0,304.26,303.0,304.1579,57879
2018-08-20 11:48:00-04:00,304.11,304.11,303.22,303.625,25677
2018-08-20 11:49:00-04:00,303.5732,303.7453,303.001,303.03,19374
2018-08-20 11:50:00-04:00,303.01,303.38,302.7,303.2106,21433
2018-08-20 11:51:00-04:00,303.2029,303.2029,302.726,303.04,12087
2018-08-20 11:52:00-04:00,303.04,303.18,302.77,302.9303,8213
2018-08-20 11:53:00-04:00,303.0,303.15,302.1579,302.25,17139
2018-08-20 11:54:00-04:00,302.49,302.7595,302.44,302.44,4383
2018-08-20 11:55:00-04:00,302.66,302.75,301.65,301.96,21501
2018-08-20 11:56:00-04:00,301.99,302.1448,301.6505,301.6636,15127
2018-08-20 11:57:00-04:00,302.07,302.41,301.83,302.02,16468
2018-08-20 11:58:00-04:00,301.7,301.72,301.0,301.37,33277
2018-08-20 11:59:00-04:00,301.168,301.94,301.168,301.42,26197
2018-08-20 12:00:00-04:00,301.2,301.38,300.7186,300.7264,27625
2018-08-20 12:01:00-04:00,300.81,301.67,300.81,301.3955,24335
2018-08-20 12:02:00-04:00,301.3679,301.42,300.69,300.8732,15516
2018-08-20 12:03:00-04:00,300.95,301.04,300.53,300.93,25374
2018-08-20 12:04:00-04:00,300.97,301.04,300.4,300.53,30138
2018-08-20 12:05:00-04:00,300.53,301.159,300.4679,301.04,9833
2018-08-20 12:06:00-04:00,301.14,301.69,301.02,301.18,10376
2018-08-20 12:07:00-04:00,301.18,301.5199,300.66,301.02,24794
2018-08-20 12:08:00-04:00,300.91,301.274,300.51,300.5769,34447
2018-08-20 12:09:00-04:00,300.52,300.537,300.1,300.3,25212
2018-08-20 12:10:00-04:00,300.3,300.765,299.0,299.04,85213
2018-08-20 12:11:00-04:00,299.01,299.3474,298.8,298.94,60715
2018-08-20 12:12:00-04:00,298.831,299.2157,298.55,298.6912,40573
2018-08-20 12:13:00-04:00,298.718,299.26,298.51,298.9,33052
2018-08-20 12:14:00-04:00,299.02,299.14,298.65,299.02,11955
2018-08-20 12:15:00-04:00,299.01,299.81,299.01,299.5,21630
2018-08-20 12:16:00-04:00,299.5132,299.6841,298.625,298.74,28288
2018-08-20 12:17:00-04:00,298.8014,298.93,298.1001,298.38,39768
2018-08-20 12:18:00-04:00,298.3141,298.56,298.01,298.301,33218
2018-08-20 12:19:00-04:00,298.4236,298.78,298.0803,298.23,16364
2018-08-20 12:20:00-04:00,298.29,298.5562,297.77,297.96,39972
2018-08-20 12:21:00-04:00,297.8955,298.78,297.8245,298.0801,25649
2018-08-20 12:22:00-04:00,298.18,298.5199,298.07,298.17,19591
2018-08-20 12:23:00-04:00,298.33,298.67,298.2,298.34,11783
2018-08-20 12:24:00-04:00,298.2964,298.4,298.0,298.31,13361
2018-08-20 12:25:00-04:00,298.22,298.94,298.22,298.89,15846
2018-08-20 12:26:00-04:00,298.8048,299.38,298.8048,298.88,30955
2018-08-20 12:27:00-04:00,298.95,299.7462,298.95,299.7462,36117
2018-08-20 12:28:00-04:00,299.67,299.84,299.5,299.6,16090
2018-08-20 12:29:00-04:00,299.5,299.5,298.8613,299.305,12923
2018-08-20 12:30:00-04:00,299.29,299.43,299.14,299.43,7840
2018-08-20 12:31:00-04:00,299.4,300.12,299.4,299.81,25189
2018-08-20 12:32:00-04:00,299.81,299.97,299.4,299.7925,17944
2018-08-20 12:33:00-04:00,299.96,300.35,299.57,300.18,25236
2018-08-20 12:34:00-04:00,300.15,300.55,300.15,300.33,23740
2018-08-20 12:35:00-04:00,300.38,301.0,300.375,301.0,34471
2018-08-20 12:36:00-04:00,300.959,301.03,300.0787,300.435,15885
2018-08-20 12:37:00-04:00,300.25,300.68,300.1,300.644,15045
2018-08-20 12:38:00-04:00,300.71,301.04,300.52,300.9855,30677
2018-08-20 12:39:00-04:00,300.9611,301.04,300.2418,300.2418,28421
2018-08-20 12:40:00-04:00,300.4128,300.7,300.2,300.68,27341
2018-08-20 12:41:00-04:00,300.53,301.04,300.52,300.95,26610
2018-08-20 12:42:00-04:00,300.7554,301.05,300.7,301.05,40654
2018-08-20 12:43:00-04:00,301.08,301.55,301.02,301.16,51048
2018-08-20 12:44:00-04:00,301.1322,301.15,300.5,300.64,38013
2018-08-20 12:45:00-04:00,300.62,300.91,300.62,300.78,6095
2018-08-20 12:46:00-04:00,300.71,301.11,300.64,301.0,11096
2018-08-20 12:47:00-04:00,301.11,301.49,300.9,301.35,26054
2018-08-20 12:48:00-04:00,301.2133,301.99,301.2133,301.7578,42186
2018-08-20 12:49:00-04:00,301.8192,301.99,301.46,301.46,13726
2018-08-20 12:50:00-04:00,301.38,301.45,301.073,301.34,13560
2018-08-20 12:51:00-04:00,301.3027,301.5776,301.08,301.32,20645
2018-08-20 12:52:00-04:00,301.0803,301.16,300.6,301.0,20838
2018-08-20 12:53:00-04:00,301.025,301.15,300.51,300.675,14637
2018-08-20 12:54:00-04:00,300.61,301.0,300.34,300.48,22155
2018-08-20 12:55:00-04:00,300.3744,300.55,299.75,300.3252,37754
2018-08-20 12:56:00-04:00,300.135,300.34,299.4575,300.34,27722
2018-08-20 12:57:00-04:00,300.2472,300.32,299.6501,300.01,21800
2018-08-20 12:58:00-04:00,300.01,300.3,299.65,300.24,14447
2018-08-20 12:59:00-04:00,300.2999,300.3,299.74,299.81,9135
2018-08-20 13:00:00-04:00,300.02,300.22,299.8394,300.22,8886
2018-08-20 13:01:00-04:00,300.12,300.125,299.5,299.51,12976
2018-08-20 13:02:00-04:00,299.51,299.55,299.1005,299.42,12369
2018-08-20 13:03:00-04:00,299.26,299.65,299.22,299.3149,27574
2018-08-20 13:04:00-04:00,299.31,299.49,298.93,299.0,30104
2018-08-20 13:05:00-04:00,298.9576,299.0,298.8,298.99,17465
2018-08-20 13:06:00-04:00,299.1006,299.74,299.1006,299.677,34039
2018-08-20 13:07:00-04:00,299.74,299.93,299.63,299.89,17643
2018-08-20 13:08:00-04:00,299.914,299.92,299.55,299.76,8392
2018-08-20 13:09:00-04:00,299.75,300.14,299.7,299.75,22769
2018-08-20 13:10:00-04:00,299.55,299.6096,299.4022,299.44,4611
2018-08-20 13:11:00-04:00,299.4,299.84,299.32,299.7001,11357
2018-08-20 13:12:00-04:00,299.755,299.95,299.6181,299.7789,13968
2018-08-20 13:13:00-04:00,299.96,299.96,299.22,299.2729,14774
2018-08-20 13:14:00-04:00,299.2997,299.34,298.76,298.9,14249
2018-08-20 13:15:00-04:00,298.86,298.9353,298.5,298.61,19035
2018-08-20 13:16:00-04:00,298.631,298.7103,298.27,298.38,36844
2018-08-20 13:17:00-04:00,298.4515,298.99,298.4515,298.94,16332
2018-08-20 13:18:00-04:00,299.06,299.1281,298.71,298.72,15238
2018-08-20 13:19:00-04:00,298.64,298.73,298.27,298.67,15951
2018-08-20 13:20:00-04:00,298.52,298.765,298.2538,298.36,12099
2018-08-20 13:21:00-04:00,298.365,298.69,298.2856,298.51,9520
2018-08-20 13:22:00-04:00,298.35,298.555,297.4634,297.4801,44951
2018-08-20 13:23:00-04:00,297.59,298.2752,297.59,298.2752,20005
2018-08-20 13:24:00-04:00,298.2,298.73,298.05,298.69,21282
2018-08-20 13:25:00-04:00,298.6606,299.16,298.57,298.655,26804
2018-08-20 13:26:00-04:00,298.66,299.0696,298.5974,298.9534,6810
2018-08-20 13:27:00-04:00,298.93,299.0,298.71,299.0,4448
2018-08-20 13:28:00-04:00,299.0677,299.6,299.02,299.3,14330
2018-08-20 13:29:00-04:00,299.38,299.7,298.95,298.95,14718
2018-08-20 13:30:00-04:00,298.88,299.4563,298.88,299.3029,9983
2018-08-20 13:31:00-04:00,299.18,299.1929,298.25,298.2903,12379
2018-08-20 13:32:00-04:00,298.2903,298.5,297.96,298.2126,20770
2018-08-20 13:33:00-04:00,298.2792,298.2792,297.38,297.9,32635
2018-08-20 13:34:00-04:00,297.8144,298.24,297.8144,298.2365,15225
2018-08-20 13:35:00-04:00,298.29,298.63,298.02,298.03,24766
2018-08-20 13:36:00-04:00,298.22,298.8,298.22,298.781,14249
2018-08-20 13:37:00-04:00,298.84,299.11,298.57,298.7749,15788
2018-08-20 13:38:00-04:00,298.76,298.87,298.7,298.8045,2808
2018-08-20 13:39:00-04:00,298.86,299.36,298.86,299.005,10778
2018-08-20 13:40:00-04:00,299.22,299.309,299.06,299.06,8365
2018-08-20 13:41:00-04:00,299.0,299.0065,298.59,298.7597,9381
2018-08-20 13:42:00-04:00,298.84,299.15,298.61,299.0733,7155
2018-08-20 13:43:00-04:00,299.08,299.15,298.65,298.65,5185
2018-08-20 13:44:00-04:00,298.72,298.78,298.23,298.5,10935
2018-08-20 13:45:00-04:00,298.38,298.84,298.32,298.59,11849
2018-08-20 13:46:00-04:00,298.4617,299.1535,298.42,299.1535,8520
2018-08-20 13:47:00-04:00,299.16,299.68,299.06,299.6,24277
2018-08-20 13:48:00-04:00,299.66,300.0623,299.37,299.7924,35340
2018-08-20 13:49:00-04:00,299.87,299.96,299.595,299.836,12596
2018-08-20 13:50:00-04:00,299.9,300.1799,299.82,300.09,18937
2018-08-20 13:51:00-04:00,299.8083,300.0977,299.68,300.01,6159
2018-08-20 13:52:00-04:00,300.16,300.16,299.51,299.56,12293
2018-08-20 13:53:00-04:00,299.56,299.5874,299.41,299.5,9490
2018-08-20 13:54:00-04:00,299.55,299.95,299.4694,299.68,16024
2018-08-20 13:55:00-04:00,299.57,299.71,299.45,299.6256,10206
2018-08-20 13:56:00-04:00,299.7,300.25,299.7,299.84,20728
2018-08-20 13:57:00-04:00,300.046,300.2659,299.935,300.25,12450
2018-08-20 13:58:00-04:00,300.28,300.55,300.2,300.5135,22530
2018-08-20 13:59:00-04:00,300.47,300.9378,300.47,300.63,21215
2018-08-20 14:00:00-04:00,300.6,300.8,300.5,300.5428,18388
2018-08-20 14:01:00-04:00,300.5,300.55,300.0,300.3,14117
2018-08-20 14:02:00-04:00,300.43,300.79,300.43,300.79,15254
2018-08-20 14:03:00-04:00,300.79,300.94,300.4,300.62,16861
2018-08-20 14:04:00-04:00,300.63,300.63,299.8,300.0,12356
2018-08-20 14:05:00-04:00,299.87,300.1247,299.8,300.05,8144
2018-08-20 14:06:00-04:00,299.89,299.9363,299.5,299.62,9197
2018-08-20 14:07:00-04:00,299.55,299.7276,299.5,299.7,4775
2018-08-20 14:08:00-04:00,299.7,299.96,299.7,299.88,6998
2018-08-20 14:09:00-04:00,299.7811,300.0911,299.67,300.04,11466
2018-08-20 14:10:00-04:00,299.98,300.25,299.977,300.1083,8014
2018-08-20 14:11:00-04:00,300.0,300.0123,299.671,299.68,8429
2018-08-20 14:12:00-04:00,299.85,300.1075,299.85,299.87,5214
2018-08-20 14:13:00-04:00,299.8686,300.1899,299.83,300.1258,6345
2018-08-20 14:14:00-04:00,300.0,300.04,299.58,299.6235,7974
2018-08-20 14:15:00-04:00,299.52,299.83,299.52,299.73,4727
2018-08-20 14:16:00-04:00,299.75,299.84,299.63,299.67,4742
2018-08-20 14:17:00-04:00,299.73,299.92,299.55,299.55,5393
2018-08-20 14:18:00-04:00,299.74,300.01,299.55,299.94,21202
2018-08-20 14:19:00-04:00,299.88,300.17,299.78,300.0,10639
2018-08-20 14:20:00-04:00,300.0201,300.4999,300.0201,300.4,11976
2018-08-20 14:21:00-04:00,300.4,300.6,300.23,300.23,11087
2018-08-20 14:22:00-04:00,300.41,300.88,300.3532,300.74,19340
2018-08-20 14:23:00-04:00,300.66,300.7655,300.5301,300.65,12206
2018-08-20 14:24:00-04:00,300.76,300.87,300.37,300.37,9777
2018-08-20 14:25:00-04:00,300.5,300.6,300.0,300.3,18557
2018-08-20 14:26:00-04:00,300.11,300.37,300.067,300.07,3890
2018-08-20 14:27:00-04:00,300.1512,300.29,300.0037,300.01,10098
2018-08-20 14:28:00-04:00,300.02,300.03,299.6,300.03,9877
2018-08-20 14:29:00-04:00,300.03,300.33,299.96,300.16,16432
2018-08-20 14:30:00-04:00,300.28,300.4399,300.23,300.24,6870
2018-08-20 14:31:00-04:00,300.11,300.3364,300.02,300.25,12375
2018-08-20 14:32:00-04:00,300.24,300.53,300.11,300.16,14929
2018-08-20 14:33:00-04:00,300.28,300.5,300.19,300.38,7744
2018-08-20 14:34:00-04:00,300.44,300.66,300.355,300.66,25940
2018-08-20 14:35:00-04:00,300.66,300.94,300.56,300.845,45248
2018-08-20 14:36:00-04:00,300.77,301.29,300.52,300.605,48553
2018-08-20 14:37:00-04:00,300.45,300.7,299.75,300.0,37509
2018-08-20 14:38:00-04:00,299.86,300.18,299.64,300.09,22208
2018-08-20 14:39:00-04:00,300.12,300.37,300.096,300.15,9426
2018-08-20 14:40:00-04:00,300.18,300.18,299.72,299.92,8183
2018-08-20 14:41:00-04:00,299.8,299.94,299.6,299.7544,7821
2018-08-20 14:42:00-04:00,299.7262,300.25,299.7262,300.2481,11084
2018-08-20 14:43:00-04:00,300.1779,300.43,300.15,300.43,5989
2018-08-20 14:44:00-04:00,300.32,300.56,300.1955,300.4477,18755
2018-08-20 14:45:00-04:00,300.38,300.6,300.325,300.5876,24717
2018-08-20 14:46:00-04:00,300.54,300.89,300.42,300.89,7819
2018-08-20 14:47:00-04:00,300.8,300.98,300.46,300.938,28008
2018-08-20 14:48:00-04:00,300.97,300.98,300.69,300.7973,8345
2018-08-20 14:49:00-04:00,300.82,301.25,300.82,301.23,28144
2018-08-20 14:50:00-04:00,301.24,301.25,300.94,300.98,20471
2018-08-20 14:51:00-04:00,301.001,301.2295,301.001,301.05,10048
2018-08-20 14:52:00-04:00,301.21,301.91,301.13,301.85,43442
2018-08-20 14:53:00-04:00,301.84,302.2,301.34,301.6,38224
2018-08-20 14:54:00-04:00,301.65,302.1409,301.6008,302.1409,30543
2018-08-20 14:55:00-04:00,302.18,302.43,301.91,302.43,27170
2018-08-20 14:56:00-04:00,302.39,302.7,302.115,302.5803,23303
2018-08-20 14:57:00-04:00,302.6038,303.13,302.53,302.5871,46736
2018-08-20 14:58:00-04:00,302.63,302.64,302.23,302.318,16750
2018-08-20 14:59:00-04:00,302.22,302.9,302.14,302.62,14338
2018-08-20 15:00:00-04:00,302.48,302.73,302.32,302.3671,12481
2018-08-20 15:01:00-04:00,302.49,302.88,302.39,302.39,15043
2018-08-20 15:02:00-04:00,302.49,302.57,302.12,302.21,16946
2018-08-20 15:03:00-04:00,302.3331,302.42,302.105,302.37,11720
2018-08-20 15:04:00-04:00,302.3099,302.4995,302.24,302.35,8096
2018-08-20 15:05:00-04:00,302.3148,302.48,301.33,301.52,25891
2018-08-20 15:06:00-04:00,301.36,301.8623,301.12,301.784,21063
2018-08-20 15:07:00-04:00,301.8028,301.8028,301.1505,301.32,20401
2018-08-20 15:08:00-04:00,301.46,301.8423,301.4075,301.709,8707
2018-08-20 15:09:00-04:00,301.655,301.72,301.51,301.66,11149
2018-08-20 15:10:00-04:00,301.72,302.59,301.72,302.46,34752
2018-08-20 15:11:00-04:00,302.55,302.86,302.4932,302.7962,29139
2018-08-20 15:12:00-04:00,302.754,303.33,302.66,302.7358,34356
2018-08-20 15:13:00-04:00,302.77,303.41,302.28,303.2401,29647
2018-08-20 15:14:00-04:00,303.4,304.0,303.336,303.63,61854
2018-08-20 15:15:00-04:00,303.68,304.15,303.6318,303.79,38737
2018-08-20 15:16:00-04:00,303.81,304.79,303.66,304.59,49052
2018-08-20 15:17:00-04:00,304.59,304.7,304.007,304.105,16472
2018-08-20 15:18:00-04:00,304.01,304.565,303.54,304.565,29792
2018-08-20 15:19:00-04:00,304.4112,304.549,303.9905,304.27,19711
2018-08-20 15:20:00-04:00,304.1404,304.37,304.05,304.3251,8074
2018-08-20 15:21:00-04:00,304.13,304.22,303.54,304.22,20425
2018-08-20 15:22:00-04:00,304.33,304.5,304.0,304.1412,15826
2018-08-20 15:23:00-04:00,304.04,304.04,303.25,303.685,25086
2018-08-20 15:24:00-04:00,303.54,303.83,303.4001,303.815,12119
2018-08-20 15:25:00-04:00,303.635,304.389,303.635,304.25,27490
2018-08-20 15:26:00-04:00,304.24,304.48,304.01,304.144,10510
2018-08-20 15:27:00-04:00,304.1,304.94,304.1,304.76,53201
2018-08-20 15:28:00-04:00,304.59,305.49,304.53,304.97,71300
2018-08-20 15:29:00-04:00,305.155,305.55,304.96,305.44,31550
2018-08-20 15:30:00-04:00,305.5,305.66,304.9961,305.64,30923
2018-08-20 15:31:00-04:00,305.585,306.05,305.511,306.0499,53525
2018-08-20 15:32:00-04:00,306.06,306.1899,305.1238,305.3701,66728
2018-08-20 15:33:00-04:00,305.3723,305.3723,300.2,303.28,231803
2018-08-20 15:34:00-04:00,303.26,304.21,302.598,303.693,80085
2018-08-20 15:35:00-04:00,303.88,304.81,303.6524,304.81,55124
2018-08-20 15:36:00-04:00,304.775,304.84,303.975,304.5075,45250
2018-08-20 15:37:00-04:00,304.52,304.85,304.015,304.33,46636
2018-08-20 15:38:00-04:00,304.33,304.42,303.23,303.65,49627
2018-08-20 15:39:00-04:00,303.615,303.72,303.0,303.0005,53470
2018-08-20 15:40:00-04:00,303.02,303.7158,303.0,303.4714,40966
2018-08-20 15:41:00-04:00,303.54,303.91,302.77,303.78,33348
2018-08-20 15:42:00-04:00,303.67,304.48,303.22,304.47,36063
2018-08-20 15:43:00-04:00,304.28,304.355,303.76,304.19,19794
2018-08-20 15:44:00-04:00,304.12,304.22,303.43,303.63,38639
2018-08-20 15:45:00-04:00,303.7362,304.6723,303.7362,304.25,33826
2018-08-20 15:46:00-04:00,304.3175,305.211,304.3175,305.2,72645
2018-08-20 15:47:00-04:00,305.23,305.93,305.111,305.21,62481
2018-08-20 15:48:00-04:00,305.1585,305.4996,304.8,305.445,47754
