timestamp,open,high,low,close,volume
2020-02-24 14:08:00-05:00,834.33,835.14,833.23,833.62,26075
2020-02-24 14:09:00-05:00,833.62,833.62,832.22,832.99,21128
2020-02-24 14:10:00-05:00,832.9788,834.4288,832.86,834.1298,15248
2020-02-24 14:11:00-05:00,834.5,834.59,833.385,833.86,14641
2020-02-24 14:12:00-05:00,833.18,834.0,832.5973,834.0,22415
2020-02-24 14:13:00-05:00,833.7,834.81,832.84,834.555,18757
2020-02-24 14:14:00-05:00,834.545,835.0,833.51,833.51,15135
2020-02-24 14:15:00-05:00,833.47,833.74,832.5269,832.81,15356
2020-02-24 14:16:00-05:00,832.9,834.25,832.665,833.9413,12951
2020-02-24 14:17:00-05:00,833.8563,834.4958,832.77,834.0,13900
2020-02-24 14:18:00-05:00,833.7061,833.7796,832.79,833.7796,11541
2020-02-24 14:19:00-05:00,833.365,833.6971,832.5,833.608,10523
2020-02-24 14:20:00-05:00,833.5165,834.39,833.425,834.21,12964
2020-02-24 14:21:00-05:00,834.2673,836.15,834.186,836.05,25565
2020-02-24 14:22:00-05:00,836.15,836.83,835.24,835.335,16558
2020-02-24 14:23:00-05:00,835.6599,835.92,834.97,835.575,12302
2020-02-24 14:24:00-05:00,835.7577,836.79,834.99,836.335,17077
2020-02-24 14:25:00-05:00,836.4173,836.6694,835.25,836.295,10293
2020-02-24 14:26:00-05:00,836.14,836.5,836.1,836.5,15702
2020-02-24 14:27:00-05:00,836.58,838.0,836.5277,838.0,36295
2020-02-24 14:28:00-05:00,837.99,838.15,837.41,837.5486,22424
2020-02-24 14:29:00-05:00,837.64,837.76,835.8693,836.03,23555
2020-02-24 14:30:00-05:00,835.73,836.99,835.58,836.0,18379
2020-02-24 14:31:00-05:00,835.9195,836.8301,835.77,836.8301,19997
2020-02-24 14:32:00-05:00,836.7786,837.39,836.61,837.33,16475
2020-02-24 14:33:00-05:00,837.47,838.6905,837.23,838.0,28796
2020-02-24 14:34:00-05:00,837.9234,838.23,836.78,837.38,17386
2020-02-24 14:35:00-05:00,837.2335,838.0,836.719,836.75,14132
2020-02-24 14:36:00-05:00,836.496,837.25,835.95,836.88,21240
2020-02-24 14:37:00-05:00,836.7513,837.91,836.35,837.69,15458
2020-02-24 14:38:00-05:00,837.4472,837.85,836.4857,837.8,14154
2020-02-24 14:39:00-05:00,837.7193,840.25,837.67,839.8587,80802
2020-02-24 14:40:00-05:00,839.6715,840.12,839.0,839.6799,29987
2020-02-24 14:41:00-05:00,839.539,839.539,838.62,838.62,16358
2020-02-24 14:42:00-05:00,838.8,838.84,837.18,838.0214,26948
2020-02-24 14:43:00-05:00,838.03,838.74,837.79,838.74,19376
2020-02-24 14:44:00-05:00,838.74,839.252,838.5,839.0733,14902
2020-02-24 14:45:00-05:00,839.0917,839.73,838.8501,839.34,19282
2020-02-24 14:46:00-05:00,839.325,840.93,839.21,840.59,25988
2020-02-24 14:47:00-05:00,840.7324,840.795,839.71,840.12,23279
2020-02-24 14:48:00-05:00,840.215,840.215,838.42,838.7,25579
2020-02-24 14:49:00-05:00,838.6308,842.23,838.605,841.77,47758
2020-02-24 14:50:00-05:00,841.93,842.19,841.13,841.13,28186
2020-02-24 14:51:00-05:00,841.14,841.3261,839.71,839.991,30019
2020-02-24 14:52:00-05:00,840.17,840.35,839.1948,839.6717,20900
2020-02-24 14:53:00-05:00,839.725,840.0746,838.52,839.79,22356
2020-02-24 14:54:00-05:00,839.81,841.46,839.81,841.0,36624
2020-02-24 14:55:00-05:00,840.92,841.63,840.5,841.45,19101
2020-02-24 14:56:00-05:00,841.45,843.3,840.9,842.47,45082
2020-02-24 14:57:00-05:00,842.52,844.92,842.02,844.92,61067
2020-02-24 14:58:00-05:00,844.48,844.61,842.37,843.943,28853
2020-02-24 14:59:00-05:00,843.6,844.94,843.4905,843.981,28013
2020-02-24 15:00:00-05:00,844.0335,846.0,843.8525,845.15,47039
2020-02-24 15:01:00-05:00,845.2065,846.71,844.7201,845.5133,53601
2020-02-24 15:02:00-05:00,846.04,847.8,845.5681,847.02,42393
2020-02-24 15:03:00-05:00,846.89,848.0,846.11,846.9947,41451
2020-02-24 15:04:00-05:00,846.5989,846.92,845.48,846.5,33813
2020-02-24 15:05:00-05:00,846.75,847.6867,846.51,847.6867,32470
2020-02-24 15:06:00-05:00,847.5,848.0,847.12,847.98,30092
2020-02-24 15:07:00-05:00,847.7696,848.0,845.56,846.0,41909
2020-02-24 15:08:00-05:00,846.0,846.98,845.56,846.3172,17780
2020-02-24 15:09:00-05:00,846.3137,846.3137,843.01,845.0,44885
2020-02-24 15:10:00-05:00,844.99,845.03,841.705,841.705,34918
2020-02-24 15:11:00-05:00,841.68,843.1,840.8,843.1,46756
2020-02-24 15:12:00-05:00,843.1,844.06,842.0258,842.07,20105
2020-02-24 15:13:00-05:00,842.03,842.43,838.33,838.755,50050
2020-02-24 15:14:00-05:00,839.18,840.61,838.81,840.602,22336
2020-02-24 15:15:00-05:00,840.6309,840.6309,839.0,840.0,27544
2020-02-24 15:16:00-05:00,839.52,840.77,839.52,840.5354,13674
2020-02-24 15:17:00-05:00,840.78,842.0,840.19,842.0,20678
2020-02-24 15:18:00-05:00,841.235,842.4,841.235,842.29,20740
2020-02-24 15:19:00-05:00,841.99,842.02,840.6013,841.735,22171
2020-02-24 15:20:00-05:00,841.7,842.5,841.5,841.98,24513
2020-02-24 15:21:00-05:00,841.55,841.55,840.405,841.035,12363
2020-02-24 15:22:00-05:00,841.4687,841.67,840.5321,841.31,10930
2020-02-24 15:23:00-05:00,841.59,841.7,841.14,841.25,16510
2020-02-24 15:24:00-05:00,841.4409,841.68,839.97,840.3939,25233
2020-02-24 15:25:00-05:00,840.4423,841.085,839.97,841.085,18792
2020-02-24 15:26:00-05:00,841.1811,841.1811,840.0829,840.7,12631
2020-02-24 15:27:00-05:00,840.69,842.09,840.49,841.84,13407
2020-02-24 15:28:00-05:00,841.735,842.38,841.5009,842.2728,20135
2020-02-24 15:29:00-05:00,842.3043,842.7,842.07,842.1501,30378
2020-02-24 15:30:00-05:00,842.41,842.69,840.92,841.16,32868
2020-02-24 15:31:00-05:00,840.76,841.92,840.5101,841.315,20876
2020-02-24 15:32:00-05:00,841.26,842.0,841.0282,841.755,12315
2020-02-24 15:33:00-05:00,841.755,841.8979,840.25,840.965,19474
2020-02-24 15:34:00-05:00,841.05,841.69,840.43,840.7365,14180
2020-02-24 15:35:00-05:00,840.27,841.42,840.11,840.78,23630
2020-02-24 15:36:00-05:00,840.6047,841.18,839.585,840.07,17718
2020-02-24 15:37:00-05:00,839.82,839.82,839.0,839.235,21807
2020-02-24 15:38:00-05:00,839.05,839.0696,837.38,838.2162,42296
2020-02-24 15:39:00-05:00,838.51,839.16,838.0,838.9041,32564
2020-02-24 15:40:00-05:00,838.92,839.39,837.97,837.98,16190
2020-02-24 15:41:00-05:00,837.69,837.7332,836.39,836.39,25877
2020-02-24 15:42:00-05:00,836.4344,836.62,835.51,835.9101,31240
2020-02-24 15:43:00-05:00,836.4933,836.7777,835.28,835.28,21426
2020-02-24 15:44:00-05:00,835.2395,836.24,834.58,835.86,48974
2020-02-24 15:45:00-05:00,835.83,838.01,835.83,837.55,46978
2020-02-24 15:46:00-05:00,837.6995,838.5999,837.0543,838.33,28496
