timestamp,open,high,low,close,volume
2020-04-06 10:10:00-04:00,516.38,516.4865,513.46,513.46,54157
2020-04-06 10:11:00-04:00,513.53,514.94,513.32,513.95,37489
2020-04-06 10:12:00-04:00,514.0,515.277,513.2732,514.746,36152
2020-04-06 10:13:00-04:00,514.75,515.31,513.5,513.89,47128
2020-04-06 10:14:00-04:00,513.67,513.935,512.0,513.2536,66875
2020-04-06 10:15:00-04:00,513.94,515.65,513.3678,513.9661,107271
2020-04-06 10:16:00-04:00,513.843,515.5,513.3416,515.005,48211
2020-04-06 10:17:00-04:00,515.2565,515.3099,514.3331,515.0999,43998
2020-04-06 10:18:00-04:00,514.9556,516.0,514.5956,515.65,44147
2020-04-06 10:19:00-04:00,515.9299,517.0,515.297,516.18,66153
2020-04-06 10:20:00-04:00,516.185,517.14,515.35,515.54,58322
2020-04-06 10:21:00-04:00,515.49,515.49,513.5974,515.0,54479
2020-04-06 10:22:00-04:00,515.075,515.075,514.13,514.55,26928
2020-04-06 10:23:00-04:00,514.59,514.8397,513.635,513.7776,23984
2020-04-06 10:24:00-04:00,513.68,515.0,513.6475,514.195,27075
2020-04-06 10:25:00-04:00,514.2,515.0,513.56,513.62,33777
2020-04-06 10:26:00-04:00,513.57,513.63,509.27,510.5494,116638
2020-04-06 10:27:00-04:00,510.66,511.521,510.46,510.785,45998
2020-04-06 10:28:00-04:00,510.7992,511.9438,510.3601,510.56,31679
2020-04-06 10:29:00-04:00,510.3,510.8,508.2003,508.8,66242
2020-04-06 10:30:00-04:00,509.0,510.0,506.3047,506.62,61076
2020-04-06 10:31:00-04:00,506.44,507.32,505.55,505.7403,59286
2020-04-06 10:32:00-04:00,505.92,507.54,505.635,507.385,55951
2020-04-06 10:33:00-04:00,507.2889,508.7646,506.68,508.7646,50738
2020-04-06 10:34:00-04:00,508.755,509.47,507.51,507.7204,47911
2020-04-06 10:35:00-04:00,507.95,509.38,507.29,507.5724,52353
2020-04-06 10:36:00-04:00,507.94,507.94,506.15,506.6213,40084
2020-04-06 10:37:00-04:00,506.54,508.3999,506.54,507.25,27818
2020-04-06 10:38:00-04:00,507.45,508.63,506.5001,508.095,30608
2020-04-06 10:39:00-04:00,508.59,509.0,507.98,508.6879,31324
2020-04-06 10:40:00-04:00,509.0,509.112,507.4,507.6,41651
2020-04-06 10:41:00-04:00,508.1981,509.68,507.99,508.7533,42426
2020-04-06 10:42:00-04:00,508.5701,509.8,508.52,508.695,37935
2020-04-06 10:43:00-04:00,508.605,511.0,508.311,510.37,55647
2020-04-06 10:44:00-04:00,510.49,510.9221,509.9416,510.83,40019
2020-04-06 10:45:00-04:00,510.535,511.96,510.3,511.35,40898
2020-04-06 10:46:00-04:00,511.51,512.34,511.14,512.34,52428
2020-04-06 10:47:00-04:00,512.29,513.4994,512.0,513.4994,63163
2020-04-06 10:48:00-04:00,513.3743,513.48,510.94,511.2398,48137
2020-04-06 10:49:00-04:00,511.37,513.0,510.07,510.3802,32709
2020-04-06 10:50:00-04:00,510.09,511.0499,510.0,510.0735,27244
2020-04-06 10:51:00-04:00,510.2054,510.85,509.5118,510.0969,19298
2020-04-06 10:52:00-04:00,509.9984,510.23,508.1202,508.9701,26204
2020-04-06 10:53:00-04:00,509.045,511.3353,508.8,510.4924,34897
2020-04-06 10:54:00-04:00,510.49,511.0517,509.76,510.14,21894
2020-04-06 10:55:00-04:00,510.1044,510.62,509.76,510.0,24138
2020-04-06 10:56:00-04:00,510.34,511.68,510.34,511.58,25180
2020-04-06 10:57:00-04:00,511.56,511.64,509.25,509.4818,32607
2020-04-06 10:58:00-04:00,509.5656,510.0,509.0,509.5301,24740
2020-04-06 10:59:00-04:00,509.8554,510.09,508.5801,509.26,24195
2020-04-06 11:00:00-04:00,509.31,509.75,508.87,509.02,18721
2020-04-06 11:01:00-04:00,508.55,508.735,506.0218,506.33,57431
2020-04-06 11:02:00-04:00,506.08,507.63,505.5,507.3006,47767
2020-04-06 11:03:00-04:00,507.34,508.99,507.12,508.55,34261
2020-04-06 11:04:00-04:00,508.56,508.8088,508.0,508.2,14063
2020-04-06 11:05:00-04:00,508.09,508.73,507.5513,507.5513,18198
2020-04-06 11:06:00-04:00,507.78,508.22,507.21,508.219,32588
2020-04-06 11:07:00-04:00,508.22,508.75,507.8,508.23,14810
2020-04-06 11:08:00-04:00,508.2,508.7134,507.688,508.13,15999
2020-04-06 11:09:00-04:00,508.02,509.2599,507.7501,508.23,30172
2020-04-06 11:10:00-04:00,508.5899,508.72,507.75,507.8822,14288
2020-04-06 11:11:00-04:00,507.865,508.03,506.52,506.53,32210
2020-04-06 11:12:00-04:00,506.68,507.12,506.2135,506.5366,28226
2020-04-06 11:13:00-04:00,506.73,507.62,506.5675,507.48,17144
2020-04-06 11:14:00-04:00,507.505,507.89,506.91,506.91,17847
2020-04-06 11:15:00-04:00,507.0279,507.41,506.35,506.4232,16755
2020-04-06 11:16:00-04:00,506.4,506.468,505.7,506.3067,30765
2020-04-06 11:17:00-04:00,506.5,507.11,506.1,506.85,22868
2020-04-06 11:18:00-04:00,506.79,507.67,506.62,507.36,15417
2020-04-06 11:19:00-04:00,507.31,508.0,506.78,507.0,27358
2020-04-06 11:20:00-04:00,506.95,506.95,505.62,506.3513,25138
2020-04-06 11:21:00-04:00,506.42,507.27,506.41,506.8231,21143
2020-04-06 11:22:00-04:00,506.99,507.18,506.2838,506.74,12757
2020-04-06 11:23:00-04:00,506.43,506.763,505.7,505.86,19593
2020-04-06 11:24:00-04:00,505.825,506.4695,503.71,503.7801,72285
2020-04-06 11:25:00-04:00,503.7907,504.745,503.01,504.515,50622
2020-04-06 11:26:00-04:00,504.335,504.6199,503.8684,504.08,29260
2020-04-06 11:27:00-04:00,504.103,505.5,503.81,505.2201,55759
2020-04-06 11:28:00-04:00,505.34,506.2797,505.19,505.97,36442
2020-04-06 11:29:00-04:00,505.95,507.23,505.77,506.93,36773
2020-04-06 11:30:00-04:00,506.94,506.96,505.94,506.5209,23246
2020-04-06 11:31:00-04:00,506.31,506.35,505.2,505.68,20163
2020-04-06 11:32:00-04:00,505.7408,505.7408,504.57,504.9,15727
2020-04-06 11:33:00-04:00,504.94,506.47,504.9105,505.9764,25747
2020-04-06 11:34:00-04:00,505.97,506.1999,505.0,505.21,14321
2020-04-06 11:35:00-04:00,505.08,505.57,504.66,504.88,22899
2020-04-06 11:36:00-04:00,504.6204,504.6204,503.6693,503.91,22679
2020-04-06 11:37:00-04:00,503.69,503.8234,503.39,503.46,16056
2020-04-06 11:38:00-04:00,503.38,504.9899,503.37,504.315,19052
2020-04-06 11:39:00-04:00,504.3632,505.48,504.11,504.64,19381
2020-04-06 11:40:00-04:00,504.5523,504.62,503.9199,504.19,17270
2020-04-06 11:41:00-04:00,504.1892,504.9433,503.9638,504.5,15228
2020-04-06 11:42:00-04:00,504.525,505.25,504.5,505.25,25048
2020-04-06 11:43:00-04:00,505.354,505.354,504.41,504.975,23684
2020-04-06 11:44:00-04:00,505.0206,505.58,504.6172,505.35,24721
2020-04-06 11:45:00-04:00,505.28,506.5,505.28,506.0132,37991
2020-04-06 11:46:00-04:00,506.28,506.5,505.82,506.0951,18059
2020-04-06 11:47:00-04:00,506.2329,507.8853,506.2329,507.06,49798
2020-04-06 11:48:00-04:00,507.08,508.5562,506.95,507.7815,40029
2020-04-06 11:49:00-04:00,507.8405,507.855,506.5,506.6707,17822
2020-04-06 11:50:00-04:00,506.63,506.7317,505.52,505.775,29047
2020-04-06 11:51:00-04:00,505.58,506.83,505.58,506.22,23029
2020-04-06 11:52:00-04:00,506.22,506.79,506.02,506.7081,14281
2020-04-06 11:53:00-04:00,506.71,506.71,504.5,505.33,41265
2020-04-06 11:54:00-04:00,505.2,506.105,504.76,506.0019,18256
2020-04-06 11:55:00-04:00,505.7,505.9023,505.3,505.5569,15431
2020-04-06 11:56:00-04:00,505.6,507.0,505.52,506.95,24276
2020-04-06 11:57:00-04:00,506.79,507.465,506.6303,507.1417,22334
2020-04-06 11:58:00-04:00,507.135,507.3,506.525,506.5827,16610
2020-04-06 11:59:00-04:00,506.599,506.84,506.07,506.5338,11881
2020-04-06 12:00:00-04:00,506.76,507.28,505.73,506.42,22871
2020-04-06 12:01:00-04:00,506.395,506.395,505.495,505.495,14131
2020-04-06 12:02:00-04:00,505.9457,506.5285,505.55,506.4,13769
2020-04-06 12:03:00-04:00,506.4584,507.3,506.335,507.1722,19375
2020-04-06 12:04:00-04:00,507.32,507.4,506.41,507.0,16178
2020-04-06 12:05:00-04:00,507.125,508.2,507.125,507.955,40685
2020-04-06 12:06:00-04:00,508.07,509.25,507.9063,509.0491,46776
2020-04-06 12:07:00-04:00,508.97,510.24,508.64,509.0654,57892
2020-04-06 12:08:00-04:00,509.205,510.0,508.77,509.4519,31441
2020-04-06 12:09:00-04:00,509.51,510.444,509.3301,510.24,46613
2020-04-06 12:10:00-04:00,510.3684,510.3684,508.274,508.58,43869
2020-04-06 12:11:00-04:00,508.593,509.65,508.0,508.21,23268
2020-04-06 12:12:00-04:00,508.3193,509.18,508.25,509.1536,26479
2020-04-06 12:13:00-04:00,509.1907,510.57,508.78,510.325,33616
2020-04-06 12:14:00-04:00,510.44,511.555,509.9564,511.21,48667
2020-04-06 12:15:00-04:00,511.0192,512.0,510.51,511.37,45170
2020-04-06 12:16:00-04:00,511.45,511.99,510.25,510.9899,32408
2020-04-06 12:17:00-04:00,510.92,511.363,510.04,510.8991,18509
2020-04-06 12:18:00-04:00,510.9699,511.4799,510.5,511.2359,16858
2020-04-06 12:19:00-04:00,511.2205,511.9,511.1075,511.49,18726
2020-04-06 12:20:00-04:00,511.66,512.0,510.5,510.8,28256
2020-04-06 12:21:00-04:00,510.5101,510.78,509.52,510.78,34343
2020-04-06 12:22:00-04:00,510.79,511.72,510.72,511.26,29287
2020-04-06 12:23:00-04:00,511.26,511.49,510.6862,510.73,9367
2020-04-06 12:24:00-04:00,510.84,510.89,509.5,510.01,19691
2020-04-06 12:25:00-04:00,510.2,511.18,510.0,511.18,25136
2020-04-06 12:26:00-04:00,510.904,511.31,510.565,511.0446,24409
2020-04-06 12:27:00-04:00,511.1141,511.37,510.2,510.5,9872
2020-04-06 12:28:00-04:00,510.5325,510.83,510.06,510.57,15919
2020-04-06 12:29:00-04:00,510.6,511.3677,510.58,511.0,19398
2020-04-06 12:30:00-04:00,510.75,510.87,510.0,510.6,21458
2020-04-06 12:31:00-04:00,510.72,510.9253,510.45,510.52,13314
2020-04-06 12:32:00-04:00,510.5,511.1243,510.33,510.4622,16590
2020-04-06 12:33:00-04:00,510.46,510.776,510.0,510.36,21006
2020-04-06 12:34:00-04:00,510.34,512.4375,510.34,512.41,51183
2020-04-06 12:35:00-04:00,512.25,513.0,511.8,512.441,33622
2020-04-06 12:36:00-04:00,512.515,512.5856,511.51,512.383,29326
2020-04-06 12:37:00-04:00,512.3,512.5,511.5725,512.23,16043
2020-04-06 12:38:00-04:00,512.37,513.4299,512.0,512.805,33636
2020-04-06 12:39:00-04:00,512.71,512.8,511.65,511.98,18177
2020-04-06 12:40:00-04:00,512.01,512.369,511.0,511.06,22491
2020-04-06 12:41:00-04:00,511.0,511.09,509.1518,509.74,28607
2020-04-06 12:42:00-04:00,509.585,510.0,509.51,509.51,13567
2020-04-06 12:43:00-04:00,509.5264,510.21,509.23,509.23,26301
2020-04-06 12:44:00-04:00,509.1835,509.38,508.5,509.1503,20993
2020-04-06 12:45:00-04:00,509.09,509.095,508.13,508.13,21188
2020-04-06 12:46:00-04:00,508.1357,508.15,507.1103,507.7881,31877
2020-04-06 12:47:00-04:00,507.9069,509.2036,507.892,508.7968,16617
2020-04-06 12:48:00-04:00,508.73,509.3199,508.61,508.79,30962
2020-04-06 12:49:00-04:00,508.8,509.53,508.69,509.35,31753
2020-04-06 12:50:00-04:00,509.35,509.4299,507.06,507.68,40210
2020-04-06 12:51:00-04:00,507.88,508.43,507.52,508.0,16906
2020-04-06 12:52:00-04:00,507.9864,507.9864,506.7,506.7,14469
2020-04-06 12:53:00-04:00,506.7585,508.86,506.6501,507.87,20153
2020-04-06 12:54:00-04:00,508.335,508.56,507.681,508.0855,13078
2020-04-06 12:55:00-04:00,507.9,508.98,507.6294,508.63,14543
2020-04-06 12:56:00-04:00,508.5899,509.09,508.36,508.7529,13480
2020-04-06 12:57:00-04:00,508.73,509.13,508.6107,508.635,14767
2020-04-06 12:58:00-04:00,508.51,509.13,508.32,508.9417,13263
2020-04-06 12:59:00-04:00,508.93,509.1462,508.7533,509.14,9833
2020-04-06 13:00:00-04:00,508.8637,509.96,508.475,509.745,21748
2020-04-06 13:01:00-04:00,509.92,510.2,509.34,509.475,30568
2020-04-06 13:02:00-04:00,509.32,509.97,509.27,509.46,14304
2020-04-06 13:03:00-04:00,509.5499,509.5499,507.81,508.06,21262
2020-04-06 13:04:00-04:00,508.1139,508.2798,507.45,507.6626,19399
2020-04-06 13:05:00-04:00,507.82,508.2793,507.5,508.085,14015
2020-04-06 13:06:00-04:00,508.17,508.62,508.0,508.62,11446
2020-04-06 13:07:00-04:00,508.6,508.6586,508.01,508.215,8381
2020-04-06 13:08:00-04:00,508.19,508.654,508.13,508.13,6452
2020-04-06 13:09:00-04:00,508.255,508.7499,507.77,508.48,8933
2020-04-06 13:10:00-04:00,508.3452,508.68,508.03,508.546,7284
2020-04-06 13:11:00-04:00,508.65,509.2473,508.51,508.95,10860
2020-04-06 13:12:00-04:00,508.65,508.775,508.12,508.15,12158
2020-04-06 13:13:00-04:00,508.15,508.3499,507.71,507.95,10265
2020-04-06 13:14:00-04:00,507.71,508.2699,507.54,508.2699,18672
2020-04-06 13:15:00-04:00,508.21,508.7,507.894,508.46,8392
2020-04-06 13:16:00-04:00,508.8,509.0,508.2,508.2,9191
2020-04-06 13:17:00-04:00,508.2,508.2,507.4,507.4,12878
2020-04-06 13:18:00-04:00,507.25,508.24,506.89,508.0,15006
2020-04-06 13:19:00-04:00,508.2,508.2,507.82,508.03,4004
2020-04-06 13:20:00-04:00,508.03,508.35,507.83,507.83,9757
2020-04-06 13:21:00-04:00,507.93,508.2,507.59,508.19,11670
2020-04-06 13:22:00-04:00,508.2,508.35,507.905,508.03,10963
2020-04-06 13:23:00-04:00,508.15,508.33,508.01,508.155,7491
2020-04-06 13:24:00-04:00,508.01,508.35,508.01,508.2985,7318
2020-04-06 13:25:00-04:00,508.4,508.6,508.1,508.19,9301
2020-04-06 13:26:00-04:00,508.07,508.65,508.049,508.53,10087
2020-04-06 13:27:00-04:00,508.4,508.49,508.0,508.0861,12012
2020-04-06 13:28:00-04:00,507.915,508.07,507.8,508.0088,6184
2020-04-06 13:29:00-04:00,508.27,508.28,506.8906,507.1564,18637
2020-04-06 13:30:00-04:00,507.33,507.86,506.9601,507.7,12502
2020-04-06 13:31:00-04:00,507.83,507.83,507.0,507.34,14548
2020-04-06 13:32:00-04:00,507.3051,507.3051,506.5,506.9399,15876
2020-04-06 13:33:00-04:00,506.6175,507.2,506.3202,506.73,12113
2020-04-06 13:34:00-04:00,506.83,507.3377,506.6623,506.9701,7005
2020-04-06 13:35:00-04:00,507.0,507.695,507.0,507.55,9622
2020-04-06 13:36:00-04:00,507.54,507.94,507.28,507.9,7278
2020-04-06 13:37:00-04:00,507.71,508.65,507.42,508.4743,25384
2020-04-06 13:38:00-04:00,508.4501,509.66,508.42,509.56,31986
2020-04-06 13:39:00-04:00,509.25,509.3935,509.02,509.025,9872
2020-04-06 13:40:00-04:00,509.305,510.0,508.93,510.0,26931
2020-04-06 13:41:00-04:00,509.98,510.88,509.6387,510.7,38308
2020-04-06 13:42:00-04:00,510.6193,510.79,510.38,510.71,17256
2020-04-06 13:43:00-04:00,510.7448,511.0,509.86,509.86,34886
2020-04-06 13:44:00-04:00,509.81,510.93,509.22,510.7857,14875
2020-04-06 13:45:00-04:00,510.59,510.8413,510.25,510.795,14228
2020-04-06 13:46:00-04:00,510.825,512.0,510.825,511.8696,43887
2020-04-06 13:47:00-04:00,511.77,512.0,511.4672,511.83,29293
2020-04-06 13:48:00-04:00,511.77,511.9199,511.3,511.3201,22932
2020-04-06 13:49:00-04:00,511.5123,511.72,511.26,511.26,19755
2020-04-06 13:50:00-04:00,511.2,511.31,510.385,510.6956,19344
2020-04-06 13:51:00-04:00,510.6767,511.2,510.01,511.2,16159
2020-04-06 13:52:00-04:00,511.2154,512.0,511.1484,511.46,17688
2020-04-06 13:53:00-04:00,511.46,511.79,511.34,511.64,14499
2020-04-06 13:54:00-04:00,511.495,511.63,510.9448,511.3,8223
2020-04-06 13:55:00-04:00,511.3246,511.58,511.22,511.22,8728
2020-04-06 13:56:00-04:00,511.37,511.3925,510.6864,511.22,10951
2020-04-06 13:57:00-04:00,511.055,511.43,510.7,510.912,9820
2020-04-06 13:58:00-04:00,510.9,511.3,510.0,510.0,20041
2020-04-06 13:59:00-04:00,510.07,510.5725,509.9101,510.5725,6845
2020-04-06 14:00:00-04:00,510.565,510.565,508.8103,509.4026,27627
2020-04-06 14:01:00-04:00,509.595,509.595,508.8,509.205,16194
2020-04-06 14:02:00-04:00,509.305,509.305,508.35,508.36,12664
2020-04-06 14:03:00-04:00,508.53,509.22,508.16,508.701,15896
2020-04-06 14:04:00-04:00,508.655,508.9165,507.77,508.33,22635
2020-04-06 14:05:00-04:00,508.255,508.72,507.716,507.7423,16723
2020-04-06 14:06:00-04:00,507.8345,508.899,507.68,508.4735,29247
2020-04-06 14:07:00-04:00,508.5224,509.23,508.51,508.77,16766
2020-04-06 14:08:00-04:00,508.6529,508.9566,507.88,508.23,28680
2020-04-06 14:09:00-04:00,508.12,508.4453,507.89,508.115,21710
2020-04-06 14:10:00-04:00,507.91,508.015,507.26,507.65,11730
2020-04-06 14:11:00-04:00,507.56,507.745,507.25,507.25,11559
2020-04-06 14:12:00-04:00,507.33,508.385,507.2048,508.075,19754
2020-04-06 14:13:00-04:00,507.76,508.3,507.7,507.9225,10460
2020-04-06 14:14:00-04:00,507.58,507.7445,506.2,506.8,36199
2020-04-06 14:15:00-04:00,506.6355,507.55,506.399,507.05,18817
2020-04-06 14:16:00-04:00,507.255,507.37,506.8053,506.9799,12617
2020-04-06 14:17:00-04:00,506.8,507.53,506.67,507.2708,26031
2020-04-06 14:18:00-04:00,507.255,507.9598,507.18,507.64,15351
2020-04-06 14:19:00-04:00,507.83,508.4745,507.7,508.15,36838
2020-04-06 14:20:00-04:00,508.1367,508.1916,507.6,507.785,14007
2020-04-06 14:21:00-04:00,507.7232,507.8,506.98,507.0501,22174
2020-04-06 14:22:00-04:00,507.119,507.63,506.765,507.325,20380
2020-04-06 14:23:00-04:00,507.3373,508.1,507.3373,507.74,10180
2020-04-06 14:24:00-04:00,507.61,509.0,507.61,508.96,33378
2020-04-06 14:25:00-04:00,508.85,509.0,507.7876,508.0,17607
2020-04-06 14:26:00-04:00,508.39,508.39,507.86,508.0848,7571
2020-04-06 14:27:00-04:00,508.4,508.4,507.41,507.79,15499
2020-04-06 14:28:00-04:00,507.77,507.94,507.33,507.53,10142
2020-04-06 14:29:00-04:00,507.85,508.1,507.55,507.83,9867
2020-04-06 14:30:00-04:00,507.84,508.3,507.6509,508.115,11742
2020-04-06 14:31:00-04:00,508.11,508.49,507.7761,507.95,12596
2020-04-06 14:32:00-04:00,508.0,508.0,507.3023,507.3023,17272
2020-04-06 14:33:00-04:00,507.2553,507.45,506.51,506.66,21824
2020-04-06 14:34:00-04:00,506.5183,507.2057,506.5183,506.977,13554
2020-04-06 14:35:00-04:00,506.9009,507.48,506.84,507.2,11383
2020-04-06 14:36:00-04:00,507.4,508.08,507.09,507.9048,14784
2020-04-06 14:37:00-04:00,507.6796,507.7,507.1023,507.365,9147
2020-04-06 14:38:00-04:00,507.25,507.6099,507.17,507.366,10472
2020-04-06 14:39:00-04:00,507.37,507.43,507.1,507.265,6695
2020-04-06 14:40:00-04:00,507.2813,507.695,507.1,507.346,6295
2020-04-06 14:41:00-04:00,507.23,507.23,506.6353,507.0065,12439
2020-04-06 14:42:00-04:00,507.14,507.3878,506.788,507.345,7981
2020-04-06 14:43:00-04:00,507.19,507.3,506.65,507.1507,11359
2020-04-06 14:44:00-04:00,506.825,507.25,506.5891,507.125,8281
2020-04-06 14:45:00-04:00,507.13,507.87,506.75,507.53,15561
2020-04-06 14:46:00-04:00,507.39,507.79,507.36,507.78,11652
2020-04-06 14:47:00-04:00,507.7236,507.97,507.5,507.63,11811
2020-04-06 14:48:00-04:00,507.61,508.32,507.5,508.2279,19624
2020-04-06 14:49:00-04:00,508.36,509.3831,508.36,508.95,29699
2020-04-06 14:50:00-04:00,508.975,509.6,508.76,509.44,18118
2020-04-06 14:51:00-04:00,509.57,510.13,509.31,509.53,34314
2020-04-06 14:52:00-04:00,509.53,510.0,509.3243,509.63,16850
2020-04-06 14:53:00-04:00,509.75,510.25,509.53,509.785,16655
2020-04-06 14:54:00-04:00,509.77,509.98,508.8,508.8,17423
2020-04-06 14:55:00-04:00,509.075,509.4,508.96,509.19,9113
2020-04-06 14:56:00-04:00,509.12,510.0,509.12,509.7115,15883
2020-04-06 14:57:00-04:00,509.7,509.7,509.25,509.41,7818
2020-04-06 14:58:00-04:00,509.66,510.0,509.105,509.12,13304
2020-04-06 14:59:00-04:00,509.23,509.4021,508.9,509.22,9902
2020-04-06 15:00:00-04:00,508.93,509.1974,508.5839,508.59,12614
2020-04-06 15:01:00-04:00,508.78,508.89,508.33,508.5185,8208
2020-04-06 15:02:00-04:00,508.35,508.35,507.65,508.32,15892
2020-04-06 15:03:00-04:00,508.355,508.9,508.35,508.79,11639
2020-04-06 15:04:00-04:00,508.775,509.65,508.775,509.41,15896
2020-04-06 15:05:00-04:00,509.21,509.73,509.0706,509.44,12712
2020-04-06 15:06:00-04:00,509.325,509.6,508.7574,508.8372,12329
2020-04-06 15:07:00-04:00,508.61,509.25,508.61,508.84,17811
2020-04-06 15:08:00-04:00,509.18,509.28,508.25,508.5,19461
2020-04-06 15:09:00-04:00,508.29,509.01,508.14,509.01,10783
2020-04-06 15:10:00-04:00,508.85,509.3,508.79,508.965,20550
2020-04-06 15:11:00-04:00,509.0,509.0169,508.25,508.45,20204
2020-04-06 15:12:00-04:00,508.25,508.3,507.28,507.7037,22729
2020-04-06 15:13:00-04:00,507.9734,508.095,507.32,507.5002,13783
2020-04-06 15:14:00-04:00,507.52,508.115,507.51,508.115,10957
2020-04-06 15:15:00-04:00,508.115,508.5,507.77,508.3184,10007
2020-04-06 15:16:00-04:00,508.21,508.34,507.92,508.06,8704
2020-04-06 15:17:00-04:00,507.93,508.01,507.65,507.95,9804
2020-04-06 15:18:00-04:00,507.85,507.85,507.08,507.16,15801
2020-04-06 15:19:00-04:00,507.36,507.62,507.0,507.3492,17151
2020-04-06 15:20:00-04:00,507.27,508.04,507.03,507.8143,20849
2020-04-06 15:21:00-04:00,507.97,508.01,507.495,507.85,17310
2020-04-06 15:22:00-04:00,507.71,508.11,507.61,507.7703,15577
2020-04-06 15:23:00-04:00,507.76,507.98,507.63,507.98,7395
2020-04-06 15:24:00-04:00,508.1,509.003,508.0776,508.8657,26767
2020-04-06 15:25:00-04:00,508.9,509.08,508.52,508.52,16583
2020-04-06 15:26:00-04:00,508.58,508.72,508.1,508.72,12173
2020-04-06 15:27:00-04:00,508.7414,509.5,508.679,509.146,26481
2020-04-06 15:28:00-04:00,509.2,510.0,509.12,509.8,37323
2020-04-06 15:29:00-04:00,509.79,510.92,509.64,510.4819,43258
2020-04-06 15:30:00-04:00,510.72,510.92,509.7399,509.985,35634
2020-04-06 15:31:00-04:00,509.93,510.91,509.68,510.91,26812
2020-04-06 15:32:00-04:00,510.81,511.0,510.6101,510.885,35172
2020-04-06 15:33:00-04:00,510.9744,510.9744,510.0129,510.73,20556
2020-04-06 15:34:00-04:00,510.62,510.67,509.65,509.885,30916
2020-04-06 15:35:00-04:00,509.94,510.84,509.5,510.51,26517
2020-04-06 15:36:00-04:00,510.585,510.95,510.2801,510.5007,19601
2020-04-06 15:37:00-04:00,510.66,511.99,510.5,511.795,45095
2020-04-06 15:38:00-04:00,511.94,512.02,511.48,511.99,70960
2020-04-06 15:39:00-04:00,511.99,512.88,511.959,512.345,72989
2020-04-06 15:40:00-04:00,512.49,513.0,511.59,511.74,45529
2020-04-06 15:41:00-04:00,511.8693,512.5,511.28,512.3231,37154
2020-04-06 15:42:00-04:00,512.32,512.77,511.86,512.05,25384
2020-04-06 15:43:00-04:00,511.97,512.16,510.67,511.1621,40059
2020-04-06 15:44:00-04:00,511.12,511.98,510.84,511.625,19547
2020-04-06 15:45:00-04:00,511.86,512.5,511.58,512.325,29911
2020-04-06 15:46:00-04:00,512.255,512.6299,511.8649,512.2252,24289
2020-04-06 15:47:00-04:00,512.21,512.4,511.55,511.6001,30745
