timestamp,open,high,low,close,volume
2020-03-09 12:03:00-04:00,634.54,635.39,633.21,635.0,37218
2020-03-09 12:04:00-04:00,635.01,635.18,634.45,635.1,23563
2020-03-09 12:05:00-04:00,635.22,637.0,634.5001,636.94,28168
2020-03-09 12:06:00-04:00,636.7835,637.8899,635.05,637.2,35148
2020-03-09 12:07:00-04:00,637.58,640.5,637.58,640.435,46342
2020-03-09 12:08:00-04:00,640.49,641.99,639.4601,641.11,39390
2020-03-09 12:09:00-04:00,641.281,641.281,638.67,639.555,27334
2020-03-09 12:10:00-04:00,639.77,640.635,638.4401,640.266,22520
2020-03-09 12:11:00-04:00,640.3475,640.77,637.2,638.7002,21847
2020-03-09 12:12:00-04:00,638.0598,638.9999,637.48,638.83,30288
2020-03-09 12:13:00-04:00,638.1788,638.1788,635.87,636.255,31348
2020-03-09 12:14:00-04:00,636.5,637.49,636.0,636.425,14889
2020-03-09 12:15:00-04:00,636.83,637.42,635.64,636.03,24207
2020-03-09 12:16:00-04:00,636.45,636.45,635.0,635.31,22740
2020-03-09 12:17:00-04:00,635.5,636.2887,635.0,635.44,12674
2020-03-09 12:18:00-04:00,635.5,635.54,633.5964,633.5964,24748
2020-03-09 12:19:00-04:00,633.82,633.9712,632.0102,632.97,25830
2020-03-09 12:20:00-04:00,632.7107,633.8399,632.38,633.48,21028
2020-03-09 12:21:00-04:00,633.2899,634.8894,632.0,634.557,31879
2020-03-09 12:22:00-04:00,634.27,635.9999,634.02,634.49,20068
2020-03-09 12:23:00-04:00,634.0001,634.9999,633.01,633.46,12665
2020-03-09 12:24:00-04:00,633.02,633.27,632.0001,632.93,16608
2020-03-09 12:25:00-04:00,633.17,633.48,632.1,632.5269,19171
2020-03-09 12:26:00-04:00,632.59,633.1299,630.0,630.255,28238
2020-03-09 12:27:00-04:00,630.51,631.57,630.5,631.0,15032
2020-03-09 12:28:00-04:00,631.27,632.7,630.76,632.3,11368
2020-03-09 12:29:00-04:00,631.985,631.9999,630.97,631.11,15251
2020-03-09 12:30:00-04:00,631.4,631.49,630.3765,631.0,22827
2020-03-09 12:31:00-04:00,630.87,632.38,630.51,631.4001,18692
2020-03-09 12:32:00-04:00,632.11,633.8,631.81,632.1298,21883
2020-03-09 12:33:00-04:00,631.63,632.9416,631.58,631.8799,17944
2020-03-09 12:34:00-04:00,631.5,632.72,631.4,632.0,20863
2020-03-09 12:35:00-04:00,631.86,632.1,630.6901,631.71,23844
2020-03-09 12:36:00-04:00,631.45,633.2398,631.42,632.78,22187
2020-03-09 12:37:00-04:00,633.12,634.9799,633.12,634.0084,27124
2020-03-09 12:38:00-04:00,634.35,637.0,633.5,635.875,38714
2020-03-09 12:39:00-04:00,636.4499,636.97,635.0,636.59,20816
2020-03-09 12:40:00-04:00,636.68,637.97,636.1782,636.48,27765
2020-03-09 12:41:00-04:00,636.26,636.64,634.95,635.191,22178
2020-03-09 12:42:00-04:00,635.4699,635.78,634.16,635.5,18383
2020-03-09 12:43:00-04:00,635.0701,635.97,634.09,634.24,17948
2020-03-09 12:44:00-04:00,634.0201,634.97,633.0803,634.8694,22125
2020-03-09 12:45:00-04:00,634.75,637.0,634.75,635.75,36850
2020-03-09 12:46:00-04:00,635.39,635.4399,633.94,635.19,16740
2020-03-09 12:47:00-04:00,634.93,637.0,634.54,636.87,18454
2020-03-09 12:48:00-04:00,636.9,638.0,636.505,638.0,37142
2020-03-09 12:49:00-04:00,637.8696,638.0,636.0101,637.69,22085
2020-03-09 12:50:00-04:00,637.46,639.98,636.27,639.3799,36347
2020-03-09 12:51:00-04:00,638.638,639.37,638.17,639.3,30353
2020-03-09 12:52:00-04:00,639.08,639.1,637.56,637.7,24461
2020-03-09 12:53:00-04:00,637.41,637.6,635.5,636.4197,23532
2020-03-09 12:54:00-04:00,636.42,637.0,634.5,635.05,31036
2020-03-09 12:55:00-04:00,635.03,636.0,634.15,635.5207,19804
2020-03-09 12:56:00-04:00,635.7,636.2,635.17,635.2801,12773
2020-03-09 12:57:00-04:00,635.5387,635.62,634.0223,634.685,19067
2020-03-09 12:58:00-04:00,634.69,634.9999,634.0,634.61,14482
2020-03-09 12:59:00-04:00,634.09,634.5499,633.0,634.06,21828
2020-03-09 13:00:00-04:00,633.98,634.73,633.13,633.3,14939
2020-03-09 13:01:00-04:00,633.44,636.89,633.02,636.61,34008
2020-03-09 13:02:00-04:00,636.79,638.7,635.79,638.34,47582
2020-03-09 13:03:00-04:00,638.6999,638.6999,636.22,636.5252,23162
2020-03-09 13:04:00-04:00,636.59,637.7599,635.095,635.3799,15331
2020-03-09 13:05:00-04:00,635.215,635.98,634.7601,635.1,15512
2020-03-09 13:06:00-04:00,635.01,635.01,633.8,634.0,15774
2020-03-09 13:07:00-04:00,634.33,635.765,634.0501,635.5,16374
2020-03-09 13:08:00-04:00,635.66,638.6999,635.66,637.0101,25000
2020-03-09 13:09:00-04:00,637.0263,637.3119,635.48,636.0,16051
2020-03-09 13:10:00-04:00,635.46,637.5,635.46,637.48,15507
2020-03-09 13:11:00-04:00,637.324,639.04,637.324,638.24,35361
2020-03-09 13:12:00-04:00,638.0,638.05,637.0,637.9499,11858
2020-03-09 13:13:00-04:00,637.54,638.4899,636.3901,637.68,27824
2020-03-09 13:14:00-04:00,637.6,638.5,636.755,637.8866,11133
2020-03-09 13:15:00-04:00,638.14,638.14,636.45,637.2901,11120
2020-03-09 13:16:00-04:00,637.525,637.9999,636.5,636.88,14824
2020-03-09 13:17:00-04:00,636.845,637.36,636.29,636.49,11430
2020-03-09 13:18:00-04:00,636.27,636.4652,635.24,635.67,11140
2020-03-09 13:19:00-04:00,635.56,635.65,635.0,635.487,13157
2020-03-09 13:20:00-04:00,635.17,636.0,634.36,635.5295,20317
2020-03-09 13:21:00-04:00,635.62,635.63,634.0,634.11,14671
2020-03-09 13:22:00-04:00,634.18,634.46,633.11,633.39,25452
2020-03-09 13:23:00-04:00,633.4,633.9,632.33,632.59,38992
2020-03-09 13:24:00-04:00,632.59,634.22,632.54,633.36,18300
2020-03-09 13:25:00-04:00,633.56,633.96,631.65,631.835,29633
2020-03-09 13:26:00-04:00,631.93,632.3599,631.18,631.86,23284
2020-03-09 13:27:00-04:00,631.56,632.1,631.2101,631.735,11935
2020-03-09 13:28:00-04:00,631.51,632.43,631.3601,632.02,23212
2020-03-09 13:29:00-04:00,631.81,632.23,630.0,630.84,44338
2020-03-09 13:30:00-04:00,630.43,630.835,629.1301,630.07,53906
2020-03-09 13:31:00-04:00,629.56,629.9999,628.0,628.0,36966
2020-03-09 13:32:00-04:00,628.0,628.5,628.0,628.002,25256
2020-03-09 13:33:00-04:00,628.0,628.01,626.57,626.865,42434
2020-03-09 13:34:00-04:00,626.58,627.3099,626.21,626.3297,28206
2020-03-09 13:35:00-04:00,626.21,628.31,626.0169,627.5,45844
2020-03-09 13:36:00-04:00,627.355,627.355,625.0,625.78,73779
2020-03-09 13:37:00-04:00,625.99,626.1899,625.0,625.275,21529
2020-03-09 13:38:00-04:00,625.1337,625.46,625.0,625.4499,43200
2020-03-09 13:39:00-04:00,625.235,625.9899,624.86,625.0,34024
2020-03-09 13:40:00-04:00,625.0,626.35,623.96,625.6559,60294
2020-03-09 13:41:00-04:00,625.775,627.0,624.59,625.9,26697
2020-03-09 13:42:00-04:00,625.795,625.8875,624.21,624.7001,23450
2020-03-09 13:43:00-04:00,625.23,627.3899,625.18,625.82,32766
2020-03-09 13:44:00-04:00,625.9633,626.9999,625.0,625.77,21365
2020-03-09 13:45:00-04:00,625.92,628.3899,624.7,628.25,36859
2020-03-09 13:46:00-04:00,627.9975,629.23,627.4507,628.8124,30411
2020-03-09 13:47:00-04:00,628.9299,629.4899,627.298,628.81,24249
2020-03-09 13:48:00-04:00,629.3699,629.5,628.1801,628.5,15070
2020-03-09 13:49:00-04:00,628.445,628.445,626.3001,626.3001,23388
2020-03-09 13:50:00-04:00,626.3,626.8499,625.3,625.51,17511
2020-03-09 13:51:00-04:00,625.6301,625.8899,624.4503,624.745,25403
2020-03-09 13:52:00-04:00,624.55,625.06,622.29,622.69,46644
2020-03-09 13:53:00-04:00,622.8181,623.725,622.4,622.82,26565
2020-03-09 13:54:00-04:00,623.015,623.5,622.0,622.66,20916
2020-03-09 13:55:00-04:00,622.37,622.425,620.0,620.3187,82652
2020-03-09 13:56:00-04:00,620.25,622.5999,620.245,621.0195,42432
2020-03-09 13:57:00-04:00,621.04,622.52,619.4019,621.15,34152
2020-03-09 13:58:00-04:00,621.8126,621.8126,619.3236,619.47,33110
2020-03-09 13:59:00-04:00,619.6896,620.702,618.5206,619.72,35341
2020-03-09 14:00:00-04:00,620.5,621.9885,619.04,619.9402,24957
2020-03-09 14:01:00-04:00,619.47,620.03,618.28,619.14,31306
2020-03-09 14:02:00-04:00,619.6012,619.6012,616.2,617.91,35591
2020-03-09 14:03:00-04:00,617.5388,618.95,617.0,617.1507,21946
2020-03-09 14:04:00-04:00,617.2575,617.745,616.41,616.71,22968
2020-03-09 14:05:00-04:00,616.7,617.83,616.16,617.4187,27719
2020-03-09 14:06:00-04:00,616.96,616.96,615.2601,615.2601,18431
2020-03-09 14:07:00-04:00,615.28,619.259,615.28,619.22,32418
2020-03-09 14:08:00-04:00,618.62,618.9999,617.66,618.515,22447
2020-03-09 14:09:00-04:00,618.22,618.5,616.02,616.7566,24170
2020-03-09 14:10:00-04:00,617.025,617.7699,616.0,617.29,20715
2020-03-09 14:11:00-04:00,617.2805,620.72,617.266,620.2479,28435
2020-03-09 14:12:00-04:00,620.01,621.67,619.088,621.1,30911
2020-03-09 14:13:00-04:00,621.07,621.195,619.735,620.21,20682
2020-03-09 14:14:00-04:00,620.49,622.65,620.0689,622.46,25690
2020-03-09 14:15:00-04:00,622.49,625.88,622.1901,625.88,90489
2020-03-09 14:16:00-04:00,625.96,626.1723,624.385,625.79,35213
2020-03-09 14:17:00-04:00,626.0,626.0,623.3134,624.8359,33183
2020-03-09 14:18:00-04:00,624.4446,624.97,622.7201,623.3544,29461
2020-03-09 14:19:00-04:00,623.12,624.01,622.072,622.29,23870
2020-03-09 14:20:00-04:00,622.08,624.77,622.04,623.7771,25710
2020-03-09 14:21:00-04:00,623.7616,623.8514,620.18,620.5386,36318
2020-03-09 14:22:00-04:00,620.6,620.78,618.01,619.0,38913
2020-03-09 14:23:00-04:00,618.97,620.0,617.97,619.6089,41807
2020-03-09 14:24:00-04:00,619.28,619.72,618.15,619.2122,14001
2020-03-09 14:25:00-04:00,619.695,619.695,616.06,617.536,29897
2020-03-09 14:26:00-04:00,617.98,618.9637,617.01,618.24,18558
2020-03-09 14:27:00-04:00,618.14,619.64,618.14,619.2474,17724
2020-03-09 14:28:00-04:00,619.61,619.72,618.8,619.05,17065
2020-03-09 14:29:00-04:00,618.79,619.05,617.51,617.6746,16718
2020-03-09 14:30:00-04:00,617.51,618.0,617.1101,617.7458,19993
2020-03-09 14:31:00-04:00,617.441,619.0,617.1006,619.0,21575
2020-03-09 14:32:00-04:00,618.4886,619.39,617.5401,617.5401,15961
2020-03-09 14:33:00-04:00,617.99,621.61,617.72,620.8562,71354
2020-03-09 14:34:00-04:00,620.73,621.4499,619.38,620.18,32479
2020-03-09 14:35:00-04:00,620.42,620.42,618.5,618.5046,15076
2020-03-09 14:36:00-04:00,618.4231,618.5083,616.5506,618.1408,26116
2020-03-09 14:37:00-04:00,617.6,617.931,615.41,616.997,31794
2020-03-09 14:38:00-04:00,617.12,618.98,616.29,618.78,18155
2020-03-09 14:39:00-04:00,618.8,621.9999,618.1901,619.53,34185
2020-03-09 14:40:00-04:00,619.7937,621.0,617.41,617.41,24373
2020-03-09 14:41:00-04:00,617.88,618.2,615.11,616.37,23822
2020-03-09 14:42:00-04:00,616.66,616.66,613.4712,615.392,65667
2020-03-09 14:43:00-04:00,615.25,616.5,613.22,613.26,38399
2020-03-09 14:44:00-04:00,613.97,616.87,612.33,616.166,45869
2020-03-09 14:45:00-04:00,615.8526,616.2928,613.59,614.14,25143
2020-03-09 14:46:00-04:00,614.39,618.08,614.39,616.89,26742
2020-03-09 14:47:00-04:00,616.88,620.61,616.59,620.235,35357
2020-03-09 14:48:00-04:00,619.86,619.95,615.28,615.79,21724
2020-03-09 14:49:00-04:00,616.83,617.0527,615.0,617.05,16367
2020-03-09 14:50:00-04:00,616.97,621.0,616.78,620.68,27459
2020-03-09 14:51:00-04:00,620.9,621.11,619.06,619.06,23125
2020-03-09 14:52:00-04:00,619.79,620.6999,618.5631,619.915,18889
2020-03-09 14:53:00-04:00,620.41,622.58,619.78,621.61,25510
2020-03-09 14:54:00-04:00,622.01,623.8,621.6,622.45,32310
2020-03-09 14:55:00-04:00,622.43,622.99,621.19,621.9799,23513
2020-03-09 14:56:00-04:00,621.82,622.326,620.6,621.0725,29004
2020-03-09 14:57:00-04:00,621.585,623.95,621.45,623.01,34635
2020-03-09 14:58:00-04:00,623.3003,623.7799,621.67,622.15,20951
2020-03-09 14:59:00-04:00,622.14,622.56,620.0,620.01,23253
2020-03-09 15:00:00-04:00,620.4067,621.105,620.02,620.71,19768
2020-03-09 15:01:00-04:00,620.719,622.3019,620.11,620.16,19416
2020-03-09 15:02:00-04:00,620.15,620.98,619.96,620.02,25149
2020-03-09 15:03:00-04:00,619.95,622.6099,619.4199,622.083,36031
2020-03-09 15:04:00-04:00,622.31,625.0,622.1951,624.323,45867
2020-03-09 15:05:00-04:00,623.9327,624.49,622.406,622.8466,19818
2020-03-09 15:06:00-04:00,622.86,623.52,620.21,620.52,38621
2020-03-09 15:07:00-04:00,620.54,621.16,616.66,617.41,77072
2020-03-09 15:08:00-04:00,617.41,618.69,616.25,618.394,42784
2020-03-09 15:09:00-04:00,618.3494,618.75,616.01,617.02,31006
2020-03-09 15:10:00-04:00,617.005,618.0,616.0,616.97,21320
2020-03-09 15:11:00-04:00,617.193,617.5357,616.14,616.47,17595
2020-03-09 15:12:00-04:00,616.55,617.09,615.9,616.69,30536
2020-03-09 15:13:00-04:00,616.69,617.0,615.02,615.13,25142
2020-03-09 15:14:00-04:00,615.13,615.88,615.01,615.03,27219
2020-03-09 15:15:00-04:00,615.38,616.0,615.0,615.54,34374
2020-03-09 15:16:00-04:00,615.41,616.01,615.3,616.0,29959
2020-03-09 15:17:00-04:00,616.0,618.0,615.8,616.8965,46671
2020-03-09 15:18:00-04:00,616.535,617.0,616.12,616.73,32812
2020-03-09 15:19:00-04:00,616.39,616.39,615.0,615.01,35123
2020-03-09 15:20:00-04:00,615.0099,615.01,613.2001,613.43,45204
2020-03-09 15:21:00-04:00,613.21,614.65,613.21,614.0,24082
2020-03-09 15:22:00-04:00,614.1,617.85,614.1,616.24,37421
2020-03-09 15:23:00-04:00,616.3784,617.8397,616.08,616.54,29646
2020-03-09 15:24:00-04:00,616.7592,618.98,615.91,618.05,43921
2020-03-09 15:25:00-04:00,618.24,618.54,617.31,617.99,46976
2020-03-09 15:26:00-04:00,618.0,618.97,616.24,616.845,45380
2020-03-09 15:27:00-04:00,617.0,618.2271,616.3401,617.5,29057
2020-03-09 15:28:00-04:00,617.546,619.0799,617.23,617.62,30698
2020-03-09 15:29:00-04:00,617.8,618.145,614.01,614.63,46176
2020-03-09 15:30:00-04:00,614.91,615.0299,613.0,614.0,41618
2020-03-09 15:31:00-04:00,613.75,614.9,612.0,612.0001,45912
2020-03-09 15:32:00-04:00,612.0,612.67,611.0,612.64,48859
2020-03-09 15:33:00-04:00,612.9,614.0633,611.09,611.795,39419
2020-03-09 15:34:00-04:00,612.65,614.73,612.54,612.86,25136
2020-03-09 15:35:00-04:00,613.11,615.49,613.11,613.92,31704
2020-03-09 15:36:00-04:00,614.0,615.955,613.7727,615.43,40131
2020-03-09 15:37:00-04:00,615.02,616.35,614.195,616.17,33067
2020-03-09 15:38:00-04:00,616.0,617.48,615.0001,615.0001,37990
2020-03-09 15:39:00-04:00,615.02,616.94,614.03,616.6428,43310
2020-03-09 15:40:00-04:00,616.3423,617.5,615.65,616.5205,21516
2020-03-09 15:41:00-04:00,616.555,617.19,615.39,616.59,32537
2020-03-09 15:42:00-04:00,617.03,617.53,615.12,616.87,31245
2020-03-09 15:43:00-04:00,616.435,616.52,614.985,616.0,27409
2020-03-09 15:44:00-04:00,616.24,616.87,615.74,615.74,17369
2020-03-09 15:45:00-04:00,615.6584,615.6584,613.01,614.05,55345
2020-03-09 15:46:00-04:00,614.17,618.5,614.16,617.26,65949
2020-03-09 15:47:00-04:00,616.985,616.985,615.0,616.02,44460
2020-03-09 15:48:00-04:00,616.22,616.64,615.22,616.61,27451
2020-03-09 15:49:00-04:00,616.07,616.61,613.11,613.7656,42429
2020-03-09 15:50:00-04:00,613.35,613.71,610.12,610.7746,70691
2020-03-09 15:51:00-04:00,610.95,613.76,610.94,613.76,51581
2020-03-09 15:52:00-04:00,612.5701,614.07,612.03,612.51,37637
2020-03-09 15:53:00-04:00,612.805,613.1754,611.5,612.4471,44389
2020-03-09 15:54:00-04:00,612.36,614.265,612.33,613.2483,51961
2020-03-09 15:55:00-04:00,613.06,613.7,612.0,613.5,46227
2020-03-09 15:56:00-04:00,613.27,613.75,612.0,612.26,79556
2020-03-09 15:57:00-04:00,612.27,612.4493,610.0,610.5474,78228
2020-03-09 15:58:00-04:00,610.45,610.7453,610.0,610.0,117967
2020-03-09 15:59:00-04:00,610.001,610.01,606.46,606.46,137947
2020-03-09 16:00:00-04:00,606.01,609.72,606.0,607.0,3347
