timestamp,open,high,low,close,volume
2020-02-19 10:03:00-05:00,911.76,915.475,911.05,913.4,70444
2020-02-19 10:04:00-05:00,913.13,915.27,913.029,913.975,61682
2020-02-19 10:05:00-05:00,913.975,917.0,913.72,916.0034,68680
2020-02-19 10:06:00-05:00,915.7,918.495,914.5,918.0611,107538
2020-02-19 10:07:00-05:00,918.2149,920.12,917.76,918.23,162014
2020-02-19 10:08:00-05:00,918.16,921.72,918.0,920.53,165332
2020-02-19 10:09:00-05:00,920.21,922.5,919.215,920.12,130938
2020-02-19 10:10:00-05:00,920.0668,921.96,920.05,921.3,75432
2020-02-19 10:11:00-05:00,921.1,922.1,916.06,918.0,146825
2020-02-19 10:12:00-05:00,918.0758,920.3392,916.43,918.4235,85492
2020-02-19 10:13:00-05:00,918.5226,919.29,916.5,918.82,50333
2020-02-19 10:14:00-05:00,918.6867,920.1,918.2621,920.0,51689
2020-02-19 10:15:00-05:00,920.0064,921.9,919.165,921.3536,64460
2020-02-19 10:16:00-05:00,921.1837,922.5,919.3807,921.5396,82705
2020-02-19 10:17:00-05:00,921.7087,923.8,921.35,922.3717,105655
2020-02-19 10:18:00-05:00,922.525,924.15,922.0501,923.6421,91062
2020-02-19 10:19:00-05:00,923.2544,928.15,923.2334,928.15,214938
2020-02-19 10:20:00-05:00,927.78,929.79,927.03,927.5663,136230
2020-02-19 10:21:00-05:00,927.54,928.5,926.22,927.6,115768
2020-02-19 10:22:00-05:00,927.825,931.6,926.764,931.431,169398
2020-02-19 10:23:00-05:00,931.35,934.822,930.6038,934.56,161499
2020-02-19 10:24:00-05:00,934.46,938.08,933.5,936.25,201401
2020-02-19 10:25:00-05:00,936.81,938.88,933.61,935.084,170808
2020-02-19 10:26:00-05:00,935.0,935.83,931.846,932.25,133048
2020-02-19 10:27:00-05:00,932.01,933.8556,931.0,931.0,98674
2020-02-19 10:28:00-05:00,931.0,931.03,926.63,927.88,146580
2020-02-19 10:29:00-05:00,928.27,929.54,922.0,925.0,178131
2020-02-19 10:30:00-05:00,926.0633,928.47,924.28,926.89,92519
2020-02-19 10:31:00-05:00,927.125,928.72,925.0,925.7692,74744
2020-02-19 10:32:00-05:00,925.8702,928.87,925.02,927.73,76281
2020-02-19 10:33:00-05:00,927.4204,930.98,927.0,930.7365,89999
2020-02-19 10:34:00-05:00,931.0,933.22,930.1,932.615,82895
2020-02-19 10:35:00-05:00,933.07,933.07,930.11,932.97,68827
2020-02-19 10:36:00-05:00,932.673,932.9799,930.5,931.5603,62012
2020-02-19 10:37:00-05:00,931.595,931.7389,927.58,928.74,72586
2020-02-19 10:38:00-05:00,928.6678,930.84,928.5385,930.4784,38091
2020-02-19 10:39:00-05:00,930.34,930.86,928.1797,929.9301,47126
2020-02-19 10:40:00-05:00,929.51,930.0,928.66,929.0,32874
2020-02-19 10:41:00-05:00,929.4337,929.6166,928.0,929.0,35394
2020-02-19 10:42:00-05:00,928.9846,929.4826,926.4871,927.0363,56145
2020-02-19 10:43:00-05:00,927.7196,927.7196,926.39,926.735,43019
2020-02-19 10:44:00-05:00,927.1109,928.6686,926.68,928.5388,43719
2020-02-19 10:45:00-05:00,928.55,931.0,928.04,930.6,59221
2020-02-19 10:46:00-05:00,930.51,930.7714,929.03,929.56,51406
2020-02-19 10:47:00-05:00,929.445,931.9431,929.445,930.0,57325
2020-02-19 10:48:00-05:00,930.12,932.5763,930.12,931.8511,46071
2020-02-19 10:49:00-05:00,931.8565,932.41,930.32,931.4216,42499
2020-02-19 10:50:00-05:00,931.3137,934.6962,930.9129,933.5999,107469
2020-02-19 10:51:00-05:00,933.1554,934.78,933.0008,933.7859,73088
2020-02-19 10:52:00-05:00,933.91,933.91,930.32,932.5553,64060
2020-02-19 10:53:00-05:00,933.0714,933.33,931.3401,932.0248,31879
2020-02-19 10:54:00-05:00,932.3602,933.2459,931.55,931.85,29171
2020-02-19 10:55:00-05:00,931.805,933.13,930.57,932.1562,60370
2020-02-19 10:56:00-05:00,932.32,935.9399,932.28,934.7669,104370
2020-02-19 10:57:00-05:00,934.405,934.89,932.3,934.54,50382
2020-02-19 10:58:00-05:00,934.5,935.0,932.68,932.9954,38467
2020-02-19 10:59:00-05:00,932.99,933.0,931.0001,932.125,40365
2020-02-19 11:00:00-05:00,932.1205,933.8,932.1205,933.8,25082
2020-02-19 11:01:00-05:00,933.67,933.84,932.0,932.58,25130
2020-02-19 11:02:00-05:00,932.6204,933.5032,932.0,932.4401,19922
2020-02-19 11:03:00-05:00,932.7011,933.3,932.0,933.0,24325
2020-02-19 11:04:00-05:00,932.96,933.1569,931.0,931.05,34950
2020-02-19 11:05:00-05:00,931.0,933.5,931.0,933.5,50905
2020-02-19 11:06:00-05:00,933.3786,934.49,932.52,932.5728,51394
2020-02-19 11:07:00-05:00,933.18,935.0,933.17,934.3545,45366
2020-02-19 11:08:00-05:00,934.01,936.88,934.01,936.2708,75081
2020-02-19 11:09:00-05:00,936.1887,938.0,935.18,937.77,90433
2020-02-19 11:10:00-05:00,937.91,938.5,935.44,936.75,83973
2020-02-19 11:11:00-05:00,936.495,937.5,935.51,937.1672,48523
2020-02-19 11:12:00-05:00,937.0455,938.2304,936.0,936.1476,68443
2020-02-19 11:13:00-05:00,936.35,937.5241,936.0,937.0,30229
2020-02-19 11:14:00-05:00,936.995,939.48,936.81,939.48,74718
2020-02-19 11:15:00-05:00,939.0847,941.7,938.3245,940.9304,166906
2020-02-19 11:16:00-05:00,941.2103,942.0,939.4608,940.7761,105037
2020-02-19 11:17:00-05:00,940.59,942.62,940.59,942.39,73616
2020-02-19 11:18:00-05:00,942.49,944.0,942.01,943.1714,88505
2020-02-19 11:19:00-05:00,943.5389,944.68,942.42,944.19,100303
2020-02-19 11:20:00-05:00,944.2,944.78,938.0205,938.0205,124723
2020-02-19 11:21:00-05:00,938.03,939.7399,936.5,938.589,106406
2020-02-19 11:22:00-05:00,938.5216,939.65,937.6,938.6133,39701
2020-02-19 11:23:00-05:00,938.7,940.37,938.5,939.4,68341
2020-02-19 11:24:00-05:00,939.847,941.62,939.69,940.365,65191
2020-02-19 11:25:00-05:00,940.67,940.99,938.0,938.32,57613
2020-02-19 11:26:00-05:00,938.46,939.15,937.0,938.2593,188389
2020-02-19 11:27:00-05:00,938.3395,939.78,937.45,938.83,86168
2020-02-19 11:28:00-05:00,939.1079,939.12,937.13,937.28,36984
2020-02-19 11:29:00-05:00,937.595,938.84,937.0,937.745,37033
2020-02-19 11:30:00-05:00,937.501,939.16,937.0,938.7547,35683
2020-02-19 11:31:00-05:00,938.74,940.6532,938.3812,940.2758,50315
2020-02-19 11:32:00-05:00,940.39,942.0,940.23,941.52,65014
2020-02-19 11:33:00-05:00,941.4731,942.23,939.01,939.2355,56489
2020-02-19 11:34:00-05:00,939.0531,940.63,939.02,940.46,27222
2020-02-19 11:35:00-05:00,940.0,940.3079,939.2251,940.0,25238
2020-02-19 11:36:00-05:00,939.63,941.0,939.51,940.4238,41854
2020-02-19 11:37:00-05:00,940.4558,941.0,939.4484,940.4675,28162
2020-02-19 11:38:00-05:00,940.47,941.0,939.47,940.1137,34523
2020-02-19 11:39:00-05:00,939.82,940.33,938.04,939.6099,39459
2020-02-19 11:40:00-05:00,939.62,939.9,937.17,937.34,48862
2020-02-19 11:41:00-05:00,937.3759,939.0025,937.123,938.0,28918
2020-02-19 11:42:00-05:00,938.171,939.75,937.86,938.6386,31345
2020-02-19 11:43:00-05:00,939.025,939.025,937.11,937.51,36854
2020-02-19 11:44:00-05:00,937.1531,937.1688,933.27,934.7326,126758
2020-02-19 11:45:00-05:00,934.4799,935.5,931.11,931.3805,76913
2020-02-19 11:46:00-05:00,931.485,931.7321,928.13,929.84,141790
2020-02-19 11:47:00-05:00,929.8992,931.6855,927.18,931.6855,91022
2020-02-19 11:48:00-05:00,931.64,931.9899,929.7,931.0,63564
2020-02-19 11:49:00-05:00,930.714,933.0,930.714,931.6152,63952
2020-02-19 11:50:00-05:00,931.4833,933.69,931.4833,933.3738,45778
2020-02-19 11:51:00-05:00,933.0,933.0,931.3693,931.5562,35590
2020-02-19 11:52:00-05:00,931.69,931.9759,929.1,929.76,59281
2020-02-19 11:53:00-05:00,930.0,930.3,927.2001,928.42,70948
2020-02-19 11:54:00-05:00,928.4967,929.6038,927.33,929.49,48491
2020-02-19 11:55:00-05:00,929.265,931.43,928.2575,930.08,45899
2020-02-19 11:56:00-05:00,930.4245,930.66,928.67,929.445,41147
2020-02-19 11:57:00-05:00,929.31,931.69,929.31,931.69,34976
2020-02-19 11:58:00-05:00,931.2488,934.0,930.89,934.0,74750
2020-02-19 11:59:00-05:00,934.2217,934.99,933.08,933.8131,54587
2020-02-19 12:00:00-05:00,933.53,933.7454,931.62,932.38,32797
2020-02-19 12:01:00-05:00,932.4316,933.378,931.73,932.3189,23066
2020-02-19 12:02:00-05:00,932.66,933.5954,932.6102,932.756,20342
2020-02-19 12:03:00-05:00,932.7734,932.7734,931.2417,931.25,27370
2020-02-19 12:04:00-05:00,931.66,931.66,928.02,928.45,68049
2020-02-19 12:05:00-05:00,928.6425,930.39,927.66,928.04,56860
2020-02-19 12:06:00-05:00,928.0,928.96,926.25,927.46,68468
2020-02-19 12:07:00-05:00,927.12,927.49,924.3,925.5651,102216
2020-02-19 12:08:00-05:00,925.405,927.37,924.5,926.5476,56162
2020-02-19 12:09:00-05:00,926.615,927.11,925.63,926.679,29929
2020-02-19 12:10:00-05:00,926.6437,928.89,926.0,928.81,49045
2020-02-19 12:11:00-05:00,928.625,928.89,926.1709,926.27,32568
2020-02-19 12:12:00-05:00,926.26,927.26,925.2,926.01,45319
2020-02-19 12:13:00-05:00,926.61,928.2146,926.55,927.52,24618
2020-02-19 12:14:00-05:00,927.2533,927.7999,925.6,926.0,31316
2020-02-19 12:15:00-05:00,925.9893,927.49,925.7101,926.665,19752
2020-02-19 12:16:00-05:00,926.795,927.2,925.51,926.26,25047
2020-02-19 12:17:00-05:00,926.655,928.64,926.59,928.64,35733
2020-02-19 12:18:00-05:00,928.525,928.9,927.05,928.9,28596
2020-02-19 12:19:00-05:00,928.52,931.0,927.65,930.83,62887
2020-02-19 12:20:00-05:00,930.5,930.98,928.91,929.0314,31359
2020-02-19 12:21:00-05:00,928.73,928.7396,926.7301,927.71,34391
2020-02-19 12:22:00-05:00,928.0,928.9793,927.5,927.5,18922
2020-02-19 12:23:00-05:00,927.785,928.3209,927.09,927.382,26320
2020-02-19 12:24:00-05:00,927.4094,927.7,926.2,926.315,19374
2020-02-19 12:25:00-05:00,926.3508,927.61,926.3508,926.84,28339
2020-02-19 12:26:00-05:00,926.925,928.3,926.0,928.1409,37529
2020-02-19 12:27:00-05:00,927.9075,928.4984,927.5,927.5,17317
2020-02-19 12:28:00-05:00,927.585,928.46,927.35,928.2493,19681
2020-02-19 12:29:00-05:00,928.47,928.58,927.4505,927.46,18462
2020-02-19 12:30:00-05:00,927.4225,927.8,926.83,927.5188,20721
2020-02-19 12:31:00-05:00,927.35,927.73,926.5,926.83,17117
2020-02-19 12:32:00-05:00,926.7774,927.4805,926.7774,926.955,12533
2020-02-19 12:33:00-05:00,926.88,926.88,923.41,925.11,93926
2020-02-19 12:34:00-05:00,925.17,926.37,924.1344,924.4929,29920
2020-02-19 12:35:00-05:00,924.5595,925.72,922.22,922.3,55409
2020-02-19 12:36:00-05:00,922.46,923.6676,920.59,920.805,68060
2020-02-19 12:37:00-05:00,920.59,920.9157,916.36,916.77,156357
2020-02-19 12:38:00-05:00,916.648,917.6099,915.65,915.84,86590
2020-02-19 12:39:00-05:00,916.15,916.88,913.034,913.1,90650
2020-02-19 12:40:00-05:00,913.8326,913.8326,910.33,911.36,126240
2020-02-19 12:41:00-05:00,911.36,913.44,910.0,910.98,183450
2020-02-19 12:42:00-05:00,910.6,912.5,910.0,911.6,137559
2020-02-19 12:43:00-05:00,911.6,914.5,911.0,913.6,124110
2020-02-19 12:44:00-05:00,913.5346,916.244,913.0,915.99,98214
2020-02-19 12:45:00-05:00,915.99,918.599,915.8435,918.04,120533
2020-02-19 12:46:00-05:00,918.0345,919.4,917.29,918.63,89016
2020-02-19 12:47:00-05:00,918.7126,919.0,917.82,918.794,61590
2020-02-19 12:48:00-05:00,918.42,920.99,916.6244,920.1,90381
2020-02-19 12:49:00-05:00,920.33,920.48,918.69,920.44,46201
2020-02-19 12:50:00-05:00,920.2596,920.93,919.0,919.304,40613
2020-02-19 12:51:00-05:00,919.1971,920.885,919.1971,920.6774,47840
2020-02-19 12:52:00-05:00,920.64,922.0,919.45,921.7109,72484
2020-02-19 12:53:00-05:00,921.64,922.01,919.18,919.9,95028
2020-02-19 12:54:00-05:00,919.7,920.3,918.58,919.835,58879
2020-02-19 12:55:00-05:00,919.9017,921.4499,919.5505,920.68,52545
2020-02-19 12:56:00-05:00,920.54,921.2564,919.855,920.45,36022
2020-02-19 12:57:00-05:00,920.42,920.63,918.76,918.76,41000
2020-02-19 12:58:00-05:00,919.1739,919.93,917.59,918.42,61475
2020-02-19 12:59:00-05:00,918.495,919.13,917.94,918.45,28245
2020-02-19 13:00:00-05:00,918.5756,920.6465,918.2901,919.49,27040
2020-02-19 13:01:00-05:00,919.8211,920.55,919.18,920.0421,34623
2020-02-19 13:02:00-05:00,920.106,921.14,919.51,920.3976,32912
2020-02-19 13:03:00-05:00,920.01,921.46,919.51,920.412,27666
2020-02-19 13:04:00-05:00,920.5648,921.34,919.5,920.8,18526
2020-02-19 13:05:00-05:00,920.745,920.9999,919.7685,920.4,34238
2020-02-19 13:06:00-05:00,920.77,921.68,920.0,920.865,37518
2020-02-19 13:07:00-05:00,921.4,921.4,919.8515,920.7015,23125
2020-02-19 13:08:00-05:00,921.16,921.3268,920.44,920.44,21350
2020-02-19 13:09:00-05:00,920.512,920.9866,919.58,920.215,27390
2020-02-19 13:10:00-05:00,920.5,921.0,919.69,920.0285,19470
2020-02-19 13:11:00-05:00,920.01,920.5,919.2801,920.415,30557
2020-02-19 13:12:00-05:00,920.26,921.0,919.76,919.835,25680
2020-02-19 13:13:00-05:00,919.96,920.3184,919.55,919.7504,12989
2020-02-19 13:14:00-05:00,919.8133,921.0,919.79,920.7403,21794
2020-02-19 13:15:00-05:00,920.6555,924.64,920.6555,924.5466,106232
2020-02-19 13:16:00-05:00,924.456,925.28,923.31,924.5101,61104
2020-02-19 13:17:00-05:00,924.41,925.74,924.01,925.69,53536
2020-02-19 13:18:00-05:00,925.2731,926.0,924.0002,924.7283,54010
2020-02-19 13:19:00-05:00,925.01,926.3246,924.55,926.0,35356
2020-02-19 13:20:00-05:00,926.2926,927.0,925.34,925.72,56053
2020-02-19 13:21:00-05:00,926.6,926.6,925.54,925.96,18541
2020-02-19 13:22:00-05:00,925.69,925.94,924.3932,924.78,37671
2020-02-19 13:23:00-05:00,924.78,926.49,924.6,925.9749,24727
2020-02-19 13:24:00-05:00,925.9526,926.3899,925.0792,925.3945,17505
2020-02-19 13:25:00-05:00,925.5905,928.0,925.5084,928.0,54980
2020-02-19 13:26:00-05:00,927.7093,929.45,927.02,928.11,69502
2020-02-19 13:27:00-05:00,928.11,929.4,927.67,929.015,30673
2020-02-19 13:28:00-05:00,929.0737,929.66,928.75,928.75,42609
2020-02-19 13:29:00-05:00,928.905,928.9738,927.5567,928.0,22660
2020-02-19 13:30:00-05:00,928.165,928.5,927.14,927.6591,27799
2020-02-19 13:31:00-05:00,927.7183,927.7803,926.65,927.5,44001
2020-02-19 13:32:00-05:00,927.5803,927.84,926.5061,926.8264,29728
2020-02-19 13:33:00-05:00,926.68,926.9847,925.34,925.9899,23450
2020-02-19 13:34:00-05:00,925.585,927.25,925.3,927.25,40374
2020-02-19 13:35:00-05:00,927.2,927.6895,925.84,925.84,18947
2020-02-19 13:36:00-05:00,925.6319,926.66,925.56,926.5614,13252
2020-02-19 13:37:00-05:00,926.3409,926.542,925.32,925.62,20219
2020-02-19 13:38:00-05:00,925.69,925.76,923.04,924.205,50445
2020-02-19 13:39:00-05:00,924.07,925.4387,923.76,924.78,31438
2020-02-19 13:40:00-05:00,924.44,924.995,923.8,924.5584,14905
2020-02-19 13:41:00-05:00,924.26,924.79,924.045,924.75,16643
2020-02-19 13:42:00-05:00,924.7091,925.19,924.22,925.08,15229
2020-02-19 13:43:00-05:00,925.0,926.3699,925.0,926.217,26484
2020-02-19 13:44:00-05:00,926.2008,926.5899,925.02,925.02,24092
2020-02-19 13:45:00-05:00,925.02,926.55,925.02,926.3835,16980
2020-02-19 13:46:00-05:00,926.65,927.65,926.55,927.14,36133
2020-02-19 13:47:00-05:00,927.42,928.5,926.94,927.134,43525
2020-02-19 13:48:00-05:00,927.215,927.53,927.0,927.3164,12027
2020-02-19 13:49:00-05:00,927.3423,927.64,926.71,926.865,18975
2020-02-19 13:50:00-05:00,926.9476,927.49,926.58,926.58,16857
2020-02-19 13:51:00-05:00,926.5,927.27,925.87,926.5047,14837
2020-02-19 13:52:00-05:00,926.565,927.145,926.1719,927.145,13425
2020-02-19 13:53:00-05:00,926.9433,927.19,925.833,925.945,11037
2020-02-19 13:54:00-05:00,925.9423,926.2003,925.15,925.15,12226
2020-02-19 13:55:00-05:00,925.3962,925.9447,925.3962,925.57,5793
2020-02-19 13:56:00-05:00,925.63,925.91,924.29,924.635,21079
2020-02-19 13:57:00-05:00,924.4337,924.8067,922.0,922.15,46543
2020-02-19 13:58:00-05:00,922.04,922.1318,920.2277,921.39,40706
2020-02-19 13:59:00-05:00,921.09,921.1974,918.13,920.6939,59117
2020-02-19 14:00:00-05:00,920.485,922.5,919.9,921.905,48298
2020-02-19 14:01:00-05:00,921.7939,923.0,921.7939,922.4,35563
2020-02-19 14:02:00-05:00,922.45,922.7899,921.0,921.0,18297
2020-02-19 14:03:00-05:00,921.534,922.19,921.41,921.83,13555
2020-02-19 14:04:00-05:00,921.735,922.3883,921.17,921.67,17918
2020-02-19 14:05:00-05:00,922.1918,922.5275,921.5,921.55,12356
2020-02-19 14:06:00-05:00,921.735,922.62,921.5002,922.1675,19453
2020-02-19 14:07:00-05:00,922.42,922.62,921.0001,921.4984,21901
2020-02-19 14:08:00-05:00,921.23,921.96,921.227,921.227,4220
2020-02-19 14:09:00-05:00,921.48,921.48,919.04,919.2984,32676
2020-02-19 14:10:00-05:00,919.1824,919.65,919.02,919.4341,12562
2020-02-19 14:11:00-05:00,919.68,920.39,919.5652,919.97,20111
2020-02-19 14:12:00-05:00,919.79,921.415,919.6862,921.0,19301
2020-02-19 14:13:00-05:00,921.14,922.0,921.14,921.2964,17761
2020-02-19 14:14:00-05:00,921.09,921.86,920.2055,921.465,21110
2020-02-19 14:15:00-05:00,921.1,922.175,921.05,922.01,17442
2020-02-19 14:16:00-05:00,921.7,922.524,921.25,922.0687,21037
2020-02-19 14:17:00-05:00,922.2399,922.295,921.33,921.845,13809
2020-02-19 14:18:00-05:00,922.0418,922.23,921.6,921.72,8611
2020-02-19 14:19:00-05:00,921.6169,921.93,921.0,921.55,10685
2020-02-19 14:20:00-05:00,921.4998,921.5112,920.154,920.31,21332
2020-02-19 14:21:00-05:00,920.549,920.6764,919.66,919.8373,28015
2020-02-19 14:22:00-05:00,919.85,919.85,918.27,918.4778,34320
2020-02-19 14:23:00-05:00,918.5,918.8108,916.8698,918.31,48543
2020-02-19 14:24:00-05:00,918.0097,919.76,917.78,918.94,20997
2020-02-19 14:25:00-05:00,919.1496,920.38,919.145,919.7811,25266
2020-02-19 14:26:00-05:00,919.6856,921.0,919.467,920.7139,31864
2020-02-19 14:27:00-05:00,920.7221,921.4047,919.65,921.0963,23396
2020-02-19 14:28:00-05:00,921.0936,921.65,920.79,920.9286,17797
2020-02-19 14:29:00-05:00,920.8194,921.209,920.665,920.82,13770
2020-02-19 14:30:00-05:00,921.0,921.0296,920.5,920.96,10030
2020-02-19 14:31:00-05:00,920.72,922.0,919.97,921.6592,33820
2020-02-19 14:32:00-05:00,921.5,921.5,920.5,920.7757,14806
2020-02-19 14:33:00-05:00,920.91,921.1401,920.01,920.27,13136
2020-02-19 14:34:00-05:00,920.05,920.42,918.64,919.2609,22495
2020-02-19 14:35:00-05:00,919.43,920.335,919.43,919.8126,8773
2020-02-19 14:36:00-05:00,919.6414,919.8907,919.0,919.625,10719
2020-02-19 14:37:00-05:00,919.6971,919.7691,919.2,919.6395,14840
2020-02-19 14:38:00-05:00,919.46,920.1398,919.35,919.505,14328
2020-02-19 14:39:00-05:00,919.96,920.13,918.25,918.5788,24131
2020-02-19 14:40:00-05:00,918.4568,919.46,918.0,919.0352,20415
2020-02-19 14:41:00-05:00,918.91,920.0,918.91,919.4575,13827
2020-02-19 14:42:00-05:00,919.5113,919.5113,918.7134,919.2399,11372
2020-02-19 14:43:00-05:00,918.9178,919.18,918.0,918.84,15319
2020-02-19 14:44:00-05:00,918.777,920.1299,918.24,919.9322,23406
2020-02-19 14:45:00-05:00,919.935,920.07,918.6238,919.4344,17385
2020-02-19 14:46:00-05:00,919.3201,920.86,919.3201,919.8234,21461
2020-02-19 14:47:00-05:00,919.7607,920.115,919.0,919.8496,19000
2020-02-19 14:48:00-05:00,919.2,919.45,918.3074,919.36,16143
2020-02-19 14:49:00-05:00,919.1193,920.2195,919.1193,919.8874,16583
2020-02-19 14:50:00-05:00,920.0804,920.57,919.74,920.1509,14543
2020-02-19 14:51:00-05:00,920.2,920.4699,919.56,919.56,17650
2020-02-19 14:52:00-05:00,919.8093,920.19,919.22,919.595,12929
2020-02-19 14:53:00-05:00,919.4669,919.965,918.72,919.435,12655
2020-02-19 14:54:00-05:00,919.555,919.81,918.5145,918.9757,40555
2020-02-19 14:55:00-05:00,918.9999,918.9999,914.04,914.8497,100613
2020-02-19 14:56:00-05:00,914.92,915.1366,912.47,913.8731,71983
2020-02-19 14:57:00-05:00,913.8492,916.06,913.8492,915.88,39586
2020-02-19 14:58:00-05:00,915.33,916.05,914.5,915.714,25974
2020-02-19 14:59:00-05:00,915.7483,915.91,913.5101,914.45,35604
2020-02-19 15:00:00-05:00,914.6729,914.71,913.47,913.47,23312
2020-02-19 15:01:00-05:00,913.91,914.093,911.0,911.3496,50712
2020-02-19 15:02:00-05:00,911.09,913.2621,908.31,912.98,179017
2020-02-19 15:03:00-05:00,912.55,914.0,912.08,913.0557,39168
2020-02-19 15:04:00-05:00,913.0535,913.0535,911.24,912.285,34832
2020-02-19 15:05:00-05:00,912.3058,912.4,910.1,910.97,73424
2020-02-19 15:06:00-05:00,910.93,911.7785,907.1965,907.1965,78960
2020-02-19 15:07:00-05:00,907.15,907.51,902.6035,903.0165,178474
2020-02-19 15:08:00-05:00,903.1896,907.0,902.57,904.337,119034
2020-02-19 15:09:00-05:00,904.25,905.0742,901.02,903.51,101112
2020-02-19 15:10:00-05:00,903.69,907.28,903.3906,906.785,88466
2020-02-19 15:11:00-05:00,906.52,908.86,906.33,907.425,77285
2020-02-19 15:12:00-05:00,907.08,908.21,905.42,906.2462,50504
2020-02-19 15:13:00-05:00,905.78,908.0,905.6701,907.5301,41106
2020-02-19 15:14:00-05:00,907.7683,907.98,905.4346,906.5437,39993
2020-02-19 15:15:00-05:00,906.78,906.93,903.6501,906.0197,54085
2020-02-19 15:16:00-05:00,905.389,906.99,905.2848,906.99,25596
2020-02-19 15:17:00-05:00,906.7179,907.52,905.5957,906.4786,37495
2020-02-19 15:18:00-05:00,906.34,909.5,906.22,908.8183,72207
2020-02-19 15:19:00-05:00,908.5755,912.0,907.5,911.57,99289
2020-02-19 15:20:00-05:00,911.2721,913.01,910.73,911.3534,74127
2020-02-19 15:21:00-05:00,910.7761,911.8017,910.315,911.69,39017
2020-02-19 15:22:00-05:00,911.43,911.8,909.54,911.13,45816
2020-02-19 15:23:00-05:00,911.06,911.3129,909.41,909.41,20579
2020-02-19 15:24:00-05:00,909.81,910.77,908.26,908.705,31528
2020-02-19 15:25:00-05:00,908.97,909.6699,908.4122,909.0974,20386
2020-02-19 15:26:00-05:00,908.99,909.98,908.22,909.66,23205
2020-02-19 15:27:00-05:00,909.98,911.33,909.375,910.28,49848
2020-02-19 15:28:00-05:00,910.8525,912.59,909.2,911.5842,50853
2020-02-19 15:29:00-05:00,911.7307,911.735,910.61,911.3601,16827
2020-02-19 15:30:00-05:00,911.08,911.15,909.5,909.75,26721
2020-02-19 15:31:00-05:00,909.7,911.59,908.52,911.1321,28791
2020-02-19 15:32:00-05:00,910.6283,911.447,908.71,910.1695,23162
2020-02-19 15:33:00-05:00,910.0212,910.49,909.115,910.0,11898
2020-02-19 15:34:00-05:00,909.985,910.48,909.5,910.0,45999
2020-02-19 15:35:00-05:00,909.85,911.64,909.22,910.0676,31182
2020-02-19 15:36:00-05:00,910.0511,911.24,909.26,910.7884,25200
2020-02-19 15:37:00-05:00,910.93,911.29,909.89,910.118,31239
2020-02-19 15:38:00-05:00,910.02,911.37,909.48,909.7,39872
2020-02-19 15:39:00-05:00,909.7473,911.37,909.55,910.5799,30300
2020-02-19 15:40:00-05:00,910.29,910.69,909.6,910.0301,23437
2020-02-19 15:41:00-05:00,910.2173,911.5,910.0,910.0846,30549
2020-02-19 15:42:00-05:00,910.12,912.64,909.8,912.3255,58414
2020-02-19 15:43:00-05:00,912.11,914.2399,911.3,913.7838,66795
2020-02-19 15:44:00-05:00,913.9111,917.4,913.9111,917.0,103034
