timestamp,open,high,low,close,volume
2020-02-05 10:10:00-05:00,765.065,769.9899,760.0,769.17,391247.0
2020-02-05 10:11:00-05:00,769.9899,776.0,768.6001,774.0801,343515.0
2020-02-05 10:12:00-05:00,774.8899,774.98,763.0125,763.7674,201347.0
2020-02-05 10:13:00-05:00,763.2991,765.99,761.17,762.32,187442.0
2020-02-05 10:14:00-05:00,762.25,765.0,755.55,756.82,338947.0
2020-02-05 10:15:00-05:00,756.6,767.4999,756.02,757.01,236730.0
2020-02-05 10:16:00-05:00,757.01,758.62,752.68,752.68,207897.0
2020-02-05 10:17:00-05:00,753.25,757.0,752.05,753.85,185179.0
2020-02-05 10:18:00-05:00,753.99,763.9999,753.3101,760.3101,250516.0
2020-02-05 10:19:00-05:00,760.3,767.0,759.98,766.5354,182528.0
2020-02-05 10:20:00-05:00,766.495,773.0,766.0,772.9999,219076.0
2020-02-05 10:21:00-05:00,772.9999,779.0,772.0101,777.1527,242854.0
2020-02-05 10:22:00-05:00,777.335,781.0,774.64,775.0,234077.0
2020-02-05 10:23:00-05:00,775.0,776.0,767.12,771.6348,168775.0
2020-02-05 10:24:00-05:00,771.8459,776.0,771.2721,774.48,115119.0
2020-02-05 10:25:00-05:00,774.04,775.7699,770.7001,772.2191,106116.0
2020-02-05 10:26:00-05:00,772.341,775.0,766.1001,766.7699,100609.0
2020-02-05 10:27:00-05:00,766.4224,769.38,765.0,767.6599,95763.0
2020-02-05 10:28:00-05:00,767.61,768.8399,766.0,766.21,59816.0
2020-02-05 10:29:00-05:00,766.21,822.0,766.06,770.7681,129718.0
2020-02-05 10:30:00-05:00,770.16,770.7,765.3201,767.0,79755.0
2020-02-05 10:31:00-05:00,767.02,767.4399,758.02,758.1841,180346.0
2020-02-05 10:32:00-05:00,758.66,758.93,754.0,755.3046,143567.0
2020-02-05 10:33:00-05:00,754.0,754.6651,751.25,752.38,196681.0
2020-02-05 10:34:00-05:00,752.35,757.77,752.0282,756.4201,175231.0
2020-02-05 10:35:00-05:00,756.7,756.942,750.0,750.51,241175.0
2020-02-05 10:36:00-05:00,750.47,758.0,750.0,757.1746,323837.0
2020-02-05 10:37:00-05:00,755.97,757.2,747.0,748.38,230276.0
2020-02-05 10:38:00-05:00,748.38,760.04,748.12,755.56,196479.0
2020-02-05 10:39:00-05:00,755.9999,756.0,752.5101,755.0,83562.0
2020-02-05 10:40:00-05:00,755.2673,757.0,753.41,755.85,95232.0
2020-02-05 10:41:00-05:00,755.5895,759.0,750.0,752.4798,159351.0
2020-02-05 10:42:00-05:00,753.4999,756.49,752.0,754.4699,80187.0
2020-02-05 10:43:00-05:00,753.91,756.0,753.32,754.7577,75150.0
2020-02-05 10:44:00-05:00,754.52,761.2,754.03,761.2,137457.0
2020-02-05 10:45:00-05:00,761.2,767.27,760.06,767.27,173845.0
2020-02-05 10:46:00-05:00,767.555,767.9899,755.2,758.9799,151792.0
2020-02-05 10:47:00-05:00,758.98,763.1356,757.0,762.97,75597.0
2020-02-05 10:48:00-05:00,762.99,764.04,758.0001,758.63,82564.0
2020-02-05 10:49:00-05:00,758.41,762.99,758.03,762.245,51724.0
2020-02-05 10:50:00-05:00,762.0,764.0,759.81,763.5284,65739.0
2020-02-05 10:51:00-05:00,763.14,765.0,760.67,763.54,81865.0
2020-02-05 10:52:00-05:00,762.3201,766.0,762.01,766.0,188602.0
2020-02-05 10:53:00-05:00,765.5779,769.7,764.9101,768.5188,130275.0
2020-02-05 10:54:00-05:00,768.49,771.7799,766.3,766.3101,152725.0
2020-02-05 10:55:00-05:00,766.885,767.18,761.79,763.5501,88948.0
2020-02-05 10:56:00-05:00,763.425,763.9999,760.3,760.72,74317.0
2020-02-05 10:57:00-05:00,760.44,760.99,757.0,759.3785,82641.0
2020-02-05 10:58:00-05:00,759.49,761.7599,758.23,761.27,78949.0
2020-02-05 10:59:00-05:00,760.715,762.5,760.3001,761.3999,69499.0
2020-02-05 11:00:00-05:00,760.9,761.4999,756.25,756.5609,83799.0
2020-02-05 11:01:00-05:00,756.2501,759.9999,756.2501,759.6005,35092.0
2020-02-05 11:02:00-05:00,759.445,764.0,759.3951,763.925,78427.0
2020-02-05 11:03:00-05:00,763.5703,764.53,762.33,763.2134,51698.0
2020-02-05 11:04:00-05:00,764.7799,767.0,763.5001,765.435,88323.0
2020-02-05 11:05:00-05:00,765.435,766.49,765.0,765.61,42266.0
2020-02-05 11:06:00-05:00,765.46,765.9,763.0,763.83,46899.0
2020-02-05 11:07:00-05:00,764.0,767.85,763.19,765.9899,70695.0
2020-02-05 11:08:00-05:00,765.51,770.09,765.5,769.615,111148.0
2020-02-05 11:09:00-05:00,769.63,774.1399,769.6201,773.005,109417.0
2020-02-05 11:10:00-05:00,773.5999,774.0,767.25,767.85,109720.0
2020-02-05 11:11:00-05:00,767.5,774.7,767.0401,774.64,91783.0
2020-02-05 11:12:00-05:00,774.64,777.6282,773.2643,776.94,126560.0
2020-02-05 11:13:00-05:00,776.7,779.2299,773.82,778.111,143081.0
2020-02-05 11:14:00-05:00,778.55,783.54,778.489,782.3687,197938.0
2020-02-05 11:15:00-05:00,782.95,784.0,780.0,782.0,148829.0
2020-02-05 11:16:00-05:00,782.0,782.1199,777.01,779.13,103774.0
2020-02-05 11:17:00-05:00,779.8899,784.0,779.13,782.79,114874.0
2020-02-05 11:18:00-05:00,782.6954,783.6499,780.03,782.79,79608.0
2020-02-05 11:19:00-05:00,782.851,785.98,779.92,781.42,158111.0
2020-02-05 11:20:00-05:00,781.205,782.9899,778.05,780.7199,86578.0
2020-02-05 11:21:00-05:00,780.5654,781.9499,778.0101,778.5401,58098.0
2020-02-05 11:22:00-05:00,778.77,782.5,778.5401,780.5401,56076.0
2020-02-05 11:23:00-05:00,781.155,781.6935,778.56,779.7372,55021.0
2020-02-05 11:24:00-05:00,779.999,780.15,774.0,775.1663,84921.0
2020-02-05 11:25:00-05:00,775.555,775.7953,768.97,770.305,130170.0
2020-02-05 11:26:00-05:00,770.021,774.0,769.0,774.0,92114.0
2020-02-05 11:27:00-05:00,773.46,774.8,770.0,770.68,79331.0
2020-02-05 11:28:00-05:00,770.3001,771.0,767.2001,767.56,81303.0
2020-02-05 11:29:00-05:00,767.61,769.9299,767.5101,769.68,46457.0
2020-02-05 11:30:00-05:00,769.425,773.9899,769.425,772.75,79999.0
2020-02-05 11:31:00-05:00,772.98,775.8799,772.55,775.8799,64365.0
2020-02-05 11:32:00-05:00,775.0001,777.4699,775.0001,776.4333,55257.0
2020-02-05 11:33:00-05:00,776.505,776.505,771.72,773.014,48973.0
2020-02-05 11:34:00-05:00,773.372,775.0,772.5001,772.5001,38112.0
2020-02-05 11:35:00-05:00,773.2127,774.4999,771.0,772.11,46852.0
2020-02-05 11:36:00-05:00,772.6094,772.9699,770.06,770.1301,44711.0
2020-02-05 11:37:00-05:00,770.16,770.9999,765.05,766.4819,144527.0
2020-02-05 11:38:00-05:00,765.52,767.4899,764.0,767.1489,93994.0
2020-02-05 11:39:00-05:00,767.43,770.0,767.0101,769.3919,61101.0
2020-02-05 11:40:00-05:00,769.245,769.5,766.1,766.1,43260.0
2020-02-05 11:41:00-05:00,766.0101,767.9299,764.95,766.2285,63607.0
2020-02-05 11:42:00-05:00,766.5921,766.8,761.2801,762.54,91743.0
2020-02-05 11:43:00-05:00,762.86,764.5999,761.51,762.1699,33661.0
2020-02-05 11:44:00-05:00,761.84,763.5999,761.0,762.9873,51375.0
2020-02-05 11:45:00-05:00,762.99,762.99,761.0,762.0,63956.0
2020-02-05 11:46:00-05:00,762.4,766.0,762.4,765.19,62289.0
2020-02-05 11:47:00-05:00,765.66,767.445,763.9301,763.9406,48350.0
2020-02-05 11:48:00-05:00,763.94,764.3955,762.43,764.2199,19848.0
2020-02-05 11:49:00-05:00,763.913,764.98,762.24,764.745,23610.0
2020-02-05 11:50:00-05:00,764.6761,765.7999,763.3014,765.7999,29587.0
2020-02-05 11:51:00-05:00,765.49,765.5399,761.55,763.5802,41343.0
2020-02-05 11:52:00-05:00,763.635,763.635,762.0,762.0,18375.0
2020-02-05 11:53:00-05:00,761.87,762.589,760.12,761.445,53905.0
2020-02-05 11:54:00-05:00,761.475,761.77,760.0,760.031,68712.0
2020-02-05 11:55:00-05:00,760.05,762.2999,758.0,761.3801,105094.0
2020-02-05 11:56:00-05:00,761.8075,763.7999,760.5001,760.5001,50489.0
2020-02-05 11:57:00-05:00,760.6,763.19,760.505,762.835,28411.0
2020-02-05 11:58:00-05:00,762.9399,764.4999,761.91,764.0,36199.0
2020-02-05 11:59:00-05:00,763.6901,764.35,761.07,763.34,59739.0
2020-02-05 12:00:00-05:00,764.02,764.02,761.9351,763.36,18603.0
2020-02-05 12:01:00-05:00,763.5083,764.47,762.89,764.47,23726.0
2020-02-05 12:02:00-05:00,763.76,764.32,762.85,763.45,32097.0
2020-02-05 12:03:00-05:00,763.4052,764.46,763.0001,763.12,28265.0
2020-02-05 12:04:00-05:00,763.46,763.9899,762.53,762.71,25202.0
2020-02-05 12:05:00-05:00,763.0,764.0,761.1,761.11,50421.0
2020-02-05 12:06:00-05:00,761.33,762.2099,760.5501,760.945,32507.0
2020-02-05 12:07:00-05:00,760.6401,762.99,760.0,762.99,60317.0
2020-02-05 12:08:00-05:00,762.8888,766.95,762.11,764.36,70778.0
2020-02-05 12:09:00-05:00,764.25,765.0,763.0,764.405,22654.0
2020-02-05 12:10:00-05:00,764.704,764.9399,762.5501,763.0,20006.0
2020-02-05 12:11:00-05:00,763.0427,763.93,762.0,763.82,20284.0
2020-02-05 12:12:00-05:00,763.55,763.55,761.0,762.045,248302.0
2020-02-05 12:13:00-05:00,761.75,762.88,760.5,760.905,38678.0
2020-02-05 12:14:00-05:00,760.66,761.5,760.25,760.8601,29229.0
2020-02-05 12:15:00-05:00,760.9909,763.99,759.0201,761.8501,99878.0
2020-02-05 12:16:00-05:00,761.81,762.7,761.56,762.6,32945.0
2020-02-05 12:17:00-05:00,762.47,762.7699,761.0006,761.7889,19410.0
2020-02-05 12:18:00-05:00,761.45,763.3663,761.02,761.989,30859.0
2020-02-05 12:19:00-05:00,761.0301,761.9566,757.01,757.02,83669.0
2020-02-05 12:20:00-05:00,757.425,757.425,752.68,752.68,101527.0
2020-02-05 12:21:00-05:00,752.66,756.59,752.0,752.5509,91484.0
2020-02-05 12:22:00-05:00,752.6,753.8799,751.5001,753.04,66927.0
2020-02-05 12:23:00-05:00,752.51,756.0,752.14,754.88,70777.0
2020-02-05 12:24:00-05:00,754.88,756.58,754.499,755.0,68832.0
2020-02-05 12:25:00-05:00,755.0,755.9999,754.0,755.3495,42990.0
2020-02-05 12:26:00-05:00,755.3664,756.3999,753.6401,754.7463,47270.0
2020-02-05 12:27:00-05:00,754.56,754.7547,752.52,752.5215,38962.0
2020-02-05 12:28:00-05:00,752.52,753.87,752.0,752.0079,45586.0
2020-02-05 12:29:00-05:00,752.0,754.1699,751.63,753.495,45085.0
2020-02-05 12:30:00-05:00,753.0,754.5,752.99,754.5,33012.0
2020-02-05 12:31:00-05:00,754.28,754.8499,753.24,754.62,21623.0
2020-02-05 12:32:00-05:00,754.63,756.0,754.34,754.5101,33597.0
2020-02-05 12:33:00-05:00,754.5101,755.95,754.5,754.5,23701.0
2020-02-05 12:34:00-05:00,754.5,755.72,754.01,755.3182,24480.0
2020-02-05 12:35:00-05:00,754.9079,758.0,754.7501,757.81,46972.0
2020-02-05 12:36:00-05:00,757.0528,757.9999,756.561,757.07,29962.0
2020-02-05 12:37:00-05:00,757.0812,759.2899,756.2301,759.15,43850.0
2020-02-05 12:38:00-05:00,759.17,762.9799,758.2401,761.9399,94029.0
2020-02-05 12:39:00-05:00,761.7501,763.8999,761.34,762.74,60618.0
2020-02-05 12:40:00-05:00,762.74,762.84,761.4,761.4,126803.0
2020-02-05 12:41:00-05:00,761.5085,762.3,758.58,759.5597,61170.0
2020-02-05 12:42:00-05:00,759.39,759.9,758.0,758.01,42037.0
2020-02-05 12:43:00-05:00,758.3161,759.7,758.03,758.465,27020.0
2020-02-05 12:44:00-05:00,758.4478,758.7399,756.99,757.03,35022.0
2020-02-05 12:45:00-05:00,757.4799,758.3,757.0,757.86,28490.0
2020-02-05 12:46:00-05:00,757.9999,759.49,757.851,759.165,24761.0
2020-02-05 12:47:00-05:00,759.08,761.0,759.08,759.62,47113.0
2020-02-05 12:48:00-05:00,760.22,760.22,758.01,758.8256,18938.0
2020-02-05 12:49:00-05:00,758.88,759.5999,758.0,759.442,21128.0
2020-02-05 12:50:00-05:00,758.5101,760.6199,758.5101,759.34,29807.0
2020-02-05 12:51:00-05:00,759.3401,759.3401,757.05,757.4477,21253.0
2020-02-05 12:52:00-05:00,757.5,757.9,753.36,755.2866,66966.0
2020-02-05 12:53:00-05:00,755.325,756.15,752.11,752.6,44405.0
2020-02-05 12:54:00-05:00,752.8783,752.8783,751.02,751.68,80147.0
2020-02-05 12:55:00-05:00,751.9968,755.99,751.11,754.3232,60932.0
2020-02-05 12:56:00-05:00,754.0303,754.445,752.3,752.4999,34729.0
2020-02-05 12:57:00-05:00,752.0401,753.49,752.0401,753.0471,38595.0
2020-02-05 12:58:00-05:00,753.4899,753.9799,752.0,752.17,35943.0
2020-02-05 12:59:00-05:00,752.27,752.8,750.0,750.0,159620.0
2020-02-05 13:00:00-05:00,750.005,750.0099,742.53,744.44,219675.0
2020-02-05 13:01:00-05:00,744.24,747.23,743.46,744.0901,113245.0
2020-02-05 13:02:00-05:00,744.5336,745.82,739.0,739.01,244336.0
2020-02-05 13:03:00-05:00,739.02,741.77,735.79,736.61,176879.0
2020-02-05 13:04:00-05:00,736.4117,737.8,733.65,737.2793,184172.0
2020-02-05 13:05:00-05:00,737.2137,738.0,732.11,734.17,145651.0
2020-02-05 13:06:00-05:00,734.36,734.39,730.0,731.1796,172264.0
2020-02-05 13:07:00-05:00,731.0,734.0,728.46,729.76,184087.0
2020-02-05 13:08:00-05:00,729.788,731.0099,722.0,722.65,237703.0
2020-02-05 13:09:00-05:00,722.2522,728.205,718.29,719.558,333332.0
2020-02-05 13:10:00-05:00,718.56,728.3,717.0,724.7575,263722.0
2020-02-05 13:11:00-05:00,724.865,729.5,723.15,728.22,146691.0
2020-02-05 13:12:00-05:00,728.5488,728.9,719.0001,723.0,156321.0
2020-02-05 13:13:00-05:00,723.75,728.0,722.43,722.63,90147.0
2020-02-05 13:14:00-05:00,722.76,724.0,716.0,716.13,172579.0
2020-02-05 13:15:00-05:00,716.0601,721.49,710.01,712.0001,270971.0
2020-02-05 13:16:00-05:00,712.6565,713.5346,704.1106,707.03,288996.0
2020-02-05 13:17:00-05:00,706.68,717.69,704.55,716.0,315431.0
2020-02-05 13:18:00-05:00,716.0,719.191,713.86,715.78,149683.0
2020-02-05 13:19:00-05:00,715.64,717.0303,712.0001,713.6434,125747.0
2020-02-05 13:20:00-05:00,714.325,719.95,714.13,716.766,140313.0
2020-02-05 13:21:00-05:00,716.7301,723.0,715.46,721.81,157317.0
2020-02-05 13:22:00-05:00,721.59,727.49,720.4716,725.4464,160443.0
2020-02-05 13:23:00-05:00,725.9999,728.37,725.0,725.6001,149772.0
2020-02-05 13:24:00-05:00,725.8605,727.5,723.0101,726.3399,94440.0
2020-02-05 13:25:00-05:00,726.48,726.48,724.23,724.46,81984.0
2020-02-05 13:26:00-05:00,724.0,724.7154,719.0201,719.05,99983.0
2020-02-05 13:27:00-05:00,719.0,719.2496,713.39,717.2799,140397.0
2020-02-05 13:28:00-05:00,717.27,719.9799,716.37,717.5864,73163.0
2020-02-05 13:29:00-05:00,717.4822,723.4199,715.5,722.86,93045.0
2020-02-05 13:30:00-05:00,722.73,723.9279,720.5701,722.615,62849.0
2020-02-05 13:31:00-05:00,722.61,727.5,721.0,726.505,113364.0
2020-02-05 13:32:00-05:00,726.9377,734.5,726.0,734.4496,204618.0
2020-02-05 13:33:00-05:00,734.23,735.75,731.25,731.96,159596.0
2020-02-05 13:34:00-05:00,731.555,731.555,726.7,726.7,107218.0
2020-02-05 13:35:00-05:00,727.5,727.9999,722.89,723.4792,86368.0
2020-02-05 13:36:00-05:00,723.9199,726.4599,723.84,725.9271,92584.0
2020-02-05 13:37:00-05:00,725.85,726.24,720.0,722.287,89450.0
2020-02-05 13:38:00-05:00,721.8579,724.2299,721.02,723.34,47790.0
2020-02-05 13:39:00-05:00,723.315,723.9199,720.37,722.26,50053.0
2020-02-05 13:40:00-05:00,722.4616,723.1399,720.34,722.48,79278.0
2020-02-05 13:41:00-05:00,722.48,722.48,717.26,717.26,101175.0
2020-02-05 13:42:00-05:00,717.39,718.3699,713.5468,713.5468,119027.0
2020-02-05 13:43:00-05:00,713.43,718.8899,713.1601,717.623,83479.0
2020-02-05 13:44:00-05:00,718.4,720.9899,716.21,716.8095,99474.0
2020-02-05 13:45:00-05:00,716.1498,716.8299,711.7301,716.8299,103551.0
2020-02-05 13:46:00-05:00,716.0,716.83,711.45,711.45,66096.0
2020-02-05 13:47:00-05:00,711.8886,716.3,711.46,715.6508,59459.0
2020-02-05 13:48:00-05:00,715.3401,816.92,713.01,716.6732,69140.0
2020-02-05 13:49:00-05:00,715.655,717.7,715.1804,717.3458,39741.0
2020-02-05 13:50:00-05:00,716.69,719.0,715.58,716.86,51344.0
2020-02-05 13:51:00-05:00,716.13,717.3688,714.72,717.3688,48779.0
2020-02-05 13:52:00-05:00,717.29,721.75,715.785,720.609,85255.0
2020-02-05 13:53:00-05:00,721.6962,722.5,720.0,721.0637,111290.0
2020-02-05 13:54:00-05:00,721.9899,723.3183,720.0801,722.0001,69633.0
2020-02-05 13:55:00-05:00,722.8099,724.46,721.2401,723.2799,69926.0
2020-02-05 13:56:00-05:00,723.25,724.0,722.7701,723.5668,45394.0
2020-02-05 13:57:00-05:00,723.5516,723.9688,720.0,722.2901,67806.0
2020-02-05 13:58:00-05:00,721.8547,723.71,721.5,723.3,35203.0
2020-02-05 13:59:00-05:00,722.7376,725.859,722.34,723.827,76187.0
2020-02-05 14:00:00-05:00,724.0,725.7499,723.28,725.2598,36289.0
2020-02-05 14:01:00-05:00,724.78,731.0,724.1601,731.0,116637.0
2020-02-05 14:02:00-05:00,730.08,732.0,728.2201,732.0,97757.0
2020-02-05 14:03:00-05:00,732.0,816.92,729.0,732.49,115904.0
2020-02-05 14:04:00-05:00,732.4,816.92,727.5601,728.9857,89677.0
2020-02-05 14:05:00-05:00,727.5201,731.6336,727.5201,730.24,39783.0
2020-02-05 14:06:00-05:00,730.21,730.7567,722.9683,723.0,70162.0
2020-02-05 14:07:00-05:00,723.45,726.2999,723.0,724.98,67108.0
2020-02-05 14:08:00-05:00,724.8519,725.5,722.675,725.05,51476.0
2020-02-05 14:09:00-05:00,725.275,726.9899,725.0501,725.6092,33991.0
2020-02-05 14:10:00-05:00,725.6477,725.705,722.0,722.98,57400.0
2020-02-05 14:11:00-05:00,722.84,722.96,720.41,720.8099,49427.0
2020-02-05 14:12:00-05:00,720.7625,723.0,720.43,722.6394,36238.0
2020-02-05 14:13:00-05:00,722.0001,723.5,721.0,721.6898,40417.0
2020-02-05 14:14:00-05:00,721.6188,724.5499,720.6006,724.2903,30704.0
2020-02-05 14:15:00-05:00,723.94,728.2799,722.94,727.185,75517.0
2020-02-05 14:16:00-05:00,727.37,728.8588,726.5,727.895,48646.0
2020-02-05 14:17:00-05:00,727.855,728.97,725.31,725.66,46493.0
2020-02-05 14:18:00-05:00,725.36,726.92,725.2501,726.54,35375.0
2020-02-05 14:19:00-05:00,726.67,727.39,723.8,723.885,33862.0
2020-02-05 14:20:00-05:00,723.8,725.9999,723.67,725.12,33973.0
2020-02-05 14:21:00-05:00,725.3205,725.58,722.2,722.21,38369.0
2020-02-05 14:22:00-05:00,722.01,723.0399,719.53,719.76,106724.0
2020-02-05 14:23:00-05:00,719.58,722.0,718.0,721.595,59659.0
2020-02-05 14:24:00-05:00,721.7836,721.8176,720.2,720.51,27128.0
2020-02-05 14:25:00-05:00,720.6379,722.9799,719.26,719.65,53887.0
2020-02-05 14:26:00-05:00,719.805,719.9565,716.09,716.59,71457.0
2020-02-05 14:27:00-05:00,716.22,718.6955,715.1,718.595,58414.0
2020-02-05 14:28:00-05:00,718.99,720.9799,717.4101,718.73,56429.0
2020-02-05 14:29:00-05:00,719.5202,720.1,718.0,718.5,36811.0
2020-02-05 14:30:00-05:00,718.5238,721.2883,718.27,720.04,72300.0
2020-02-05 14:31:00-05:00,719.9829,723.9799,719.6,722.8973,59588.0
2020-02-05 14:32:00-05:00,723.17,723.8099,718.01,718.01,59791.0
2020-02-05 14:33:00-05:00,718.313,719.2699,718.0001,718.5646,29831.0
2020-02-05 14:34:00-05:00,718.7128,721.5999,718.7128,720.405,40344.0
2020-02-05 14:35:00-05:00,720.02,720.3799,718.6501,720.08,26998.0
2020-02-05 14:36:00-05:00,720.405,720.7999,718.01,718.35,26261.0
2020-02-05 14:37:00-05:00,718.3414,721.89,717.1617,720.68,57190.0
2020-02-05 14:38:00-05:00,721.1062,724.62,720.67,721.38,80601.0
2020-02-05 14:39:00-05:00,722.3369,723.0,720.6301,721.02,48561.0
2020-02-05 14:40:00-05:00,721.05,723.1,720.65,722.5,32807.0
2020-02-05 14:41:00-05:00,722.6937,723.25,720.02,721.1579,37477.0
2020-02-05 14:42:00-05:00,721.415,721.7,719.0,719.8361,52858.0
2020-02-05 14:43:00-05:00,719.5392,721.65,719.52,720.02,22403.0
2020-02-05 14:44:00-05:00,720.315,725.6494,720.0001,725.16,75073.0
2020-02-05 14:45:00-05:00,725.44,725.6,721.0,722.0,59797.0
2020-02-05 14:46:00-05:00,722.27,722.34,720.0,721.293,25755.0
2020-02-05 14:47:00-05:00,721.6699,721.88,720.41,721.65,17755.0
2020-02-05 14:48:00-05:00,721.65,724.73,721.65,723.39,57035.0
2020-02-05 14:49:00-05:00,723.66,725.5,723.38,724.14,54908.0
2020-02-05 14:50:00-05:00,723.99,724.29,722.0,723.72,34539.0
2020-02-05 14:51:00-05:00,723.22,728.8799,723.22,727.5285,74466.0
2020-02-05 14:52:00-05:00,727.67,731.94,726.5901,731.284,121366.0
2020-02-05 14:53:00-05:00,730.0101,731.9899,728.3,731.0,100412.0
2020-02-05 14:54:00-05:00,731.3667,735.0,730.39,734.0955,203611.0
2020-02-05 14:55:00-05:00,734.01,736.98,732.5,736.963,98959.0
2020-02-05 14:56:00-05:00,736.6001,741.96,735.26,741.1726,170745.0
2020-02-05 14:57:00-05:00,741.9699,741.97,735.69,737.36,188673.0
2020-02-05 14:58:00-05:00,737.64,741.66,737.0,740.0,135975.0
2020-02-05 14:59:00-05:00,739.5407,740.0,736.48,737.3701,96641.0
2020-02-05 15:00:00-05:00,737.7,816.92,737.5744,743.89,104068.0
2020-02-05 15:01:00-05:00,743.79,747.0,741.0,745.0001,155966.0
2020-02-05 15:02:00-05:00,745.0001,752.0,745.0001,751.4399,210257.0
2020-02-05 15:03:00-05:00,750.8,753.0,744.2,752.53,200398.0
2020-02-05 15:04:00-05:00,752.535,754.0,750.2501,753.625,165994.0
2020-02-05 15:05:00-05:00,753.5237,754.99,750.41,752.0,152390.0
2020-02-05 15:06:00-05:00,752.0,752.7399,748.2301,750.66,133958.0
2020-02-05 15:07:00-05:00,750.64,751.2899,743.45,743.695,196626.0
2020-02-05 15:08:00-05:00,743.3601,746.0,741.74,742.1501,106292.0
2020-02-05 15:09:00-05:00,742.37,742.89,737.06,738.5099,156526.0
2020-02-05 15:10:00-05:00,738.445,739.68,736.53,737.4707,110493.0
2020-02-05 15:11:00-05:00,737.4428,740.96,737.4428,738.5702,79243.0
2020-02-05 15:12:00-05:00,738.13,742.02,737.0,741.67,87522.0
2020-02-05 15:13:00-05:00,741.735,742.0,738.3001,741.19,50319.0
2020-02-05 15:14:00-05:00,741.24,743.4899,740.14,742.27,53010.0
2020-02-05 15:15:00-05:00,742.57,743.96,740.7333,742.392,53382.0
2020-02-05 15:16:00-05:00,742.3623,747.47,742.3623,746.5,96154.0
2020-02-05 15:17:00-05:00,746.39,747.3999,744.3,746.5255,72630.0
2020-02-05 15:18:00-05:00,746.82,748.19,742.0,742.4834,103093.0
2020-02-05 15:19:00-05:00,742.0001,745.0,741.07,742.2149,71425.0
2020-02-05 15:20:00-05:00,741.64,744.4799,741.0094,744.0785,43413.0
2020-02-05 15:21:00-05:00,743.7935,744.48,741.2,743.34,54776.0
2020-02-05 15:22:00-05:00,743.455,743.455,736.53,739.87,128673.0
2020-02-05 15:23:00-05:00,739.8,741.6099,739.29,740.3687,66651.0
2020-02-05 15:24:00-05:00,740.52,741.41,739.03,739.8348,44998.0
