timestamp,open,high,low,close,volume
2018-03-28 13:05:00-04:00,257.335,257.66,257.05,257.6575,34984
2018-03-28 13:06:00-04:00,257.66,257.799,256.785,256.785,36874
2018-03-28 13:07:00-04:00,256.76,256.89,255.9,256.04,40323
2018-03-28 13:08:00-04:00,256.045,257.3,256.045,257.1848,33597
2018-03-28 13:09:00-04:00,257.2356,257.5207,256.7521,257.155,17114
2018-03-28 13:10:00-04:00,257.1662,257.21,256.2,256.388,14670
2018-03-28 13:11:00-04:00,256.2631,256.76,256.22,256.76,17704
2018-03-28 13:12:00-04:00,256.72,256.84,255.8132,256.43,36804
2018-03-28 13:13:00-04:00,256.54,257.32,256.21,257.23,27428
2018-03-28 13:14:00-04:00,257.23,257.23,256.4228,256.91,22733
2018-03-28 13:15:00-04:00,257.1,257.62,257.1,257.42,34387
2018-03-28 13:16:00-04:00,257.55,257.6583,256.12,256.13,35227
2018-03-28 13:17:00-04:00,256.2905,257.0,256.2905,256.8446,29344
2018-03-28 13:18:00-04:00,256.7701,257.165,256.6995,256.72,22684
2018-03-28 13:19:00-04:00,256.85,257.0,256.1601,256.321,25318
2018-03-28 13:20:00-04:00,256.4088,258.16,256.34,258.01,39868
2018-03-28 13:21:00-04:00,258.04,259.02,257.905,258.94,48365
2018-03-28 13:22:00-04:00,258.8503,258.949,258.1205,258.2,19240
2018-03-28 13:23:00-04:00,258.185,259.93,258.1,259.8013,36693
2018-03-28 13:24:00-04:00,259.98,261.0,259.81,260.5327,57884
2018-03-28 13:25:00-04:00,260.36,261.23,259.5253,259.5253,29125
2018-03-28 13:26:00-04:00,259.64,260.12,259.23,259.3,20926
2018-03-28 13:27:00-04:00,259.33,259.59,258.85,259.4717,23602
2018-03-28 13:28:00-04:00,259.36,259.38,258.81,259.11,24748
2018-03-28 13:29:00-04:00,259.03,259.56,258.786,259.56,13994
2018-03-28 13:30:00-04:00,259.59,260.35,258.56,259.03,24808
2018-03-28 13:31:00-04:00,258.9,259.0,258.48,259.0,10900
2018-03-28 13:32:00-04:00,259.1,259.209,258.5,258.68,10783
2018-03-28 13:33:00-04:00,258.45,258.639,258.0,258.05,14342
2018-03-28 13:34:00-04:00,258.06,258.65,258.01,258.37,13427
2018-03-28 13:35:00-04:00,258.58,259.309,258.34,259.269,19783
2018-03-28 13:36:00-04:00,259.04,259.1,258.5761,258.891,16625
2018-03-28 13:37:00-04:00,258.81,258.85,258.465,258.75,13312
2018-03-28 13:38:00-04:00,258.67,259.4863,258.34,259.3,14448
2018-03-28 13:39:00-04:00,259.07,259.64,259.07,259.5995,18024
2018-03-28 13:40:00-04:00,259.29,259.59,258.8681,258.9179,17827
2018-03-28 13:41:00-04:00,259.1299,259.529,258.7253,258.9591,7362
2018-03-28 13:42:00-04:00,258.78,259.2525,258.3507,258.621,11866
2018-03-28 13:43:00-04:00,258.8228,259.99,258.7305,259.61,14778
2018-03-28 13:44:00-04:00,259.78,259.99,259.29,259.531,21996
2018-03-28 13:45:00-04:00,259.7,260.48,259.561,259.561,28714
2018-03-28 13:46:00-04:00,259.75,260.98,259.65,260.591,34419
2018-03-28 13:47:00-04:00,260.9258,260.9258,260.221,260.4894,25598
2018-03-28 13:48:00-04:00,260.495,260.949,260.4379,260.6826,27122
2018-03-28 13:49:00-04:00,260.72,260.72,259.5,259.5,13993
2018-03-28 13:50:00-04:00,259.38,259.46,258.4526,258.5016,19170
2018-03-28 13:51:00-04:00,258.5086,258.84,258.1514,258.6225,22344
2018-03-28 13:52:00-04:00,258.421,258.8,258.0,258.07,16827
2018-03-28 13:53:00-04:00,258.119,258.569,257.69,257.69,31606
2018-03-28 13:54:00-04:00,257.69,258.3199,257.62,258.06,19997
2018-03-28 13:55:00-04:00,258.1041,258.6,257.85,258.06,18090
2018-03-28 13:56:00-04:00,258.0,258.58,257.98,258.135,17781
2018-03-28 13:57:00-04:00,258.23,258.77,257.84,257.855,24304
2018-03-28 13:58:00-04:00,257.86,257.97,257.541,257.8259,23315
2018-03-28 13:59:00-04:00,257.76,258.769,257.76,258.4186,23175
2018-03-28 14:00:00-04:00,258.25,259.3099,258.221,259.03,22946
2018-03-28 14:01:00-04:00,259.0109,259.0109,257.271,257.79,23156
2018-03-28 14:02:00-04:00,257.81,257.97,256.26,256.545,60923
2018-03-28 14:03:00-04:00,256.64,256.64,255.37,256.27,54873
2018-03-28 14:04:00-04:00,256.13,256.41,255.94,256.0001,29562
2018-03-28 14:05:00-04:00,255.87,256.14,255.63,256.07,21361
2018-03-28 14:06:00-04:00,256.04,256.2,255.6,255.85,27640
2018-03-28 14:07:00-04:00,255.79,256.239,255.5925,255.72,23044
2018-03-28 14:08:00-04:00,255.7611,256.2,255.3901,256.2,29135
2018-03-28 14:09:00-04:00,256.025,256.1913,255.44,255.68,20246
2018-03-28 14:10:00-04:00,255.8522,256.02,255.5,255.71,17598
2018-03-28 14:11:00-04:00,255.7,255.799,255.0,255.3,35199
2018-03-28 14:12:00-04:00,255.48,255.62,254.7,255.27,80893
2018-03-28 14:13:00-04:00,255.3249,255.609,254.88,255.1368,23301
2018-03-28 14:14:00-04:00,255.106,255.3,254.64,254.8927,26975
2018-03-28 14:15:00-04:00,254.9,255.289,254.76,255.1253,22056
2018-03-28 14:16:00-04:00,255.07,255.07,254.67,255.01,18745
2018-03-28 14:17:00-04:00,254.93,255.49,254.87,255.01,22235
2018-03-28 14:18:00-04:00,255.15,255.15,254.5,254.5947,47951
2018-03-28 14:19:00-04:00,254.67,254.82,254.44,254.82,27945
2018-03-28 14:20:00-04:00,254.854,255.43,254.65,255.3802,23565
2018-03-28 14:21:00-04:00,255.24,255.336,254.5601,254.5601,17373
2018-03-28 14:22:00-04:00,254.65,255.28,254.64,254.8,15604
2018-03-28 14:23:00-04:00,254.7154,254.82,254.13,254.589,44379
2018-03-28 14:24:00-04:00,254.59,254.69,254.0,254.01,29534
2018-03-28 14:25:00-04:00,254.02,254.55,253.905,254.31,43368
2018-03-28 14:26:00-04:00,254.315,254.36,253.26,253.415,55336
2018-03-28 14:27:00-04:00,253.43,254.19,253.3501,253.93,39713
2018-03-28 14:28:00-04:00,253.95,253.95,253.11,253.65,50805
2018-03-28 14:29:00-04:00,253.4332,254.2,253.4332,253.8911,39322
2018-03-28 14:30:00-04:00,253.81,254.79,253.568,254.76,36319
2018-03-28 14:31:00-04:00,254.6397,255.88,254.55,255.14,57216
2018-03-28 14:32:00-04:00,255.08,255.93,255.0148,255.68,26565
2018-03-28 14:33:00-04:00,255.57,255.79,255.3665,255.684,21463
2018-03-28 14:34:00-04:00,255.78,256.92,255.6101,256.45,35510
2018-03-28 14:35:00-04:00,256.55,256.9,256.2167,256.2167,27597
2018-03-28 14:36:00-04:00,256.19,256.31,255.83,255.88,21128
2018-03-28 14:37:00-04:00,255.78,257.88,255.78,257.88,55688
2018-03-28 14:38:00-04:00,257.84,258.28,257.775,258.03,46576
2018-03-28 14:39:00-04:00,258.0,258.035,257.36,257.69,27759
2018-03-28 14:40:00-04:00,257.7,258.1,257.5,258.08,27282
2018-03-28 14:41:00-04:00,257.9085,258.02,256.6705,256.6705,27387
2018-03-28 14:42:00-04:00,257.01,257.6995,257.0,257.02,28441
2018-03-28 14:43:00-04:00,256.861,257.18,256.09,256.1,20531
2018-03-28 14:44:00-04:00,256.15,256.37,255.56,255.878,27630
2018-03-28 14:45:00-04:00,256.0,256.2337,255.6392,255.9641,19338
2018-03-28 14:46:00-04:00,255.8501,256.31,255.43,255.4401,26289
2018-03-28 14:47:00-04:00,255.5744,256.98,255.44,256.98,25173
2018-03-28 14:48:00-04:00,256.72,256.85,256.28,256.41,17466
2018-03-28 14:49:00-04:00,256.52,257.5,256.5001,257.5,22355
2018-03-28 14:50:00-04:00,257.3629,257.95,257.21,257.7295,41254
2018-03-28 14:51:00-04:00,257.73,258.07,257.16,257.74,23708
2018-03-28 14:52:00-04:00,257.8,257.99,257.13,257.8221,16664
2018-03-28 14:53:00-04:00,257.7,257.8799,257.13,257.325,16676
2018-03-28 14:54:00-04:00,257.25,257.57,256.8501,256.8516,17547
2018-03-28 14:55:00-04:00,256.7972,257.09,256.55,256.55,15419
2018-03-28 14:56:00-04:00,256.5,256.8299,256.1605,256.1605,16138
2018-03-28 14:57:00-04:00,256.3,256.3298,255.97,255.97,24771
2018-03-28 14:58:00-04:00,256.07,256.07,255.5,255.53,20679
2018-03-28 14:59:00-04:00,255.67,256.13,255.48,256.12,23900
2018-03-28 15:00:00-04:00,255.9853,256.239,255.574,256.18,11830
2018-03-28 15:01:00-04:00,256.125,256.125,255.55,255.8,20877
2018-03-28 15:02:00-04:00,255.8956,255.979,255.2372,255.3948,19366
2018-03-28 15:03:00-04:00,255.305,255.305,254.79,254.79,32251
2018-03-28 15:04:00-04:00,254.84,255.379,254.621,254.83,15511
2018-03-28 15:05:00-04:00,254.72,255.5895,254.61,255.31,24141
2018-03-28 15:06:00-04:00,255.29,255.78,255.22,255.69,20283
2018-03-28 15:07:00-04:00,255.69,255.7999,254.63,254.74,20596
2018-03-28 15:08:00-04:00,254.549,254.98,254.2468,254.25,24232
2018-03-28 15:09:00-04:00,254.2375,254.85,254.12,254.3924,19850
2018-03-28 15:10:00-04:00,254.3308,255.36,254.281,255.3092,37883
2018-03-28 15:11:00-04:00,255.4884,256.13,255.32,256.0648,34045
2018-03-28 15:12:00-04:00,256.13,256.9429,255.5545,256.3446,29665
2018-03-28 15:13:00-04:00,256.305,256.305,255.54,255.5576,17070
2018-03-28 15:14:00-04:00,255.61,256.7015,255.61,256.58,60456
2018-03-28 15:15:00-04:00,256.56,257.0,256.26,256.68,34526
2018-03-28 15:16:00-04:00,256.43,256.43,255.543,255.76,25002
2018-03-28 15:17:00-04:00,255.7042,256.1,255.62,255.8,18173
2018-03-28 15:18:00-04:00,255.7,256.25,255.65,256.064,23235
2018-03-28 15:19:00-04:00,256.0242,256.879,255.79,256.7878,22514
2018-03-28 15:20:00-04:00,256.72,256.95,256.26,256.425,29870
2018-03-28 15:21:00-04:00,256.32,256.41,255.7301,255.81,18367
2018-03-28 15:22:00-04:00,255.9056,257.02,255.9056,256.8999,31260
2018-03-28 15:23:00-04:00,256.765,257.68,256.5,257.3399,39160
2018-03-28 15:24:00-04:00,257.19,258.87,257.04,258.345,58208
2018-03-28 15:25:00-04:00,258.32,258.6499,257.76,258.1185,34012
2018-03-28 15:26:00-04:00,258.09,258.09,257.45,257.72,20080
2018-03-28 15:27:00-04:00,257.7438,258.65,257.7438,258.4,44298
2018-03-28 15:28:00-04:00,258.58,260.0,258.58,259.94,70500
2018-03-28 15:29:00-04:00,259.83,259.9896,259.08,259.74,44862
2018-03-28 15:30:00-04:00,259.735,259.9799,259.2701,259.88,37031
2018-03-28 15:31:00-04:00,259.93,260.03,258.81,259.04,50009
2018-03-28 15:32:00-04:00,259.2,259.2,258.27,258.27,34653
2018-03-28 15:33:00-04:00,258.26,258.41,258.02,258.3,27051
2018-03-28 15:34:00-04:00,258.27,258.55,258.0,258.0301,34037
2018-03-28 15:35:00-04:00,258.085,259.07,258.085,258.74,31001
2018-03-28 15:36:00-04:00,258.664,258.745,258.251,258.65,33504
2018-03-28 15:37:00-04:00,258.595,259.23,258.5,259.23,43110
2018-03-28 15:38:00-04:00,259.255,260.0,258.71,259.8,49634
2018-03-28 15:39:00-04:00,259.98,260.0,259.3685,259.78,26197
2018-03-28 15:40:00-04:00,259.7,260.13,259.56,259.93,37216
2018-03-28 15:41:00-04:00,259.88,260.0,259.211,259.9417,37013
2018-03-28 15:42:00-04:00,259.89,259.92,259.5,259.87,24161
2018-03-28 15:43:00-04:00,259.78,259.86,259.25,259.4,42974
2018-03-28 15:44:00-04:00,259.38,259.59,259.29,259.4004,34030
2018-03-28 15:45:00-04:00,259.32,259.71,259.28,259.65,50879
2018-03-28 15:46:00-04:00,259.6064,259.67,259.2701,259.575,43438
2018-03-28 15:47:00-04:00,259.67,259.7089,259.3001,259.33,34230
2018-03-28 15:48:00-04:00,259.375,259.57,259.01,259.33,37515
2018-03-28 15:49:00-04:00,259.29,259.75,259.2101,259.568,37914
