timestamp,open,high,low,close,volume
2020-04-03 10:19:00-04:00,486.66,487.27,485.4216,485.74,122091
2020-04-03 10:20:00-04:00,485.75,488.83,485.75,488.5084,113972
2020-04-03 10:21:00-04:00,488.4148,489.49,486.44,486.9502,75408
2020-04-03 10:22:00-04:00,487.093,487.35,484.22,485.26,85279
2020-04-03 10:23:00-04:00,485.02,487.89,485.0,487.7634,56842
2020-04-03 10:24:00-04:00,487.55,491.4096,487.24,491.0763,108377
2020-04-03 10:25:00-04:00,490.84,491.16,487.7509,488.07,63143
2020-04-03 10:26:00-04:00,488.94,489.8,488.0,488.64,36218
2020-04-03 10:27:00-04:00,488.64,488.6659,486.46,486.66,55900
2020-04-03 10:28:00-04:00,486.56,488.29,486.41,486.8505,64773
2020-04-03 10:29:00-04:00,487.1,487.3011,486.1,486.25,57839
2020-04-03 10:30:00-04:00,486.42,487.15,485.31,485.695,67627
2020-04-03 10:31:00-04:00,485.34,485.39,482.53,484.49,157658
2020-04-03 10:32:00-04:00,484.5,485.83,483.925,485.2,78965
2020-04-03 10:33:00-04:00,485.3863,488.36,485.3863,487.41,88901
2020-04-03 10:34:00-04:00,487.24,488.7,486.9201,488.1582,78475
2020-04-03 10:35:00-04:00,488.0801,490.5899,487.95,489.39,101820
2020-04-03 10:36:00-04:00,489.134,490.67,489.134,489.47,63563
2020-04-03 10:37:00-04:00,489.28,489.28,487.1234,487.37,66840
2020-04-03 10:38:00-04:00,487.35,488.41,486.26,486.26,41006
2020-04-03 10:39:00-04:00,486.4059,487.1999,485.51,486.22,56136
2020-04-03 10:40:00-04:00,486.55,487.3599,485.2,486.4,77365
2020-04-03 10:41:00-04:00,486.375,487.579,486.109,487.2087,38602
2020-04-03 10:42:00-04:00,487.175,488.81,486.56,487.36,57827
2020-04-03 10:43:00-04:00,487.2193,489.5,486.82,489.26,55478
2020-04-03 10:44:00-04:00,489.49,491.938,488.8115,491.43,131840
2020-04-03 10:45:00-04:00,491.01,491.65,489.3,490.75,63701
2020-04-03 10:46:00-04:00,490.75,491.39,489.63,491.0034,51272
2020-04-03 10:47:00-04:00,491.16,493.75,490.8,492.15,136640
2020-04-03 10:48:00-04:00,492.08,493.4636,491.15,492.99,59143
2020-04-03 10:49:00-04:00,492.92,493.19,492.0,492.89,50579
2020-04-03 10:50:00-04:00,492.72,492.73,490.63,491.22,60494
2020-04-03 10:51:00-04:00,491.4146,491.4799,489.71,491.135,54688
2020-04-03 10:52:00-04:00,491.2665,493.0,491.2244,491.3201,65674
2020-04-03 10:53:00-04:00,491.5937,492.4907,489.6158,490.0,42583
2020-04-03 10:54:00-04:00,489.81,490.4699,487.63,488.5,60239
2020-04-03 10:55:00-04:00,488.5408,489.9566,488.0,489.73,33329
2020-04-03 10:56:00-04:00,490.0,491.0242,489.79,490.62,42072
2020-04-03 10:57:00-04:00,490.94,491.41,489.5657,489.94,25194
2020-04-03 10:58:00-04:00,489.8335,490.13,487.68,487.9708,38399
2020-04-03 10:59:00-04:00,487.95,487.95,485.16,487.26,74967
2020-04-03 11:00:00-04:00,487.45,489.0,487.1,488.51,39810
2020-04-03 11:01:00-04:00,488.3576,490.0,487.8001,487.8033,35883
2020-04-03 11:02:00-04:00,487.6985,488.905,487.56,488.8051,20325
2020-04-03 11:03:00-04:00,488.8896,488.99,487.5716,487.8966,29784
2020-04-03 11:04:00-04:00,488.1518,489.5573,487.7793,488.01,29723
2020-04-03 11:05:00-04:00,488.015,488.015,486.8,487.43,32159
2020-04-03 11:06:00-04:00,487.19,487.8532,485.56,486.2712,38423
2020-04-03 11:07:00-04:00,486.3294,486.6801,485.665,485.91,25700
2020-04-03 11:08:00-04:00,486.32,487.0,486.13,486.5024,25605
2020-04-03 11:09:00-04:00,486.59,488.245,486.28,487.81,42281
2020-04-03 11:10:00-04:00,487.43,488.98,487.0,488.37,32038
2020-04-03 11:11:00-04:00,488.3,488.49,486.629,487.52,23853
2020-04-03 11:12:00-04:00,487.22,487.23,485.18,485.19,51725
2020-04-03 11:13:00-04:00,485.15,486.3199,484.554,485.5812,50671
2020-04-03 11:14:00-04:00,485.6,486.5,484.92,485.0301,36150
2020-04-03 11:15:00-04:00,485.48,486.4791,484.55,485.9841,40363
2020-04-03 11:16:00-04:00,485.9,486.79,485.42,486.44,36404
2020-04-03 11:17:00-04:00,486.365,487.31,485.95,486.455,29022
2020-04-03 11:18:00-04:00,486.2338,486.67,485.71,485.89,27914
2020-04-03 11:19:00-04:00,485.9,486.88,485.0,486.62,38136
2020-04-03 11:20:00-04:00,486.75,488.5,486.41,486.915,65611
2020-04-03 11:21:00-04:00,486.87,487.19,486.0,487.0,25999
2020-04-03 11:22:00-04:00,487.1,487.9372,486.95,487.15,22418
2020-04-03 11:23:00-04:00,487.24,487.24,485.5,486.045,27881
2020-04-03 11:24:00-04:00,486.12,486.33,485.12,486.005,15933
2020-04-03 11:25:00-04:00,486.05,487.74,485.6066,487.67,35649
2020-04-03 11:26:00-04:00,487.67,488.72,486.88,487.315,67165
2020-04-03 11:27:00-04:00,487.68,488.88,487.24,488.75,24030
2020-04-03 11:28:00-04:00,488.5,489.53,487.5411,489.3207,48660
2020-04-03 11:29:00-04:00,489.33,489.8999,488.6646,488.7916,41278
2020-04-03 11:30:00-04:00,488.9575,488.9575,487.68,488.3,50758
2020-04-03 11:31:00-04:00,488.2926,488.5663,487.5,487.8764,54871
2020-04-03 11:32:00-04:00,487.885,490.76,487.88,490.3014,65568
2020-04-03 11:33:00-04:00,490.3225,490.3684,489.31,490.0144,43848
2020-04-03 11:34:00-04:00,489.86,489.92,488.75,489.72,35045
2020-04-03 11:35:00-04:00,489.5085,489.64,488.66,488.69,20821
2020-04-03 11:36:00-04:00,488.8,489.46,488.41,488.725,30344
2020-04-03 11:37:00-04:00,488.76,490.2,488.26,490.2,45505
2020-04-03 11:38:00-04:00,490.3761,491.38,489.83,491.03,52614
2020-04-03 11:39:00-04:00,491.0463,491.87,489.6045,490.77,49787
2020-04-03 11:40:00-04:00,490.67,490.67,489.14,489.14,23900
2020-04-03 11:41:00-04:00,489.1601,489.99,489.0,489.66,27978
2020-04-03 11:42:00-04:00,489.28,490.0,488.0,488.02,45767
2020-04-03 11:43:00-04:00,488.0,488.48,486.5019,486.91,45650
2020-04-03 11:44:00-04:00,487.0,487.7666,486.67,487.575,18116
2020-04-03 11:45:00-04:00,487.65,487.7979,486.26,486.4029,37586
2020-04-03 11:46:00-04:00,486.27,486.47,485.3,486.32,50340
2020-04-03 11:47:00-04:00,486.11,487.325,486.06,486.93,30929
2020-04-03 11:48:00-04:00,487.0,487.8,487.0,487.0716,32299
2020-04-03 11:49:00-04:00,487.14,487.58,486.7,487.0,24383
2020-04-03 11:50:00-04:00,487.47,488.0,486.81,487.24,39962
2020-04-03 11:51:00-04:00,486.76,487.5,486.6716,486.7457,28257
2020-04-03 11:52:00-04:00,486.63,486.76,485.7,486.0,31894
2020-04-03 11:53:00-04:00,486.0,486.1379,485.0,485.468,42506
2020-04-03 11:54:00-04:00,485.4,487.0,484.23,486.67,52206
2020-04-03 11:55:00-04:00,486.2,487.45,486.1501,487.3,27228
2020-04-03 11:56:00-04:00,487.32,487.83,486.22,486.3432,27963
2020-04-03 11:57:00-04:00,486.13,487.29,486.02,486.94,17372
2020-04-03 11:58:00-04:00,486.9188,487.03,486.2642,486.83,9203
2020-04-03 11:59:00-04:00,486.67,486.67,485.32,486.12,19681
2020-04-03 12:00:00-04:00,486.1765,487.54,486.09,487.0101,32855
2020-04-03 12:01:00-04:00,486.77,488.3015,486.69,487.8602,27959
2020-04-03 12:02:00-04:00,487.43,487.555,486.0,486.44,22098
2020-04-03 12:03:00-04:00,486.3337,486.98,486.1,486.32,5640
2020-04-03 12:04:00-04:00,486.53,488.465,486.3776,487.555,39850
2020-04-03 12:05:00-04:00,487.535,487.67,486.25,486.33,20872
2020-04-03 12:06:00-04:00,486.58,486.6,485.56,485.7316,31485
2020-04-03 12:07:00-04:00,485.7,485.75,484.67,485.03,54706
2020-04-03 12:08:00-04:00,484.8848,485.44,484.48,485.005,20514
2020-04-03 12:09:00-04:00,484.8401,486.61,484.8401,485.9519,30538
2020-04-03 12:10:00-04:00,485.8146,486.38,485.4,485.74,25723
2020-04-03 12:11:00-04:00,485.56,485.92,485.035,485.3995,16111
2020-04-03 12:12:00-04:00,485.4501,485.4501,482.0,482.49,127127
2020-04-03 12:13:00-04:00,482.24,482.4591,480.0501,480.4525,97535
2020-04-03 12:14:00-04:00,480.15,481.71,479.05,481.2616,107494
2020-04-03 12:15:00-04:00,481.335,482.35,480.945,481.82,48812
2020-04-03 12:16:00-04:00,481.79,481.9634,480.35,480.481,38861
2020-04-03 12:17:00-04:00,480.39,483.2,480.27,482.415,96777
2020-04-03 12:18:00-04:00,482.3613,482.7499,481.51,481.755,21552
2020-04-03 12:19:00-04:00,481.5,482.29,481.0601,481.8619,26918
2020-04-03 12:20:00-04:00,481.8607,482.0,481.1647,481.545,18884
2020-04-03 12:21:00-04:00,481.63,483.035,481.39,481.965,76078
2020-04-03 12:22:00-04:00,481.85,482.14,481.35,481.52,24655
2020-04-03 12:23:00-04:00,481.7743,482.4073,481.5106,481.7646,23520
2020-04-03 12:24:00-04:00,481.55,481.59,480.0,480.23,45803
2020-04-03 12:25:00-04:00,480.4302,480.7699,478.55,479.155,63049
2020-04-03 12:26:00-04:00,479.0001,479.72,478.27,479.205,42191
2020-04-03 12:27:00-04:00,479.565,479.75,478.47,478.47,29531
2020-04-03 12:28:00-04:00,478.55,479.64,478.1001,479.2,51180
2020-04-03 12:29:00-04:00,479.054,480.0,478.9,479.835,41439
2020-04-03 12:30:00-04:00,479.71,481.06,478.5,480.6044,58224
2020-04-03 12:31:00-04:00,480.44,480.8099,480.01,480.36,27939
2020-04-03 12:32:00-04:00,480.41,480.5578,479.12,479.35,42646
2020-04-03 12:33:00-04:00,479.35,480.3191,478.841,479.1938,28160
2020-04-03 12:34:00-04:00,478.84,479.49,477.99,477.99,46231
2020-04-03 12:35:00-04:00,477.99,479.27,477.38,478.81,37532
2020-04-03 12:36:00-04:00,479.1092,479.5,478.645,479.0822,37355
2020-04-03 12:37:00-04:00,479.32,479.32,478.35,478.55,15707
2020-04-03 12:38:00-04:00,478.51,479.25,478.36,478.92,25286
2020-04-03 12:39:00-04:00,479.0285,479.25,478.44,478.6,29927
2020-04-03 12:40:00-04:00,478.75,479.25,478.42,478.8658,29407
2020-04-03 12:41:00-04:00,478.71,479.0,477.5038,477.75,32326
2020-04-03 12:42:00-04:00,477.74,479.88,477.4604,479.6397,53287
2020-04-03 12:43:00-04:00,479.71,480.22,479.0,480.194,42803
2020-04-03 12:44:00-04:00,480.2156,481.49,479.74,480.4,72811
2020-04-03 12:45:00-04:00,480.26,481.0,479.5253,479.59,86923
2020-04-03 12:46:00-04:00,479.66,480.442,479.33,479.8497,25716
2020-04-03 12:47:00-04:00,479.865,479.865,478.7001,479.295,19257
2020-04-03 12:48:00-04:00,479.22,480.04,478.43,478.5421,28036
2020-04-03 12:49:00-04:00,478.38,479.2499,478.2,478.34,21278
2020-04-03 12:50:00-04:00,478.63,479.67,478.01,479.23,24090
2020-04-03 12:51:00-04:00,479.39,479.88,478.99,479.495,17053
2020-04-03 12:52:00-04:00,479.39,479.56,478.0,478.3,23334
2020-04-03 12:53:00-04:00,478.36,478.525,477.0,478.1899,55067
2020-04-03 12:54:00-04:00,477.765,478.12,477.4,477.65,16231
2020-04-03 12:55:00-04:00,477.41,477.92,477.1436,477.58,22345
2020-04-03 12:56:00-04:00,477.495,478.01,475.54,475.93,60877
2020-04-03 12:57:00-04:00,475.8434,476.49,474.26,474.43,80781
2020-04-03 12:58:00-04:00,474.5,475.0,473.0,474.595,87189
2020-04-03 12:59:00-04:00,474.4921,475.795,474.26,474.82,56099
2020-04-03 13:00:00-04:00,475.0501,475.14,474.355,474.6,20484
2020-04-03 13:01:00-04:00,474.755,475.11,473.57,473.768,31315
2020-04-03 13:02:00-04:00,473.56,473.6623,472.25,472.9784,59925
2020-04-03 13:03:00-04:00,472.77,473.75,472.03,473.61,51545
2020-04-03 13:04:00-04:00,473.76,474.7473,473.215,473.93,44244
2020-04-03 13:05:00-04:00,474.1631,475.77,473.83,474.24,70800
2020-04-03 13:06:00-04:00,474.3732,474.93,473.61,474.2,30743
2020-04-03 13:07:00-04:00,474.37,474.76,473.4,473.4,14702
2020-04-03 13:08:00-04:00,473.505,474.42,473.31,474.1729,23776
2020-04-03 13:09:00-04:00,474.12,475.26,473.35,474.6,58238
2020-04-03 13:10:00-04:00,474.5,475.3,474.2061,474.435,22898
2020-04-03 13:11:00-04:00,474.361,474.98,472.5,473.36,33134
2020-04-03 13:12:00-04:00,473.0,473.3008,471.91,472.425,45383
2020-04-03 13:13:00-04:00,472.5345,473.17,472.0,472.36,45217
2020-04-03 13:14:00-04:00,472.305,472.3162,470.0,470.19,75169
2020-04-03 13:15:00-04:00,470.14,471.29,470.0,470.88,53994
2020-04-03 13:16:00-04:00,470.7226,473.15,470.59,472.845,65272
2020-04-03 13:17:00-04:00,472.77,473.02,471.5,471.7006,50953
2020-04-03 13:18:00-04:00,471.74,474.36,471.56,473.31,55307
2020-04-03 13:19:00-04:00,473.3562,473.5099,472.23,472.4369,26350
2020-04-03 13:20:00-04:00,472.52,472.52,470.2,470.585,32771
2020-04-03 13:21:00-04:00,470.5721,471.73,470.37,471.255,37351
2020-04-03 13:22:00-04:00,471.185,472.3897,470.9,471.9399,43349
2020-04-03 13:23:00-04:00,471.915,471.99,470.99,471.95,20615
2020-04-03 13:24:00-04:00,471.95,473.4897,471.55,471.6449,30965
2020-04-03 13:25:00-04:00,471.747,472.0,470.87,470.94,28515
2020-04-03 13:26:00-04:00,471.0073,471.69,470.43,470.53,30008
2020-04-03 13:27:00-04:00,470.54,471.34,470.0,470.54,49921
2020-04-03 13:28:00-04:00,470.405,472.5,470.2801,471.8,39596
2020-04-03 13:29:00-04:00,471.98,509.05,470.96,471.3299,25010
2020-04-03 13:30:00-04:00,471.31,471.31,468.902,469.2046,69528
2020-04-03 13:31:00-04:00,469.22,469.45,468.4401,468.4401,49627
2020-04-03 13:32:00-04:00,468.5,469.87,468.3901,469.43,48258
2020-04-03 13:33:00-04:00,469.19,469.54,468.73,469.36,43709
2020-04-03 13:34:00-04:00,469.16,469.34,468.9,469.1,26337
2020-04-03 13:35:00-04:00,468.9915,470.94,468.97,470.1859,54265
2020-04-03 13:36:00-04:00,470.35,470.6372,469.45,469.85,30700
2020-04-03 13:37:00-04:00,469.76,469.99,469.0,469.145,27086
2020-04-03 13:38:00-04:00,469.06,469.3,468.75,468.76,18937
2020-04-03 13:39:00-04:00,469.195,469.8,469.0,469.11,11833
2020-04-03 13:40:00-04:00,469.12,470.2189,468.8,470.085,25356
2020-04-03 13:41:00-04:00,470.24,470.6,469.2881,470.3308,38700
2020-04-03 13:42:00-04:00,470.32,471.48,470.09,471.43,36866
2020-04-03 13:43:00-04:00,471.25,471.48,470.12,470.2791,39936
2020-04-03 13:44:00-04:00,470.2545,472.85,470.05,472.2,55700
2020-04-03 13:45:00-04:00,472.1801,474.53,472.1468,473.98,82383
2020-04-03 13:46:00-04:00,473.95,474.5,473.48,473.48,71824
2020-04-03 13:47:00-04:00,473.786,476.4,473.54,475.68,94553
2020-04-03 13:48:00-04:00,475.7363,476.7999,475.2509,475.2509,81269
2020-04-03 13:49:00-04:00,475.63,475.63,474.54,475.306,48175
2020-04-03 13:50:00-04:00,475.365,475.468,474.04,474.99,34240
2020-04-03 13:51:00-04:00,475.02,475.37,473.6168,474.0,28728
2020-04-03 13:52:00-04:00,474.2667,474.2667,472.66,473.28,51861
2020-04-03 13:53:00-04:00,473.26,474.215,473.09,473.79,16279
2020-04-03 13:54:00-04:00,473.785,475.05,473.47,474.35,38981
2020-04-03 13:55:00-04:00,474.5402,474.5456,472.72,473.0416,23708
2020-04-03 13:56:00-04:00,473.015,474.2,472.959,474.2,18185
2020-04-03 13:57:00-04:00,474.042,474.1899,473.155,473.23,19265
2020-04-03 13:58:00-04:00,473.43,473.6758,473.2142,473.4659,9786
2020-04-03 13:59:00-04:00,473.19,474.88,472.99,474.7036,31045
2020-04-03 14:00:00-04:00,474.461,476.34,474.04,475.6803,40147
2020-04-03 14:01:00-04:00,475.78,476.41,475.06,475.98,34489
2020-04-03 14:02:00-04:00,476.3863,476.3863,474.23,474.824,41059
2020-04-03 14:03:00-04:00,474.6939,474.7084,473.58,474.04,17559
2020-04-03 14:04:00-04:00,474.49,475.33,474.49,474.8657,28096
2020-04-03 14:05:00-04:00,474.8557,474.996,473.52,473.695,17586
2020-04-03 14:06:00-04:00,473.56,473.7248,471.02,472.18,68519
2020-04-03 14:07:00-04:00,472.6279,473.43,472.265,473.16,27734
2020-04-03 14:08:00-04:00,473.31,474.53,473.11,474.02,17016
2020-04-03 14:09:00-04:00,474.03,474.51,473.5,473.7281,11872
2020-04-03 14:10:00-04:00,473.7504,473.7504,473.055,473.405,9497
2020-04-03 14:11:00-04:00,473.5197,474.13,473.2716,473.2716,10572
2020-04-03 14:12:00-04:00,473.45,473.6,472.51,472.54,15201
2020-04-03 14:13:00-04:00,473.15,473.99,473.02,473.315,10911
2020-04-03 14:14:00-04:00,473.395,473.8993,473.2276,473.78,10275
2020-04-03 14:15:00-04:00,473.8592,474.88,473.58,473.99,28247
2020-04-03 14:16:00-04:00,473.805,474.56,473.56,473.89,16208
2020-04-03 14:17:00-04:00,473.9472,475.0,473.74,474.03,27394
2020-04-03 14:18:00-04:00,474.3443,475.42,473.82,474.68,39970
2020-04-03 14:19:00-04:00,474.83,475.08,474.18,474.3947,23991
2020-04-03 14:20:00-04:00,474.43,475.95,474.19,475.61,26565
2020-04-03 14:21:00-04:00,475.645,477.5,475.51,477.2255,71023
2020-04-03 14:22:00-04:00,477.0,477.7,476.1828,477.165,55450
2020-04-03 14:23:00-04:00,477.31,477.3344,476.3141,476.5375,32249
2020-04-03 14:24:00-04:00,476.5172,478.48,476.39,477.17,59853
2020-04-03 14:25:00-04:00,477.18,478.34,477.0,477.94,36161
2020-04-03 14:26:00-04:00,477.7786,479.0898,477.56,478.922,56973
2020-04-03 14:27:00-04:00,479.02,479.12,477.6,477.7736,44584
2020-04-03 14:28:00-04:00,477.94,479.679,477.73,479.345,41929
2020-04-03 14:29:00-04:00,479.4661,479.5,478.3703,479.3382,42401
2020-04-03 14:30:00-04:00,479.31,479.395,478.0,478.0,47302
2020-04-03 14:31:00-04:00,478.1008,478.1008,476.63,477.05,46776
2020-04-03 14:32:00-04:00,476.81,477.9872,476.7359,477.2845,18881
2020-04-03 14:33:00-04:00,477.19,477.8698,476.7,477.04,19271
2020-04-03 14:34:00-04:00,477.01,477.83,476.25,477.57,26155
2020-04-03 14:35:00-04:00,477.8084,478.25,477.29,477.795,35005
2020-04-03 14:36:00-04:00,477.8078,477.99,477.25,477.64,22565
2020-04-03 14:37:00-04:00,477.39,478.12,477.37,477.7098,26531
2020-04-03 14:38:00-04:00,477.72,478.12,476.79,477.2034,33824
2020-04-03 14:39:00-04:00,477.2583,477.35,476.77,477.35,18855
2020-04-03 14:40:00-04:00,477.3693,478.0,477.03,477.41,18579
2020-04-03 14:41:00-04:00,477.5276,477.5276,476.82,477.29,17658
2020-04-03 14:42:00-04:00,477.14,477.7119,476.03,476.1835,26767
2020-04-03 14:43:00-04:00,476.32,476.7,475.2003,475.835,36211
2020-04-03 14:44:00-04:00,475.935,476.67,475.6801,476.16,22446
2020-04-03 14:45:00-04:00,476.16,477.38,476.16,476.8,23742
2020-04-03 14:46:00-04:00,477.12,477.47,476.57,477.3427,13290
2020-04-03 14:47:00-04:00,477.29,477.29,476.1,476.1,10062
2020-04-03 14:48:00-04:00,476.355,476.4528,475.81,476.33,14530
2020-04-03 14:49:00-04:00,476.365,477.32,476.34,476.6,14110
2020-04-03 14:50:00-04:00,476.59,477.8,476.59,477.1651,30399
2020-04-03 14:51:00-04:00,476.97,479.25,476.6,479.24,49425
2020-04-03 14:52:00-04:00,479.255,479.57,478.185,479.3692,40440
2020-04-03 14:53:00-04:00,479.0901,479.0901,477.81,478.23,23317
2020-04-03 14:54:00-04:00,478.2986,478.66,477.74,477.905,25320
2020-04-03 14:55:00-04:00,477.69,478.9599,477.69,478.47,23046
2020-04-03 14:56:00-04:00,478.555,479.55,478.5,478.822,24832
2020-04-03 14:57:00-04:00,479.014,481.21,478.8036,480.09,73467
2020-04-03 14:58:00-04:00,480.17,481.21,479.7598,480.2726,52674
2020-04-03 14:59:00-04:00,480.43,480.92,479.6501,480.0,37254
2020-04-03 15:00:00-04:00,480.046,480.66,479.72,480.2493,23335
2020-04-03 15:01:00-04:00,480.36,481.0,480.18,480.44,36762
2020-04-03 15:02:00-04:00,480.56,480.56,478.1,478.3402,54569
2020-04-03 15:03:00-04:00,478.16,478.9799,477.2,478.24,37461
2020-04-03 15:04:00-04:00,478.36,478.4905,477.45,477.98,48305
2020-04-03 15:05:00-04:00,478.255,478.4111,476.5,477.11,45423
2020-04-03 15:06:00-04:00,476.882,477.154,476.05,476.685,43510
2020-04-03 15:07:00-04:00,476.5728,477.407,476.16,476.618,24821
2020-04-03 15:08:00-04:00,476.8299,477.13,475.6,476.22,41524
2020-04-03 15:09:00-04:00,476.24,476.55,475.9,475.92,19796
2020-04-03 15:10:00-04:00,475.85,476.5,475.66,476.01,25575
2020-04-03 15:11:00-04:00,476.2,477.49,476.0,476.9517,30388
2020-04-03 15:12:00-04:00,477.105,477.105,475.57,476.445,25488
2020-04-03 15:13:00-04:00,476.3689,477.5,476.2,477.14,20250
2020-04-03 15:14:00-04:00,477.1,478.49,477.09,477.51,36073
2020-04-03 15:15:00-04:00,477.6,478.37,477.0,477.265,34348
2020-04-03 15:16:00-04:00,477.47,478.14,476.5,477.31,22349
2020-04-03 15:17:00-04:00,477.9199,479.25,477.0,478.9521,29675
2020-04-03 15:18:00-04:00,479.2295,480.01,478.47,479.545,50756
2020-04-03 15:19:00-04:00,479.68,479.91,478.4,478.705,30362
2020-04-03 15:20:00-04:00,478.5085,479.5,478.5085,479.33,23797
2020-04-03 15:21:00-04:00,478.99,479.73,478.6,478.725,29540
2020-04-03 15:22:00-04:00,479.03,479.03,477.2342,477.4146,27053
2020-04-03 15:23:00-04:00,477.78,478.2004,477.22,477.8,16491
2020-04-03 15:24:00-04:00,477.85,478.09,477.22,477.89,10572
2020-04-03 15:25:00-04:00,477.6874,479.0931,477.16,478.675,18863
2020-04-03 15:26:00-04:00,478.7651,479.04,477.5,477.6,11877
2020-04-03 15:27:00-04:00,477.87,478.05,476.8,476.8,23163
2020-04-03 15:28:00-04:00,477.0184,477.71,476.608,477.5807,26140
2020-04-03 15:29:00-04:00,477.6691,478.14,477.06,477.7273,25884
2020-04-03 15:30:00-04:00,477.7572,478.99,477.6,478.38,31787
2020-04-03 15:31:00-04:00,478.57,478.84,477.975,478.0,19539
2020-04-03 15:32:00-04:00,477.78,478.7207,477.62,478.0,22539
2020-04-03 15:33:00-04:00,478.1042,478.18,477.02,477.3052,12671
2020-04-03 15:34:00-04:00,477.79,477.79,476.95,477.4433,13623
2020-04-03 15:35:00-04:00,477.39,478.7,477.04,478.11,23232
2020-04-03 15:36:00-04:00,478.2628,478.94,477.94,478.377,28418
2020-04-03 15:37:00-04:00,478.3,478.5854,477.61,478.0,24080
2020-04-03 15:38:00-04:00,477.8588,478.44,477.49,478.21,22997
2020-04-03 15:39:00-04:00,478.0954,478.34,477.42,477.64,18406
2020-04-03 15:40:00-04:00,477.94,478.4,477.47,477.9681,20378
2020-04-03 15:41:00-04:00,477.8944,478.21,477.58,477.64,13762
2020-04-03 15:42:00-04:00,477.64,478.14,476.33,476.55,47607
2020-04-03 15:43:00-04:00,476.6217,477.15,475.54,476.295,45163
2020-04-03 15:44:00-04:00,476.325,476.5,475.2816,475.79,39681
2020-04-03 15:45:00-04:00,476.01,476.64,476.0,476.32,45466
2020-04-03 15:46:00-04:00,476.12,477.46,475.99,476.99,44889
2020-04-03 15:47:00-04:00,477.32,478.5099,476.54,478.5099,42137
