timestamp,open,high,low,close,volume
2020-03-24 11:37:00-04:00,501.0415,503.0,500.22,502.85,41001
2020-03-24 11:38:00-04:00,503.19,503.38,501.5901,502.4979,28706
2020-03-24 11:39:00-04:00,502.4764,505.77,501.88,505.16,73725
2020-03-24 11:40:00-04:00,505.89,506.33,503.7,506.1752,59039
2020-03-24 11:41:00-04:00,506.22,506.8499,505.1401,505.73,58388
2020-03-24 11:42:00-04:00,505.59,505.69,503.29,504.465,39685
2020-03-24 11:43:00-04:00,504.12,505.51,503.1,503.3,43626
2020-03-24 11:44:00-04:00,504.6551,504.7924,503.45,503.513,22543
2020-03-24 11:45:00-04:00,503.7599,504.11,502.329,503.545,33253
2020-03-24 11:46:00-04:00,503.84,504.9,502.91,503.3179,28595
2020-03-24 11:47:00-04:00,503.0371,504.0,502.3,502.35,31832
2020-03-24 11:48:00-04:00,502.5739,502.75,500.76,500.9,47428
2020-03-24 11:49:00-04:00,501.5,502.0589,499.4,501.2,44657
2020-03-24 11:50:00-04:00,501.28,503.0,500.7,501.46,42230
2020-03-24 11:51:00-04:00,501.0,503.4899,500.38,503.46,36649
2020-03-24 11:52:00-04:00,503.4882,504.38,502.33,503.8041,49297
2020-03-24 11:53:00-04:00,503.6879,504.0172,502.47,502.9587,27582
2020-03-24 11:54:00-04:00,503.4447,503.6499,501.44,502.35,34913
2020-03-24 11:55:00-04:00,501.86,504.48,501.7927,504.19,34624
2020-03-24 11:56:00-04:00,504.2431,505.93,503.5,505.845,49918
2020-03-24 11:57:00-04:00,505.69,505.89,503.67,504.245,45007
2020-03-24 11:58:00-04:00,504.41,505.0,503.8,504.26,39917
2020-03-24 11:59:00-04:00,504.48,507.0,504.2,507.0,62210
2020-03-24 12:00:00-04:00,506.6447,509.02,506.27,508.8798,100060
2020-03-24 12:01:00-04:00,508.85,512.0,507.78,511.225,160363
2020-03-24 12:02:00-04:00,511.71,511.71,508.41,509.35,69683
2020-03-24 12:03:00-04:00,509.6487,510.6999,508.52,509.8575,52373
2020-03-24 12:04:00-04:00,509.575,510.5825,508.61,509.2011,50500
2020-03-24 12:05:00-04:00,509.32,510.0,507.51,508.7362,40527
2020-03-24 12:06:00-04:00,508.71,508.85,506.35,506.5,44962
2020-03-24 12:07:00-04:00,506.525,507.5,505.11,506.27,47191
2020-03-24 12:08:00-04:00,506.361,508.8713,505.76,507.8,33007
2020-03-24 12:09:00-04:00,507.53,508.4,506.53,507.75,31649
2020-03-24 12:10:00-04:00,507.89,508.81,506.2202,507.9476,48697
2020-03-24 12:11:00-04:00,507.965,508.07,506.6,506.9117,28847
2020-03-24 12:12:00-04:00,507.08,507.18,505.5,505.795,36473
2020-03-24 12:13:00-04:00,505.5901,507.13,505.5901,506.5835,28651
2020-03-24 12:14:00-04:00,506.01,507.11,505.36,505.49,25357
2020-03-24 12:15:00-04:00,505.48,506.51,504.0614,506.05,48402
2020-03-24 12:16:00-04:00,505.6,506.93,505.55,506.7861,33676
2020-03-24 12:17:00-04:00,506.671,507.27,505.6361,506.5,40927
2020-03-24 12:18:00-04:00,506.7,506.9496,506.0333,506.6,20388
2020-03-24 12:19:00-04:00,506.395,508.25,506.395,507.1893,49075
2020-03-24 12:20:00-04:00,507.34,510.5699,506.29,509.77,59390
2020-03-24 12:21:00-04:00,509.73,510.38,507.1,508.74,47618
2020-03-24 12:22:00-04:00,508.74,510.5,508.42,509.84,36347
2020-03-24 12:23:00-04:00,509.809,509.87,509.0101,509.385,18232
2020-03-24 12:24:00-04:00,509.3591,510.54,509.3591,509.8515,34635
2020-03-24 12:25:00-04:00,509.6233,510.4675,509.34,509.9265,27771
2020-03-24 12:26:00-04:00,509.835,510.06,508.7301,508.82,64760
2020-03-24 12:27:00-04:00,508.8255,510.47,508.0,510.1225,65301
2020-03-24 12:28:00-04:00,510.23,510.23,508.4673,509.07,24146
2020-03-24 12:29:00-04:00,509.16,509.55,508.9,509.18,24190
2020-03-24 12:30:00-04:00,509.1,509.4456,507.9,508.7399,33120
2020-03-24 12:31:00-04:00,508.72,508.72,506.255,507.77,47294
2020-03-24 12:32:00-04:00,507.38,507.89,506.5,507.5,25464
2020-03-24 12:33:00-04:00,507.44,508.9865,506.84,508.6031,29567
2020-03-24 12:34:00-04:00,508.67,509.23,507.55,509.23,25735
2020-03-24 12:35:00-04:00,508.95,509.5599,508.32,509.17,34265
2020-03-24 12:36:00-04:00,509.1,509.72,507.6,508.65,36509
2020-03-24 12:37:00-04:00,508.7,509.95,508.55,509.65,24019
2020-03-24 12:38:00-04:00,509.7201,510.48,508.83,509.8365,45373
2020-03-24 12:39:00-04:00,509.57,512.69,509.16,512.445,82033
2020-03-24 12:40:00-04:00,512.4189,513.69,511.7709,511.9555,72482
2020-03-24 12:41:00-04:00,512.16,512.16,509.66,509.665,51731
2020-03-24 12:42:00-04:00,509.665,509.81,508.34,509.06,38790
2020-03-24 12:43:00-04:00,509.2,511.49,509.1102,510.865,32726
2020-03-24 12:44:00-04:00,510.685,511.5591,510.1755,510.814,33354
2020-03-24 12:45:00-04:00,510.94,510.94,508.67,509.49,28698
2020-03-24 12:46:00-04:00,509.535,509.535,506.76,507.1504,41225
2020-03-24 12:47:00-04:00,507.4,508.5857,507.11,507.34,24568
2020-03-24 12:48:00-04:00,507.49,507.73,505.81,506.59,45072
2020-03-24 12:49:00-04:00,506.9,508.09,506.75,507.11,39777
2020-03-24 12:50:00-04:00,507.1673,507.1824,505.23,506.03,23703
2020-03-24 12:51:00-04:00,506.22,507.5991,506.19,506.4344,17442
2020-03-24 12:52:00-04:00,506.58,506.73,503.65,503.82,38782
2020-03-24 12:53:00-04:00,503.55,505.17,503.55,504.9816,27381
2020-03-24 12:54:00-04:00,505.2081,505.72,503.7075,505.105,35895
2020-03-24 12:55:00-04:00,504.98,506.97,504.5437,506.7445,22980
2020-03-24 12:56:00-04:00,506.5477,507.27,506.01,507.0,27605
2020-03-24 12:57:00-04:00,507.06,507.9,506.1733,507.56,37044
2020-03-24 12:58:00-04:00,507.2404,507.4326,505.5,505.73,32219
2020-03-24 12:59:00-04:00,506.21,506.62,503.45,504.0216,29699
2020-03-24 13:00:00-04:00,504.2253,505.195,503.2,503.947,34324
2020-03-24 13:01:00-04:00,504.0849,506.21,503.9206,505.04,27173
2020-03-24 13:02:00-04:00,505.31,506.5,505.0829,506.0526,25739
2020-03-24 13:03:00-04:00,506.24,506.35,503.84,504.18,26317
2020-03-24 13:04:00-04:00,504.26,504.5245,501.57,501.64,40794
2020-03-24 13:05:00-04:00,501.36,501.88,498.07,498.535,73227
2020-03-24 13:06:00-04:00,498.2,500.9,498.19,498.9609,42877
2020-03-24 13:07:00-04:00,498.84,502.015,498.73,501.62,50329
2020-03-24 13:08:00-04:00,501.38,503.8,501.38,502.99,41430
2020-03-24 13:09:00-04:00,502.8335,503.5,500.0,500.98,24168
2020-03-24 13:10:00-04:00,500.81,501.9481,498.9819,499.98,28943
2020-03-24 13:11:00-04:00,499.53,502.25,499.53,501.5976,27055
2020-03-24 13:12:00-04:00,501.11,502.99,500.65,501.88,24976
2020-03-24 13:13:00-04:00,501.8805,502.805,500.71,501.0,21434
2020-03-24 13:14:00-04:00,501.24,503.15,500.72,502.5356,27542
2020-03-24 13:15:00-04:00,502.1,503.17,501.5592,502.9821,21013
2020-03-24 13:16:00-04:00,503.19,503.7982,501.18,501.68,27020
2020-03-24 13:17:00-04:00,502.005,503.0,498.25,498.95,52313
2020-03-24 13:18:00-04:00,498.5957,499.39,497.2214,498.4,40410
2020-03-24 13:19:00-04:00,498.525,500.38,497.7546,500.1554,24592
2020-03-24 13:20:00-04:00,500.325,500.325,496.7,498.23,46554
2020-03-24 13:21:00-04:00,498.03,498.49,496.5,496.5,23868
2020-03-24 13:22:00-04:00,496.8467,498.65,496.59,497.4262,27172
2020-03-24 13:23:00-04:00,497.81,499.5561,496.6,499.3801,29913
2020-03-24 13:24:00-04:00,499.17,500.0,498.4473,498.68,29589
2020-03-24 13:25:00-04:00,498.61,499.19,497.53,498.28,16809
2020-03-24 13:26:00-04:00,498.5,500.5,498.42,500.13,44305
2020-03-24 13:27:00-04:00,500.175,501.845,498.8298,500.82,26769
2020-03-24 13:28:00-04:00,501.0874,501.73,499.84,500.67,18417
2020-03-24 13:29:00-04:00,500.55,501.44,499.6252,500.0,28472
2020-03-24 13:30:00-04:00,500.305,503.94,499.96,502.57,31808
2020-03-24 13:31:00-04:00,502.78,504.63,502.2,503.9201,42770
2020-03-24 13:32:00-04:00,504.155,504.6456,503.0,504.2719,27718
2020-03-24 13:33:00-04:00,504.0,505.72,503.4997,505.45,34441
2020-03-24 13:34:00-04:00,505.249,505.249,503.12,503.33,20906
2020-03-24 13:35:00-04:00,503.0452,503.92,502.18,503.065,22935
2020-03-24 13:36:00-04:00,503.24,504.39,502.5,502.78,16811
2020-03-24 13:37:00-04:00,502.794,503.37,502.61,502.61,12674
2020-03-24 13:38:00-04:00,502.99,504.76,502.9483,504.76,17094
2020-03-24 13:39:00-04:00,504.43,505.82,503.54,505.42,30193
2020-03-24 13:40:00-04:00,505.88,507.8399,505.3,507.38,62300
2020-03-24 13:41:00-04:00,507.1,507.37,505.02,506.42,37535
2020-03-24 13:42:00-04:00,506.1274,506.88,504.26,504.26,25808
2020-03-24 13:43:00-04:00,505.1,505.1,503.64,503.77,49561
2020-03-24 13:44:00-04:00,503.55,505.49,503.0,505.37,24471
2020-03-24 13:45:00-04:00,505.13,506.5,504.2858,506.0169,30674
2020-03-24 13:46:00-04:00,506.43,507.0,505.37,507.0,33452
2020-03-24 13:47:00-04:00,506.945,507.23,504.22,504.96,26157
2020-03-24 13:48:00-04:00,505.05,506.0,503.26,503.52,26648
2020-03-24 13:49:00-04:00,503.62,503.9755,500.75,500.86,50243
2020-03-24 13:50:00-04:00,500.78,501.8811,499.11,499.1201,37985
2020-03-24 13:51:00-04:00,499.21,499.9899,498.2,498.4144,47375
2020-03-24 13:52:00-04:00,498.5757,498.5757,496.03,496.5787,46116
2020-03-24 13:53:00-04:00,496.6793,499.76,496.6715,497.86,55011
2020-03-24 13:54:00-04:00,497.59,499.42,497.59,499.0356,32726
2020-03-24 13:55:00-04:00,498.9061,498.9061,497.51,498.498,18883
2020-03-24 13:56:00-04:00,498.52,499.99,498.0,498.7,38814
2020-03-24 13:57:00-04:00,498.45,499.4,497.35,498.27,22554
2020-03-24 13:58:00-04:00,498.529,498.529,496.6214,497.0894,21022
2020-03-24 13:59:00-04:00,496.83,498.05,495.5,496.1397,35513
2020-03-24 14:00:00-04:00,496.1901,498.19,495.542,497.79,28217
2020-03-24 14:01:00-04:00,498.1918,499.2583,496.93,498.79,29767
2020-03-24 14:02:00-04:00,499.0,499.2068,497.13,497.5,33709
2020-03-24 14:03:00-04:00,497.415,497.53,495.11,495.31,36761
2020-03-24 14:04:00-04:00,495.4,495.5253,493.59,494.0,51120
2020-03-24 14:05:00-04:00,494.22,496.0,494.22,494.66,28081
2020-03-24 14:06:00-04:00,494.25,495.86,494.0371,494.04,29472
2020-03-24 14:07:00-04:00,494.57,494.57,491.58,492.3301,56866
2020-03-24 14:08:00-04:00,492.69,493.467,491.13,492.76,45436
2020-03-24 14:09:00-04:00,493.02,493.95,491.57,492.7106,33218
2020-03-24 14:10:00-04:00,492.1893,492.91,490.2,490.4579,55087
2020-03-24 14:11:00-04:00,490.7043,493.57,490.7043,493.17,52254
2020-03-24 14:12:00-04:00,493.288,495.9999,492.25,495.063,39933
2020-03-24 14:13:00-04:00,495.3065,496.88,494.0,494.8908,29419
2020-03-24 14:14:00-04:00,494.461,495.44,493.6001,495.1502,21391
2020-03-24 14:15:00-04:00,495.09,496.66,494.02,495.5999,33584
2020-03-24 14:16:00-04:00,495.5638,497.43,495.26,496.852,34198
2020-03-24 14:17:00-04:00,496.34,497.94,495.6708,497.4415,29714
2020-03-24 14:18:00-04:00,497.215,498.4967,495.531,496.17,37882
2020-03-24 14:19:00-04:00,496.06,496.63,494.0201,494.0201,21960
2020-03-24 14:20:00-04:00,495.4006,496.0,494.87,494.8735,13599
2020-03-24 14:21:00-04:00,494.9734,495.78,493.7513,495.367,17007
2020-03-24 14:22:00-04:00,495.33,498.0,494.85,496.735,32854
2020-03-24 14:23:00-04:00,496.98,498.98,496.68,498.665,20584
2020-03-24 14:24:00-04:00,498.66,498.99,497.0,498.4123,24426
2020-03-24 14:25:00-04:00,498.605,499.06,496.55,496.965,21841
2020-03-24 14:26:00-04:00,496.5,497.99,495.55,497.445,21536
2020-03-24 14:27:00-04:00,497.06,497.79,496.43,497.6452,15583
2020-03-24 14:28:00-04:00,497.2764,499.41,497.2764,498.8459,43136
2020-03-24 14:29:00-04:00,498.79,498.79,497.0,497.03,17456
2020-03-24 14:30:00-04:00,497.03,497.0316,494.1,494.76,21987
2020-03-24 14:31:00-04:00,494.84,496.22,494.52,495.545,10553
2020-03-24 14:32:00-04:00,495.88,496.1849,494.5787,496.0621,13884
2020-03-24 14:33:00-04:00,495.955,496.46,495.0,495.17,11734
2020-03-24 14:34:00-04:00,495.78,497.55,495.28,496.77,17114
2020-03-24 14:35:00-04:00,496.655,499.55,496.655,499.06,45461
2020-03-24 14:36:00-04:00,498.94,501.8199,498.94,500.9505,58827
2020-03-24 14:37:00-04:00,500.3423,501.42,499.64,500.0,36647
2020-03-24 14:38:00-04:00,500.187,500.27,497.2977,499.87,27639
2020-03-24 14:39:00-04:00,499.45,500.55,497.62,500.01,20912
2020-03-24 14:40:00-04:00,500.0,501.0,498.18,499.5199,31013
2020-03-24 14:41:00-04:00,499.18,499.32,497.41,498.08,24978
2020-03-24 14:42:00-04:00,498.5806,500.0,497.4,497.76,26386
2020-03-24 14:43:00-04:00,498.41,498.828,496.88,497.2628,18415
2020-03-24 14:44:00-04:00,496.92,498.38,496.88,498.33,13655
2020-03-24 14:45:00-04:00,498.38,499.47,497.55,498.42,15284
2020-03-24 14:46:00-04:00,498.65,498.76,494.73,495.3801,35157
2020-03-24 14:47:00-04:00,495.765,496.99,494.5,494.54,21083
2020-03-24 14:48:00-04:00,494.6093,495.5,493.8,494.02,28139
2020-03-24 14:49:00-04:00,494.04,496.27,493.7,495.655,18737
2020-03-24 14:50:00-04:00,495.31,497.89,494.04,496.68,46623
2020-03-24 14:51:00-04:00,496.955,497.2799,495.08,496.3,17881
2020-03-24 14:52:00-04:00,495.72,495.72,494.2,494.8714,25468
2020-03-24 14:53:00-04:00,494.99,497.0,494.6,496.395,20646
2020-03-24 14:54:00-04:00,496.7033,498.6,496.01,497.3,33545
2020-03-24 14:55:00-04:00,497.78,498.2797,496.26,498.0442,32487
2020-03-24 14:56:00-04:00,497.87,500.0,497.53,500.0,38960
2020-03-24 14:57:00-04:00,499.88,500.22,498.27,499.98,44753
2020-03-24 14:58:00-04:00,499.6309,500.46,499.26,500.2833,27156
2020-03-24 14:59:00-04:00,500.39,501.27,498.51,501.27,52380
2020-03-24 15:00:00-04:00,501.37,501.66,499.98,500.375,53200
2020-03-24 15:01:00-04:00,500.355,501.6913,499.99,501.4718,35642
2020-03-24 15:02:00-04:00,501.2608,502.63,500.395,501.79,49127
2020-03-24 15:03:00-04:00,501.8,503.38,501.28,501.65,55003
2020-03-24 15:04:00-04:00,501.56,501.89,500.54,501.255,33869
2020-03-24 15:05:00-04:00,501.35,502.99,501.04,502.12,35906
2020-03-24 15:06:00-04:00,501.95,502.7036,501.25,501.67,34815
2020-03-24 15:07:00-04:00,501.695,501.9959,500.64,500.9482,29359
2020-03-24 15:08:00-04:00,500.99,502.59,500.57,501.81,45414
2020-03-24 15:09:00-04:00,501.8411,502.0,500.91,501.91,24667
2020-03-24 15:10:00-04:00,501.51,502.0,500.2,502.0,25950
2020-03-24 15:11:00-04:00,501.75,502.8799,500.26,501.2881,35093
2020-03-24 15:12:00-04:00,500.7709,501.58,498.28,498.57,43671
2020-03-24 15:13:00-04:00,498.37,500.81,498.37,499.63,27504
2020-03-24 15:14:00-04:00,500.6285,501.25,499.7683,500.8245,19060
2020-03-24 15:15:00-04:00,500.51,501.99,499.9,501.619,34876
2020-03-24 15:16:00-04:00,501.725,501.8199,500.201,500.44,17894
2020-03-24 15:17:00-04:00,500.497,500.497,498.32,498.9961,30600
2020-03-24 15:18:00-04:00,499.51,501.2894,499.11,500.9766,28174
2020-03-24 15:19:00-04:00,500.95,501.011,499.0,500.3067,25510
2020-03-24 15:20:00-04:00,500.0,501.01,499.3,500.53,23185
2020-03-24 15:21:00-04:00,500.53,501.86,500.25,500.94,30129
2020-03-24 15:22:00-04:00,501.56,502.872,501.56,502.3,42669
2020-03-24 15:23:00-04:00,502.3,502.3,500.64,500.99,22392
2020-03-24 15:24:00-04:00,500.9,503.09,500.65,502.49,52008
2020-03-24 15:25:00-04:00,502.4,503.82,502.0,503.34,56390
2020-03-24 15:26:00-04:00,503.2,503.86,502.48,503.0,35879
2020-03-24 15:27:00-04:00,502.9881,504.8831,502.95,503.72,55900
2020-03-24 15:28:00-04:00,503.6,503.88,502.4601,503.0,37265
2020-03-24 15:29:00-04:00,503.0,503.3767,502.28,502.73,23673
2020-03-24 15:30:00-04:00,502.61,503.48,502.0,502.55,27698
2020-03-24 15:31:00-04:00,502.71,504.64,502.0,504.136,31966
2020-03-24 15:32:00-04:00,504.67,505.37,504.01,505.1547,56571
2020-03-24 15:33:00-04:00,505.17,505.28,503.7938,504.47,39758
2020-03-24 15:34:00-04:00,504.33,506.0,504.33,505.2476,57650
2020-03-24 15:35:00-04:00,505.06,506.49,504.5,505.95,68498
2020-03-24 15:36:00-04:00,506.105,506.105,503.39,504.23,48936
2020-03-24 15:37:00-04:00,504.46,506.43,504.0008,506.17,30708
2020-03-24 15:38:00-04:00,506.42,506.638,505.08,506.37,35825
2020-03-24 15:39:00-04:00,506.2519,506.55,504.3,504.6296,41559
2020-03-24 15:40:00-04:00,504.6126,506.1574,504.6126,505.86,40111
2020-03-24 15:41:00-04:00,505.855,508.74,505.54,507.67,97568
2020-03-24 15:42:00-04:00,507.79,509.7398,507.39,507.8,74862
2020-03-24 15:43:00-04:00,507.705,509.0,507.705,508.615,38755
2020-03-24 15:44:00-04:00,508.8499,509.01,507.5,508.315,45269
2020-03-24 15:45:00-04:00,508.01,508.15,504.31,505.7747,70216
2020-03-24 15:46:00-04:00,505.97,507.49,504.44,506.87,45112
