timestamp,open,high,low,close,volume
2019-07-03 10:06:00-04:00,239.39,239.87,239.38,239.48,53597
2019-07-03 10:07:00-04:00,239.41,239.5333,238.86,239.02,60387
2019-07-03 10:08:00-04:00,239.0,239.82,238.92,239.74,61266
2019-07-03 10:09:00-04:00,239.82,239.92,239.25,239.68,63368
2019-07-03 10:10:00-04:00,239.5404,239.69,239.35,239.69,46605
2019-07-03 10:11:00-04:00,239.7,240.0,239.32,239.57,72801
2019-07-03 10:12:00-04:00,239.595,239.595,238.67,238.88,83486
2019-07-03 10:13:00-04:00,238.87,239.23,238.81,239.0,36666
2019-07-03 10:14:00-04:00,239.0,239.27,238.5,238.76,52158
2019-07-03 10:15:00-04:00,238.71,239.17,238.71,238.9435,44489
2019-07-03 10:16:00-04:00,238.86,238.95,238.46,238.737,79527
2019-07-03 10:17:00-04:00,238.75,238.89,238.0,238.3,81643
2019-07-03 10:18:00-04:00,238.3515,238.61,238.3,238.375,37703
2019-07-03 10:19:00-04:00,238.43,239.47,238.3652,239.22,99583
2019-07-03 10:20:00-04:00,239.25,239.56,239.06,239.06,63631
2019-07-03 10:21:00-04:00,239.08,239.33,238.71,238.9,45774
2019-07-03 10:22:00-04:00,238.85,239.65,238.85,239.4425,98277
2019-07-03 10:23:00-04:00,239.4536,239.5,239.17,239.42,33277
2019-07-03 10:24:00-04:00,239.4079,239.55,239.2,239.48,43971
2019-07-03 10:25:00-04:00,239.4783,239.54,238.93,239.3462,57420
2019-07-03 10:26:00-04:00,239.3379,239.4653,239.2176,239.39,42920
2019-07-03 10:27:00-04:00,239.3292,239.37,239.09,239.09,19533
2019-07-03 10:28:00-04:00,239.1575,239.205,238.9,239.12,28553
2019-07-03 10:29:00-04:00,239.2195,239.27,239.02,239.1833,13243
2019-07-03 10:30:00-04:00,239.13,239.35,239.0,239.13,36938
2019-07-03 10:31:00-04:00,239.125,239.21,238.81,239.0,64967
2019-07-03 10:32:00-04:00,239.06,239.3,238.43,238.67,78008
2019-07-03 10:33:00-04:00,238.6,238.67,238.08,238.26,75022
2019-07-03 10:34:00-04:00,238.2122,238.31,237.8,237.96,58795
2019-07-03 10:35:00-04:00,237.92,238.17,237.6,237.9,74089
2019-07-03 10:36:00-04:00,237.96,238.41,237.891,238.35,54116
2019-07-03 10:37:00-04:00,238.35,238.35,237.94,238.16,32790
2019-07-03 10:38:00-04:00,238.1,238.1404,237.6,237.717,29883
2019-07-03 10:39:00-04:00,237.71,238.15,237.69,237.9268,49501
2019-07-03 10:40:00-04:00,237.99,238.11,237.02,237.1322,95417
2019-07-03 10:41:00-04:00,237.1711,237.69,237.1292,237.2,50587
2019-07-03 10:42:00-04:00,237.31,237.84,237.27,237.681,35145
2019-07-03 10:43:00-04:00,237.66,238.37,237.4,238.3297,56707
2019-07-03 10:44:00-04:00,238.3399,238.64,238.03,238.64,69098
2019-07-03 10:45:00-04:00,238.555,238.7499,238.15,238.29,40042
2019-07-03 10:46:00-04:00,238.2836,238.64,238.1452,238.26,33525
2019-07-03 10:47:00-04:00,238.3463,238.4,237.7133,237.75,392308
2019-07-03 10:48:00-04:00,237.8258,238.1589,237.72,238.1395,28383
2019-07-03 10:49:00-04:00,238.14,238.15,237.85,238.018,25451
2019-07-03 10:50:00-04:00,237.95,237.97,237.5,237.65,37788
2019-07-03 10:51:00-04:00,237.64,237.7,237.39,237.4,20294
2019-07-03 10:52:00-04:00,237.4,237.94,237.32,237.656,37924
2019-07-03 10:53:00-04:00,237.6,237.74,237.305,237.55,43915
2019-07-03 10:54:00-04:00,237.53,237.95,237.49,237.69,33957
2019-07-03 10:55:00-04:00,237.65,238.0,237.6,237.8464,34918
2019-07-03 10:56:00-04:00,237.87,237.88,237.68,237.82,10569
2019-07-03 10:57:00-04:00,237.73,237.79,237.24,237.39,37749
2019-07-03 10:58:00-04:00,237.3605,237.5181,237.28,237.29,24949
2019-07-03 10:59:00-04:00,237.28,237.8,237.17,237.5104,24970
2019-07-03 11:00:00-04:00,237.5,237.73,237.37,237.5,32172
2019-07-03 11:01:00-04:00,237.57,237.95,237.567,237.695,25638
2019-07-03 11:02:00-04:00,237.6501,237.9,237.5907,237.68,36053
2019-07-03 11:03:00-04:00,237.76,238.23,237.76,238.13,86337
2019-07-03 11:04:00-04:00,238.115,238.23,237.82,237.9,37011
2019-07-03 11:05:00-04:00,237.8713,238.1195,237.7273,237.777,26675
2019-07-03 11:06:00-04:00,237.75,237.86,236.63,236.63,99928
2019-07-03 11:07:00-04:00,236.6312,237.0,236.55,236.58,46328
2019-07-03 11:08:00-04:00,236.62,237.1,236.56,237.0,31932
2019-07-03 11:09:00-04:00,236.9731,237.0,236.74,236.7647,20565
2019-07-03 11:10:00-04:00,236.8,237.3,236.5605,236.73,57392
2019-07-03 11:11:00-04:00,236.7,236.7199,235.6,235.75,160206
2019-07-03 11:12:00-04:00,235.7148,236.34,235.63,235.76,63121
2019-07-03 11:13:00-04:00,235.8306,235.8306,235.32,235.455,79083
2019-07-03 11:14:00-04:00,235.4109,235.893,235.3424,235.8716,56513
2019-07-03 11:15:00-04:00,235.8,235.89,235.5,235.835,33456
2019-07-03 11:16:00-04:00,235.87,236.69,235.86,236.31,83131
2019-07-03 11:17:00-04:00,236.25,236.4859,236.09,236.2599,35557
2019-07-03 11:18:00-04:00,236.24,236.623,236.16,236.4958,29282
2019-07-03 11:19:00-04:00,236.46,236.46,235.82,236.0848,54214
2019-07-03 11:20:00-04:00,236.065,236.5,236.065,236.4153,32881
2019-07-03 11:21:00-04:00,236.4099,236.45,235.88,235.9531,24824
2019-07-03 11:22:00-04:00,235.9172,236.01,235.67,235.67,24208
2019-07-03 11:23:00-04:00,235.67,236.0,235.485,235.75,45716
2019-07-03 11:24:00-04:00,235.73,236.2,235.51,236.1,36573
2019-07-03 11:25:00-04:00,236.12,236.45,236.0,236.35,44317
2019-07-03 11:26:00-04:00,236.4,236.45,235.9,236.035,37708
2019-07-03 11:27:00-04:00,236.0,236.45,235.9539,236.12,46479
2019-07-03 11:28:00-04:00,236.08,236.25,235.71,235.93,31683
2019-07-03 11:29:00-04:00,235.99,236.5,235.98,236.1489,34054
2019-07-03 11:30:00-04:00,236.19,236.3495,235.9,235.99,30356
2019-07-03 11:31:00-04:00,235.97,235.9799,235.53,235.6938,42333
2019-07-03 11:32:00-04:00,235.76,235.9099,235.63,235.63,28452
2019-07-03 11:33:00-04:00,235.64,235.8581,235.63,235.79,14441
2019-07-03 11:34:00-04:00,235.855,235.92,235.67,235.708,22961
2019-07-03 11:35:00-04:00,235.71,236.5,235.7,236.44,81128
2019-07-03 11:36:00-04:00,236.3951,236.6,235.89,236.0,68501
2019-07-03 11:37:00-04:00,235.96,236.07,235.65,235.93,35130
2019-07-03 11:38:00-04:00,235.9,235.96,235.74,235.7792,16023
2019-07-03 11:39:00-04:00,235.8,235.85,235.01,235.29,97307
2019-07-03 11:40:00-04:00,235.29,235.7,235.2523,235.5,44874
2019-07-03 11:41:00-04:00,235.55,235.88,235.55,235.82,21354
2019-07-03 11:42:00-04:00,235.83,235.9,235.4,235.49,38639
2019-07-03 11:43:00-04:00,235.52,235.7712,235.44,235.6,39947
2019-07-03 11:44:00-04:00,235.6399,235.68,235.4,235.4266,24086
2019-07-03 11:45:00-04:00,235.425,235.69,235.32,235.661,35056
2019-07-03 11:46:00-04:00,235.69,235.82,235.63,235.745,32446
2019-07-03 11:47:00-04:00,235.8,235.98,235.75,235.88,27765
2019-07-03 11:48:00-04:00,235.84,235.88,235.585,235.61,20335
2019-07-03 11:49:00-04:00,235.6138,235.6857,235.6,235.65,16198
2019-07-03 11:50:00-04:00,235.65,236.06,235.65,235.845,76264
2019-07-03 11:51:00-04:00,235.84,236.0599,235.7,236.03,27293
2019-07-03 11:52:00-04:00,236.0,236.25,235.92,236.007,28635
2019-07-03 11:53:00-04:00,235.995,236.18,235.9107,236.15,21614
2019-07-03 11:54:00-04:00,236.18,236.4,236.05,236.4,39310
2019-07-03 11:55:00-04:00,236.39,236.39,236.0101,236.1,20094
2019-07-03 11:56:00-04:00,236.105,236.2899,236.04,236.07,19718
2019-07-03 11:57:00-04:00,236.095,236.29,236.08,236.24,11482
2019-07-03 11:58:00-04:00,236.235,236.37,235.8449,235.955,67222
2019-07-03 11:59:00-04:00,236.0,236.26,236.0,236.144,22788
2019-07-03 12:00:00-04:00,236.1899,236.3,236.11,236.12,18411
2019-07-03 12:01:00-04:00,236.05,236.13,235.83,235.9419,22844
2019-07-03 12:02:00-04:00,235.97,236.01,235.8705,235.8705,10307
2019-07-03 12:03:00-04:00,235.9362,236.06,235.8,236.0,13804
2019-07-03 12:04:00-04:00,236.05,236.07,235.46,235.65,44706
2019-07-03 12:05:00-04:00,235.63,235.74,235.3,235.475,34708
2019-07-03 12:06:00-04:00,235.41,235.45,235.2,235.2985,34033
2019-07-03 12:07:00-04:00,235.28,235.57,235.27,235.501,29045
2019-07-03 12:08:00-04:00,235.511,235.54,235.34,235.42,18710
2019-07-03 12:09:00-04:00,235.4204,235.4204,235.19,235.3081,21907
2019-07-03 12:10:00-04:00,235.2829,235.45,235.0,235.066,69881
2019-07-03 12:11:00-04:00,235.16,235.34,235.07,235.2383,20525
2019-07-03 12:12:00-04:00,235.25,235.28,235.0335,235.1588,23215
2019-07-03 12:13:00-04:00,235.1764,235.58,235.1617,235.5743,23340
2019-07-03 12:14:00-04:00,235.55,235.6,235.3,235.3,20117
2019-07-03 12:15:00-04:00,235.35,235.59,235.25,235.51,27801
2019-07-03 12:16:00-04:00,235.5313,235.55,235.295,235.43,22958
2019-07-03 12:17:00-04:00,235.4152,235.4999,235.31,235.42,17940
2019-07-03 12:18:00-04:00,235.43,235.68,235.385,235.5183,38835
2019-07-03 12:19:00-04:00,235.5102,235.5391,235.41,235.4748,9672
2019-07-03 12:20:00-04:00,235.5,235.57,235.22,235.3059,43838
2019-07-03 12:21:00-04:00,235.3754,235.4791,235.2201,235.45,17263
2019-07-03 12:22:00-04:00,235.4649,235.64,235.42,235.45,23351
2019-07-03 12:23:00-04:00,235.45,235.98,235.43,235.715,88800
2019-07-03 12:24:00-04:00,235.7183,235.89,235.55,235.7472,60507
2019-07-03 12:25:00-04:00,235.74,235.78,235.65,235.65,12447
2019-07-03 12:26:00-04:00,235.65,235.915,235.5,235.88,59955
2019-07-03 12:27:00-04:00,235.92,235.96,235.61,235.61,45473
2019-07-03 12:28:00-04:00,235.615,235.7279,235.45,235.5302,21124
2019-07-03 12:29:00-04:00,235.535,235.7638,235.49,235.76,22672
2019-07-03 12:30:00-04:00,235.7433,236.3,235.7337,236.12,105465
2019-07-03 12:31:00-04:00,236.1338,236.31,235.88,236.29,61747
2019-07-03 12:32:00-04:00,236.32,236.32,235.79,235.97,53977
2019-07-03 12:33:00-04:00,235.92,236.1691,235.83,236.03,26540
2019-07-03 12:34:00-04:00,236.0,236.0175,235.81,235.83,17100
2019-07-03 12:35:00-04:00,235.8,236.0869,235.8,235.98,16963
2019-07-03 12:36:00-04:00,236.03,236.15,235.68,235.84,48089
2019-07-03 12:37:00-04:00,235.8563,235.88,235.71,235.75,18132
2019-07-03 12:38:00-04:00,235.75,235.83,235.58,235.6175,23699
2019-07-03 12:39:00-04:00,235.59,235.82,235.5,235.79,29170
2019-07-03 12:40:00-04:00,235.79,235.83,235.65,235.8,29697
2019-07-03 12:41:00-04:00,235.76,235.82,235.69,235.78,15330
2019-07-03 12:42:00-04:00,235.74,235.74,235.57,235.63,27931
2019-07-03 12:43:00-04:00,235.6,235.808,235.56,235.7153,39610
2019-07-03 12:44:00-04:00,235.69,235.73,235.58,235.65,26913
2019-07-03 12:45:00-04:00,235.63,235.7,235.39,235.4201,54503
2019-07-03 12:46:00-04:00,235.46,235.6,235.4,235.5,23512
2019-07-03 12:47:00-04:00,235.53,235.54,235.32,235.4717,36279
2019-07-03 12:48:00-04:00,235.45,235.55,235.2925,235.3846,35863
2019-07-03 12:49:00-04:00,235.37,235.59,235.34,235.45,26336
2019-07-03 12:50:00-04:00,235.445,235.56,235.38,235.46,20615
2019-07-03 12:51:00-04:00,235.44,235.44,235.13,235.21,50964
2019-07-03 12:52:00-04:00,235.22,235.22,235.0,235.01,55217
2019-07-03 12:53:00-04:00,235.0,235.23,235.0,235.08,65198
2019-07-03 12:54:00-04:00,235.09,235.16,235.02,235.08,35678
2019-07-03 12:55:00-04:00,235.08,235.26,234.52,234.58,194386
2019-07-03 12:56:00-04:00,234.5874,234.9,234.51,234.77,46403
2019-07-03 12:57:00-04:00,234.8,235.0,234.74,234.87,60444
2019-07-03 12:58:00-04:00,234.8966,238.16,234.85,235.0,103196
2019-07-03 12:59:00-04:00,235.02,235.14,234.66,234.9,83078
2019-07-03 13:00:00-04:00,234.9,234.9,234.9,234.9,94138
