timestamp,open,high,low,close,volume
2018-04-04 10:45:00-04:00,270.0426,270.45,269.655,270.35,58408
2018-04-04 10:46:00-04:00,270.36,271.73,270.285,271.5648,100468
2018-04-04 10:47:00-04:00,271.71,272.4,271.08,271.5013,80635
2018-04-04 10:48:00-04:00,271.39,271.5999,270.59,271.38,53789
2018-04-04 10:49:00-04:00,271.3,271.39,270.6,270.7202,43958
2018-04-04 10:50:00-04:00,270.839,271.47,270.56,271.2456,45531
2018-04-04 10:51:00-04:00,271.31,271.7956,270.1472,270.41,58261
2018-04-04 10:52:00-04:00,270.4,270.79,270.15,270.44,24276
2018-04-04 10:53:00-04:00,270.56,270.6339,269.97,270.0,47258
2018-04-04 10:54:00-04:00,270.0,270.41,269.85,270.01,22251
2018-04-04 10:55:00-04:00,270.16,271.34,270.14,270.61,45674
2018-04-04 10:56:00-04:00,270.51,271.0,270.481,270.96,33620
2018-04-04 10:57:00-04:00,270.7874,271.21,270.01,270.1,25904
2018-04-04 10:58:00-04:00,270.2129,270.54,269.73,270.24,27334
2018-04-04 10:59:00-04:00,270.4113,270.68,270.1,270.67,19571
2018-04-04 11:00:00-04:00,270.54,271.9862,270.52,271.5061,58896
2018-04-04 11:01:00-04:00,271.42,271.689,270.7,270.73,41319
2018-04-04 11:02:00-04:00,270.7,271.35,270.51,271.0,19273
2018-04-04 11:03:00-04:00,271.0,273.1194,271.0,273.1194,117199
2018-04-04 11:04:00-04:00,273.0,273.689,272.37,273.689,103953
2018-04-04 11:05:00-04:00,273.6375,274.65,273.47,274.23,137494
2018-04-04 11:06:00-04:00,274.2301,274.2301,272.36,272.49,78627
2018-04-04 11:07:00-04:00,272.5,274.98,272.4224,274.885,121842
2018-04-04 11:08:00-04:00,274.9459,275.0,273.53,274.1008,109432
2018-04-04 11:09:00-04:00,274.0,274.1716,272.9475,273.8,44737
2018-04-04 11:10:00-04:00,273.975,274.12,273.17,273.38,30859
2018-04-04 11:11:00-04:00,273.3293,273.479,272.96,273.0799,35018
2018-04-04 11:12:00-04:00,273.07,273.39,272.94,273.2499,70309
2018-04-04 11:13:00-04:00,273.27,273.2995,272.3813,272.5,49201
2018-04-04 11:14:00-04:00,272.46,272.5899,272.12,272.29,44412
2018-04-04 11:15:00-04:00,272.16,274.13,272.14,273.6,83648
2018-04-04 11:16:00-04:00,273.29,275.0795,273.26,274.71,108247
2018-04-04 11:17:00-04:00,274.737,275.3599,274.19,274.425,79045
2018-04-04 11:18:00-04:00,274.42,275.38,274.3826,275.27,66853
2018-04-04 11:19:00-04:00,275.3,275.54,274.27,274.8217,61949
2018-04-04 11:20:00-04:00,274.8,275.1299,274.37,275.0,63303
2018-04-04 11:21:00-04:00,274.93,275.09,274.2548,274.75,45756
2018-04-04 11:22:00-04:00,274.96,275.8,274.6701,275.39,49130
2018-04-04 11:23:00-04:00,275.24,275.48,274.7,274.91,48956
2018-04-04 11:24:00-04:00,274.96,275.3998,274.45,274.64,56894
2018-04-04 11:25:00-04:00,274.62,274.62,273.6998,273.6998,36110
2018-04-04 11:26:00-04:00,273.652,273.85,273.25,273.59,36777
2018-04-04 11:27:00-04:00,273.59,273.89,273.3,273.35,34127
2018-04-04 11:28:00-04:00,273.41,273.91,273.35,273.85,20953
2018-04-04 11:29:00-04:00,273.85,273.96,273.12,273.22,27441
2018-04-04 11:30:00-04:00,273.15,273.7299,272.875,273.6359,29808
2018-04-04 11:31:00-04:00,273.7,275.75,273.7,275.75,58569
2018-04-04 11:32:00-04:00,275.695,275.695,274.8201,274.834,42059
2018-04-04 11:33:00-04:00,274.9788,275.35,274.365,274.46,36836
2018-04-04 11:34:00-04:00,274.35,274.5853,273.89,273.89,37129
2018-04-04 11:35:00-04:00,273.9937,274.47,273.72,273.865,33537
2018-04-04 11:36:00-04:00,273.7201,274.5,273.72,274.28,39156
2018-04-04 11:37:00-04:00,274.27,274.47,274.15,274.2827,27006
2018-04-04 11:38:00-04:00,274.3299,275.2502,274.22,275.1202,45096
2018-04-04 11:39:00-04:00,275.1052,275.17,274.0886,274.65,39939
2018-04-04 11:40:00-04:00,274.5852,274.93,274.37,274.37,21438
2018-04-04 11:41:00-04:00,274.35,274.5,273.71,274.1302,34731
2018-04-04 11:42:00-04:00,274.0627,274.245,273.44,273.69,27144
2018-04-04 11:43:00-04:00,273.58,274.3,273.58,273.88,30408
2018-04-04 11:44:00-04:00,273.8872,273.8872,273.1578,273.465,36600
2018-04-04 11:45:00-04:00,273.465,274.19,273.465,274.0622,43738
2018-04-04 11:46:00-04:00,274.14,274.1999,273.33,273.36,31412
2018-04-04 11:47:00-04:00,273.44,274.87,273.35,274.87,33813
2018-04-04 11:48:00-04:00,274.6317,275.1989,274.57,275.0803,63299
2018-04-04 11:49:00-04:00,275.0,275.11,274.0,274.0,20573
2018-04-04 11:50:00-04:00,274.12,274.449,273.74,274.0,29571
2018-04-04 11:51:00-04:00,274.065,274.17,273.16,273.16,27473
2018-04-04 11:52:00-04:00,273.3291,273.63,273.0,273.3839,23046
2018-04-04 11:53:00-04:00,273.4908,273.6499,273.39,273.39,18474
2018-04-04 11:54:00-04:00,273.25,273.5183,273.0,273.405,32363
2018-04-04 11:55:00-04:00,273.4142,273.65,273.13,273.63,20907
2018-04-04 11:56:00-04:00,273.5416,274.64,273.5125,274.57,30781
2018-04-04 11:57:00-04:00,274.5501,274.68,273.5,273.53,17512
2018-04-04 11:58:00-04:00,273.9165,275.0,273.89,274.8,28710
2018-04-04 11:59:00-04:00,274.8,275.15,274.315,274.6909,61015
2018-04-04 12:00:00-04:00,274.645,275.61,274.52,275.5047,52694
2018-04-04 12:01:00-04:00,275.4102,275.57,274.86,275.2,48007
2018-04-04 12:02:00-04:00,275.2,275.4,274.811,274.94,37433
2018-04-04 12:03:00-04:00,274.935,275.69,274.83,275.14,40470
2018-04-04 12:04:00-04:00,275.09,276.5102,275.09,276.09,99940
2018-04-04 12:05:00-04:00,276.3,276.3,275.6,275.6246,42207
2018-04-04 12:06:00-04:00,275.62,276.0992,275.42,276.0992,27720
2018-04-04 12:07:00-04:00,276.05,276.229,275.77,275.9899,35190
2018-04-04 12:08:00-04:00,275.99,276.39,275.99,276.251,53249
2018-04-04 12:09:00-04:00,276.2262,276.78,276.22,276.26,38512
2018-04-04 12:10:00-04:00,276.27,277.026,276.2,277.026,43584
2018-04-04 12:11:00-04:00,277.067,277.1,276.53,276.9,48498
2018-04-04 12:12:00-04:00,276.9,277.1,276.6,277.1,62844
2018-04-04 12:13:00-04:00,277.0879,277.0879,276.18,276.32,36164
2018-04-04 12:14:00-04:00,276.42,276.84,276.32,276.3201,21931
2018-04-04 12:15:00-04:00,276.45,276.63,276.02,276.11,36027
2018-04-04 12:16:00-04:00,276.16,276.3,276.0,276.1406,18177
2018-04-04 12:17:00-04:00,276.0972,276.27,275.7,276.0373,36257
2018-04-04 12:18:00-04:00,276.0382,277.15,276.0088,276.82,55518
2018-04-04 12:19:00-04:00,276.7312,277.43,276.51,276.5248,34179
2018-04-04 12:20:00-04:00,276.65,278.15,276.53,278.15,56993
2018-04-04 12:21:00-04:00,278.0,278.44,277.51,277.79,52139
2018-04-04 12:22:00-04:00,277.89,277.929,277.18,277.18,26514
2018-04-04 12:23:00-04:00,277.18,278.5,277.1,278.3312,50395
2018-04-04 12:24:00-04:00,278.44,278.44,277.39,277.635,53918
2018-04-04 12:25:00-04:00,277.51,278.06,277.3652,277.4955,27630
2018-04-04 12:26:00-04:00,277.605,278.29,277.59,278.29,41405
2018-04-04 12:27:00-04:00,278.22,278.26,277.5201,277.94,34963
2018-04-04 12:28:00-04:00,277.885,278.19,277.5,277.93,38519
2018-04-04 12:29:00-04:00,277.92,278.1,277.72,277.99,20041
2018-04-04 12:30:00-04:00,278.0,278.89,278.0,278.67,61077
2018-04-04 12:31:00-04:00,278.5871,279.1,278.06,279.07,62535
2018-04-04 12:32:00-04:00,278.995,279.13,277.93,278.0,42438
2018-04-04 12:33:00-04:00,278.1,279.05,277.85,279.0,48847
2018-04-04 12:34:00-04:00,278.85,279.3,278.23,279.2348,40815
2018-04-04 12:35:00-04:00,279.3348,279.5,279.0,279.21,58683
2018-04-04 12:36:00-04:00,279.2002,279.24,278.76,278.8648,28157
2018-04-04 12:37:00-04:00,278.93,279.25,278.78,279.1,26010
2018-04-04 12:38:00-04:00,279.165,279.2299,278.3,278.5899,31473
2018-04-04 12:39:00-04:00,278.58,279.35,278.477,279.35,37221
2018-04-04 12:40:00-04:00,279.35,279.85,278.6825,278.9792,48371
2018-04-04 12:41:00-04:00,278.785,279.24,278.52,278.8643,22675
2018-04-04 12:42:00-04:00,278.87,280.0,278.87,279.9109,99741
2018-04-04 12:43:00-04:00,280.0,280.2,279.7,279.74,64886
2018-04-04 12:44:00-04:00,279.7,280.49,279.6,280.35,44085
2018-04-04 12:45:00-04:00,280.35,280.63,279.77,280.5796,50267
2018-04-04 12:46:00-04:00,280.5752,280.68,280.12,280.38,32959
2018-04-04 12:47:00-04:00,280.36,280.4,279.64,280.4,51935
2018-04-04 12:48:00-04:00,280.39,280.56,279.6,279.72,50858
2018-04-04 12:49:00-04:00,279.93,280.4458,279.6,279.7337,34853
2018-04-04 12:50:00-04:00,279.8299,280.22,279.25,279.98,55613
2018-04-04 12:51:00-04:00,280.0,280.27,279.4497,279.7595,67891
2018-04-04 12:52:00-04:00,279.7636,279.8599,278.54,278.9,50165
2018-04-04 12:53:00-04:00,279.02,279.02,278.05,278.365,60040
2018-04-04 12:54:00-04:00,278.4,279.14,278.34,279.0,28028
2018-04-04 12:55:00-04:00,279.25,279.65,278.9498,279.65,21136
2018-04-04 12:56:00-04:00,279.53,280.3767,279.51,279.7767,55053
2018-04-04 12:57:00-04:00,279.775,280.105,279.6201,279.835,26105
2018-04-04 12:58:00-04:00,279.75,280.28,279.22,279.8755,42910
2018-04-04 12:59:00-04:00,279.8702,279.99,279.22,279.22,21505
2018-04-04 13:00:00-04:00,279.28,279.4514,278.7,278.81,42609
2018-04-04 13:01:00-04:00,278.87,279.91,278.82,279.8502,33459
2018-04-04 13:02:00-04:00,279.95,279.95,278.93,278.95,30062
2018-04-04 13:03:00-04:00,278.96,279.03,278.71,278.85,21580
2018-04-04 13:04:00-04:00,278.96,279.26,278.8925,278.94,31831
2018-04-04 13:05:00-04:00,278.933,279.27,278.7659,279.2598,29887
2018-04-04 13:06:00-04:00,279.265,279.92,279.19,279.53,67277
2018-04-04 13:07:00-04:00,279.5999,279.81,278.92,279.0848,21973
2018-04-04 13:08:00-04:00,279.1053,279.7,278.7,278.76,25397
2018-04-04 13:09:00-04:00,279.01,279.08,278.25,278.74,33758
2018-04-04 13:10:00-04:00,278.8,278.97,278.24,278.3448,34523
2018-04-04 13:11:00-04:00,278.3541,278.88,278.24,278.3,41838
2018-04-04 13:12:00-04:00,278.3172,278.55,277.8,278.1562,54867
2018-04-04 13:13:00-04:00,278.19,278.81,278.19,278.56,25115
2018-04-04 13:14:00-04:00,278.51,279.16,278.05,279.0479,34050
2018-04-04 13:15:00-04:00,278.9325,279.11,278.76,278.985,29044
2018-04-04 13:16:00-04:00,278.995,279.05,278.211,278.545,17688
2018-04-04 13:17:00-04:00,278.535,278.535,277.4101,277.5999,31292
2018-04-04 13:18:00-04:00,277.5152,278.0774,277.16,277.16,48071
2018-04-04 13:19:00-04:00,277.26,277.29,276.57,276.6222,59553
2018-04-04 13:20:00-04:00,276.719,277.369,276.11,276.21,44200
2018-04-04 13:21:00-04:00,276.19,276.34,275.6,275.6,50296
2018-04-04 13:22:00-04:00,275.6385,276.24,275.421,275.6765,49160
2018-04-04 13:23:00-04:00,275.705,276.12,275.61,275.9002,52122
2018-04-04 13:24:00-04:00,275.9583,276.49,275.2001,276.4454,52889
2018-04-04 13:25:00-04:00,276.33,276.7,275.77,275.8944,28614
2018-04-04 13:26:00-04:00,275.7822,275.92,275.35,275.8241,18325
2018-04-04 13:27:00-04:00,275.7172,276.2579,275.601,275.85,23321
2018-04-04 13:28:00-04:00,275.92,277.24,275.91,277.1592,43335
2018-04-04 13:29:00-04:00,277.1688,277.4251,276.71,277.334,33339
2018-04-04 13:30:00-04:00,277.46,277.74,277.0001,277.11,27215
2018-04-04 13:31:00-04:00,277.21,277.35,276.75,276.75,18570
2018-04-04 13:32:00-04:00,276.83,277.59,276.83,277.45,18118
2018-04-04 13:33:00-04:00,277.3689,277.41,276.791,277.28,33010
2018-04-04 13:34:00-04:00,277.2,277.2,276.383,276.51,16648
2018-04-04 13:35:00-04:00,276.6005,277.265,276.52,277.17,11087
2018-04-04 13:36:00-04:00,277.07,278.63,277.05,278.3454,56013
2018-04-04 13:37:00-04:00,278.2601,278.3999,277.94,277.975,22471
2018-04-04 13:38:00-04:00,277.91,278.21,277.72,278.0406,33630
2018-04-04 13:39:00-04:00,278.0194,278.0194,277.301,277.58,20079
2018-04-04 13:40:00-04:00,277.59,278.853,277.59,278.79,53367
2018-04-04 13:41:00-04:00,278.64,278.8,278.1201,278.64,24976
2018-04-04 13:42:00-04:00,278.5295,278.69,278.11,278.125,25229
2018-04-04 13:43:00-04:00,278.1617,278.4099,277.85,278.2252,31675
2018-04-04 13:44:00-04:00,278.2538,278.8,278.2538,278.76,30216
2018-04-04 13:45:00-04:00,278.6956,278.85,278.34,278.4548,16897
2018-04-04 13:46:00-04:00,278.53,278.53,277.75,277.9198,26091
2018-04-04 13:47:00-04:00,277.79,278.03,277.4,278.03,24630
2018-04-04 13:48:00-04:00,278.0,278.65,277.9834,278.0,29312
2018-04-04 13:49:00-04:00,277.99,278.08,277.43,277.47,17922
2018-04-04 13:50:00-04:00,277.58,277.58,276.75,276.775,42151
2018-04-04 13:51:00-04:00,276.78,277.0,276.41,276.7,28835
2018-04-04 13:52:00-04:00,276.75,276.97,276.28,276.3192,55143
2018-04-04 13:53:00-04:00,276.35,276.63,276.2,276.5356,23985
2018-04-04 13:54:00-04:00,276.54,277.16,276.4,277.0,14405
2018-04-04 13:55:00-04:00,277.029,277.29,277.01,277.29,11078
2018-04-04 13:56:00-04:00,277.14,277.18,276.57,277.0,10698
2018-04-04 13:57:00-04:00,277.2,277.5,277.17,277.395,19215
2018-04-04 13:58:00-04:00,277.395,277.4099,276.8475,277.05,29038
2018-04-04 13:59:00-04:00,277.1,277.5,277.08,277.37,12376
2018-04-04 14:00:00-04:00,277.37,277.795,277.37,277.75,21745
2018-04-04 14:01:00-04:00,277.8439,278.0,277.53,277.76,26050
2018-04-04 14:02:00-04:00,277.85,278.0,277.68,277.98,21675
2018-04-04 14:03:00-04:00,277.98,278.45,277.93,278.3365,20904
2018-04-04 14:04:00-04:00,278.3095,278.8,278.3095,278.55,28817
2018-04-04 14:05:00-04:00,278.57,279.6,278.57,279.545,58050
2018-04-04 14:06:00-04:00,279.58,280.387,279.58,280.19,82889
2018-04-04 14:07:00-04:00,280.25,280.4,279.911,280.3001,44055
2018-04-04 14:08:00-04:00,280.35,280.5,280.1501,280.35,44349
2018-04-04 14:09:00-04:00,280.33,280.67,280.0001,280.31,48515
2018-04-04 14:10:00-04:00,280.47,280.81,280.38,280.59,56430
2018-04-04 14:11:00-04:00,280.58,280.82,280.21,280.78,34904
2018-04-04 14:12:00-04:00,280.765,281.62,280.68,281.3,109692
2018-04-04 14:13:00-04:00,281.3675,282.11,281.2576,282.07,87797
2018-04-04 14:14:00-04:00,282.07,282.32,281.47,281.71,46100
2018-04-04 14:15:00-04:00,281.6,282.1545,281.6,282.0118,37683
2018-04-04 14:16:00-04:00,282.02,282.04,281.5,281.7908,53274
2018-04-04 14:17:00-04:00,281.7,282.32,281.51,281.51,36995
2018-04-04 14:18:00-04:00,281.51,283.0,281.501,282.6352,74302
2018-04-04 14:19:00-04:00,282.45,282.5374,281.73,282.18,29583
2018-04-04 14:20:00-04:00,282.13,283.5,282.13,282.89,51696
2018-04-04 14:21:00-04:00,282.9502,283.03,282.5658,282.62,27405
2018-04-04 14:22:00-04:00,282.615,283.2,282.55,282.82,30600
2018-04-04 14:23:00-04:00,282.73,283.04,282.36,283.01,24050
2018-04-04 14:24:00-04:00,282.89,282.97,282.295,282.405,27800
2018-04-04 14:25:00-04:00,282.41,282.41,281.63,282.0417,34367
2018-04-04 14:26:00-04:00,282.0,282.0,281.5,281.58,33004
2018-04-04 14:27:00-04:00,281.5048,282.48,281.5048,282.1864,35287
2018-04-04 14:28:00-04:00,282.01,282.4874,282.0,282.3602,18512
2018-04-04 14:29:00-04:00,282.33,283.19,282.33,282.81,46718
2018-04-04 14:30:00-04:00,282.82,282.9983,282.37,282.4852,21784
2018-04-04 14:31:00-04:00,282.39,283.45,282.39,283.37,35189
2018-04-04 14:32:00-04:00,283.475,284.14,283.21,283.2446,75305
2018-04-04 14:33:00-04:00,283.14,283.38,282.84,283.38,31624
2018-04-04 14:34:00-04:00,283.3,283.38,282.05,282.05,26075
2018-04-04 14:35:00-04:00,282.05,282.39,281.69,281.7778,38137
2018-04-04 14:36:00-04:00,281.7752,282.5999,281.6,282.57,24174
2018-04-04 14:37:00-04:00,282.45,282.95,282.39,282.42,23926
2018-04-04 14:38:00-04:00,282.475,282.79,281.95,282.07,20158
2018-04-04 14:39:00-04:00,282.0,282.34,281.73,282.23,23636
2018-04-04 14:40:00-04:00,282.26,282.72,282.11,282.63,23469
2018-04-04 14:41:00-04:00,282.5301,282.69,282.2218,282.69,16352
2018-04-04 14:42:00-04:00,282.67,283.48,282.63,283.18,48804
2018-04-04 14:43:00-04:00,283.13,283.475,283.0701,283.3632,20371
2018-04-04 14:44:00-04:00,283.1901,283.5751,283.1901,283.3542,37361
2018-04-04 14:45:00-04:00,283.54,283.77,282.695,282.8207,25816
2018-04-04 14:46:00-04:00,282.77,283.25,282.74,283.17,20734
2018-04-04 14:47:00-04:00,283.253,283.38,283.06,283.1358,20178
2018-04-04 14:48:00-04:00,282.991,283.1199,282.5501,282.969,25387
2018-04-04 14:49:00-04:00,282.81,283.1,282.4,283.02,13394
2018-04-04 14:50:00-04:00,283.1,283.25,282.5,282.9856,30737
2018-04-04 14:51:00-04:00,282.91,282.955,282.61,282.65,4816
2018-04-04 14:52:00-04:00,282.79,282.98,282.3001,282.509,28968
2018-04-04 14:53:00-04:00,282.35,283.23,282.35,282.6792,28040
2018-04-04 14:54:00-04:00,282.54,282.615,282.0111,282.28,10552
2018-04-04 14:55:00-04:00,282.1994,282.44,282.04,282.04,16888
2018-04-04 14:56:00-04:00,282.126,282.88,282.02,282.45,20475
2018-04-04 14:57:00-04:00,282.6,283.119,282.4,282.62,22353
2018-04-04 14:58:00-04:00,282.67,283.27,282.67,283.21,23125
2018-04-04 14:59:00-04:00,283.1984,283.75,283.1984,283.5325,33073
2018-04-04 15:00:00-04:00,283.47,284.65,283.3885,284.2748,71808
2018-04-04 15:01:00-04:00,284.2679,284.61,283.912,284.59,36373
2018-04-04 15:02:00-04:00,284.6198,285.289,284.57,285.1066,99883
2018-04-04 15:03:00-04:00,285.1684,285.25,284.7697,284.835,60112
2018-04-04 15:04:00-04:00,284.78,285.19,284.5,284.57,40370
2018-04-04 15:05:00-04:00,284.5513,285.0387,284.37,285.0,41161
2018-04-04 15:06:00-04:00,284.9074,285.0878,284.82,284.86,35730
2018-04-04 15:07:00-04:00,284.9274,284.99,284.33,284.52,23395
2018-04-04 15:08:00-04:00,284.4583,285.5,284.33,285.13,76795
2018-04-04 15:09:00-04:00,285.16,285.3,285.01,285.2359,25463
2018-04-04 15:10:00-04:00,285.14,285.25,284.645,285.0807,40588
2018-04-04 15:11:00-04:00,285.01,285.17,284.6,284.89,33957
2018-04-04 15:12:00-04:00,284.97,285.23,284.9101,285.04,29943
2018-04-04 15:13:00-04:00,285.05,285.2162,284.68,284.7114,20723
2018-04-04 15:14:00-04:00,284.745,285.15,284.745,284.75,26012
2018-04-04 15:15:00-04:00,284.77,284.9,284.55,284.6578,32454
2018-04-04 15:16:00-04:00,284.53,284.7,284.34,284.34,34846
2018-04-04 15:17:00-04:00,284.49,284.6,283.76,284.006,57442
2018-04-04 15:18:00-04:00,284.0145,284.87,284.0145,284.87,34379
2018-04-04 15:19:00-04:00,284.8401,285.14,284.6,284.65,34791
2018-04-04 15:20:00-04:00,284.64,285.14,284.47,284.72,52271
2018-04-04 15:21:00-04:00,284.73,285.19,284.6001,285.07,27996
2018-04-04 15:22:00-04:00,285.04,285.239,284.8899,284.9017,37936
2018-04-04 15:23:00-04:00,284.9424,284.9424,284.39,284.87,22711
2018-04-04 15:24:00-04:00,284.87,285.24,284.66,284.7848,36131
2018-04-04 15:25:00-04:00,284.776,284.99,284.42,284.82,37855
2018-04-04 15:26:00-04:00,284.85,286.36,284.68,286.195,90145
2018-04-04 15:27:00-04:00,286.12,286.28,285.69,286.28,35540
2018-04-04 15:28:00-04:00,286.3139,286.82,286.19,286.29,69991
2018-04-04 15:29:00-04:00,286.24,286.85,286.2322,286.728,42797
2018-04-04 15:30:00-04:00,286.84,287.46,286.7638,287.4,73056
2018-04-04 15:31:00-04:00,287.425,287.89,287.42,287.89,52601
2018-04-04 15:32:00-04:00,287.9,287.9799,287.03,287.03,57099
2018-04-04 15:33:00-04:00,287.0,287.72,286.87,287.24,41094
2018-04-04 15:34:00-04:00,287.33,287.33,286.85,286.8934,44962
2018-04-04 15:35:00-04:00,286.97,287.15,286.65,287.15,40425
2018-04-04 15:36:00-04:00,287.1438,287.75,287.1438,287.31,57418
2018-04-04 15:37:00-04:00,287.3,287.78,287.09,287.64,46082
2018-04-04 15:38:00-04:00,287.58,287.61,287.3,287.51,33871
2018-04-04 15:39:00-04:00,287.5,287.52,287.14,287.18,32990
2018-04-04 15:40:00-04:00,287.14,287.71,287.14,287.71,44996
2018-04-04 15:41:00-04:00,287.71,288.21,287.71,287.72,83562
2018-04-04 15:42:00-04:00,287.74,288.37,287.74,288.02,37400
2018-04-04 15:43:00-04:00,288.01,288.03,287.22,287.22,100447
2018-04-04 15:44:00-04:00,287.2944,287.2944,286.597,286.84,67455
2018-04-04 15:45:00-04:00,286.84,287.1099,286.0,286.0,77926
2018-04-04 15:46:00-04:00,286.06,286.6799,285.82,286.575,109284
2018-04-04 15:47:00-04:00,286.66,286.75,286.46,286.66,71986
